S1	S2	W1	W2	S1_POS	#
consider.v.03	mind.v.02	taken	mind	v	#
take.v.15	suffer.v.02	taken	get	v	#
film.v.01	notch.v.02	taken	notch	v	#
take.v.19	respire.v.02	taken	respire	v	#
accept.v.05	honor.v.03	taken	honor	v	#
claim.v.05	draw.v.22	taken	draw	v	#
aim.v.01	square.v.04	taken	square	v	#
take.v.29	sober_up.v.01	taken	sober	v	#
carry.v.02	star.v.01	taken	star	v	#
lease.v.04	press_out.v.03	taken	extract	v	#
take.v.35	fornicate.v.01	taken	fornicate	v	#
claim.v.04	hold.v.16	taken	hold	v	#
accept.v.08	shine.v.04	taken	shine	v	#
contain.v.05	shine.v.04	taken	shine	v	#
drive.v.16	stride.v.02	taken	stride	v	#
take.v.41	romp.v.03	taken	romp	v	#
contract.v.04	wan.v.01	taken	wan	v	#
superior.n.02	nun.n.01	superior	nun	n	#
victor.n.01	gouger.n.01	superior	gouger	n	#
strain.v.03	play.v.32	strained	play	v	#
sift.v.02	fractionate.v.01	strained	fractionate	v	#
tense.v.04	sedate.v.01	strained	tranquillise	v	#
strain.v.06	constrict.v.02	strained	narrow	v	#
filter.v.01	fractionate.v.02	strained	fractionate	v	#
puree.v.01	scrape.v.01	strained	grate	v	#
deform.v.05	individuate.v.02	strained	individuate	v	#
project.v.10	refer.v.04	contrived	refer	v	#
coerce.v.01	enforce.v.02	forced	impose	v	#
impel.v.01	motivate.v.01	forced	move	v	#
push.v.01	run.v.26	forced	run	v	#
force.v.04	enforce.v.01	forced	implement	v	#
wedge.v.02	rout_out.v.02	forced	rouse	v	#
force.v.06	punch.v.02	forced	punch	v	#
pull.v.01	run.v.26	forced	run	v	#
force.v.08	race.v.03	forced	race	v	#
storm.v.02	pierce.v.05	forced	pierce	v	#
natural.n.01	sleeper.n.03	natural	sleeper	n	#
natural.n.02	scale.n.06	natural	scale	n	#
affirmative.n.01	reassertion.n.01	affirmative	reaffirmation	n	#
dissent.v.01	contradict.v.02	dissenting	negate	v	#
protest.v.02	veto.v.01	dissenting	blackball	v	#
accept.v.01	prejudge.v.01	accepting	prejudge	v	#
accept.v.02	press_out.v.03	accepting	extract	v	#
accept.v.03	respond.v.03	accepting	respond	v	#
accept.v.04	respond.v.03	accepting	respond	v	#
accept.v.05	honor.v.03	accepting	honor	v	#
bear.v.06	sequester.v.01	accepting	sequester	v	#
accept.v.08	shine.v.04	accepting	shine	v	#
accept.v.09	inherit.v.03	accepting	inherit	v	#
accept.v.11	respond.v.03	accepting	respond	v	#
float.v.01	outflank.v.01	floating	outflank	v	#
float.v.02	outflank.v.01	floating	outflank	v	#
float.v.03	teleport.v.01	floating	teleport	v	#
float.v.05	outflank.v.01	floating	outflank	v	#
float.v.07	rake.v.02	floating	rake	v	#
float.v.08	undervalue.v.01	floating	underestimate	v	#
dismay.v.02	intimidate.v.01	appalled	intimidate	v	#
dismay.v.02	intimidate.v.01	appalled	intimidate	v	#
depress.v.01	intimidate.v.02	dismayed	restrain	v	#
dismay.v.02	intimidate.v.01	dismayed	intimidate	v	#
shock.v.01	flabbergast.v.01	shocked	boggle	v	#
shock.v.04	smash.v.08	shocked	smash	v	#
shock.v.05	rake.v.05	shocked	rake	v	#
shock.v.06	irrigate.v.02	shocked	irrigate	v	#
traumatize.v.01	skin.v.02	shocked	scrape	v	#
dismay.v.02	intimidate.v.01	alarmed	intimidate	v	#
alarm.v.02	forewarn.v.01	alarmed	forewarn	v	#
frighten.v.01	inspire.v.01	frightened	enliven	v	#
frighten.v.02	shoo_off.v.01	frightened	shoo	v	#
frighten.v.01	inspire.v.01	scared	enliven	v	#
scar.v.01	maul.v.02	scared	mangle	v	#
dismay.v.02	intimidate.v.01	horrified	intimidate	v	#
hunt.v.01	rat.v.05	hunted	rat	v	#
hunt.v.06	gather.v.08	hunted	gather	v	#
hunt.v.07	intrude.v.03	hunted	poke	v	#
terrify.v.01	dismay.v.02	terrified	appall	v	#
numb.v.01	deafen.v.02	numb	deaf	v	#
faze.v.01	embarrass.v.01	unnerved	embarrass	v	#
militant.n.01	environmentalist.n.01	militant	conservationist	n	#
hostile.n.01	friendly.n.01	hostile	friendly	n	#
rough.n.01	dump.n.02	rough	dumpsite	n	#
agitate.v.01	rejuvenate.v.01	agitated	rejuvenate	v	#
agitate.v.02	jolt.v.02	agitated	jolt	v	#
crusade.v.01	plug.v.04	agitated	plug	v	#
stir.v.02	lurch.v.02	agitated	pitch	v	#
shake.v.01	lurch.v.02	agitated	pitch	v	#
agitate.v.06	run.v.26	agitated	run	v	#
wake_up.v.02	integrate.v.03	aroused	integrate	v	#
raise.v.07	establish.v.05	aroused	give	v	#
stimulate.v.04	sedate.v.01	aroused	tranquillise	v	#
awaken.v.01	invalidate.v.04	aroused	void	v	#
arouse.v.07	inspire.v.01	aroused	enliven	v	#
excite.v.01	invite.v.01	excited	invite	v	#
agitate.v.02	jolt.v.02	excited	jolt	v	#
arouse.v.07	inspire.v.01	excited	enliven	v	#
stimulate.v.03	interest.v.01	excited	interest	v	#
excite.v.07	invalidate.v.04	excited	void	v	#
excite.v.08	invalidate.v.04	excited	void	v	#
jolt.v.02	distress.v.02	jolted	distress	v	#
shake.v.01	lurch.v.02	shaken	pitch	v	#
shake.v.02	twitch.v.01	shaken	jerk	v	#
judder.v.01	shimmy.v.01	shaken	wobble	v	#
rock.v.01	swing.v.02	shaken	sway	v	#
shake.v.05	neutralize.v.02	shaken	nullify	v	#
stimulate.v.03	interest.v.01	shaken	interest	v	#
shake.v.08	introvert.v.02	shaken	introvert	v	#
shake.v.09	exsert.v.01	shaken	extend	v	#
churn.v.01	paddle.v.06	churning	paddle	v	#
roil.v.02	poke.v.03	roiling	poke	v	#
roil.v.02	poke.v.03	roiled	poke	v	#
ripple.v.01	transpire.v.01	rippled	transpire	v	#
ripple.v.02	make_noise.v.01	rippled	noise	v	#
hum.v.02	shine.v.04	seething	shine	v	#
seethe.v.02	shine.v.04	seething	shine	v	#
seethe.v.03	lather.v.02	seething	lather	v	#
stir.v.01	rout_out.v.02	stirred	rouse	v	#
stir.v.02	lurch.v.02	stirred	pitch	v	#
stimulate.v.03	interest.v.01	stirred	interest	v	#
touch.v.03	sadden.v.01	stirred	sadden	v	#
raise.v.07	establish.v.05	stirred	give	v	#
annoyance.n.05	maltreatment.n.01	annoying	abuse	n	#
annoy.v.01	repel.v.02	annoying	repulse	v	#
chafe.v.01	rub.v.03	galling	scratch	v	#
gall.v.02	infuriate.v.01	galling	exasperate	v	#
annoy.v.01	repel.v.02	irritating	repulse	v	#
irritate.v.02	inflame.v.01	irritating	inflame	v	#
irritate.v.03	quicken.v.03	irritating	invigorate	v	#
tease.v.01	madden.v.02	pestering	madden	v	#
teasing.n.02	horseplay.n.01	teasing	horseplay	n	#
tease.v.01	madden.v.02	teasing	madden	v	#
tease.v.02	ridicule.v.01	teasing	blackguard	v	#
tease.v.03	ingratiate.v.01	teasing	ingratiate	v	#
tease.v.05	level.v.06	teasing	level	v	#
tease.v.06	ravel.v.01	teasing	unravel	v	#
tease.v.07	fractionate.v.01	teasing	fractionate	v	#
tease.v.08	satirize.v.01	teasing	satirise	v	#
tease.v.09	slick.v.02	teasing	slick	v	#
annoy.v.01	repel.v.02	vexing	repulse	v	#
agitate.v.06	run.v.26	vexing	run	v	#
perplex.v.01	disorient.v.01	vexing	disorientate	v	#
abrasive.n.01	hazmat.n.01	abrasive	HAZMAT	n	#
try.v.01	prosecute.v.03	trying	engage	v	#
test.v.01	pass.v.16	trying	pass	v	#
judge.v.05	seal.v.03	trying	seal	v	#
sample.v.01	feed.v.06	trying	eat	v	#
try.v.08	fuse.v.04	trying	fuse	v	#
try_on.v.01	scarf.v.03	trying	scarf	v	#
alert.n.01	ready.n.01	alert	ready	n	#
alarm.n.03	phone_number.n.01	alert	number	n	#
alarm.v.02	forewarn.v.01	alert	forewarn	v	#
fly.n.04	grounder.n.01	fly	groundball	n	#
fly.n.05	spinner.n.03	fly	spinner	n	#
fly.v.01	outflank.v.01	fly	outflank	v	#
fly.v.03	synchronize.v.05	fly	synchronize	v	#
fly.v.04	lug.v.01	fly	tote	v	#
fly.v.06	outflank.v.01	fly	outflank	v	#
fly.v.09	ride.v.02	fly	ride	v	#
fly.v.10	peep.v.02	fly	peep	v	#
flee.v.01	skedaddle.v.01	fly	skedaddle	v	#
fly.v.12	ship.v.04	fly	ship	v	#
fly.v.13	pop.v.02	fly	pop	v	#
vanish.v.05	ease_up.v.02	fly	flag	v	#
die.v.01	ionize.v.02	deceased	ionise	v	#
deviate.v.02	vary.v.03	departed	vary	v	#
depart.v.03	scat.v.01	departed	lam	v	#
depart.v.04	scat.v.01	departed	lam	v	#
leave.v.08	hydrolyze.v.01	departed	hydrolyze	v	#
sidetrack.v.01	yaw.v.02	departed	yaw	v	#
go.v.02	race.v.03	gone	race	v	#
become.v.01	ionize.v.02	gone	ionise	v	#
run.v.05	shine.v.04	gone	shine	v	#
run.v.03	occupy.v.03	gone	fill	v	#
proceed.v.04	fall.v.10	gone	fall	v	#
go.v.09	fall.v.31	gone	fall	v	#
go.v.10	shine.v.04	gone	shine	v	#
sound.v.02	radiate.v.05	gone	radiate	v	#
move.v.13	hydrolyze.v.01	gone	hydrolyze	v	#
die.v.01	ionize.v.02	gone	ionise	v	#
belong.v.03	populate.v.01	gone	inhabit	v	#
go.v.25	populate.v.01	gone	inhabit	v	#
rifle.v.02	rummage.v.01	gone	rummage	v	#
plump.v.04	nominate.v.02	gone	propose	v	#
assassinate.v.01	saber.v.02	assassinated	saber	v	#
assassinate.v.02	libel.v.01	assassinated	libel	v	#
coldness.n.03	flash_point.n.02	cold	flashpoint	n	#
cold.n.03	heat.n.03	cold	warmth	n	#
doomed.n.01	migration.n.02	doomed	migration	n	#
destine.v.01	will.v.01	doomed	will	v	#
sentence.v.01	promise.v.02	doomed	promise	v	#
doom.v.03	make.v.41	doomed	make	v	#
execute.v.01	saber.v.02	executed	saber	v	#
execute.v.02	burke.v.01	executed	burke	v	#
execute.v.04	run.v.19	executed	execute	v	#
run.v.19	execute.v.04	executed	execute	v	#
execute.v.07	initial.v.01	executed	initial	v	#
fall.v.01	outflank.v.01	fallen	outflank	v	#
descend.v.01	outflank.v.01	fallen	outflank	v	#
fall.v.03	ionize.v.02	fallen	ionise	v	#
fall.v.04	shine.v.04	fallen	shine	v	#
fall.v.06	overreach.v.01	fallen	overreach	v	#
fall.v.07	predecease.v.01	fallen	predecease	v	#
fall.v.08	give.v.42	fallen	give	v	#
fall.v.09	surrender.v.01	fallen	surrender	v	#
fall.v.10	give.v.42	fallen	give	v	#
decrease.v.01	size.v.03	fallen	size	v	#
fall.v.15	outflank.v.01	fallen	outflank	v	#
fall.v.16	shine.v.04	fallen	shine	v	#
accrue.v.02	vest.v.03	fallen	vest	v	#
fall.v.21	vest.v.03	fallen	vest	v	#
fall.v.22	stoop.v.04	fallen	stoop	v	#
fall.v.23	sink.v.01	fallen	drop	v	#
fall.v.24	sink.v.01	fallen	drop	v	#
fall.v.28	leak.v.03	fallen	leak	v	#
fall.v.29	hatch.v.01	fallen	hatch	v	#
murder.v.01	saber.v.02	murdered	saber	v	#
murder.v.01	saber.v.02	slain	saber	v	#
out.n.01	failing.n.02	out	flunk	n	#
out.v.02	muckrake.v.01	out	muckrake	v	#
alphabetize.v.01	stack.v.03	alphabetized	stack	v	#
alphabetize.v.02	leverage.v.02	alphabetized	leverage	v	#
egocentric.n.01	monopolist.n.01	egocentric	monopolist	n	#
aspirant.n.01	probable.n.01	aspirant	probable	n	#
determine.v.02	motivate.v.01	determined	move	v	#
specify.v.02	nominate.v.02	determined	propose	v	#
determine.v.06	redefine.v.01	determined	redefine	v	#
drive.v.01	synchronize.v.05	driven	synchronize	v	#
drive.v.02	outflank.v.01	driven	outflank	v	#
drive.v.03	run.v.26	driven	run	v	#
force.v.06	punch.v.02	driven	punch	v	#
repel.v.01	nudge.v.01	driven	prod	v	#
drive.v.08	loft.v.02	driven	loft	v	#
drive.v.09	pass.v.20	driven	pass	v	#
tug.v.02	flounder.v.02	driven	flounder	v	#
drive.v.11	typify.v.02	driven	symbolize	v	#
drive.v.13	labor.v.02	driven	dig	v	#
drive.v.15	press.v.11	driven	push	v	#
drive.v.16	stride.v.02	driven	stride	v	#
drive.v.17	pop.v.02	driven	pop	v	#
drive.v.18	pop.v.02	driven	pop	v	#
drive.v.19	trench.v.05	driven	ditch	v	#
drive.v.21	seal.v.06	driven	seal	v	#
drive.v.22	seal.v.06	driven	seal	v	#
full.v.01	thrash.v.06	full	thresh	v	#
full.v.02	invalidate.v.04	full	void	v	#
pantie.n.01	drawers.n.01	scanty	shorts	n	#
stigmatic.n.01	man.n.03	stigmatic	man	n	#
oral.n.01	preliminary_examination.n.01	oral	prelim	n	#
analogue.n.01	likeness.n.01	analogue	similitude	n	#
analogue.n.01	likeness.n.01	analog	similitude	n	#
synthetic.n.01	nitride.n.01	synthetic	nitride	n	#
isolate.v.01	segregate.v.01	isolating	segregate	v	#
isolate.v.02	press_out.v.03	isolating	extract	v	#
sequester.v.05	gin.v.01	isolating	gin	v	#
isolate.v.04	reclassify.v.01	isolating	reclassify	v	#
worsen.v.02	introvert.v.02	aggravated	introvert	v	#
exacerbate.v.02	infuriate.v.01	aggravated	exasperate	v	#
provoke.v.02	make.v.08	provoked	make	v	#
provoke.v.03	impeach.v.01	provoked	impeach	v	#
harass.v.01	get.v.28	provoked	get	v	#
anger.v.01	invite.v.01	angered	invite	v	#
anger.v.02	rejoice.v.01	angered	joy	v	#
enrage.v.01	infuriate.v.01	enraged	exasperate	v	#
infuriate.v.01	gall.v.02	infuriated	irk	v	#
madden.v.02	persecute.v.01	maddened	oppress	v	#
madden.v.03	gall.v.02	maddened	irk	v	#
black.n.01	white.n.02	black	whiteness	n	#
total_darkness.n.01	night.n.05	black	night	n	#
black.n.06	white.n.11	black	white	n	#
blacken.v.01	purple.v.01	black	purple	v	#
infuriate.v.01	gall.v.02	incensed	irk	v	#
desecrate.v.01	rape.v.01	outraged	assault	v	#
rape.v.01	molest.v.01	outraged	molest	v	#
smolder.v.01	flame.v.02	smoldering	flame	v	#
smolder.v.02	recapture.v.01	smoldering	recapture	v	#
bitter.n.01	stout.n.01	bitter	stout	n	#
bitter.n.02	sour.n.02	bitter	sourness	n	#
bitterness.n.04	spiciness.n.01	bitter	spice	n	#
bitter.v.01	sweeten.v.01	bitter	sweeten	v	#
inspire.v.01	fuel.v.04	animate	fuel	v	#
animize.v.01	invalidate.v.04	animate	void	v	#
animate.v.04	enliven.v.02	animate	liven	v	#
inspire.v.01	fuel.v.04	animated	fuel	v	#
animize.v.01	invalidate.v.04	animated	void	v	#
animate.v.04	enliven.v.02	animated	animate	v	#
inspire.v.01	fuel.v.04	enlivened	fuel	v	#
animate.v.04	enliven.v.02	reanimated	animate	v	#
animate.v.04	enliven.v.02	revived	animate	v	#
revive.v.03	luxuriate.v.03	revived	luxuriate	v	#
revive.v.04	reincarnate.v.02	revived	renew	v	#
come_to.v.04	ionize.v.02	revived	ionise	v	#
wide_area_network.n.01	local_area_network.n.01	wan	LAN	n	#
wan.v.01	contract.v.04	wan	take	v	#
unknown.n.01	northland.n.01	unknown	northland	n	#
stranger.n.01	pusher.n.01	unknown	thruster	n	#
unknown.n.03	placeholder.n.02	unknown	placeholder	n	#
binomial.n.01	quantum.n.01	binomial	quantum	n	#
postmortem.n.01	negotiation.n.01	postmortem	dialogue	n	#
autopsy.n.01	ophthalmoscopy.n.01	postmortem	ophthalmoscopy	n	#
ancestor.n.01	kin.n.01	antecedent	family	n	#
antecedent.n.02	producer.n.03	antecedent	producer	n	#
antecedent.n.03	chronology.n.01	antecedent	chronology	n	#
front_tooth.n.01	incisor.n.01	anterior	incisor	n	#
prior.n.01	abbot.n.01	prior	abbot	n	#
preexist.v.01	flow.v.04	preexisting	flow	v	#
attendant.n.01	instrument.n.03	attendant	pawn	n	#
attendant.n.02	masquerader.n.01	attendant	masker	n	#
accompaniment.n.01	interruption.n.02	attendant	break	n	#
accompany.v.02	outflank.v.01	accompanying	outflank	v	#
play_along.v.02	swing.v.12	accompanying	swing	v	#
company.v.01	go_steady.v.01	accompanying	see	v	#
accompaniment.n.01	interruption.n.02	concomitant	break	n	#
buttocks.n.01	loin.n.02	posterior	loin	n	#
back_tooth.n.01	incisor.n.01	posterior	incisor	n	#
marine.n.01	military_officer.n.01	marine	officer	n	#
marine.n.02	redcoat.n.01	marine	redcoat	n	#
submerge.v.01	subside.v.03	submerged	settle	v	#
submerge.v.03	sheathe.v.03	submerged	sheathe	v	#
inundate.v.02	swamp.v.01	submerged	drench	v	#
submerge.v.01	subside.v.03	submersed	settle	v	#
submerge.v.03	sheathe.v.03	submersed	sheathe	v	#
precede.v.02	nestle.v.02	preceding	nestle	v	#
precede.v.04	lurch.v.03	preceding	lurch	v	#
precede.v.05	explain.v.02	preceding	explain	v	#
above.n.01	narration.n.03	above	narration	n	#
forfeit.v.01	consign.v.01	foregoing	consign	v	#
precedent.n.01	sample.n.01	precedent	sample	n	#
case_law.n.02	legislation.n.01	precedent	legislation	n	#
precedent.n.04	keynote.n.01	precedent	keynote	n	#
following.n.01	laity.n.01	following	laity	n	#
pursuit.n.01	shift.n.05	following	shifting	n	#
follow.v.01	outflank.v.01	following	outflank	v	#
follow.v.03	come.v.13	following	come	v	#
follow.v.04	outflank.v.01	following	outflank	v	#
follow.v.06	come.v.13	following	come	v	#
follow.v.07	model.v.01	following	pattern	v	#
follow.v.08	populate.v.01	following	inhabit	v	#
adopt.v.01	pick.v.01	following	pick	v	#
take_after.v.02	mock.v.02	following	mock	v	#
trace.v.01	diagnose.v.02	following	diagnose	v	#
play_along.v.02	swing.v.12	following	swing	v	#
come.v.05	well_up.v.01	following	swell	v	#
follow.v.18	make.v.19	following	make	v	#
pursue.v.02	lurch.v.03	following	lurch	v	#
follow.v.23	sense.v.04	following	sense	v	#
stick_to.v.02	obstinate.v.01	following	obstinate	v	#
retrograde.v.02	lurch.v.03	retrograde	lurch	v	#
regress.v.03	suffer.v.05	retrograde	suffer	v	#
frontlet.n.01	pendant.n.01	frontal	pendent	n	#
facade.n.01	shirtfront.n.01	frontal	shirtfront	n	#
back.n.01	loin.n.02	back	loin	n	#
rear.n.05	obverse.n.02	back	obverse	n	#
back.n.04	lineman.n.01	back	lineman	n	#
binding.n.05	sheath.n.01	back	sheath	n	#
back.n.07	leg.n.07	back	leg	n	#
back.n.08	rack.n.05	back	stand	n	#
back.v.01	sanction.v.03	back	sanction	v	#
back.v.02	outflank.v.01	back	outflank	v	#
second.v.01	sponsor.v.02	back	sponsor	v	#
back.v.05	refinance.v.01	back	refinance	v	#
back.v.06	orient.v.01	back	point	v	#
bet_on.v.01	raise.v.17	back	raise	v	#
back.v.08	veer.v.02	back	veer	v	#
back.v.09	verify.v.01	back	verify	v	#
back.v.10	toughen.v.01	back	toughen	v	#
hind.n.02	hart.n.03	hind	stag	n	#
impede.v.01	hold.v.28	hinder	hold	v	#
obstruct.v.01	thwart.v.01	hinder	frustrate	v	#
handicap.v.03	prejudice.v.01	hinder	prejudice	v	#
savory.n.04	marrow.n.03	savory	marrow	n	#
allow.v.04	allocate.v.01	appropriate	apportion	v	#
appropriate.v.02	raid.v.03	appropriate	raid	v	#
befit.v.01	pattern.v.02	befitting	pattern	v	#
pat.n.01	ping.n.02	pat	ping	n	#
tap.n.08	handling.n.02	pat	manipulation	n	#
chuck.v.03	paw.v.02	pat	paw	v	#
due.n.01	representation.n.09	due	representation	n	#
due.n.02	fee.n.01	due	fee	n	#
roll_up.v.02	victual.v.02	collect	victual	v	#
collect.v.02	sequester.v.01	collect	sequester	v	#
collect.v.05	press_out.v.03	collect	extract	v	#
pod.n.01	cornhusk.n.01	cod	cornhusk	n	#
cod.n.02	mackerel.n.01	cod	mackerel	n	#
cod.n.03	hake.n.02	cod	hake	n	#
gull.v.02	pose.v.03	cod	impersonate	v	#
tease.v.02	ridicule.v.01	cod	blackguard	v	#
collectible.n.01	collector's_item.n.01	collectible	showpiece	n	#
collectible.n.01	collector's_item.n.01	collectable	showpiece	n	#
delinquent.n.01	principal.n.05	delinquent	principal	n	#
arm.v.02	leverage.v.02	armed	leverage	v	#
equip.v.01	leverage.v.02	equipped	leverage	v	#
equip.v.02	endow.v.01	equipped	invest	v	#
militarize.v.01	introvert.v.02	militarized	introvert	v	#
militarize.v.02	introvert.v.02	militarized	introvert	v	#
armor.v.01	motorize.v.02	armored	motorize	v	#
bulletproof.v.01	goofproof.v.01	bulletproof	foolproof	v	#
mail.v.02	load.v.03	mailed	load	v	#
scale.v.01	stand.v.09	scaled	stand	v	#
scale.v.03	sack.v.01	scaled	plunder	v	#
scale.v.04	ground.v.06	scaled	ground	v	#
scale.v.05	ride.v.11	scaled	ride	v	#
scale.v.06	expectorate.v.01	scaled	expectorate	v	#
scale.v.07	titrate.v.01	scaled	titrate	v	#
scale.v.08	resize.v.01	scaled	resize	v	#
barb.v.01	invalidate.v.04	barbed	void	v	#
abound.v.02	star.v.01	bristled	star	v	#
bristle.v.03	star.v.01	bristled	star	v	#
bristle.v.04	respond.v.03	bristled	respond	v	#
bur.v.01	extirpate.v.03	burred	extirpate	v	#
claw.v.01	jostle.v.01	clawed	jostle	v	#
claw.v.02	grab.v.05	clawed	grab	v	#
claw.v.03	scuff.v.03	clawed	scuff	v	#
claw.v.04	rip.v.04	clawed	rip	v	#
slickness.n.03	polish.n.01	slick	burnish	n	#
slick.n.02	pulp.n.04	slick	pulp	n	#
slick.v.01	gloss.v.01	slick	gloss	v	#
slick.v.02	tease.v.09	slick	fluff	v	#
design.n.01	invention.n.03	designing	invention	n	#
design.v.02	mean.v.07	designing	mean	v	#
design.v.03	do.v.08	designing	make	v	#
design.v.04	imagine.v.01	designing	ideate	v	#
design.v.05	do.v.08	designing	make	v	#
design.v.07	plan.v.01	designing	plan	v	#
scheme.v.02	project.v.08	scheming	propose	v	#
trench.n.02	trough.n.01	deep	trough	n	#
joint.v.02	leverage.v.02	articulate	leverage	v	#
give_voice.v.01	menace.v.02	articulate	menace	v	#
articulate.v.04	syndicate.v.01	articulate	syndicate	v	#
silver.n.01	semiconductor.n.01	silver	semiconductor	n	#
silver.n.02	gold.n.01	silver	gold	n	#
flatware.n.02	hollowware.n.01	silver	holloware	n	#
silver_medal.n.01	cup.n.08	silver	cup	n	#
silver.v.01	nickel.v.01	silver	nickel	v	#
silver.v.02	polychrome.v.01	silver	polychrome	v	#
silver.v.03	pale.v.01	silver	blanch	v	#
aphasic.n.01	paraplegic.n.01	aphasic	paraplegic	n	#
mute.n.02	siren.n.04	mute	siren	n	#
speaking.n.01	paging.n.01	speaking	paging	n	#
public_speaking.n.01	litany.n.01	speaking	litany	n	#
talk.v.02	semaphore.v.02	speaking	semaphore	v	#
talk.v.01	semaphore.v.02	speaking	semaphore	v	#
speak.v.03	semaphore.v.02	speaking	semaphore	v	#
speak.v.05	play.v.13	speaking	play	v	#
tongue.v.01	prelude.v.02	tongued	prelude	v	#
joint.v.02	leverage.v.02	articulated	leverage	v	#
give_voice.v.01	menace.v.02	articulated	menace	v	#
articulate.v.04	syndicate.v.01	articulated	syndicate	v	#
joint.v.02	leverage.v.02	jointed	leverage	v	#
joint.v.03	entrench.v.01	jointed	entrench	v	#
joint.v.04	gin.v.01	jointed	gin	v	#
discredit.v.01	scoff.v.02	discredited	flout	v	#
discredit.v.02	minimize.v.03	discredited	derogate	v	#
disbelieve.v.01	reprobate.v.01	discredited	reprobate	v	#
take_down.v.02	crush.v.05	disgraced	smash	v	#
discredit.v.02	minimize.v.03	disgraced	derogate	v	#
rape.v.01	molest.v.01	dishonored	molest	v	#
dishonor.v.03	bounce.v.06	dishonored	bounce	v	#
shame.v.02	enforce.v.01	shamed	implement	v	#
shame.v.03	interest.v.01	shamed	interest	v	#
shame.v.04	outsell.v.02	shamed	outsell	v	#
feign.v.01	sentimentalize.v.01	shamed	sentimentalise	v	#
embarrass.v.01	faze.v.01	embarrassed	unsettle	v	#
obstruct.v.01	thwart.v.01	embarrassed	frustrate	v	#
humiliate.v.01	lacerate.v.02	humiliated	lacerate	v	#
mortify.v.02	restrict.v.03	mortified	limit	v	#
humiliate.v.01	lacerate.v.02	mortified	lacerate	v	#
withdraw.v.01	lurch.v.03	retiring	lurch	v	#
attach.v.01	join.v.02	attached	join	v	#
attach.v.02	hug.v.02	attached	hug	v	#
attach.v.03	patch.v.01	attached	piece	v	#
bind.v.02	harmonize.v.04	attached	harmonize	v	#
impound.v.01	sequester.v.01	attached	sequester	v	#
perpetrate.v.01	race.v.03	committed	race	v	#
give.v.18	play.v.33	committed	play	v	#
commit.v.03	mail.v.02	committed	post	v	#
entrust.v.01	hand_over.v.01	committed	render	v	#
invest.v.01	misspend.v.02	committed	misspend	v	#
commit.v.06	politick.v.01	committed	politick	v	#
betrothed.n.01	inamorata.n.01	betrothed	inamorata	n	#
betroth.v.01	swear.v.03	betrothed	swear	v	#
intend.v.02	schedule.v.01	intended	schedule	v	#
mean.v.01	hint.v.01	intended	suggest	v	#
involve.v.01	focus_on.v.01	involved	center	v	#
involve.v.02	readmit.v.02	involved	readmit	v	#
