1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	attract.v.01	attract	#
233	rustless	dry	crackling	(S1 (S (VP (VB make) (S (NP (DT a) (JJ dry) (NN crackling)) (VP (VB sound))))))	rustle.v.01	V	JJ	N	chatter.v.01	chatter	#
235	undercoated	apply	primer	(S1 (S (S (VP (VB cover) (PP (IN with) (NP (DT a) (NN primer))))) (: ;) (S (VP (VB apply) (NP (DT a) (NN primer)) (PP (TO to))))))	prime.v.02	V	V	N	airbrush.v.01	airbrush	#
236	fail-safe	safe	state	(S1 (NP (NP (DT a) (NN mechanism)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG returning) (PP (TO to) (NP (DT a) (JJ safe) (NN state))) (SBAR (IN in) (NN case) (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (NN failure) (CC or) (NN malfunction)))))))))))	fail-safe.n.01	N	JJ	N	axis.n.06	axis	#
241	unsexed	sexual	powers	(S1 (S (VP (VB deprive) (PP (IN of) (NP (NP (NN sex)) (CC or) (NP (JJ sexual) (NNS powers)))))))	unsex.v.01	V	JJ	N	clean.v.06	clean	#
244	forty-five	.45-caliber	pistol	(S1 (NP (DT a) (JJ .45-caliber) (NN pistol)))	forty-five.n.01	N	JJ	N	derringer.n.01	derringer	#
245	sixty-nine	oral	sex	(S1 (S (NP (JJ oral) (NN sex)) (VP (VBN practiced) (ADVP (RB simultaneously)) (PP (IN by) (NP (CD two) (NNS people))))))	soixante-neuf.n.01	N	JJ	N	cunnilingus.n.01	cunnilingus	#
250	alligatored	crack	appearance	(S1 (S (VP (VB crack) (CC and) (VB acquire) (NP (NP (DT the) (NN appearance)) (PP (IN of) (NP (NN alligator))))) (VP (VB hide) (, ,) (PP (IN as) (PP (IN from) (NP (NP (ADJP (JJ weathering) (CC or) (JJ improper)) (NN application) (: ;)) (PP (IN of) (NP (NN paint) (CC and) (NNS varnishes)))))))))	alligator.v.01	V	V	N	chap.v.01	chap	#
251	twilled	weave	lines	(S1 (NP (NP (JJ weave) (JJ diagonal) (NNS lines)) (PP (IN into) (NP (-LRB- -LRB-) (NP (NNS textiles)) (-RRB- -RRB-)))))	twill.v.01	V	JJ	N	braid.v.01	braid	#
254	specialised	special	area	(S1 (S (VP (VB devote) (NP (PRP oneself)) (PP (TO to) (NP (NP (DT a) (JJ special) (NN area)) (PP (IN of) (NP (NN work))))))))	specialize.v.04	V	JJ	N	busy.v.01	busy	#
259	sonant	vocal	cords	(S1 (NP (NP (DT a) (NN speech) (NN sound)) (VP (VBN accompanied) (PP (IN by) (NP (NP (NN sound)) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))))	sonant.n.01	N	JJ	N	consonant.n.01	consonant	#
260	surd	vocal	cords	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (IN without) (NP (NN sound))) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))	surd.n.01	N	JJ	N	aspirate.n.01	aspirate	#
263	narcotizing	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	anesthetize.v.01	anesthetize	#
264	narcotising	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	anesthetize.v.01	anesthetize	#
265	analeptic	central	system	(S1 (S (NP (DT a) (NN medication)) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (NN stimulant)) (PP (TO to) (NP (DT the) (JJ central) (JJ nervous) (NN system))))))))	analeptic.n.01	N	JJ	N	amphetamine.n.01	amphetamine	#
266	excitant	vital	process	(S1 (NP (NP (DT a) (NN drug)) (SBAR (WHNP (WDT that)) (S (ADVP (RB temporarily)) (VP (VBZ quickens) (NP (DT some) (JJ vital) (NN process)))))))	stimulant.n.02	N	JJ	N	antagonist.n.03	antagonist	#
267	incurvate	bend	inwards	(S1 (S (VP (VB bend) (NP (NNS inwards)))))	incurvate.v.01	V	V	N	crook.v.01	crook	#
269	emphasised	give	weight	(S1 (S (VP (VB give) (NP (JJ extra) (NN weight)) (PP (TO to) (NP (-LRB- -LRB-) (NP (DT a) (NN communication)) (-RRB- -RRB-))))))	underscore.v.01	V	V	N	background.v.01	background	#
270	namby-pamby	insipid	weakling	(S1 (NP (NP (DT an) (JJ insipid) (NN weakling)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (RB foolishly) (JJ sentimental)))))))	namby-pamby.n.01	N	JJ	N	softy.n.01	softy	#
271	feudatory	feudal	lord	(S1 (NP (NP (NP (DT a) (NN person)) (VP (VBG holding) (NP (DT a) (NN fief)))) (: ;) (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ owes) (NP (NN allegiance) (CC and) (NN service)) (PP (TO to) (NP (DT a) (JJ feudal) (NNP lord)))))))))	vassal.n.01	N	JJ	N	flunky.n.02	flunky	#
272	patronising	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	help.v.01	help	#
275	cheapjack	inferior	goods	(S1 (NP (NP (DT a) (NN peddler)) (PP (IN of) (NP (JJ inferior) (NNS goods)))))	cheapjack.n.01	N	JJ	N	chapman.n.02	chapman	#
276	unbraced	undo	ties	(S1 (S (VP (VB undo) (NP (DT the) (NNS ties)) (PP (IN of)))))	untie.v.01	V	V	N	unbutton.v.01	unbutton	#
278	subsidised	secure	assistance	(S1 (S (VP (VB secure) (NP (NP (DT the) (NN assistance)) (PP (IN of))) (PP (IN by) (S (VP (VBG granting) (NP (DT a) (NN subsidy))))) (, ,) (PP (IN as) (PP (IN of) (NP (NP (NNS nations)) (CC or) (NP (JJ military) (NNS forces))))))))	subsidize.v.02	V	V	N	compensate.v.06	compensate	#
281	actinoid	radioactive	elements	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ radioactive) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (CD 89) (IN through) (CD 103))))))))))	actinoid.n.01	N	JJ	N	circuit.n.05	circuit	#
282	synchronised	same	time	(S1 (S (VP (VB happen) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))	synchronize.v.02	V	JJ	N	befall.v.01	befall	#
285	edentate	primitive	mammal	(S1 (NP (NP (JJ primitive) (JJ terrestrial) (NN mammal)) (PP (IN with) (NP (ADJP (JJ few) (PP (IN if) (NP (DT any)))) (NNS teeth))) (: ;) (PP (IN of) (NP (NP (JJ tropical) (NNP Central) (NNP America)) (CC and) (NP (NNP South) (NNP America))))))	edentate.n.01	N	JJ	N	buck.n.05	buck	#
286	organised	bring	order	(S1 (S (VP (VBP bring) (NP (NN order) (CC and) (NN organization)) (PP (TO to)))))	organize.v.04	V	V	N	drape.v.02	drape	#
290	univalve	one-piece	shell	(S1 (NP (NP (DT a) (NN class)) (PP (IN of) (NP (NP (NNS mollusks)) (VP (VP (ADVP (RB typically)) (VBG having) (NP (DT a) (JJ one-piece) (JJ coiled) (NN shell))) (CC and) (VP (VBD flattened) (NP (JJ muscular) (NN foot)) (PP (IN with) (NP (NP (DT a) (NN head)) (VP (VBG bearing) (VP (VBN stalked) (NP (NNS eyes))))))))))))	gastropod.n.01	N	JJ	N	bivalve.n.01	bivalve	#
291	lamellibranch	soft	body	(S1 (S (NP (ADJP (JJ marine) (CC or) (JJ freshwater)) (NNS mollusks)) (VP (VBG having) (S (NP (NP (DT a) (JJ soft) (NN body)) (PP (IN with) (NP (JJ platelike) (NNS gills)))) (VP (VBN enclosed) (PP (IN within) (NP (NP (CD two) (NNS shells)) (VP (VBN hinged) (ADVP (RB together))))))))))	bivalve.n.01	N	JJ	N	cephalopod.n.01	cephalopod	#
292	pelecypod	soft	body	(S1 (S (NP (ADJP (JJ marine) (CC or) (JJ freshwater)) (NNS mollusks)) (VP (VBG having) (S (NP (NP (DT a) (JJ soft) (NN body)) (PP (IN with) (NP (JJ platelike) (NNS gills)))) (VP (VBN enclosed) (PP (IN within) (NP (NP (CD two) (NNS shells)) (VP (VBN hinged) (ADVP (RB together))))))))))	bivalve.n.01	N	JJ	N	cephalopod.n.01	cephalopod	#
294	victimised	make	victim	(S1 (S (VP (VB make) (NP (NP (DT a) (NN victim)) (PP (IN of))))))	victimize.v.01	V	V	N	aggrieve.v.01	aggrieve	#
298	air-conditioned	control	humidity	(S1 (S (VP (VB control) (NP (NP (DT the) (NN humidity) (CC and) (NN temperature)) (PP (IN of))))))	air-condition.v.01	V	V	N	carboxylate.v.01	carboxylate	#
300	air-cooled	controlling	humidity	(S1 (S (VP (VB equip) (PP (IN with) (NP (NP (DT an) (NN apparatus)) (PP (IN for) (S (VP (VBG controlling) (NP (DT the) (NN humidity) (CC and) (NN temperature))))))))))	air-cool.v.01	V	V	N	charge.v.24	charge	#
301	baptised	administer	baptism	(S1 (S (VP (VB administer) (NP (NN baptism)) (PP (TO to)))))	baptize.v.01	V	V	N	dub.v.01	dub	#
304	anuran	various	amphibians	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tailless) (JJ stout-bodied) (NNS amphibians)) (PP (IN with) (NP (NP (JJ long) (JJ hind) (NNS limbs)) (PP (IN for) (NP (VBG leaping)))))))) (: ;) (NP (JJ semiaquatic) (CC and) (JJ terrestrial) (NNS species))))	frog.n.01	N	JJ	N	caecilian.n.01	caecilian	#
305	batrachian	various	amphibians	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tailless) (JJ stout-bodied) (NNS amphibians)) (PP (IN with) (NP (NP (JJ long) (JJ hind) (NNS limbs)) (PP (IN for) (NP (VBG leaping)))))))) (: ;) (NP (JJ semiaquatic) (CC and) (JJ terrestrial) (NNS species))))	frog.n.01	N	JJ	N	caecilian.n.01	caecilian	#
306	Arawakan	widespread	group	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ widespread) (NN group)) (PP (IN of) (NP (NP (NNPS Amerindians)) (VP (VBG living) (PP (IN in) (NP (JJ northeastern) (NNP South) (NNP America))))))))))	arawak.n.01	N	JJ	N	carib.n.01	Carib	#
308	archosaurian	extinct	reptiles	(S1 (NP (NP (NP (JJ extinct) (NNS reptiles)) (VP (VBG including))) (: :) (NP (NP (NNS dinosaurs)) (: ;) (NP (NNS plesiosaurs)) (: ;) (NP (NNS pterosaurs)) (: ;) (NP (NNS ichthyosaurs)) (: ;) (NP (NNS thecodonts)))))	archosaur.n.01	N	JJ	N	crocodilian_reptile.n.01	crocodilian	#
309	aroid	small	flowers	(S1 (S (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (DT the) (NN family) (NNP Araceae)))) (: ;) (VP (VBP have) (NP (NP (JJ small) (NNS flowers)) (VP (VBD massed) (PP (IN on) (NP (NP (DT a) (NN spadix)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (JJ large) (NN spathe)))))))))))	arum.n.02	N	JJ	N	campanula.n.01	campanula	#
312	branchiopodan	aquatic	crustaceans	(S1 (NP (NP (JJ aquatic) (NNS crustaceans)) (VP (ADVP (RB typically)) (VBG having) (NP (NP (DT a) (NN carapace)) (CC and) (NP (NP (JJ many) (NNS pairs)) (PP (IN of) (NP (NP (JJ leaflike) (NNS appendages)) (VP (VBN used) (PP (IN for) (NP (NP (NN swimming)) (CONJP (RB as) (RB well) (IN as)) (NP (NN respiration) (CC and) (NN feeding))))))))))))	branchiopod_crustacean.n.01	N	JJ	N	barnacle.n.01	barnacle	#
314	carangid	percoid	fish	(S1 (NP (NP (DT a) (JJ percoid) (NN fish)) (PP (IN of) (NP (DT the) (NN family) (NNP Carangidae)))))	carangid_fish.n.01	N	JJ	N	butterfish.n.02	butterfish	#
315	Chaldaean	wise	man	(S1 (S (NP (DT a) (JJ wise) (NN man)) (VP (JJ skilled) (PP (IN in) (NP (JJ occult) (NN learning))))))	chaldean.n.01	N	JJ	N	enchantress.n.02	enchantress	#
317	Chaldee	wise	man	(S1 (S (NP (DT a) (JJ wise) (NN man)) (VP (JJ skilled) (PP (IN in) (NP (JJ occult) (NN learning))))))	chaldean.n.01	N	JJ	N	enchantress.n.02	enchantress	#
321	lexicalized	make	coin	(S1 (S (VP (VP (VB make) (NP (CC or) (NN coin)) (PP (IN into) (NP (DT a) (NN word)))) (CC or) (VP (VB accept) (NP (NP (DT a) (JJ new) (NN word)) (PP (IN into) (NP (NP (DT the) (NN lexicon)) (PP (IN of) (NP (DT a) (NN language))))))))))	lexicalize.v.01	V	V	N	ask.v.03	ask	#
322	lexicalised	make	coin	(S1 (S (VP (VP (VB make) (NP (CC or) (NN coin)) (PP (IN into) (NP (DT a) (NN word)))) (CC or) (VP (VB accept) (NP (NP (DT a) (JJ new) (NN word)) (PP (IN into) (NP (NP (DT the) (NN lexicon)) (PP (IN of) (NP (DT a) (NN language))))))))))	lexicalize.v.01	V	V	N	ask.v.03	ask	#
323	Malayo-Polynesian	central	Pacific	(S1 (S (NP (NP (DT the) (NN branch)) (PP (IN of) (NP (DT the) (NNP Austronesian) (NNS languages)))) (VP (VBN spoken) (PP (PP (IN from) (NP (NNP Madagascar))) (PP (TO to) (NP (DT the) (JJ central) (NNP Pacific)))))))	malayo-polynesian.n.01	N	JJ	N	australian.n.02	Australian	#
324	Numidian	ancient	Numidia	(S1 (NP (NP (DT an) (NN inhabitant)) (PP (IN of) (NP (JJ ancient) (NNP Numidia)))))	numidian.n.01	N	JJ	N	asian.n.01	Asian	#
330	resinated	give	flavor	(S1 (S (VP (VB impregnate) (PP (IN with) (NP (NN resin))) (S (VP (TO to) (VP (VB give) (NP (DT a) (JJ special) (NN flavor)) (PP (TO to))))))))	resinate.v.01	V	V	N	curry.v.01	curry	#
331	mastoidal	temporal	bone	(S1 (NP (NP (NN process)) (PP (IN of) (NP (NP (DT the) (JJ temporal) (NN bone)) (PP (IN behind) (NP (NP (DT the) (NN ear)) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (NN skull)))))))))))	mastoid.n.01	N	JJ	N	appendix.n.02	appendix	#
332	audile	mental	imagery	(S1 (S (NP (CD one) (WP$ whose) (JJ mental) (NN imagery)) (VP (VBZ is) (ADJP (JJ auditory) (CONJP (RB rather) (IN than)) (JJ visual) (CC or) (NN motor)))))	audile.n.01	N	JJ	N	finder.n.02	finder	#
333	transactinide	atomic	numbers	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (ADJP (RB artificially) (VBN produced)) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (JJR greater) (IN than) (CD 103))))))))	transactinide.n.01	N	JJ	N	bromine.n.01	bromine	#
334	Kokka	official	state	(S1 (S (NP (NP (DT the) (NN branch)) (PP (IN of) (NP (NNP Shinto)))) (VP (VBN recognized) (PP (IN as) (NP (NP (DT the) (JJ official) (NN state) (NN religion)) (PP (IN of) (NP (NNP Japan))))))))	kokka_shinto.n.01	N	JJ	N	brethren.n.01	brethren	#
335	Sinitic	Sino-Tibetan	languages	(S1 (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ Sino-Tibetan) (NNS languages)))))	sinitic.n.01	N	JJ	N	kadai.n.01	Kadai	#
336	congeneric	common	descent	(S1 (NP (NP (DT an) (NN animal) (CC or) (NN plant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ bears) (NP (NP (DT a) (NN relationship)) (PP (TO to) (NP (DT another))) (PRN (-LRB- -LRB-) (ADJP (RB as) (JJ related) (PP (PP (IN by) (NP (JJ common) (NN descent))) (CC or) (PP (IN by) (NP (NP (NN membership)) (PP (IN in) (NP (DT the) (JJ same) (NN genus))))))) (-RRB- -RRB-))))))))	relative.n.02	N	JJ	N	carrier.n.11	carrier	#
340	sapphirine	rare	mineral	(S1 (S (NP (DT a) (JJ rare) (JJ light) (ADJP (JJ blue) (CC or) (JJ green)) (NN mineral)) (: ;) (VP (VP (VBZ consists) (PP (IN of) (NP (NN aluminum) (CC and) (NN magnesium) (NN silicate)))) (CC and) (VP (VBZ occurs) (PP (IN as) (NP (NP (JJ small) (NNS grains)) (PP (IN in) (NP (DT some) (JJ metamorphic) (NNS rocks)))))))))	sapphirine.n.01	N	JJ	N	cordierite.n.01	cordierite	#
341	Eurafrican	mixed	descent	(S1 (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ mixed) (ADJP (NNP European) (CC and) (NNP African)) (NN descent)))))	eurafrican.n.01	N	JJ	N	burundian.n.01	Burundian	#
347	optative	Greek	Sanskrit	(S1 (NP (NP (DT a) (NN mood)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (JJ Greek) (CC or) (NNP Sanskrit)))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ expresses) (NP (NP (DT a) (NN wish) (CC or) (NN hope)) (: ;) (VP (VBN expressed) (PP (IN in) (NP (NNP English))) (PP (IN by) (NP (JJ modal) (NNS verbs))))))))))	optative_mood.n.01	N	JJ	N	imperative_mood.n.01	imperative	#
348	pharmaceutic	medical	treatment	(S1 (NP (NP (NN drug) (CC or) (NN medicine)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN prepared)) (CC or) (VP (VBD dispensed) (PP (IN in) (NP (NNS pharmacies)))) (CC and) (VP (VBD used) (PP (IN in) (NP (JJ medical) (NN treatment))))))))))	pharmaceutical.n.01	N	JJ	N	antidiabetic.n.01	antidiabetic	#
349	Pre-Raphaelite	early	Renaissance	(S1 (S (NP (DT a) (NN painter) (CC or) (NN writer)) (VP (VBN dedicated) (PP (TO to) (S (VP (VBG restoring) (NP (JJ early) (NNP Renaissance) (NNS ideals))))))))	pre-raphaelite.n.01	N	JJ	N	decorator.n.02	decorator	#
350	biquadratic	algebraic	equation	(S1 (NP (NP (DT an) (JJ algebraic) (NN equation)) (PP (IN of) (NP (DT the) (JJ fourth) (NN degree)))))	biquadrate.n.01	N	JJ	N	cardinality.n.01	cardinality	#
354	vocative	inflected	languages	(S1 (NP (NP (DT the) (NN case)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (DT some) (JJ inflected) (NNS languages))) (-RRB- -RRB-)) (VP (VBN used) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NN referent)) (PP (IN of) (NP (DT the) (NN noun)))) (VP (VBZ is) (VP (VBG being) (VP (VBN addressed)))))))))	vocative.n.01	N	JJ	N	ablative.n.01	ablative	#
355	philhellene	Greek	everything	(S1 (NP (NP (DT an) (NN admirer)) (PP (IN of) (NP (NP (NNP Greece)) (CC and) (NP (NN everything) (JJ Greek))))))	philhellene.n.01	N	JJ	N	cheerleader.n.01	cheerleader	#
356	Graecophile	Greek	everything	(S1 (NP (NP (DT an) (NN admirer)) (PP (IN of) (NP (NP (NNP Greece)) (CC and) (NP (NN everything) (JJ Greek))))))	philhellene.n.01	N	JJ	N	cheerleader.n.01	cheerleader	#
357	oscine	passerine	bird	(S1 (NP (NP (JJ passerine) (NN bird)) (VP (VBG having) (NP (JJ specialized) (NN vocal) (NN apparatus)))))	oscine.n.01	N	JJ	N	broadbill.n.04	broadbill	#
358	hypophysectomized	remove	glands	(S1 (S (VP (VB remove) (NP (DT the) (JJ pituitary) (NNS glands)))))	hypophysectomize.v.01	V	V	N	clean.v.08	clean	#
359	hypophysectomised	remove	glands	(S1 (S (VP (VB remove) (NP (DT the) (JJ pituitary) (NNS glands)))))	hypophysectomize.v.01	V	V	N	clean.v.08	clean	#
360	mercerised	improve	luster	(S1 (S (VP (VB treat) (S (VP (TO to) (VP (VP (VB strengthen)) (CC and) (VP (VB improve) (NP (DT the) (NN luster)))))))))	mercerize.v.01	V	V	N	carbonate.v.02	carbonate	#
366	vis-a-vis	same	function	(S1 (S (NP (DT a) (NN person) (CC or) (NN thing)) (VP (VBG having) (NP (NP (DT the) (JJ same) (NN function)) (CC or) (NP (NP (NNS characteristics)) (PP (IN as) (NP (DT another))))))))	counterpart.n.01	N	JJ	N	substitute.n.01	substitute	#
368	dingdong	ding	dong	(S1 (S (VP (VB go) (`` `) (S (VP (VBG ding) (NP (NNP dong) (POS ')) (, ,) (PP (IN like) (NP (DT a) (NN bell))))))))	ding.v.01	V	V	N	knell.v.01	knell	#
369	langsyne	past	times	(S1 (S (NP (JJ past) (NNS times)) (VP (VBN remembered) (PP (IN with) (NP (NN nostalgia))))))	auld_langsyne.n.01	N	JJ	N	bygone.n.01	bygone	#
370	nor'-east	compass	point	(S1 (NP (NP (DT the) (JJ compass) (NN point) (NN midway)) (PP (IN between) (NP (ADJP (JJ north) (CC and) (JJ east)))) (: ;) (PP (IN at) (NP (CD 45) (NNS degrees)))))	northeast.n.01	N	JJ	N	east_northeast.n.01	ENE	#
371	nor'-west	compass	point	(S1 (NP (NP (DT the) (JJ compass) (NN point) (NN midway)) (PP (IN between) (ADJP (JJ north) (CC and) (JJ west))) (: ;) (PP (IN at) (NP (CD 315) (NNS degrees)))))	northwest.n.03	N	JJ	N	east_northeast.n.01	ENE	#
372	nor'-nor'-east	compass	point	(S1 (NP (NP (DT the) (JJ compass) (NN point)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (NN midway)) (PP (IN between) (NP (NN north) (CC and) (NN northeast)))))))))	north_northeast.n.01	N	JJ	N	east_northeast.n.01	ENE	#
373	nor'-nor'-west	compass	point	(S1 (NP (NP (DT the) (JJ compass) (NN point)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (NN midway)) (PP (IN between) (NP (NN north) (CC and) (NN northwest)))))))))	north_northwest.n.01	N	JJ	N	east_northeast.n.01	ENE	#
376	sou'-east	compass	point	(S1 (NP (NP (DT the) (JJ compass) (NN point) (NN midway)) (PP (IN between) (NP (ADJP (JJ south) (CC and) (JJ east)))) (: ;) (PP (IN at) (NP (CD 135) (NNS degrees)))))	southeast.n.01	N	JJ	N	east_northeast.n.01	ENE	#
377	sou'-sou'-east	compass	point	(S1 (NP (NP (DT the) (JJ compass) (NN point) (NN midway)) (PP (IN between) (ADJP (JJ south) (CC and) (JJ southeast)))))	south_southeast.n.01	N	JJ	N	east_northeast.n.01	ENE	#
378	sou'-sou'-west	compass	point	(S1 (NP (NP (DT the) (JJ compass) (NN point) (NN midway)) (PP (IN between) (NP (NNP south) (CC and) (NNP southwest)))))	south_southwest.n.01	N	JJ	N	east_northeast.n.01	ENE	#
379	heterotroph	complex	substances	(S1 (NP (NP (DT an) (NN organism)) (SBAR (WHNP (WDT that)) (S (VP (VBZ depends) (PP (IN on) (NP (NP (JJ complex) (JJ organic) (NNS substances)) (PP (IN for) (NP (NN nutrition))))))))))	heterotroph.n.01	N	JJ	N	carrier.n.11	carrier	#
380	noesis	psychological	result	(S1 (NP (NP (DT the) (JJ psychological) (NN result)) (PP (IN of) (NP (NN perception) (CC and) (NN learning) (CC and) (NN reasoning)))))	cognition.n.01	N	JJ	N	event.n.01	event	#
384	cross-fertilisation	different	individual	(S1 (NP (NP (NN fertilization)) (PP (IN by) (NP (NP (DT the) (NN union)) (PP (IN of) (NP (ADJP (JJ male) (CC and) (JJ female)) (NNS gametes))) (PP (IN from) (NP (NP (JJ different) (NN individual)) (PP (IN of) (NP (DT the) (JJ same) (NNS species)))))))))	cross-fertilization.n.01	N	JJ	N	pollination.n.01	pollination	#
388	deviationism	ideological	defection	(S1 (NP (NP (JJ ideological) (NN defection)) (PP (IN from) (NP (DT the) (NN party) (NN line))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN from) (NP (JJ orthodox) (NN communism))) (-RRB- -RRB-))))	deviationism.n.01	N	JJ	N	abscondment.n.01	abscondment	#
395	manoeuvre	achieve	goal	(S1 (S (VP (VB act) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB achieve) (NP (DT a) (JJ certain) (NN goal)))))))))	maneuver.v.02	V	V	N	continue.v.01	continue	#
400	realisation	musical	composition	(S1 (NP (NP (DT a) (JJ musical) (NN composition)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN completed) (CC or) (VBN enriched) (PP (IN by) (NP (NP (NN someone)) (ADJP (JJ other) (PP (IN than) (NP (DT the) (NN composer)))))))))))))	realization.n.03	N	JJ	N	divertimento.n.01	divertimento	#
402	nonaccomplishment	intended	goal	(S1 (NP (NP (DT an) (NN act)) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (RB not) (VP (VB achieve) (NP (PRP$ its) (JJ intended) (NN goal))))))))	nonaccomplishment.n.01	N	JJ	N	departure.n.01	departure	#
403	nonachievement	intended	goal	(S1 (NP (NP (DT an) (NN act)) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (RB not) (VP (VB achieve) (NP (PRP$ its) (JJ intended) (NN goal))))))))	nonaccomplishment.n.01	N	JJ	N	departure.n.01	departure	#
405	slip-up	minor	mistake	(S1 (S (NP (DT a) (JJ minor) (JJ inadvertent) (NN mistake)) (ADVP (RB usually)) (VP (VBN observed) (PP (PP (IN in) (NP (NN speech) (CC or) (NN writing))) (CC or) (PP (IN in) (NP (NP (JJ small) (NNS accidents)) (CC or) (NP (NP (NN memory) (NNS lapses)) (NP (FW etc))))))) (. .)))	slip.n.02	N	JJ	N	blot.n.02	blot	#
406	parapraxis	minor	mistake	(S1 (S (NP (DT a) (JJ minor) (JJ inadvertent) (NN mistake)) (ADVP (RB usually)) (VP (VBN observed) (PP (PP (IN in) (NP (NN speech) (CC or) (NN writing))) (CC or) (PP (IN in) (NP (NP (JJ small) (NNS accidents)) (CC or) (NP (NP (NN memory) (NNS lapses)) (NP (FW etc))))))) (. .)))	slip.n.02	N	JJ	N	blot.n.02	blot	#
407	foul-up	embarrassing	mistake	(S1 (NP (DT an) (JJ embarrassing) (NN mistake)))	blunder.n.01	N	JJ	N	blot.n.02	blot	#
408	boo-boo	embarrassing	mistake	(S1 (NP (DT an) (JJ embarrassing) (NN mistake)))	blunder.n.01	N	JJ	N	blot.n.02	blot	#
409	pork-barreling	specific	locale	(S1 (NP (NP (NN acquisition)) (PP (IN of) (NP (NN government) (NN money))) (PP (IN for) (NP (NP (NNS benefits)) (PP (TO to) (NP (DT a) (JJ specific) (NN locale)))))))	pork-barreling.n.01	N	JJ	N	annexation.n.02	annexation	#
411	preoccupancy	mental	state	(S1 (NP (NP (DT the) (JJ mental) (NN state)) (PP (IN of) (S (VP (VBG being) (VP (VBN preoccupied) (PP (IN by) (NP (NN something)))))))))	preoccupation.n.02	N	JJ	N	certainty.n.01	certainty	#
412	subsidisation	other	benefits	(S1 (NP (NP (NN money)) (PRN (-LRB- -LRB-) (CC or) (NP (JJ other) (NNS benefits)) (-RRB- -RRB-)) (VP (VBN obtained) (PP (IN as) (NP (DT a) (NN subsidy))))))	subsidization.n.01	N	JJ	N	appropriation.n.01	appropriation	#
