S1	S2	W1	W2	S1_POS	#
white.n.01	buster.n.04	Caucasian	buster	n	#
blond.n.01	cancer.n.02	blond	Cancer	n	#
blond.n.01	cancer.n.02	blonde	Cancer	n	#
brunet.n.01	cancer.n.02	brunet	Cancer	n	#
brunet.n.01	cancer.n.02	brunette	Cancer	n	#
tan.v.01	encode.v.01	tanned	encode	v	#
brown.n.01	blue.n.01	brown	blue	n	#
brown.v.01	blanch.v.02	brown	blanch	v	#
brown.v.01	blanch.v.02	browned	blanch	v	#
deface.v.01	defile.v.01	blemished	defile	v	#
mar.v.01	break.v.03	marred	break	v	#
scar.v.01	maul.v.02	scarred	maul	v	#
scar.v.01	maul.v.02	pocked	maul	v	#
pockmark.v.01	cicatrize.v.01	pockmarked	cicatrize	v	#
bloody.v.01	carpet.v.01	bloody	carpet	v	#
crimson.n.01	cerise.n.01	crimson	cerise	n	#
blush.v.01	blue.v.01	crimson	blue	v	#
red.n.01	blue.n.01	red	blue	n	#
brave.n.01	centurion.n.01	brave	centurion	n	#
daredevil.n.01	argonaut.n.01	daredevil	argonaut	n	#
overreach.v.01	botch.v.01	overreaching	bodge	v	#
vaulting.n.01	balcony.n.02	vaulting	balcony	n	#
vault.v.01	bounce.v.05	vaulting	bounce	v	#
intimidate.v.01	awe.v.01	intimidated	awe	v	#
boundary.n.02	centerline.n.01	bound	centerline	n	#
jump.v.01	close.v.10	bound	close	v	#
chain.v.01	dress.v.09	chained	dress	v	#
enchain.v.01	fetter.v.01	enchained	fetter	v	#
fetter.v.01	enchain.v.01	fettered	enchain	v	#
pinion.v.01	enchain.v.01	shackled	enchain	v	#
roll_up.v.01	bulge.v.01	furled	bulge	v	#
roll.v.01	caracole.v.01	rolled	caracole	v	#
pinion.v.01	enchain.v.01	pinioned	enchain	v	#
tether.v.01	append.v.02	tethered	append	v	#
truss.v.01	cord.v.02	trussed	cord	v	#
tie.v.01	bind.v.04	tied	bind	v	#
wire.v.01	collar.v.03	wired	collar	v	#
unbind.v.01	break.v.43	unbound	break	v	#
unchain.v.01	unbend.v.02	unchained	unbend	v	#
untie.v.01	unbutton.v.01	untied	unbutton	v	#
intertwine.v.01	contort.v.01	laced	contort	v	#
untie.v.01	unbutton.v.01	unlaced	unbutton	v	#
fasten.v.01	append.v.02	fastened	append	v	#
knot.v.01	cook.v.02	knotted	cook	v	#
unfasten.v.01	unbutton.v.01	unfastened	unbutton	v	#
embroil.v.01	entangle.v.01	tangled	entangle	v	#
foul.v.01	croquet.v.01	foul	croquet	v	#
foul.v.01	croquet.v.01	fouled	croquet	v	#
enmesh.v.01	felt.v.01	enmeshed	felt	v	#
entangle.v.01	embroil.v.01	entangled	embroil	v	#
snap.v.01	cackle.v.01	snarled	cackle	v	#
entangle.v.02	contort.v.01	matted	contort	v	#
throw.v.01	catapult.v.01	thrown	catapult	v	#
loosen.v.01	clarify.v.02	loosened	clarify	v	#
disentangle.v.02	collate.v.02	unsnarled	collate	v	#
case.v.01	perambulate.v.01	cased	perambulate	v	#
surround.v.01	attach.v.02	bordered	attach	v	#
box.v.01	crate.v.01	boxed	crate	v	#
line.v.01	flank.v.01	lined	flank	v	#
proletarian.n.01	bourgeois.n.02	proletarian	bourgeois	n	#
businessperson.n.01	financier.n.01	bourgeois	financier	n	#
conservative.n.01	centrist.n.01	conservative	centrist	n	#
uracil.n.01	adenosine_monophosphate.n.01	u	AMP	n	#
brachycephalic.n.01	character.n.05	brachycephalic	character	n	#
dolichocephalic.n.01	centrist.n.01	dolichocephalic	centrist	n	#
desperate.n.01	failure.n.04	desperate	failure	n	#
dandy.n.01	bull.n.02	gallant	bull	n	#
game.n.01	cup_of_tea.n.01	game	bag	n	#
bet_on.v.01	play.v.29	game	play	v	#
loyalist.n.01	cheerleader.n.01	stalwart	cheerleader	n	#
chicken.n.01	duck.n.03	chicken	duck	n	#
yellow.n.01	blue.n.01	yellow	blue	n	#
yellow.v.01	blue.v.01	yellow	blue	v	#
poltroon.n.01	cur.n.02	craven	cur	n	#
poltroon.n.01	cur.n.02	recreant	cur	n	#
dastard.n.01	cur.n.02	dastard	cur	n	#
poltroon.n.01	cur.n.02	poltroon	cur	n	#
nurse.v.01	cauterize.v.01	nursed	cauterize	v	#
suckle.v.01	crop.v.05	suckled	crop	v	#
breathing.n.01	consumption.n.01	breathing	consumption	n	#
smother.v.02	dismember.v.01	asphyxiating	dismember	v	#
smother.v.01	canvas.v.03	smothering	canvas	v	#
smother.v.02	dismember.v.01	suffocating	dismember	v	#
blow.v.01	snort.v.02	blown	snort	v	#
weave.v.04	carry.v.36	winded	carry	v	#
crystallize.v.01	cup.v.01	crystallized	cup	v	#
clear.v.10	demystify.v.01	crystalised	demystify	v	#
light.n.01	infrared.n.02	light	infrared	n	#
light.v.01	irradiate.v.02	light	irradiate	v	#
blush.v.01	blue.v.01	reddened	blue	v	#
floodlight.v.01	spotlight.v.02	floodlit	spotlight	v	#
floodlight.v.01	spotlight.v.02	floodlighted	spotlight	v	#
fluorescent.n.01	chandelier.n.01	fluorescent	chandelier	n	#
light.v.01	irradiate.v.02	illuminated	irradiate	v	#
light.v.01	irradiate.v.02	lighted	irradiate	v	#
literature.n.02	classics.n.01	lit	classics	n	#
light.v.01	irradiate.v.02	lit	irradiate	v	#
darken.v.01	come.v.04	darkened	come	v	#
blackening.n.01	coloring.n.03	darkening	coloring	n	#
darken.v.01	come.v.04	darkening	come	v	#
dim.v.01	louden.v.01	dim	louden	v	#
sulky.n.01	carriage.n.02	sulky	carriage	n	#
shadow.v.02	benight.v.03	shaded	benight	v	#
shadow.v.01	carry.v.30	shadowed	carry	v	#
gleam.n.02	flicker.n.01	gleaming	flicker	n	#
glitter.v.01	cut.v.13	gleaming	cut	v	#
glitter.v.01	cut.v.13	glinting	cut	v	#
glitter.v.01	cut.v.13	glittering	cut	v	#
scintillate.v.01	fume.v.02	scintillating	fume	v	#
beam.v.01	dimple.v.02	beaming	dimple	v	#
blaze.n.01	flare.n.02	blazing	flare	n	#
dazzle.v.01	seel.v.01	dazzling	seel	v	#
glitter.v.01	cut.v.13	glistening	cut	v	#
shining.n.01	coursework.n.01	shining	coursework	n	#
reflect.v.04	fume.v.02	shining	fume	v	#
slick.v.01	buff.v.02	sleek	buff	v	#
flash.v.01	gleam.v.02	twinkling	gleam	v	#
mat.n.01	parquetry.n.01	mat	parquetry	n	#
entangle.v.02	contort.v.01	mat	contort	v	#
flatness.n.04	dimness.n.02	matt	dimness	n	#
matte.n.01	colloid.n.01	matte	colloid	n	#
felt.v.03	come.v.04	matte	come	v	#
dim.v.01	louden.v.01	dimmed	louden	v	#
prejudice.v.01	handicap.v.03	prejudiced	handicap	v	#
load.v.01	complete.v.02	loaded	complete	v	#
racist.n.01	antifeminist.n.01	racist	antifeminist	n	#
anti-semite.n.01	abominator.n.01	anti-Semite	abominator	n	#
broad.n.01	bridesmaid.n.01	broad	bridesmaid	n	#
liberal.n.01	centrist.n.01	liberal	centrist	n	#
catholic.n.01	arianist.n.01	catholic	arianist	n	#
narrow.v.01	come.v.04	narrow	come	v	#
reconstruct.v.01	explicate.v.02	reconstructed	explicate	v	#
interrupt.v.04	close.v.04	broken	close	v	#
dart.v.02	barge.v.01	dashed	barge	v	#
dot.v.01	cross.v.05	dotted	cross	v	#
interrupt.v.01	bog_down.v.01	interrupted	bog	v	#
bury.v.01	cover.v.11	buried	cover	v	#
bury.v.02	blow.v.17	inhumed	blow	v	#
bury.v.02	blow.v.17	interred	blow	v	#
labor.v.02	drive.v.13	drudging	drive	v	#
tug.v.02	flounder.v.02	laboring	flounder	v	#
labor.v.02	drive.v.13	labouring	drive	v	#
labor.v.02	drive.v.13	toiling	drive	v	#
prosecute.v.03	continue.v.01	engaged	continue	v	#
busy.v.01	carpenter.v.01	occupied	carpenter	v	#
cram.v.03	memorize.v.01	bone	memorize	v	#
cram.v.03	memorize.v.01	boned	memorize	v	#
bone.v.02	clean.v.10	deboned	clean	v	#
button.v.01	compound.v.02	buttoned	compound	v	#
unbutton.v.01	unclip.v.01	unbuttoned	unclip	v	#
capitalist.n.01	fuddy-duddy.n.01	capitalist	fuddy-duddy	n	#
socialist.n.01	democrat.n.01	socialist	Democrat	n	#
collective.n.01	business.n.01	collective	business	n	#
collectivist.n.01	communist.n.02	collectivist	communist	n	#
collectivize.v.01	arrange.v.07	collectivized	arrange	v	#
collectivize.v.01	arrange.v.07	collectivised	arrange	v	#
guttural.n.01	aspirate.n.01	guttural	aspirate	n	#
grate.n.03	barricade.n.02	grating	barricade	n	#
grate.v.01	causeway.v.01	grating	causeway	v	#
rasp.n.01	exclamation.n.01	rasping	exclamation	n	#
rasp.v.01	chafe.v.04	rasping	chafe	v	#
jingle.v.01	blast.v.01	jangling	blast	v	#
rend.v.01	lacerate.v.01	rending	lacerate	v	#
rend.v.01	lacerate.v.01	ripping	lacerate	v	#
divide.v.01	burn.v.07	splitting	burn	v	#
myriad.n.01	billyo.n.01	myriad	billyo	n	#
composure.n.01	blood.n.02	calm	blood	n	#
calm.v.01	still.v.03	calm	still	v	#
still.n.01	cheesecake.n.02	still	cheesecake	n	#
calm.v.01	still.v.03	still	allay	v	#
smooth.n.01	beachhead.n.02	smooth	beachhead	n	#
smooth.v.01	curl.v.01	smooth	curl	v	#
settle.v.01	emplace.v.02	settled	emplace	v	#
ramp.v.01	break_down.v.03	raging	snap	v	#
wild.n.01	employment.n.01	wild	employment	n	#
billow.v.03	reflate.v.03	surging	reflate	v	#
bluster.v.01	breeze.v.01	blustering	breeze	v	#
dirty.v.01	clarify.v.02	dirty	clarify	v	#
camphorate.v.01	carboxylate.v.01	camphorated	carboxylate	v	#
attend.v.01	cover.v.03	attended	cover	v	#
detail.v.01	exemplify.v.02	detailed	exemplify	v	#
elaborate.v.01	clear.v.10	elaborate	crystallize	v	#
elaborate.v.01	clear.v.10	elaborated	crystallize	v	#
minute.n.01	femtosecond.n.01	minute	femtosecond	n	#
particular.n.01	detail.n.01	particular	detail	n	#
pass.n.03	audible.n.01	passing	audible	n	#
pass.v.01	carry.v.36	passing	carry	v	#
carpet.v.01	bloody.v.01	carpeted	bloody	v	#
carve.v.01	chip.v.05	carved	chip	v	#
scratch.v.07	chisel.v.03	engraved	chisel	v	#
etch.v.01	engrave.v.03	etched	engrave	v	#
sculpt.v.02	fret.v.07	graven	fret	v	#
incise.v.01	chatter.v.02	incised	chatter	v	#
scratch.v.07	chisel.v.03	inscribed	chisel	v	#
sculpt.v.01	chip.v.04	sculpted	chip	v	#
sculpt.v.01	chip.v.04	sculptured	chip	v	#
slit.v.01	chatter.v.02	sliced	chatter	v	#
acatalectic.n.01	alexandrine.n.01	acatalectic	Alexandrine	n	#
catalectic.n.01	acatalectic.n.01	catalectic	acatalectic	n	#
hypercatalectic.n.01	acatalectic.n.01	hypercatalectic	acatalectic	n	#
group.n.02	chain.n.02	radical	chain	n	#
bowdlerize.v.01	digest.v.07	expurgated	digest	v	#
caudate_nucleus.n.01	amygdala.n.01	caudate	amygdala	n	#
chase.v.01	haunt.v.01	tailed	haunt	v	#
energizing.n.01	cup_of_tea.n.01	activating	bag	n	#
trip.v.04	establish.v.02	activating	establish	v	#
trip.v.04	establish.v.02	actuating	establish	v	#
anorexic.n.01	depressive.n.01	anorectic	depressive	n	#
lend.v.01	clarify.v.02	contributing	clarify	v	#
feeder.n.03	billabong.n.02	tributary	billabong	n	#
fast.n.01	chastity.n.01	fast	chastity	n	#
motivation.n.01	cognition.n.01	motive	cognition	n	#
motivation.n.03	departure.n.01	motivating	departure	n	#
motivate.v.01	effect.v.01	motivating	effect	v	#
drive.v.02	carry.v.36	motor	carry	v	#
precipitate.v.01	carry_through.v.01	precipitating	accomplish	v	#
fabian.n.01	collectivist.n.01	fabian	collectivist	n	#
guard.v.01	invigilate.v.01	guarded	invigilate	v	#
restrain.v.01	choke.v.07	restrained	choke	v	#
daredevil.n.01	argonaut.n.01	madcap	argonaut	n	#
pit.v.01	front.v.02	pitted	front	v	#
compartmentalize.v.01	cut.v.01	compartmentalized	cut	v	#
compartmentalize.v.01	cut.v.01	compartmentalised	cut	v	#
central.n.01	colliery.n.01	central	colliery	n	#
center.n.01	block.n.02	center	block	n	#
focus_on.v.01	apply.v.02	center	apply	v	#
center.n.01	block.n.02	middle	block	n	#
middle.v.01	emplace.v.02	middle	emplace	v	#
midway.n.01	fairway.n.03	midway	fairway	n	#
focus_on.v.01	apply.v.02	centered	apply	v	#
encircle.v.01	crystallize.v.01	encircling	crystallize	v	#
hedge.v.01	bypass.v.01	skirting	bypass	v	#
sensory_nerve.n.01	depressor.n.02	afferent	depressor	n	#
motor_nerve.n.01	depressor.n.02	efferent	depressor	n	#
centralize.v.01	classicize.v.01	centralizing	classicize	v	#
centralize.v.01	classicize.v.01	centralising	classicize	v	#
unify.v.01	lysogenize.v.01	unifying	lysogenize	v	#
decentralize.v.01	clarify.v.02	decentralizing	clarify	v	#
decentralize.v.01	clarify.v.02	decentralising	clarify	v	#
convert.v.09	badger.v.02	convinced	badger	v	#
grope.v.01	divine.v.02	groping	divine	v	#
reassure.v.01	compose.v.05	reassured	compose	v	#
destine.v.01	predestine.v.01	destined	predestine	v	#
destine.v.01	predestine.v.01	fated	predestine	v	#
predestine.v.02	predestine.v.03	foreordained	predestine	v	#
predestine.v.02	predestine.v.03	predestinate	predestine	v	#
predestine.v.01	destine.v.01	predestined	destine	v	#
contingent.n.01	class.n.02	contingent	class	n	#
attest.v.01	adduce.v.01	certified	adduce	v	#
certificate.v.01	confer.v.02	certificated	confer	v	#
inevitable.n.01	doom.n.01	inevitable	doom	n	#
necessity.n.02	body_of_water.n.01	necessary	water	n	#
check.v.16	chalk.v.01	checkered	chalk	v	#
mercury.n.01	cesium.n.01	quicksilver	cesium	n	#
fluid.n.01	atom.n.01	fluid	atom	n	#
reversible.n.01	hand-me-down.n.01	reversible	hand-me-down	n	#
volatile.n.01	atom.n.01	volatile	atom	n	#
repair.v.01	condition.v.04	fixed	condition	v	#
freeze.v.01	grind_to_a_halt.v.01	frozen	mire	v	#
static.n.01	background.n.04	static	background	n	#
stable.n.01	barn.n.01	stable	barn	n	#
stable.v.01	harbor.v.02	stable	harbor	v	#
convertible.n.01	cab.n.03	convertible	cab	n	#
incurable.n.01	convalescent.n.01	incurable	convalescent	n	#
adjust.v.01	classicize.v.01	adjusted	classicize	v	#
concentrate.v.02	evaluate.v.02	focused	evaluate	v	#
burden.v.01	freight.v.02	weighted	freight	v	#
emend.v.01	condition.v.04	emended	condition	v	#
edit.v.01	clarify.v.02	edited	clarify	v	#
revise.v.01	decode.v.01	revised	decode	v	#
denature.v.01	clarify.v.02	denatured	clarify	v	#
exchange.v.01	assign.v.07	exchanged	assign	v	#
transform.v.01	clarify.v.02	transformed	clarify	v	#
lapp.n.01	bohemian.n.02	same	Bohemian	n	#
ionize.v.01	come.v.04	ionized	come	v	#
ionize.v.01	come.v.04	ionised	come	v	#
unionize.v.01	enlist.v.03	unionized	enlist	v	#
unionize.v.01	enlist.v.03	unionised	enlist	v	#
feature.n.01	feature_of_speech.n.01	characteristic	feature	n	#
neutral.n.01	buster.n.04	neutral	buster	n	#
drain.v.01	eddy.v.01	drained	eddy	v	#
rent.v.04	rent.v.01	chartered	rent	v	#
rent.v.01	rent.v.04	leased	rent	v	#
celibate.n.01	believer.n.02	celibate	believer	n	#
continent.n.01	subcontinent.n.01	continent	subcontinent	n	#
vestal.n.01	bridesmaid.n.01	vestal	bridesmaid	n	#
virginal.n.01	spinet.n.02	virginal	spinet	n	#
prostitute.n.01	bridesmaid.n.01	cyprian	bridesmaid	n	#
wanton.n.01	bisexual.n.01	wanton	bisexual	n	#
piddle.v.01	blow.v.09	wanton	blow	v	#
gladiolus.n.01	blackberry-lily.n.01	glad	blackberry-lily	n	#
smile.n.01	frown.n.01	smiling	frown	n	#
smile.v.01	frown.v.01	smiling	frown	v	#
homosexual.n.01	buster.n.04	gay	buster	n	#
depress.v.01	dishearten.v.01	depressing	dishearten	v	#
blue.n.01	brown.n.01	blue	brown	n	#
blue.v.01	blush.v.01	blue	blush	v	#
melancholy.n.01	depression.n.04	melancholy	depression	n	#
amethyst.n.01	chalcedony.n.01	amethyst	chalcedony	n	#
gild.v.01	deck.v.02	gilded	deck	v	#
gilt.n.01	enamel.n.04	gilt	enamel	n	#
gild.v.01	deck.v.02	gilt	deck	v	#
gold.n.01	bullion.n.01	gold	bullion	n	#
avocado.n.01	cling.n.01	avocado	cling	n	#
azure.n.01	dark_blue.n.01	azure	navy	n	#
azure.v.01	grey.v.01	azure	grey	v	#
azure.n.01	dark_blue.n.01	cerulean	navy	n	#
azure.n.01	dark_blue.n.01	sky-blue	navy	n	#
beige.n.01	dun.n.02	beige	dun	n	#
fan.n.03	freudian.n.01	buff	Freudian	n	#
buffet.v.02	clap.v.06	buff	clap	v	#
fink.n.01	nark.n.01	canary	nark	n	#
chartreuse.n.01	benedictine.n.02	chartreuse	benedictine	n	#
chestnut.n.01	brushwood.n.01	chestnut	brushwood	n	#
coral.n.01	carnation.n.02	coral	carnation	n	#
dun.n.01	buckskin.n.01	dun	buckskin	n	#
torment.v.02	haze.v.02	dun	haze	v	#
taupe.n.01	chocolate.n.03	taupe	chocolate	n	#
green.n.01	blue.n.01	green	blue	n	#
green.v.01	blue.v.01	green	blue	v	#
honey.n.01	aspartame.n.01	honey	aspartame	n	#
honey.v.01	mull.v.02	honey	mull	v	#
tire.v.01	languish.v.03	jade	languish	v	#
khaki.n.01	chino.n.02	khaki	chino	n	#
lavender.n.01	cassava.n.03	lavender	cassava	n	#
lilac.n.01	cassava.n.03	lilac	cassava	n	#
magenta.n.01	fuschia.n.01	magenta	fuschia	n	#
maroon.n.01	desperate.n.01	maroon	desperate	n	#
maroon.v.01	ditch.v.01	maroon	ditch	v	#
mauve.n.01	lavender.n.02	mauve	lavender	n	#
ocher.n.02	sienna.n.01	ochre	sienna	n	#
olive.n.01	aggregate_fruit.n.01	olive	syncarp	n	#
orange.n.01	citron.n.01	orange	citron	n	#
pink.n.01	blue.n.01	pink	blue	n	#
tap.v.07	chatter.v.01	pink	chatter	v	#
salmon.n.01	groundfish.n.01	salmon	groundfish	n	#
purple.n.01	blue.n.01	purple	blue	n	#
purple.v.01	blue.v.01	purple	blue	v	#
violet.n.01	field_pansy.n.01	violet	heartsease	n	#
purplish_red.n.01	cerise.n.01	purplish-red	cerise	n	#
carmine.v.01	encrimson.v.01	carmine	encrimson	v	#
cherry.n.01	brushwood.n.01	cherry	brushwood	n	#
scarlet.n.01	cerise.n.01	scarlet	cerise	n	#
rose.n.01	cassava.n.03	rose	cassava	n	#
rise.v.01	carry.v.36	rose	carry	v	#
corrode.v.02	break.v.42	rust	break	v	#
sapphire.n.01	alumina.n.01	sapphire	alumina	n	#
oxalis.n.01	calamint.n.01	sorrel	calamint	n	#
rock.n.01	body.n.03	stone	body	n	#
stone.v.01	dismember.v.01	stone	dismember	v	#
straw.n.01	cotton.n.01	straw	cotton	n	#
straw.v.01	canvas.v.03	straw	canvas	v	#
tan.v.01	encode.v.01	tan	encode	v	#
tangerine.n.01	clementine.n.01	tangerine	clementine	n	#
umber.n.01	ocher.n.02	umber	ocher	n	#
scarlet.n.01	cerise.n.01	vermilion	cerise	n	#
vermilion.v.01	carmine.v.01	vermilion	carmine	v	#
cinnabar.n.01	corundom.n.01	cinnabar	corundom	n	#
charcoal.v.01	chalk.v.01	charcoal	chalk	v	#
jet.n.01	amphibian.n.02	jet	amphibian	n	#
jet.v.01	drain.v.01	jet	drain	v	#
grey.v.01	embrown.v.02	grey	embrown	v	#
gray.n.01	black.n.01	gray	black	n	#
grey.v.01	embrown.v.02	gray	embrown	v	#
iron-grey.n.01	ash_grey.n.01	iron-grey	silver	n	#
iron-grey.n.01	ash_grey.n.01	iron-gray	silver	n	#
chopper.n.02	canine.n.01	pearly	canine	n	#
bone.n.03	alabaster.n.03	off-white	alabaster	n	#
saturate.v.01	clarify.v.02	saturated	clarify	v	#
color.v.01	clarify.v.02	color	clarify	v	#
coloring_material.n.01	bedding_material.n.01	colour	bedding	n	#
color.v.03	carry.v.23	colour	carry	v	#
blush.v.01	blue.v.01	flushed	blue	v	#
bay.n.01	estuary.n.01	bay	estuary	n	#
bay.v.01	chatter.v.04	bay	piffle	v	#
blacken.v.01	blush.v.01	blackened	blush	v	#
ginger.n.01	calamint.n.01	ginger	calamint	n	#
ginger.v.01	pepper.v.01	ginger	pepper	v	#
monochrome.n.01	distemper.n.04	monochrome	distemper	n	#
calico.n.01	chintz.n.01	calico	chintz	n	#
paint.v.01	build.v.07	painted	build	v	#
polychrome.n.01	handicraft.n.01	polychrome	handicraft	n	#
polychrome.v.01	embrown.v.02	polychrome	embrown	v	#
roan.n.01	calf.n.03	roan	calf	n	#
tricolor.n.01	banner.n.01	tricolor	banner	n	#
stain.v.01	deep-dye.v.01	stained	deep-dye	v	#
shooting.n.01	drive.n.01	shot	drive	n	#
shoot.v.01	disable.v.02	shot	disable	v	#
shriek.v.01	halloo.v.02	shrill	halloo	v	#
pale.v.01	blue.v.01	blanched	blue	v	#
bleach.v.01	infuscate.v.01	bleached	infuscate	v	#
fade.v.01	blur.v.06	faded	blur	v	#
sober.v.01	clarify.v.02	sober	clarify	v	#
dull.v.01	clarify.v.02	dulled	clarify	v	#
grey.v.01	embrown.v.02	greyed	embrown	v	#
etiolate.v.01	dampen.v.04	etiolate	dampen	v	#
etiolate.v.01	dampen.v.04	etiolated	dampen	v	#
picket.n.05	cleat.n.03	pale	cleat	n	#
pale.v.01	blue.v.01	pale	blue	v	#
whiten.v.01	blue.v.01	whitened	blue	v	#
pastel.n.01	blue.n.01	pastel	blue	n	#
ultramontane.n.01	papist.n.01	ultramontane	papist	n	#
tramontane.n.01	bise.n.01	tramontane	bise	n	#
christian.n.01	believer.n.02	christian	believer	n	#
educate.v.03	overrefine.v.01	civilized	overrefine	v	#
educate.v.03	overrefine.v.01	civilised	overrefine	v	#
savage.n.01	autochthon.n.01	barbarian	autochthon	n	#
savage.n.01	autochthon.n.01	savage	autochthon	n	#
savage.v.01	beset.v.02	savage	beset	v	#
primitive.n.01	buster.n.04	primitive	buster	n	#
classic.n.01	composition.n.09	classic	composition	n	#
greek.n.01	anatolian.n.01	Hellenic	Anatolian	n	#
modern.n.01	buster.n.04	modern	buster	n	#
dad.n.01	father-in-law.n.01	pop	father-in-law	n	#
start.v.14	bulge.v.01	pop	bulge	v	#
categorize.v.01	calculate.v.01	categorized	calculate	v	#
categorize.v.01	calculate.v.01	categorised	calculate	v	#
group.v.01	count.v.05	grouped	count	v	#
restrict.v.01	cap.v.02	restricted	cap	v	#
medium.n.09	clairvoyant.n.01	sensitive	clairvoyant	n	#
petroleum.n.01	coal.n.01	crude	coal	n	#
raw.n.01	bareness.n.02	raw	bareness	n	#
spot.n.05	blaze.n.05	speckless	blaze	n	#
stipple.v.04	harlequin.v.01	speckless	harlequin	v	#
spic.n.01	transmigrante.n.01	spic	transmigrante	n	#
spic.n.01	transmigrante.n.01	spick	transmigrante	n	#
scrub.v.01	gauge.v.02	scrubbed	gauge	v	#
wash.v.01	subpoena.v.01	washed	subpoena	v	#
water-wash.v.01	cradle.v.05	water-washed	cradle	v	#
dirty.v.01	clarify.v.02	soiled	clarify	v	#
bedraggle.v.01	bate.v.03	bedraggled	bate	v	#
bedraggle.v.01	bate.v.03	draggled	bate	v	#
dirty.v.01	clarify.v.02	begrimed	clarify	v	#
grubby.n.01	bullhead.n.01	grubby	bullhead	n	#
buggy.n.01	cab.n.02	buggy	cab	n	#
tarnish.v.01	spatter.v.03	maculate	spatter	v	#
muddy.v.01	crock.v.02	muddy	crock	v	#
antiseptic.n.01	antidiabetic.n.01	antiseptic	antidiabetic	n	#
bawdry.n.01	scatology.n.01	bawdy	scatology	n	#
ribald.n.01	slob.n.01	ribald	slob	n	#
corrupt.v.01	clarify.v.02	profane	clarify	v	#
pollute.v.01	crock.v.02	contaminating	crock	v	#
kosher.n.01	dainty.n.01	kosher	dainty	n	#
clear.n.01	blamelessness.n.01	clear	blamelessness	n	#
unclutter.v.01	clarify.v.02	clear	clarify	v	#
clear-cut.v.01	deforest.v.01	clear-cut	deforest	v	#
overcast.v.01	benight.v.03	clouded	benight	v	#
perplex.v.01	demoralize.v.03	perplexing	demoralize	v	#
perplex.v.01	demoralize.v.03	puzzling	demoralize	v	#
obscure.v.01	bury.v.01	obscure	bury	v	#
hyaline.n.01	mica.n.01	hyaline	mica	n	#
hyaloid_membrane.n.01	chorioallantois.n.01	hyaloid	chorioallantois	n	#
liquid.n.01	coolant.n.01	liquid	coolant	n	#
obscure.v.01	bury.v.01	fogged	bury	v	#
frost.v.01	canvas.v.03	frosted	canvas	v	#
confuse.v.02	contain.v.05	befuddled	contain	v	#
obscure.v.01	bury.v.01	befogged	bury	v	#
dazzle.v.01	seel.v.01	dazed	seel	v	#
stun.v.01	paralyze.v.02	stunned	paralyze	v	#
besot.v.01	deafen.v.02	stupefied	deafen	v	#
stupid.n.01	dumbbell.n.02	stupid	dumbbell	n	#
dazzle.v.01	seel.v.01	dazzled	seel	v	#
