TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
51	vitamin_d.n.01	vitamin_e.n.01	calciferol	E	n	0.7194965502414984	#
52	hireling.n.01	spotter.n.01	hireling	spotter	n	1e-300	#
52	penitentiary.n.01	reformatory.n.01	penitentiary	reformatory	n	0.17028703021284342	#
52	texture.n.01	touch.n.12	texture	touch	n	0.3361628585539623	#
52	cub.n.01	newcomer.n.01	rookie	entrant	n	0.36467849470453956	#
52	slickness.n.03	polish.n.01	slipperiness	burnish	n	0.6431076082651472	#
52	dictatorship.n.01	monarchy.n.01	totalitarianism	monarchy	n	0.6676914440298191	#
52	kannada.n.01	tamil.n.02	Kannada	Tamil	n	1e+300	#
53	tripletail.n.01	pearlfish.n.01	tripletail	pearlfish	n	5e-301	#
53	depredation.n.01	puffer.n.02	predation	blowfish	n	0.03592910643518916	#
53	disinherit.v.01	wean.v.01	disowning	wean	v	0.09656179745208221	#
53	toe.n.01	minimus.n.01	toe	minimus	n	0.1290268875468824	#
53	counterperson.n.01	sommelier.n.01	counterperson	sommelier	n	0.21908933281411486	#
53	coherence.n.01	contact.n.03	cohesiveness	contact	n	0.3869978696563058	#
53	rock.v.01	swing.v.02	Rock	sway	v	0.6467534448653506	#
54	usufruct.n.01	tenure.n.02	usufruct	tenure	n	1e-300	#
54	abjure.v.01	keep_up.v.04	recant	follow	v	0.04545186924296889	#
54	apathy.n.01	pleasure.n.01	apathy	pleasance	n	0.0983760667650796	#
54	aplomb.n.01	repose.n.03	aplomb	serenity	n	0.5357353923689332	#
54	barn.n.01	stable.n.01	barn	stalls	n	0.6688065325902656	#
54	ancientness.n.01	vintage.n.02	ancientness	vintage	n	0.7213475204444816	#
54	klebsiella.n.01	shigella.n.01	klebsiella	shigella	n	1e+300	#
55	hiss.n.01	rattle.n.01	hissing	rattling	n	0.10999943173800648	#
55	passion.n.01	pleasure.n.01	passion	pleasance	n	0.13268250296483752	#
55	foreground.v.01	raise.v.24	foregrounding	raise	v	0.3234249010414027	#
55	page.v.01	buzz.v.04	page	buzz	v	0.44655012723301224	#
55	figure.n.01	picture.n.05	FIG	picture	n	0.6247218067419313	#
55	bankrupt.v.01	reduce.v.08	bankrupt	reduce	v	0.6773767508140203	#
55	thyroxine.n.01	triiodothyronine.n.01	thyroxine	liothyronine	n	0.7106473572172674	#
56	immunosuppression.n.01	immunodeficiency.n.01	immunosuppression	immunodeficiency	n	1e-300	#
56	wallpaper.n.01	teleost_fish.n.01	wallpaper	teleost	n	0.05226750024137992	#
56	finance.v.01	redeem.v.05	financing	redeem	v	0.11981735981733502	#
56	sink.v.03	step.v.10	lapsed	step	v	0.4042283595602506	#
56	lunchtime.n.01	dinnertime.n.01	lunchtime	suppertime	n	0.4761766831925973	#
56	square.n.01	box.n.05	square	box	n	0.6691787566226337	#
56	stylization.n.01	stabilization.n.01	stylisation	stabilisation	n	0.7007137126891394	#
57	medici.n.01	royalty.n.02	Medici	royalty	n	0.12143378929299162	#
57	obscure.v.01	obstruct.v.03	obscure	block	v	0.24416471331257766	#
57	downpour.n.01	shower.n.03	downpour	shower	n	0.2774715085686805	#
57	goad.n.02	promotion.n.03	prod	furtherance	n	0.37519552567468206	#
57	tease.v.02	ridicule.v.01	razz	blackguard	v	0.6252159489815391	#
57	humanity.n.01	mercifulness.n.02	humanity	mercy	n	0.6939532504503084	#
57	denominator.n.01	aliquot.n.01	denominator	aliquot	n	0.7213475204444816	#
58	cuddle.v.01	belt.v.03	snuggle	belt	v	0.04499551164690091	#
58	estrogen.n.01	progestin.n.01	oestrogen	progestogen	n	0.24393458705123694	#
58	convene.v.01	group.v.02	convening	aggroup	v	0.26178403772955433	#
58	cattle.n.01	ox.n.02	cattle	ox	n	0.3121288511809443	#
58	lout.n.01	duffer.n.01	gawk	duffer	n	0.5065648201964182	#
58	calm.v.01	still.v.03	calm	ease	v	0.6765056121427816	#
58	lobotomy.n.01	callosotomy.n.01	leucotomy	callosotomy	n	1e+300	#
59	backfire.v.01	indent.v.04	backfire	indent	v	0.038333752521675944	#
59	kick.n.06	sitting.n.02	kicking	sitting	n	0.12428103291262887	#
59	seabird.n.01	waterfowl.n.01	seabird	waterbird	n	0.27291871913875193	#
59	tease.v.01	madden.v.02	badger	madden	v	0.2953063026126889	#
59	cicada.n.01	plant_louse.n.01	cicada	louse	n	0.4381386774957901	#
59	beard.n.01	sideburn.n.01	whiskers	burnside	n	0.499234034482867	#
59	lightning.n.01	jet.n.04	lightning	jet	n	0.7199070115105219	#
60	mistreatment.n.01	nudism.n.01	mistreatment	naturism	n	0.10999287211766073	#
60	root.v.01	rise.v.15	roots	prove	v	0.12875424988907236	#
60	polish.v.01	groom.v.03	polished	neaten	v	0.2518223054159377	#
60	beat.v.01	survive.v.02	beating	survive	v	0.32013203677453284	#
60	goad.n.02	promotion.n.03	urging	furtherance	n	0.37519552567468206	#
60	prolong.v.01	elongate.v.01	protracted	stretch	v	0.69982132308113	#
60	prolactin.n.01	human_chorionic_gonadotropin.n.01	prolactin	HCG	n	1e+300	#
61	romanian.n.02	spanish.n.01	Rumanian	Spanish	n	0.14755275205075385	#
61	cow.n.01	ox.n.01	cow	ox	n	0.1928254369069758	#
61	backpack.v.01	tramp.v.01	backpacking	tramp	v	0.28609696077888963	#
61	exhilarate.v.01	puff.v.04	inebriated	puff	v	0.30635318399580486	#
61	base.n.01	military_post.n.01	base	post	n	0.48956124756128955	#
61	dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	0.6676914440298191	#
61	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	0.7213475204444816	#
62	sob.v.01	minstrel.v.01	sob	minstrel	v	0.03769530312485935	#
62	killing.n.02	value.n.06	kill	value	n	0.08121260284433168	#
62	power.v.01	regale.v.01	powered	treat	v	0.18184568949951838	#
62	annoy.v.01	repel.v.02	Devil	repulse	v	0.38829609969570733	#
62	tousle.v.01	ruffle.v.08	dishevelled	rumple	v	0.49326069247528626	#
62	deceive.v.01	cheat.v.01	delude	chisel	v	0.6810458302038853	#
62	dasypodidae.n.01	lutrinae.n.01	Dasypodidae	Lutrinae	n	1e+300	#
63	cove.n.01	loch.n.01	cove	loch	n	1e-300	#
63	petabit.n.01	soberness.n.01	petabit	soberness	n	0.039314115997883	#
63	trail.n.01	steps.n.02	trail	steps	n	0.27233608077441906	#
63	swallow.n.01	morsel.n.02	sup	bit	n	0.30600596442413897	#
63	lawman.n.01	guard.n.01	lawman	guard	n	0.36886424278678476	#
63	tease.v.02	ridicule.v.01	tantalising	blackguard	v	0.6252159489815391	#
63	matriarch.n.01	patriarch.n.02	matriarch	paterfamilias	n	0.6648594029425124	#
64	satellite.n.01	promiser.n.01	satellite	promisor	n	1e-300	#
64	pigeon.n.01	moth.n.01	pigeon	moth	n	0.08744867928529239	#
64	imposter.n.01	mountebank.n.01	pseudo	charlatan	n	0.23795947709016277	#
64	describe.v.01	premise.v.01	described	premise	v	0.25170171054659507	#
64	blessing.n.05	devotion.n.04	benediction	devotion	n	0.3600128660440969	#
64	intercede.v.01	dicker.v.01	intermediate	bargain	v	0.43273485172219356	#
64	condemn.v.01	fulminate.v.01	condemn	rail	v	0.5423182995846424	#
65	ottawa.n.01	miami.n.01	Ottawa	Miami	n	0.1385948562032286	#
65	seize.v.01	seize.v.02	clutches	seize	v	0.2473193667370566	#
65	categorize.v.01	speculate.v.02	categorized	speculate	v	0.31997242714316027	#
65	slide.n.01	pane.n.01	slide	pane	n	0.4216271107333022	#
65	duffer.n.01	lout.n.01	duffer	lump	n	0.5065648201964182	#
65	decrease.n.04	increase.n.05	step-down	step-up	n	0.7153267823781964	#
65	megohm.n.01	ohm.n.01	megohm	ohm	n	1e+300	#
66	expert.n.01	native.n.01	expert	aborigine	n	0.09074802950123505	#
66	czar.n.01	king.n.01	tsar	Rex	n	0.1578970565806054	#
66	goat.n.01	sheep.n.01	goat	sheep	n	0.27308810528371713	#
66	smallness.n.01	distance.n.03	smallness	length	n	0.31632045167381884	#
66	maxwell.n.01	weber.n.01	maxwell	Wb	n	0.4633911998941768	#
66	assign.v.02	give.v.20	allotted	apply	v	0.5870910111094854	#
66	cluster_of_differentiation_8.n.01	mucin.n.01	CD8	mucin	n	1e+300	#
67	proximity.n.01	phase.n.04	proximity	phase	n	0.04927445153642646	#
67	spoil.n.03	rape.n.02	despoliation	rapine	n	0.23018422282366743	#
67	conserve.v.03	record.v.01	economize	enter	v	0.2597893567917748	#
67	monitor.v.01	track.v.02	Monitor	track	v	0.2972656396503661	#
67	deface.v.01	defile.v.01	disfigured	taint	v	0.49790001365461056	#
67	calm.v.01	still.v.03	tranquilize	ease	v	0.6765056121427816	#
67	pitilessness.n.02	relentlessness.n.01	ruthlessness	inexorability	n	0.7007137126891394	#
68	sivan.n.01	shebat.n.01	Sivan	Shevat	n	5e-301	#
68	imprecation.n.01	boone.n.01	malediction	Boone	n	0.03630435404000479	#
68	here.n.01	region.n.03	Here	region	n	0.18358583681556476	#
68	boulle.n.01	flourish.n.02	boulle	flourish	n	0.3606737602222408	#
68	slip.n.15	maneuver.n.05	elusion	manoeuvre	n	0.4155286487903901	#
68	anthropoid.n.01	jerk.n.01	anthropoid	dork	n	0.5236856458770054	#
68	caravan.n.01	march.n.04	caravan	march	n	0.5894414847938084	#
69	uralic.n.01	chronology.n.01	Uralic	chronology	n	0.05087657074907655	#
69	staff.v.01	power.v.01	staff	power	v	0.21939218961198212	#
69	frontier.n.01	bush.n.02	frontier	bush	n	0.28843998831108975	#
69	exhilarate.v.01	puff.v.04	beatify	puff	v	0.30635318399580486	#
69	aged.n.01	young.n.09	aged	youth	n	0.396459184039205	#
69	plague.n.01	plague.n.02	pestilence	pest	n	0.6466716748486679	#
69	radiotelephone.n.01	radiotelegraph.n.01	radiotelephone	radiotelegraphy	n	1e+300	#
70	horizontality.n.01	sukiyaki.n.01	horizontality	sukiyaki	n	5e-301	#
70	arrow.n.01	point.n.20	pointer	head	n	0.18503038693372703	#
70	stockroom.n.01	strongroom.n.01	stockroom	strongroom	n	0.3459762562611935	#
70	actor.n.01	musician.n.01	actor	instrumentalist	n	0.537727703939612	#
70	bluntness.n.01	tactlessness.n.01	bluntness	tactlessness	n	0.6648594029425124	#
70	hyaline.n.01	mica.n.01	hyalin	isinglass	n	0.7213475204444816	#
70	buzzard.n.01	condor.n.01	buzzard	condor	n	1e+300	#
71	guildhall.n.01	lyceum.n.02	guildhall	lyceum	n	5e-301	#
71	exile.n.01	wardress.n.01	expat	wardress	n	0.049579160247248726	#
71	map.v.01	portray.v.02	map	depict	v	0.1301511274266653	#
71	occlusion.n.01	touch.n.08	occlusion	spot	n	0.19188074225390295	#
71	seat.n.01	separation.n.06	seat	separation	n	0.22231379725307537	#
71	trouble.v.05	injure.v.01	pains	wound	v	0.4506683702069889	#
71	guest.n.01	caller.n.01	invitee	company	n	0.5122167037951724	#
72	rumble.v.01	smelt.v.01	rumble	smelt	v	0.03968353482605731	#
72	mister.n.01	senor.n.01	Mister	Senor	n	0.12823077914539255	#
72	air_out.v.01	ventilate.v.02	aerate	ventilate	v	0.18227225338346217	#
72	fascinate.v.02	absorb.v.09	spellbind	occupy	v	0.27893793885496726	#
72	counterpart.n.01	substitute.n.01	vis-a-vis	replacement	n	0.5040425406830771	#
72	school.v.01	prepare.v.05	school	groom	v	0.6808980175487391	#
72	prune.n.01	raisin.n.01	prune	raisin	n	0.7007137126891394	#
73	trap.n.06	tyson.n.01	maw	Tyson	n	0.044477071816659795	#
73	carrier.n.01	mover.n.03	bearer	mover	n	0.12184010461388632	#
73	frolic.v.01	horse_around.v.01	frisking	fool	v	0.22157887303917356	#
73	awkwardness.n.01	inefficiency.n.01	slowness	inefficiency	n	0.4084068081847704	#
73	betroth.v.01	swear.v.03	betroth	swear	v	0.5004500391286185	#
73	hyaline.n.01	mica.n.01	hyaline	isinglass	n	0.7213475204444816	#
73	cephalexin.n.01	ceftazidime.n.01	Keflex	ceftazidime	n	1e+300	#
74	sophist.n.01	specialism.n.01	sophist	specialism	n	5e-301	#
74	park.n.01	right_field.n.01	parkland	right	n	0.15521395949929373	#
74	perturb.v.01	distress.v.02	disorder	distress	v	0.2240681485827558	#
74	easiness.n.01	peace.n.03	easiness	serenity	n	0.284437777565579	#
74	crosse.n.01	squash_racket.n.01	crosse	bat	n	0.37453153593640354	#
74	syntagma.n.01	sentence.n.01	syntagm	sentence	n	0.5975161222613021	#
74	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	0.7007137126891394	#
75	front.n.01	rear.n.02	front	backside	n	0.19349396182388198	#
75	retail.v.01	trade.v.03	retailing	trade	v	0.2862628167126238	#
75	relief.n.01	consolation.n.01	assuagement	solace	n	0.3085245900847016	#
75	inure.v.01	teach.v.02	inure	teach	v	0.4412342058255773	#
75	abnegation.n.02	forsaking.n.01	self-renunciation	forsaking	n	0.5678631016084424	#
75	rewording.n.01	revision.n.02	rewording	rescript	n	0.6586702791907799	#
75	carbon_nanotube.n.01	buckminsterfullerene.n.01	nanotube	buckyball	n	1e+300	#
76	lymphocyte.n.01	toxicology.n.01	lymphocyte	toxicology	n	1e-300	#
76	decimeter.n.01	micron.n.01	decimetre	micrometer	n	0.10182537639871758	#
76	shoe.v.01	jacket.v.02	shoe	jacket	v	0.1722898107534387	#
76	recapture.n.02	rescue.n.01	retaking	saving	n	0.2202105336121216	#
76	ad.n.01	public_relations.n.01	advertising	PR	n	0.24890951892228175	#
76	attention_deficit_disorder.n.01	radiation_sickness.n.01	ADHD	radiation	n	0.696530593986978	#
76	leucine.n.01	tryptophan.n.01	leucine	tryptophane	n	1e+300	#
77	troika.n.01	hansom.n.01	troika	hansom	n	0.08470795520545694	#
77	orient.v.02	will.v.02	orientated	will	v	0.15580221444967537	#
77	rebuilding.n.01	re-formation.n.01	rebuilding	regeneration	n	0.250690398438997	#
77	reprisal.n.01	vengeance.n.01	reprisal	retribution	n	0.3643624544188213	#
77	senior.n.01	lowerclassman.n.01	senior	underclassman	n	0.48960098670781366	#
77	tolerance.n.01	stamina.n.01	tolerance	toughness	n	0.6315165251098521	#
77	vitamin_d.n.01	vitamin_e.n.01	D	E	n	0.7194965502414984	#
78	sow.n.01	penguin.n.01	sow	penguin	n	1e-300	#
78	selflessness.n.02	representation.n.03	self-sacrifice	representation	n	0.14033219163283903	#
78	infirmity.n.01	disability.n.01	frailness	impairment	n	0.47154683651486273	#
78	defile.v.01	deface.v.01	defiled	disfigure	v	0.49790001365461056	#
78	emboss.v.01	stamp.v.02	embossed	stamp	v	0.623648305401271	#
78	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.6676914440298191	#
78	flashiness.n.01	cheapness.n.02	garishness	sleaze	n	0.7213475204444816	#
79	humanness.n.01	simplicity.n.01	humanness	simpleness	n	0.06908837002588805	#
79	idolize.v.01	fetishize.v.01	Revere	fetishize	v	0.24350053947039746	#
79	release.v.08	give.v.14	relinquish	give	v	0.27767621674815635	#
79	latex.n.01	gum.n.03	latex	gum	n	0.33505293668606995	#
79	boringness.n.01	tediousness.n.01	insipidness	tedium	n	0.3507355395442337	#
79	doctor's_degree.n.01	honours.n.01	doctorate	honours	n	0.5505669065614734	#
79	emboss.v.01	stamp.v.02	emboss	stamp	v	0.623648305401271	#
80	republican.n.01	wall.n.02	Republican	wall	n	0.06009428395195212	#
80	undertow.n.01	stomach.n.03	undertow	stomach	n	0.17109591444691336	#
80	buttocks.n.01	organ.n.01	prat	organ	n	0.22520402653839658	#
80	hedge.v.01	miss.v.09	hedging	escape	v	0.39129063488442917	#
80	assurance.n.01	reliance.n.01	sureness	trust	n	0.5721344854229108	#
80	externalization.n.01	imputation.n.02	externalisation	imputation	n	0.6648594029425124	#
80	prolong.v.01	elongate.v.01	prolong	stretch	v	0.69982132308113	#
81	milt.n.01	squid.n.01	milt	calamari	n	1e-300	#
81	prayer.n.05	nazarene.n.01	supplicant	Ebionite	n	0.0790937954482319	#
81	self-control.n.02	stubbornness.n.02	self-command	obstinance	n	0.12228323972777415	#
81	television.n.01	reception.n.03	telecasting	reception	n	0.383706900467642	#
81	enormousness.n.01	fullness.n.04	immensity	fullness	n	0.4421329540104295	#
81	rain.n.01	snow.n.01	rainfall	snowfall	n	0.622874285012837	#
81	pitta.n.01	ovenbird.n.02	pitta	ovenbird	n	1e+300	#
82	tango.n.01	samba.n.03	tango	samba	n	0.2392629340381104	#
82	catfish.n.01	pike.n.02	catfish	pike	n	0.2654350176002966	#
82	mass.v.01	throng.v.01	Mass	pile	v	0.442784162826779	#
82	embodiment.n.01	queen.n.04	incarnation	queen	n	0.5680782803306028	#
82	dropout.n.01	deserter.n.01	dropout	turncoat	n	0.597379974977517	#
82	jonquil.n.01	daffodil.n.01	jonquil	daffodil	n	0.6648594029425124	#
82	flashiness.n.01	cheapness.n.02	brashness	sleaze	n	0.7213475204444816	#
83	steamer.v.01	pass_over.v.04	steamer	overfly	v	0.05634303054414256	#
83	sleep.n.02	fantods.n.01	sopor	fantods	n	0.07767221230983065	#
83	raft.v.01	wheel.v.02	raft	wheel	v	0.15606714279662268	#
83	influence.v.01	stimulate.v.01	influence	excite	v	0.20078175563217174	#
83	relief.n.10	statue.n.01	rilievo	statue	n	0.3689973460255976	#
83	trustee.n.01	liquidator.n.02	trustee	receiver	n	0.41388806855535437	#
83	calm.v.01	still.v.03	tranquillize	ease	v	0.6765056121427816	#
84	aberrance.n.01	hypervitaminosis.n.01	deviance	hypervitaminosis	n	1e-300	#
84	doggedness.n.01	stowe.n.01	tenacity	Stowe	n	0.03916960063655994	#
84	impersonate.v.01	make.v.42	impersonate	pretend	v	0.17831812649483694	#
84	polish.n.01	shininess.n.01	burnish	lustre	n	0.29509189628168025	#
84	protect.v.01	check.v.18	protected	contain	v	0.5215668025229336	#
84	prepare.v.05	school.v.01	groomed	school	v	0.6808980175487391	#
84	arachnoid.n.01	leptomeninges.n.01	arachnoid	leptomeninges	n	1e+300	#
85	multiple_sclerosis.n.01	cracow.n.01	MS	Krakow	n	0.03630435404000479	#
85	rival.n.01	outsider.n.02	challenger	outsider	n	0.10423552109007655	#
85	defame.v.01	blame.v.01	besmirch	fault	v	0.15511910153734873	#
85	bedraggle.v.01	sluice.v.02	bedraggled	flush	v	0.1971717844715474	#
85	soften.v.01	sharpen.v.05	softening	sharpen	v	0.4001537311060002	#
85	cattiness.n.01	cruelty.n.03	cattiness	cruelness	n	0.6145334697684042	#
85	carborundum.n.01	emery_paper.n.01	carborundum	sandpaper	n	0.7213475204444816	#
86	jaundice.n.01	reign.n.03	icterus	reign	n	1e-300	#
86	socialization.n.03	growl.n.01	enculturation	growl	n	0.052629885827129096	#
86	descend.v.01	play.v.09	descend	play	v	0.12379564123196511	#
86	idiot.n.01	square.n.05	idiot	lame	n	0.18828774770206927	#
86	aunt.n.01	niece.n.01	aunty	niece	n	0.2745838192297259	#
86	reconstruct.v.01	explicate.v.02	reconstructed	formulate	v	0.3648487949720619	#
86	gold.n.01	silver.n.02	gold	silver	n	0.683253307833034	#
87	integration.n.01	interferometer.n.01	integration	interferometer	n	0.04383868652585655	#
87	complect.v.01	syndicate.v.01	interconnect	syndicate	v	0.16279949649315395	#
87	jeer.v.01	kid.v.02	jeer	josh	v	0.22006306005012438	#
87	depose.v.01	excommunicate.v.02	depose	excommunicate	v	0.3441919519320401	#
87	tent-fly.n.01	tongue.n.07	rainfly	tongue	n	0.45684459793689236	#
87	warship.n.01	technical.n.01	warship	technical	n	0.4977424760322018	#
87	intersection.n.02	traffic_circle.n.01	crossroad	rotary	n	0.6134370056482645	#
88	towel.v.01	whisk.v.03	toweling	whisk	v	0.17237279216349996	#
88	buttocks.n.01	organ.n.01	keister	organ	n	0.22520402653839658	#
88	gross.n.02	gain.n.04	revenue	gain	n	0.2829524619743947	#
88	sculpt.v.02	hew.v.01	graven	hew	v	0.3069187965816022	#
88	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.5456783339686462	#
88	forecaster.n.01	diviner.n.01	predictor	diviner	n	0.5957946014692717	#
88	shear.n.01	strain.n.01	shear	strain	n	0.6626059973755856	#
89	poncho.n.01	domino.n.02	poncho	domino	n	1e-300	#
89	minor_league.n.01	major_league.n.01	minors	majors	n	0.12216475627596099	#
89	conjunction.n.03	pronoun.n.01	continuative	pronoun	n	0.18683261331331388	#
89	trip.v.04	organize.v.05	actuated	devise	v	0.21318111403010986	#
89	poignance.n.01	mourning.n.01	poignance	bereavement	n	0.27222919717084804	#
89	fiction.n.01	poem.n.01	fiction	poem	n	0.6227008098846304	#
89	patriarch.n.02	matriarch.n.01	paterfamilias	materfamilias	n	0.6648594029425124	#
90	originate.v.01	tube.v.04	arise	tube	v	0.05803683095477171	#
90	denounce.v.04	understate.v.01	shit	downplay	v	0.07433958466844132	#
90	gratuity.n.01	appanage.n.01	gratuity	apanage	n	0.26736732959745074	#
90	magnum.n.01	jeroboam.n.02	magnum	jeroboam	n	0.4319640222294151	#
90	grandfather.n.01	grandma.n.01	granddad	grannie	n	0.5497700794994247	#
90	syntagma.n.01	sentence.n.01	syntagma	sentence	n	0.5975161222613021	#
90	calm.v.01	still.v.03	still	relieve	v	0.6765056121427816	#
91	beat.v.04	move_over.v.01	thump	yield	v	0.13328193449366288	#
91	amateurishness.n.01	inefficiency.n.01	amateurishness	inefficiency	n	0.22755980665670947	#
91	chisel.n.01	plane.n.05	chisel	plane	n	0.3441939299140538	#
91	horde.n.01	ruck.n.01	horde	herd	n	0.5830542526002691	#
91	losings.n.01	depreciation.n.02	losses	depreciation	n	0.6623484466329416	#
91	excitement.n.02	anger.n.02	fervour	angriness	n	0.7129927157978788	#
91	sarawakian.n.01	sabahan.n.01	Sarawakian	Sabahan	n	1e+300	#
92	pick.v.01	screen.v.03	picking	sieve	v	0.12129660019665142	#
92	bachelor_of_arts.n.01	bachelor_of_science.n.01	ab	SB	n	0.376675402291664	#
92	cosmopolitan.n.01	slicker.n.02	cosmopolite	slicker	n	0.5236856458770054	#
92	productiveness.n.01	richness.n.05	productiveness	fertility	n	0.6503244436627978	#
92	aztecan.n.01	shoshonean.n.01	Aztecan	Shoshonean	n	0.6648594029425124	#
92	blocking.n.01	check.n.12	blocking	check	n	0.7000566354062007	#
92	exonuclease.n.01	endonuclease.n.01	exonuclease	endonuclease	n	1e+300	#
93	ftp.v.01	refinance.v.01	FTP	refinance	v	1e-300	#
93	stableman.n.01	herder.n.02	stableboy	herdsman	n	0.116218505427639	#
93	weight-lift.v.01	tumble.v.11	weightlift	tumble	v	0.2807536158875687	#
93	mix.n.03	union.n.11	commixture	conjugation	n	0.31331536310967556	#
93	settler.n.01	immigrant.n.01	settler	immigrant	n	0.37201313753237686	#
93	ocean_trip.n.01	sailing.n.02	voyage	sailing	n	0.5143630871107678	#
93	singing.n.01	playing.n.01	singing	playing	n	0.6936412898568148	#
94	maratha.n.01	punjabi.n.01	Maratha	Panjabi	n	5e-301	#
94	blush.v.01	redden.v.03	blushing	redden	v	0.1095512889857977	#
94	sneak.v.01	stride.v.01	pussyfoot	stride	v	0.12190163512521031	#
94	degree.n.01	size.n.02	degree	size	n	0.1713188646722667	#
94	persecute.v.01	madden.v.02	persecute	madden	v	0.24693744059962816	#
