TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
52	mugwump.n.02	dropout.n.02	independent	dropout	n	0.259804488385432	#
52	setting.n.01	parts.n.01	setting	parts	n	0.3529365358644977	#
52	ocher.n.02	sienna.n.01	ochre	sienna	n	0.3842179133350123	#
52	light.n.09	dark.n.01	lighting	dark	n	0.6169824026570994	#
53	shad.n.01	smelt.n.01	shad	smelt	n	1e-300	#
53	fascism.n.01	autocracy.n.02	fascism	autocracy	n	0.11167352842054852	#
53	hag.n.01	mother.n.03	beldam	mother	n	0.3095476863661891	#
53	soften.v.01	dim.v.01	softening	dim	v	0.31326488219371895	#
53	acquisitiveness.n.01	avarice.n.02	acquisitiveness	avarice	n	0.43196402222941443	#
53	proportion.v.01	accommodate.v.07	proportion	conciliate	v	0.69250962598995	#
53	galactosemia.n.01	phenylketonuria.n.01	galactosemia	phenylketonuria	n	1e+300	#
54	reserve_officers_training_corps.n.01	trinidadian.n.01	ROTC	Trinidadian	n	1e-300	#
54	twilight.n.01	noon.n.01	gloaming	noon	n	0.2176950919106539	#
54	orderliness.n.01	cyclicity.n.01	orderliness	cyclicity	n	0.3273492534889591	#
54	raising.n.02	education.n.05	nurture	breeding	n	0.4727034609500134	#
54	sentence.n.01	syntagma.n.01	sentence	syntagma	n	0.5975161222613021	#
54	rewording.n.01	revision.n.02	recasting	revision	n	0.6586702791907799	#
54	linotype.n.01	monotype.n.02	Linotype	monotype	n	1e+300	#
55	thrive.v.02	boil.v.01	prosper	boil	v	0.0771379670826538	#
55	visual_perception.n.01	touch.n.10	beholding	touch	n	0.20053896735947868	#
55	conserve.v.03	record.v.01	husband	record	v	0.2597893567917748	#
55	betroth.v.01	profess.v.06	plight	profess	v	0.33788205593001147	#
55	endow.v.01	equip.v.02	endow	equip	v	0.38551758170942746	#
55	contract.n.01	treaty.n.01	contract	accord	n	0.5627307356796771	#
55	etanercept.n.01	infliximab.n.02	Enbrel	infliximab	n	1e+300	#
56	enemy.n.02	flatwork.n.01	foe	flatwork	n	0.048483002429297525	#
56	dress.v.02	boil.v.01	clothing	boil	v	0.10267948493705413	#
56	dependability.n.01	accountability.n.01	dependability	accountability	n	0.14521030568387824	#
56	childbirth.n.01	parturiency.n.01	childbearing	childbed	n	0.2011503994826263	#
56	forest.n.02	desert.n.01	woodland	desert	n	0.33441879624896415	#
56	holster.n.01	scabbard.n.01	holster	scabbard	n	0.505854007412445	#
56	immunoglobulin_d.n.01	immunoglobulin_a.n.01	IgD	IgA	n	1e+300	#
57	review.v.01	hoax.v.01	review	hoax	v	0.04001911478402579	#
57	degrade.v.03	inflame.v.01	cheapen	inflame	v	0.1374537888712468	#
57	achieve.v.01	arrive.v.02	achieve	arrive	v	0.22855974171621204	#
57	aloofness.n.02	closeness.n.05	standoffishness	closeness	n	0.3580112890337817	#
57	numb.v.01	stun.v.03	numb	stun	v	0.4850720787742855	#
57	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
57	otariidae.n.01	pongidae.n.01	Otariidae	Pongidae	n	1e+300	#
58	pleasure.n.01	agitation.n.03	pleasure	agitation	n	0.11589893748253807	#
58	obstruct.v.01	debar.v.02	stymie	avert	v	0.21850049971271823	#
58	cardboard.n.01	excelsior.n.01	cardboard	excelsior	n	0.297881263607617	#
58	huddle.v.01	bunch_together.v.01	huddle	bunch	v	0.32998749861869686	#
58	cense.v.01	perfume.v.01	cense	perfume	v	0.3712521438395108	#
58	amuse.v.01	host.v.01	amused	host	v	0.46705925238407386	#
58	afghani.n.01	pul.n.01	afghani	pul	n	1e+300	#
59	executant.n.01	strongman.n.01	executant	strongman	n	5e-301	#
59	falsify.v.01	prejudge.v.01	garbled	prejudge	v	0.04192778722802018	#
59	judge.v.05	choose.v.01	adjudicate	select	v	0.28346458844531397	#
59	animal_trainer.n.01	coach.n.01	handler	coach	n	0.3293326216867066	#
59	caressing.n.01	feel.n.04	hugging	feel	n	0.38318319583630595	#
59	bet_on.v.01	see.v.23	game	see	v	0.45972627374135827	#
59	godson.n.01	goddaughter.n.01	godson	goddaughter	n	1e+300	#
60	kidnapper.n.01	technical_foul.n.01	kidnaper	technical	n	0.04395775411670463	#
60	expensiveness.n.01	assessment.n.03	expensiveness	assessment	n	0.15837596732660567	#
60	cube.v.01	raise.v.23	cube	raise	v	0.21602970670158345	#
60	stigmatize.v.01	name.v.01	stigmatise	name	v	0.31049342319452866	#
60	rebuff.n.02	repudiation.n.01	snub	repudiation	n	0.330698421947743	#
60	oersted.n.01	gamma.n.02	Oersted	gamma	n	0.5456783339686452	#
60	chalk.n.01	alabaster.n.02	chalk	alabaster	n	0.7213475204444816	#
61	demonization.n.01	censure.n.01	demonization	censure	n	1e-300	#
61	novitiate.n.01	lexicostatistics.n.01	noviciate	lexicostatistics	n	0.03794714009414937	#
61	doctor.n.01	medical_officer.n.01	doctor	medic	n	0.18417808028325106	#
61	sedateness.n.01	committedness.n.01	solemnity	committedness	n	0.20015432507181166	#
61	traverse.v.01	run.v.29	traverse	run	v	0.2633418377557708	#
61	rotation.n.03	return.n.03	gyration	return	n	0.44654724378272764	#
61	reductio_ad_absurdum.n.01	confutation.n.02	reductio	confutation	n	1e+300	#
62	nick.v.01	slice.v.03	nick	slice	v	0.09964988127596328	#
62	appellant.n.01	defendant.n.01	appellant	defendant	n	0.18639622143378656	#
62	plan.v.03	re-create.v.03	designing	re-create	v	0.2120876450428772	#
62	sorcerer.n.01	psychic.n.01	thaumaturge	psychic	n	0.3688915078173442	#
62	play.n.01	script.n.01	play	playscript	n	0.4185927749619298	#
62	avarice.n.02	acquisitiveness.n.01	avariciousness	acquisitiveness	n	0.43196402222941443	#
62	oligochaete.n.01	polychaete.n.01	oligochaete	polychaete	n	0.6648594029425124	#
63	perm.v.01	prepare.v.07	perm	prepare	v	1e-300	#
63	basic.n.02	salvage.n.01	staple	salvage	n	0.08763201365191291	#
63	lobster.n.01	clam.n.03	lobster	clam	n	0.23732630183513442	#
63	chemistry.n.03	relations.n.01	alchemy	relations	n	0.3153215275160197	#
63	adeptness.n.01	command.n.06	adeptness	mastery	n	0.4137081831407397	#
63	execution.n.01	beating.n.02	execution	trouncing	n	0.5034554372875715	#
63	tactics.n.01	strategy.n.02	tactics	strategy	n	0.6965604866192604	#
64	restrict.v.03	unlock.v.01	confining	unlock	v	1e-300	#
64	revel.v.02	raise.v.09	wassail	rear	v	0.049521008648768655	#
64	decrease.n.01	surprise.n.02	decrease	surprise	n	0.15486783182699845	#
64	ravel.v.01	tease.v.06	ravel	tease	v	0.34739025822934694	#
64	red_blood_cell.n.01	leukocyte.n.01	erythrocyte	WBC	n	0.4761766831925973	#
64	general.v.01	officer.v.01	general	officer	v	0.5358843251610259	#
64	renegade.n.01	walk-in.n.02	renegade	walk-in	n	1e+300	#
65	dripstone.n.02	strategics.n.01	hoodmould	strategics	n	5e-301	#
65	bed.v.01	tool.v.03	bedded	tool	v	0.10947392752737273	#
65	assertion.n.01	protestation.n.02	asseveration	protestation	n	0.16997427961462244	#
65	reinforce.v.01	batten.v.01	reinforce	batten	v	0.32702530222437803	#
65	peculiarity.n.02	singularity.n.01	specialness	singularity	n	0.3786264487224947	#
65	wellbeing.n.01	strength.n.08	upbeat	strength	n	0.4489557584958146	#
65	lord.n.03	sir.n.02	noble	Sir	n	0.5422599454684074	#
66	confirm.v.01	equip.v.02	confirmed	equip	v	0.05886242027738619	#
66	jacobean.n.01	burgess.n.02	Jacobean	burgess	n	0.14700705189760307	#
66	hunt.v.01	bag.v.01	hunting	bag	v	0.24606845311996184	#
66	oceanography.n.01	geography.n.01	oceanology	geography	n	0.2766872793105053	#
66	sharecropper.n.01	peasant.n.02	sharecropper	peasant	n	0.32818891003778616	#
66	shark.n.01	ray.n.07	shark	ray	n	0.4518808090684343	#
66	gynoecium.n.01	androecium.n.01	gynoecium	androecium	n	1e+300	#
67	deliver.v.01	bay.v.01	deliver	bay	v	0.1196831823062571	#
67	blossom.v.02	mature.v.01	unfolding	grow	v	0.1586899510374184	#
67	fjord.n.01	cove.n.01	fiord	cove	n	0.2868325071603773	#
67	rust.n.03	pitting.n.01	rusting	indentation	n	0.3606737602222408	#
67	clog.v.01	barricade.v.01	clog	barricade	v	0.4057445068781804	#
67	chad.n.04	semitic.n.01	Chadic	Semitic	n	0.4477092955334797	#
67	condemn.v.01	fulminate.v.01	condemning	fulminate	v	0.5423182995846424	#
68	defacement.n.01	burn.n.05	defacement	burn	n	1e-300	#
68	mulch.n.01	binder.n.03	mulch	binder	n	0.07696914364284076	#
68	jet.v.01	tide.v.01	jet	tide	v	0.14639978358043715	#
68	caressing.n.01	feel.n.04	kissing	feel	n	0.38318319583630595	#
68	ham.n.01	bacon.n.01	ham	bacon	n	0.6208759554202459	#
68	foot.n.01	animal_foot.n.01	pes	foot	n	0.6311641310283945	#
68	friulian.n.01	ladin.n.01	Friulian	Ladin	n	1e+300	#
69	jab.v.01	ligate.v.03	jab	ligate	v	1e-300	#
69	ball.n.08	tooth_socket.n.01	clod	alveolus	n	0.044780137597759555	#
69	memorialize.v.01	keynote.v.02	memorialize	keynote	v	0.09683835437546513	#
69	bonus.n.01	joy.n.02	fillip	pleasure	n	0.2547333466900762	#
69	rebuke.n.01	attack.n.09	reprimand	attack	n	0.3244110203466414	#
69	thread.n.01	tie.n.09	thread	tie	n	0.3990860991334128	#
69	amiodarone.n.01	encainide.n.01	Cordarone	encainide	n	1e+300	#
70	maneuver.v.02	approbate.v.02	manoeuver	approbate	v	1e-300	#
70	soak.n.01	capture.n.02	soaking	capture	n	0.09223432266915021	#
70	direction.n.01	beat.n.01	direction	beat	n	0.26871551363857427	#
70	question.n.01	challenge.n.03	query	challenge	n	0.32878318874489	#
70	adversity.n.01	weakness.n.04	adversity	weakness	n	0.3887729113818673	#
70	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.49561948025238844	#
70	ugric.n.01	fennic.n.01	Ugrian	Finnic	n	0.5596621706997695	#
71	expense.n.01	bracelet.n.02	disbursal	bangle	n	0.0432747679888866	#
71	outlaw.v.01	enjoin.v.01	outlaw	enjoin	v	0.19029472246191712	#
71	drenching.n.01	moistening.n.01	drenching	moistening	n	0.23808834159629866	#
71	train.n.01	bus.n.01	train	bus	n	0.26747725423364627	#
71	black.n.01	gray.n.01	Black	gray	n	0.3492972938658902	#
71	frame.v.04	ask.v.03	redact	ask	v	0.45080733220566016	#
71	amygdala.n.01	putamen.n.01	amygdala	putamen	n	1e+300	#
72	check.v.01	survey.v.01	check	survey	v	0.168558275329027	#
72	nothing.n.01	enough.n.01	nothing	enough	n	0.2524481894451716	#
72	uncoil.v.01	roll_out.v.02	uncoil	straighten	v	0.2667511880370577	#
72	plumpness.n.01	corpulence.n.01	plumpness	corpulence	n	0.46642224773578245	#
72	esteem.n.01	repute.n.01	esteem	repute	n	0.5308438381867073	#
72	stable.n.01	barn.n.01	stalls	barn	n	0.6688065325902656	#
72	rhabdomyosarcoma.n.01	chondrosarcoma.n.01	rhabdomyosarcoma	chondrosarcoma	n	1e+300	#
73	unfasten.v.01	unbraid.v.01	unfasten	unbraid	v	1e-300	#
73	pare.v.04	whore.v.01	trimmed	whore	v	0.04286357688277024	#
73	picture.n.01	stage_set.n.01	ikon	set	n	0.19698666448764912	#
73	land.v.01	come.v.16	landed	come	v	0.2863939498894959	#
73	condense.v.01	dissolve.v.09	distil	dissolve	v	0.4404226686884478	#
73	necktie.n.01	cravat.n.01	tie	cravat	n	0.5664016688018001	#
73	kui.n.01	toda.n.01	Kui	Toda	n	1e+300	#
74	flim-flam.v.01	betray.v.02	fob	betray	v	0.19050659403134262	#
74	circumference.n.01	smallness.n.01	circumference	smallness	n	0.2086358728854057	#
74	bar.v.01	outlaw.v.01	bars	outlaw	v	0.35000387693361845	#
74	homogeneity.n.01	consistency.n.02	homogeneity	consistency	n	0.3911109505621703	#
74	transience.n.01	mortality.n.01	transitoriness	mortality	n	0.4518808090684343	#
74	secrecy.n.01	muteness.n.02	secrecy	muteness	n	0.5276303064482646	#
74	ministry.n.01	clergy.n.01	ministry	clergy	n	0.7107756763837192	#
75	reproach.v.01	recriminate.v.01	upbraid	recriminate	v	1e-300	#
75	dominate.v.05	cap.v.01	overtop	cap	v	0.13145844967171816	#
75	swallow.n.01	morsel.n.02	sup	bite	n	0.30600596442413897	#
75	alter.v.05	emasculate.v.02	spay	emasculate	v	0.3716921942667464	#
75	anthropoid.n.01	addle-head.n.01	anthropoid	loon	n	0.43196402222941443	#
75	estate.n.02	land.n.01	demesne	land	n	0.6492290587390687	#
75	mongoose.n.01	civet.n.01	mongoose	civet	n	1e+300	#
76	understanding.n.01	burden.n.01	savvy	load	n	0.08816947307194653	#
76	madrigal.v.01	carol.v.01	madrigal	carol	v	0.14335355557521784	#
76	catholic.n.01	apostle.n.02	Catholic	Apostle	n	0.2216988264379726	#
76	tingle.v.01	tickle.v.01	tingling	tickle	v	0.33349939374957965	#
76	recruit.n.01	private.n.01	recruit	private	n	0.43680342642479464	#
76	fastidiousness.n.01	tidiness.n.02	fastidiousness	tidiness	n	0.6648594029425124	#
76	fungia.n.01	acropora.n.01	Fungia	Acropora	n	1e+300	#
77	gangway.n.01	nipple.n.02	gangway	nipple	n	0.04111926243656496	#
77	define.v.04	show.v.01	delineate	show	v	0.1713987977501104	#
77	oddity.n.02	singularity.n.02	quirkiness	singularity	n	0.24805977404314397	#
77	ostentation.n.02	awkwardness.n.04	pompousness	awkwardness	n	0.35544046023668185	#
77	jell.v.01	freeze.v.07	jelled	freeze	v	0.44986559654651653	#
77	alumina.n.01	ruby.n.02	alumina	ruby	n	0.7213475204444816	#
77	four-wheeler.n.01	remise.n.01	four-wheeler	remise	n	1e+300	#
78	scythian.n.01	url.n.01	Scythian	URL	n	5e-301	#
78	perianth.n.01	theca.n.01	perianth	theca	n	0.09940807676259888	#
78	smear.v.01	blemish.v.02	smear	blemish	v	0.19437272499341451	#
78	rake.n.01	womanizer.n.01	roue	philanderer	n	0.3667374608184167	#
78	yelp.v.01	bay.v.02	yelping	bay	v	0.3732338403256451	#
78	overindulgence.n.01	intemperance.n.03	overindulgence	self-indulgence	n	0.4441561426255553	#
78	stretch.n.01	sheet.n.01	stretch	sheet	n	0.6670714210277081	#
79	pajama.n.01	breeches.n.01	pajama	knickers	n	0.10875140098928295	#
79	detail.v.01	specify.v.04	detailing	specify	v	0.20484606322760768	#
79	flit.v.01	run.v.01	flutter	run	v	0.2848370990758915	#
79	south.n.03	west.n.02	southward	W	n	0.3694276812500984	#
79	parade.v.01	march.v.06	parade	march	v	0.379993411893892	#
79	austerity.n.01	abstinence.n.01	austerity	abstinence	n	0.5831589203826768	#
79	kwanza.n.01	lwei.n.01	Kwanza	lwei	n	1e+300	#
80	antiperspirant.n.01	powder.n.03	antiperspirant	powder	n	1e-300	#
80	plagiarism.n.02	transgression.n.01	plagiarization	evildoing	n	0.128693355262188	#
80	expansiveness.n.01	stateliness.n.02	expansiveness	loftiness	n	0.34098571920535575	#
80	adolescent.n.01	child.n.01	adolescent	nestling	n	0.37766259842965505	#
80	hazard.n.01	menace.n.01	hazard	menace	n	0.4365835134564321	#
80	civilization.n.02	assimilation.n.02	civilisation	assimilation	n	0.5598368790712598	#
80	osteocyte.n.01	megakaryocyte.n.01	osteocyte	megakaryocyte	n	1e+300	#
81	severalize.v.01	bootstrap.v.01	severalise	bootstrap	v	5e-301	#
81	dress.v.02	boil.v.01	enclothe	boil	v	0.10267948493705413	#
81	bale.v.01	catch.v.25	Bale	catch	v	0.15949374306335312	#
81	blight.v.01	visit.v.08	blighted	visit	v	0.36802452528165086	#
81	stand-in.n.01	associate.n.01	reliever	associate	n	0.3801602133139679	#
81	maxwell.n.01	weber.n.01	Mx	weber	n	0.4633911998941768	#
81	restrict.v.03	bate.v.01	throttle	bate	v	1e+300	#
82	trappist.n.01	theaceae.n.01	Trappist	Theaceae	n	5e-301	#
82	emotionlessness.n.01	bastion.n.02	emotionlessness	bastion	n	0.0443034100372301	#
82	blacklist.n.01	slate.n.04	blacklist	slate	n	0.09703321435410271	#
82	plebeian.n.01	proletarian.n.01	plebeian	worker	n	0.1980247382799158	#
82	stria.n.01	track.n.08	stria	track	n	0.20817628493961832	#
82	decompose.v.03	spoil.v.02	rot	spoil	v	0.35440220091486724	#
82	low.n.01	high.n.02	low	high	n	0.6612148422929541	#
83	moonwort.n.01	balata.n.02	moonwort	balata	n	5e-301	#
83	automatize.v.02	rev_up.v.02	automated	rev	v	0.052924920348584044	#
83	exuberance.n.02	airiness.n.03	ebullience	airiness	n	0.10952292167628595	#
83	digest.v.03	admit.v.02	brook	admit	v	0.1653341459336686	#
83	light.v.01	irradiate.v.02	illuminating	irradiate	v	0.21779374901680706	#
83	decant.v.01	dribble.v.02	decant	drop	v	0.33055827931427584	#
83	sabellian.n.01	oscan.n.02	Sabellian	Oscan	n	1e+300	#
84	cope.v.01	wipe_up.v.01	coping	mop	v	0.05181705512438228	#
84	dedication.n.01	constancy.n.03	dedication	constancy	n	0.21399905469207728	#
84	end.n.01	limit.n.03	end	limit	n	0.2770335373037591	#
84	think.v.02	speculate.v.01	guessing	speculate	v	0.3901630955496741	#
84	bronchus.n.01	trachea.n.01	bronchus	trachea	n	0.5696733833014332	#
84	coat_of_arms.n.01	charge.n.14	blazon	charge	n	0.6350847777711174	#
84	incoherence.n.01	separability.n.01	incoherency	separability	n	1e+300	#
85	diagnosis.n.01	harrier.n.02	diagnosing	harrier	n	1e-300	#
85	accuse.v.01	indict.v.01	accuse	indict	v	0.1520617258051849	#
85	dessert.n.01	appetizer.n.01	afters	starter	n	0.24089519907220022	#
85	conveyance.n.04	alienation.n.03	conveyancing	alienation	n	0.37507447643066716	#
85	invalidate.v.01	recall.v.06	void	recall	v	0.4694688237688447	#
85	steady.v.01	settle.v.07	steady	settle	v	0.6199851005839335	#
85	purposelessness.n.01	inanity.n.01	aimlessness	inanity	n	1e+300	#
86	jitterbug.v.01	bop.v.01	jitterbug	bop	v	0.08312639152145627	#
86	approve.v.01	validate.v.01	o.k.	formalise	v	0.30736399095532235	#
86	hideout.n.01	drop.n.05	hideout	drop	n	0.3327820489039025	#
86	rigidity.n.01	deadness.n.02	rigidity	deadness	n	0.48089834696298817	#
86	trachea.n.01	bronchus.n.01	trachea	bronchus	n	0.5696733833014332	#
86	trial.n.06	attack.n.07	tribulation	attack	n	0.6662451723872908	#
86	cholangiography.n.01	angiography.n.01	cholangiography	angiography	n	1e+300	#
87	aloha.n.01	thanks.n.01	aloha	thanks	n	0.09972683202930896	#
87	betrothal.n.01	oath.n.03	troth	oath	n	0.14643779105870075	#
87	kickback.n.01	soap.n.02	kickback	soap	n	0.2868325071603773	#
87	load.n.01	bob.n.04	load	bob	n	0.3274871009258494	#
87	perfume.v.01	cense.v.01	perfumed	cense	v	0.3712521438395108	#
87	frugality.n.01	providence.n.04	frugality	providence	n	0.6878829762214616	#
87	gryllidae.n.01	tortricidae.n.01	Gryllidae	Tortricidae	n	1e+300	#
88	emigrate.v.01	immigrate.v.01	emigrate	immigrate	v	1e-300	#
88	goldsmith.n.01	growth.n.07	Goldsmith	growth	n	0.046612856583129046	#
88	photograph.n.01	imitation.n.02	photograph	imitation	n	0.15171275639789186	#
88	sax.n.02	clarinet.n.01	saxophone	clarinet	n	0.4010900902515208	#
88	hate.v.01	resent.v.01	hate	resent	v	0.47346852017635604	#
88	costs.n.01	allowance.n.02	costs	allowance	n	0.5764472734618634	#
88	dynamite.n.01	tnt.n.01	dynamite	TNT	n	0.7170549991645482	#
89	section.n.04	spine.n.04	segment	spine	n	0.11974128445040094	#
89	glossary.n.01	dictionary.n.01	glossary	dictionary	n	0.3037916154927062	#
89	woodwind.n.01	brass.n.02	woodwind	brass	n	0.36176079094713404	#
89	agility.n.01	grace.n.02	agility	grace	n	0.38267894069083064	#
89	melt.v.01	cut.v.34	molten	cut	v	0.49009489739757556	#
89	mariner.n.01	hand.n.10	mariner	hand	n	0.6911025665283448	#
89	medusa.n.01	euryale.n.01	medusa	Euryale	n	1e+300	#
90	birth.n.01	threshold.n.01	birth	threshold	n	0.12580610391679672	#
90	nightmare.n.01	crisis.n.01	nightmare	crisis	n	0.19512833203675442	#
90	stress.v.01	suggest.v.05	accented	suggest	v	0.2034549594512745	#
90	amaze.v.01	catch.v.01	astonish	catch	v	0.26657143098480995	#
90	publish.v.02	air.v.03	issuing	air	v	0.33682155598848945	#
90	lipid.n.01	protein.n.01	lipoid	protein	n	0.6093429847229385	#
90	deoxythymidine.n.01	adenosine.n.01	deoxythymidine	adenosine	n	1e+300	#
91	burden.n.01	neonatology.n.01	encumbrance	neonatology	n	1e-300	#
91	macedon.n.01	place.n.13	Macedon	place	n	0.04427262848880819	#
91	blacken.v.01	tan.v.02	blackening	tan	v	0.14543703013045634	#
91	wildfowl.n.01	poultry.n.02	wildfowl	poultry	n	0.20656359598514365	#
91	physics.n.01	chemistry.n.01	physics	chemistry	n	0.2576637977094732	#
91	grandma.n.01	grandfather.n.01	nanna	grandpa	n	0.5497700794994247	#
91	town.n.02	city.n.03	townsfolk	city	n	0.7008250503355936	#
92	ice.n.01	windstorm.n.01	ice	windstorm	n	0.04901931062767036	#
92	fluid.n.01	mixture.n.01	fluid	mixture	n	0.14797854561876797	#
92	buying.n.01	redemption.n.03	buying	buyback	n	0.2343159155128014	#
92	rape.v.01	sic.v.01	ravishing	sic	v	0.2663349401292973	#
92	grassland.n.01	desert.n.01	grassland	desert	n	0.319207078858789	#
92	cardinal.n.01	archbishop.n.01	cardinal	archbishop	n	0.37493983779256074	#
92	campanulaceae.n.01	boraginaceae.n.01	Campanulaceae	Boraginaceae	n	1e+300	#
93	adulteress.n.01	zomba.n.01	adulteress	Zomba	n	1e-300	#
93	enemy.n.01	sou.n.01	enemy	sou	n	0.043678509127271635	#
93	dot.v.01	cross.v.05	studded	cross	v	0.20519677571337186	#
93	compromise.v.01	conclude.v.05	compromising	conclude	v	0.29344543988956584	#
93	exploiter.n.01	opportunist.n.01	exploiter	opportunist	n	0.3774417414158863	#
93	visualize.v.01	think.v.05	visualize	think	v	0.5764769475921632	#
93	increase.n.05	decrease.n.04	step-up	decrease	n	0.7153267823781964	#
94	juxtaposition.n.01	fingering.n.01	juxtaposition	fingering	n	0.08696845177048465	#
94	kid.v.02	jeer.v.01	josh	jeer	v	0.22006306005012438	#
94	embarrass.v.01	afflict.v.01	abashed	afflict	v	0.2927194381855493	#
94	wish.n.01	ambition.n.01	wish	dream	n	0.33509110859159325	#
94	poverty.n.01	wealth.n.01	poverty	wealth	n	0.4242100484452445	#
94	propagation.n.01	circulation.n.01	propagation	circulation	n	0.4529018743663835	#
94	scolytidae.n.01	tortricidae.n.01	Scolytidae	Tortricidae	n	1e+300	#
95	steeplejack.n.01	visual_image.n.01	steeplejack	visualisation	n	1e-300	#
95	sarcasm.n.01	topper.n.04	satire	topper	n	0.09962067714841664	#
95	telecommunication.n.01	vehicle.n.02	telecom	vehicle	n	0.24107620015858594	#
95	devisee.n.01	pensioner.n.01	devisee	pensioner	n	0.2701751996984206	#
