S1	S2	W1	W2	S1_POS	#
ciliata.n.01	cestoda.n.01	Ciliata	Cestoda	n	#
infusorian.n.01	paramecium.n.01	infusorian	paramecium	n	#
chrysophyta.n.01	cyanophyta.n.01	Chrysophyta	Cyanophyta	n	#
chrysophyceae.n.01	cestoda.n.01	Heterokontae	Cestoda	n	#
xanthophyceae.n.01	cestoda.n.01	Xanthophyceae	Cestoda	n	#
bacillariophyceae.n.01	channidae.n.01	Diatomophyceae	Channidae	n	#
heterotrichales.n.01	charales.n.01	Heterotrichales	Charales	n	#
cyclosporeae.n.01	cestoda.n.01	Cyclosporeae	Cestoda	n	#
fucoid.n.01	ammonite.n.01	fucoid	ammonite	n	#
euglenophyceae.n.01	cestoda.n.01	Euglenophyceae	Cestoda	n	#
euglenoid.n.01	chlorella.n.01	euglenoid	chlorella	n	#
euglenoid.n.01	chlorella.n.01	euglenophyte	chlorella	n	#
euglenoid.n.01	chlorella.n.01	euglenid	chlorella	n	#
ulvales.n.01	charales.n.01	Ulvales	Charales	n	#
volvocales.n.01	charales.n.01	Volvocales	Charales	n	#
chlorococcales.n.01	charales.n.01	Chlorococcales	Charales	n	#
oedogoniales.n.01	charales.n.01	Oedogoniales	Charales	n	#
charophyceae.n.01	cestoda.n.01	Charophyceae	Cestoda	n	#
irish_moss.n.01	dulse.n.01	carageen	dulse	n	#
irish_moss.n.01	dulse.n.01	carragheen	dulse	n	#
eukaryote.n.01	carrier.n.11	eucaryote	carrier	n	#
prokaryote.n.01	carrier.n.11	procaryote	carrier	n	#
mastigophora.n.01	cestoda.n.01	Mastigophora	Cestoda	n	#
mastigophora.n.01	cestoda.n.01	Flagellata	Cestoda	n	#
flagellate.n.01	ciliate.n.01	mastigophoran	ciliate	n	#
flagellate.n.01	ciliate.n.01	mastigophore	ciliate	n	#
peridinian.n.01	noctiluca.n.01	peridinian	noctiluca	n	#
zoomastigina.n.01	cestoda.n.01	Zoomastigina	Cestoda	n	#
costia.n.01	dinoflagellate.n.01	costia	dinoflagellate	n	#
phytomastigina.n.01	cestoda.n.01	Phytomastigina	Cestoda	n	#
cryptophyceae.n.01	cestoda.n.01	Cryptophyceae	Cestoda	n	#
cryptomonad.n.01	chlorella.n.01	cryptomonad	chlorella	n	#
sporozoa.n.01	cestoda.n.01	Sporozoa	Cestoda	n	#
sporozoan.n.01	ciliate.n.01	sporozoan	ciliate	n	#
telosporidia.n.01	cestoda.n.01	Telosporidia	Cestoda	n	#
acnidosporidia.n.01	channidae.n.01	Acnidosporidia	Channidae	n	#
cnidosporidia.n.01	cestoda.n.01	Cnidosporidia	Cestoda	n	#
actinomyxidia.n.01	carnivora.n.01	Actinomyxidia	Carnivora	n	#
pseudopod.n.01	appendix.n.02	pseudopodium	appendix	n	#
catostomid.n.01	characin.n.01	catostomid	characin	n	#
flagfish.n.01	mummichog.n.01	flagfish	mummichog	n	#
berycomorphi.n.01	carnivora.n.01	Berycomorphi	Carnivora	n	#
anomalopidae.n.01	carcharhinidae.n.01	Anomalopidae	Carcharhinidae	n	#
anomalops.n.01	boarfish.n.02	anomalops	boarfish	n	#
caproidae.n.01	carcharhinidae.n.01	Caproidae	Carcharhinidae	n	#
capros.n.01	cynoscion.n.01	Capros	Cynoscion	n	#
antigonia.n.01	cynoscion.n.01	Antigonia	Cynoscion	n	#
cornetfish.n.01	ganoid.n.01	cornetfish	ganoid	n	#
prickleback.n.01	blenny.n.01	prickleback	blenny	n	#
cosmocampus.n.01	cynoscion.n.01	Cosmocampus	Cynoscion	n	#
aulostomidae.n.01	carcharhinidae.n.01	Aulostomidae	Carcharhinidae	n	#
aulostomus.n.01	cynoscion.n.01	Aulostomus	Cynoscion	n	#
blastocoel.n.01	cecum.n.01	blastocoele	cecum	n	#
blastocoel.n.01	cecum.n.01	blastocele	cecum	n	#
blastoderm.n.01	hypodermis.n.01	blastodisc	hypodermis	n	#
blastula.n.01	gastrula.n.01	blastosphere	gastrula	n	#
ectoderm.n.01	endoderm.n.01	exoderm	endoderm	n	#
ectoderm.n.01	endoderm.n.01	ectoblast	endoderm	n	#
mesoderm.n.01	ectoderm.n.01	mesoblast	ectoderm	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordamesoderm	mesenchyme	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordomesoderm	mesenchyme	n	#
endoderm.n.01	ectoderm.n.01	entoderm	ectoderm	n	#
endoderm.n.01	ectoderm.n.01	endoblast	ectoderm	n	#
endoderm.n.01	ectoderm.n.01	entoblast	ectoderm	n	#
tunicate.n.01	cephalochordate.n.01	urochord	cephalochordate	n	#
urochordata.n.01	brachiopoda.n.01	Urochorda	Brachiopoda	n	#
tunicate.n.01	cephalochordate.n.01	urochordate	cephalochordate	n	#
ascidiaceae.n.01	channidae.n.01	Ascidiaceae	Channidae	n	#
thaliacea.n.01	cestoda.n.01	Thaliacea	Cestoda	n	#
larvacea.n.01	cestoda.n.01	Larvacea	Cestoda	n	#
appendicularia.n.01	ascidian.n.01	appendicularia	ascidian	n	#
chorioallantois.n.01	choroid.n.01	chorioallantois	choroid	n	#
anaspida.n.01	carnivora.n.01	Anaspida	Carnivora	n	#
anaspid.n.01	conodont.n.02	anaspid	conodont	n	#
placodermi.n.01	cestoda.n.01	Placodermi	Cestoda	n	#
cartilaginous_fish.n.01	bottom-feeder.n.02	chondrichthian	bottom-feeder	n	#
holocephalan.n.01	elasmobranch.n.01	holocephalan	elasmobranch	n	#
holocephalan.n.01	elasmobranch.n.01	holocephalian	elasmobranch	n	#
alopiidae.n.01	carcharhinidae.n.01	Alopiidae	Carcharhinidae	n	#
alopius.n.01	cynoscion.n.01	Alopius	Cynoscion	n	#
carcharias.n.01	cynoscion.n.01	Odontaspis	Cynoscion	n	#
archaeornithes.n.01	channidae.n.01	Archaeornithes	Channidae	n	#
casuaridae.n.01	columbidae.n.01	Casuaridae	Columbidae	n	#
apterygiformes.n.01	carnivora.n.01	Apterygiformes	Carnivora	n	#
apterygidae.n.01	columbidae.n.01	Apterygidae	Columbidae	n	#
kiwi.n.04	cassowary.n.01	apteryx	cassowary	n	#
pterocnemia.n.01	cariama.n.01	Pterocnemia	Cariama	n	#
aepyorniformes.n.01	carnivora.n.01	Aepyorniformes	Carnivora	n	#
aepyornidae.n.01	columbidae.n.01	Aepyornidae	Columbidae	n	#
elephant_bird.n.01	cassowary.n.01	aepyornis	cassowary	n	#
alaudidae.n.01	columbidae.n.01	Alaudidae	Columbidae	n	#
carduelinae.n.01	columbidae.n.01	Carduelinae	Columbidae	n	#
linnet.n.02	canary.n.04	lintwhite	canary	n	#
yellow_warbler.n.01	blackburn.n.01	yellowbird	Blackburn	n	#
pooecetes.n.01	cariama.n.01	Pooecetes	Cariama	n	#
plectrophenax.n.01	cariama.n.01	Plectrophenax	Cariama	n	#
coerebidae.n.01	columbidae.n.01	Coerebidae	Columbidae	n	#
coerebidae.n.01	columbidae.n.01	Dacninae	Columbidae	n	#
coereba.n.01	cariama.n.01	Coereba	Cariama	n	#
grosbeak.n.01	canary.n.04	grossbeak	canary	n	#
hesperiphona.n.01	cariama.n.01	Hesperiphona	Cariama	n	#
coccothraustes.n.01	cariama.n.01	Coccothraustes	Cariama	n	#
pinicola.n.01	cariama.n.01	Pinicola	Cariama	n	#
richmondena.n.01	cariama.n.01	Richmondena	Cariama	n	#
pyrrhuloxia.n.01	canary.n.04	pyrrhuloxia	canary	n	#
chlorura.n.01	cariama.n.01	Chlorura	Cariama	n	#
bobolink.n.01	cacique.n.01	ricebird	cacique	n	#
avadavat.n.01	baya.n.01	avadavat	baya	n	#
avadavat.n.01	baya.n.01	amadavat	baya	n	#
poephila.n.01	cariama.n.01	Poephila	Cariama	n	#
drepanis.n.01	cariama.n.01	Drepanis	Cariama	n	#
atrichornithidae.n.01	columbidae.n.01	Atrichornithidae	Columbidae	n	#
atrichornis.n.01	carpodacus.n.01	Atrichornis	Carpodacus	n	#
scrubbird.n.01	broadbill.n.04	scrubbird	broadbill	n	#
scrubbird.n.01	broadbill.n.04	scrub-bird	broadbill	n	#
tyrannid.n.01	broadbill.n.04	tyrannid	broadbill	n	#
contopus.n.01	cariama.n.01	Contopus	Cariama	n	#
laughing_gull.n.01	black-backed_gull.n.01	pewit	cob	n	#
sayornis.n.01	cariama.n.01	Sayornis	Cariama	n	#
pyrocephalus.n.01	cariama.n.01	Pyrocephalus	Cariama	n	#
procnias.n.01	cariama.n.01	Procnias	Cariama	n	#
cephalopterus.n.01	cariama.n.01	Cephalopterus	Cariama	n	#
formicarius.n.01	cariama.n.01	Formicarius	Cariama	n	#
thamnophilus.n.01	cariama.n.01	Thamnophilus	Cariama	n	#
hylophylax.n.01	cariama.n.01	Hylophylax	Cariama	n	#
dendrocolaptes.n.01	cariama.n.01	Dendrocolaptes	Cariama	n	#
woodhewer.n.01	antbird.n.01	woodhewer	antbird	n	#
woodhewer.n.01	antbird.n.01	wood-creeper	antbird	n	#
muscivora.n.01	cariama.n.01	Muscivora	Cariama	n	#
scissortail.n.01	cotinga.n.01	scissortail	cotinga	n	#
scissortail.n.01	cotinga.n.01	Muscivora-forficata	cotinga	n	#
pachycephala.n.01	cariama.n.01	Pachycephala	Cariama	n	#
hylocichla.n.01	cariama.n.01	Hylocichla	Cariama	n	#
myadestes.n.01	cariama.n.01	Myadestes	Cariama	n	#
polioptila.n.01	cariama.n.01	Polioptila	Cariama	n	#
bobolink.n.01	cacique.n.01	reedbird	cacique	n	#
timalia.n.01	cariama.n.01	Timalia	Cariama	n	#
cackler.n.01	brood_hen.n.01	cackler	broody	n	#
icteria.n.01	cariama.n.01	Icteria	Cariama	n	#
geothlypis.n.01	cariama.n.01	Geothlypis	Cariama	n	#
ptloris.n.01	cariama.n.01	Ptloris	Cariama	n	#
cacicus.n.01	carpodacus.n.01	Cacicus	Carpodacus	n	#
cacique.n.01	bobolink.n.01	cazique	bobolink	n	#
dolichonyx.n.01	cariama.n.01	Dolichonyx	Cariama	n	#
sphecotheres.n.01	cariama.n.01	Sphecotheres	Cariama	n	#
gracula.n.01	cariama.n.01	Gracula	Cariama	n	#
perisoreus.n.01	cariama.n.01	Perisoreus	Cariama	n	#
cracticus.n.01	cariama.n.01	Cracticus	Cariama	n	#
gymnorhina.n.01	cariama.n.01	Gymnorhina	Cariama	n	#
cistothorus.n.01	cariama.n.01	Cistothorus	Cariama	n	#
salpinctes.n.01	cariama.n.01	Salpinctes	Cariama	n	#
campylorhynchus.n.01	carpodacus.n.01	Campylorhynchus	Carpodacus	n	#
campylorhynchus.n.01	carpodacus.n.01	Heleodytes	Carpodacus	n	#
melanotis.n.01	cariama.n.01	Melanotis	Cariama	n	#
toxostoma.n.01	cariama.n.01	Toxostoma	Cariama	n	#
xenicus.n.01	cariama.n.01	Xenicus	Cariama	n	#
acanthisitta.n.01	carpodacus.n.01	Acanthisitta	Carpodacus	n	#
certhiidae.n.01	columbidae.n.01	Certhiidae	Columbidae	n	#
tichodroma.n.01	cariama.n.01	Tichodroma	Cariama	n	#
psaltriparus.n.01	cariama.n.01	Psaltriparus	Cariama	n	#
chamaea.n.01	cariama.n.01	Chamaea	Cariama	n	#
wren-tit.n.01	blue_tit.n.01	wren-tit	tomtit	n	#
auriparus.n.01	carpodacus.n.01	Auriparus	Carpodacus	n	#
verdin.n.01	blue_tit.n.01	verdin	tomtit	n	#
iridoprocne.n.01	cariama.n.01	Iridoprocne	Cariama	n	#
artamidae.n.01	columbidae.n.01	Artamidae	Columbidae	n	#
artamus.n.01	carpodacus.n.01	Artamus	Carpodacus	n	#
chlorophoneus.n.01	cariama.n.01	Chlorophoneus	Cariama	n	#
ptilonorhynchus.n.01	cariama.n.01	Ptilonorhynchus	Cariama	n	#
chlamydera.n.01	cariama.n.01	Chlamydera	Cariama	n	#
cinclidae.n.01	columbidae.n.01	Cinclidae	Columbidae	n	#
bombycillidae.n.01	columbidae.n.01	Bombycillidae	Columbidae	n	#
accipitriformes.n.01	eagle.n.01	Accipitriformes	eagle	n	#
milvus.n.01	cariama.n.01	genus-Milvus	Cariama	n	#
elanoides.n.01	cariama.n.01	Elanoides	Cariama	n	#
gyrfalcon.n.01	caracara.n.01	gerfalcon	caracara	n	#
polyborus.n.01	cariama.n.01	Polyborus	Cariama	n	#
sarcorhamphus.n.01	cariama.n.01	Sarcorhamphus	Cariama	n	#
sceloglaux.n.01	cariama.n.01	Sceloglaux	Cariama	n	#
hynerpeton.n.01	cryptobranchus.n.01	Hynerpeton	Cryptobranchus	n	#
ichyostega.n.01	caecilian.n.01	Ichyostega	caecilian	n	#
cryptobranchidae.n.01	bufonidae.n.01	Cryptobranchidae	Bufonidae	n	#
megalobatrachus.n.01	cryptobranchus.n.01	Megalobatrachus	Cryptobranchus	n	#
proteidae.n.01	cryptobranchus.n.01	Proteidae	Cryptobranchus	n	#
dicamptodontidae.n.01	bufonidae.n.01	Dicamptodontidae	Bufonidae	n	#
rhyacotriton.n.01	cryptobranchus.n.01	Rhyacotriton	Cryptobranchus	n	#
desmograthus.n.01	cryptobranchus.n.01	Desmograthus	Cryptobranchus	n	#
hydromantes.n.01	cryptobranchus.n.01	Hydromantes	Cryptobranchus	n	#
sirenidae.n.01	bufonidae.n.01	Sirenidae	Bufonidae	n	#
hylactophryne.n.01	cryptobranchus.n.01	Hylactophryne	Cryptobranchus	n	#
polypedatidae.n.01	bufonidae.n.01	Polypedatidae	Bufonidae	n	#
leiopelmatidae.n.01	bufonidae.n.01	Leiopelmatidae	Bufonidae	n	#
leiopelmatidae.n.01	bufonidae.n.01	Liopelmidae	Bufonidae	n	#
leiopelma.n.01	cryptobranchus.n.01	Liopelma	Cryptobranchus	n	#
discoglossidae.n.01	bufonidae.n.01	Discoglossidae	Bufonidae	n	#
pelobatidae.n.01	bufonidae.n.01	Pelobatidae	Bufonidae	n	#
pternohyla.n.01	cryptobranchus.n.01	Pternohyla	Cryptobranchus	n	#
microhylidae.n.01	bufonidae.n.01	Brevicipitidae	Bufonidae	n	#
hypopachus.n.01	cryptobranchus.n.01	Hypopachus	Cryptobranchus	n	#
xenopodidae.n.01	bufonidae.n.01	Xenopodidae	Bufonidae	n	#
caeciliidae.n.01	bufonidae.n.01	Caeciliidae	Bufonidae	n	#
caeciliidae.n.01	bufonidae.n.01	Caeciliadae	Bufonidae	n	#
anapsida.n.01	channidae.n.01	Anapsida	Channidae	n	#
cheloniidae.n.01	chamaeleontidae.n.01	Chelonidae	Chamaeleonidae	n	#
dermochelyidae.n.01	chamaeleontidae.n.01	Dermochelyidae	Chamaeleonidae	n	#
chelydridae.n.01	chamaeleontidae.n.01	Chelydridae	Chamaeleonidae	n	#
macroclemys.n.01	cordylus.n.01	Macroclemys	Cordylus	n	#
kinosternidae.n.01	chamaeleontidae.n.01	Kinosternidae	Chamaeleonidae	n	#
malaclemys.n.01	cordylus.n.01	Malaclemys	Cordylus	n	#
xerobates.n.01	cordylus.n.01	Xerobates	Cordylus	n	#
ptychozoon.n.01	cordylus.n.01	Ptychozoon	Cordylus	n	#
coleonyx.n.01	crocodylus.n.01	Coleonyx	Crocodylus	n	#
pygopodidae.n.01	chamaeleontidae.n.01	Pygopodidae	Chamaeleonidae	n	#
dipsosaurus.n.01	cordylus.n.01	Dipsosaurus	Cordylus	n	#
sauromalus.n.01	cordylus.n.01	Sauromalus	Cordylus	n	#
callisaurus.n.01	crocodylus.n.01	Callisaurus	Crocodylus	n	#
holbrookia.n.01	cordylus.n.01	Holbrookia	Cordylus	n	#
gambelia.n.01	cordylus.n.01	Gambelia	Cordylus	n	#
urosaurus.n.01	cordylus.n.01	Urosaurus	Cordylus	n	#
amphisbaenidae.n.01	cheloniidae.n.01	Amphisbaenidae	Cheloniidae	n	#
amphisbaena.n.02	crocodylus.n.01	Amphisbaenia	Crocodylus	n	#
xantusiidae.n.01	chamaeleontidae.n.01	Xantusiidae	Chamaeleonidae	n	#
scincus.n.01	cordylus.n.01	Scincus	Cordylus	n	#
scincella.n.01	cordylus.n.01	Scincella	Cordylus	n	#
cordylidae.n.01	crocodylus.n.01	Cordylidae	Crocodylus	n	#
chlamydosaurus.n.01	crocodylus.n.01	Chlamydosaurus	Crocodylus	n	#
anguidae.n.01	cheloniidae.n.01	Anguidae	Cheloniidae	n	#
gerrhonotus.n.01	cordylus.n.01	Gerrhonotus	Cordylus	n	#
ophisaurus.n.01	cordylus.n.01	Ophisaurus	Cordylus	n	#
xenosauridae.n.01	chamaeleontidae.n.01	Xenosauridae	Chamaeleonidae	n	#
xenosaurus.n.01	cordylus.n.01	Xenosaurus	Cordylus	n	#
anniellidae.n.01	cheloniidae.n.01	Anniellidae	Cheloniidae	n	#
lanthanotidae.n.01	chamaeleontidae.n.01	Lanthanotidae	Chamaeleonidae	n	#
lanthanotus.n.01	cordylus.n.01	Lanthanotus	Cordylus	n	#
helodermatidae.n.01	chamaeleontidae.n.01	Helodermatidae	Chamaeleonidae	n	#
chamaeleontidae.n.01	cheloniidae.n.01	Chamaeleontidae	Cheloniidae	n	#
chamaeleontidae.n.01	cheloniidae.n.01	Rhiptoglossa	Cheloniidae	n	#
saurosuchus.n.01	cordylus.n.01	Saurosuchus	Cordylus	n	#
proterochampsa.n.01	cordylus.n.01	Proterochampsa	Cordylus	n	#
crocodylidae.n.01	chamaeleontidae.n.01	Crocodylidae	Chamaeleonidae	n	#
crocodylus.n.01	cordylus.n.01	Crocodilus	Cordylus	n	#
tomistoma.n.01	cordylus.n.01	Tomistoma	Cordylus	n	#
gavialidae.n.01	chamaeleontidae.n.01	Gavialidae	Chamaeleonidae	n	#
gavialis.n.01	cordylus.n.01	Gavialis	Cordylus	n	#
hadrosauridae.n.01	chamaeleontidae.n.01	Hadrosauridae	Chamaeleonidae	n	#
iguanodontidae.n.01	chamaeleontidae.n.01	Iguanodontidae	Chamaeleonidae	n	#
barosaur.n.01	apatosaur.n.01	barosaur	apatosaurus	n	#
barosaur.n.01	apatosaur.n.01	barosaurus	apatosaurus	n	#
titanosauridae.n.01	chamaeleontidae.n.01	Titanosauridae	Chamaeleonidae	n	#
argentinosaur.n.01	diplodocus.n.01	argentinosaur	diplodocus	n	#
ceratosaur.n.01	carnosaur.n.01	ceratosaur	carnosaur	n	#
ceratosaur.n.01	carnosaur.n.01	ceratosaurus	carnosaur	n	#
compsognathus.n.01	carnosaur.n.01	compsognathus	carnosaur	n	#
herrerasaur.n.01	carnosaur.n.01	herrerasaur	carnosaur	n	#
herrerasaur.n.01	carnosaur.n.01	herrerasaurus	carnosaur	n	#
eoraptor.n.01	carnosaur.n.01	eoraptor	carnosaur	n	#
megalosauridae.n.01	chamaeleontidae.n.01	Megalosauridae	Chamaeleonidae	n	#
megalosaur.n.01	carnosaur.n.01	megalosaur	carnosaur	n	#
megalosaur.n.01	carnosaur.n.01	megalosaurus	carnosaur	n	#
ornithomimid.n.01	carnosaur.n.01	ornithomimid	carnosaur	n	#
maniraptor.n.01	carnosaur.n.01	maniraptor	carnosaur	n	#
utahraptor.n.01	deinonychus.n.01	superslasher	deinonychus	n	#
chronoperates.n.01	crocodylus.n.01	Chronoperates	Crocodylus	n	#
exaeretodon.n.01	cordylus.n.01	Exaeretodon	Cordylus	n	#
ischigualastia.n.01	cordylus.n.01	Ischigualastia	Cordylus	n	#
edaphosauridae.n.01	chamaeleontidae.n.01	Edaphosauridae	Chamaeleonidae	n	#
pterodactylidae.n.01	chamaeleontidae.n.01	Pterodactylidae	Chamaeleonidae	n	#
ichthyosauridae.n.01	chamaeleontidae.n.01	Ichthyosauridae	Chamaeleonidae	n	#
plesiosaur.n.01	dinosaur.n.01	plesiosaurus	dinosaur	n	#
nothosaur.n.01	dinosaur.n.01	nothosaur	dinosaur	n	#
carphophis.n.01	crocodylus.n.01	Carphophis	Crocodylus	n	#
phyllorhynchus.n.01	cordylus.n.01	Phyllorhynchus	Cordylus	n	#
chlorophis.n.01	crocodylus.n.01	Chlorophis	Crocodylus	n	#
masticophis.n.01	cordylus.n.01	Masticophis	Cordylus	n	#
ptyas.n.01	cordylus.n.01	Ptyas	Cordylus	n	#
tropidoclonion.n.01	cordylus.n.01	Tropidoclonion	Cordylus	n	#
potamophis.n.01	cordylus.n.01	Potamophis	Cordylus	n	#
chilomeniscus.n.01	crocodylus.n.01	Chilomeniscus	Crocodylus	n	#
oxybelis.n.01	cordylus.n.01	Oxybelis	Cordylus	n	#
trimorphodon.n.01	cordylus.n.01	Trimorphodon	Cordylus	n	#
hypsiglena.n.01	cordylus.n.01	Hypsiglena	Cordylus	n	#
typhlopidae.n.01	chamaeleontidae.n.01	Typhlopidae	Chamaeleonidae	n	#
leptotyphlopidae.n.01	chamaeleontidae.n.01	Leptotyphlopidae	Chamaeleonidae	n	#
drymarchon.n.01	cordylus.n.01	Drymarchon	Cordylus	n	#
lichanura.n.01	cordylus.n.01	Lichanura	Cordylus	n	#
pythoninae.n.01	chamaeleontidae.n.01	Pythoninae	Chamaeleonidae	n	#
coral_snake.n.02	cobra.n.01	harlequin-snake	cobra	n	#
micruroides.n.01	cordylus.n.01	Micruroides	Cordylus	n	#
calliophis.n.01	crocodylus.n.01	Calliophis	Crocodylus	n	#
calliophis.n.01	crocodylus.n.01	Callophis	Crocodylus	n	#
aspidelaps.n.01	crocodylus.n.01	Aspidelaps	Crocodylus	n	#
rhynchoelaps.n.01	cordylus.n.01	Rhynchoelaps	Cordylus	n	#
denisonia.n.01	cordylus.n.01	Denisonia	Cordylus	n	#
hemachatus.n.01	cordylus.n.01	Hemachatus	Cordylus	n	#
ringhals.n.01	cobra.n.01	ringhals	cobra	n	#
ringhals.n.01	cobra.n.01	rinkhals	cobra	n	#
dendroaspis.n.01	cordylus.n.01	Dendraspis	Cordylus	n	#
hydrophidae.n.01	chamaeleontidae.n.01	Hydrophidae	Chamaeleonidae	n	#
crotalidae.n.01	chamaeleontidae.n.01	Crotalidae	Chamaeleonidae	n	#
agkistrodon.n.01	crocodylus.n.01	Ancistrodon	Crocodylus	n	#
phalangiidae.n.01	cercopidae.n.01	Phalangiidae	Cercopidae	n	#
phalangium.n.01	artemia.n.01	Phalangium	Artemia	n	#
chelifer.n.01	artemia.n.01	Chelifer	Artemia	n	#
whip-scorpion.n.01	acarine.n.01	whip-scorpion	acarine	n	#
mastigoproctus.n.01	artemia.n.01	Mastigoproctus	Artemia	n	#
araneae.n.01	carnivora.n.01	Araneida	Carnivora	n	#
ctenizidae.n.01	cercopidae.n.01	Ctenizidae	Cercopidae	n	#
sheep_ked.n.01	horse_tick.n.01	sheep-tick	horsefly	n	#
trombidiidae.n.01	cercopidae.n.01	Trombidiidae	Cercopidae	n	#
trombiculidae.n.01	cercopidae.n.01	Trombiculidae	Cercopidae	n	#
trombicula.n.01	artemia.n.01	Trombicula	Artemia	n	#
sarcoptidae.n.01	cercopidae.n.01	Sarcoptidae	Cercopidae	n	#
panonychus.n.01	artemia.n.01	Panonychus	Artemia	n	#
pauropoda.n.01	cestoda.n.01	Pauropoda	Cestoda	n	#
symphyla.n.01	cestoda.n.01	Symphyla	Cestoda	n	#
scutigerella.n.01	artemia.n.01	Scutigerella	Artemia	n	#
garden_centipede.n.01	crustacean.n.01	symphilid	crustacean	n	#
scutigeridae.n.01	cercopidae.n.01	Scutigeridae	Cercopidae	n	#
geophilidae.n.01	cercopidae.n.01	Geophilidae	Cercopidae	n	#
geophilus.n.01	artemia.n.01	Geophilus	Artemia	n	#
millipede.n.01	crustacean.n.01	millepede	crustacean	n	#
millipede.n.01	crustacean.n.01	milliped	crustacean	n	#
sea_spider.n.01	crustacean.n.01	pycnogonid	crustacean	n	#
merostomata.n.01	crustacean.n.01	Merostomata	crustacean	n	#
limulidae.n.01	cercopidae.n.01	Limulidae	Cercopidae	n	#
pentastomida.n.01	brachiopoda.n.01	Pentastomida	Brachiopoda	n	#
tongue_worm.n.01	crustacean.n.01	pentastomid	crustacean	n	#
agriocharis.n.01	carpodacus.n.01	Agriocharis	Carpodacus	n	#
lyrurus.n.01	cariama.n.01	Lyrurus	Cariama	n	#
moorcock.n.01	moorhen.n.02	moorcock	moorhen	n	#
canachites.n.01	carpodacus.n.01	Canachites	Carpodacus	n	#
pedioecetes.n.01	cariama.n.01	Pedioecetes	Cariama	n	#
pipile.n.01	cariama.n.01	Pipile	Cariama	n	#
ortalis.n.01	cariama.n.01	Ortalis	Cariama	n	#
megapodius.n.01	cariama.n.01	Megapodius	Cariama	n	#
megapodius.n.01	cariama.n.01	genus-Megapodius	Cariama	n	#
alectura.n.01	carpodacus.n.01	Alectura	Carpodacus	n	#
macrocephalon.n.01	cariama.n.01	Macrocephalon	Cariama	n	#
phasianid.n.01	grouse.n.02	phasianid	grouse	n	#
afropavo.n.01	argus.n.02	afropavo	argus	n	#
argusianus.n.01	carpodacus.n.01	Argusianus	Carpodacus	n	#
chrysolophus.n.01	cariama.n.01	Chrysolophus	Cariama	n	#
lophophorus.n.01	cariama.n.01	Lophophorus	Cariama	n	#
odontophorus.n.01	cariama.n.01	Odontophorus	Cariama	n	#
lofortyx.n.01	cariama.n.01	Lofortyx	Cariama	n	#
oreortyx.n.01	cariama.n.01	Oreortyx	Cariama	n	#
opisthocomus.n.01	cariama.n.01	Opisthocomus	Cariama	n	#
pezophaps.n.01	cariama.n.01	Pezophaps	Cariama	n	#
stictopelia.n.01	cariama.n.01	Stictopelia	Cariama	n	#
zenaidura.n.01	cariama.n.01	Zenaidura	Cariama	n	#
syrrhaptes.n.01	cariama.n.01	Syrrhaptes	Cariama	n	#
kakatoe.n.01	cariama.n.01	Kakatoe	Cariama	n	#
cockateel.n.01	amazon.n.04	cockateel	amazon	n	#
glossopsitta.n.01	cariama.n.01	Glossopsitta	Cariama	n	#
parakeet.n.01	amazon.n.04	parrakeet	amazon	n	#
parakeet.n.01	amazon.n.04	parroket	amazon	n	#
parakeet.n.01	amazon.n.04	paraquet	amazon	n	#
parakeet.n.01	amazon.n.04	paroquet	amazon	n	#
parakeet.n.01	amazon.n.04	parroquet	amazon	n	#
conuropsis.n.01	cariama.n.01	Conuropsis	Cariama	n	#
crotophaga.n.01	cariama.n.01	Crotophaga	Cariama	n	#
musophaga.n.01	cariama.n.01	Musophaga	Cariama	n	#
touraco.n.01	cuckoo.n.02	touraco	cuckoo	n	#
touraco.n.01	cuckoo.n.02	turacou	cuckoo	n	#
touraco.n.01	cuckoo.n.02	turakoo	cuckoo	n	#
alcedinidae.n.01	columbidae.n.01	Alcedinidae	Columbidae	n	#
