S_OOV	S2	OOV	W2	S_POS	#
positive.n.01	comparative.n.01	positive	comparative	n	#
positive.n.02	footage.n.01	positive	footage	n	#
subtraction.n.01	division.n.11	minus	division	n	#
negative.n.01	abnegation.n.01	negative	abnegation	n	#
negative.n.02	footage.n.01	negative	footage	n	#
veto.v.01	protest.v.02	negative	protest	v	#
dare.n.01	confrontation.n.01	daring	confrontation	n	#
boldness.n.01	coolness.n.03	daring	coolness	n	#
make_bold.v.01	alternate.v.05	daring	alternate	v	#
dare.v.02	alternate.v.05	daring	alternate	v	#
defy.v.03	action.v.01	daring	action	v	#
sport.v.01	abound.v.02	sporting	abound	v	#
frolic.v.01	dabble.v.02	sporting	dabble	v	#
tittup.v.01	amble.v.01	swaggering	amble	v	#
swagger.v.03	act.v.05	swaggering	act	v	#
swashbuckling.n.01	citizenship.n.02	swashbuckling	citizenship	n	#
safe.n.01	cashbox.n.01	safe	cashbox	n	#
condom.n.01	coil.n.04	safe	coil	n	#
better.n.01	benefit.n.02	better	benefit	n	#
bettor.n.01	bookmaker.n.02	better	bookmaker	n	#
better.n.03	god.n.03	better	god	n	#
better.n.04	benefit.n.02	better	benefit	n	#
better.v.01	outdraw.v.01	better	outdraw	v	#
better.v.02	accelerate.v.02	better	accelerate	v	#
better.v.03	acidify.v.02	better	acidify	v	#
best.n.01	batting.n.01	best	batting	n	#
best.n.02	abomination.n.01	best	abomination	n	#
outdo.v.02	cheat.v.02	best	cheat	v	#
well.n.01	bore.n.04	well	bore	n	#
well.n.02	autoclave.n.01	well	autoclave	n	#
well.n.05	bay.n.04	well	bay	n	#
well.v.01	emerge.v.04	well	emerge	v	#
rede.v.02	bandy.v.03	advised	bandy	v	#
advise.v.02	acquaint.v.03	advised	acquaint	v	#
propose.v.01	account.v.04	advised	account	v	#
see.v.05	feel.v.05	considered	feel	v	#
study.v.03	cogitate.v.01	considered	cogitate	v	#
consider.v.03	mind.v.02	considered	mind	v	#
consider.v.05	bandy.v.03	considered	bandy	v	#
think.v.01	accept.v.01	considered	accept	v	#
regard.v.02	admire.v.02	considered	admire	v	#
view.v.02	assay.v.01	considered	assay	v	#
consider.v.09	abstract.v.01	considered	abstract	v	#
aesthetic.n.01	conceptualism.n.01	aesthetic	conceptualism	n	#
aesthetic.n.01	conceptualism.n.01	esthetic	conceptualism	n	#
cosmetic.n.01	antiperspirant.n.01	cosmetic	antiperspirant	n	#
affect.v.01	accelerate.v.02	affected	accelerate	v	#
affect.v.02	accelerate.v.02	affected	accelerate	v	#
involve.v.01	apply.v.02	affected	apply	v	#
feign.v.01	falsify.v.01	affected	falsify	v	#
impress.v.02	alienate.v.03	impressed	alienate	v	#
impress.v.03	alienate.v.03	impressed	alienate	v	#
impress.v.04	crust.v.01	impressed	crust	v	#
print.v.04	capitalize.v.03	impressed	capitalize	v	#
impress.v.07	bronze.v.01	impressed	bronze	v	#
smite.v.01	bat.v.01	smitten	bat	v	#
smite.v.02	alienate.v.03	smitten	alienate	v	#
afflict.v.02	bilge.v.01	smitten	bilge	v	#
strike.v.01	brush.v.02	struck	brush	v	#
hit.v.02	brush.v.02	struck	brush	v	#
strike.v.04	besiege.v.01	struck	besiege	v	#
strike.v.05	say.v.11	struck	say	v	#
hit.v.05	influence.v.01	struck	influence	v	#
strike.v.07	demonstrate.v.04	struck	demonstrate	v	#
fall.v.08	anticipate.v.06	struck	anticipate	v	#
come_to.v.03	average.v.02	struck	average	v	#
strike.v.10	brush.v.02	struck	brush	v	#
strike.v.11	block.v.14	struck	block	v	#
fall_upon.v.01	feel.v.11	struck	feel	v	#
strike.v.13	arouse.v.01	struck	arouse	v	#
strike.v.14	erase.v.02	struck	erase	v	#
hit.v.12	advance.v.05	struck	advance	v	#
assume.v.05	arouse.v.06	struck	arouse	v	#
mint.v.01	bake.v.02	struck	bake	v	#
strickle.v.02	grade.v.02	struck	grade	v	#
strike.v.20	break.v.45	struck	break	v	#
strike.v.21	answer.v.03	struck	answer	v	#
subject.n.01	acknowledgment.n.03	subject	acknowledgment	n	#
subject.n.02	inessential.n.01	subject	inessential	n	#
discipline.n.01	region.n.05	subject	region	n	#
topic.n.02	acculturation.n.02	subject	acculturation	n	#
subject.n.05	construction.n.02	subject	construction	n	#
subject.n.06	abomination.n.01	subject	abomination	n	#
national.n.01	abomination.n.01	subject	abomination	n	#
subject.n.08	predicate.n.01	subject	predicate	n	#
subject.v.01	hit.v.05	subject	hit	v	#
subjugate.v.02	command.v.01	subject	command	v	#
submit.v.01	recommit.v.03	subject	recommit	v	#
take.v.01	alternate.v.05	taken	alternate	v	#
take.v.02	abuse.v.04	taken	abuse	v	#
assume.v.03	adjust.v.03	taken	adjust	v	#
take.v.06	educe.v.01	taken	educe	v	#
bring.v.01	bear.v.04	taken	bear	v	#
take.v.09	address.v.05	taken	address	v	#
choose.v.01	judge.v.05	taken	judge	v	#
accept.v.02	acquire.v.05	taken	acquire	v	#
fill.v.04	bank.v.05	taken	bank	v	#
consider.v.03	mind.v.02	taken	mind	v	#
take.v.15	suffer.v.02	taken	suffer	v	#
film.v.01	accession.v.01	taken	accession	v	#
take.v.19	experience.v.01	taken	experience	v	#
assume.v.05	arouse.v.06	taken	arouse	v	#
accept.v.05	adopt.v.02	taken	adopt	v	#
claim.v.05	compel.v.02	taken	compel	v	#
aim.v.01	deploy.v.01	taken	deploy	v	#
take.v.29	break.v.16	taken	break	v	#
carry.v.02	abound.v.02	taken	abound	v	#
lease.v.04	accept.v.02	taken	accept	v	#
subscribe.v.05	get.v.22	taken	get	v	#
take.v.33	get.v.22	taken	get	v	#
take.v.35	fornicate.v.01	taken	fornicate	v	#
claim.v.04	assure.v.02	taken	assure	v	#
accept.v.08	abound.v.01	taken	abound	v	#
contain.v.05	abound.v.01	taken	abound	v	#
drive.v.16	bridge.v.03	taken	bridge	v	#
take.v.41	carry.v.11	taken	carry	v	#
contract.v.04	canker.v.01	taken	canker	v	#
immune.n.01	abomination.n.01	immune	abomination	n	#
superior.n.01	aristocrat.n.01	superior	aristocrat	n	#
superior.n.02	benedictine.n.01	superior	Benedictine	n	#
victor.n.01	boxer.n.01	superior	boxer	n	#
superscript.n.01	asterisk.n.01	superior	asterisk	n	#
try.v.07	grieve.v.02	strained	grieve	v	#
strain.v.03	address.v.05	strained	address	v	#
sift.v.02	decompose.v.01	strained	decompose	v	#
tense.v.04	attack.v.06	strained	attack	v	#
strain.v.06	compress.v.02	strained	compress	v	#
filter.v.01	decompose.v.01	strained	decompose	v	#
puree.v.01	brush.v.01	strained	brush	v	#
deform.v.05	block.v.14	strained	block	v	#
plan.v.03	construct.v.04	contrived	construct	v	#
invent.v.01	construct.v.04	contrived	construct	v	#
project.v.10	blow.v.13	contrived	blow	v	#
restrain.v.04	baffle.v.03	constrained	baffle	v	#
stiffen.v.03	baffle.v.03	constrained	baffle	v	#
coerce.v.01	clamor.v.03	forced	clamor	v	#
impel.v.01	determine.v.02	forced	determine	v	#
push.v.01	advance.v.05	forced	advance	v	#
force.v.04	clamor.v.03	forced	clamor	v	#
wedge.v.02	advance.v.05	forced	advance	v	#
force.v.06	boost.v.05	forced	boost	v	#
pull.v.01	advance.v.05	forced	advance	v	#
force.v.08	alternate.v.05	forced	alternate	v	#
storm.v.02	break.v.45	forced	break	v	#
natural.n.01	great.n.01	natural	great	n	#
natural.n.02	accidental.n.01	natural	accidental	n	#
affirmative.n.01	profession.n.03	affirmative	profession	n	#
dissent.v.01	clash.v.03	dissenting	clash	v	#
protest.v.02	veto.v.01	dissenting	veto	v	#
dissenter.n.01	abomination.n.01	dissident	abomination	n	#
accept.v.01	approve.v.02	accepting	approve	v	#
accept.v.02	acquire.v.05	accepting	acquire	v	#
accept.v.03	accept.v.04	accepting	accept	v	#
accept.v.04	accept.v.03	accepting	accept	v	#
accept.v.05	adopt.v.02	accepting	adopt	v	#
bear.v.06	adopt.v.05	accepting	adopt	v	#
accept.v.07	pay.v.09	accepting	pay	v	#
accept.v.08	abound.v.01	accepting	abound	v	#
accept.v.09	fence.v.02	accepting	fence	v	#
accept.v.11	accept.v.03	accepting	accept	v	#
floating.n.01	bathe.n.01	floating	bathe	n	#
float.v.01	accompany.v.02	floating	accompany	v	#
float.v.02	accompany.v.02	floating	accompany	v	#
float.v.03	bus.v.01	floating	bus	v	#
float.v.04	control.v.05	floating	control	v	#
float.v.05	accompany.v.02	floating	accompany	v	#
float.v.07	file.v.02	floating	file	v	#
float.v.08	overvalue.v.01	floating	overvalue	v	#
float.v.09	transduce.v.01	floating	transduce	v	#
dismay.v.02	awe.v.01	appalled	awe	v	#
dismay.v.02	awe.v.01	appalled	awe	v	#
depress.v.01	dishearten.v.01	dismayed	dishearten	v	#
dismay.v.02	awe.v.01	dismayed	awe	v	#
shock.v.01	amaze.v.01	shocked	amaze	v	#
shock.v.04	crash.v.03	shocked	crash	v	#
shock.v.05	clam.v.01	shocked	clam	v	#
shock.v.06	administer.v.04	shocked	administer	v	#
traumatize.v.01	bruise.v.01	shocked	bruise	v	#
dismay.v.02	awe.v.01	alarmed	awe	v	#
alarm.v.02	caution.v.01	alarmed	caution	v	#
frighten.v.01	arouse.v.07	frightened	arouse	v	#
frighten.v.02	banish.v.04	frightened	banish	v	#
frighten.v.01	arouse.v.07	scared	arouse	v	#
scar.v.01	maul.v.02	scared	maul	v	#
dismay.v.02	awe.v.01	horrified	awe	v	#
hunt.v.01	bag.v.01	hunted	bag	v	#
hound.v.01	quest.v.02	hunted	quest	v	#
hunt.v.06	browse.v.03	hunted	browse	v	#
hunt.v.07	cruise.v.03	hunted	cruise	v	#
terrify.v.01	awe.v.01	terrified	awe	v	#
numb.v.01	deafen.v.02	numb	deafen	v	#
faze.v.01	afflict.v.01	unnerved	afflict	v	#
militant.n.01	abolitionist.n.01	militant	abolitionist	n	#
hostile.n.01	cavalry.n.01	hostile	cavalry	n	#
rough.n.01	apron.n.02	rough	apron	n	#
agitate.v.01	entice.v.01	agitated	entice	v	#
agitate.v.02	distress.v.02	agitated	distress	v	#
crusade.v.01	bill.v.02	agitated	bill	v	#
stir.v.02	arouse.v.06	agitated	arouse	v	#
shake.v.01	arouse.v.06	agitated	arouse	v	#
agitate.v.06	advance.v.05	agitated	advance	v	#
arouse.v.01	assemble.v.01	aroused	assemble	v	#
wake_up.v.02	acidify.v.02	aroused	acidify	v	#
raise.v.07	arouse.v.01	aroused	arouse	v	#
stimulate.v.04	attack.v.06	aroused	attack	v	#
awaken.v.01	accelerate.v.02	aroused	accelerate	v	#
arouse.v.06	assume.v.05	aroused	assume	v	#
arouse.v.07	elate.v.01	aroused	elate	v	#
excite.v.01	anger.v.01	excited	anger	v	#
stimulate.v.01	hit.v.05	excited	hit	v	#
agitate.v.02	distress.v.02	excited	distress	v	#
arouse.v.07	elate.v.01	excited	elate	v	#
stimulate.v.03	anger.v.01	excited	anger	v	#
excite.v.07	accelerate.v.02	excited	accelerate	v	#
excite.v.08	accelerate.v.02	excited	accelerate	v	#
jolt.v.01	arouse.v.06	jolted	arouse	v	#
jolt.v.02	agitate.v.02	jolted	agitate	v	#
shake.v.01	arouse.v.06	shaken	arouse	v	#
shake.v.02	shiver.v.02	shaken	shiver	v	#
judder.v.01	shimmy.v.01	shaken	shimmy	v	#
rock.v.01	flicker.v.01	shaken	flicker	v	#
shake.v.05	blunt.v.01	shaken	blunt	v	#
stimulate.v.03	anger.v.01	shaken	anger	v	#
shake.v.07	break.v.07	shaken	break	v	#
shake.v.08	accelerate.v.02	shaken	accelerate	v	#
shake.v.09	applaud.v.01	shaken	applaud	v	#
churn.v.01	paddle.v.06	churning	paddle	v	#
churn.v.02	arouse.v.06	churning	arouse	v	#
churn.v.02	arouse.v.06	roiling	arouse	v	#
roil.v.02	beat.v.10	roiling	beat	v	#
churn.v.02	arouse.v.06	roiled	arouse	v	#
roil.v.02	beat.v.10	roiled	beat	v	#
ripple.v.01	transpire.v.01	rippled	transpire	v	#
ripple.v.02	bang.v.02	rippled	bang	v	#
hum.v.02	abound.v.01	seething	abound	v	#
seethe.v.02	abound.v.01	seething	abound	v	#
seethe.v.03	lather.v.02	seething	lather	v	#
stir.v.01	advance.v.05	stirred	advance	v	#
stir.v.02	arouse.v.06	stirred	arouse	v	#
stimulate.v.03	anger.v.01	stirred	anger	v	#
touch.v.03	alienate.v.03	stirred	alienate	v	#
raise.v.07	arouse.v.01	stirred	arouse	v	#
arouse.v.06	assume.v.05	stirred	assume	v	#
annoyance.n.05	disregard.n.02	annoying	disregard	n	#
annoy.v.01	dissatisfy.v.01	annoying	dissatisfy	v	#
chafe.v.01	rub.v.03	galling	rub	v	#
gall.v.02	combust.v.04	galling	combust	v	#
annoy.v.01	dissatisfy.v.01	irritating	dissatisfy	v	#
irritate.v.02	degrade.v.03	irritating	degrade	v	#
irritate.v.03	innervate.v.02	irritating	innervate	v	#
tease.v.01	hamstring.v.01	pestering	hamstring	v	#
tease.n.03	badgering.n.01	teasing	badgering	n	#
teasing.n.02	flirt.n.02	teasing	flirt	n	#
tease.v.01	hamstring.v.01	teasing	hamstring	v	#
tease.v.02	deride.v.01	teasing	deride	v	#
tease.v.03	handle.v.06	teasing	handle	v	#
tease.v.05	crust.v.01	teasing	crust	v	#
tease.v.06	ravel.v.01	teasing	ravel	v	#
tease.v.07	decompose.v.01	teasing	decompose	v	#
tease.v.08	debunk.v.01	teasing	debunk	v	#
tease.v.09	slick.v.02	teasing	slick	v	#
annoy.v.01	dissatisfy.v.01	vexing	dissatisfy	v	#
agitate.v.06	advance.v.05	vexing	advance	v	#
perplex.v.01	demoralize.v.03	vexing	demoralize	v	#
abrasive.n.01	aggregate.n.02	abrasive	aggregate	n	#
try.v.01	alternate.v.05	trying	alternate	v	#
test.v.01	accept.v.01	trying	accept	v	#
judge.v.05	choose.v.01	trying	choose	v	#
sample.v.01	cannibalize.v.01	trying	cannibalize	v	#
hear.v.03	investigate.v.02	trying	investigate	v	#
try.v.06	agonize.v.01	trying	agonize	v	#
try.v.07	grieve.v.02	trying	grieve	v	#
try.v.08	fuse.v.04	trying	fuse	v	#
try_on.v.01	hat.v.01	trying	hat	v	#
alert.n.01	ready.n.01	alert	ready	n	#
alert.n.02	alarmism.n.01	alert	alarmism	n	#
alarm.n.03	curfew.n.02	alert	curfew	n	#
alarm.v.02	caution.v.01	alert	caution	v	#
fly.n.01	gnat.n.01	fly	gnat	n	#
tent-fly.n.01	coattail.n.01	fly	coattail	n	#
fly.n.03	aperture.n.03	fly	aperture	n	#
fly.n.04	bunt.n.01	fly	bunt	n	#
fly.n.05	jig.n.02	fly	jig	n	#
fly.v.01	accompany.v.02	fly	accompany	v	#
fly.v.02	arouse.v.06	fly	arouse	v	#
fly.v.03	dial.v.01	fly	dial	v	#
fly.v.04	bear.v.04	fly	bear	v	#
fly.v.06	accompany.v.02	fly	accompany	v	#
fly.v.07	adjust.v.03	fly	adjust	v	#
fly.v.09	hop.v.03	fly	hop	v	#
fly.v.10	define.v.04	fly	define	v	#
flee.v.01	skedaddle.v.01	fly	skedaddle	v	#
fly.v.12	cruise.v.01	fly	cruise	v	#
fly.v.13	backhand.v.01	fly	backhand	v	#
vanish.v.05	abate.v.02	fly	abate	v	#
heuristic.n.01	algorithm.n.01	heuristic	algorithm	n	#
dead_person.n.01	abomination.n.01	deceased	abomination	n	#
die.v.01	acidify.v.02	deceased	acidify	v	#
dead_person.n.01	abomination.n.01	departed	abomination	n	#
go.v.03	eject.v.03	departed	eject	v	#
deviate.v.02	contrast.v.02	departed	contrast	v	#
depart.v.03	decamp.v.03	departed	decamp	v	#
depart.v.04	decamp.v.03	departed	decamp	v	#
leave.v.08	adjust.v.03	departed	adjust	v	#
sidetrack.v.01	detour.v.01	departed	detour	v	#
go.v.02	alternate.v.05	gone	alternate	v	#
go.v.03	eject.v.03	gone	eject	v	#
become.v.01	acidify.v.02	gone	acidify	v	#
run.v.05	abound.v.01	gone	abound	v	#
run.v.03	attend.v.01	gone	attend	v	#
proceed.v.04	anticipate.v.06	gone	anticipate	v	#
go.v.09	absent.v.01	gone	absent	v	#
go.v.10	abound.v.01	gone	abound	v	#
sound.v.02	ache.v.03	gone	ache	v	#
run_low.v.01	adjourn.v.01	gone	adjourn	v	#
move.v.13	adjust.v.03	gone	adjust	v	#
die.v.01	acidify.v.02	gone	acidify	v	#
belong.v.03	attend.v.01	gone	attend	v	#
go.v.25	attend.v.01	gone	attend	v	#
rifle.v.02	comb.v.02	gone	comb	v	#
plump.v.04	adopt.v.01	gone	adopt	v	#
fail.v.04	adjust.v.03	gone	adjust	v	#
assassinate.v.01	brain.v.02	assassinated	brain	v	#
assassinate.v.02	badmouth.v.01	assassinated	badmouth	v	#
coldness.n.03	hotness.n.01	cold	hotness	n	#
cold.n.03	heat.n.03	cold	heat	n	#
doomed.n.01	ancients.n.01	doomed	ancients	n	#
destine.v.01	will.v.01	doomed	will	v	#
sentence.v.01	account.v.04	doomed	account	v	#
doom.v.03	make.v.41	doomed	make	v	#
execute.v.01	assassinate.v.01	executed	assassinate	v	#
execute.v.02	burke.v.01	executed	burke	v	#
carry_through.v.01	close.v.17	executed	close	v	#
execute.v.04	run.v.19	executed	run	v	#
run.v.19	execute.v.04	executed	execute	v	#
execute.v.07	autograph.v.01	executed	autograph	v	#
fall.v.01	accompany.v.02	fallen	accompany	v	#
descend.v.01	accompany.v.02	fallen	accompany	v	#
fall.v.03	acidify.v.02	fallen	acidify	v	#
fall.v.04	abound.v.01	fallen	abound	v	#
fall.v.06	botch.v.01	fallen	botch	v	#
fall.v.07	abort.v.02	fallen	abort	v	#
fall.v.08	anticipate.v.06	fallen	anticipate	v	#
fall.v.09	surrender.v.01	fallen	surrender	v	#
fall.v.10	anticipate.v.06	fallen	anticipate	v	#
decrease.v.01	increase.v.01	fallen	increase	v	#
fall.v.13	retire.v.01	fallen	retire	v	#
fall.v.15	accompany.v.02	fallen	accompany	v	#
fall.v.16	abound.v.01	fallen	abound	v	#
accrue.v.02	fall.v.21	fallen	fall	v	#
fall.v.21	accrue.v.02	fallen	accrue	v	#
fall.v.22	ascend.v.06	fallen	ascend	v	#
fall.v.23	arise.v.03	fallen	arise	v	#
fall.v.24	arise.v.03	fallen	arise	v	#
fall.v.26	adjust.v.03	fallen	adjust	v	#
fall.v.27	adjust.v.03	fallen	adjust	v	#
fall.v.28	escape.v.07	fallen	escape	v	#
fall.v.29	hatch.v.01	fallen	hatch	v	#
fall.v.30	attack.v.05	fallen	attack	v	#
fall.v.31	absent.v.01	fallen	absent	v	#
murder.v.01	assassinate.v.01	murdered	assassinate	v	#
murder.v.01	assassinate.v.01	slain	assassinate	v	#
out.n.01	backsliding.n.01	out	backsliding	n	#
come_out_of_the_closet.v.01	betray.v.01	out	betray	v	#
out.v.02	betray.v.01	out	betray	v	#
alphabetize.v.01	cascade.v.02	alphabetized	cascade	v	#
alphabetize.v.02	arm.v.02	alphabetized	arm	v	#
egocentric.n.01	exploiter.n.01	egocentric	exploiter	n	#
aspirant.n.01	bidder.n.01	aspirant	bidder	n	#
draw_a_bead_on.v.02	hope.v.03	aspiring	hope	v	#
compulsive.n.01	abomination.n.01	compulsive	abomination	n	#
determine.v.02	effect.v.01	determined	effect	v	#
specify.v.02	adopt.v.01	determined	adopt	v	#
determine.v.06	redefine.v.01	determined	redefine	v	#
drive.v.01	dial.v.01	driven	dial	v	#
drive.v.02	accompany.v.02	driven	accompany	v	#
drive.v.03	advance.v.05	driven	advance	v	#
force.v.06	boost.v.05	driven	boost	v	#
drive.v.05	bludgeon.v.01	driven	bludgeon	v	#
repel.v.01	drive.v.15	driven	drive	v	#
drive.v.08	carry.v.32	driven	carry	v	#
drive.v.09	chuck.v.01	driven	chuck	v	#
tug.v.02	flounder.v.02	driven	flounder	v	#
drive.v.11	aim.v.06	driven	aim	v	#
drive.v.13	bank.v.05	driven	bank	v	#
drive.v.14	coach.v.02	driven	coach	v	#
drive.v.15	jam.v.02	driven	jam	v	#
drive.v.16	bridge.v.03	driven	bridge	v	#
drive.v.17	backhand.v.01	driven	backhand	v	#
drive.v.18	backhand.v.01	driven	backhand	v	#
drive.v.19	trench.v.05	driven	trench	v	#
drive.v.21	course.v.03	driven	course	v	#
drive.v.22	course.v.03	driven	course	v	#
full.v.01	beat.v.20	full	beat	v	#
full.v.02	accelerate.v.02	full	accelerate	v	#
wax.v.03	accrue.v.01	full	accrue	v	#
pantie.n.01	bloomers.n.01	scanty	bloomers	n	#
stigmatic.n.01	abomination.n.01	stigmatic	abomination	n	#
oral.n.01	quiz.n.01	oral	quiz	n	#
analogue.n.01	approach.n.08	analogue	approach	n	#
analogue.n.01	approach.n.08	analog	approach	n	#
synthetic.n.01	acceptor.n.01	synthetic	acceptor	n	#
isolate.v.01	disadvantage.v.01	isolating	disadvantage	v	#
isolate.v.02	accept.v.02	isolating	accept	v	#
sequester.v.05	break.v.41	isolating	break	v	#
isolate.v.04	count.v.05	isolating	count	v	#
worsen.v.02	accelerate.v.02	aggravated	accelerate	v	#
exacerbate.v.02	combust.v.04	aggravated	combust	v	#
arouse.v.01	assemble.v.01	provoked	assemble	v	#
provoke.v.02	determine.v.02	provoked	determine	v	#
provoke.v.03	action.v.01	provoked	action	v	#
harass.v.01	antagonize.v.01	provoked	antagonize	v	#
anger.v.01	draw.v.10	angered	draw	v	#
anger.v.02	burn.v.06	angered	burn	v	#
enrage.v.01	combust.v.04	enraged	combust	v	#
infuriate.v.01	combust.v.04	infuriated	combust	v	#
madden.v.02	hamstring.v.01	maddened	hamstring	v	#
madden.v.03	combust.v.04	maddened	combust	v	#
black.n.01	gray.n.01	black	gray	n	#
total_darkness.n.01	blackout.n.02	black	blackout	n	#
black.n.05	abomination.n.01	black	abomination	n	#
black.n.06	checker.n.03	black	checker	n	#
black.n.07	accessory.n.01	black	accessory	n	#
blacken.v.01	blue.v.01	black	blue	v	#
sore.n.01	felon.n.02	sore	felon	n	#
cense.v.01	perfume.v.01	incensed	perfume	v	#
infuriate.v.01	combust.v.04	incensed	combust	v	#
desecrate.v.01	bait.v.03	outraged	bait	v	#
rape.v.01	bait.v.03	outraged	bait	v	#
smolder.v.01	blaze.v.03	smoldering	blaze	v	#
smolder.v.02	anger.v.02	smoldering	anger	v	#
bitter.n.01	burton.n.03	bitter	Burton	n	#
bitter.n.02	astringency.n.01	bitter	astringency	n	#
bitterness.n.04	palatability.n.01	bitter	palatability	n	#
bitter.v.01	sour.v.02	bitter	sour	v	#
inspire.v.01	arouse.v.07	animate	arouse	v	#
animize.v.01	accelerate.v.02	animate	accelerate	v	#
enliven.v.02	animate.v.04	animate	animate	v	#
animate.v.04	enliven.v.02	animate	enliven	v	#
inspire.v.01	arouse.v.07	animated	arouse	v	#
animize.v.01	accelerate.v.02	animated	accelerate	v	#
enliven.v.02	animate.v.04	animated	animate	v	#
animate.v.04	enliven.v.02	animated	enliven	v	#
inspire.v.01	arouse.v.07	enlivened	arouse	v	#
enliven.v.02	animate.v.04	enlivened	animate	v	#
animate.v.04	enliven.v.02	reanimated	enliven	v	#
animate.v.04	enliven.v.02	revived	enliven	v	#
revive.v.03	luxuriate.v.03	revived	luxuriate	v	#
revive.v.04	reincarnate.v.02	revived	reincarnate	v	#
come_to.v.04	acidify.v.02	revived	acidify	v	#
wide_area_network.n.01	internet.n.01	wan	internet	n	#
wan.v.01	canker.v.01	wan	canker	v	#
unknown.n.01	antipodes.n.01	unknown	antipodes	n	#
stranger.n.01	boarder.n.02	unknown	boarder	n	#
unknown.n.03	placeholder.n.02	unknown	placeholder	n	#
binomial.n.01	constant.n.01	binomial	constant	n	#
postmortem.n.01	argument.n.03	postmortem	argument	n	#
autopsy.n.01	audit.n.02	postmortem	audit	n	#
ancestor.n.01	cousin.n.01	antecedent	cousin	n	#
antecedent.n.02	etiology.n.01	antecedent	etiology	n	#
antecedent.n.03	chronology.n.01	antecedent	chronology	n	#
front_tooth.n.01	canine.n.01	anterior	canine	n	#
prior.n.01	abbess.n.01	prior	abbess	n	#
preexist.v.01	coexist.v.02	preexisting	coexist	v	#
attendant.n.01	accomplice.n.01	attendant	accomplice	n	#
attendant.n.02	bride.n.03	attendant	bride	n	#
accompaniment.n.01	accident.n.02	attendant	accident	n	#
accompany.v.02	advance.v.01	accompanying	advance	v	#
play_along.v.02	bow.v.05	accompanying	bow	v	#
company.v.01	ally.v.01	accompanying	ally	v	#
accompaniment.n.01	accident.n.02	concomitant	accident	n	#
incidental.n.02	place.n.15	incidental	place	n	#
resultant.n.01	acme.n.01	resultant	acme	n	#
result.n.03	defeat.n.01	resultant	defeat	n	#
buttocks.n.01	abdomen.n.01	posterior	abdomen	n	#
back_tooth.n.01	canine.n.01	posterior	canine	n	#
aquatic.n.01	annual.n.01	aquatic	annual	n	#
marine.n.01	artilleryman.n.01	marine	artilleryman	n	#
marine.n.02	anzac.n.01	marine	Anzac	n	#
submerge.v.01	founder.v.02	submerged	founder	v	#
submerge.v.02	blanket.v.02	submerged	blanket	v	#
