TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
53	great-niece.n.01	air_force_officer.n.01	grandniece	commander	n	0.1111111111111111	#
53	diffuse.v.01	bow.v.03	diffusing	bow	v	0.16666666666666666	#
53	memorizer.n.01	quick_study.n.01	memorizer	sponge	n	0.3333333333333333	#
54	due.n.01	minelayer.n.01	due	minelayer	n	0.047619047619047616	#
54	anise.n.02	underpayment.n.01	aniseed	underpayment	n	0.058823529411764705	#
54	pallidum.n.01	hyponymy.n.01	paleostriatum	hyponymy	n	0.06666666666666667	#
54	psilomelane.n.01	cook.n.01	psilomelane	cook	n	0.09090909090909091	#
54	chador.n.01	hail.n.02	chador	hail	n	0.1111111111111111	#
54	disappear.v.01	top.v.06	vanishing	top	v	0.25	#
54	form.v.01	bear.v.05	organized	bear	v	0.3333333333333333	#
55	globeflower.n.01	bus_fare.n.01	globeflower	carfare	n	0.05263157894736842	#
55	repulsion.n.01	unknowingness.n.02	repulsion	unawareness	n	0.0625	#
55	message.v.01	come.v.21	messaging	come	v	0.1111111111111111	#
55	visit.n.01	pictorial_representation.n.01	visit	picturing	n	0.125	#
55	finial.n.01	plumb_line.n.01	finial	perpendicular	n	0.16666666666666666	#
55	detoxify.v.01	vocalize.v.03	detoxify	vocalize	v	0.2	#
55	form.v.01	love.v.01	form	love	v	0.25	#
56	viremia.n.01	bug.n.03	viremia	bug	n	0.047619047619047616	#
56	yard.n.07	subpart.n.01	railyard	subpart	n	0.08333333333333333	#
56	decade.n.01	septet.n.03	decennary	septet	n	0.1111111111111111	#
56	fry.v.01	augment.v.01	fries	augment	v	0.125	#
56	analyze.v.01	burgeon.v.01	study	burgeon	v	0.14285714285714285	#
56	clam.v.01	know.v.02	clams	know	v	0.25	#
56	vomit.n.03	belch.n.01	vomiting	belch	n	0.3333333333333333	#
57	pityriasis.n.01	rockfish.n.02	pityriasis	rockfish	n	0.034482758620689655	#
57	soapsuds.n.01	cap.n.01	suds	cap	n	0.05263157894736842	#
57	inquisitor.n.01	saudi_arabian_riyal.n.01	inquisitor	riyal	n	0.0625	#
57	absorb.v.02	translate.v.01	assimilating	translate	v	0.1	#
57	firearm.n.01	spandex.n.01	firearm	spandex	n	0.1111111111111111	#
57	disarm.v.01	paint.v.02	disarming	paint	v	0.2	#
57	steal.v.02	use.v.01	slipping	use	v	0.25	#
58	lameness.n.01	automatic_rifle.n.01	claudication	automatic	n	0.04	#
58	imbalance.n.01	aviatrix.n.01	unbalance	airwoman	n	0.07142857142857142	#
58	programmer.n.01	solvability.n.01	programmer	solvability	n	0.1	#
58	bronze.v.01	take.v.15	bronze	take	v	0.14285714285714285	#
58	inject.v.01	cane.v.01	inject	lambaste	v	0.16666666666666666	#
58	dislike.v.01	switch_over.v.01	dislike	exchange	v	0.2	#
58	coffin.n.01	bandbox.n.01	casket	bandbox	n	0.3333333333333333	#
59	jab.n.01	mandrill.n.01	jab	mandrill	n	0.04	#
59	gelatin.n.02	corrections.n.01	jelly	corrections	n	0.05263157894736842	#
59	flare.n.01	building_complex.n.01	flare	complex	n	0.09090909090909091	#
59	misdemeanor.n.01	brush.n.09	misdemeanour	brush	n	0.1	#
59	potholer.n.01	rosebud.n.02	speleologist	rosebud	n	0.14285714285714285	#
59	prevent.v.01	scorch.v.02	forestall	sear	v	0.16666666666666666	#
59	consume.v.02	poison.v.03	ingest	poison	v	0.25	#
60	tons.n.01	langur.n.01	rafts	langur	n	0.05	#
60	pale.v.01	submarine.v.02	pale	submarine	v	0.1	#
60	organize.v.04	suppose.v.01	organise	suppose	v	0.1111111111111111	#
60	breaststroke.v.01	organize.v.04	breaststroke	organize	v	0.125	#
60	dangle.v.01	alight.v.02	dangle	alight	v	0.16666666666666666	#
60	keep.v.01	take_care.v.02	maintain	mind	v	0.2	#
60	sandbag.n.01	beanbag.n.01	sandbag	beanbag	n	0.3333333333333333	#
61	prearrangement.n.01	barley.n.02	prearrangement	barley	n	0.045454545454545456	#
61	adjournment.n.01	infliximab.n.01	adjournment	infliximab	n	0.05263157894736842	#
61	patrial.n.01	lien.n.01	patrial	lien	n	0.0625	#
61	chew_the_fat.v.01	roar.v.06	jawed	howl	v	0.1	#
61	seal.v.01	shatter.v.01	seal	shatter	v	0.125	#
61	putrefy.v.01	tan.v.01	putrefy	tan	v	0.14285714285714285	#
61	warm.v.01	dehumidify.v.01	warm	dehumidify	v	0.16666666666666666	#
62	cosmography.n.01	odontoglossum.n.01	cosmography	odontoglossum	n	0.045454545454545456	#
62	scourge.n.01	growl.n.01	flagellum	growling	n	0.058823529411764705	#
62	chile.n.01	heel.n.01	chile	heel	n	0.07142857142857142	#
62	1750s.n.01	negativity.n.01	1750s	negativeness	n	0.1	#
62	ordinariness.n.01	chattel.n.01	ordinariness	movable	n	0.1111111111111111	#
62	seep.v.01	outweigh.v.01	oozing	outweigh	v	0.125	#
62	hike.v.01	deform.v.05	boost	distort	v	0.14285714285714285	#
63	sampan.n.01	downdraft.n.01	sampan	downdraft	n	0.045454545454545456	#
63	secobarbital_sodium.n.01	vesper.n.02	secobarbital	vesper	n	0.05263157894736842	#
63	priestcraft.n.01	putrescence.n.01	priestcraft	rottenness	n	0.05555555555555555	#
63	asterion.n.01	forequarter.n.01	asterion	forequarter	n	0.07142857142857142	#
63	reunite.v.01	recast.v.02	reunite	remold	v	0.125	#
63	starboard.v.01	barter.v.01	starboard	barter	v	0.14285714285714285	#
63	play.v.01	emulate.v.03	play	emulate	v	0.3333333333333333	#
64	woodlouse.n.01	good_will.n.02	woodlouse	goodwill	n	0.05263157894736842	#
64	heronry.n.01	dolman.n.01	heronry	dolman	n	0.058823529411764705	#
64	mass.n.01	ploy.n.02	mass	ploy	n	0.07692307692307693	#
64	topsoil.n.01	shaker.n.01	topsoil	shaker	n	0.1	#
64	distortion.n.05	adjudication.n.01	twisting	adjudication	n	0.14285714285714285	#
64	swathing.n.01	saltcellar.n.01	swathing	saltcellar	n	0.16666666666666666	#
64	potassium.n.01	barium.n.01	potassium	barium	n	0.3333333333333333	#
65	tip.n.01	bullnose.n.01	tip	bullnose	n	0.07142857142857142	#
65	quintuplet.n.02	continuum.n.01	quin	continuum	n	0.09090909090909091	#
65	predestine.v.01	erode.v.01	predestine	erode	v	0.1	#
65	spectroscope.n.01	deliverable.n.01	spectroscope	deliverable	n	0.1111111111111111	#
65	tinkle.v.01	dung.v.02	tink	dung	v	0.125	#
65	cause.v.01	breathe.v.04	causing	breathe	v	0.2	#
65	bore.v.01	grunt.v.01	bored	grunt	v	0.25	#
66	playbill.n.01	barosaur.n.01	playbill	barosaurus	n	0.043478260869565216	#
66	appreciation.n.01	spearhead.n.03	grasp	spearhead	n	0.058823529411764705	#
66	note.n.02	swell.n.02	billet	swell	n	0.08333333333333333	#
66	butt.n.03	greisen.n.01	laughingstock	greisen	n	0.1	#
66	transubstantiate.v.01	caper.v.01	transubstantiate	caper	v	0.14285714285714285	#
66	familiarize.v.01	relate.v.03	familiarized	relate	v	0.25	#
66	rickrack.n.01	braid.n.02	rickrack	braid	n	0.3333333333333333	#
67	sibyl.n.01	algorism.n.02	sibyl	algorism	n	0.05	#
67	bougainvillea.n.01	crown.n.12	bougainvillea	crest	n	0.0625	#
67	unionize.v.01	preach.v.01	unionise	prophesy	v	0.06666666666666667	#
67	achlorhydria.n.01	deadness.n.02	achlorhydria	deadness	n	0.1	#
67	slime.v.01	rewrite.v.02	slimed	rewrite	v	0.125	#
67	bustle.v.01	compound.v.03	bustling	compound	v	0.2	#
67	boom.v.05	burgeon.v.01	flourishing	burgeon	v	0.3333333333333333	#
68	ten_thousand.n.01	pick.n.08	10000	pick	n	0.0625	#
68	handstamp.n.01	hull.n.01	handstamp	hull	n	0.08333333333333333	#
68	infrastructure.n.01	treason.n.02	infrastructure	subversiveness	n	0.1111111111111111	#
68	collectivize.v.01	check.v.14	collectivize	check	v	0.14285714285714285	#
68	sear.v.01	rear.v.02	scorched	rear	v	0.2	#
68	ingrate.n.01	pain.n.04	ingrate	nuisance	n	0.25	#
68	distinctness.n.01	translucence.n.01	distinctness	translucence	n	0.3333333333333333	#
69	snowberry.n.01	solo.n.03	waxberry	solo	n	0.05	#
69	essayist.n.01	glyceraldehyde.n.01	litterateur	glyceraldehyde	n	0.07142857142857142	#
69	heavyweight.n.01	photometer.n.01	heavyweight	photometer	n	0.07692307692307693	#
69	asceticism.n.01	clock_time.n.01	asceticism	time	n	0.1111111111111111	#
69	level.v.01	translate.v.10	level	translate	v	0.125	#
69	bring.v.03	check.v.18	wreak	contain	v	0.16666666666666666	#
69	contradictoriness.n.01	antipode.n.01	contradictoriness	antipode	n	0.3333333333333333	#
70	carborundum.n.01	concertina.n.01	carborundum	concertina	n	0.0625	#
70	jazz_musician.n.01	indecency.n.01	jazzman	indecency	n	0.07142857142857142	#
70	leper.n.01	arability.n.01	leper	arability	n	0.09090909090909091	#
70	nekton.n.01	crampon.n.01	nekton	crampon	n	0.1	#
70	political_orientation.n.01	organon.n.01	ideology	organon	n	0.1111111111111111	#
70	complect.v.01	sovietize.v.02	interconnected	sovietize	v	0.125	#
70	subsume.v.01	mire.v.02	subsume	mire	v	0.25	#
71	maigre.n.01	pancreatin.n.01	maigre	pancreatin	n	0.045454545454545456	#
71	creatine.n.01	firkin.n.02	creatine	firkin	n	0.05555555555555555	#
71	doodad.n.01	seller.n.01	thingamajig	vendor	n	0.1	#
71	invent.v.01	lodge.v.01	invent	lodge	v	0.14285714285714285	#
71	disperse.v.02	educe.v.01	scatter	elicit	v	0.16666666666666666	#
71	overlook.v.01	adjourn.v.02	overlook	withdraw	v	0.2	#
71	blot.v.01	mean.v.05	blot	mean	v	0.25	#
72	blackbird.n.02	check.n.01	ouzel	cheque	n	0.043478260869565216	#
72	decongestant.n.01	altruism.n.01	decongestant	altruism	n	0.0625	#
72	simpleton.n.01	muteness.n.02	simpleton	muteness	n	0.1	#
72	splint.v.01	rate.v.03	splint	rate	v	0.14285714285714285	#
72	backfire.v.01	tense.v.03	backfire	tense	v	0.16666666666666666	#
72	sharpen.v.01	brace.v.02	sharpened	stabilize	v	0.25	#
72	addax.n.01	bongo.n.02	addax	bongo	n	0.3333333333333333	#
73	common_sunflower.n.01	skim.n.02	mirasol	skim	n	0.047619047619047616	#
73	cipher.n.04	shave.n.01	nobody	shave	n	0.058823529411764705	#
73	perfumery.n.01	microscopist.n.01	perfumery	microscopist	n	0.09090909090909091	#
73	officialese.n.01	service.n.02	officialese	service	n	0.1	#
73	tend.v.01	dim.v.03	inclining	dim	v	0.16666666666666666	#
73	continue.v.03	blindside.v.02	preserved	blindside	v	0.2	#
73	endanger.v.01	oversleep.v.01	endanger	oversleep	v	0.25	#
74	pygmy_chimpanzee.n.01	immigration.n.02	bonobo	immigration	n	0.045454545454545456	#
74	gidgee.n.01	step_dancing.n.01	gidgee	hoofing	n	0.047619047619047616	#
74	clerk.v.01	point.v.07	clerk	point	v	0.14285714285714285	#
74	camouflage.v.01	feed.v.06	camouflaged	feed	v	0.16666666666666666	#
74	desecrate.v.02	determine.v.01	unhallowed	ascertain	v	0.2	#
74	surveil.v.01	check.v.02	surveil	check	v	0.25	#
74	dike.v.01	casket.v.01	dyke	casket	v	0.3333333333333333	#
75	space.n.05	blackcock.n.01	blank	blackcock	n	0.05263157894736842	#
75	moss.n.01	imbecility.n.01	moss	imbecility	n	0.0625	#
75	pistillode.n.01	villa.n.04	pistillode	villa	n	0.07692307692307693	#
75	tubocurarine.n.01	archaist.n.01	tubocurarine	archaist	n	0.1111111111111111	#
75	hightail.v.01	confess.v.01	hightail	squeal	v	0.125	#
75	foul.v.05	rework.v.01	befouled	retread	v	0.14285714285714285	#
75	geophyte.n.01	bergenia.n.01	geophyte	bergenia	n	0.25	#
76	deputy.n.01	taste.n.06	deputy	taste	n	0.0625	#
76	bluetick.n.01	elevator_man.n.01	bluetick	liftman	n	0.06666666666666667	#
76	pacifism.n.01	levorotation.n.01	pacifism	levorotation	n	0.08333333333333333	#
76	wall.v.01	secrete.v.01	palisade	secrete	v	0.1111111111111111	#
76	prink.v.01	profess.v.02	prink	profess	v	0.125	#
76	limp.v.01	banish.v.04	limp	banish	v	0.14285714285714285	#
76	belle.n.01	bimbo.n.01	belle	bimbo	n	0.3333333333333333	#
77	pharmacy.n.01	erythropoietin.n.01	pharmacy	erythropoietin	n	0.045454545454545456	#
77	balas.n.01	construction.n.03	balas	construction	n	0.06666666666666667	#
77	wave_front.n.02	regression.n.02	wavefront	regression	n	0.07692307692307693	#
77	thirty.n.01	one-fourth.n.01	thirty	fourth	n	0.1	#
77	cave.n.01	connection.n.06	cave	link	n	0.1111111111111111	#
77	lowest_common_multiple.n.01	abstraction.n.01	lcm	abstraction	n	0.16666666666666666	#
77	follicle.n.01	blister.n.03	follicle	blister	n	0.3333333333333333	#
78	gloxinia.n.01	cytology.n.01	gloxinia	cytology	n	0.05	#
78	overkill.n.01	tureen.n.01	overkill	tureen	n	0.0625	#
78	squeegee.v.01	coerce.v.01	squeegee	squeeze	v	0.125	#
78	dimensionality.n.01	worthlessness.n.02	dimensionality	worthlessness	n	0.14285714285714285	#
78	review.v.01	manufacture.v.03	review	manufacture	v	0.16666666666666666	#
78	cost.v.01	touch.v.03	costing	stir	v	0.2	#
78	affect.v.01	catabolize.v.01	affected	catabolize	v	0.25	#
79	jail.n.01	penny.n.02	pokey	cent	n	0.05	#
79	pachytene.n.01	myrtle.n.02	pachytene	myrtle	n	0.05555555555555555	#
79	halophile.n.01	cuticula.n.01	halophile	cuticula	n	0.07142857142857142	#
79	adsorption.n.01	spy.n.02	adsorption	spy	n	0.1	#
79	mime.n.01	praetor.n.01	mummer	pretor	n	0.125	#
79	rate.v.01	negate.v.03	graded	negate	v	0.14285714285714285	#
79	cycle.v.01	work.v.01	cycle	work	v	0.25	#
80	streptothricin.n.01	pluralist.n.03	streptothricin	pluralist	n	0.09090909090909091	#
80	ballyhoo.n.01	viscountcy.n.01	hype	viscountcy	n	0.1	#
80	sandblast.v.01	irritate.v.03	sandblast	irritate	v	0.1111111111111111	#
80	buy_back.v.01	string.v.05	repurchase	string	v	0.125	#
80	privatize.v.01	beat.v.07	privatize	beat	v	0.14285714285714285	#
80	clue.v.01	mince.v.01	clews	soften	v	0.16666666666666666	#
80	reinstatement.n.01	relationship.n.03	reinstatement	relationship	n	0.25	#
81	pyracantha.n.01	ass.n.03	firethorn	ass	n	0.06666666666666667	#
81	commemoration.n.01	hypostasis.n.03	commemoration	hypostasis	n	0.07692307692307693	#
81	contortionist.n.01	nominalist.n.01	contortionist	nominalist	n	0.1111111111111111	#
81	slam.v.01	synchronize.v.04	slam	synchronize	v	0.125	#
81	write.v.01	dehumidify.v.01	indite	dehumidify	v	0.14285714285714285	#
81	win.v.01	seep.v.01	winning	seep	v	0.2	#
81	course.n.01	coeducation.n.01	course	coeducation	n	0.3333333333333333	#
82	sailing_master.n.01	airflow.n.01	navigator	airflow	n	0.05555555555555555	#
82	clerk.n.01	courthouse.n.02	clerk	courthouse	n	0.08333333333333333	#
82	working.n.01	editor.n.01	working	editor	n	0.1	#
82	deter.v.01	rout.v.03	discourage	gouge	v	0.1111111111111111	#
82	ganger.n.01	catch.n.03	ganger	match	n	0.125	#
82	metallic_element.n.01	term.n.01	metal	term	n	0.14285714285714285	#
82	rescue.v.01	expose.v.03	rescue	display	v	0.2	#
83	hyperpnea.n.01	furlough.n.01	hyperpnea	furlough	n	0.07142857142857142	#
83	criminal.n.01	factory.n.01	malefactor	manufactory	n	0.07692307692307693	#
83	widening.n.01	benefactress.n.01	widening	benefactress	n	0.1111111111111111	#
83	pirate.v.01	shell.v.04	pirate	shell	v	0.125	#
83	count.v.01	dabble.v.02	count	dabble	v	0.16666666666666666	#
83	botch.v.01	absorb.v.08	spoilt	absorb	v	0.2	#
83	prevent.v.01	untune.v.02	foreclose	untune	v	0.25	#
84	hypocrite.n.01	field.n.16	phoney	field	n	0.0625	#
84	blandishment.n.01	slowdown.n.01	cajolery	slowdown	n	0.07142857142857142	#
84	harasser.n.01	viscount.n.01	harasser	viscount	n	0.09090909090909091	#
84	soapweed.n.01	tinker.n.01	soapweed	tinkerer	n	0.1	#
84	rubberneck.v.01	address.v.04	rubberneck	address	v	0.1111111111111111	#
84	powder.n.01	accretion.n.03	pulverization	accretion	n	0.14285714285714285	#
84	microwave.v.01	bake.v.01	microwave	bake	v	0.3333333333333333	#
85	curacao.n.02	debridement.n.01	curacoa	debridement	n	0.05263157894736842	#
85	good.n.01	kymograph.n.01	good	kymograph	n	0.0625	#
85	bowdlerize.v.01	rehouse.v.01	expurgated	rehouse	v	0.09090909090909091	#
85	suit.v.01	unblock.v.01	fit	unblock	v	0.125	#
85	torment.v.02	ejaculate.v.02	dun	ejaculate	v	0.14285714285714285	#
85	relax.v.01	study.v.02	relaxing	study	v	0.2	#
85	peep.v.03	submit.v.03	cheep	submit	v	0.25	#
86	amberjack.n.01	pittance.n.01	amberfish	pittance	n	0.038461538461538464	#
86	survey.n.01	pistoleer.n.01	survey	pistoleer	n	0.05263157894736842	#
86	winner.n.01	blank.n.04	winner	dummy	n	0.08333333333333333	#
86	urge.n.01	cracking.n.03	impulse	cracking	n	0.1	#
86	imitate.v.01	limber.v.02	imitate	limber	v	0.125	#
86	dilute.v.01	port.v.06	dilute	port	v	0.14285714285714285	#
86	destabilize.v.01	acclimatize.v.01	destabilize	acclimatize	v	0.25	#
87	maleness.n.01	snap_bean.n.01	masculinity	snap	n	0.05	#
87	clasp.n.02	en.n.01	clutches	en	n	0.07692307692307693	#
87	rappel.v.01	mature.v.01	rappel	mature	v	0.1	#
87	middle_class.n.01	echelon.n.01	bourgeoisie	echelon	n	0.1111111111111111	#
87	chandelle.v.01	flip.v.07	chandelle	flip	v	0.14285714285714285	#
87	flocculate.v.01	find.v.15	flocculate	find	v	0.2	#
87	cruise.v.01	fly.v.12	cruise	fly	v	0.3333333333333333	#
88	gleet.n.01	onrush.n.02	gleet	onrush	n	0.0625	#
88	cat.n.01	testing_ground.n.01	cat	laboratory	n	0.06666666666666667	#
88	process.v.01	probate.v.01	processed	probate	v	0.1111111111111111	#
88	loom.v.02	pose.v.04	towering	pose	v	0.125	#
88	ripple.v.01	crystallize.v.01	ripple	crystallise	v	0.14285714285714285	#
88	complain.v.01	strike.v.10	plain	hit	v	0.25	#
88	glyptics.n.01	anaglyph.n.02	glyptics	anaglyph	n	0.3333333333333333	#
89	paw.n.01	collimator.n.01	paw	collimator	n	0.05263157894736842	#
89	autolysis.n.01	kittee.n.01	autolysis	kittee	n	0.05555555555555555	#
89	implantation.n.01	jazz_band.n.01	implantation	combo	n	0.08333333333333333	#
89	granadilla.n.01	testifier.n.01	granadilla	deponent	n	0.1	#
89	clang.n.01	wait.n.02	crash	waiting	n	0.125	#
89	steer.v.01	rate.v.02	guide	rate	v	0.2	#
89	bend.v.01	undulate.v.04	bended	undulate	v	0.25	#
90	radiotelegraph.n.01	hybrid.n.02	radiotelegraph	hybrid	n	0.05263157894736842	#
90	pilomotor_reflex.n.01	overburden.n.01	goosebump	overburden	n	0.1	#
90	pair.v.01	lot.v.01	pairing	lot	v	0.125	#
90	contemn.v.01	freeze.v.04	scorn	freeze	v	0.16666666666666666	#
90	plan.v.01	syndicate.v.01	planning	syndicate	v	0.2	#
90	recombine.v.01	be.v.03	recombine	be	v	0.25	#
90	deduce.v.01	deduce.v.02	derived	deduce	v	0.3333333333333333	#
91	rowing.n.01	skunk.n.04	rowing	skunk	n	0.045454545454545456	#
91	valuable.n.01	cardia.n.01	valuable	cardia	n	0.058823529411764705	#
91	syllable.n.01	increase.n.02	syllable	increase	n	0.1	#
91	fluorite.n.01	adjudicator.n.01	fluorite	adjudicator	n	0.1111111111111111	#
91	disfavor.n.01	dimensionality.n.01	disfavour	dimensionality	n	0.125	#
91	unite.v.03	know.v.04	combine	know	v	0.25	#
91	igniter.n.01	butane.n.01	lighter	butane	n	0.3333333333333333	#
92	surfing.n.01	burro.n.01	surfboarding	burro	n	0.038461538461538464	#
92	pseudonym.n.01	cylinder.n.01	pseudonym	cylinder	n	0.1	#
92	headsman.n.01	mystification.n.02	headman	mystification	n	0.1111111111111111	#
92	debase.v.02	run.v.32	alloy	consort	v	0.14285714285714285	#
92	decentralize.v.01	burn.v.03	deconcentrate	burn	v	0.16666666666666666	#
92	recess.v.01	pull.v.01	recess	draw	v	0.25	#
92	jet.n.02	escape.n.07	spirt	escape	n	0.3333333333333333	#
93	taguan.n.01	triglyceride.n.01	taguan	triglyceride	n	0.05	#
93	macadam.n.01	stirk.n.01	macadam	stirk	n	0.05555555555555555	#
93	justification.n.01	element.n.07	justification	element	n	0.09090909090909091	#
93	disturb.v.01	overcharge.v.01	troubled	surcharge	v	0.1	#
93	flange.n.01	butt.n.08	flange	butt	n	0.1111111111111111	#
93	philippine_mahogany.n.02	myrtle.n.01	kalantas	myrtle	n	0.125	#
93	threadfish.n.01	amberjack.n.01	threadfish	amberjack	n	0.3333333333333333	#
94	kentucky_yellowwood.n.01	penicillin.n.01	gopherwood	penicillin	n	0.05263157894736842	#
94	relationship.n.01	dissolve.n.01	relationship	dissolve	n	0.1	#
94	mist.v.01	sight.v.02	mist	sight	v	0.1111111111111111	#
94	yield.v.13	retard.v.01	succumb	retard	v	0.125	#
94	spill.v.01	pivot.v.01	splatter	swivel	v	0.16666666666666666	#
94	reassure.v.01	resonate.v.02	reassure	resonate	v	0.2	#
94	flatfish.n.01	bluefish.n.02	flatfish	bluefish	n	0.3333333333333333	#
95	slub.n.01	oviraptorid.n.01	slub	oviraptorid	n	0.041666666666666664	#
95	countermeasure.n.01	capacity.n.09	countermeasure	capacity	n	0.058823529411764705	#
95	cologne.n.01	jade.n.01	cologne	jadestone	n	0.06666666666666667	#
95	schrod.n.01	heaviness.n.01	scrod	weightiness	n	0.07692307692307693	#
95	schizophrenia.n.01	large.n.01	schizophrenia	large	n	0.1	#
95	reassemble.v.01	oyster.v.01	reassemble	oyster	v	0.14285714285714285	#
95	import.v.01	affirm.v.03	import	affirm	v	0.25	#
96	dandruff.n.01	mescal.n.02	dandruff	mescal	n	0.045454545454545456	#
96	wage.n.01	pictorial.n.01	salary	pictorial	n	0.05	#
96	reverie.n.02	suckling.n.04	revery	suckling	n	0.0625	#
96	cornerback.n.01	roost.n.02	cornerback	roost	n	0.07142857142857142	#
96	spironolactone.n.01	ninja.n.01	spironolactone	ninja	n	0.1	#
96	scurry.v.01	sacrifice.v.01	skitter	sacrifice	v	0.1111111111111111	#
96	command.n.01	credence.n.01	command	credence	n	0.125	#
97	sprog.n.01	inflectional_morphology.n.01	sprog	accidence	n	0.043478260869565216	#
97	o.k..n.01	lateen.n.01	okeh	lateen	n	0.06666666666666667	#
97	splinter.n.01	stereoscope.n.01	splinter	stereoscope	n	0.07692307692307693	#
97	commemoration.n.01	mime.n.02	memorialization	pantomime	n	0.1111111111111111	#
97	buyout.n.01	charge.n.01	buyout	charge	n	0.125	#
97	pant.v.01	dull.v.05	pants	dull	v	0.14285714285714285	#
97	sublime.v.01	yield.v.05	sublime	soften	v	0.25	#
98	algebra.n.01	sewer.n.01	algebra	sewer	n	0.045454545454545456	#
98	degeneration.n.03	ambulance.n.01	retrogression	ambulance	n	0.05263157894736842	#
98	decrease.n.03	hysterics.n.01	decrement	hysterics	n	0.07692307692307693	#
98	shingling.n.01	bluecoat.n.01	shingling	bluecoat	n	0.1111111111111111	#
98	sympathize.v.02	goad.v.03	empathise	prick	v	0.14285714285714285	#
98	pimp.n.01	zooid.n.01	pimp	zooid	n	0.16666666666666666	#
98	desire.v.01	deflate.v.04	desire	deflate	v	0.25	#
99	sunglass.n.01	loligo.n.01	sunglass	loligo	n	0.058823529411764705	#
99	gloat.v.01	swell.v.03	crow	swell	v	0.06666666666666667	#
99	cytoplasm.n.01	wag.n.01	cytoplasm	wag	n	0.1	#
99	diverge.v.01	raise.v.17	diverging	raise	v	0.125	#
99	pilfer.v.01	refuse.v.01	cabbage	refuse	v	0.14285714285714285	#
99	despair.n.01	hyperthyroidism.n.01	despair	thyrotoxicosis	n	0.16666666666666666	#
