S1	S2	W1	W2	S1_POS	#
actinopoda.n.01	arachnida.n.01	Actinopoda	Arachnida	n	#
heliozoa.n.01	plesiosauria.n.01	Heliozoa	Plesiosauria	n	#
heliozoan.n.01	radiolarian.n.01	heliozoan	radiolarian	n	#
amoebida.n.01	plesiosauria.n.01	Amoebida	Plesiosauria	n	#
amoebida.n.01	plesiosauria.n.01	Amoebina	Plesiosauria	n	#
testacean.n.01	ameba.n.01	testacean	ameba	n	#
arcella.n.01	ciliate.n.01	arcella	ciliate	n	#
infusorian.n.01	paramecium.n.01	infusorian	paramecium	n	#
phycobilin.n.01	bacteriochlorophyll.n.01	phycobilin	bacteriochlorophyll	n	#
heterokontophyta.n.01	pisces.n.04	Heterokontophyta	Pisces	n	#
chrysophyta.n.01	pisces.n.04	Chrysophyta	Pisces	n	#
fucoid.n.01	ammonite.n.01	fucoid	ammonite	n	#
euglenophyta.n.01	pisces.n.04	Euglenophyta	Pisces	n	#
eukaryote.n.01	sitter.n.02	eucaryote	sitter	n	#
prokaryote.n.01	sitter.n.02	procaryote	sitter	n	#
dinoflagellata.n.01	plesiosauria.n.01	Dinoflagellata	Plesiosauria	n	#
dinoflagellata.n.01	plesiosauria.n.01	Cilioflagellata	Plesiosauria	n	#
peridinian.n.01	noctiluca.n.01	peridinian	noctiluca	n	#
hypermastigina.n.01	plesiosauria.n.01	Hypermastigina	Plesiosauria	n	#
hypermastigote.n.01	trichomonad.n.01	hypermastigote	trichomonad	n	#
polymastigote.n.01	trichomonad.n.01	polymastigote	trichomonad	n	#
costia.n.01	trichomonad.n.01	costia	trichomonad	n	#
chilomastix.n.01	chlamydomonas.n.01	Chilomastix	Chlamydomonas	n	#
coccidium.n.01	plasmodium.n.02	coccidium	plasmodium	n	#
coccidium.n.01	plasmodium.n.02	eimeria	plasmodium	n	#
gregarinida.n.01	plesiosauria.n.01	Gregarinida	Plesiosauria	n	#
gregarine.n.01	plasmodium.n.02	gregarine	plasmodium	n	#
haemosporidia.n.01	plesiosauria.n.01	Haemosporidia	Plesiosauria	n	#
haemosporidian.n.01	plasmodium.n.02	haemosporidian	plasmodium	n	#
haemoproteid.n.01	plasmodium.n.02	haemoproteid	plasmodium	n	#
leucocytozoan.n.01	plasmodium.n.02	leucocytozoan	plasmodium	n	#
leucocytozoan.n.01	plasmodium.n.02	leucocytozoon	plasmodium	n	#
piroplasm.n.01	plasmodium.n.02	piroplasm	plasmodium	n	#
acnidosporidia.n.01	arachnida.n.01	Acnidosporidia	Arachnida	n	#
haplosporidia.n.01	plesiosauria.n.01	Haplosporidia	Plesiosauria	n	#
haplosporidian.n.01	plasmodium.n.02	haplosporidian	plasmodium	n	#
actinomyxidia.n.01	plesiosauria.n.01	Actinomyxidia	Plesiosauria	n	#
actinomyxidian.n.01	plasmodium.n.02	actinomyxidian	plasmodium	n	#
mycrosporidia.n.01	plesiosauria.n.01	Mycrosporidia	Plesiosauria	n	#
myxosporidia.n.01	plesiosauria.n.01	Myxosporidia	Plesiosauria	n	#
myxosporidian.n.01	plasmodium.n.02	myxosporidian	plasmodium	n	#
malacopterygii.n.01	plesiosauria.n.01	Malacopterygii	Plesiosauria	n	#
soft-finned_fish.n.01	sweeper.n.03	malacopterygian	sweeper	n	#
catostomid.n.01	topminnow.n.01	catostomid	topminnow	n	#
buffalofish.n.01	whitefish.n.02	buffalofish	whitefish	n	#
cyprinodont.n.01	topminnow.n.01	cyprinodont	topminnow	n	#
striped_killifish.n.01	rivulus.n.01	mayfish	rivulus	n	#
topminnow.n.01	loach.n.01	live-bearer	loach	n	#
berycomorphi.n.01	plesiosauria.n.01	Berycomorphi	Plesiosauria	n	#
anomalops.n.01	batfish.n.01	anomalops	batfish	n	#
antigonia.n.01	apogon.n.01	Antigonia	Apogon	n	#
cornetfish.n.01	sweeper.n.03	cornetfish	sweeper	n	#
prickleback.n.01	wolffish.n.01	prickleback	wolffish	n	#
snipefish.n.01	sweeper.n.03	snipefish	sweeper	n	#
shrimpfish.n.01	sweeper.n.03	shrimpfish	sweeper	n	#
shrimpfish.n.01	sweeper.n.03	shrimp-fish	sweeper	n	#
blastocoel.n.01	antrum.n.01	blastocoele	antrum	n	#
blastocoel.n.01	antrum.n.01	blastocele	antrum	n	#
blastoderm.n.01	hypodermis.n.01	blastodisc	hypodermis	n	#
blastula.n.01	gastrula.n.01	blastosphere	gastrula	n	#
ectoderm.n.01	endoderm.n.01	exoderm	endoderm	n	#
ectoderm.n.01	endoderm.n.01	ectoblast	endoderm	n	#
mesoderm.n.01	ectoderm.n.01	mesoblast	ectoderm	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordamesoderm	mesenchyme	n	#
chordamesoderm.n.01	mesenchyme.n.01	chordomesoderm	mesenchyme	n	#
endoderm.n.01	ectoderm.n.01	entoderm	ectoderm	n	#
endoderm.n.01	ectoderm.n.01	endoblast	ectoderm	n	#
endoderm.n.01	ectoderm.n.01	entoblast	ectoderm	n	#
tunicate.n.01	cephalochordate.n.01	urochord	cephalochordate	n	#
urochordata.n.01	platyhelminthes.n.01	Urochorda	Platyhelminthes	n	#
tunicate.n.01	cephalochordate.n.01	urochordate	cephalochordate	n	#
appendicularia.n.01	ascidian.n.01	appendicularia	ascidian	n	#
chorioallantois.n.01	retina.n.01	chorioallantois	retina	n	#
ostracodermi.n.01	plesiosauria.n.01	Ostracodermi	Plesiosauria	n	#
ostracoderm.n.01	lamprey.n.01	ostracoderm	lamprey	n	#
heterostraci.n.01	plesiosauria.n.01	Heterostraci	Plesiosauria	n	#
osteostraci.n.01	plesiosauria.n.01	Osteostraci	Plesiosauria	n	#
osteostraci.n.01	plesiosauria.n.01	Cephalaspida	Plesiosauria	n	#
osteostracan.n.01	lamprey.n.01	osteostracan	lamprey	n	#
osteostracan.n.01	lamprey.n.01	cephalaspid	lamprey	n	#
anaspida.n.01	plesiosauria.n.01	Anaspida	Plesiosauria	n	#
conodonta.n.01	plesiosauria.n.01	Conodonta	Plesiosauria	n	#
conodonta.n.01	plesiosauria.n.01	Conodontophorida	Plesiosauria	n	#
petromyzoniformes.n.01	plesiosauria.n.01	Petromyzoniformes	Plesiosauria	n	#
petromyzoniformes.n.01	plesiosauria.n.01	Hyperoartia	Plesiosauria	n	#
myxiniformes.n.01	plesiosauria.n.01	Myxiniformes	Plesiosauria	n	#
myxiniformes.n.01	plesiosauria.n.01	Hyperotreta	Plesiosauria	n	#
myxiniformes.n.01	plesiosauria.n.01	Myxinoidei	Plesiosauria	n	#
myxiniformes.n.01	plesiosauria.n.01	Myxinoidea	Plesiosauria	n	#
cartilaginous_fish.n.01	spawner.n.01	chondrichthian	spawner	n	#
holocephalan.n.01	elasmobranch.n.01	holocephalan	elasmobranch	n	#
holocephalan.n.01	elasmobranch.n.01	holocephalian	elasmobranch	n	#
alopius.n.01	apogon.n.01	Alopius	Apogon	n	#
electric_ray.n.01	stingray.n.01	crampfish	stingray	n	#
electric_ray.n.01	stingray.n.01	numbfish	stingray	n	#
dickeybird.n.01	ratite.n.01	dickeybird	ratite	n	#
dickeybird.n.01	ratite.n.01	dickey-bird	ratite	n	#
dickeybird.n.01	ratite.n.01	dickybird	ratite	n	#
dickeybird.n.01	ratite.n.01	dicky-bird	ratite	n	#
protoavis.n.01	ratite.n.01	protoavis	ratite	n	#
archaeopteryx.n.01	ratite.n.01	archeopteryx	ratite	n	#
ibero-mesornis.n.01	ratite.n.01	Ibero-mesornis	ratite	n	#
archaeornis.n.01	ratite.n.01	archaeornis	ratite	n	#
struthionidae.n.01	ardeidae.n.01	Struthionidae	Ardeidae	n	#
casuariiformes.n.01	plesiosauria.n.01	Casuariiformes	Plesiosauria	n	#
casuaridae.n.01	ardeidae.n.01	Casuaridae	Ardeidae	n	#
apterygiformes.n.01	plesiosauria.n.01	Apterygiformes	Plesiosauria	n	#
kiwi.n.04	rhea.n.02	apteryx	rhea	n	#
rheidae.n.01	ardeidae.n.01	Rheidae	Ardeidae	n	#
pterocnemia.n.01	serinus.n.01	Pterocnemia	Serinus	n	#
aepyorniformes.n.01	plesiosauria.n.01	Aepyorniformes	Plesiosauria	n	#
elephant_bird.n.01	rhea.n.02	aepyornis	rhea	n	#
dinornithiformes.n.01	plesiosauria.n.01	Dinornithiformes	Plesiosauria	n	#
dinornithidae.n.01	ardeidae.n.01	Dinornithidae	Ardeidae	n	#
insessores.n.01	plesiosauria.n.01	Insessores	Plesiosauria	n	#
oscines.n.01	plesiosauria.n.01	Oscines	Plesiosauria	n	#
oscines.n.01	plesiosauria.n.01	Passeres	Plesiosauria	n	#
honey_eater.n.01	babbler.n.02	honeysucker	babbler	n	#
prunellidae.n.01	ardeidae.n.01	Prunellidae	Ardeidae	n	#
motacillidae.n.01	ardeidae.n.01	Motacillidae	Ardeidae	n	#
pipit.n.01	babbler.n.02	titlark	babbler	n	#
carduelinae.n.01	ardeidae.n.01	Carduelinae	Ardeidae	n	#
linnet.n.02	siskin.n.01	lintwhite	siskin	n	#
pooecetes.n.01	serinus.n.01	Pooecetes	Serinus	n	#
plectrophenax.n.01	serinus.n.01	Plectrophenax	Serinus	n	#
coerebidae.n.01	ardeidae.n.01	Coerebidae	Ardeidae	n	#
coerebidae.n.01	ardeidae.n.01	Dacninae	Ardeidae	n	#
coereba.n.01	serinus.n.01	Coereba	Serinus	n	#
grosbeak.n.01	siskin.n.01	grossbeak	siskin	n	#
hesperiphona.n.01	serinus.n.01	Hesperiphona	Serinus	n	#
coccothraustes.n.01	serinus.n.01	Coccothraustes	Serinus	n	#
pinicola.n.01	serinus.n.01	Pinicola	Serinus	n	#
richmondena.n.01	serinus.n.01	Richmondena	Serinus	n	#
pyrrhuloxia.n.01	siskin.n.01	pyrrhuloxia	siskin	n	#
chlorura.n.01	serinus.n.01	Chlorura	Serinus	n	#
weaver.n.02	babbler.n.02	weaverbird	babbler	n	#
bobolink.n.01	cacique.n.01	ricebird	cacique	n	#
avadavat.n.01	baya.n.01	avadavat	baya	n	#
avadavat.n.01	baya.n.01	amadavat	baya	n	#
poephila.n.01	serinus.n.01	Poephila	Serinus	n	#
drepanididae.n.01	ardeidae.n.01	Drepanididae	Ardeidae	n	#
drepanis.n.01	serinus.n.01	Drepanis	Serinus	n	#
menurae.n.01	plesiosauria.n.01	Menurae	Plesiosauria	n	#
menuridae.n.01	ardeidae.n.01	Menuridae	Ardeidae	n	#
atrichornithidae.n.01	ardeidae.n.01	Atrichornithidae	Ardeidae	n	#
atrichornis.n.01	serinus.n.01	Atrichornis	Serinus	n	#
scrubbird.n.01	wren.n.02	scrubbird	wren	n	#
scrubbird.n.01	wren.n.02	scrub-bird	wren	n	#
eurylaimi.n.01	plesiosauria.n.01	Eurylaimi	Plesiosauria	n	#
eurylaimidae.n.01	ardeidae.n.01	Eurylaimidae	Ardeidae	n	#
tyrannid.n.01	wren.n.02	tyrannid	wren	n	#
clamatores.n.01	plesiosauria.n.01	Clamatores	Plesiosauria	n	#
contopus.n.01	serinus.n.01	Contopus	Serinus	n	#
laughing_gull.n.01	black-backed_gull.n.01	pewit	cob	n	#
sayornis.n.01	serinus.n.01	Sayornis	Serinus	n	#
pyrocephalus.n.01	serinus.n.01	Pyrocephalus	Serinus	n	#
cotingidae.n.01	ardeidae.n.01	Cotingidae	Ardeidae	n	#
pipridae.n.01	ardeidae.n.01	Pipridae	Ardeidae	n	#
procnias.n.01	serinus.n.01	Procnias	Serinus	n	#
cephalopterus.n.01	serinus.n.01	Cephalopterus	Serinus	n	#
formicariidae.n.01	ardeidae.n.01	Formicariidae	Ardeidae	n	#
formicarius.n.01	serinus.n.01	Formicarius	Serinus	n	#
thamnophilus.n.01	seiurus.n.01	Thamnophilus	Seiurus	n	#
hylophylax.n.01	serinus.n.01	Hylophylax	Serinus	n	#
dendrocolaptidae.n.01	ardeidae.n.01	Dendrocolaptidae	Ardeidae	n	#
dendrocolaptes.n.01	serinus.n.01	Dendrocolaptes	Serinus	n	#
woodhewer.n.01	antbird.n.01	woodhewer	antbird	n	#
woodhewer.n.01	antbird.n.01	wood-creeper	antbird	n	#
pittidae.n.01	ardeidae.n.01	Pittidae	Ardeidae	n	#
muscivora.n.01	serinus.n.01	Muscivora	Serinus	n	#
scissortail.n.01	cotinga.n.01	scissortail	cotinga	n	#
scissortail.n.01	cotinga.n.01	Muscivora-forficata	cotinga	n	#
pachycephala.n.01	serinus.n.01	Pachycephala	Serinus	n	#
turdinae.n.01	ardeidae.n.01	Turdinae	Ardeidae	n	#
hylocichla.n.01	serinus.n.01	Hylocichla	Serinus	n	#
myadestes.n.01	serinus.n.01	Myadestes	Serinus	n	#
sylviinae.n.01	ardeidae.n.01	Sylviinae	Ardeidae	n	#
polioptila.n.01	serinus.n.01	Polioptila	Serinus	n	#
bobolink.n.01	cacique.n.01	reedbird	cacique	n	#
timalia.n.01	seiurus.n.01	Timalia	Seiurus	n	#
cackler.n.01	brood_hen.n.01	cackler	broody	n	#
icteria.n.01	serinus.n.01	Icteria	Serinus	n	#
geothlypis.n.01	serinus.n.01	Geothlypis	Serinus	n	#
paradisaeidae.n.01	ardeidae.n.01	Paradisaeidae	Ardeidae	n	#
ptloris.n.01	serinus.n.01	Ptloris	Serinus	n	#
cacicus.n.01	serinus.n.01	Cacicus	Serinus	n	#
cacique.n.01	bobolink.n.01	cazique	bobolink	n	#
dolichonyx.n.01	serinus.n.01	Dolichonyx	Serinus	n	#
oriolidae.n.01	ardeidae.n.01	Oriolidae	Ardeidae	n	#
sphecotheres.n.01	seiurus.n.01	Sphecotheres	Seiurus	n	#
gracula.n.01	serinus.n.01	Gracula	Serinus	n	#
garrulinae.n.01	ardeidae.n.01	Garrulinae	Ardeidae	n	#
perisoreus.n.01	serinus.n.01	Perisoreus	Serinus	n	#
cracticidae.n.01	ardeidae.n.01	Cracticidae	Ardeidae	n	#
cracticus.n.01	serinus.n.01	Cracticus	Serinus	n	#
gymnorhina.n.01	serinus.n.01	Gymnorhina	Serinus	n	#
troglodytidae.n.01	ardeidae.n.01	Troglodytidae	Ardeidae	n	#
cistothorus.n.01	serinus.n.01	Cistothorus	Serinus	n	#
salpinctes.n.01	serinus.n.01	Salpinctes	Serinus	n	#
campylorhynchus.n.01	serinus.n.01	Campylorhynchus	Serinus	n	#
campylorhynchus.n.01	serinus.n.01	Heleodytes	Serinus	n	#
mimidae.n.01	ardeidae.n.01	Mimidae	Ardeidae	n	#
melanotis.n.01	serinus.n.01	Melanotis	Serinus	n	#
toxostoma.n.01	seiurus.n.01	Toxostoma	Seiurus	n	#
xenicidae.n.01	ardeidae.n.01	Xenicidae	Ardeidae	n	#
xenicidae.n.01	ardeidae.n.01	Acanthisittidae	Ardeidae	n	#
xenicus.n.01	seiurus.n.01	Xenicus	Seiurus	n	#
acanthisitta.n.01	serinus.n.01	Acanthisitta	Serinus	n	#
certhiidae.n.01	ardeidae.n.01	Certhiidae	Ardeidae	n	#
tichodroma.n.01	seiurus.n.01	Tichodroma	Seiurus	n	#
sittidae.n.01	ardeidae.n.01	Sittidae	Ardeidae	n	#
psaltriparus.n.01	serinus.n.01	Psaltriparus	Serinus	n	#
chamaea.n.01	serinus.n.01	Chamaea	Serinus	n	#
wren-tit.n.01	blue_tit.n.01	wren-tit	tomtit	n	#
auriparus.n.01	serinus.n.01	Auriparus	Serinus	n	#
verdin.n.01	blue_tit.n.01	verdin	tomtit	n	#
irenidae.n.01	ardeidae.n.01	Irenidae	Ardeidae	n	#
iridoprocne.n.01	serinus.n.01	Iridoprocne	Serinus	n	#
artamidae.n.01	ardeidae.n.01	Artamidae	Ardeidae	n	#
artamus.n.01	serinus.n.01	Artamus	Serinus	n	#
malaconotinae.n.01	ardeidae.n.01	Malaconotinae	Ardeidae	n	#
chlorophoneus.n.01	serinus.n.01	Chlorophoneus	Serinus	n	#
ptilonorhynchidae.n.01	ardeidae.n.01	Ptilonorhynchidae	Ardeidae	n	#
ptilonorhynchus.n.01	serinus.n.01	Ptilonorhynchus	Serinus	n	#
chlamydera.n.01	serinus.n.01	Chlamydera	Serinus	n	#
cinclidae.n.01	ardeidae.n.01	Cinclidae	Ardeidae	n	#
vireonidae.n.01	ardeidae.n.01	Vireonidae	Ardeidae	n	#
bombycillidae.n.01	ardeidae.n.01	Bombycillidae	Ardeidae	n	#
accipitriformes.n.01	eagle.n.01	Accipitriformes	eagle	n	#
tiercel.n.01	buzzard.n.02	tercelet	buzzard	n	#
rough-legged_hawk.n.01	buzzard.n.02	roughleg	buzzard	n	#
milvus.n.01	serinus.n.01	genus-Milvus	Serinus	n	#
elanoides.n.01	serinus.n.01	Elanoides	Serinus	n	#
gyrfalcon.n.01	sparrow_hawk.n.01	gerfalcon	kestrel	n	#
polyborus.n.01	serinus.n.01	Polyborus	Serinus	n	#
pandionidae.n.01	ardeidae.n.01	Pandionidae	Ardeidae	n	#
bearded_vulture.n.01	griffon_vulture.n.01	lammergeyer	griffon	n	#
sagittariidae.n.01	ardeidae.n.01	Sagittariidae	Ardeidae	n	#
sarcorhamphus.n.01	serinus.n.01	Sarcorhamphus	Serinus	n	#
sceloglaux.n.01	serinus.n.01	Sceloglaux	Serinus	n	#
hynerpeton.n.01	ambystoma.n.01	Hynerpeton	Ambystoma	n	#
ichyostega.n.01	urodele.n.01	Ichyostega	urodele	n	#
megalobatrachus.n.01	ambystoma.n.01	Megalobatrachus	Ambystoma	n	#
proteidae.n.01	ambystoma.n.01	Proteidae	Ambystoma	n	#
rhyacotriton.n.01	ambystoma.n.01	Rhyacotriton	Ambystoma	n	#
desmograthus.n.01	ambystoma.n.01	Desmograthus	Ambystoma	n	#
aneides.n.01	ambystoma.n.01	Aneides	Ambystoma	n	#
hydromantes.n.01	ambystoma.n.01	Hydromantes	Ambystoma	n	#
wood-frog.n.01	bullfrog.n.01	wood-frog	bullfrog	n	#
leptodactylid_frog.n.01	crapaud.n.01	leptodactylid	crapaud	n	#
hylactophryne.n.01	ambystoma.n.01	Hylactophryne	Ambystoma	n	#
tree_toad.n.01	crapaud.n.01	tree-frog	crapaud	n	#
leiopelma.n.01	ambystoma.n.01	Liopelma	Ambystoma	n	#
pternohyla.n.01	ambystoma.n.01	Pternohyla	Ambystoma	n	#
hypopachus.n.01	ambystoma.n.01	Hypopachus	Ambystoma	n	#
labyrinthodontia.n.01	plesiosauria.n.01	Labyrinthodontia	Plesiosauria	n	#
labyrinthodontia.n.01	plesiosauria.n.01	Labyrinthodonta	Plesiosauria	n	#
anapsida.n.01	arachnida.n.01	Anapsida	Arachnida	n	#
chelonia.n.02	plesiosauria.n.01	Testudinata	Plesiosauria	n	#
macroclemys.n.01	bungarus.n.01	Macroclemys	Bungarus	n	#
malaclemys.n.01	bungarus.n.01	Malaclemys	Bungarus	n	#
xerobates.n.01	bungarus.n.01	Xerobates	Bungarus	n	#
ptychozoon.n.01	bungarus.n.01	Ptychozoon	Bungarus	n	#
coleonyx.n.01	bungarus.n.01	Coleonyx	Bungarus	n	#
dipsosaurus.n.01	bungarus.n.01	Dipsosaurus	Bungarus	n	#
sauromalus.n.01	bungarus.n.01	Sauromalus	Bungarus	n	#
callisaurus.n.01	bungarus.n.01	Callisaurus	Bungarus	n	#
holbrookia.n.01	bungarus.n.01	Holbrookia	Bungarus	n	#
gambelia.n.01	bungarus.n.01	Gambelia	Bungarus	n	#
urosaurus.n.01	bungarus.n.01	Urosaurus	Bungarus	n	#
scincus.n.01	bungarus.n.01	Scincus	Bungarus	n	#
scincella.n.01	bungarus.n.01	Scincella	Bungarus	n	#
cordylidae.n.01	bungarus.n.01	Cordylidae	Bungarus	n	#
chlamydosaurus.n.01	bungarus.n.01	Chlamydosaurus	Bungarus	n	#
gerrhonotus.n.01	bungarus.n.01	Gerrhonotus	Bungarus	n	#
ophisaurus.n.01	bungarus.n.01	Ophisaurus	Bungarus	n	#
xenosaurus.n.01	bungarus.n.01	Xenosaurus	Bungarus	n	#
lanthanotus.n.01	bungarus.n.01	Lanthanotus	Bungarus	n	#
saurosuchus.n.01	bungarus.n.01	Saurosuchus	Bungarus	n	#
proterochampsa.n.01	bungarus.n.01	Proterochampsa	Bungarus	n	#
loricata.n.01	plesiosauria.n.01	Loricata	Plesiosauria	n	#
crocodylus.n.01	bungarus.n.01	Crocodilus	Bungarus	n	#
tomistoma.n.01	bungarus.n.01	Tomistoma	Bungarus	n	#
gavialis.n.01	bungarus.n.01	Gavialis	Bungarus	n	#
marginocephalia.n.01	plesiosauria.n.01	Marginocephalia	Plesiosauria	n	#
marginocephalia.n.01	plesiosauria.n.01	marginocephalian	Plesiosauria	n	#
protoceratops.n.01	triceratops.n.01	protoceratops	triceratops	n	#
styracosaur.n.01	triceratops.n.01	styracosaur	triceratops	n	#
styracosaur.n.01	triceratops.n.01	styracosaurus	triceratops	n	#
psittacosaur.n.01	triceratops.n.01	psittacosaur	triceratops	n	#
psittacosaur.n.01	triceratops.n.01	psittacosaurus	triceratops	n	#
euronithopoda.n.01	plesiosauria.n.01	Euronithopoda	Plesiosauria	n	#
euronithopoda.n.01	plesiosauria.n.01	euronithopod	Plesiosauria	n	#
barosaur.n.01	apatosaur.n.01	barosaur	brontosaurus	n	#
barosaur.n.01	apatosaur.n.01	barosaurus	brontosaurus	n	#
argentinosaur.n.01	titanosaur.n.01	argentinosaur	titanosaur	n	#
ground-shaker.n.01	titanosaur.n.01	ground-shaker	titanosaur	n	#
ground-shaker.n.01	titanosaur.n.01	seismosaur	titanosaur	n	#
ceratosaur.n.01	allosaur.n.01	ceratosaur	allosaur	n	#
ceratosaur.n.01	allosaur.n.01	ceratosaurus	allosaur	n	#
carnosaura.n.01	plesiosauria.n.01	Carnosaura	Plesiosauria	n	#
compsognathus.n.01	allosaur.n.01	compsognathus	allosaur	n	#
herrerasaur.n.01	allosaur.n.01	herrerasaur	allosaur	n	#
herrerasaur.n.01	allosaur.n.01	herrerasaurus	allosaur	n	#
eoraptor.n.01	allosaur.n.01	eoraptor	allosaur	n	#
megalosaur.n.01	allosaur.n.01	megalosaur	allosaur	n	#
megalosaur.n.01	allosaur.n.01	megalosaurus	allosaur	n	#
ornithomimida.n.01	plesiosauria.n.01	Ornithomimida	Plesiosauria	n	#
ornithomimid.n.01	allosaur.n.01	ornithomimid	allosaur	n	#
maniraptor.n.01	allosaur.n.01	maniraptor	allosaur	n	#
utahraptor.n.01	deinonychus.n.01	superslasher	deinonychus	n	#
chronoperates.n.01	bungarus.n.01	Chronoperates	Bungarus	n	#
cynodontia.n.01	pisces.n.04	Cynodontia	Pisces	n	#
exaeretodon.n.01	bungarus.n.01	Exaeretodon	Bungarus	n	#
dicynodontia.n.01	pisces.n.04	Dicynodontia	Pisces	n	#
ischigualastia.n.01	bungarus.n.01	Ischigualastia	Bungarus	n	#
ictodosauria.n.01	plesiosauria.n.01	Ictodosauria	Plesiosauria	n	#
pelycosauria.n.01	plesiosauria.n.01	Pelycosauria	Plesiosauria	n	#
ichthyosauria.n.01	plesiosauria.n.01	Ichthyosauria	Plesiosauria	n	#
plesiosaur.n.01	dinosaur.n.01	plesiosaurus	dinosaur	n	#
nothosauria.n.01	plesiosauria.n.01	Nothosauria	Plesiosauria	n	#
nothosaur.n.01	dinosaur.n.01	nothosaur	dinosaur	n	#
carphophis.n.01	bungarus.n.01	Carphophis	Bungarus	n	#
phyllorhynchus.n.01	bungarus.n.01	Phyllorhynchus	Bungarus	n	#
chlorophis.n.01	bungarus.n.01	Chlorophis	Bungarus	n	#
masticophis.n.01	bungarus.n.01	Masticophis	Bungarus	n	#
ptyas.n.01	bungarus.n.01	Ptyas	Bungarus	n	#
tropidoclonion.n.01	bungarus.n.01	Tropidoclonion	Bungarus	n	#
potamophis.n.01	bungarus.n.01	Potamophis	Bungarus	n	#
chilomeniscus.n.01	bungarus.n.01	Chilomeniscus	Bungarus	n	#
oxybelis.n.01	bungarus.n.01	Oxybelis	Bungarus	n	#
trimorphodon.n.01	bungarus.n.01	Trimorphodon	Bungarus	n	#
hypsiglena.n.01	bungarus.n.01	Hypsiglena	Bungarus	n	#
drymarchon.n.01	bungarus.n.01	Drymarchon	Bungarus	n	#
lichanura.n.01	bungarus.n.01	Lichanura	Bungarus	n	#
micruroides.n.01	bungarus.n.01	Micruroides	Bungarus	n	#
calliophis.n.01	bungarus.n.01	Calliophis	Bungarus	n	#
calliophis.n.01	bungarus.n.01	Callophis	Bungarus	n	#
rhynchoelaps.n.01	bungarus.n.01	Rhynchoelaps	Bungarus	n	#
denisonia.n.01	bungarus.n.01	Denisonia	Bungarus	n	#
hemachatus.n.01	bungarus.n.01	Hemachatus	Bungarus	n	#
dendroaspis.n.01	bungarus.n.01	Dendraspis	Bungarus	n	#
phalangida.n.01	plesiosauria.n.01	Phalangida	Plesiosauria	n	#
phalangiidae.n.01	tortricidae.n.01	Phalangiidae	Tortricidae	n	#
chelonethida.n.01	plesiosauria.n.01	Chelonethida	Plesiosauria	n	#
chelonethida.n.01	plesiosauria.n.01	Pseudoscorpionida	Plesiosauria	n	#
chelonethida.n.01	plesiosauria.n.01	Pseudoscorpiones	Plesiosauria	n	#
chelifer.n.01	pagurus.n.01	Chelifer	Pagurus	n	#
pedipalpi.n.01	plesiosauria.n.01	Pedipalpi	Plesiosauria	n	#
pedipalpi.n.01	plesiosauria.n.01	Uropygi	Plesiosauria	n	#
whip-scorpion.n.01	acarine.n.01	whip-scorpion	acarine	n	#
mastigoproctus.n.01	pagurus.n.01	Mastigoproctus	Pagurus	n	#
araneae.n.01	plesiosauria.n.01	Araneida	Plesiosauria	n	#
argiopidae.n.01	tortricidae.n.01	Argiopidae	Tortricidae	n	#
ctenizidae.n.01	tortricidae.n.01	Ctenizidae	Tortricidae	n	#
sheep_ked.n.01	horse_tick.n.01	sheep-tick	horsefly	n	#
acaridae.n.01	tortricidae.n.01	Acaridae	Tortricidae	n	#
trombidiidae.n.01	tipulidae.n.01	Trombidiidae	Tipulidae	n	#
trombiculidae.n.01	tipulidae.n.01	Trombiculidae	Tipulidae	n	#
sarcoptidae.n.01	tortricidae.n.01	Sarcoptidae	Tortricidae	n	#
scutigeridae.n.01	tortricidae.n.01	Scutigeridae	Tortricidae	n	#
geophilomorpha.n.01	plesiosauria.n.01	Geophilomorpha	Plesiosauria	n	#
geophilidae.n.01	tortricidae.n.01	Geophilidae	Tortricidae	n	#
geophilus.n.01	pagurus.n.01	Geophilus	Pagurus	n	#
limulidae.n.01	tortricidae.n.01	Limulidae	Tortricidae	n	#
gallinaceous_bird.n.01	ratite.n.01	gallinacean	ratite	n	#
meleagrididae.n.01	ardeidae.n.01	Meleagrididae	Ardeidae	n	#
agriocharis.n.01	serinus.n.01	Agriocharis	Serinus	n	#
tetraonidae.n.01	ardeidae.n.01	Tetraonidae	Ardeidae	n	#
lyrurus.n.01	serinus.n.01	Lyrurus	Serinus	n	#
