TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
52	remark.n.01	announcement.n.01	comment	announcement	n	0.5390526581803498	#
52	paperback_book.n.01	album.n.02	paperback	album	n	0.646947958080638	#
52	alight.v.01	beach.v.01	alight	beach	v	0.8376984834450265	#
52	sewing.n.01	spinning.n.01	sewing	spinning	n	0.901109564161598	#
52	artfulness.n.01	craftiness.n.02	artfulness	guile	n	0.9226195971152772	#
53	reception.n.04	divestiture.n.02	receipt	divestiture	n	0.1970319228751285	#
53	raising.n.02	wisdom.n.02	rearing	wisdom	n	0.23795003407754425	#
53	pamper.v.01	message.v.03	pamper	message	v	0.27607058210081653	#
53	integration.n.01	attendance.n.01	desegregation	attendance	n	0.47352507893395895	#
53	insurance_company.n.01	brokerage.n.01	insurer	brokerage	n	0.7227501149082141	#
53	weight.n.03	account.n.06	weightiness	account	n	0.7494944755001356	#
53	blast.n.01	flare.n.11	blast	flare	n	0.8490155017948485	#
54	overemphasize.v.01	roll.v.18	overstress	roll	v	0.0	#
54	dockside.n.01	dock.n.05	dockside	dockage	n	0.1034411451144717	#
54	grandma.n.01	girl.n.05	grandmother	girl	n	0.2439279115738519	#
54	appliance.n.01	prompter.n.02	contraption	prompter	n	0.32533772291477614	#
54	ride.v.01	pull.v.03	ride	pull	v	0.4172963302622139	#
54	bicker.n.01	affray.n.01	spat	fracas	n	0.6831428623805382	#
54	jingle.v.01	scream.v.03	jingle	scream	v	0.7533354263741495	#
55	orange.n.01	big_cat.n.01	orange	cat	n	0.14581678231713893	#
55	corset.n.01	hardware_store.n.01	stays	ironmonger	n	0.1743797299739856	#
55	hug.n.01	misuse.n.01	hug	abuse	n	0.2876765531135623	#
55	buy.v.01	borrow.v.01	buying	borrow	v	0.43737365095799957	#
55	slop.v.04	breakfast.v.02	swill	breakfast	v	0.6269716551278449	#
55	deletion.n.03	rewriting.n.01	excision	rewriting	n	0.9073861189799675	#
55	dynamite.n.01	tnt.n.01	dynamite	trinitrotoluene	n	0.9453743427182056	#
56	impression.n.01	embrace.n.03	notion	embrace	n	0.17143575745368603	#
56	diathesis.n.01	affectionateness.n.02	diathesis	fondness	n	0.18135674226631082	#
56	support.n.08	burst.n.03	supporting	burst	n	0.3375800916850056	#
56	intersection.n.02	stratum.n.01	carrefour	stratum	n	0.3491601500330571	#
56	escargot.n.01	bird.n.02	escargot	bird	n	0.5980697774211061	#
56	blast.v.01	scream.v.03	blaring	scream	v	0.8091078112716563	#
56	rattlesnake.n.01	water_moccasin.n.01	rattler	cottonmouth	n	0.9030683109369733	#
57	illness.n.01	protagonist.n.02	illness	protagonist	n	0.056686189764155966	#
57	ethnic_group.n.01	subgroup.n.01	ethnos	subgroup	n	0.26376234629274364	#
57	aerospace.n.01	belt.n.03	aerospace	belt	n	0.4127094034433597	#
57	stance.n.01	pose.n.02	stance	pose	n	0.739774459495768	#
57	crispen.v.01	broil.v.02	toasting	broil	v	0.8247919629708975	#
57	gnome.n.01	elf.n.01	gnome	brownie	n	0.8969590584780396	#
57	respectability.n.01	nobility.n.02	respectability	grandeur	n	0.9407869115321446	#
58	perceiver.n.01	thinness.n.05	perceiver	thinness	n	0.0	#
58	tilth.n.01	disobedience.n.02	tilth	disobedience	n	0.1757345912417686	#
58	rich_person.n.01	frog.n.02	have	frog	n	0.24737632108689409	#
58	lover.n.01	subject.n.06	lover	subject	n	0.3035933630243143	#
58	certitude.n.01	assurance.n.01	certitude	sureness	n	0.7349839706832815	#
58	hole.n.01	window.n.04	hole	window	n	0.8068183349898915	#
58	won_ton.n.01	gnocchi.n.01	wonton	gnocchi	n	1.0	#
59	pallbearer.n.01	coincidence.n.01	pallbearer	happenstance	n	0.0	#
59	crocodilian_reptile.n.01	respiration.n.02	crocodilian	respiration	n	0.06098849609234691	#
59	rental.n.02	job.n.06	renting	job	n	0.23080124426441317	#
59	labor.n.01	womanhood.n.02	proletariat	womanhood	n	0.7330232831465892	#
59	sin.n.01	dishonesty.n.01	sin	dishonesty	n	0.8498630624892726	#
59	salesclerk.n.01	salesman.n.01	salesclerk	salesman	n	0.9286723402019761	#
59	minibike.n.01	trail_bike.n.01	motorbike	scrambler	n	1.0	#
60	prosecute.v.03	begin.v.08	engage	begin	v	0.3185379392560258	#
60	impute.v.01	approve.v.02	ascribe	approve	v	0.4344033710774348	#
60	summit.v.01	top_out.v.03	summit	peak	v	0.5331528135380713	#
60	cur.n.01	corgi.n.01	mutt	corgi	n	0.6378637020023225	#
60	petitioner.n.01	aspirant.n.01	requester	wannabe	n	0.702958905778263	#
60	double.n.01	triple.n.01	double	triple	n	0.7580432914851157	#
60	roper.n.01	shill.n.01	roper	shill	n	0.9467357959964527	#
61	trouble.v.02	endanger.v.01	inconvenience	menace	v	0.0	#
61	hypocrite.n.01	aperture.n.01	phony	aperture	n	0.12963579418125035	#
61	rubric.n.01	tabulation.n.01	rubric	tabulation	n	0.2793849066668342	#
61	colonization.n.01	injection.n.01	colonization	injection	n	0.37512988310862594	#
61	stile.n.01	column.n.07	stile	column	n	0.68347503160103	#
61	ledger.n.01	register.n.03	ledger	register	n	0.8831759470575309	#
61	foram.n.01	ameba.n.01	foram	ameba	n	1.0	#
62	blindfold.n.01	back.n.07	blindfold	back	n	1.3731395907707776e-299	#
62	marauder.n.01	accessory.n.01	predator	accoutrement	n	0.13269721122191994	#
62	tungsten.n.01	barium.n.01	w	barium	n	0.48172980473465615	#
62	castle.n.04	capture.n.05	castling	capture	n	0.8190481709281568	#
62	imitate.v.01	duplicate.v.01	simulate	duplicate	v	0.8770741874113603	#
62	abstinence.n.01	austerity.n.01	abstention	austerity	n	0.9341496198354734	#
62	salat.n.01	hajj.n.01	salat	hadj	n	1.0	#
63	gesture.n.02	forewarning.n.01	motion	premonition	n	0.0570603672905008	#
63	photograph.n.01	spider.n.01	photo	spider	n	0.14741393093863328	#
63	epistle.n.01	van.n.03	epistle	van	n	0.17935747319756426	#
63	kilometer.n.01	semester.n.02	klick	semester	n	0.22461995697760753	#
63	keyboard.n.01	prompter.n.02	keyboard	prompter	n	0.2959880534405096	#
63	sizzle.n.01	squawk.n.01	sizzle	squawk	n	0.5351846808130225	#
63	methionine.n.01	arginine.n.01	methionine	arginine	n	1.0	#
64	felt.v.03	suffuse.v.02	matte	suffuse	v	0.2505486589889597	#
64	materiality.n.02	certainty.n.02	corporeality	certainty	n	0.3813809928271483	#
64	shuck.v.01	strip.v.03	shucks	strip	v	0.4914776137211089	#
64	crave.v.01	seek.v.01	craved	seek	v	0.6260034765696116	#
64	puffing.n.02	blow.n.07	snorting	blow	n	0.7867049396761558	#
64	mercantile_establishment.n.01	spot.n.07	outlet	spot	n	0.8647621794761672	#
64	prudence.n.01	circumspection.n.02	prudence	circumspection	n	0.8946633298875454	#
65	muster.n.01	policy.n.03	muster	insurance	n	0.05382141922746316	#
65	western.n.01	minor_planet.n.01	western	planetoid	n	0.13166735311958663	#
65	reproduce.v.02	puncture.v.02	procreate	puncture	v	0.2747164991131759	#
65	aid.n.02	buzz.n.02	assistance	buzz	n	0.3488352049348527	#
65	excitation.n.02	alertness.n.02	innervation	alertness	n	0.7016208116250587	#
65	rut.n.01	track.n.08	rut	track	n	0.8176477799461949	#
65	cradle.n.01	crib.n.01	cradle	crib	n	0.9391440203027016	#
66	neodymium.n.01	criminal.n.01	neodymium	outlaw	n	1.6035182299077988e-300	#
66	discouragement.n.01	isolation.n.04	dismay	isolation	n	0.05054147290114087	#
66	airfield.n.01	referee.n.01	airfield	referee	n	0.1453652313484406	#
66	fuss.n.02	choice.n.01	bother	choice	n	0.1915886165485196	#
66	concertina.v.01	separate.v.05	concertina	separate	v	0.2381709474730417	#
66	print.v.01	remake.v.01	publish	redo	v	0.5309204906623682	#
66	soberness.n.01	clutch.n.02	soberness	clutch	n	0.6066516413958677	#
67	badge.n.01	cupid.n.02	badge	cupid	n	1.8029122918993376e-299	#
67	rank.n.01	boiling.n.02	rank	stewing	n	0.05198222217003083	#
67	interrelation.n.01	relationship.n.01	interrelatedness	relationship	n	0.2845856098181767	#
67	prowler.n.01	boarder.n.02	prowler	boarder	n	0.6791536922564048	#
67	transistor.n.01	chip.n.07	transistor	chip	n	0.7391430543099231	#
67	florist.n.01	cleaner.n.02	florist	cleaner	n	0.9091572372011807	#
67	adequacy.n.01	acceptability.n.01	adequacy	acceptability	n	0.9277022039266781	#
68	bird.n.01	repletion.n.02	bird	surfeit	n	0.07241532465238316	#
68	trait.n.01	cyst.n.01	trait	cyst	n	0.24586441873125403	#
68	sneer.v.01	remonstrate.v.02	sneer	remonstrate	v	0.29654649478110845	#
68	congregation.n.01	court.n.01	congregation	court	n	0.37137864833338785	#
68	snip.n.01	spindle.n.02	snipping	spindle	n	0.5277842654019191	#
68	vilify.v.01	curse.v.02	revile	curse	v	0.8439610946887521	#
68	wrist.n.01	ankle.n.01	carpus	ankle	n	0.9405638286594086	#
69	bathymetry.n.01	composition.n.03	bathymetry	composition	n	0.05313153366949804	#
69	juror.n.01	three-toed_sloth.n.01	juror	ai	n	0.16871192768765497	#
69	great.n.01	authority.n.07	great	authority	n	0.17357289527595857	#
69	straddle.v.01	belong.v.03	straddle	belong	v	0.3651926058581478	#
69	bear.v.01	brim.v.01	bear	brim	v	0.4541648209559031	#
69	city.n.01	town.n.01	city	town	n	0.8692733827033359	#
69	cyber-terrorism.n.01	bioterrorism.n.01	cyberwar	bioterrorism	n	1.0	#
70	excitability.n.01	business.n.09	excitability	byplay	n	0.24657946203135847	#
70	grate.v.01	tool.v.03	grating	tool	v	0.4425395898868319	#
70	stroke.n.05	lick.n.02	stroking	lick	n	0.6971345940880188	#
70	draper.n.01	mercer.n.01	draper	mercer	n	0.7949114977821496	#
70	pronunciation.n.01	cry.n.01	pronunciation	cry	n	0.8138336806119808	#
70	stabilization.n.01	stylization.n.01	stabilization	stylization	n	0.9474154095709831	#
70	smother.v.03	stifle.v.02	stifling	stifle	v	1.0	#
71	hybrid.n.03	sitter.n.02	crossbreed	sitter	n	0.20882841838538838	#
71	trundle.v.01	slither.v.01	trundle	slither	v	0.290751751867192	#
71	particulate.n.01	thickening.n.01	particulate	thickening	n	0.3974883134503852	#
71	obstruction.n.01	porch.n.01	obstruction	porch	n	0.47187639259640357	#
71	rheostat.n.01	ballast_resistor.n.01	rheostat	ballast	n	0.7074328548043821	#
71	exacerbate.v.02	miff.v.01	exasperating	miff	v	0.7392781694237307	#
71	lisinopril.n.01	captopril.n.01	lisinopril	captopril	n	1.0	#
72	detection.n.04	gymnastics.n.01	sleuthing	gymnastics	n	0.2706732466671294	#
72	retreated.n.01	unemployed_people.n.01	retreated	unemployed	n	0.4255646349482466	#
72	stock.v.01	bear.v.11	stockinged	bear	v	0.5290392219249559	#
72	bucket.n.01	basin.n.01	bucket	basin	n	0.6104742721266614	#
72	house.v.01	seat.v.02	housing	seat	v	0.8063057057228594	#
72	rub.v.03	chafe.v.01	itching	fret	v	0.8877113795717246	#
72	turnstone.n.01	dotterel.n.01	turnstone	dotterel	n	1.0	#
73	cancellation.n.01	sequel.n.02	cancellation	sequel	n	0.05616016727425951	#
73	hypnotism.n.01	questioning.n.01	hypnotism	inquiring	n	0.25220800407965116	#
73	transform.v.01	switch.v.04	transformed	switch	v	0.3096478372201823	#
73	legalize.v.01	admit.v.02	legalize	admit	v	0.518944946957086	#
73	teardrop.n.01	dewdrop.n.01	teardrop	dewdrop	n	0.6970725956054594	#
73	parley.v.01	treat.v.07	parley	treat	v	0.8018632654903547	#
73	elongate.v.01	prolong.v.01	elongated	extend	v	0.9215762881701918	#
74	adagio.n.01	dignity.n.03	adagio	dignity	n	0.04970739541950867	#
74	bias.n.01	roulette.n.03	bias	roulette	n	0.13193953953630325	#
74	organized_crime.n.01	subculture.n.01	gangland	subculture	n	0.3351532298929305	#
74	dike.v.01	casket.v.01	dike	casket	v	0.507414550749486	#
74	benight.v.01	stagger.v.04	benighted	stagger	v	0.6711304383492804	#
74	wood_grain.n.01	graining.n.01	woodgrain	graining	n	0.7503632800131133	#
74	compunction.n.01	attrition.n.03	compunction	attrition	n	0.8525233139086635	#
75	bull.v.01	choke.v.06	bull	choke	v	0.0	#
75	experience.n.01	transmission.n.01	experience	transmission	n	0.16475714467168875	#
75	right-hander.n.02	subject.n.06	righthander	subject	n	0.21514564093967445	#
75	taper.v.01	crook.v.01	taper	crook	v	0.24112949749876414	#
75	circuit.v.01	amble.v.01	circuit	mosey	v	0.2884289485395145	#
75	dun.n.02	beige.n.01	fawn	beige	n	0.8664152600945125	#
75	schemer.n.01	designer.n.04	plotter	designer	n	0.9116720357787628	#
76	elf.n.01	protectorate.n.01	pixie	protectorate	n	0.0	#
76	vanadium.n.01	information.n.01	vanadium	information	n	0.07615901160584866	#
76	racket.n.04	chassis.n.03	racquet	chassis	n	0.18232655577518092	#
76	release.v.08	slip.v.07	relinquish	slip	v	0.6421334350544281	#
76	deceiver.n.01	attacker.n.01	deceiver	assailant	n	0.7932627634946052	#
76	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	0.9238208257372164	#
76	schist.n.01	amphibolite.n.01	schist	amphibolite	n	1.0	#
77	ani.n.01	passage.n.03	ani	passage	n	0.15004432444439245	#
77	plaything.n.01	weight.n.04	plaything	weight	n	0.2727637381293234	#
77	narrative.n.01	body.n.08	story	body	n	0.44030966246785225	#
77	suit.v.01	behoove.v.01	fitting	behoove	v	0.5074969794661622	#
77	deadlock.n.01	crisis.n.01	standstill	crisis	n	0.7724601570089892	#
77	anneal.v.01	callus.v.01	tempered	callus	v	0.8453496147417451	#
77	foot.n.01	animal_foot.n.01	pes	foot	n	0.9016179776412431	#
78	collaborator.n.02	wildlife.n.01	collaborationist	wildlife	n	0.18205599754779062	#
78	conspire.v.01	listen.v.02	cabal	listen	v	0.3271251512592054	#
78	holmium.n.01	barium.n.01	holmium	barium	n	0.4150677388687752	#
78	meddling.n.01	wetting.n.01	tampering	wetting	n	0.48965770990363444	#
78	jet.v.01	tide.v.01	jet	tide	v	0.679604663030057	#
78	credit.v.01	accredit.v.03	credits	accredit	v	0.7826413406679623	#
78	calm.v.01	still.v.03	calming	still	v	0.9054225508277475	#
79	inspect.v.01	enable.v.01	inspect	enable	v	0.0	#
79	eighteenth.n.01	collapse.n.02	eighteenth	collapse	n	0.05224030382969466	#
79	smolder.v.01	straighten.v.01	smolder	straighten	v	0.22301709223673966	#
79	inhabitant.n.01	subject.n.06	habitant	subject	n	0.3328008234952394	#
79	casket.v.01	corral.v.01	casket	corral	v	0.5403229736334864	#
79	scar.v.01	maul.v.02	scar	maul	v	0.7853657223127789	#
79	lasagna.n.01	spaghetti.n.01	lasagna	spaghetti	n	1.0	#
80	larva.n.01	distiller.n.01	larva	distiller	n	0.17549143695539243	#
80	empathy.n.01	preserve.n.01	empathy	preserve	n	0.2499475319454963	#
80	consistency.n.01	analyticity.n.01	consistency	analyticity	n	0.3446734373962373	#
80	reporter.n.01	announcer.n.01	newsman	announcer	n	0.44278336945177793	#
80	delete.v.01	strip.v.03	delete	strip	v	0.6120905993695773	#
80	flirt.n.02	folly.n.04	coquetry	indulgence	n	0.6751924993869167	#
80	ninjutsu.n.01	t'ai_chi.n.01	ninjutsu	taichi	n	1.0	#
81	prosecute.v.01	begin.v.08	prosecute	begin	v	0.25048381074198117	#
81	fringe_benefit.n.01	iron.n.01	perk	iron	n	0.28498427366088747	#
81	worsen.v.01	boil.v.01	worsen	boil	v	0.5376318699422388	#
81	uniform.n.01	array.n.03	uniform	regalia	n	0.5515120137126528	#
81	undergarment.n.01	vest.n.01	undergarment	vest	n	0.6512624350480511	#
81	fritter.n.01	cruller.n.01	fritter	twister	n	0.9164628403948998	#
81	legislation.n.01	case_law.n.02	legislation	precedent	n	0.9247942900311821	#
82	ambition.n.02	plate.n.08	ambitiousness	plate	n	0.0	#
82	individualization.n.01	visit.n.03	individualization	visit	n	0.13220670590790118	#
82	darling.n.01	lilac.n.01	deary	lilac	n	0.2029084934443741	#
82	tease.v.02	bank.v.03	tantalize	bank	v	0.299080103847544	#
82	synchronize.v.02	result.v.03	synchronise	result	v	0.4626477248802835	#
82	marsh.n.01	bog.n.01	marsh	bog	n	0.9160050460217709	#
82	kinin.n.01	auxin.n.01	cytokinin	auxin	n	1.0	#
83	colon.n.01	involution.n.01	colon	involution	n	0.06398716303745847	#
83	hairdo.n.01	personality.n.02	coiffure	personality	n	0.15996946907750925	#
83	band.n.04	semiconductor_device.n.01	stripe	semiconductor	n	0.23449322566921008	#
83	crystallization.n.01	inversion.n.07	crystallisation	inversion	n	0.3239615454461665	#
83	ensconce.v.01	bucket.v.01	ensconce	bucket	v	0.4058527433125013	#
83	seduction.n.01	solicitation.n.03	seduction	solicitation	n	0.8000258968307586	#
83	mortgage.n.01	collateral.n.01	mortgage	collateral	n	0.9179845474035898	#
84	labor.n.01	process.n.04	labor	process	n	0.06740709900437146	#
84	swimming_pool.n.01	rail.n.05	natatorium	rail	n	0.12594194497668781	#
84	worsen.v.02	switch.v.04	aggravated	switch	v	0.3292877174073857	#
84	inoculation.n.01	activity.n.01	vaccination	activity	n	0.3929478332362204	#
84	superior.n.01	boss.n.03	superordinate	boss	n	0.534677917309628	#
84	disenchant.v.01	fail.v.03	disenchanted	fail	v	0.8139234957229287	#
84	deoxyguanosine.n.01	adenosine.n.01	guanosine	adenosine	n	1.0	#
85	release.v.08	snooker.v.02	relinquish	snooker	v	0.0	#
85	pursuit.n.01	crawl.n.01	pursuit	crawl	n	0.4507751922336836	#
85	commonalty.n.01	womanhood.n.02	commonalty	womanhood	n	0.5738778724523887	#
85	rape.v.01	sic.v.01	ravish	sic	v	0.8047514375999094	#
85	bombard.v.02	strike.v.04	bomb	strike	v	0.8217470769870423	#
85	tousle.v.01	muss.v.01	dishevelled	muss	v	0.9036899701713257	#
85	pellagra.n.01	beriberi.n.01	pellagra	beriberi	n	0.9263603065062477	#
86	hydronephrosis.n.01	neuropathy.n.01	hydronephrosis	neuropathy	n	9.488866170641813e-300	#
86	counterpart.n.01	sidestep.n.01	vis-a-vis	sidestep	n	0.13078690229713685	#
86	canasta.n.01	excitation.n.03	canasta	excitation	n	0.19299393906653295	#
86	phenomenon.n.01	shaping.n.01	phenomenon	shaping	n	0.5043679901822778	#
86	deliberation.n.02	contemplation.n.02	advisement	thoughtfulness	n	0.9031326881643926	#
86	productiveness.n.01	richness.n.05	productiveness	richness	n	0.9344989797178495	#
86	tala.n.01	sene.n.01	tala	sene	n	1.0	#
87	finance.n.01	dictate.n.02	finance	dictate	n	0.14767926778458346	#
87	feathertop.n.01	rhinoceros.n.01	feathertop	rhino	n	0.18021934862574296	#
87	humidify.v.01	shave.v.02	moisturize	trim	v	0.267012624797118	#
87	inhabitant.n.01	subject.n.06	inhabitant	subject	n	0.3328008234952394	#
87	hook.v.01	rivet.v.02	hooking	rivet	v	0.5138534076049937	#
87	rattle.n.01	squawk.n.01	rale	squawk	n	0.5872482688763356	#
87	radiotelegraph.n.01	radiotelephone.n.01	radiotelegraph	radiotelephone	n	1.0	#
88	leafhopper.n.01	penetration.n.01	leafhopper	penetration	n	0.0	#
88	sonata.n.01	influence.n.03	sonata	influence	n	0.06231358496466593	#
88	seduction.n.01	crop.n.01	seduction	crop	n	0.19516011785568477	#
88	talk.v.01	ask.v.01	talks	enquire	v	0.4110374994045168	#
88	engage.v.07	wrestle.v.04	wages	wrestle	v	0.5745010072250639	#
88	appointment.n.01	call.n.12	appointment	call	n	0.7709114159270091	#
88	apatosaur.n.01	barosaur.n.01	brontosaurus	barosaurus	n	1.0	#
89	logrolling.n.01	nephrectomy.n.01	logrolling	nephrectomy	n	2.332237755084112e-300	#
89	commutation.n.01	relief.n.05	commuting	succor	n	0.21059523562320634	#
89	pledge.v.01	undertake.v.03	pledged	undertake	v	0.7348496221388251	#
89	port.v.01	reorient.v.02	port	reorient	v	0.776629918862595	#
89	aplomb.n.01	repose.n.03	assuredness	tranquility	n	0.9075540491037638	#
89	accommodate.v.07	proportion.v.01	reconcile	proportion	v	0.9349581041803087	#
89	mesentery.n.01	omentum.n.01	mesentery	omentum	n	1.0	#
90	attic.n.02	evangelism.n.01	ionic	evangelism	n	0.05062244836926805	#
90	presidency.n.01	megaton.n.02	presidency	megaton	n	0.2547259154251596	#
90	combatant.n.01	subject.n.06	belligerent	subject	n	0.28708543502907785	#
90	alien.v.01	assign.v.07	alien	assign	v	0.3498750488870731	#
90	overact.v.01	underact.v.01	ham	underplay	v	0.6026120065424222	#
90	exhilaration.n.01	exultation.n.01	excitement	jubilation	n	0.8550025146272479	#
90	smile.v.01	frown.v.01	smile	frown	v	0.9164059037929714	#
91	vasculitis.n.01	rhinitis.n.01	vasculitis	rhinitis	n	2.2415006750081812e-299	#
91	intemperance.n.01	grip.n.06	intemperance	grip	n	0.18296746197757585	#
91	betrothal.n.01	application.n.06	troth	application	n	0.22611054119673712	#
91	cope.v.01	begin.v.08	grappling	begin	v	0.32997540736488934	#
91	ballot.n.01	capitulation.n.01	ballot	capitulation	n	0.39506139634403953	#
91	exemplify.v.02	specify.v.04	illustrate	specialise	v	0.7493787934571676	#
91	assume.v.01	think.v.02	assuming	guess	v	0.8329213534617146	#
92	butch.n.01	normality.n.01	butch	normalcy	n	0.0	#
92	atomizer.n.01	generator.n.03	atomizer	source	n	0.1496635468545199	#
92	hit.v.01	circulate.v.06	hit	circulate	v	0.3341690704038851	#
92	self-improvement.n.01	cleaning.n.01	self-improvement	cleanup	n	0.6917912149009711	#
92	monopolist.n.01	opportunist.n.01	monopolist	opportunist	n	0.7970584164333445	#
92	priesthood.n.01	businessmen.n.01	priesthood	businessmen	n	0.8401700639117948	#
92	nail.n.01	claw.n.01	nail	claw	n	0.8911437344213181	#
93	touch.n.01	dialogue.n.03	touching	dialog	n	0.05671715194712159	#
93	admiral.n.01	uniform.n.01	admiral	uniform	n	0.14012460229365495	#
93	prim.v.01	suffuse.v.02	prim	suffuse	v	0.21140212776999145	#
93	peer.n.01	surface.n.01	equal	surface	n	0.24812740144691403	#
93	throw.v.01	tug.v.03	thrown	tug	v	0.31659306941111515	#
93	accident.n.01	slip.n.07	accident	slip	n	0.9116198714120614	#
93	stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaur	n	1.0	#
94	itinerant.n.01	cholinesterase.n.01	itinerant	cholinesterase	n	0.05942193873391605	#
94	segregate.n.01	coiner.n.03	segregate	minter	n	0.16131686606571424	#
94	augment.v.01	scallop.v.03	augmented	scallop	v	0.22612630756352434	#
94	catering.n.01	profession.n.02	catering	profession	n	0.5383785251736465	#
94	arsenal.n.01	artillery.n.01	arsenal	ordnance	n	0.8280151903671379	#
