TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
52	tone.v.02	cackle.v.01	inflect	cackle	v	5.522775637920508	#
52	bandstand.n.01	dais.n.01	bandstand	dais	n	7.128012169523792	#
52	reprimand.v.01	attack.v.02	censure	attack	v	7.636168165082403	#
52	nip.n.05	hotness.n.03	zest	hotness	n	10.658937423292068	#
52	rockslide.n.01	mudslide.n.01	rockslide	mudslide	n	13.366987624394278	#
52	stonecrop.n.01	orpine.n.01	stonecrop	livelong	n	1e+300	#
53	piezoelectricity.n.01	vicinity.n.01	piezoelectricity	locality	n	0.8017591149538994	#
53	wetness.n.01	decline.n.02	wetness	decline	n	4.234788990302387	#
53	finger.n.02	em.n.02	finger	em	n	6.060679964128936	#
53	lama.n.01	druid.n.01	lama	Druid	n	10.854682000418164	#
53	obsoleteness.n.01	ancientness.n.01	superannuation	antiquity	n	12.386158371382551	#
53	dethrone.v.01	defrock.v.01	dethrone	defrock	v	14.016290701982168	#
53	whitebait.n.02	brit.n.02	whitebait	brit	n	1e+300	#
54	excavate.v.04	slat.v.02	hollow	slat	v	-0.0	#
54	provide.v.02	concede.v.03	catering	concede	v	4.0319146457127015	#
54	throbbing.n.02	chirrup.n.01	throbbing	chirrup	n	6.665436842669428	#
54	mix.n.03	blend.n.03	mixing	blend	n	8.135879007539693	#
54	mince.v.03	hash.v.01	mincing	hash	v	11.618395429183797	#
54	itch.n.03	tickle.n.01	itchiness	tickle	n	12.163014820068343	#
54	paralytic.n.01	amnesic.n.01	paralytic	amnesic	n	14.465599913062388	#
55	steering.n.02	comprehensibility.n.01	steering	understandability	n	0.5962292078977726	#
55	heyse.n.01	ergosterol.n.01	Heyse	ergosterol	n	0.8017591149538994	#
55	degree_fahrenheit.n.01	degree_centigrade.n.01	F	C	n	7.034892830516419	#
55	sturdiness.n.01	bloom.n.04	sturdiness	bloom	n	8.148435226315105	#
55	vaporization.n.02	freeze.n.01	evaporation	freeze	n	9.523957490453084	#
55	toff.n.01	nabob.n.02	toff	nabob	n	13.772452732502442	#
55	zoophilia.n.01	exhibitionism.n.02	zoophilia	exhibitionism	n	14.465599913062388	#
56	maritime_provinces.n.01	redoubt.n.01	Maritimes	redoubt	n	1.2900256809649917	#
56	polity.n.02	defense.n.09	polity	defense	n	3.906641086947316	#
56	order.v.03	clamp.v.02	ordering	clamp	v	7.191917031939082	#
56	suborn.v.01	bastardize.v.01	suborn	bastardize	v	10.777612249817787	#
56	soman.n.01	sarin.n.01	Gd	sarin	n	12.673840443834333	#
56	bengali.n.03	assamese.n.02	Bangla	Assamese	n	14.465599913062388	#
56	selective-serotonin_reuptake_inhibitor.n.01	maleate.n.01	SSRI	maleate	n	1e+300	#
57	romanticize.v.02	clarify.v.02	romanticize	clarify	v	2.921026921895754	#
57	chop.v.02	close.v.11	chopped	close	v	4.692755582239643	#
57	lawsuit.n.01	appeal.n.03	cause	appeal	n	7.017848633014481	#
57	char.v.02	scald.v.04	blackening	scald	v	9.362330351824644	#
57	procrastinator.n.01	filibuster.n.01	procrastinator	filibuster	n	13.079305551942497	#
57	viscose_rayon.n.01	acetate_rayon.n.01	viscose	acetate	n	14.465599913062388	#
57	phoebe.n.03	cotinga.n.01	Phoebe	chatterer	n	1e+300	#
58	tango.n.01	coffee.n.02	tango	coffee	n	-0.0	#
58	respecter.n.01	dickinson.n.01	respecter	Dickinson	n	2.333545243735693	#
58	dip.v.11	cook.v.02	dip	cook	v	5.126706710187196	#
58	solution.n.03	methodology.n.02	solution	methodology	n	6.769841922507627	#
58	fistfight.n.01	brawl.n.02	slugfest	brawl	n	8.300182058830968	#
58	gleam.v.02	flash.v.01	glimmer	flash	v	9.494502124933128	#
58	homozygote.n.01	heterozygote.n.01	homozygote	heterozygote	n	1e+300	#
59	bag.n.06	camden.n.01	bag	Camden	n	1.2900256809649917	#
59	association.n.04	biotechnology.n.01	connexion	biotechnology	n	2.644520854456544	#
59	kernel.n.03	experience.n.02	pith	experience	n	3.29228159340886	#
59	cost.v.02	claim.v.05	costing	claim	v	6.025544515234878	#
59	sabotage.v.01	resist.v.06	undermine	resist	v	10.13472690403873	#
59	cologne.n.02	patchouli.n.02	Cologne	patchouli	n	10.939239388446227	#
59	saudi.n.01	bahraini.n.01	Saudi	Bahraini	n	12.26837533572617	#
60	eliminate.v.03	retain.v.01	extinguish	retain	v	-0.0	#
60	dendrobium.n.01	delayer.n.01	dendrobium	delayer	n	2.2241504712318556	#
60	radium.n.01	roaster.n.03	RAS	roaster	n	3.33670590680296	#
60	quadrant.n.02	block.n.02	quadrant	block	n	5.351990730045977	#
60	vomit.v.01	evacuate.v.05	barf	evacuate	v	6.028426605896481	#
60	ferret.v.02	falcon.v.01	ferret	falcon	v	7.418463104399132	#
60	fluvastatin.n.01	atorvastatin.n.01	fluvastatin	atorvastatin	n	1e+300	#
61	retreated.n.01	lemnos.n.01	retreated	Lemnos	n	-0.0	#
61	trachea.n.01	cheetah.n.01	trachea	cheetah	n	0.8017591149538994	#
61	caravansary.n.01	jiggermast.n.01	caravanserai	jigger	n	2.305848731451232	#
61	span.n.02	hour.n.04	span	hour	n	6.647169640991732	#
61	low.n.01	high.n.02	Low	high	n	7.947928640150113	#
61	cockfighting.n.01	bullfighting.n.01	cockfighting	bullfighting	n	10.553576907634241	#
61	tamarind.n.01	carob.n.02	tamarindo	carob	n	14.465599913062388	#
62	gradation.n.03	trafalgar.n.01	graduation	Trafalgar	n	2.3322377550841122	#
62	radical.n.05	capital.n.04	radical	capital	n	5.430684931192318	#
62	best.n.01	crack.n.09	Best	crack	n	6.026368263115862	#
62	plunderer.n.01	dacoit.n.01	looter	dacoit	n	8.82015301541915	#
62	stover.n.01	alfalfa.n.02	stover	alfalfa	n	9.756069711750055	#
62	stamper.n.02	marcher.n.02	tramper	marcher	n	10.75202784635808	#
62	gossamer.n.01	cheesecloth.n.01	gossamer	cheesecloth	n	12.856162000628288	#
63	form.v.02	compose.v.01	form	compose	v	4.021683556078556	#
63	chelate.v.01	add.v.06	chelate	add	v	6.652377200576349	#
63	mean.v.07	calculate.v.05	mean	calculate	v	7.434265563089342	#
63	trumpet.v.02	chord.v.01	trumpet	chord	v	8.148407216645541	#
63	agonist.n.03	antagonist.n.02	agonist	antagonist	n	12.519689764007074	#
63	etching.n.02	copperplate.n.03	etching	copperplate	n	13.366987624394278	#
63	lamivudine.n.01	zidovudine.n.01	lamivudine	zidovudine	n	1e+300	#
64	virility.n.01	incomprehensibility.n.01	virility	incomprehensibility	n	2.2984864148968094	#
64	carbon_monoxide.n.01	doxazosin.n.01	CO	Cardura	n	3.33670590680296	#
64	pot.n.04	bunker.n.02	pot	bunker	n	5.205612601196791	#
64	tire.v.02	constipate.v.02	fatigued	bind	v	6.523808991394506	#
64	pitch.n.10	fling.n.03	pitch	fling	n	7.9733600780419165	#
64	echo.n.04	echo.n.01	echo	reverberation	n	10.083573278388506	#
64	paralysis_agitans.n.01	agnosia.n.01	Parkinsonism	agnosia	n	13.772452732502442	#
65	barnstorm.v.02	clear.v.12	barnstorm	clear	v	-0.0	#
65	kernel.n.03	experience.n.02	core	experience	n	3.29228159340886	#
65	wrongdoer.n.01	decadent.n.01	wrongdoer	decadent	n	7.0039595208538135	#
65	reign.n.03	paramountcy.n.01	sovereignty	paramountcy	n	9.234491296207802	#
65	serologist.n.01	epidemiologist.n.01	serologist	epidemiologist	n	11.575228155166224	#
65	tagalog.n.01	moro.n.01	Tagalog	Moro	n	13.366987624394278	#
65	knacker.n.01	housewrecker.n.01	knacker	housebreaker	n	14.465599913062388	#
66	insemination.n.02	speaker.n.03	insemination	Speaker	n	0.8017591149538994	#
66	wimp.n.01	tapir.n.01	chicken	tapir	n	2.2241504712318556	#
66	unit.n.02	butt.n.02	unit	butt	n	3.6110917534644185	#
66	blow.v.13	divert.v.02	blowing	divert	v	6.359007909003978	#
66	nineties.n.03	bachelorhood.n.01	nineties	bachelorhood	n	6.818768521631906	#
66	obscenity.n.01	immodesty.n.01	salaciousness	immodesty	n	12.856162000628288	#
66	federal_savings_bank.n.01	mutual_savings_bank.n.01	FSB	MSB	n	14.465599913062388	#
67	doggedness.n.01	refutation.n.01	persistency	refutation	n	0.5962292078977726	#
67	downfall.n.01	pang.n.03	ruin	pang	n	1.5927548636075812	#
67	emblazon.v.02	register.v.10	emblazon	register	v	2.921026921895754	#
67	finiteness.n.01	divisibility.n.01	finiteness	divisibility	n	3.964512887978231	#
67	salmon.n.04	blue.n.01	salmon	blue	n	7.224950218806922	#
67	concoction.n.02	blend.n.01	concoction	blend	n	10.40515690251597	#
67	gastrin.n.01	cholecystokinin.n.01	gastrin	cholecystokinin	n	1e+300	#
68	surprise.n.03	jumper.n.08	surprise	jumper	n	2.3322377550841122	#
68	transgression.n.03	change.n.03	transgression	change	n	3.7341065435196765	#
68	help.v.02	condition.v.04	helping	condition	v	5.146470749473767	#
68	chime.v.01	chatter.v.01	chime	chatter	v	6.470372550772845	#
68	liquidation.n.01	adjournment.n.01	settlement	adjournment	n	6.69791263587548	#
68	alexander.n.01	campanula.n.01	Alexanders	campanula	n	7.508102542185437	#
68	carpentry.n.01	drafting.n.02	woodwork	drafting	n	8.46171284595585	#
69	jam.v.02	reform.v.04	James	reform	v	-0.0	#
69	face.n.07	hydrogen_peroxide.n.01	face	peroxide	n	0.8017591149538994	#
69	buttress.v.01	bolster.v.01	buttress	bolster	v	8.438449450683814	#
69	narrowness.n.03	quantification.n.01	narrowness	quantification	n	9.933000419909131	#
69	taro.n.03	carrot.n.03	taro	carrot	n	10.594398902154497	#
69	pinfish.n.01	sheepshead.n.01	pinfish	sheepshead	n	14.465599913062388	#
69	sesotho.n.01	tswana.n.02	Sesotho	Tswana	n	1e+300	#
70	blink.n.01	playback.n.02	blink	playback	n	0.8017591149538994	#
70	styron.n.01	finisher.n.06	Styron	finisher	n	2.2241504712318556	#
70	fly.v.02	close.v.10	flying	close	v	4.692755582239643	#
70	retsina.n.01	burgundy.n.02	retsina	Burgundy	n	8.732258636164643	#
70	revise.v.01	decode.v.01	revising	decode	v	10.758194163960686	#
70	declension.n.01	conjugation.n.02	declension	conjugation	n	11.757549711960179	#
70	lute.n.02	balalaika.n.01	lute	balalaika	n	13.772452732502442	#
71	crab.n.05	desipramine.n.01	crabs	desipramine	n	3.33670590680296	#
71	weigh.v.03	fathom.v.02	weighing	fathom	v	6.866766407562657	#
71	legislation.n.02	misgovernment.n.01	legislating	misgovernment	n	7.850874312858627	#
71	spatter.v.01	aerosolize.v.01	splattering	aerosolize	v	8.73817604275165	#
71	chipewyan.n.01	apache.n.01	Chipewyan	Apache	n	11.575228155166224	#
71	reticular_activating_system.n.01	reticular_formation.n.01	RAS	RF	n	14.465599913062388	#
71	koruna.n.02	haler.n.02	koruna	heller	n	1e+300	#
72	incendiary_bomb.n.01	diminution.n.02	firebomb	diminution	n	-0.0	#
72	de-emphasize.v.01	fetter.v.01	destress	shackle	v	2.921026921895754	#
72	twin.v.04	cub.v.01	Twin	cub	v	5.216855206864515	#
72	sputter.v.04	call.v.25	sputter	call	v	5.725747201209428	#
72	inclusion.n.02	implication.n.05	comprehension	implication	n	10.40515690251597	#
72	gesso.n.01	alabaster.n.01	gesso	alabaster	n	12.856162000628288	#
72	gorilla.n.01	chimpanzee.n.01	gorilla	chimpanzee	n	1e+300	#
73	perch.n.03	invasion.n.01	rod	invasion	n	0.5962292078977726	#
73	spread.n.01	paradiddle.n.01	spreading	roll	n	4.053489160315469	#
73	doris.n.01	baal.n.01	Doris	Baal	n	6.262022176124436	#
73	back.v.01	confirm.v.04	backing	confirm	v	7.231833639344525	#
73	braise.v.01	blanch.v.02	braise	blanch	v	8.16840788335221	#
73	skidder.n.03	bulldozer.n.01	skidder	bulldozer	n	11.031612708577242	#
73	kameez.n.01	chiton.n.01	kameez	chiton	n	14.465599913062388	#
74	soy.n.01	impenetrability.n.02	soy	impenetrability	n	-0.0	#
74	sloth.n.01	nakedness.n.01	sloth	nudity	n	2.2984864148968094	#
74	distribute.v.01	concede.v.03	lot	concede	v	4.0319146457127015	#
74	patty.n.03	diuretic_drug.n.01	patty	diuretic	n	4.615196731618715	#
74	confirm.v.02	claim.v.01	confirm	claim	v	7.3015135599825145	#
74	whitewash.n.03	purge.n.01	whitewash	purge	n	10.322465186670856	#
74	cybernetics.n.01	natural_language_processing.n.01	cybernetics	NLP	n	1e+300	#
75	align.v.04	stopper.v.01	aligned	stopper	v	2.921026921895754	#
75	flash.v.04	breathe.v.06	flashing	breathe	v	3.8820287869689305	#
75	coloring_material.n.01	bedding_material.n.01	color	bedding	n	4.692961638951252	#
75	feel.v.07	cut.v.13	feeling	cut	v	5.854059636500988	#
75	fitfulness.n.01	fluctuation.n.03	jerkiness	fluctuation	n	10.354726048889077	#
75	grog.n.01	demerara.n.04	grog	demerara	n	13.079305551942497	#
75	pinprick.n.02	pinhole.n.01	pinprick	pinhole	n	14.465599913062388	#
76	exhibitor.n.01	cocktail.n.02	shower	cocktail	n	0.8017591149538994	#
76	cheapness.n.02	slouch.n.02	tat	slouch	n	2.2984864148968094	#
76	radiate.v.03	come.v.09	radiating	come	v	6.435590949757605	#
76	lunch.v.01	breakfast.v.01	lunch	breakfast	v	7.519515711796306	#
76	purchase.n.03	perturbation.n.02	purchase	perturbation	n	8.627869465896449	#
76	contemn.v.01	abhor.v.01	scorn	abhor	v	9.999907681229779	#
76	confine.v.03	control.v.02	confines	control	v	1e+300	#
77	bruise.v.03	pay.v.09	bruising	pay	v	-0.0	#
77	writing.n.01	repositing.n.01	writing	reposition	n	2.3322377550841122	#
77	coupling.n.03	bondage.n.03	conjugation	bondage	n	6.690324066575525	#
77	slack.n.06	catgut.n.02	slack	catgut	n	8.471638485755818	#
77	inconvenience.n.03	inappropriateness.n.02	inconvenience	inappropriateness	n	12.673840443834333	#
77	gibbon.n.02	siamang.n.01	gibbon	siamang	n	14.465599913062388	#
77	cedi.n.01	pesewa.n.01	cedi	pesewa	n	1e+300	#
78	float.v.01	sterilize.v.01	blow	sterilize	v	-0.0	#
78	lighten.v.05	come.v.04	lightening	come	v	2.7145308115667426	#
78	acquit.v.01	plot.v.01	cleared	plot	v	3.402639080906241	#
78	conclude.v.04	break.v.23	close	break	v	6.4322801101103035	#
78	throng.v.01	herd.v.02	piling	herd	v	8.045028862191705	#
78	anorexic.n.01	depressive.n.01	anorexic	depressive	n	8.94814701659768	#
78	jersey.n.05	ayrshire.n.01	Jersey	Ayrshire	n	12.26837533572617	#
79	voice.n.07	cash.n.01	voice	cash	n	-0.0	#
79	beverage.n.01	connection.n.03	potable	connecter	n	0.8017591149538994	#
79	buttocks.n.01	buttock.n.01	Stern	buttock	n	4.402249455139793	#
79	gyrus.n.01	bulb.n.06	convolution	bulb	n	5.988395729862514	#
79	friendly_fire.n.01	broadside.n.05	fratricide	broadside	n	8.459246753460656	#
79	hurrah.n.01	banzai.n.01	hooray	banzai	n	11.575228155166224	#
79	zapotec.n.02	aztecan.n.01	Zapotec	Aztecan	n	13.366987624394278	#
80	dishonor.n.02	meat.n.01	dishonor	meat	n	-0.0	#
80	draw.n.08	movement.n.03	draw	movement	n	2.036327717785946	#
80	dramatist.n.01	contributor.n.02	dramatist	contributor	n	5.430208343550746	#
80	post.v.03	cast.v.05	post	cast	v	6.447395038575173	#
80	pull.v.08	disable.v.02	pull	disable	v	7.061174851640193	#
80	monoamine_oxidase.n.01	cyclooxygenase.n.01	Mao	cyclooxygenase	n	9.821209013921015	#
80	dideoxyinosine.n.01	dideoxycytosine.n.01	ddI	DDC	n	13.366987624394278	#
81	sorbate.n.01	bedding_material.n.01	sorbate	bedding	n	4.692961638951252	#
81	weaken.v.02	break.v.58	weakening	break	v	6.7445869950948	#
81	inhalation.n.01	exhalation.n.02	intake	exhalation	n	8.765156339671702	#
81	waterloo.n.02	heartbreaker.n.02	Waterloo	heartbreaker	n	10.338465528017297	#
81	expose.n.01	muckraking.n.01	unmasking	muckraking	n	10.828013753336002	#
81	hausa.n.02	angas.n.01	Hausa	Angas	n	12.856162000628288	#
81	axon.n.01	dendrite.n.01	axon	dendrite	n	1e+300	#
82	send.v.01	drag.v.07	direct	drag	v	3.124610448282807	#
82	pop.n.02	almandine.n.01	pop	almandine	n	3.8858570476365326	#
82	going.n.03	beachhead.n.02	going	beachhead	n	6.057998398276245	#
82	swiss.n.01	british.n.01	Swiss	British	n	7.143750199274032	#
82	thermosphere.n.01	crust.n.01	thermosphere	crust	n	7.257740041629913	#
82	armistice.n.01	amity.n.02	truce	amity	n	9.509772855461128	#
82	tangerine.n.02	clementine.n.02	tangerine	clementine	n	14.465599913062388	#
83	concentrate.v.02	evaluate.v.02	rivet	evaluate	v	3.402639080906241	#
83	pursuit.n.01	flow.n.03	following	flow	n	5.039422618287769	#
83	fundus.n.01	bulb.n.06	fundus	bulb	n	5.988395729862514	#
83	lysergic_acid_diethylamide.n.01	cannabis.n.02	LSD	cannabis	n	6.975629014227588	#
83	rock.n.04	brick.n.02	Rock	brick	n	8.010401349722265	#
83	groundsman.n.01	hedger.n.03	groundskeeper	hedger	n	12.856162000628288	#
83	metaphase.n.01	anaphase.n.01	metaphase	anaphase	n	1e+300	#
84	honeycomb.v.01	bleed.v.03	honeycombed	bleed	v	-0.0	#
84	bay.n.02	inclination.n.01	bay	tendency	n	1.5927548636075812	#
84	float.v.02	carry.v.36	swim	carry	v	3.6968927834763368	#
84	toggle.v.02	bind.v.04	toggle	bind	v	6.899490796065323	#
84	deposition.n.04	exile.n.03	dethronement	expatriation	n	10.134866572776057	#
84	abstemiousness.n.01	sparseness.n.01	abstemiousness	sparseness	n	14.465599913062388	#
84	lari.n.01	tetri.n.01	Lari	tetri	n	1e+300	#
85	open.v.11	itch.v.04	opening	spoil	v	-0.0	#
85	copolymer.n.01	basil.n.03	copolymer	basil	n	3.33670590680296	#
85	condense.v.03	clean.v.08	condensing	clean	v	5.454315367794037	#
85	check.v.17	castle.v.01	check	castle	v	6.57526361040421	#
85	motto.n.01	anatomical_reference.n.01	catchword	anatomical	n	7.681142850424744	#
85	lap.n.04	coattail.n.01	lap	coattail	n	9.694915288596723	#
85	mutual_savings_bank.n.01	federal_savings_bank.n.01	MSB	FSB	n	14.465599913062388	#
86	brink.n.02	gingersnap.n.01	brink	gingersnap	n	0.8017591149538994	#
86	zoroaster.n.01	pamperer.n.01	Zoroaster	coddler	n	2.333545243735693	#
86	mentality.n.01	disrespect.n.02	mindset	disrespect	n	6.039426120033319	#
86	masthead.n.01	canon.n.05	flag	canon	n	7.202971312088147	#
86	dialogue.n.01	cant.n.04	dialog	cant	n	8.119963552233791	#
86	fabulist.n.01	anecdotist.n.01	fabulist	raconteur	n	11.374557459704072	#
86	platypus.n.01	echidna.n.01	platypus	echidna	n	13.772452732502442	#
87	siren.n.01	perspirer.n.01	siren	sweater	n	-0.0	#
87	beef_tea.n.01	paraplegic.n.01	Bovril	paraplegic	n	0.8017591149538994	#
87	sleeper.n.08	common_mullein.n.01	sleeper	torch	n	2.2241504712318556	#
87	material.n.01	atom.n.01	stuff	atom	n	3.8858570476365326	#
87	ragbag.n.02	carryall.n.01	ragbag	carryall	n	9.023182202540594	#
87	mercifulness.n.02	humanity.n.01	mercy	humanity	n	10.108891086372797	#
87	uruguayan.n.01	bolivian.n.01	Uruguayan	Bolivian	n	12.163014820068343	#
88	ring.v.06	cover.v.18	ring	cover	v	-0.0	#
88	britisher.n.01	kale.n.03	Brits	cole	n	0.8017591149538994	#
88	rearrange.v.01	drape.v.02	rearrange	drape	v	5.913704276591378	#
88	grapple.v.02	clasp.v.04	gripes	clasp	v	6.779231675857431	#
88	care_for.v.02	adore.v.01	cherish	adore	v	8.086701558592274	#
88	daphne.n.02	echo.n.02	Daphne	Echo	n	11.207503375040906	#
88	vigil.n.01	arousal.n.03	vigil	arousal	n	12.673840443834333	#
89	invalidate.v.01	reattribute.v.01	invalidate	reattribute	v	4.076181965990394	#
89	berth.v.01	charge.v.24	berth	charge	v	5.163697276906054	#
89	slice.n.01	allowance.n.01	slice	allowance	n	6.347094845475291	#
89	hike.v.01	hoist.v.01	boost	hoist	v	7.342360822661101	#
89	free-base.v.01	dope.v.01	Base	dope	v	8.412328562608177	#
89	quahaug.n.01	soft-shell_clam.n.01	quahog	steamer	n	12.856162000628288	#
89	tabard.n.01	chiton.n.01	tabard	chiton	n	14.465599913062388	#
90	rota.n.01	pointillism.n.01	rota	pointillism	n	3.335576037791572	#
90	key.v.02	causeway.v.01	Key	causeway	v	5.163697276906054	#
90	city.n.01	town.n.01	city	town	n	5.899235677639701	#
90	confirm.v.03	batten.v.02	confirmed	batten	v	7.950182611878421	#
90	mohawk.n.01	cayuga.n.01	Mohawk	Cayuga	n	12.26837533572617	#
90	lobbyist.n.01	svengali.n.01	lobbyist	Svengali	n	14.465599913062388	#
90	ankylosaur.n.01	stegosaur.n.01	ankylosaur	stegosaur	n	1e+300	#
91	ecumenism.n.01	propjet.n.01	ecumenism	turboprop	n	-0.0	#
91	invite.v.05	consort.v.01	inviting	consort	v	2.79980555113762	#
91	uranium.n.01	cesium.n.01	US	cesium	n	5.442191710437843	#
91	staple.v.01	bind.v.04	staple	bind	v	6.899490796065323	#
91	liberate.v.03	cashier.v.02	liberated	cashier	v	7.920466139549943	#
91	lesser_panda.n.01	bassarisk.n.01	panda	ringtail	n	13.079305551942497	#
91	lisu.n.01	hani.n.01	Lisu	Hani	n	14.465599913062388	#
92	personality.n.02	telephone.n.01	personality	telephone	n	1.5318337432196856	#
92	use.n.01	cup_of_tea.n.01	employment	bag	n	3.143520233107207	#
92	harmony.n.05	musicality.n.01	harmony	musicality	n	6.117535684654122	#
92	precipitator.n.01	cell.n.03	precipitator	cell	n	6.654031423717209	#
92	contribution.n.02	bequest.n.01	donation	bequest	n	7.282488211319107	#
92	freshness.n.02	unorthodoxy.n.03	freshness	unorthodoxy	n	11.374557459704072	#
92	muscat.n.01	chardonnay.n.01	muscat	Chardonnay	n	1e+300	#
93	necessity.n.02	ramp.n.02	necessity	ramp	n	0.8017591149538994	#
93	protectiveness.n.02	divisibility.n.01	protectiveness	divisibility	n	3.964512887978231	#
93	copulate.v.01	attach.v.03	mates	attach	v	4.871235796704615	#
93	etcher.n.01	decorator.n.02	etcher	decorator	n	6.495896329783733	#
93	col.n.01	defile.n.01	col	defile	n	9.371849712255626	#
93	nocturia.n.01	leak.n.03	nocturia	leak	n	11.900650555600851	#
93	contrariness.n.01	wildness.n.03	perversity	wildness	n	14.465599913062388	#
94	hawk.n.02	tree_tomato.n.01	hawk	tamarillo	n	2.2241504712318556	#
94	accord.v.02	contribute.v.02	allot	contribute	v	4.0319146457127015	#
94	shelter.v.01	causeway.v.01	shelter	causeway	v	5.163697276906054	#
94	pimp.n.01	convict.n.02	ponce	convict	n	7.151713081428926	#
94	fill.v.09	darn.v.01	filled	darn	v	7.184876656256754	#
94	brush.n.06	brawl.n.02	encounter	brawl	n	8.300182058830968	#
94	irritability.n.01	moodiness.n.01	fretfulness	moodiness	n	11.693011190822606	#
95	vogue.n.01	bai.n.01	trend	Bai	n	0.5962292078977726	#
95	wattle.n.01	fullerene.n.01	wattle	fullerene	n	0.8017591149538994	#
95	misfortune.n.01	custom.n.04	misfortune	custom	n	2.036327717785946	#
95	defoliation.n.01	cytokinesis.n.01	defoliation	cytokinesis	n	5.600005914159664	#
95	acyl.n.01	allyl.n.01	acyl	allyl	n	8.187078488896544	#
