S1	S2	W1	W2	S1_POS	#
bring.v.01	pack.v.04	taken	pack	v	#
take.v.09	ply.v.06	taken	ply	v	#
choose.v.01	will.v.02	taken	will	v	#
accept.v.02	reclaim.v.01	taken	repossess	v	#
fill.v.04	man.v.01	taken	man	v	#
consider.v.03	mind.v.02	taken	mind	v	#
take.v.15	suffer.v.02	taken	get	v	#
film.v.01	post.v.05	taken	post	v	#
take.v.19	respire.v.02	taken	respire	v	#
assume.v.05	move_over.v.01	taken	yield	v	#
accept.v.05	honor.v.03	taken	honor	v	#
claim.v.05	draw.v.22	taken	draw	v	#
aim.v.01	square.v.04	taken	square	v	#
take.v.29	sober_up.v.01	taken	sober	v	#
carry.v.02	wear.v.02	taken	bear	v	#
lease.v.04	reclaim.v.01	taken	repossess	v	#
take.v.35	fornicate.v.01	taken	fornicate	v	#
claim.v.04	hold.v.16	taken	hold	v	#
accept.v.08	stay.v.01	taken	remain	v	#
contain.v.05	stay.v.01	taken	remain	v	#
drive.v.16	tramp.v.03	taken	tramp	v	#
take.v.41	romp.v.03	taken	romp	v	#
contract.v.04	wan.v.01	taken	wan	v	#
immune.n.01	native.n.01	immune	aboriginal	n	#
superior.n.02	votary.n.01	superior	votary	n	#
victor.n.01	hell-kite.n.01	superior	gamecock	n	#
superscript.n.01	radical.n.05	superior	radical	n	#
strain.v.03	ply.v.06	strained	ply	v	#
sift.v.02	fractionate.v.02	strained	fractionate	v	#
tense.v.04	stimulate.v.04	strained	energize	v	#
strain.v.06	constrict.v.02	strained	narrow	v	#
filter.v.01	macerate.v.01	strained	macerate	v	#
puree.v.01	scrub.v.01	strained	scour	v	#
deform.v.05	ridge.v.05	strained	ridge	v	#
plan.v.03	imagine.v.01	contrived	ideate	v	#
invent.v.01	imagine.v.01	contrived	ideate	v	#
project.v.10	refer.v.04	contrived	refer	v	#
restrain.v.04	reduce.v.11	constrained	tighten	v	#
stiffen.v.03	reduce.v.11	constrained	tighten	v	#
coerce.v.01	enforce.v.02	forced	impose	v	#
impel.v.01	occasion.v.01	forced	occasion	v	#
push.v.01	shift.v.02	forced	dislodge	v	#
force.v.04	enforce.v.01	forced	implement	v	#
wedge.v.02	separate.v.02	forced	part	v	#
force.v.06	punch.v.02	forced	punch	v	#
pull.v.01	shift.v.02	forced	dislodge	v	#
force.v.08	repeat.v.05	forced	repeat	v	#
storm.v.02	probe.v.02	forced	probe	v	#
natural.n.01	sleeper.n.03	natural	sleeper	n	#
affirmative.n.01	reassertion.n.01	affirmative	reaffirmation	n	#
dissent.v.01	contradict.v.02	dissenting	negate	v	#
protest.v.02	veto.v.01	dissenting	blackball	v	#
dissenter.n.01	native.n.01	dissident	aboriginal	n	#
accept.v.01	reappraise.v.01	accepting	reappraise	v	#
accept.v.02	reclaim.v.01	accepting	repossess	v	#
accept.v.03	treat.v.08	accepting	treat	v	#
accept.v.04	treat.v.08	accepting	treat	v	#
accept.v.05	honor.v.03	accepting	honor	v	#
bear.v.06	snap_up.v.01	accepting	grab	v	#
accept.v.08	stay.v.01	accepting	remain	v	#
accept.v.09	inherit.v.03	accepting	inherit	v	#
accept.v.11	treat.v.08	accepting	treat	v	#
float.v.01	play.v.09	floating	play	v	#
float.v.02	play.v.09	floating	play	v	#
float.v.03	wheel.v.02	floating	wheel	v	#
float.v.05	play.v.09	floating	play	v	#
float.v.07	rake.v.02	floating	rake	v	#
float.v.08	undervalue.v.01	floating	underestimate	v	#
dismay.v.02	intimidate.v.01	appalled	intimidate	v	#
dismay.v.02	intimidate.v.01	appalled	intimidate	v	#
depress.v.01	intimidate.v.02	dismayed	restrain	v	#
dismay.v.02	intimidate.v.01	dismayed	intimidate	v	#
shock.v.01	flabbergast.v.01	shocked	boggle	v	#
shock.v.04	smash.v.08	shocked	smash	v	#
shock.v.06	massage.v.02	shocked	massage	v	#
traumatize.v.01	torture.v.02	shocked	torment	v	#
dismay.v.02	intimidate.v.01	alarmed	intimidate	v	#
alarm.v.02	forewarn.v.01	alarmed	forewarn	v	#
frighten.v.01	inspire.v.01	frightened	enliven	v	#
frighten.v.02	shoo_off.v.01	frightened	shoo	v	#
frighten.v.01	inspire.v.01	scared	enliven	v	#
scar.v.01	maul.v.02	scared	mangle	v	#
dismay.v.02	intimidate.v.01	horrified	intimidate	v	#
hunt.v.01	rat.v.05	hunted	rat	v	#
hunt.v.06	grope.v.01	hunted	fumble	v	#
hunt.v.07	intrude.v.03	hunted	poke	v	#
terrify.v.01	dismay.v.02	terrified	appall	v	#
numb.v.01	deafen.v.02	numb	deaf	v	#
faze.v.01	embarrass.v.01	unnerved	embarrass	v	#
militant.n.01	feminist.n.01	militant	libber	n	#
hostile.n.01	friendly.n.01	hostile	friendly	n	#
rough.n.01	fairway.n.01	rough	fairway	n	#
agitate.v.01	rejuvenate.v.01	agitated	rejuvenate	v	#
agitate.v.02	jolt.v.02	agitated	jolt	v	#
crusade.v.01	plug.v.04	agitated	plug	v	#
agitate.v.06	shift.v.02	agitated	dislodge	v	#
arouse.v.01	froth.v.02	aroused	spume	v	#
wake_up.v.02	overgrow.v.02	aroused	overgrow	v	#
raise.v.07	form.v.01	aroused	organize	v	#
stimulate.v.04	tense.v.04	aroused	strain	v	#
awaken.v.01	make.v.18	aroused	make	v	#
arouse.v.06	move_over.v.01	aroused	yield	v	#
arouse.v.07	inspire.v.01	aroused	enliven	v	#
excite.v.01	overwhelm.v.01	excited	overcome	v	#
agitate.v.02	jolt.v.02	excited	jolt	v	#
arouse.v.07	inspire.v.01	excited	enliven	v	#
stimulate.v.03	invite.v.01	excited	invite	v	#
excite.v.07	make.v.18	excited	make	v	#
excite.v.08	make.v.18	excited	make	v	#
jolt.v.01	move_over.v.01	jolted	yield	v	#
jolt.v.02	distress.v.02	jolted	distress	v	#
shake.v.02	twitch.v.01	shaken	jerk	v	#
judder.v.01	shimmy.v.01	shaken	wobble	v	#
rock.v.01	swing.v.02	shaken	sway	v	#
shake.v.05	temper.v.04	shaken	season	v	#
stimulate.v.03	invite.v.01	shaken	invite	v	#
shake.v.08	make.v.02	shaken	get	v	#
shake.v.09	nod.v.01	shaken	nod	v	#
churn.v.01	paddle.v.06	churning	paddle	v	#
churn.v.02	move_over.v.01	churning	yield	v	#
churn.v.02	move_over.v.01	roiling	yield	v	#
roil.v.02	poke.v.03	roiling	poke	v	#
churn.v.02	move_over.v.01	roiled	yield	v	#
roil.v.02	poke.v.03	roiled	poke	v	#
ripple.v.01	transpire.v.01	rippled	transpire	v	#
ripple.v.02	pink.v.02	rippled	ping	v	#
hum.v.02	stay.v.01	seething	remain	v	#
seethe.v.02	stay.v.01	seething	remain	v	#
seethe.v.03	lather.v.02	seething	lather	v	#
stir.v.01	separate.v.02	stirred	part	v	#
stimulate.v.03	invite.v.01	stirred	invite	v	#
raise.v.07	form.v.01	stirred	organize	v	#
arouse.v.06	move_over.v.01	stirred	yield	v	#
annoyance.n.05	maltreatment.n.01	annoying	abuse	n	#
annoy.v.01	repel.v.02	annoying	repulse	v	#
chafe.v.01	rub.v.03	galling	scratch	v	#
gall.v.02	infuriate.v.01	galling	exasperate	v	#
annoy.v.01	repel.v.02	irritating	repulse	v	#
irritate.v.02	inflame.v.01	irritating	inflame	v	#
irritate.v.03	quicken.v.03	irritating	invigorate	v	#
tease.v.01	madden.v.02	pestering	madden	v	#
teasing.n.02	horseplay.n.01	teasing	horseplay	n	#
tease.v.01	madden.v.02	teasing	madden	v	#
tease.v.02	ridicule.v.01	teasing	blackguard	v	#
tease.v.03	ingratiate.v.01	teasing	ingratiate	v	#
tease.v.06	ravel.v.01	teasing	unravel	v	#
tease.v.07	fractionate.v.02	teasing	fractionate	v	#
tease.v.08	satirize.v.01	teasing	satirise	v	#
tease.v.09	slick.v.02	teasing	slick	v	#
annoy.v.01	repel.v.02	vexing	repulse	v	#
agitate.v.06	shift.v.02	vexing	dislodge	v	#
perplex.v.01	disorient.v.01	vexing	disorientate	v	#
abrasive.n.01	impregnation.n.01	abrasive	impregnation	n	#
try.v.01	reciprocate.v.01	trying	reciprocate	v	#
test.v.01	rate.v.01	trying	order	v	#
judge.v.05	will.v.02	trying	will	v	#
sample.v.01	hit.v.15	trying	hit	v	#
try.v.08	fuse.v.04	trying	fuse	v	#
try_on.v.01	scarf.v.03	trying	scarf	v	#
alert.n.01	ready.n.01	alert	ready	n	#
alert.n.02	threat.n.02	alert	threat	n	#
alarm.n.03	radio_beam.n.01	alert	beam	n	#
alarm.v.02	forewarn.v.01	alert	forewarn	v	#
fly.n.01	mosquito.n.01	fly	mosquito	n	#
tent-fly.n.01	tongue.n.07	fly	tongue	n	#
fly.n.03	slit.n.01	fly	slit	n	#
fly.n.04	grounder.n.01	fly	groundball	n	#
fly.n.05	spinner.n.03	fly	spinner	n	#
fly.v.01	play.v.09	fly	play	v	#
fly.v.02	move_over.v.01	fly	yield	v	#
fly.v.03	treadle.v.02	fly	treadle	v	#
fly.v.04	pack.v.04	fly	pack	v	#
fly.v.06	play.v.09	fly	play	v	#
fly.v.07	lighten.v.05	fly	lighten	v	#
fly.v.09	ride.v.02	fly	ride	v	#
fly.v.10	project.v.04	fly	project	v	#
flee.v.01	skedaddle.v.01	fly	skedaddle	v	#
fly.v.12	ship.v.04	fly	ship	v	#
fly.v.13	racket.v.03	fly	racket	v	#
vanish.v.05	shorten.v.04	fly	shorten	v	#
dead_person.n.01	native.n.01	deceased	aboriginal	n	#
die.v.01	precipitate.v.02	deceased	precipitate	v	#
dead_person.n.01	native.n.01	departed	aboriginal	n	#
deviate.v.02	vary.v.03	departed	vary	v	#
leave.v.08	lighten.v.05	departed	lighten	v	#
sidetrack.v.01	yaw.v.02	departed	yaw	v	#
go.v.02	repeat.v.05	gone	repeat	v	#
become.v.01	precipitate.v.02	gone	precipitate	v	#
run.v.05	stay.v.01	gone	remain	v	#
run.v.03	reach.v.06	gone	touch	v	#
go.v.10	stay.v.01	gone	remain	v	#
sound.v.02	radiate.v.05	gone	radiate	v	#
run_low.v.01	lapse.v.02	gone	lapse	v	#
move.v.13	liberalize.v.02	gone	liberalize	v	#
die.v.01	precipitate.v.02	gone	precipitate	v	#
belong.v.03	run.v.03	gone	lead	v	#
go.v.25	run.v.03	gone	lead	v	#
rifle.v.02	rummage.v.01	gone	rummage	v	#
plump.v.04	screen.v.03	gone	sieve	v	#
fail.v.04	lighten.v.05	gone	lighten	v	#
assassinate.v.01	shoot.v.02	assassinated	pip	v	#
assassinate.v.02	libel.v.01	assassinated	libel	v	#
cold.n.03	heat.n.03	cold	warmth	n	#
destine.v.01	will.v.01	doomed	will	v	#
sentence.v.01	swear.v.04	doomed	depose	v	#
doom.v.03	make.v.41	doomed	make	v	#
execute.v.01	shoot.v.02	executed	pip	v	#
execute.v.02	burke.v.01	executed	burke	v	#
execute.v.04	run.v.19	executed	execute	v	#
run.v.19	execute.v.04	executed	execute	v	#
execute.v.07	initial.v.01	executed	initial	v	#
fall.v.01	play.v.09	fallen	play	v	#
descend.v.01	play.v.09	fallen	play	v	#
fall.v.03	precipitate.v.02	fallen	precipitate	v	#
fall.v.04	stay.v.01	fallen	remain	v	#
fall.v.06	overreach.v.01	fallen	overreach	v	#
fall.v.07	predecease.v.01	fallen	predecease	v	#
fall.v.08	happen.v.02	fallen	befall	v	#
fall.v.09	surrender.v.01	fallen	surrender	v	#
fall.v.10	happen.v.02	fallen	befall	v	#
decrease.v.01	size.v.03	fallen	size	v	#
fall.v.15	play.v.09	fallen	play	v	#
fall.v.16	stay.v.01	fallen	remain	v	#
accrue.v.02	vest.v.03	fallen	vest	v	#
fall.v.21	vest.v.03	fallen	vest	v	#
fall.v.22	stoop.v.04	fallen	stoop	v	#
fall.v.23	sit_down.v.01	fallen	sit	v	#
fall.v.24	sit_down.v.01	fallen	sit	v	#
fall.v.26	lighten.v.05	fallen	lighten	v	#
fall.v.27	lighten.v.05	fallen	lighten	v	#
fall.v.28	leak.v.03	fallen	leak	v	#
fall.v.29	hatch.v.01	fallen	hatch	v	#
fall.v.31	go.v.09	fallen	go	v	#
murder.v.01	shoot.v.02	murdered	pip	v	#
murder.v.01	shoot.v.02	slain	pip	v	#
out.n.01	failing.n.02	out	flunk	n	#
come_out_of_the_closet.v.01	reveal.v.03	out	reveal	v	#
out.v.02	reveal.v.03	out	reveal	v	#
alphabetize.v.01	stratify.v.02	alphabetized	stratify	v	#
alphabetize.v.02	patch.v.02	alphabetized	patch	v	#
egocentric.n.01	monopolist.n.01	egocentric	monopolist	n	#
aspirant.n.01	submitter.n.02	aspirant	submitter	n	#
compulsive.n.01	native.n.01	compulsive	aboriginal	n	#
determine.v.02	occasion.v.01	determined	occasion	v	#
specify.v.02	plump.v.04	determined	go	v	#
determine.v.06	redefine.v.01	determined	redefine	v	#
drive.v.01	treadle.v.02	driven	treadle	v	#
drive.v.02	play.v.09	driven	play	v	#
drive.v.03	shift.v.02	driven	dislodge	v	#
force.v.06	punch.v.02	driven	punch	v	#
repel.v.01	press.v.11	driven	push	v	#
drive.v.08	project.v.11	driven	project	v	#
drive.v.09	prostrate.v.03	driven	prostrate	v	#
tug.v.02	flounder.v.02	driven	flounder	v	#
drive.v.11	typify.v.02	driven	symbolize	v	#
drive.v.13	man.v.01	driven	man	v	#
drive.v.16	tramp.v.03	driven	tramp	v	#
drive.v.17	racket.v.03	driven	racket	v	#
drive.v.18	racket.v.03	driven	racket	v	#
drive.v.19	trench.v.05	driven	ditch	v	#
drive.v.21	still-hunt.v.01	driven	ambush	v	#
drive.v.22	still-hunt.v.01	driven	ambush	v	#
full.v.02	make.v.18	full	make	v	#
pantie.n.01	drawers.n.01	scanty	shorts	n	#
stigmatic.n.01	national.n.01	stigmatic	subject	n	#
oral.n.01	quiz.n.01	oral	quiz	n	#
analogue.n.01	parallelism.n.01	analogue	correspondence	n	#
analogue.n.01	parallelism.n.01	analog	correspondence	n	#
synthetic.n.01	polymer.n.01	synthetic	polymer	n	#
isolate.v.01	segregate.v.01	isolating	segregate	v	#
isolate.v.02	reclaim.v.01	isolating	repossess	v	#
sequester.v.05	joint.v.04	isolating	joint	v	#
isolate.v.04	refer.v.03	isolating	refer	v	#
worsen.v.02	make.v.02	aggravated	get	v	#
exacerbate.v.02	infuriate.v.01	aggravated	exasperate	v	#
arouse.v.01	froth.v.02	provoked	spume	v	#
provoke.v.02	motivate.v.01	provoked	move	v	#
provoke.v.03	impugn.v.01	provoked	impugn	v	#
harass.v.01	get.v.28	provoked	get	v	#
anger.v.01	overwhelm.v.01	angered	overcome	v	#
anger.v.02	sadden.v.02	angered	sadden	v	#
enrage.v.01	infuriate.v.01	enraged	exasperate	v	#
infuriate.v.01	gall.v.02	infuriated	irk	v	#
madden.v.02	persecute.v.01	maddened	oppress	v	#
madden.v.03	gall.v.02	maddened	irk	v	#
black.n.01	white.n.02	black	whiteness	n	#
total_darkness.n.01	night.n.05	black	night	n	#
black.n.05	native.n.01	black	aboriginal	n	#
black.n.06	white.n.11	black	white	n	#
black.n.07	uniform.n.01	black	uniform	n	#
blacken.v.01	redden.v.03	black	redden	v	#
sore.n.01	superinfection.n.01	sore	superinfection	n	#
infuriate.v.01	gall.v.02	incensed	irk	v	#
smolder.v.01	flame.v.02	smoldering	flame	v	#
smolder.v.02	repent.v.02	smoldering	regret	v	#
bitter.n.01	stout.n.01	bitter	stout	n	#
bitter.n.02	sweet.n.04	bitter	sweetness	n	#
bitterness.n.04	spiciness.n.01	bitter	spice	n	#
bitter.v.01	sweeten.v.01	bitter	sweeten	v	#
inspire.v.01	fuel.v.04	animate	fuel	v	#
animize.v.01	make.v.18	animate	make	v	#
animate.v.04	enliven.v.02	animate	liven	v	#
inspire.v.01	fuel.v.04	animated	fuel	v	#
animize.v.01	make.v.18	animated	make	v	#
animate.v.04	enliven.v.02	animated	animate	v	#
inspire.v.01	fuel.v.04	enlivened	fuel	v	#
animate.v.04	enliven.v.02	reanimated	animate	v	#
animate.v.04	enliven.v.02	revived	animate	v	#
revive.v.03	luxuriate.v.03	revived	luxuriate	v	#
revive.v.04	reincarnate.v.02	revived	renew	v	#
come_to.v.04	precipitate.v.02	revived	precipitate	v	#
wide_area_network.n.01	local_area_network.n.01	wan	LAN	n	#
wan.v.01	contract.v.04	wan	take	v	#
unknown.n.01	testing_ground.n.01	unknown	laboratory	n	#
stranger.n.01	squatter.n.02	unknown	squatter	n	#
unknown.n.03	placeholder.n.02	unknown	placeholder	n	#
binomial.n.01	sum.n.02	binomial	amount	n	#
postmortem.n.01	negotiation.n.01	postmortem	dialogue	n	#
ancestor.n.01	kinsman.n.01	antecedent	kinsman	n	#
antecedent.n.02	producer.n.03	antecedent	producer	n	#
antecedent.n.03	chronology.n.01	antecedent	chronology	n	#
prior.n.01	abbot.n.01	prior	abbot	n	#
attendant.n.01	mannequin.n.01	attendant	model	n	#
attendant.n.02	masquerader.n.01	attendant	masker	n	#
accompaniment.n.01	movement.n.03	attendant	motion	n	#
accompany.v.02	play.v.09	accompanying	play	v	#
play_along.v.02	swing.v.12	accompanying	swing	v	#
company.v.01	go_steady.v.01	accompanying	see	v	#
accompaniment.n.01	movement.n.03	concomitant	motion	n	#
buttocks.n.01	organ.n.01	posterior	organ	n	#
aquatic.n.01	houseplant.n.01	aquatic	houseplant	n	#
marine.n.01	noncombatant.n.01	marine	noncombatant	n	#
marine.n.02	rifleman.n.02	marine	rifleman	n	#
submerge.v.01	subside.v.03	submerged	settle	v	#
submerge.v.02	grass.v.04	submerged	grass	v	#
submerge.v.03	sheathe.v.03	submerged	sheathe	v	#
inundate.v.02	swamp.v.01	submerged	drench	v	#
submerge.v.01	subside.v.03	submersed	settle	v	#
submerge.v.03	sheathe.v.03	submersed	sheathe	v	#
precede.v.02	ride.v.09	preceding	ride	v	#
precede.v.04	pass_over.v.04	preceding	overfly	v	#
above.n.01	passage.n.02	above	passage	n	#
forfeit.v.01	consign.v.01	foregoing	consign	v	#
precedent.n.01	sample.n.01	precedent	sample	n	#
case_law.n.02	legislation.n.01	precedent	legislation	n	#
precedent.n.04	keynote.n.01	precedent	keynote	n	#
following.n.01	laity.n.01	following	laity	n	#
pursuit.n.01	slippage.n.03	following	slippage	n	#
follow.v.01	play.v.09	following	play	v	#
follow.v.03	come.v.13	following	come	v	#
follow.v.04	play.v.09	following	play	v	#
follow.v.06	come.v.13	following	come	v	#
follow.v.07	model.v.01	following	pattern	v	#
follow.v.08	run.v.03	following	lead	v	#
adopt.v.01	screen.v.03	following	sieve	v	#
take_after.v.02	mock.v.02	following	mock	v	#
trace.v.01	investigate.v.01	following	investigate	v	#
play_along.v.02	swing.v.12	following	swing	v	#
come.v.05	well_up.v.01	following	swell	v	#
pursue.v.02	pass_over.v.04	following	overfly	v	#
follow.v.23	solve.v.01	following	lick	v	#
stick_to.v.02	obstinate.v.01	following	obstinate	v	#
retrograde.v.02	pass_over.v.04	retrograde	overfly	v	#
regress.v.03	suffer.v.11	retrograde	lose	v	#
frontlet.n.01	pompon.n.01	frontal	pompon	n	#
facade.n.01	shopfront.n.01	frontal	storefront	n	#
back.n.01	organ.n.01	back	organ	n	#
rear.n.05	reverse.n.04	back	verso	n	#
back.n.03	setting.n.05	back	setting	n	#
back.n.04	receiver.n.06	back	receiver	n	#
spinal_column.n.01	metatarsus.n.01	back	metatarsus	n	#
binding.n.05	shield.n.01	back	shield	n	#
back.n.07	shoulder.n.04	back	shoulder	n	#
back.n.08	rocker.n.07	back	rocker	n	#
back.n.09	right_field.n.02	back	rightfield	n	#
back.v.01	sanction.v.03	back	sanction	v	#
back.v.02	play.v.09	back	play	v	#
second.v.01	sponsor.v.02	back	sponsor	v	#
back.v.05	refinance.v.01	back	refinance	v	#
back.v.06	ride.v.09	back	ride	v	#
bet_on.v.01	raise.v.17	back	raise	v	#
back.v.08	veer.v.02	back	veer	v	#
back.v.09	verify.v.01	back	verify	v	#
back.v.10	toughen.v.01	back	toughen	v	#
hind.n.02	hart.n.03	hind	stag	n	#
impede.v.01	hold.v.28	hinder	hold	v	#
obstruct.v.01	thwart.v.01	hinder	baffle	v	#
handicap.v.03	prejudice.v.01	hinder	prejudice	v	#
savory.n.04	marrow.n.03	savory	marrow	n	#
allow.v.04	allocate.v.01	appropriate	apportion	v	#
appropriate.v.02	raid.v.03	appropriate	raid	v	#
befit.v.01	rhyme.v.02	befitting	rime	v	#
pat.n.01	purr.n.01	pat	purr	n	#
tap.n.08	hit.n.02	pat	hitting	n	#
chuck.v.03	paw.v.02	pat	paw	v	#
dab.v.02	sideswipe.v.01	pat	sideswipe	v	#
due.n.02	fee.n.01	due	fee	n	#
roll_up.v.02	victual.v.02	collect	victual	v	#
collect.v.02	snap_up.v.01	collect	grab	v	#
collect.v.04	scrape.v.05	collect	scratch	v	#
collect.v.05	reclaim.v.01	collect	repossess	v	#
pod.n.01	cornhusk.n.01	cod	cornhusk	n	#
cod.n.02	pollack.n.02	cod	pollock	n	#
cod.n.03	hake.n.02	cod	hake	n	#
gull.v.02	pose.v.03	cod	impersonate	v	#
tease.v.02	ridicule.v.01	cod	blackguard	v	#
collectible.n.01	collector's_item.n.01	collectible	showpiece	n	#
collectible.n.01	collector's_item.n.01	collectable	showpiece	n	#
delinquent.n.01	reprobate.n.01	delinquent	miscreant	n	#
arm.v.02	patch.v.02	armed	patch	v	#
equip.v.01	patch.v.02	equipped	patch	v	#
equip.v.02	endow.v.01	equipped	invest	v	#
militarize.v.01	make.v.02	militarized	get	v	#
militarize.v.02	make.v.02	militarized	get	v	#
armor.v.01	re-equip.v.01	armored	rejig	v	#
bulletproof.v.01	goofproof.v.01	bulletproof	foolproof	v	#
mail.v.02	offload.v.01	mailed	offload	v	#
scale.v.01	stand.v.09	scaled	stand	v	#
scale.v.03	steal.v.01	scaled	steal	v	#
scale.v.04	make.v.37	scaled	make	v	#
scale.v.05	ride.v.11	scaled	ride	v	#
scale.v.06	harvest.v.02	scaled	harvest	v	#
scale.v.07	weigh.v.03	scaled	weigh	v	#
scale.v.08	resize.v.01	scaled	resize	v	#
barb.v.01	make.v.18	barbed	make	v	#
abound.v.02	wear.v.02	bristled	bear	v	#
bristle.v.03	wear.v.02	bristled	bear	v	#
bristle.v.04	treat.v.08	bristled	treat	v	#
bur.v.01	head.v.09	burred	head	v	#
claw.v.01	jostle.v.01	clawed	jostle	v	#
claw.v.02	grapple.v.02	clawed	grip	v	#
claw.v.03	scuff.v.03	clawed	scuff	v	#
claw.v.04	rip.v.04	clawed	rip	v	#
slickness.n.03	polish.n.01	slick	burnish	n	#
slick.n.02	pulp.n.04	slick	pulp	n	#
slick.v.01	gloss.v.01	slick	gloss	v	#
slick.v.02	tease.v.09	slick	fluff	v	#
design.n.01	invention.n.03	designing	invention	n	#
plan.v.03	imagine.v.01	designing	ideate	v	#
design.v.02	mean.v.07	designing	mean	v	#
design.v.03	do.v.08	designing	make	v	#
design.v.04	invent.v.01	designing	formulate	v	#
design.v.05	do.v.08	designing	make	v	#
design.v.07	plan.v.01	designing	plan	v	#
scheme.v.02	schedule.v.01	scheming	schedule	v	#
trench.n.02	valley.n.01	deep	vale	n	#
joint.v.02	patch.v.02	articulate	patch	v	#
give_voice.v.01	smile.v.02	articulate	smile	v	#
articulate.v.04	syndicate.v.01	articulate	syndicate	v	#
articulate.v.05	give.v.04	articulate	give	v	#
silver.n.01	semiconductor.n.01	silver	semiconductor	n	#
silver.n.02	gold.n.01	silver	gold	n	#
flatware.n.02	hollowware.n.01	silver	holloware	n	#
silver_medal.n.01	cup.n.08	silver	cup	n	#
silver.v.01	nickel.v.01	silver	nickel	v	#
silver.v.02	redden.v.02	silver	redden	v	#
silver.v.03	purple.v.01	silver	purple	v	#
aphasic.n.01	paraplegic.n.01	aphasic	paraplegic	n	#
mute.n.02	slapstick.n.02	mute	slapstick	n	#
speaking.n.01	pronunciation.n.01	speaking	pronunciation	n	#
public_speaking.n.01	oratory.n.01	speaking	oratory	n	#
talk.v.02	sign.v.07	speaking	sign	v	#
talk.v.01	sign.v.07	speaking	sign	v	#
speak.v.03	sign.v.07	speaking	sign	v	#
speak.v.05	play.v.13	speaking	play	v	#
tongue.v.01	rag.v.03	tongued	rag	v	#
joint.v.02	patch.v.02	articulated	patch	v	#
give_voice.v.01	smile.v.02	articulated	smile	v	#
articulate.v.04	syndicate.v.01	articulated	syndicate	v	#
articulate.v.05	give.v.04	articulated	give	v	#
joint.v.02	patch.v.02	jointed	patch	v	#
joint.v.03	hang.v.02	jointed	hang	v	#
joint.v.04	polarize.v.02	jointed	polarize	v	#
discredit.v.01	scoff.v.02	discredited	flout	v	#
discredit.v.02	minimize.v.03	discredited	derogate	v	#
disbelieve.v.01	reprobate.v.01	discredited	reprobate	v	#
take_down.v.02	crush.v.05	disgraced	smash	v	#
discredit.v.02	minimize.v.03	disgraced	derogate	v	#
dishonor.v.03	bounce.v.06	dishonored	bounce	v	#
shame.v.02	enforce.v.01	shamed	implement	v	#
shame.v.03	invite.v.01	shamed	invite	v	#
shame.v.04	outshout.v.01	shamed	outcry	v	#
feign.v.01	sentimentalize.v.01	shamed	sentimentalise	v	#
embarrass.v.01	faze.v.01	embarrassed	unsettle	v	#
obstruct.v.01	thwart.v.01	embarrassed	baffle	v	#
humiliate.v.01	lacerate.v.02	humiliated	lacerate	v	#
mortify.v.02	suppress.v.01	mortified	conquer	v	#
humiliate.v.01	lacerate.v.02	mortified	lacerate	v	#
