id	first	second	oracle_value	model_value	#
542	panting	puff	0.75	-0.27167353	#
543	snorting	blow	0.875	-0.1396947	#
544	feeding	alphabetize	0.75	-0.08685894	#
545	browsing	perusal	0.8888888888888888	-0.32620057	#
546	shock	dunghill	0.8333333333333334	-0.075315416	#
547	sucking	abound	0.3333333333333333	-0.12668198	#
548	lactation	overfeeding	0.8888888888888888	-0.33759564	#
549	nooky	penetration	0.875	-0.057762794	#
550	reproduction	mind	0.8888888888888888	-0.06333927	#
551	feel	cut	0.6666666666666666	-0.034000963	#
552	queerness	bestiality	0.8571428571428571	-0.30622604	#
553	catnap	bundle	0.8	-0.08540183	#
554	sob	snivel	0.8571428571428571	-0.3726059	#
555	construction	clarification	0.875	-0.062492825	#
556	disapproval	acknowledgment	0.8	-0.14287104	#
557	rating	bank	0.3333333333333333	-0.095974535	#
558	appraisal	attribution	0.875	-0.15823457	#
559	monitoring	sighting	0.9090909090909091	-0.15466256	#
560	view	observe	0.3333333333333333	-0.27338305	#
561	class	assembly	0.8333333333333334	-0.17066053	#
562	drill	bender	0.8888888888888888	-0.022124844	#
563	retraining	apprentice	0.6666666666666666	-0.31690437	#
564	representation	access	0.9	-0.30349132	#
565	CAT	birch	0.6666666666666666	-0.027727572	#
566	PET	testiness	0.8888888888888888	0.01636774	#
567	take	fornicate	0.8	-0.15358315	#
568	building	arouse	0.3333333333333333	-0.023636173	#
569	yield	boring	0.9166666666666666	-0.118902676	#
570	culture	belief	0.8333333333333334	-0.27892718	#
571	aquiculture	arboriculture	0.9285714285714286	-0.30313414	#
572	planting	introduce	0.75	-0.112700075	#
573	harvest	ablate	0.3333333333333333	-0.18433371	#
574	making	outgrow	0.6666666666666666	-0.027346428	#
575	perfumery	bakery	0.9090909090909091	-0.39666113	#
576	sculpture	beat	0.75	-0.00887447	#
577	engraving	baffle	0.875	-0.08740138	#
578	engraving	chisel	0.8	-0.43672732	#
579	digging	carving	0.8888888888888888	-0.38817057	#
580	prick	crevice	0.875	-0.13432638	#
581	prick	bite	0.75	-0.35684726	#
582	ransacking	assume	0.3333333333333333	-0.007916725	#
583	pacification	feud	0.875	-0.082022056	#
584	pillage	violence	0.875	-0.14420292	#
585	blitz	bombing	0.8888888888888888	-0.2172044	#
586	fire	attack	0.8571428571428571	-0.27710927	#
587	cover	bootleg	0.8571428571428571	-0.14659823	#
588	cover	due	0.9	-0.22638361	#
589	cover	deflower	0.75	-0.14166531	#
590	divergence	convergence	0.875	-0.47076863	#
591	randomization	listing	0.875	-0.11030533	#
592	ordering	alphabetize	0.75	-0.19787225	#
593	compiling	compose	0.75	-0.280648	#
594	gather	combine	0.6666666666666666	-0.24774843	#
595	sorting	categorization	0.875	-0.24988437	#
596	repeating	announce	0.8333333333333334	-0.044789582	#
597	stiffening	baffle	0.8571428571428571	-0.08615565	#
598	transvestism	calisthenics	0.875	-0.1932944	#
599	Mass	herd	0.8	-0.0490061	#
600	adoration	agape	0.875	-0.3903379	#
601	healthcare	babysitting	0.8888888888888888	0.002660201	#
602	demand	appeal	0.8333333333333334	-0.21027787	#
603	claim	access	0.9	-0.14007582	#
604	lingering	arouse	0.3333333333333333	-0.21786869	#
605	stall	brake	0.3333333333333333	-0.25524944	#
606	stalling	brake	0.3333333333333333	-0.27790573	#
607	stoppage	abeyance	0.8333333333333334	-0.109972075	#
608	packaging	advertising	0.9	-0.26787344	#
609	catering	accountancy	0.875	-0.27784732	#
610	vending	bootlegging	0.9	-0.25072846	#
611	refund	benefit	0.8888888888888888	-0.2112011	#
612	government	anthropology	0.9	-0.022512753	#
613	conducting	alternate	0.3333333333333333	-0.00914032	#
614	conducting	ferry	0.75	-0.015504128	#
615	name	apply	0.6666666666666666	-0.040712547	#
616	allowance	clearance	0.9090909090909091	-0.09918058	#
617	groundwork	deployment	0.875	-0.12738669	#
618	curb	bate	0.8333333333333334	-0.15982988	#
619	immobilizing	caramelize	0.6666666666666666	-0.13464092	#
620	impoverishment	starvation	0.8888888888888888	-0.56294024	#
621	equipping	alphabetize	0.75	-0.021053147	#
622	beating	better	0.75	-0.16000134	#
623	stick	bar	0.875	-0.1806344	#
624	fencing	accept	0.6666666666666666	-0.055304784	#
625	pound	dyne	0.8571428571428571	-0.0915329	#
626	case	ashtray	0.8888888888888888	-0.098796226	#
627	litigation	adoption	0.8888888888888888	-0.18405443	#
628	conviction	acquittal	0.9	-0.6559462	#
629	arbitration	affirmation	0.8888888888888888	-0.07533781	#
630	divorce	isolation	0.875	-0.10982701	#
631	separatism	feudalism	0.8333333333333334	-0.38546652	#
632	hand	aptitude	0.8333333333333334	-0.11825397	#
633	seating	appose	0.6666666666666666	-0.058469567	#
634	aegis	backplate	0.9090909090909091	-0.027086493	#
635	sponsorship	advocacy	0.8888888888888888	-0.08580561	#
636	benevolence	consideration	0.875	-0.04995486	#
637	socializing	rendezvous	0.8888888888888888	-0.2642611	#
638	trap	buckboard	0.9166666666666666	-0.14993656	#
639	transmutation	acceleration	0.8571428571428571	-0.23827788	#
640	lead	carry	0.6666666666666666	-0.12827906	#
641	precession	acting	0.8571428571428571	0.003937967	#
642	population	arrangement	0.75	0.012721844	#
643	ruff	bluff	0.3333333333333333	-0.22195737	#
644	spoiling	ambition	0.3333333333333333	-0.060959853	#
645	tuft	comb	0.875	-0.3038391	#
646	monad	singleton	0.8888888888888888	-0.20883775	#
647	poliovirus	coxsackievirus	0.9166666666666666	-0.48109794	#
648	bug	beetle	0.9090909090909091	-0.47907552	#
649	gudgeon	bass	0.9375	-0.3923355	#
650	amnion	bladder	0.8888888888888888	-0.3989202	#
651	angelfish	bass	0.9375	-0.31961024	#
652	monkfish	blowfish	0.875	-0.44513166	#
653	moa	cassowary	0.9166666666666666	-0.5258696	#
654	honeycreeper	babbler	0.9230769230769231	-0.30195013	#
655	raven	commandeer	0.6666666666666666	-0.06755827	#
656	kite	giro	0.9090909090909091	-0.11664352	#
657	Circus	amphitheater	0.875	-0.24522799	#
658	siren	Calypso	0.9230769230769231	-0.14171465	#
659	Uma	Anolis	0.875	-0.05508232	#
660	crocodilian	archosaur	0.9166666666666666	-0.5491842	#
661	Naja	Anolis	0.875	-0.1546236	#
662	arachnid	centipede	0.9	-0.4443147	#
663	mite	tick	0.9166666666666666	-0.2604307	#
664	jigger	bumper	0.8888888888888888	-0.0935173	#
665	fowl	course	0.75	-0.005295288	#
666	woodpecker	toucan	0.9166666666666666	-0.41869658	#
667	Jynx	Accipiter	0.875	-0.15706325	#
668	eider	merganser	0.9375	-0.59943557	#
669	trumpeter	bearer	0.9	-0.1256832	#
670	anteater	thylacine	0.9285714285714286	-0.48621255	#
671	pelt	exoskeleton	0.875	-0.080853984	#
672	plumage	bone	0.875	-0.10610095	#
673	style	anther	0.8888888888888888	-0.002745444	#
674	scale	matchwood	0.8571428571428571	-0.17743245	#
675	shell	bark	0.8571428571428571	-0.22697668	#
676	oyster	clam	0.3333333333333333	-0.63009596	#
677	Pinctada	Aplysia	0.875	-0.33814698	#
678	coot	weka	0.9285714285714286	-0.33774793	#
679	woodcock	avocet	0.9285714285714286	-0.5082085	#
680	diver	conquistador	0.6666666666666666	-0.092435345	#
681	seal	imprint	0.8571428571428571	-0.20551072	#
682	bitch	challenge	0.875	-0.041426122	#
683	kelpie	collie	0.7647058823529411	-0.6638383	#
684	vixen	bag	0.9090909090909091	-0.029914884	#
685	ounce	cheetah	0.9333333333333333	-0.09058845	#
686	wing	backfield	0.8333333333333334	-0.1333175	#
687	tetrapod	amphibian	0.9	-0.384404	#
688	sandfly	blackfly	0.9230769230769231	-0.571933	#
689	drone	bagpipe	0.9090909090909091	-0.23936403	#
690	Apis	Adalia	0.875	-0.23217322	#
691	Gerris	Adalia	0.875	-0.30656904	#
692	rabbit	astrakhan	0.9090909090909091	-0.28862482	#
693	Sus	Alces	0.875	-0.1676611	#
694	Jersey	dashiki	0.9090909090909091	-0.06638606	#
695	bongo	addax	0.9411764705882353	-0.37815982	#
696	pad	brim	0.6666666666666666	-0.17990623	#
697	badger	glutton	0.9285714285714286	-0.24157122	#
698	Manis	Alces	0.875	-0.045772016	#
699	knee	elbow	0.8571428571428571	-0.7689344	#
700	fin	claw	0.875	-0.28231514	#
701	float	file	0.75	-0.07497089	#
702	man	abomination	0.75	-0.16866937	#
703	man	chap	0.6666666666666666	-0.48970827	#
704	monkey	assist	0.3333333333333333	0.0073881242	#
705	lemur	anthropoid	0.9230769230769231	-0.3796666	#
706	grenadier	cod	0.9375	-0.28376713	#
707	eel	alewife	0.8571428571428571	-0.46701738	#
708	chinook	airstream	0.9	-0.19995539	#
709	angler	barracuda	0.9333333333333333	-0.2957939	#
710	bream	crappie	0.9411764705882353	-0.71982825	#
711	runner	absentee	0.6666666666666666	-0.083658256	#
712	porgy	blowfish	0.875	-0.3817474	#
713	flathead	bass	0.9375	-0.52272654	#
714	throttle	assassinate	0.3333333333333333	-0.017280336	#
715	acropolis	kremlin	0.9	-0.44066098	#
716	acrylic	nylon	0.8888888888888888	-0.45952007	#
717	agonist	athlete	0.6666666666666666	-0.12684885	#
718	hall	gallery	0.9	-0.32523796	#
719	arboretum	airfield	0.8571428571428571	-0.25293314	#
720	argyle	damascene	0.875	-0.16909483	#
721	supporter	apologist	0.6666666666666666	-0.4231194	#
722	supporter	armband	0.875	-0.17116098	#
723	garb	acidify	0.6666666666666666	0.07335752	#
724	robot	action	0.8888888888888888	-0.05987495	#
725	backplate	beaver	0.9090909090909091	-0.1909424	#
726	bakeshop	barbershop	0.9090909090909091	-0.36139297	#
727	balance	basis	0.8	-0.12955052	#
728	ballroom	anteroom	0.8888888888888888	-0.4082756	#
729	bandwagon	cart	0.9090909090909091	-0.2586604	#
730	streamer	colors	0.9	-0.20193318	#
731	barbwire	haywire	0.9090909090909091	-0.037999764	#
732	cellar	loft	0.875	-0.3324416	#
733	waggon	ambulance	0.9230769230769231	-0.16351455	#
734	litter	dolly	0.875	-0.2207157	#
735	birdhouse	canopy	0.8888888888888888	-0.32227647	#
736	bit	cinch	0.9	-0.20557424	#
737	bit	appendage	0.8	-0.16541854	#
738	drawers	bloomers	0.9166666666666666	-0.2668977	#
739	bobber	chip	0.8571428571428571	-0.10582229	#
740	spool	commit	0.6666666666666666	-0.028534962	#
741	bones	dentine	0.875	-0.42016143	#
742	volume	book	0.875	-0.153449	#
743	border	attach	0.3333333333333333	-0.05383556	#
744	bore	alternate	0.3333333333333333	-0.043958772	#
745	string	anchor	0.75	-0.09083097	#
746	pin	buckle	0.9	-0.25600263	#
747	pin	spear	0.8	-0.22287978	#
748	brace	backing	0.8888888888888888	-0.09947502	#
749	brokerage	agency	0.875	-0.24684787	#
750	bulb	brain	0.875	-0.10330619	#
751	bulldozer	skidder	0.9166666666666666	-0.4820812	#
752	jalopy	ambulance	0.9230769230769231	-0.21368152	#
753	byway	causeway	0.875	-0.3718959	#
754	club	consortium	0.8571428571428571	-0.16854967	#
755	cache	cellar	0.8888888888888888	-0.16454956	#
756	cantilever	bulge	0.3333333333333333	-0.1471637	#
757	machine	abomination	0.75	-0.14344268	#
758	clawhammer	mallet	0.9090909090909091	-0.46524823	#
759	saber	bevel	0.75	-0.19317667	#
760	chain	anchor	0.75	-0.19426224	#
761	challis	aba	0.8571428571428571	-0.18441688	#
762	chassis	mat	0.9	-0.19856323	#
763	Librium	alprazolam	0.9230769230769231	-0.5310348	#
764	cockpit	backbench	0.9	-0.13356826	#
765	coil	avert	0.6666666666666666	0.014914606	#
766	snow	gull	0.8571428571428571	-0.16427724	#
767	ADPS	containment	0.875	-0.19958475	#
768	cone	rod	0.8888888888888888	-0.3388803	#
769	coonskin	balaclava	0.9090909090909091	-0.22479427	#
770	trump	bluff	0.3333333333333333	-0.18814471	#
771	cot	bassinet	0.9	-0.500848	#
772	crosshead	headline	0.9	-0.06397892	#
773	crown	bank	0.3333333333333333	-0.07538714	#
774	cue	evocation	0.8571428571428571	-0.10620873	#
775	drape	bank	0.3333333333333333	0.004021308	#
776	cutter	breaker	0.6	-0.2717324	#
777	dyke	bank	0.75	-0.14114416	#
778	muffler	adapter	0.875	-0.33478436	#
779	ornament	accelerate	0.3333333333333333	-0.0013435129	#
780	deerstalker	bearskin	0.9090909090909091	-0.43263242	#
781	dial	annunciator	0.8888888888888888	-0.29909453	#
782	DSL	WATS	0.8888888888888888	-0.15448287	#
783	point	bend	0.6666666666666666	-0.14342138	#
784	ditch	rapid	0.8333333333333334	-0.020995798	#
785	topper	assistant	0.6666666666666666	-0.08100421	#
786	heading	ablate	0.3333333333333333	0.108993344	#
787	gallery	grandstand	0.8571428571428571	-0.31404495	#
788	dustpan	ashtray	0.8888888888888888	-0.32122365	#
789	domicile	apartment	0.875	-0.25761485	#
790	exhaust	bail	0.6666666666666666	-0.03179141	#
791	eyewash	blackwash	0.9	-0.11219449	#
792	cladding	armor	0.875	-0.31259364	#
793	fatigues	hurt	0.6666666666666666	-0.04287003	#
794	cowcatcher	airframe	0.8888888888888888	-0.21650104	#
795	fez	balaclava	0.9090909090909091	-0.35397452	#
796	fife	piccolo	0.9166666666666666	-0.31182635	#
797	file	arraign	0.6666666666666666	-0.31524205	#
798	filter	adapter	0.875	-0.33214882	#
799	piece	inessential	0.75	-0.20178862	#
800	piece	humiliation	0.8571428571428571	0.029835263	#
801	extinguisher	adapter	0.875	-0.21582446	#
802	flamethrower	bow	0.9	-0.12731808	#
803	floor	archipelago	0.8	-0.10273978	#
804	foil	flashing	0.875	-0.06292874	#
805	footboard	bandstand	0.8888888888888888	-0.17524348	#
806	gauge	count	0.3333333333333333	-0.19819418	#
807	gearbox	boot	0.9	-0.2226041	#
808	generator	bookmaker	0.9	-0.07729074	#
809	gillie	anklet	0.8888888888888888	-0.17846718	#
810	gourd	carafe	0.9	-0.23877653	#
811	robe	burqa	0.9	-0.3966919	#
812	nursery	abattoir	0.875	-0.3321971	#
813	guy	ballast	0.75	-0.06371354	#
814	hash	mince	0.8	-0.20732881	#
815	headpiece	armband	0.875	-0.30015948	#
816	HQ	arsenal	0.875	-0.15946639	#
817	heel	boogie	0.6666666666666666	-0.21071735	#
818	hole	cave	0.75	-0.28303	#
819	hull	altar	0.8571428571428571	-0.07921985	#
820	microcircuit	gate	0.9090909090909091	-0.18981269	#
821	interface	gate	0.9090909090909091	-0.1217553	#
822	jaw	chuck	0.8888888888888888	-0.111620665	#
823	jaw	admonish	0.8333333333333334	-0.0826315	#
824	Acular	etodolac	0.9	-0.5286946	#
825	khakis	fatigues	0.9090909090909091	-0.58592284	#
826	knife	bruise	0.8	-0.31000027	#
827	lacquer	applique	0.6666666666666666	-0.44633508	#
828	splice	attach	0.6666666666666666	-0.3310352	#
829	Arava	etanercept	0.875	-0.24429993	#
830	legging	burqa	0.9	-0.1939708	#
831	Lidocaine	benzocaine	0.8888888888888888	-0.59080964	#
832	links	association	0.8333333333333334	-0.25127748	#
833	quarters	tail	0.8888888888888888	-0.09010503	#
834	quarters	halve	0.8	-0.13222086	#
835	garret	basement	0.875	-0.43566704	#
836	lower	advance	0.3333333333333333	-0.13099682	#
837	lower	accelerate	0.3333333333333333	-0.24276753	#
838	sawmill	cannery	0.9	-0.5821573	#
839	lunette	bastion	0.8888888888888888	-0.07539828	#
840	product	basic	0.8571428571428571	-0.08223802	#
841	metro	monorail	0.9090909090909091	-0.3071736	#
842	miconazole	griseofulvin	0.8571428571428571	-0.7161845	#
843	mihrab	argyle	0.875	-0.11377766	#
844	millinery	bakery	0.9090909090909091	-0.32786128	#
845	millstone	bind	0.875	-0.32498473	#
846	setting	ambiance	0.875	-0.19103421	#
847	mounting	accrue	0.75	-0.04310465	#
848	Viracept	indinavir	0.9	-0.47727853	#
849	nostrum	acoustic	0.8888888888888888	-0.022016503	#
850	oil	bank	0.3333333333333333	-0.21739528	#
851	overshoe	boot	0.875	-0.3240457	#
852	package	agglomeration	0.8	-0.09810535	#
853	package	bag	0.875	-0.3237879	#
854	paddock	creep	0.9	-0.055367634	#
855	bars	antagonism	0.8571428571428571	-0.050444297	#
856	bars	back	0.8888888888888888	-0.097969696	#
857	peacoat	banyan	0.9230769230769231	-0.17697042	#
858	plinth	abutment	0.8888888888888888	-0.2125609	#
859	waft	stream	0.6666666666666666	-0.18583947	#
860	pounder	dyne	0.8571428571428571	-0.020736761	#
861	pique	aba	0.8571428571428571	-0.0064475276	#
862	plaything	Americana	0.8333333333333334	-0.08756432	#
863	plyers	assistant	0.6666666666666666	-0.041375227	#
864	pontoon	bob	0.8571428571428571	-0.26946226	#
865	porcelain	earthenware	0.9	-0.6993555	#
866	portmanteau	carpetbag	0.9090909090909091	-0.22196642	#
867	poultice	bandage	0.8888888888888888	-0.41074607	#
868	promethazine	prochlorperazine	0.8888888888888888	-0.5243356	#
869	propanolol	atenolol	0.9	-0.4209899	#
870	property	assets	0.8	-0.40758958	#
871	quilting	baste	0.9090909090909091	-0.20231095	#
872	baulk	cantilever	0.8181818181818182	-0.0021058344	#
873	range	alphabetize	0.75	-0.030591171	#
874	receptacle	annulus	0.8571428571428571	-0.2542821	#
875	refill	brim	0.6666666666666666	-0.24486305	#
876	eatery	abattoir	0.875	-0.31569293	#
877	rib	back	0.8888888888888888	-0.17430083	#
878	rib	brisket	0.875	-0.48526382	#
879	ridge	cantilever	0.8181818181818182	-0.25703385	#
880	ritonavir	indinavir	0.9	-0.6518151	#
881	roaster	carper	0.9090909090909091	-0.08054084	#
882	roaster	saucepan	0.9166666666666666	-0.27279752	#
883	carpet	bank	0.3333333333333333	-0.042697303	#
884	scribble	charcoal	0.8888888888888888	-0.1266871	#
885	seats	alphabetize	0.75	-0.023794523	#
886	segment	calve	0.6666666666666666	-0.004604876	#
887	seesaw	ball	0.8571428571428571	-0.18295498	#
888	seesaw	arouse	0.3333333333333333	-0.0035988782	#
889	shelf	bank	0.8571428571428571	-0.008210944	#
890	shutter	broadcaster	0.9	0.040054537	#
891	Silex	chert	0.9090909090909091	-0.09893052	#
892	sill	bedrock	0.8571428571428571	-0.25297415	#
893	slipcover	back	0.875	-0.08019961	#
894	sounder	adapter	0.875	-0.03422194	#
895	stalls	brake	0.3333333333333333	-0.11589495	#
896	steps	couple	0.8333333333333334	-0.1028562	#
897	stake	play	0.8	-0.07804613	#
898	steamroller	laminate	0.75	-0.0069524124	#
899	stirrer	bar	0.875	-0.13308318	#
900	striker	acrobat	0.9	-0.13875699	#
901	structure	ability	0.8	-0.18689914	#
902	structure	abdomen	0.8333333333333334	-0.031159822	#
903	studio	bakery	0.875	-0.21992378	#
904	sty	creep	0.9	-0.11163231	#
905	shades	backseat	0.875	-0.121266976	#
906	tandoor	broiler	0.9230769230769231	-0.33271933	#
907	teaser	assistant	0.6666666666666666	-0.044762813	#
908	teahouse	bistro	0.8888888888888888	-0.4214307	#
909	telex	cable	0.8	-0.15763208	#
910	theater	channel	0.8571428571428571	-0.095231034	#
911	thoroughfare	byway	0.875	-0.5235452	#
912	tightrope	bola	0.875	-0.110746175	#
913	tire	hurt	0.6666666666666666	-0.15736327	#
914	tomahawk	assassinate	0.3333333333333333	-0.12782297	#
915	trefoil	acanthus	0.9	-0.51123184	#
916	trench	trench	0.875	-0.99999994	#
917	tuille	backplate	0.9090909090909091	-0.36383945	#
918	vignette	beefcake	0.8888888888888888	-0.25426048	#
919	voltmeter	ammeter	0.9090909090909091	-0.6723424	#
920	ways	instrumentation	0.8571428571428571	-0.019755512	#
921	weapon	analyzer	0.8888888888888888	-0.094610274	#
922	weatherstrip	soundproof	0.6666666666666666	-0.31501475	#
923	whisk	cream	0.75	-0.3391316	#
924	wrench	approach	0.8571428571428571	-0.010343196	#
925	wristlet	armband	0.875	-0.3709824	#
926	restlessness	stewing	0.8571428571428571	-0.21761397	#
927	queasiness	skittishness	0.875	-0.4522216	#
928	tenderness	heartstrings	0.875	-0.32903987	#
929	tenderness	solicitude	0.875	-0.37622154	#
930	passion	drama	0.8333333333333334	-0.21989556	#
931	unwillingness	agreeableness	0.8571428571428571	-0.12161014	#
932	amity	armistice	0.8571428571428571	-0.2442417	#
933	mellowness	condescension	0.8888888888888888	-0.3505443	#
934	thoughtlessness	unhelpfulness	0.875	-0.4083965	#
935	passport	act	0.875	-0.033583354	#
936	phase	gas	0.875	-0.06990151	#
937	charisma	adorability	0.875	-0.44294104	#
938	scratch	penalty	0.875	-0.033695146	#
939	splotch	inkblot	0.875	-0.35963237	#
