id	first	second	oracle_value	model_value	#
528	line	chain	2.538973871058276	-0.1911072	#
529	calling	cable	2.159484249353372	-0.07172196	#
530	calling	call	2.159484249353372	-0.6199396	#
531	calling	bark	2.159484249353372	-0.12498762	#
532	berth	anchor	2.159484249353372	-0.20066215	#
533	place	Colony	2.538973871058276	-0.0600333	#
534	painting	build	2.159484249353372	-0.04969578	#
535	law	aesthetics	2.538973871058276	-0.061626747	#
536	medicine	law	2.538973871058276	-0.22252652	#
537	inscription	broadcast	2.538973871058276	-0.0477123	#
538	recoding	decoding	2.538973871058276	-0.311524	#
539	decoding	encoding	2.538973871058276	-0.6621945	#
540	decipherment	encoding	2.538973871058276	-0.2892241	#
541	accounting	appointment	2.538973871058276	-0.08814439	#
542	trouble	accident	2.538973871058276	-0.12518278	#
543	endoscopy	audit	2.538973871058276	-0.16153201	#
544	survey	case	2.159484249353372	-0.055839546	#
545	collation	agglomeration	2.538973871058276	-0.17822453	#
546	contrast	antagonism	2.538973871058276	-0.2540221	#
547	haemostasis	standdown	2.538973871058276	-0.084944904	#
548	phlebotomy	cupping	2.538973871058276	-0.25291514	#
549	cupping	block	2.159484249353372	-0.020870363	#
550	covering	charm	2.159484249353372	0.013780103	#
551	picking	admonish	2.159484249353372	-0.13097808	#
552	capacity	hat	2.538973871058276	0.0078868475	#
553	linebacker	back	2.538973871058276	-0.0989143	#
554	mission	reassignment	2.538973871058276	-0.120646164	#
555	commission	diploma	2.538973871058276	-0.15517092	#
556	liberty	furlough	2.538973871058276	-0.15985462	#
557	soldiering	circumvention	2.538973871058276	-0.04457813	#
558	injury	collision	2.538973871058276	-0.38889822	#
559	wickedness	blatancy	2.538973871058276	-0.37586796	#
560	irreverence	credence	2.538973871058276	-0.06277378	#
561	betrayal	charlatanism	2.538973871058276	-0.30507642	#
562	dissimulation	distortion	2.538973871058276	-0.3352493	#
563	pretense	staginess	2.538973871058276	-0.30967206	#
564	cyberwar	bioterrorism	2.538973871058276	-0.4305609	#
565	felony	attack	2.538973871058276	-0.088431016	#
566	pyramiding	capitalize	2.159484249353372	-0.060223438	#
567	pyramiding	deal	2.159484249353372	0.02843766	#
568	contribution	batting	2.538973871058276	-0.0074353963	#
569	striving	fight	2.159484249353372	-0.15969221	#
570	pains	batting	2.538973871058276	-0.018717244	#
571	battle	batting	2.538973871058276	-0.022187047	#
572	project	agenda	2.538973871058276	-0.16611418	#
573	feminism	abolitionism	2.538973871058276	-0.5166739	#
574	stumping	hustings	2.538973871058276	-0.3604745	#
575	deregulating	clearing	2.538973871058276	-0.19187967	#
576	keeping	formality	2.538973871058276	-0.06076104	#
577	stowage	tankage	2.538973871058276	-0.33086935	#
578	direction	acknowledgment	2.538973871058276	-0.1478895	#
579	direction	appeasement	2.538973871058276	-0.10269766	#
580	direction	federalization	2.538973871058276	-0.11275945	#
581	hands	bracero	2.538973871058276	-0.021935627	#
582	hands	downside	2.538973871058276	-0.105158105	#
583	defense	care	2.538973871058276	-0.0879606	#
584	locking	advance	2.159484249353372	-0.07544325	#
585	blow	fall	2.159484249353372	-0.2431396	#
586	blow	pop	2.159484249353372	-0.195823	#
587	wheeze	contrivance	2.538973871058276	-0.270582	#
588	inspiration	feeling	2.538973871058276	-0.17112775	#
589	uptake	breath	2.538973871058276	-0.061547328	#
590	banqueting	breakfast	2.159484249353372	-0.2547317	#
591	fornication	fornication	2.538973871058276	-0.9999999	#
592	snuggling	appose	2.159484249353372	-0.026762148	#
593	doze	nap	2.538973871058276	-0.59255177	#
594	gooseflesh	Babinski	2.538973871058276	-0.14285146	#
595	times	bout	2.538973871058276	-0.09877032	#
596	perception	attention	2.538973871058276	-0.23620945	#
597	glare	salience	2.538973871058276	-0.1143245	#
598	training	catechize	2.159484249353372	-0.07883667	#
599	representation	act	2.538973871058276	-0.088370174	#
600	modeling	act	2.159484249353372	-0.04399924	#
601	symbolizing	aim	2.159484249353372	-0.04020633	#
602	take	judge	2.159484249353372	-0.11121322	#
603	take	get	2.159484249353372	-0.4485468	#
604	transcription	code	2.538973871058276	-0.15396859	#
605	disassembly	acting	2.538973871058276	-0.022346977	#
606	mining	commercialize	2.159484249353372	-0.09069213	#
607	excavation	carving	2.538973871058276	-0.28929317	#
608	making	evacuate	2.159484249353372	-0.05928259	#
609	concoction	blend	2.538973871058276	-0.4470312	#
610	decoupage	dance	2.538973871058276	-0.205385	#
611	perforation	armhole	2.538973871058276	-0.30322504	#
612	foraging	exploration	2.538973871058276	-0.16217725	#
613	manhunt	exploration	2.538973871058276	-0.13227543	#
614	stand	back	2.538973871058276	-0.09147864	#
615	uprising	arise	2.159484249353372	-0.018983625	#
616	hostilities	action	2.538973871058276	-0.27202317	#
617	belligerency	aggression	2.538973871058276	-0.47415614	#
618	reconnaissance	counterintelligence	2.538973871058276	-0.2998768	#
619	calorimetry	angulation	2.538973871058276	-0.35400516	#
620	reading	babble	2.159484249353372	-0.20239545	#
621	thermography	auscultation	2.538973871058276	-0.36146328	#
622	ordering	alphabetize	2.159484249353372	-0.19787225	#
623	phrasing	beam	2.159484249353372	-0.07935676	#
624	compiling	bin	2.159484249353372	-0.04985281	#
625	repeating	announce	2.159484249353372	-0.044789582	#
626	rigmarole	calculation	2.538973871058276	-0.15315986	#
627	viewing	feel	2.159484249353372	-0.17643319	#
628	penance	castigation	2.538973871058276	-0.27758938	#
629	Oblation	agape	2.538973871058276	-0.15654583	#
630	veneration	adoration	2.538973871058276	-0.5469897	#
631	habitation	apartment	2.538973871058276	-0.2150994	#
632	visit	rendezvous	2.538973871058276	-0.26547417	#
633	stop	abeyance	2.538973871058276	-0.03621947	#
634	stop	airbrake	2.538973871058276	-0.12000418	#
635	gavage	overfeeding	2.538973871058276	-0.3731229	#
636	IV	eight	2.538973871058276	-0.14483966	#
637	issue	hoard	2.538973871058276	-0.019640144	#
638	claim	appeal	2.159484249353372	-0.28548628	#
639	rest	basis	2.538973871058276	-0.12067408	#
640	delay	accelerate	2.159484249353372	-0.30842826	#
641	interpolation	conversion	2.538973871058276	-0.20736244	#
642	diet	Congress	2.538973871058276	-0.09076187	#
643	leniency	toleration	2.538973871058276	-0.3107888	#
644	bar	anteroom	2.538973871058276	-0.22217125	#
645	bar	accidental	2.538973871058276	-0.076758295	#
646	save	debar	2.159484249353372	-0.058863383	#
647	portion	couple	2.538973871058276	-0.026170509	#
648	welfare	strength	2.538973871058276	0.0034315642	#
649	mercantilism	socialism	2.538973871058276	-0.4960805	#
650	field	ace	2.159484249353372	-0.09755618	#
651	shipping	advertising	2.538973871058276	-0.10524197	#
652	affairs	contest	2.538973871058276	-0.07200774	#
653	sale	bootlegging	2.538973871058276	-0.21065974	#
654	dumping	auction	2.159484249353372	-0.03728233	#
655	telemarketing	bootlegging	2.538973871058276	-0.24547462	#
656	sanction	entitle	2.159484249353372	-0.1945379	#
657	government	appeasement	2.538973871058276	-0.23516637	#
658	fostering	cultivation	2.538973871058276	-0.18906744	#
659	providence	failure	2.538973871058276	-0.10669803	#
660	heterosexism	ableism	2.538973871058276	-0.62478745	#
661	nepotism	ableism	2.538973871058276	-0.29092538	#
662	submission	bargain	2.538973871058276	0.017166132	#
663	dissent	confrontation	2.538973871058276	-0.25759146	#
664	suit	adoption	2.538973871058276	-0.059598148	#
665	case	perambulate	2.159484249353372	0.094354555	#
666	helpdesk	childcare	2.538973871058276	-0.2780625	#
667	drumbeat	insistence	2.538973871058276	-0.22830977	#
668	insistency	criticality	2.538973871058276	-0.11127475	#
669	aegis	backplate	2.538973871058276	-0.027086493	#
670	behavior	acting	2.538973871058276	-0.16958159	#
671	twit	airhead	2.538973871058276	-0.5440793	#
672	courtesy	bearing	2.538973871058276	-0.08818528	#
673	rendezvous	birthplace	2.538973871058276	-0.14119287	#
674	presence	appearance	2.538973871058276	-0.29948696	#
675	absence	nonappearance	2.538973871058276	-0.35671234	#
676	involvement	absolution	2.538973871058276	-0.10692607	#
677	exoneration	purge	2.538973871058276	-0.16479866	#
678	untangling	unclog	2.159484249353372	-0.3008446	#
679	admittance	entree	2.538973871058276	-0.26542094	#
680	remarriage	bridal	2.538973871058276	-0.17435235	#
681	humming	caroling	2.538973871058276	-0.2473179	#
682	chanting	babble	2.159484249353372	-0.24252275	#
683	flowage	filling	2.538973871058276	-0.11798608	#
684	revoke	invalidate	2.159484249353372	-0.49617967	#
685	thrill	quiver	2.159484249353372	-0.16958743	#
686	spoiling	disservice	2.538973871058276	-0.19125825	#
687	vampirism	conviction	2.538973871058276	-0.13012122	#
688	horn	foghorn	2.538973871058276	-0.48300827	#
689	crest	colophon	2.538973871058276	-0.10466055	#
690	crest	acromion	2.538973871058276	-0.1659776	#
691	EBV	cytomegalovirus	2.538973871058276	-0.46544898	#
692	vector	eliminator	2.538973871058276	-0.11869012	#
693	germ	bacteria	2.538973871058276	-0.6586373	#
694	tang	kelp	2.538973871058276	-0.25203878	#
695	manta	sawfish	2.538973871058276	-0.3664305	#
696	nestling	chick	2.538973871058276	-0.20101947	#
697	cock	clapper	2.538973871058276	-0.26498935	#
698	cock	capon	2.538973871058276	-0.40369055	#
699	flycatcher	babbler	2.538973871058276	-0.44003117	#
700	starling	babbler	2.538973871058276	-0.34752828	#
701	Circus	agitation	2.538973871058276	-0.053968947	#
702	merlin	caracara	2.538973871058276	-0.40368524	#
703	tuatara	archosaur	2.538973871058276	-0.40430105	#
704	Limulus	Adalia	2.538973871058276	-0.19424443	#
705	fowl	beef	2.538973871058276	-0.28009215	#
706	pullet	layer	2.538973871058276	-0.22045957	#
707	partridge	pheasant	2.538973871058276	-0.5166882	#
708	peahen	peacock	2.538973871058276	-0.5412543	#
709	pouter	ingrate	2.538973871058276	-0.38636607	#
710	parakeet	amazon	2.538973871058276	-0.15497755	#
711	shrew	bag	2.538973871058276	-0.07485526	#
712	whisker	couple	2.538973871058276	-0.07052486	#
713	jellyfish	medusa	2.538973871058276	-0.42319876	#
714	clamshell	seashell	2.538973871058276	-0.27320737	#
715	Sterna	anklebone	2.538973871058276	-0.14861435	#
716	albatross	bind	2.538973871058276	-0.23293786	#
717	omnivore	adult	2.538973871058276	-0.30391186	#
718	Airedale	cairn	2.538973871058276	-0.15697128	#
719	Lhasa	Airedale	2.538973871058276	-0.1599555	#
720	corgi	basenji	2.538973871058276	-0.46236134	#
721	Abyssinian	Angora	2.538973871058276	-0.24273598	#
722	bear	arouse	2.159484249353372	-0.13913842	#
723	Musca	Adalia	2.538973871058276	-0.20336646	#
724	Gerris	Adalia	2.538973871058276	-0.30656904	#
725	adelgid	aphid	2.538973871058276	-0.58896625	#
726	Corydalis	ageratum	2.538973871058276	-0.6394518	#
727	Danaus	Adalia	2.538973871058276	-0.24346608	#
728	mouse	knead	2.159484249353372	-0.17239772	#
729	dug	ablate	2.159484249353372	-0.0133449305	#
730	Equidae	Canidae	2.538973871058276	-0.4730878	#
731	pacer	mudder	2.538973871058276	-0.35181484	#
732	lamb	baby	2.538973871058276	-0.29665816	#
733	Hampshire	broadtail	2.538973871058276	-0.0430032	#
734	Gazella	Alces	2.538973871058276	-0.26823574	#
735	alpaca	aba	2.538973871058276	-0.018631315	#
736	pad	accommodation	2.538973871058276	-0.10206847	#
737	flipper	anklet	2.538973871058276	-0.22890633	#
738	humanity	ability	2.538973871058276	-0.13129655	#
739	capuchin	caftan	2.538973871058276	-0.12124489	#
740	ling	codling	2.538973871058276	-0.3879688	#
741	rattail	cod	2.538973871058276	-0.21711744	#
742	tuna	groundfish	2.538973871058276	-0.5198434	#
743	chum	blackfish	2.538973871058276	-0.38921767	#
744	toadfish	barracuda	2.538973871058276	-0.40476078	#
745	mulloway	croaker	2.538973871058276	-0.51348317	#
746	surgeonfish	bass	2.538973871058276	-0.3261831	#
747	tinker	swagman	2.538973871058276	-0.11379441	#
748	abutment	beginning	2.538973871058276	0.035056956	#
749	academy	charity	2.538973871058276	-0.1874723	#
750	gas	liquid	2.538973871058276	-0.2580885	#
751	supplement	addition	2.538973871058276	-0.30955288	#
752	Panadol	aspirin	2.538973871058276	-0.46556437	#
753	aloes	laxative	2.538973871058276	-0.22322652	#
754	Augmentin	ampicillin	2.538973871058276	-0.4740123	#
755	amphora	beaker	2.538973871058276	-0.3935365	#
756	antechamber	ballroom	2.538973871058276	-0.2876584	#
757	apparel	accessory	2.538973871058276	-0.28654337	#
758	branch	augment	2.159484249353372	-0.10600066	#
759	arnica	acanthus	2.538973871058276	-0.41571742	#
760	asparaginase	antimetabolite	2.538973871058276	-0.6008732	#
761	pile	atlas	2.538973871058276	-0.094381675	#
762	spray	aerosolize	2.159484249353372	-0.43851468	#
763	bond	airbrake	2.538973871058276	0.04693447	#
764	bond	connect	2.159484249353372	-0.13875307	#
765	band	band	2.538973871058276	-1.0000001	#
766	basilica	abbey	2.538973871058276	-0.55061996	#
767	reed	flute	2.538973871058276	-0.49557623	#
768	castor	saltshaker	2.538973871058276	-0.1789768	#
769	bedchamber	anteroom	2.538973871058276	-0.46478125	#
770	benzocaine	Lidocaine	2.538973871058276	-0.59080964	#
771	board	chow	2.538973871058276	0.007627984	#
772	Panama	bearskin	2.538973871058276	0.0003764201	#
773	bobsled	dogsled	2.159484249353372	-0.4009942	#
774	bombshell	shock	2.538973871058276	-0.3527301	#
775	bore	admit	2.159484249353372	-0.20801751	#
776	buhl	festoon	2.538973871058276	-0.025597956	#
777	braiding	applique	2.159484249353372	-0.3365608	#
778	breathalyser	adapter	2.538973871058276	-0.16358703	#
779	cottage	cabin	2.538973871058276	-0.43021867	#
780	button	adjoin	2.159484249353372	-0.029002808	#
781	cable	bola	2.538973871058276	-0.04671325	#
782	calliope	bass	2.538973871058276	-0.33291388	#
783	narrowboat	ark	2.538973871058276	-0.2743311	#
784	candle	autopsy	2.159484249353372	-0.1411565	#
785	canopy	birdhouse	2.538973871058276	-0.32227647	#
786	lading	ablate	2.159484249353372	-0.05943072	#
787	lading	brim	2.159484249353372	-0.06453157	#
788	underlay	appose	2.159484249353372	-0.2591948	#
789	underlay	back	2.159484249353372	-0.030899253	#
790	caster	assistant	2.538973871058276	-0.063260645	#
791	ceiling	ceiling	2.538973871058276	-0.99999976	#
792	celesta	accordion	2.538973871058276	-0.42103446	#
793	chain	cordon	2.538973871058276	-0.12782481	#
794	chain	binder	2.538973871058276	-0.07047184	#
795	platform	altar	2.538973871058276	-0.19726436	#
796	cinema	opera	2.538973871058276	-0.40584427	#
797	haberdashery	bakery	2.538973871058276	-0.39744532	#
798	coke	crack	2.538973871058276	-0.25738066	#
799	colliery	bakery	2.538973871058276	-0.19354711	#
800	pit	afterworld	2.538973871058276	-0.14579013	#
801	column	arch	2.538973871058276	-0.1856752	#
802	GHQ	guardhouse	2.538973871058276	-0.24882604	#
803	ADPS	multiprocessing	2.538973871058276	0.032522045	#
804	tank	carry	2.159484249353372	-0.05973135	#
805	core	bight	2.538973871058276	0.0031342283	#
806	core	acculturation	2.538973871058276	-0.056032274	#
807	corner	care	2.538973871058276	-0.029067475	#
808	corner	altar	2.538973871058276	-0.16185491	#
809	trump	bang	2.159484249353372	-0.100536615	#
810	cote	birdhouse	2.538973871058276	-0.17734098	#
811	cradle	handwash	2.159484249353372	-0.04983693	#
812	pall	adjust	2.159484249353372	0.064620316	#
813	deadhead	idler	2.538973871058276	-0.24007832	#
814	deathbed	adolescence	2.538973871058276	-0.14406207	#
815	diode	chip	2.538973871058276	-0.39013267	#
816	disk	buffer	2.538973871058276	-0.20121421	#
817	dowser	bow	2.538973871058276	-0.098568596	#
818	thingamabob	etcetera	2.538973871058276	-0.19181879	#
819	drift	absorption	2.538973871058276	-0.18463586	#
820	drift	breathe	2.159484249353372	-0.22348207	#
821	gabardine	aba	2.538973871058276	-0.20843618	#
822	Vasotec	captopril	2.538973871058276	-0.67195743	#
823	engine	agent	2.538973871058276	-0.046424687	#
824	fabric	Americana	2.538973871058276	-0.2272456	#
825	veneer	emulsion	2.538973871058276	-0.24885675	#
826	felt	cut	2.159484249353372	-0.081738085	#
827	piece	appendage	2.538973871058276	-0.29912552	#
828	trimmings	clip	2.538973871058276	-0.01724122	#
829	ground	backhand	2.159484249353372	-0.117533006	#
830	Neurontin	ethosuximide	2.538973871058276	-0.3553412	#
831	gang	assembly	2.538973871058276	-0.06871402	#
832	globe	conglomeration	2.538973871058276	-0.16400333	#
833	Guarnerius	Amati	2.538973871058276	-0.39689916	#
834	hairbrush	bottlebrush	2.538973871058276	-0.22411805	#
835	reaper	cultivator	2.538973871058276	-0.30908445	#
836	heat	cold	2.538973871058276	-0.47383162	#
837	hogshead	butt	2.538973871058276	-0.2644918	#
838	hole	blister	2.538973871058276	-0.19358179	#
839	hostelry	fleabag	2.538973871058276	-0.3495947	#
840	icepick	toothpick	2.538973871058276	-0.36284572	#
841	ingredient	carob	2.538973871058276	-0.26187426	#
842	irons	fetter	2.538973871058276	-0.03142573	#
843	chains	chain	2.538973871058276	-0.7662132	#
844	gaol	penitentiary	2.538973871058276	-0.4583923	#
845	K	A	2.538973871058276	-0.11935994	#
846	kameez	chiton	2.538973871058276	-0.3478493	#
847	keepsake	catch	2.538973871058276	-0.10939127	#
848	tympanum	bones	2.538973871058276	-0.3092028	#
849	kibble	cornmeal	2.538973871058276	-0.38913414	#
850	lamppost	bollard	2.538973871058276	-0.5395064	#
851	landline	WATS	2.538973871058276	-0.0969789	#
852	landside	accessory	2.538973871058276	-0.13907848	#
853	splice	contact	2.538973871058276	-0.0402254	#
854	lattice	airframe	2.538973871058276	-0.20040043	#
855	lens	Amelanchier	2.538973871058276	-0.13466059	#
856	semblance	beauty	2.538973871058276	-0.1792057	#
857	lingerie	BVD	2.538973871058276	-0.088916615	#
858	luge	bobsled	2.538973871058276	-0.71404296	#
859	tape	accession	2.159484249353372	0.0032842252	#
860	maillot	bikini	2.538973871058276	-0.50536597	#
861	memorial	acknowledgment	2.538973871058276	-0.10421297	#
862	menthol	acceptor	2.538973871058276	-0.06983022	#
863	tube	beeper	2.538973871058276	-0.19252476	#
