id	first	second	oracle_value	model_value	#
510	likening	factor	0.3333333333333333	0.012840486	#
511	recount	census	0.3333333333333333	-0.2954453	#
512	attention	language	0.3333333333333333	-0.017349184	#
513	reflexology	rubdown	0.3333333333333333	-0.3978384	#
514	manicure	bevel	0.3333333333333333	-0.22384115	#
515	nurturance	babysitting	0.3333333333333333	-0.30325484	#
516	cautery	analyzer	0.3333333333333333	-0.3784209	#
517	lumpectomy	adenoidectomy	0.3333333333333333	-0.36760962	#
518	planking	board	0.3333333333333333	-0.07754952	#
519	vasectomy	adenoidectomy	0.3333333333333333	-0.41059968	#
520	daubing	blacktop	0.3333333333333333	-0.12498787	#
521	stint	alphabetize	0.3333333333333333	-0.054691605	#
522	catcher	shortstop	0.3333333333333333	-0.8219046	#
523	end	inside	0.3333333333333333	-0.10017328	#
524	mission	committee	0.3333333333333333	-0.0849027	#
525	rascality	corruptness	0.3333333333333333	-0.5109655	#
526	abnormality	idiocy	0.3333333333333333	-0.10126424	#
527	pedophilia	exhibitionism	0.3333333333333333	-0.3558493	#
528	indiscretion	abnormality	0.3333333333333333	-0.19926357	#
529	fabrication	erecting	0.3333333333333333	-0.24979012	#
530	deceit	distortion	0.3333333333333333	-0.3443496	#
531	chicane	door	0.3333333333333333	-0.12422919	#
532	ravishment	amusement	0.3333333333333333	-0.22789666	#
533	attempt	barratry	0.3333333333333333	-0.084698334	#
534	misapplication	biopiracy	0.3333333333333333	-0.2099741	#
535	essay	batting	0.3333333333333333	-0.082477264	#
536	share	moldboard	0.3333333333333333	-0.071749814	#
537	scuffle	attack	0.3333333333333333	-0.3062808	#
538	undertaking	establish	0.3333333333333333	-0.19943899	#
539	indexation	devaluation	0.3333333333333333	-0.32748714	#
540	coordination	appraisal	0.3333333333333333	-0.091854826	#
541	limitation	awkwardness	0.3333333333333333	-0.18667765	#
542	filing	book	0.3333333333333333	-0.061583992	#
543	filing	accession	0.3333333333333333	-0.15721443	#
544	stowage	demurrage	0.3333333333333333	-0.20796366	#
545	grip	catch	0.3333333333333333	-0.1478906	#
546	hold	bind	0.3333333333333333	-0.29695278	#
547	hands	accommodation	0.3333333333333333	0.08490296	#
548	reservation	conservation	0.3333333333333333	-0.11000638	#
549	toilet	adversity	0.3333333333333333	-0.053321898	#
550	blow	disgust	0.3333333333333333	-0.10038954	#
551	blow	divert	0.3333333333333333	-0.17486855	#
552	snore	choke	0.3333333333333333	-0.24990886	#
553	sniffle	aspirate	0.3333333333333333	-0.34294882	#
554	sucking	breakfast	0.3333333333333333	-0.04010353	#
555	screw	babysitter	0.3333333333333333	-0.07284482	#
556	screw	screw	0.3333333333333333	-0.99999994	#
557	screwing	wind	0.3333333333333333	-0.12584265	#
558	smooching	feel	0.3333333333333333	-0.028126918	#
559	gooseflesh	Babinski	0.3333333333333333	-0.14285146	#
560	times	ballast	0.3333333333333333	-0.05595555	#
561	construction	misconstruction	0.3333333333333333	-0.024651263	#
562	rating	bag	0.3333333333333333	-0.010062628	#
563	contemplation	deliberation	0.3333333333333333	-0.45961353	#
564	sightseeing	frequent	0.3333333333333333	-0.11931325	#
565	sight	field	0.3333333333333333	-0.14605387	#
566	lipreading	listening	0.3333333333333333	-0.3240738	#
567	taste	lipreading	0.3333333333333333	-0.14422885	#
568	ingraining	alienate	0.3333333333333333	-0.1489601	#
569	shop	bakery	0.3333333333333333	-0.54313856	#
570	workshop	bakery	0.3333333333333333	-0.111677736	#
571	representation	acculturation	0.3333333333333333	-0.1773078	#
572	radiology	medicine	0.3333333333333333	-0.43835652	#
573	take	address	0.3333333333333333	-0.1435013	#
574	take	canker	0.3333333333333333	0.016728785	#
575	transcription	code	0.3333333333333333	-0.15396859	#
576	erection	cybersex	0.3333333333333333	-0.1864336	#
577	dismantling	demolish	0.3333333333333333	-0.37958413	#
578	gardening	arboriculture	0.3333333333333333	-0.50146484	#
579	harvest	fall	0.3333333333333333	-0.25344625	#
580	mining	commercialize	0.3333333333333333	-0.09069213	#
581	devising	remember	0.3333333333333333	-0.010430156	#
582	rifling	comb	0.3333333333333333	-0.33768895	#
583	art	chart	0.3333333333333333	-0.016392894	#
584	draftsmanship	ceramics	0.3333333333333333	-0.34969905	#
585	distemper	peeve	0.3333333333333333	-0.14621031	#
586	perfumery	cologne	0.3333333333333333	-0.37434092	#
587	carving	ceramics	0.3333333333333333	-0.259854	#
588	composing	compile	0.3333333333333333	-0.25823858	#
589	digging	catch	0.3333333333333333	-0.08467674	#
590	quest	acknowledge	0.3333333333333333	-0.07242572	#
591	rebellion	confrontation	0.3333333333333333	-0.35582414	#
592	aggression	hostility	0.3333333333333333	-0.49974853	#
593	warfare	feud	0.3333333333333333	-0.2948904	#
594	fire	biomass	0.3333333333333333	-0.14620295	#
595	anthropometry	angulation	0.3333333333333333	-0.44153166	#
596	reading	educe	0.3333333333333333	-0.11432518	#
597	categorization	attention	0.3333333333333333	-0.037562434	#
598	collecting	adopt	0.3333333333333333	-0.038448036	#
599	assembling	combine	0.3333333333333333	-0.16880573	#
600	mapping	acquire	0.3333333333333333	-0.12168733	#
601	church	administration	0.3333333333333333	-0.12631096	#
602	prayer	Apocrypha	0.3333333333333333	-0.24976984	#
603	Mass	length	0.3333333333333333	0.044399623	#
604	Mass	agglomeration	0.3333333333333333	-0.053528327	#
605	Stations	quality	0.3333333333333333	-0.028978176	#
606	veneration	adoration	0.3333333333333333	-0.5469897	#
607	reburying	blow	0.3333333333333333	-0.03186582	#
608	smokescreen	burying	0.3333333333333333	-0.13174663	#
609	juxtaposition	anomaly	0.3333333333333333	-0.24546441	#
610	camping	accelerate	0.3333333333333333	0.021943294	#
611	issue	acculturation	0.3333333333333333	-0.099417605	#
612	issue	gravure	0.3333333333333333	0.0011382336	#
613	stocking	alphabetize	0.3333333333333333	-0.22507556	#
614	subvention	feeding	0.3333333333333333	-0.15004249	#
615	claim	appeal	0.3333333333333333	-0.28548628	#
616	ease	ability	0.3333333333333333	-0.17470585	#
617	forbearance	break	0.3333333333333333	-0.05092205	#
618	stonewalling	catch	0.3333333333333333	0.0147900665	#
619	distribution	acquiring	0.3333333333333333	-0.24928297	#
620	reallocation	deal	0.3333333333333333	-0.11640347	#
621	deal	entrust	0.3333333333333333	-0.112450905	#
622	rationing	award	0.3333333333333333	0.040134467	#
623	commerce	chat	0.3333333333333333	-0.1380948	#
624	republication	book	0.3333333333333333	-0.13772596	#
625	operations	ability	0.3333333333333333	-0.18583977	#
626	nonpayment	distribution	0.3333333333333333	-0.13067646	#
627	socialization	rendezvous	0.3333333333333333	-0.13639379	#
628	nurture	cheer	0.3333333333333333	-0.1640972	#
629	responsibility	distaff	0.3333333333333333	0.022683835	#
630	obligation	appeasement	0.3333333333333333	-0.07099968	#
631	clearance	allowance	0.3333333333333333	-0.09918058	#
632	channelisation	administration	0.3333333333333333	-0.20209835	#
633	damper	adapter	0.3333333333333333	-0.17440118	#
634	trouncing	execution	0.3333333333333333	-0.06450987	#
635	castigation	detention	0.3333333333333333	-0.121640965	#
636	detention	captivity	0.3333333333333333	-0.38243085	#
637	executing	beating	0.3333333333333333	-0.22843102	#
638	executing	autograph	0.3333333333333333	0.027640872	#
639	submission	absolution	0.3333333333333333	-0.114335395	#
640	strife	feud	0.3333333333333333	-0.47845745	#
641	pounding	boost	0.3333333333333333	-0.10591659	#
642	counterclaim	demand	0.3333333333333333	-0.0987424	#
643	nonconformity	iconoclasm	0.3333333333333333	-0.40522334	#
644	help	patronize	0.3333333333333333	-0.18402788	#
645	comfort	soothe	0.3333333333333333	-0.29051214	#
646	discourtesy	bearing	0.3333333333333333	-0.050987177	#
647	court	anteroom	0.3333333333333333	-0.124310866	#
648	assemblage	body	0.3333333333333333	-0.17587933	#
649	answer	counterblast	0.3333333333333333	-0.07325963	#
650	democratization	action	0.3333333333333333	-0.08996006	#
651	intercession	benediction	0.3333333333333333	-0.271515	#
652	upgrade	downgrade	0.3333333333333333	-0.42905983	#
653	Marathon	adventure	0.3333333333333333	-0.15512359	#
654	scavenger	miser	0.3333333333333333	-0.26453835	#
655	cub	baby	0.3333333333333333	-0.47289205	#
656	parasite	animal	0.3333333333333333	-0.32638425	#
657	host	addressee	0.3333333333333333	0.07799749	#
658	wrack	annihilation	0.3333333333333333	-0.13277933	#
659	thrasher	babbler	0.3333333333333333	-0.33977228	#
660	torpedo	firecracker	0.3333333333333333	-0.20097223	#
661	goldfinch	bullfinch	0.3333333333333333	-0.5075011	#
662	goldfinch	bullfinch	0.3333333333333333	-0.5075011	#
663	nightingale	blackbird	0.3333333333333333	-0.45824462	#
664	crow	baa	0.3333333333333333	-0.33361843	#
665	raven	commandeer	0.3333333333333333	-0.06755827	#
666	nutcracker	pliers	0.3333333333333333	-0.22662646	#
667	wren	broadbill	0.3333333333333333	-0.29506746	#
668	creeper	babbler	0.3333333333333333	-0.30779096	#
669	Circus	amphitheater	0.3333333333333333	-0.24522799	#
670	falcon	buzzard	0.3333333333333333	-0.56114095	#
671	siren	hellbender	0.3333333333333333	-0.027308123	#
672	copperhead	rattlesnake	0.3333333333333333	-0.6796467	#
673	adder	abacus	0.3333333333333333	-0.16374443	#
674	tick	bang	0.3333333333333333	-0.1839923	#
675	duckling	bufflehead	0.3333333333333333	-0.428429	#
676	mole	infiltrator	0.3333333333333333	-0.38291717	#
677	hide	accelerate	0.3333333333333333	-0.1355558	#
678	skin	exoskeleton	0.3333333333333333	-0.3170815	#
679	web	body	0.3333333333333333	-0.019399432	#
680	wool	fur	0.3333333333333333	-0.53933406	#
681	shield	bosom	0.3333333333333333	-0.17667693	#
682	planarian	fluke	0.3333333333333333	-0.19628356	#
683	hookworm	filaria	0.3333333333333333	-0.4504091	#
684	wiggler	abomination	0.3333333333333333	-0.071159095	#
685	conch	abalone	0.3333333333333333	-0.48294502	#
686	spat	hatchling	0.3333333333333333	-0.0760457	#
687	Mya	Aplysia	0.3333333333333333	-0.101837054	#
688	bittern	egret	0.3333333333333333	-0.4984099	#
689	weka	coot	0.3333333333333333	-0.33774793	#
690	seal	plaster	0.3333333333333333	-0.25342777	#
691	bitch	challenge	0.3333333333333333	-0.041426122	#
692	dog	bitch	0.3333333333333333	-0.33781087	#
693	doggie	basenji	0.3333333333333333	-0.4227328	#
694	pointer	caret	0.3333333333333333	-0.11702716	#
695	mastiff	boxer	0.3333333333333333	-0.3121121	#
696	fox	bitch	0.3333333333333333	-0.26427922	#
697	cat	tattletale	0.3333333333333333	-0.13795225	#
698	ounce	cheetah	0.3333333333333333	-0.09058845	#
699	tiger	cheetah	0.3333333333333333	-0.58163065	#
700	hoof	amble	0.3333333333333333	-0.25882295	#
701	flag	sag	0.3333333333333333	-0.004510533	#
702	insect	aggravator	0.3333333333333333	-0.13156863	#
703	ladybug	firefly	0.3333333333333333	-0.38465706	#
704	firefly	ladybug	0.3333333333333333	-0.38465706	#
705	louse	aggravator	0.3333333333333333	-0.11180976	#
706	cockroach	mantis	0.3333333333333333	-0.42815635	#
707	rhinoceros	equine	0.3333333333333333	-0.20792364	#
708	grade	overvaluation	0.3333333333333333	0.0055948244	#
709	ewe	ram	0.3333333333333333	-0.31796888	#
710	topi	sunbonnet	0.3333333333333333	-0.35482568	#
711	stifle	burke	0.3333333333333333	-0.025574328	#
712	shaft	epiphysis	0.3333333333333333	-0.31429943	#
713	proconsul	agent	0.3333333333333333	-0.14157327	#
714	kinkajou	coati	0.3333333333333333	-0.60279214	#
715	tarsier	anthropoid	0.3333333333333333	-0.34215182	#
716	snoek	groundfish	0.3333333333333333	-0.28799608	#
717	Arius	Acipenser	0.3333333333333333	-0.13391572	#
718	Anguilla	Acipenser	0.3333333333333333	-0.044904046	#
719	sockeye	blackfish	0.3333333333333333	-0.48321837	#
720	feeler	defensiveness	0.3333333333333333	-0.20751177	#
721	scup	scup	0.3333333333333333	-1.0000001	#
722	lumpfish	flathead	0.3333333333333333	-0.2432788	#
723	agonist	athlete	0.3333333333333333	-0.12684885	#
724	Norvasc	hydralazine	0.3333333333333333	-0.38683087	#
725	foyer	ballroom	0.3333333333333333	-0.4966973	#
726	antiquity	Americana	0.3333333333333333	-0.23090099	#
727	pergola	airframe	0.3333333333333333	-0.13116336	#
728	arm	back	0.3333333333333333	-0.17375761	#
729	array	accessory	0.3333333333333333	-0.15908556	#
730	artillery	battalion	0.3333333333333333	-0.44572985	#
731	attic	firewall	0.3333333333333333	-0.20157187	#
732	carriage	action	0.3333333333333333	-0.015195891	#
733	backcloth	flat	0.3333333333333333	-0.16076344	#
734	bait	adapter	0.3333333333333333	-0.092740506	#
735	ballast	abrasive	0.3333333333333333	-0.22188795	#
736	ballast	shingle	0.3333333333333333	-0.10939114	#
737	balloon	swell	0.3333333333333333	-0.23963913	#
738	park	amphitheater	0.3333333333333333	-0.4803488	#
739	bandbox	carton	0.3333333333333333	-0.08367461	#
740	banquette	pew	0.3333333333333333	-0.40040118	#
741	bathhouse	abattoir	0.3333333333333333	-0.24415925	#
742	bed	board	0.3333333333333333	-0.0693024	#
743	bed	dibble	0.3333333333333333	-0.22602178	#
744	bit	benefit	0.3333333333333333	-0.04770386	#
745	bludgeon	dragoon	0.3333333333333333	-0.29211527	#
746	bobsleigh	bobsled	0.3333333333333333	-0.81019765	#
747	bolster	brim	0.3333333333333333	-0.03365729	#
748	bones	fascia	0.3333333333333333	-0.18074763	#
749	book	accession	0.3333333333333333	-0.035869766	#
750	volume	cordage	0.3333333333333333	-0.011251688	#
751	bookstore	bakery	0.3333333333333333	-0.4184015	#
752	booster	apologist	0.3333333333333333	-0.07908517	#
753	booth	altar	0.3333333333333333	-0.16086358	#
754	border	bourn	0.3333333333333333	-0.028189575	#
755	string	bowstring	0.3333333333333333	-0.20044589	#
756	pin	buckle	0.3333333333333333	-0.25600263	#
757	bowstring	catgut	0.3333333333333333	-0.41724768	#
758	brace	backing	0.3333333333333333	-0.09947502	#
759	plaque	nebula	0.3333333333333333	-0.10893811	#
760	briar	multiflora	0.3333333333333333	-0.44482458	#
761	broadcaster	alarmist	0.3333333333333333	-0.13717748	#
762	broom	sponge	0.3333333333333333	-0.3110831	#
763	BAR	millibar	0.3333333333333333	-0.075061664	#
764	BAR	back	0.3333333333333333	-0.0021753656	#
765	butt	hogshead	0.3333333333333333	-0.2644918	#
766	button	buckle	0.3333333333333333	-0.16978344	#
767	console	binnacle	0.3333333333333333	-0.34851378	#
768	cable	bola	0.3333333333333333	-0.04671325	#
769	car	amphibian	0.3333333333333333	-0.09493403	#
770	housing	bit	0.3333333333333333	-0.0685032	#
771	stretcher	airframe	0.3333333333333333	-0.1130482	#
772	caravansary	roadhouse	0.3333333333333333	-0.19227158	#
773	load	bob	0.3333333333333333	-0.012245346	#
774	vitrine	bag	0.3333333333333333	-0.21130154	#
775	catchment	altar	0.3333333333333333	-0.060447015	#
776	sink	advance	0.3333333333333333	-0.16671817	#
777	chalk	cartoon	0.3333333333333333	-0.1704466	#
778	checker	batman	0.3333333333333333	-0.2086122	#
779	china	Spode	0.3333333333333333	-0.5483932	#
780	choke	choke	0.3333333333333333	-0.99999994	#
781	choke	default	0.3333333333333333	-0.12450692	#
782	choke	fertilize	0.3333333333333333	-0.14246082	#
783	neckband	chain	0.3333333333333333	-0.0715545	#
784	civvies	mufti	0.3333333333333333	-0.22165519	#
785	haberdashery	bakery	0.3333333333333333	-0.39744532	#
786	pit	afterworld	0.3333333333333333	-0.14579013	#
787	corner	aisle	0.3333333333333333	-0.14082311	#
788	stays	embargo	0.3333333333333333	-0.02719656	#
789	coverall	apron	0.3333333333333333	-0.27960318	#
790	crampon	piton	0.3333333333333333	-0.59068143	#
791	crate	box	0.3333333333333333	-0.38978553	#
792	cubbyhole	anteroom	0.3333333333333333	-0.3751859	#
793	curbing	bate	0.3333333333333333	-0.12565383	#
794	podium	bandstand	0.3333333333333333	-0.23613396	#
795	deadhead	bus	0.3333333333333333	-0.20042741	#
796	plate	blackboard	0.3333333333333333	-0.20777287	#
797	detonator	bomb	0.3333333333333333	-0.5116219	#
798	deuce	ejaculation	0.3333333333333333	-0.15292038	#
799	dial	drive	0.3333333333333333	-0.18641886	#
800	disc	bulb	0.3333333333333333	-0.21806122	#
801	distributor	caterer	0.3333333333333333	-0.26476052	#
802	vanity	altar	0.3333333333333333	-0.24426553	#
803	drift	accompany	0.3333333333333333	-0.09780384	#
804	drove	backhand	0.3333333333333333	-0.16489914	#
805	duffle	moneybag	0.3333333333333333	-0.36348942	#
806	abode	apartment	0.3333333333333333	-0.4325704	#
807	phone	collocation	0.3333333333333333	-0.12388769	#
808	remainder	base	0.3333333333333333	-0.09884487	#
809	facade	evasion	0.3333333333333333	-0.06802261	#
810	feature	column	0.3333333333333333	-0.18576537	#
811	flaps	advance	0.3333333333333333	-0.04141578	#
812	Sarafem	sertraline	0.3333333333333333	-0.43380058	#
813	flywheel	timer	0.3333333333333333	-0.18388906	#
814	frieze	dogtooth	0.3333333333333333	-0.23203704	#
815	gag	pun	0.3333333333333333	-0.34324977	#
816	garbage	acknowledgment	0.3333333333333333	0.043851387	#
817	gargoyle	nozzle	0.3333333333333333	-0.122405596	#
818	garment	accessory	0.3333333333333333	-0.25503883	#
819	gasworks	bakery	0.3333333333333333	-0.23632985	#
820	gel	adjust	0.3333333333333333	-0.20573488	#
821	gravestone	brass	0.3333333333333333	-0.15565352	#
822	grid	fractal	0.3333333333333333	-0.21463689	#
823	grid	airfield	0.3333333333333333	-0.2108214	#
824	handwheel	dial	0.3333333333333333	-0.27812597	#
825	hash	mince	0.3333333333333333	-0.20732881	#
826	haven	cookhouse	0.3333333333333333	-0.11403108	#
827	hayrack	barbecue	0.3333333333333333	-0.28654087	#
828	headsail	foresail	0.3333333333333333	-0.6758683	#
829	hogshead	barrel	0.3333333333333333	-0.29283524	#
830	ice	quench	0.3333333333333333	-0.10497597	#
831	god	Guy	0.3333333333333333	-0.0908445	#
832	implant	obturator	0.3333333333333333	-0.45718658	#
833	Remicade	etanercept	0.3333333333333333	-0.5259408	#
834	ingredient	carob	0.3333333333333333	-0.26187426	#
835	irons	calender	0.3333333333333333	-0.11632271	#
836	ladle	appose	0.3333333333333333	-0.048208162	#
837	launchpad	bandstand	0.3333333333333333	-0.100486435	#
838	laurel	crown	0.3333333333333333	-0.36373156	#
839	library	anteroom	0.3333333333333333	-0.12656856	#
840	link	lens	0.3333333333333333	-0.0751828	#
841	links	radio	0.3333333333333333	-0.091604054	#
842	observatory	altar	0.3333333333333333	-0.10031012	#
843	map	cave	0.3333333333333333	-0.14636776	#
844	marquetry	parquetry	0.3333333333333333	-0.6332474	#
845	monument	apron	0.3333333333333333	-0.13682872	#
