id	first	second	oracle_value	model_value	#
531	crucifix	dip	2.538973871058276	-0.030693812	#
532	dip	bandit	2.538973871058276	-0.033907715	#
533	hang	abound	2.159484249353372	-0.19788128	#
534	stem	cup	2.538973871058276	-0.052505646	#
535	bathe	bathe	2.159484249353372	-1.0	#
536	surfing	break	2.159484249353372	-0.073681474	#
537	coursing	drive	2.159484249353372	-0.18423831	#
538	land	accountancy	2.538973871058276	-0.030783221	#
539	bowls	troll	2.159484249353372	-0.10127571	#
540	golf	croquet	2.538973871058276	-0.48653463	#
541	hurling	chuck	2.159484249353372	-0.2964303	#
542	fives	battery	2.538973871058276	0.034945544	#
543	meld	absorb	2.159484249353372	-0.33110163	#
544	dominoes	caftan	2.538973871058276	-0.09941595	#
545	bet	throw	2.538973871058276	-0.25565726	#
546	orgy	circumcision	2.538973871058276	-0.114539824	#
547	romp	dabble	2.159484249353372	-0.19944732	#
548	toying	act	2.159484249353372	-0.09648413	#
549	floorshow	carnival	2.538973871058276	-0.31984013	#
550	parade	cascade	2.538973871058276	-0.16925514	#
551	ballet	Bach	2.538973871058276	-0.3726692	#
552	habanera	fandango	2.538973871058276	-0.3971196	#
553	shimmy	boogie	2.159484249353372	-0.3889753	#
554	music	acting	2.538973871058276	-0.18256116	#
555	carol	hymn	2.159484249353372	-0.6097598	#
556	parody	emote	2.159484249353372	-0.27348933	#
557	perturbation	dither	2.538973871058276	-0.13250966	#
558	turmoil	fidget	2.538973871058276	0.031847745	#
559	stir	arouse	2.159484249353372	-0.5081169	#
560	obstruction	assist	2.538973871058276	-0.15379407	#
561	interference	brinkmanship	2.538973871058276	-0.12710288	#
562	hooking	fish	2.159484249353372	-0.1665004	#
563	work	book	2.538973871058276	-0.06977243	#
564	work	overwork	2.159484249353372	-0.27080417	#
565	works	acting	2.538973871058276	-0.236427	#
566	works	address	2.538973871058276	-0.1095317	#
567	works	advance	2.159484249353372	-0.067815594	#
568	line	backfield	2.538973871058276	-0.19037762	#
569	line	base	2.538973871058276	-0.27801284	#
570	calling	command	2.159484249353372	-0.045898557	#
571	place	advance	2.159484249353372	-0.20970231	#
572	caliphate	archbishopric	2.538973871058276	-0.23935682	#
573	chaplaincy	admiralty	2.538973871058276	-0.13403875	#
574	chieftainship	admiralty	2.538973871058276	-0.1998345	#
575	mastership	admiralty	2.538973871058276	-0.30338442	#
576	pastorship	admiralty	2.538973871058276	-0.13824761	#
577	President	moderator	2.538973871058276	-0.2801586	#
578	drafting	basketry	2.538973871058276	-0.029424459	#
579	sweat	evacuate	2.159484249353372	-0.035771493	#
580	difficulty	absolution	2.538973871058276	-0.061194025	#
581	analysis	review	2.538973871058276	-0.47777146	#
582	SCNT	cloning	2.538973871058276	-0.6297122	#
583	likening	factor	2.159484249353372	0.012840486	#
584	aromatherapy	chemotherapy	2.538973871058276	-0.255056	#
585	medication	aromatherapy	2.538973871058276	-0.26602447	#
586	adrenalectomy	adenoidectomy	2.538973871058276	-0.6858186	#
587	incision	notch	2.538973871058276	-0.0065929554	#
588	phlebectomy	ablation	2.538973871058276	-0.402122	#
589	irradiation	apparition	2.538973871058276	-0.11390145	#
590	coating	blanket	2.159484249353372	-0.18940988	#
591	covering	attend	2.159484249353372	-0.053788736	#
592	planking	board	2.538973871058276	-0.07754952	#
593	sewing	anchor	2.159484249353372	-0.07693417	#
594	stint	greenshank	2.538973871058276	-0.037853364	#
595	pitcher	blade	2.538973871058276	-0.052865423	#
596	guard	back	2.538973871058276	-0.119676754	#
597	familiarity	background	2.538973871058276	-0.38736752	#
598	impropriety	absolution	2.538973871058276	-0.23172632	#
599	drink	decorate	2.159484249353372	-0.19722638	#
600	jag	coattail	2.538973871058276	-0.17023969	#
601	guile	bluff	2.538973871058276	-0.18604895	#
602	pretending	arrogate	2.159484249353372	-0.20563042	#
603	masquerade	camouflage	2.159484249353372	-0.2853576	#
604	envy	avarice	2.538973871058276	-0.36189848	#
605	bunco	holdout	2.538973871058276	-0.03894806	#
606	swindle	beat	2.159484249353372	-0.12309716	#
607	proposition	advice	2.538973871058276	-0.22606394	#
608	feminism	campaigning	2.538973871058276	-0.13279244	#
609	peril	coexist	2.159484249353372	-0.15002264	#
610	federalisation	grasping	2.538973871058276	-0.099382445	#
611	keeping	bottle	2.159484249353372	-0.0640697	#
612	holding	abstract	2.159484249353372	-0.06630783	#
613	clutches	clinch	2.159484249353372	-0.19766471	#
614	grip	bodkin	2.538973871058276	-0.1613961	#
615	hold	bank	2.159484249353372	-0.13152786	#
616	lock	buckle	2.538973871058276	-0.36216253	#
617	preservation	adjustment	2.538973871058276	-0.06306169	#
618	facing	anointing	2.538973871058276	0.029256321	#
619	locking	care	2.538973871058276	-0.119468406	#
620	accompaniment	bass	2.538973871058276	-0.32605708	#
621	tutelage	catechesis	2.538973871058276	-0.15128848	#
622	sniffle	bawl	2.159484249353372	-0.42690334	#
623	inspiration	book	2.538973871058276	-0.19548848	#
624	feeding	choke	2.159484249353372	-0.23462088	#
625	farting	Babinski	2.538973871058276	-0.09420844	#
626	flatus	Babinski	2.538973871058276	-0.067742415	#
627	swallow	believe	2.159484249353372	-0.1892556	#
628	fuck	penetration	2.538973871058276	-0.059880815	#
629	multiplication	miscegenation	2.538973871058276	-0.1791498	#
630	petting	feel	2.538973871058276	-0.1328222	#
631	head	charm	2.159484249353372	0.034262143	#
632	tremble	Babinski	2.538973871058276	-0.10383801	#
633	regard	apply	2.159484249353372	-0.230625	#
634	monitoring	bird	2.159484249353372	-0.064672515	#
635	view	mind	2.538973871058276	-0.23453403	#
636	class	ancients	2.538973871058276	-0.08076443	#
637	lecture	admonition	2.538973871058276	-0.25255266	#
638	imaging	depiction	2.538973871058276	-0.17777997	#
639	take	abound	2.159484249353372	-0.12855059	#
640	tatting	bookbinding	2.538973871058276	-0.5282273	#
641	mastering	master	2.159484249353372	-0.46466142	#
642	yield	gross	2.159484249353372	-0.217232	#
643	making	appear	2.159484249353372	-0.1421979	#
644	art	chart	2.538973871058276	-0.016392894	#
645	printmaking	ceramics	2.538973871058276	-0.6232238	#
646	engraving	chisel	2.159484249353372	-0.43672732	#
647	etching	copperplate	2.538973871058276	-0.4881711	#
648	composing	lull	2.159484249353372	-0.072113305	#
649	puncture	accident	2.538973871058276	-0.30189276	#
650	prick	perforation	2.538973871058276	-0.26085564	#
651	forage	alfalfa	2.538973871058276	-0.51274484	#
652	quest	yelp	2.159484249353372	-0.105556	#
653	stand	be	2.159484249353372	-0.29197675	#
654	pacification	placation	2.538973871058276	-0.35532758	#
655	reconnoitring	recce	2.538973871058276	-0.39668638	#
656	reading	catch	2.159484249353372	-0.13632938	#
657	randomization	listing	2.538973871058276	-0.11030533	#
658	compartmentalisation	collection	2.538973871058276	-0.08998557	#
659	iteration	copying	2.538973871058276	-0.10648663	#
660	persistence	abidance	2.538973871058276	-0.2686068	#
661	prosecution	agglomeration	2.538973871058276	0.017549949	#
662	holdover	agent	2.538973871058276	-0.1598783	#
663	unction	flattery	2.538973871058276	-0.33843455	#
664	bhakti	novena	2.538973871058276	-0.3623033	#
665	juxtaposition	anomaly	2.538973871058276	-0.24546441	#
666	repositioning	fingering	2.538973871058276	-0.08129816	#
667	superposition	fingering	2.538973871058276	-0.01696349	#
668	lodging	arraign	2.159484249353372	-0.065449536	#
669	encampment	cohabitation	2.538973871058276	-0.102487	#
670	issue	air	2.159484249353372	-0.11429629	#
671	issue	handwrite	2.159484249353372	-0.07389954	#
672	issuance	feeding	2.538973871058276	-0.054937325	#
673	rest	delay	2.538973871058276	-0.09633764	#
674	rest	back	2.538973871058276	-0.4095615	#
675	retardation	eliminator	2.538973871058276	-0.037643775	#
676	humoring	pleasing	2.538973871058276	-0.18187432	#
677	complication	anthrax	2.538973871058276	-0.05399225	#
678	save	debar	2.159484249353372	-0.058863383	#
679	handout	advisory	2.538973871058276	-0.08253829	#
680	handout	zakat	2.538973871058276	-0.18643397	#
681	lending	accelerate	2.159484249353372	-0.13340491	#
682	field	bracket	2.538973871058276	-0.15405986	#
683	publicizing	announce	2.159484249353372	-0.19220585	#
684	publication	advertising	2.538973871058276	-0.1770691	#
685	republication	contribution	2.538973871058276	-0.052944183	#
686	printing	duplicate	2.159484249353372	-0.16197056	#
687	operations	multiprocessing	2.538973871058276	-0.03914802	#
688	secularization	alienation	2.538973871058276	-0.41445178	#
689	outlay	acquisition	2.538973871058276	-0.23876053	#
690	sanction	certificate	2.159484249353372	-0.19662564	#
691	mastery	bossism	2.538973871058276	-0.10506218	#
692	fostering	cheer	2.159484249353372	-0.04375828	#
693	immobilizing	deny	2.159484249353372	-0.018520337	#
694	impoverishment	starvation	2.538973871058276	-0.56294024	#
695	calming	still	2.159484249353372	-0.11283136	#
696	beating	advance	2.159484249353372	-0.15172456	#
697	beating	jibe	2.159484249353372	-0.103667304	#
698	stoning	beating	2.538973871058276	-0.22801188	#
699	scrap	beam	2.538973871058276	-0.06585108	#
700	riposte	bridle	2.159484249353372	-0.12329701	#
701	pound	award	2.538973871058276	-0.03474455	#
702	insubordination	obstreperousness	2.538973871058276	-0.22185391	#
703	case	abomination	2.538973871058276	-0.11004768	#
704	officiating	choice	2.538973871058276	0.03381802	#
705	faith	communalism	2.538973871058276	-0.19656362	#
706	backing	document	2.159484249353372	-0.051261116	#
707	insistency	drumbeat	2.538973871058276	-0.22396845	#
708	denigration	belittling	2.538973871058276	-0.49754524	#
709	pardon	benevolence	2.538973871058276	-0.2359942	#
710	reprieve	dislocation	2.538973871058276	-0.068330295	#
711	vent	chap	2.538973871058276	-0.06258621	#
712	jumpstart	accomplishment	2.538973871058276	-0.1576171	#
713	version	clarification	2.538973871058276	-0.06818964	#
714	carrier	Alar	2.538973871058276	0.0037340112	#
715	critter	adult	2.538973871058276	-0.25765926	#
716	salmonella	klebsiella	2.538973871058276	-0.35852984	#
717	bug	bacteria	2.538973871058276	-0.39370617	#
718	tang	kelp	2.538973871058276	-0.25203878	#
719	chlorella	diatom	2.538973871058276	-0.40055543	#
720	carp	challenge	2.159484249353372	-0.059647005	#
721	shiner	carp	2.538973871058276	-0.3285311	#
722	Hippocampus	Acipenser	2.538973871058276	-0.2257336	#
723	egg	ovary	2.538973871058276	-0.4471752	#
724	layer	pullet	2.538973871058276	-0.22045957	#
725	emu	bit	2.538973871058276	-0.16463435	#
726	blackpoll	Blackburn	2.538973871058276	0.034898505	#
727	merlin	caracara	2.538973871058276	-0.40368524	#
728	Lacerta	Anolis	2.538973871058276	-0.42223737	#
729	monitor	bird	2.159484249353372	-0.070926145	#
730	stegosaur	ankylosaur	2.538973871058276	-0.6094029	#
731	Sonora	Anolis	2.538973871058276	-0.107229784	#
732	Vipera	Anolis	2.538973871058276	-0.38440472	#
733	adder	asp	2.538973871058276	-0.32541588	#
734	beak	conk	2.538973871058276	-0.30131495	#
735	cockscomb	topknot	2.538973871058276	-0.49019015	#
736	partridge	pheasant	2.538973871058276	-0.5166882	#
737	chachalaca	guan	2.538973871058276	-0.40266454	#
738	dove	chicken	2.538973871058276	-0.2115761	#
739	calf	alligator	2.538973871058276	-0.31956756	#
740	hedgehog	agouti	2.538973871058276	-0.3457934	#
741	pelt	hide	2.538973871058276	-0.22952248	#
742	pelt	exoskeleton	2.538973871058276	-0.080853984	#
743	web	catch	2.538973871058276	-0.055904705	#
744	wool	fur	2.538973871058276	-0.53933406	#
745	scallop	clam	2.538973871058276	-0.61196864	#
746	stilt	avocet	2.538973871058276	-0.2866685	#
747	mew	baa	2.538973871058276	-0.4887842	#
748	booby	airhead	2.538973871058276	-0.28935882	#
749	greyhound	basset	2.538973871058276	-0.53636557	#
750	Samoyed	chow	2.538973871058276	-0.30383375	#
751	lynx	cougar	2.538973871058276	-0.592173	#
752	lion	immortal	2.538973871058276	-0.11935959	#
753	bear	alternate	2.159484249353372	-0.016772596	#
754	chela	digit	2.538973871058276	-0.05924444	#
755	tail	bulge	2.538973871058276	-0.26268405	#
756	Tribolium	Adalia	2.538973871058276	-0.17244522	#
757	midge	blackfly	2.538973871058276	-0.56329584	#
758	blackfly	midge	2.538973871058276	-0.56329584	#
759	drone	daydreamer	2.538973871058276	-0.17848559	#
760	worker	beetle	2.538973871058276	-0.08350599	#
761	firebug	accessory	2.538973871058276	-0.11126375	#
762	admiral	comma	2.538973871058276	-0.08350937	#
763	emperor	admiral	2.538973871058276	-0.3698682	#
764	imago	beetle	2.538973871058276	-0.1911065	#
765	shire	borough	2.538973871058276	-0.4583525	#
766	donkey	jack	2.538973871058276	-0.16677588	#
767	grunter	abomination	2.538973871058276	-0.09756065	#
768	hippopotamus	camel	2.538973871058276	-0.41294315	#
769	Jersey	tricot	2.538973871058276	-0.053776618	#
770	paw	chuck	2.159484249353372	-0.11525847	#
771	pad	jam	2.159484249353372	-0.12893513	#
772	wolverine	badger	2.538973871058276	-0.40090942	#
773	rump	abdomen	2.538973871058276	-0.26277485	#
774	float	chaser	2.538973871058276	-0.11622036	#
775	shaft	baton	2.538973871058276	-0.08879576	#
776	Arius	Acipenser	2.538973871058276	-0.13391572	#
777	sardine	agate	2.538973871058276	-0.17254418	#
778	grunt	bang	2.538973871058276	-0.27567077	#
779	pompon	band	2.538973871058276	-0.20196842	#
780	drumfish	croaker	2.538973871058276	-0.5736987	#
781	cero	sierra	2.538973871058276	-0.44090536	#
782	scorpionfish	lionfish	2.538973871058276	-0.43682036	#
783	supplement	amplification	2.538973871058276	-0.07408048	#
784	analyzer	cautery	2.538973871058276	-0.3784209	#
785	apron	camp	2.538973871058276	-0.023763169	#
786	armature	choke	2.538973871058276	-0.17891929	#
787	arrester	airbrake	2.538973871058276	-0.5840584	#
788	ballast	rheostat	2.538973871058276	-0.22125462	#
789	band	bead	2.538973871058276	-0.080361456	#
790	barrette	hairpin	2.538973871058276	-0.21540996	#
791	bathhouse	courthouse	2.538973871058276	-0.24710175	#
792	wand	brier	2.538973871058276	-0.15757802	#
793	bead	bunch	2.159484249353372	-0.10550752	#
794	bedding	breed	2.159484249353372	-0.16558522	#
795	chamfer	bezel	2.538973871058276	-0.4776031	#
796	cycle	chain	2.538973871058276	-0.12509653	#
797	biochip	microprocessor	2.538973871058276	-0.3945812	#
798	sap	airhead	2.538973871058276	-0.11037107	#
799	boards	conservancy	2.538973871058276	-0.08499184	#
800	boards	chow	2.538973871058276	-0.014101741	#
801	bolus	fireball	2.538973871058276	-0.1516872	#
802	boule	festoon	2.538973871058276	-0.11372484	#
803	boutique	bakery	2.538973871058276	-0.3770955	#
804	string	edge	2.159484249353372	-0.10932702	#
805	loge	mezzanine	2.538973871058276	-0.41200274	#
806	briefs	direct	2.159484249353372	-0.033014588	#
807	BAR	beater	2.538973871058276	-0.097523555	#
808	BAR	barricade	2.159484249353372	-0.03177373	#
809	buckboard	buggy	2.538973871058276	-0.46768558	#
810	bucket	autoclave	2.538973871058276	-0.20361394	#
811	bugle	acanthus	2.538973871058276	-0.18219626	#
812	bundle	agglomeration	2.538973871058276	-0.10798979	#
813	caftan	cape	2.538973871058276	-0.49644703	#
814	calabash	carafe	2.538973871058276	-0.3196586	#
815	cap	lid	2.538973871058276	-0.32429194	#
816	cap	armor	2.538973871058276	-0.1201628	#
817	carbon	card	2.538973871058276	-0.05590696	#
818	load	antenna	2.538973871058276	-0.051278364	#
819	caster	assistant	2.538973871058276	-0.063260645	#
820	processor	amplifier	2.538973871058276	-0.32864836	#
821	chaise	armchair	2.538973871058276	-0.39867586	#
822	checker	cartoon	2.159484249353372	-0.11990142	#
823	chiffon	aba	2.538973871058276	-0.086917594	#
824	choke	default	2.159484249353372	-0.12450692	#
825	choke	barricade	2.159484249353372	-0.20504986	#
826	choker	chain	2.538973871058276	-0.21460225	#
827	cittern	uke	2.538973871058276	-0.49102837	#
828	cleats	alphabetize	2.159484249353372	-0.16447471	#
829	cleaver	barong	2.538973871058276	-0.10837869	#
830	blazon	charge	2.538973871058276	-0.044616416	#
831	blazon	applique	2.159484249353372	-0.3237761	#
832	cocaine	heroin	2.538973871058276	-0.82941186	#
833	coffer	footboard	2.538973871058276	-0.13543291	#
834	snow	asthenosphere	2.538973871058276	-0.23161276	#
835	C	A	2.538973871058276	-0.27585	#
836	colors	beauty	2.538973871058276	-0.2617303	#
837	conductor	abrasive	2.538973871058276	-0.16237605	#
838	cone	anther	2.538973871058276	-0.12968175	#
839	container	ceramic	2.538973871058276	-0.27357984	#
840	panel	board	2.538973871058276	-0.37817088	#
841	tank	carry	2.159484249353372	-0.05973135	#
842	core	specimen	2.538973871058276	-0.017600255	#
843	counterpart	backup	2.538973871058276	-0.09553619	#
844	counterbalance	conflict	2.159484249353372	-0.084596485	#
845	cramp	anchor	2.159484249353372	-0.081732295	#
846	cramp	baffle	2.159484249353372	-0.14843357	#
847	ointment	acoustic	2.538973871058276	0.06364094	#
848	Cross	crash	2.159484249353372	-0.17491946	#
849	crosswalk	lane	2.538973871058276	-0.45474017	#
850	cube	anvil	2.538973871058276	-0.15129109	#
851	cup	catheterize	2.159484249353372	-0.19375682	#
852	peculiarity	singularity	2.538973871058276	-0.327775	#
853	ledger	diary	2.538973871058276	-0.29874894	#
854	dinette	anteroom	2.538973871058276	-0.26511106	#
855	disk	ridge	2.159484249353372	-0.081328005	#
856	point	case	2.538973871058276	-0.19511572	#
857	point	east	2.538973871058276	-0.047851138	#
858	doodad	etcetera	2.538973871058276	-0.15567632	#
859	dolmen	caftan	2.538973871058276	-0.10590429	#
860	dongle	beeper	2.538973871058276	-0.22827676	#
861	doorsill	windowsill	2.538973871058276	-0.3265838	#
862	drift	accompany	2.159484249353372	-0.09780384	#
863	drove	backhand	2.159484249353372	-0.16489914	#
864	dumper	lorry	2.538973871058276	-0.48915446	#
865	enamel	emulsion	2.538973871058276	-0.35996103	#
866	etodolac	flurbiprofen	2.538973871058276	-0.55407596	#
867	facade	evasion	2.538973871058276	-0.06802261	#
