id	first	second	oracle_value	model_value	#
545	carol	lullaby	0.9	-0.42060947	#
546	bow	applaud	0.8	-0.18447669	#
547	program	reschedule	0.75	-0.028402466	#
548	heroics	rhapsody	0.8888888888888888	-0.20051897	#
549	rushing	advance	0.3333333333333333	-0.060845785	#
550	takeaway	delicatessen	0.8571428571428571	-0.3457474	#
551	figure	assist	0.9	-0.04841925	#
552	block	byte	0.8571428571428571	-0.09495947	#
553	putting	accelerate	0.3333333333333333	-0.067076094	#
554	shank	brisket	0.875	-0.3294228	#
555	shank	abdomen	0.8333333333333334	-0.30980146	#
556	thrash	flap	0.6666666666666666	-0.048566133	#
557	work	conditioning	0.875	-0.21597889	#
558	works	crop	0.8888888888888888	0.023292186	#
559	ironing	burqa	0.9	-0.13799678	#
560	line	circle	0.8	-0.30867296	#
561	line	contradistinction	0.8888888888888888	-0.057164848	#
562	calling	ask	0.8	-0.36337423	#
563	services	airdrop	0.9090909090909091	-0.05850354	#
564	office	assignment	0.8888888888888888	-0.20088644	#
565	place	acquire	0.6666666666666666	-0.014486115	#
566	situation	anomaly	0.8571428571428571	-0.24956448	#
567	chair	bandy	0.8571428571428571	-0.06626398	#
568	womanhood	agriculture	0.8333333333333334	-0.12457843	#
569	tailoring	adjust	0.6666666666666666	-0.24005473	#
570	butchering	assassinate	0.3333333333333333	-0.14478683	#
571	survey	argument	0.8571428571428571	-0.017767277	#
572	urinalysis	dating	0.9090909090909091	-0.025320305	#
573	analogy	corollary	0.9	-0.40185842	#
574	aid	acting	0.8571428571428571	-0.02713092	#
575	therapy	aftercare	0.9090909090909091	-0.36638	#
576	medication	abortifacient	0.8571428571428571	-0.29163656	#
577	appendectomy	adenoidectomy	0.9090909090909091	-0.3585712	#
578	predation	banditry	0.8888888888888888	-0.20004562	#
579	wiring	bridge	0.9	-0.16704997	#
580	paving	apron	0.8888888888888888	-0.11560978	#
581	plating	anointing	0.9090909090909091	-0.10439589	#
582	end	action	0.8	-0.11823424	#
583	fatigue	clutch	0.8333333333333334	-0.16394584	#
584	wastefulness	acting	0.8571428571428571	0.064278424	#
585	highlife	boondoggle	0.875	-0.08467454	#
586	looseness	attenuate	0.8	-0.1691987	#
587	drunkenness	clutch	0.8333333333333334	-0.049862754	#
588	jag	coattail	0.875	-0.17023969	#
589	fabrication	erecting	0.9	-0.24979012	#
590	pose	asana	0.8571428571428571	-0.098558016	#
591	pose	compose	0.3333333333333333	-0.12976092	#
592	anger	burn	0.3333333333333333	-0.12095873	#
593	lust	ambition	0.3333333333333333	-0.44658053	#
594	offense	abomination	0.8888888888888888	-0.15239269	#
595	hijack	annex	0.6666666666666666	-0.14335667	#
596	shoplifting	biopiracy	0.9166666666666666	-0.21471864	#
597	essay	batting	0.875	-0.082477264	#
598	trial	attack	0.875	-0.16604239	#
599	proposition	agreement	0.8333333333333334	-0.20060745	#
600	campaigning	bill	0.8333333333333334	-0.07353171	#
601	doubling	duplicate	0.6666666666666666	-0.17771074	#
602	freeze	refrigeration	0.8571428571428571	-0.17596579	#
603	freeze	accelerate	0.3333333333333333	-0.13210294	#
604	ownership	affinity	0.75	-0.10361069	#
605	holding	accept	0.6666666666666666	-0.10526928	#
606	toehold	lock	0.9090909090909091	-0.2207298	#
607	steerage	stabling	0.9	-0.07385018	#
608	hands	cardholder	0.9090909090909091	0.0393031	#
609	security	act	0.875	-0.07322386	#
610	defense	care	0.875	-0.0879606	#
611	vaccinating	care	0.875	-0.23549813	#
612	aikido	judo	0.9	-0.57058465	#
613	lockup	hoosegow	0.9166666666666666	-0.43432406	#
614	hypopnea	hyperventilation	0.8571428571428571	-0.4238324	#
615	huffing	blow	0.875	-0.1359597	#
616	gulping	Babinski	0.875	0.005072898	#
617	lunching	breakfast	0.8	-0.4104827	#
618	screw	screw	0.75	-0.99999994	#
619	fondling	lick	0.6666666666666666	-0.16615194	#
620	response	breath	0.8333333333333334	-0.14674841	#
621	calculation	condition	0.875	-0.05075781	#
622	differentiation	combination	0.9	-0.2542292	#
623	regard	attachment	0.8571428571428571	-0.21274467	#
624	sightseeing	frequent	0.6666666666666666	-0.11931325	#
625	lipreading	anagram	0.75	-0.1675174	#
626	smell	lipreading	0.8888888888888888	-0.20589143	#
627	training	raising	0.8333333333333334	-0.06287164	#
628	molding	bake	0.6666666666666666	-0.13798133	#
629	building	augment	0.6666666666666666	-0.1328124	#
630	agriculture	aquaculture	0.9230769230769231	-0.5738296	#
631	making	bake	0.6666666666666666	-0.13194099	#
632	etching	halftone	0.9090909090909091	-0.42776644	#
633	framing	approach	0.9	-0.20455131	#
634	digging	ablate	0.3333333333333333	-0.035301343	#
635	misuse	abuse	0.3333333333333333	-0.5489208	#
636	stand	catwalk	0.8888888888888888	-0.1254628	#
637	stand	last	0.6666666666666666	-0.11848404	#
638	revolt	mutiny	0.8888888888888888	-0.6452127	#
639	aggression	accomplishment	0.8571428571428571	-0.0565008	#
640	looting	burglarize	0.6666666666666666	-0.25280994	#
641	spoil	disservice	0.8888888888888888	-0.21828596	#
642	onset	alpha	0.875	-0.16540968	#
643	cover	armor	0.875	-0.16808023	#
644	crossfire	barrage	0.9	-0.18693615	#
645	measuring	accept	0.6666666666666666	-0.036068972	#
646	codification	correspondence	0.8	-0.19509275	#
647	listing	book	0.8333333333333334	-0.10864729	#
648	persistence	diligence	0.8571428571428571	-0.5876497	#
649	hangover	agent	0.9090909090909091	-0.0399928	#
650	ceremony	acting	0.8571428571428571	-0.08584766	#
651	unction	sanctimoniousness	0.9090909090909091	-0.47705293	#
652	cultism	fetish	0.9	-0.18307306	#
653	masking	backdrop	0.9	-0.14179352	#
654	stop	doorknob	0.875	-0.0310896	#
655	provision	acting	0.8571428571428571	-0.0768273	#
656	alimentation	beverage	0.8333333333333334	-0.21581826	#
657	stocking	sock	0.9090909090909091	-0.26570764	#
658	delay	blackout	0.8333333333333334	-0.24592929	#
659	retardation	acceleration	0.8571428571428571	-0.25553724	#
660	interjection	heckling	0.8888888888888888	-0.3623692	#
661	lingering	abound	0.3333333333333333	-0.29975942	#
662	sobriety	clutch	0.8333333333333334	-0.08508882	#
663	stoppage	bar	0.875	-0.080427505	#
664	field	archipelago	0.8	-0.120041996	#
665	finance	administration	0.8888888888888888	-0.2467462	#
666	banking	accord	0.6666666666666666	-0.09216	#
667	printing	bootleg	0.3333333333333333	-0.117554456	#
668	operations	recalculation	0.8888888888888888	0.008834636	#
669	sell	bank	0.75	-0.08100354	#
670	sell	abound	0.3333333333333333	-0.048007168	#
671	dumping	beat	0.75	-0.113537535	#
672	nonpayment	depreciation	0.875	-0.20758829	#
673	spending	acquisition	0.8333333333333334	-0.12655777	#
674	conducting	alternate	0.3333333333333333	-0.00914032	#
675	commissioning	approve	0.8333333333333334	-0.13438994	#
676	specification	ballot	0.8571428571428571	-0.023321005	#
677	privation	destitution	0.875	-0.5985838	#
678	arming	conscription	0.8888888888888888	-0.16412534	#
679	stick	linger	0.3333333333333333	-0.24838978	#
680	flogging	belabour	0.3333333333333333	-0.26676515	#
681	commitment	graveness	0.8333333333333334	-0.16491726	#
682	thump	backhander	0.9090909090909091	-0.1415397	#
683	hammer	discus	0.8888888888888888	-0.34903935	#
684	case	bark	0.8571428571428571	-0.026197605	#
685	concurrency	collaboration	0.875	-0.113739245	#
686	insistence	criticality	0.8888888888888888	-0.06379928	#
687	idealization	burden	0.8571428571428571	-0.11246631	#
688	twit	deride	0.8	-0.28705394	#
689	rendezvous	birthplace	0.8571428571428571	-0.14119287	#
690	vengeance	reprisal	0.8888888888888888	-0.36232638	#
691	lead	approach	0.875	-0.1759442	#
692	helm	channel	0.6666666666666666	-0.07805889	#
693	precession	shaking	0.8333333333333334	-0.068479344	#
694	quarter	tail	0.8888888888888888	-0.098234184	#
695	reprieve	dislocation	0.8571428571428571	-0.068330295	#
696	excitation	awakening	0.9	-0.1506171	#
697	incitement	abetment	0.8571428571428571	-0.33116972	#
698	veering	diversion	0.9090909090909091	-0.22934057	#
699	outlet	office	0.8888888888888888	-0.17316683	#
700	offspring	ancestor	0.6666666666666666	-0.37974432	#
701	Monera	Animalia	0.8571428571428571	-0.148268	#
702	roach	carp	0.9411764705882353	-0.5989822	#
703	Aves	Insecta	0.8571428571428571	-0.0887743	#
704	bird	amphibian	0.9	-0.54732674	#
705	breast	dug	0.9	0.042984694	#
706	moa	cassowary	0.9166666666666666	-0.5258696	#
707	junco	bullfinch	0.9285714285714286	-0.55570906	#
708	manakin	accomplice	0.9	-0.14216328	#
709	yellowthroat	Blackburn	0.9333333333333333	-0.051744	#
710	crow	chough	0.9285714285714286	-0.34828803	#
711	crow	bark	0.3333333333333333	-0.34675258	#
712	magpie	caller	0.9090909090909091	-0.23274541	#
713	dipper	babbler	0.9230769230769231	-0.26912355	#
714	hawk	course	0.75	-0.07110305	#
715	harpy	eaglet	0.9230769230769231	-0.17959334	#
716	Bubo	Accipiter	0.875	-0.14358184	#
717	snapper	end	0.9166666666666666	-0.13581665	#
718	constrictor	viper	0.9230769230769231	-0.41540048	#
719	krait	cobra	0.9285714285714286	-0.49715567	#
720	rattle	ball	0.8571428571428571	-0.14519048	#
721	anteater	echidna	0.9230769230769231	-0.5698177	#
722	saddle	counter	0.8333333333333334	-0.094985135	#
723	skin	pluck	0.6666666666666666	-0.06105514	#
724	web	catch	0.75	-0.055904705	#
725	scale	accidental	0.875	-0.038818985	#
726	shell	firebomb	0.75	-0.13930404	#
727	roundworm	blastomycosis	0.8888888888888888	-0.43790066	#
728	whelk	milt	0.8571428571428571	-0.37742698	#
729	periwinkle	acanthus	0.9	-0.48294792	#
730	seashell	clamshell	0.875	-0.27320737	#
731	clamshell	seashell	0.875	-0.27320737	#
732	cherrystone	littleneck	0.9	-0.47030687	#
733	cockle	clam	0.9090909090909091	-0.5232702	#
734	mussel	clam	0.875	-0.5116792	#
735	scallop	applique	0.6666666666666666	-0.26036298	#
736	coot	weka	0.9285714285714286	-0.33774793	#
737	blackfish	chinook	0.8823529411764706	-0.5835917	#
738	dog	bitch	0.9285714285714286	-0.33781087	#
739	toy	act	0.3333333333333333	-0.091822214	#
740	Weimaraner	basset	0.7647058823529411	-0.5813994	#
741	corgi	basenji	0.8666666666666667	-0.46236134	#
742	bot	caterpillar	0.8888888888888888	-0.35078198	#
743	gelding	stallion	0.8823529411764706	-0.70029014	#
744	hack	bender	0.8888888888888888	-0.1350143	#
745	Arab	Aramean	0.6	-0.3886375	#
746	buckskin	alligator	0.9090909090909091	-0.23878174	#
747	shire	borough	0.875	-0.4583525	#
748	pig	bobby	0.9166666666666666	-0.17423509	#
749	sow	appose	0.6666666666666666	-0.15221594	#
750	moose	caribou	0.9375	-0.7452456	#
751	alpaca	guanaco	0.9333333333333333	-0.47968826	#
752	forefoot	hindfoot	0.9	-0.4696287	#
753	badger	Alabaman	0.9	-0.13282645	#
754	snout	beak	0.9	-0.6126139	#
755	fetlock	elbow	0.8571428571428571	-0.4647656	#
756	haunch	abdomen	0.8333333333333334	-0.2676567	#
757	conger	elver	0.9375	-0.45442593	#
758	perch	cable	0.8571428571428571	-0.20205823	#
759	bream	brush	0.6666666666666666	-0.12894203	#
760	striper	artilleryman	0.9090909090909091	-0.13648874	#
761	bluefish	blowfish	0.875	-0.27087525	#
762	runner	accessory	0.9166666666666666	-0.03779559	#
763	drum	beat	0.8571428571428571	-0.17208917	#
764	thorax	abdomen	0.8333333333333334	-0.49985492	#
765	throttle	clutch	0.9090909090909091	-0.30548716	#
766	actuator	action	0.8888888888888888	-0.06583604	#
767	alley	avenue	0.9	-0.4023469	#
768	anteroom	ballroom	0.8888888888888888	-0.4082756	#
769	anticoagulant	acyclovir	0.875	-0.36769488	#
770	convenience	adapter	0.875	-0.20757584	#
771	archive	bank	0.875	-0.029243244	#
772	arm	analyzer	0.8888888888888888	-0.026211297	#
773	arrow	caret	0.875	-0.32020384	#
774	pile	beard	0.8888888888888888	-0.102583915	#
775	spray	spritz	0.9090909090909091	-0.5929694	#
776	audiotape	videotape	0.9	-0.5956927	#
777	axis	beanstalk	0.8888888888888888	-0.09998339	#
778	bagpipe	chanter	0.9090909090909091	-0.515139	#
779	patch	day	0.8571428571428571	-0.11206293	#
780	bangle	bead	0.8888888888888888	-0.3954739	#
781	banjo	clavichord	0.9	-0.4863316	#
782	barbell	dumbbell	0.9	-0.67495334	#
783	flatboat	ark	0.9166666666666666	-0.4022995	#
784	barrack	keep	0.8571428571428571	0.029513646	#
785	barrel	appose	0.6666666666666666	-0.042577967	#
786	barricade	bannister	0.8888888888888888	-0.3467691	#
787	saloon	rathskeller	0.8888888888888888	-0.37937537	#
788	handbasket	bag	0.875	-0.057856694	#
789	cage	catchall	0.8888888888888888	0.010386555	#
790	cant	ascent	0.8333333333333334	-0.0020504072	#
791	wheel	backboard	0.8888888888888888	-0.26904768	#
792	bilges	afflict	0.6666666666666666	-0.05488345	#
793	sap	brine	0.875	-0.19647837	#
794	board	planking	0.875	-0.07754952	#
795	bola	brace	0.875	-0.13067779	#
796	bollock	ovary	0.9	-0.16403526	#
797	book	Apocrypha	0.8571428571428571	-0.37452477	#
798	bracket	ampersand	0.8888888888888888	-0.059399188	#
799	ventilator	adapter	0.875	-0.19958207	#
800	rim	brink	0.8571428571428571	-0.12180358	#
801	broach	bandy	0.8571428571428571	-0.19232848	#
802	BAR	barricade	0.75	-0.03177373	#
803	bucket	autoclave	0.8888888888888888	-0.20361394	#
804	Burberry	macintosh	0.9230769230769231	-0.12964582	#
805	bus	bicycle	0.75	-0.45508996	#
806	heap	alphabetize	0.75	-0.22865678	#
807	club	ace	0.9	-0.24402474	#
808	club	confederate	0.6666666666666666	-0.03814222	#
809	candle	autopsy	0.3333333333333333	-0.1411565	#
810	canteen	bakery	0.9090909090909091	-0.35010314	#
811	Capoten	enalapril	0.9	-0.6777252	#
812	till	bursary	0.875	-0.085581936	#
813	catapult	carry	0.6666666666666666	-0.27535516	#
814	launcher	adapter	0.875	-0.25765777	#
815	mail	agglomeration	0.8	-0.09344769	#
816	cheesecake	beefcake	0.8888888888888888	-0.3846724	#
817	chloroquine	mefloquine	0.9	-0.5140603	#
818	choke	barricade	0.75	-0.20504986	#
819	fag	cigar	0.9090909090909091	-0.33059627	#
820	cloche	pillbox	0.9166666666666666	-0.40083253	#
821	clothing	blanket	0.6666666666666666	-0.30132902	#
822	C	carotenoid	0.8571428571428571	-0.07532723	#
823	colors	abrasive	0.8571428571428571	-0.11535753	#
824	consulate	embassy	0.9	-0.7804738	#
825	copy	recapitulate	0.75	-0.14333242	#
826	trump	cheat	0.6666666666666666	-0.21273907	#
827	cornice	alphabetize	0.75	-0.08672495	#
828	climber	piton	0.9	-0.3964612	#
829	crown	brace	0.8888888888888888	-0.2058105	#
830	crown	surmount	0.75	-0.14174749	#
831	Flexeril	benzodiazepine	0.8888888888888888	-0.47403568	#
832	dagger	bayonet	0.9090909090909091	-0.3346055	#
833	ornament	Americana	0.8333333333333334	-0.21691632	#
834	plate	blacktop	0.6666666666666666	-0.1963047	#
835	dipstick	anemometer	0.9090909090909091	-0.18930331	#
836	disk	bulb	0.8333333333333334	-0.21342757	#
837	point	back	0.6666666666666666	-0.2494315	#
838	point	charge	0.8	-0.14782014	#
839	document	accession	0.8	-0.194704	#
840	door	arch	0.8888888888888888	-0.09179373	#
841	shorts	bloomers	0.9166666666666666	-0.3250619	#
842	drift	grass	0.8333333333333334	-0.09727052	#
843	drove	chuck	0.75	-0.08954698	#
844	dump	abandon	0.6666666666666666	-0.40409878	#
845	enamel	acrylic	0.7777777777777778	-0.4248643	#
846	escutcheon	armor	0.875	-0.2159728	#
847	factory	brewery	0.8888888888888888	-0.44394618	#
848	fatigues	blahs	0.9090909090909091	-0.058815017	#
849	pilot	aviatrix	0.9090909090909091	-0.38559264	#
850	piece	elevation	0.875	0.037002593	#
851	firebox	crematory	0.9090909090909091	-0.24023995	#
852	flannelette	aba	0.8571428571428571	-0.1335877	#
853	flatware	hollowware	0.9	-0.6616757	#
854	florist	cleaner	0.9166666666666666	-0.16369842	#
855	foliage	dogtooth	0.875	-0.3414314	#
856	fringe	ghetto	0.875	-0.22509101	#
857	trappings	bit	0.9	-0.2063366	#
858	gauze	hairnet	0.875	-0.32997927	#
859	Guarnerius	Amati	0.9166666666666666	-0.39689916	#
860	handrest	back	0.8888888888888888	-0.19374782	#
861	harbor	house	0.8	-0.13651538	#
862	headpiece	armband	0.875	-0.30015948	#
863	headrest	gaddi	0.875	-0.14019342	#
864	heat	acidify	0.6666666666666666	-0.20739163	#
865	heel	base	0.9090909090909091	-0.11840049	#
866	keep	support	0.8571428571428571	-0.16119225	#
867	hut	cookhouse	0.875	-0.52362925	#
868	instrumentality	combination	0.8571428571428571	-0.13914587	#
869	conjunction	agreement	0.8333333333333334	-0.1709518	#
870	kat	amphetamine	0.875	-0.12444045	#
871	keel	cantilever	0.8181818181818182	-0.22771463	#
872	lamppost	bollard	0.9166666666666666	-0.5395064	#
873	lasso	bola	0.875	-0.26119012	#
874	lens	liaison	0.875	-0.10115564	#
875	links	call	0.8888888888888888	-0.0562874	#
876	linocut	argyle	0.875	-0.20769316	#
877	mackinaw	aba	0.8571428571428571	-0.023475297	#
878	mailbox	bandbox	0.8888888888888888	-0.07459303	#
879	mallet	maul	0.9090909090909091	-0.28938296	#
880	mast	cud	0.8571428571428571	-0.10197067	#
881	match	front	0.6666666666666666	-0.05140232	#
882	illumination	absolution	0.8333333333333334	-0.22696066	#
883	module	bay	0.9	-0.046449788	#
884	mortice	bevel	0.75	-0.5020164	#
885	motorcycle	bicycle	0.75	-0.69651353	#
886	mousse	antiperspirant	0.875	-0.3765036	#
887	mouth	breach	0.875	-0.040193755	#
888	mouth	address	0.75	0.013631089	#
889	mug	armful	0.8333333333333334	-0.16065267	#
890	nail	affix	0.6666666666666666	-0.29530892	#
891	getup	costume	0.9	-0.5743965	#
892	oxbow	airframe	0.8888888888888888	-0.066873565	#
893	bars	anteroom	0.8888888888888888	-0.09715989	#
894	parang	barong	0.9230769230769231	-0.38563514	#
895	print	carbon	0.8888888888888888	-0.1951786	#
896	pinpoint	climax	0.8333333333333334	-0.014300948	#
897	pizzeria	bakery	0.9090909090909091	-0.618082	#
898	planchet	deadeye	0.8333333333333334	-0.116732575	#
899	ply	backing	0.8571428571428571	-0.04789219	#
900	pole	block	0.3333333333333333	-0.12950388	#
901	saw	awl	0.9	-0.072241396	#
902	PTO	adapter	0.875	-0.057868004	#
903	priory	convent	0.9166666666666666	-0.59405327	#
904	projector	binoculars	0.9	-0.316528	#
905	Inderal	atenolol	0.9	-0.52231234	#
906	pump	gun	0.6666666666666666	-0.1377122	#
907	quadrant	anchorage	0.8571428571428571	-0.14010389	#
908	quilt	bedroll	0.8888888888888888	-0.2907042	#
909	radiogram	beefcake	0.8888888888888888	-0.03758591	#
910	ranch	croft	0.8888888888888888	-0.37606063	#
911	rocket	carry	0.6666666666666666	-0.10875162	#
912	rue	acanthus	0.9	-0.16347131	#
913	spoke	address	0.75	-0.29228625	#
914	rung	cable	0.8	-0.12293175	#
915	sheet	cord	0.8571428571428571	-0.20661001	#
916	screed	adaptation	0.8333333333333334	-0.20490177	#
917	scribble	charcoal	0.8888888888888888	-0.1266871	#
918	seats	alphabetize	0.75	-0.023794523	#
919	SSRI	maleate	0.8888888888888888	-0.40960655	#
920	settle	attack	0.3333333333333333	-0.010194005	#
921	ship	bareboat	0.9090909090909091	-0.36688063	#
922	shoulder	back	0.875	-0.33011213	#
923	shunt	busbar	0.8888888888888888	-0.25711	#
924	vest	accrue	0.6666666666666666	-0.20468155	#
925	skateboard	Rollerblade	0.75	-0.51248217	#
926	sketch	cartoon	0.8	-0.47511834	#
927	skyhook	buttonhook	0.8888888888888888	-0.31045258	#
928	zip	anchor	0.75	-0.1378538	#
929	snowshoe	accompany	0.3333333333333333	-0.09836378	#
930	speedboat	launch	0.9230769230769231	-0.13025978	#
931	spermicide	coil	0.8888888888888888	-0.1737295	#
932	splat	laminate	0.75	-0.13424298	#
933	stalls	hesitate	0.75	-0.06978353	#
934	steelworks	cannery	0.9	-0.26991558	#
935	stocks	axis	0.8888888888888888	-0.049010552	#
936	stringer	assistant	0.6666666666666666	-0.14026506	#
937	wrapping	advance	0.3333333333333333	-0.11919732	#
938	system	form	0.8333333333333334	-0.13209322	#
939	table	bank	0.8333333333333334	-0.072741	#
940	tannery	bakery	0.875	-0.32747206	#
941	tannoy	bullhorn	0.9166666666666666	-0.32594982	#
