id	first	second	oracle_value	model_value	#
544	share	address	0.3333333333333333	-0.13751382	#
545	assay	audition	0.8888888888888888	-0.13032933	#
546	baby	brutalize	0.75	-0.028291427	#
547	imperialism	federalization	0.875	-0.26038095	#
548	seizing	adopt	0.3333333333333333	-0.013068213	#
549	clutch	agglomeration	0.8	0.008466253	#
550	hands	finger	0.875	-0.38578993	#
551	hands	bracero	0.9166666666666666	-0.021935627	#
552	conservation	environmentalism	0.8888888888888888	-0.4240376	#
553	insulation	alienation	0.8571428571428571	-0.070547596	#
554	lining	bib	0.75	-0.10780884	#
555	inspiration	book	0.875	-0.19548848	#
556	eating	nag	0.8	-0.19759531	#
557	tasting	bite	0.875	-0.15639381	#
558	lactation	bout	0.8333333333333334	-0.10405963	#
559	screwing	breed	0.75	-0.03558266	#
560	mating	contort	0.75	-0.1274983	#
561	mating	adjust	0.3333333333333333	-0.12328425	#
562	head	cusp	0.875	-0.11857873	#
563	sob	snivel	0.8571428571428571	-0.3726059	#
564	grading	erecting	0.9	-0.18110572	#
565	estimate	add	0.75	-0.11640589	#
566	look	adhere	0.6666666666666666	-0.1256256	#
567	peek	dekko	0.9	-0.43973705	#
568	schooling	backstroke	0.6666666666666666	-0.09004384	#
569	training	acting	0.8571428571428571	-0.08603242	#
570	training	deploy	0.75	-0.2234446	#
571	imaging	anthropomorphism	0.875	-0.11788642	#
572	take	compel	0.3333333333333333	-0.2091846	#
573	take	break	0.75	-0.20024672	#
574	knitting	pucker	0.8	-0.115851596	#
575	building	accelerate	0.8	-0.1542237	#
576	yield	arrange	0.3333333333333333	-0.06844332	#
577	gardening	arboriculture	0.9285714285714286	-0.50146484	#
578	hydroponics	arboriculture	0.9285714285714286	-0.29927242	#
579	starter	awl	0.9	-0.14201726	#
580	forging	construct	0.6666666666666666	-0.19450904	#
581	design	draft	0.9	-0.07467109	#
582	contrivance	adapter	0.875	-0.16653998	#
583	puncture	accident	0.8888888888888888	-0.30189276	#
584	quest	hound	0.75	-0.2635865	#
585	technology	architecture	0.875	-0.37315166	#
586	pillage	spoil	0.8571428571428571	-0.15782888	#
587	spoil	afflict	0.6666666666666666	-0.19787802	#
588	fire	alphabetize	0.75	0.0040774103	#
589	audiometry	angulation	0.875	-0.38819945	#
590	order	baroque	0.8571428571428571	-0.060070165	#
591	ordering	clamp	0.8	-0.012538597	#
592	assembling	combine	0.6666666666666666	-0.16880573	#
593	playback	amplifier	0.8888888888888888	-0.30835518	#
594	pursuance	hunt	0.875	-0.048384357	#
595	holdover	custom	0.8888888888888888	-0.008872058	#
596	ceremony	acting	0.8571428571428571	-0.08584766	#
597	wedding	dance	0.875	-0.23804049	#
598	revivification	adjustment	0.8888888888888888	-0.10949024	#
599	concealment	acting	0.8571428571428571	-0.08151121	#
600	camouflage	blind	0.875	-0.17241946	#
601	stop	doorknob	0.875	-0.0310896	#
602	provision	acting	0.8571428571428571	-0.0768273	#
603	overfeeding	spoonfeeding	0.8888888888888888	-0.17550984	#
604	claim	assure	0.8	-0.25081912	#
605	rest	accidental	0.875	0.042306423	#
606	ease	naturalization	0.8333333333333334	-0.07743852	#
607	repose	bask	0.3333333333333333	-0.28173512	#
608	sobriety	abstemiousness	0.8181818181818182	-0.27240428	#
609	stall	blowout	0.875	-0.07041682	#
610	pogy	relief	0.9	-0.027545076	#
611	donation	accordance	0.8888888888888888	-0.008445907	#
612	field	bracket	0.8333333333333334	-0.15405986	#
613	funding	provide	0.75	-0.17968543	#
614	gravure	offset	0.8571428571428571	-0.1258503	#
615	gravure	copperplate	0.8888888888888888	-0.35154277	#
616	freight	contraband	0.875	-0.25221938	#
617	freight	burden	0.6666666666666666	-0.15602526	#
618	affairs	matter	0.9090909090909091	-0.1922361	#
619	pawn	bishop	0.9090909090909091	-0.1511793	#
620	channel	conn	0.6666666666666666	-0.10753365	#
621	thermometry	angulation	0.875	-0.40131426	#
622	peddling	deal	0.8	-0.060881246	#
623	closeout	bazaar	0.9	-0.12756123	#
624	disbursal	charge	0.875	-0.077288896	#
625	decriminalization	criminalization	0.9	-0.5834634	#
626	acculturation	mastering	0.8888888888888888	-0.23606563	#
627	authorization	consent	0.8571428571428571	-0.5625486	#
628	permit	certification	0.9	-0.36634827	#
629	leash	airbrake	0.8888888888888888	-0.041768275	#
630	heterosexism	ableism	0.8888888888888888	-0.62478745	#
631	mobilization	appeasement	0.875	-0.21832281	#
632	licking	execution	0.9	-0.03444258	#
633	castigation	admonition	0.875	-0.41164604	#
634	gantlet	gauntlet	0.9090909090909091	-0.5873807	#
635	corrections	appeasement	0.875	-0.051395167	#
636	hassle	affray	0.8888888888888888	-0.022833148	#
637	thump	beat	0.8571428571428571	-0.426712	#
638	pound	cage	0.8888888888888888	-0.28800237	#
639	rumble	bang	0.875	-0.34833297	#
640	suit	arbitrageur	0.9090909090909091	-0.10176994	#
641	case	bark	0.8571428571428571	-0.026197605	#
642	case	ashtray	0.8888888888888888	-0.098796226	#
643	boost	chin	0.6666666666666666	-0.0453406	#
644	traditionalism	conventionality	0.8571428571428571	-0.54260886	#
645	endorsement	advocacy	0.8888888888888888	-0.1624816	#
646	reward	admiration	0.9	-0.14562455	#
647	pardon	absolve	0.75	-0.22634637	#
648	exculpation	alibi	0.8888888888888888	-0.28764522	#
649	reverence	admire	0.8333333333333334	-0.37380263	#
650	deference	courtesy	0.875	-0.27233854	#
651	consideration	anchorage	0.9090909090909091	-0.060919866	#
652	thoughtfulness	benevolence	0.875	-0.45616868	#
653	involvement	curiousness	0.8888888888888888	-0.03248591	#
654	emanation	surfacing	0.8571428571428571	-0.08332999	#
655	lead	pencil	0.8888888888888888	-0.059288047	#
656	precedence	acting	0.8571428571428571	-0.18651812	#
657	flowage	backwater	0.8	-0.15008456	#
658	parole	bail	0.3333333333333333	-0.46968475	#
659	recall	derogation	0.9166666666666666	-0.07732743	#
660	thrill	intoxication	0.8888888888888888	-0.09336913	#
661	thrill	disgust	0.6666666666666666	-0.21536629	#
662	proclamation	acquiring	0.8333333333333334	-0.01169708	#
663	upgrade	advance	0.6666666666666666	-0.1284259	#
664	kit	baggage	0.8888888888888888	-0.08994332	#
665	topknot	cap	0.9	-0.094779745	#
666	rod	cone	0.8888888888888888	-0.3388803	#
667	chlorophyl	bole	0.8888888888888888	-0.17823723	#
668	cilium	beard	0.8888888888888888	-0.04913631	#
669	fetus	amphibian	0.9	-0.17673488	#
670	archeopteryx	cock	0.9090909090909091	-0.2154112	#
671	Pica	cable	0.8571428571428571	-0.043617744	#
672	wren	broadbill	0.9166666666666666	-0.29506746	#
673	tit	genitalia	0.875	-0.005964218	#
674	Pernis	Accipiter	0.875	-0.07641092	#
675	Haliaeetus	Accipiter	0.875	-0.24597612	#
676	Tyto	Accipiter	0.875	-0.16778667	#
677	monitor	bird	0.6666666666666666	-0.070926145	#
678	tick	baste	0.8	-0.12567319	#
679	peahen	peacock	0.9375	-0.5412543	#
680	waterfowl	gallinule	0.9166666666666666	-0.39929622	#
681	duck	dabble	0.8	-0.07840131	#
682	scoter	eider	0.9375	-0.56716794	#
683	Chauna	Accipiter	0.875	-0.17820744	#
684	web	braid	0.75	-0.122311905	#
685	style	brand	0.9	-0.24726687	#
686	bristle	pilus	0.875	-0.07639875	#
687	scale	blade	0.8888888888888888	-0.1685297	#
688	shell	ablate	0.3333333333333333	-0.08342011	#
689	shield	armor	0.875	-0.33964184	#
690	periwinkle	limpet	0.9166666666666666	-0.25578132	#
691	Mya	Aplysia	0.875	-0.101837054	#
692	Argonauta	Aplysia	0.875	-0.21118951	#
693	crop	oeuvre	0.8888888888888888	-0.086759515	#
694	heron	bustard	0.9230769230769231	-0.515906	#
695	dunlin	greenshank	0.9333333333333333	-0.72031105	#
696	Tursiops	Alces	0.875	-0.3469755	#
697	killer	facer	0.8571428571428571	-0.082766205	#
698	killer	porpoise	0.9411764705882353	-0.21969947	#
699	doggy	basenji	0.8666666666666667	-0.42427266	#
700	cairn	Airedale	0.7647058823529411	-0.15697128	#
701	tortoiseshell	whalebone	0.8888888888888888	-0.45233807	#
702	Panthera	Alces	0.875	-0.25401324	#
703	dock	abdomen	0.8333333333333334	-0.11492877	#
704	flag	colophon	0.8888888888888888	-0.07351065	#
705	mosquito	fly	0.9166666666666666	-0.20660003	#
706	Culex	Adalia	0.875	-0.059888124	#
707	emperor	Carolingian	0.8461538461538461	-0.36391246	#
708	nymph	Leto	0.9	-0.085680716	#
709	beaver	agouti	0.9230769230769231	-0.33519167	#
710	agouti	beaver	0.9230769230769231	-0.33519167	#
711	Assault	bait	0.3333333333333333	-0.084687576	#
712	Percheron	carthorse	0.9444444444444444	-0.32833403	#
713	poster	signpost	0.8	-0.2130477	#
714	donkey	badge	0.9	-0.15722409	#
715	burro	moke	0.9411764705882353	-0.24486223	#
716	pig	calve	0.75	-0.22777635	#
717	Brahma	cattle	0.9411764705882353	-0.21185525	#
718	ewe	Algerian	0.6666666666666666	-0.06437278	#
719	tup	ewe	0.9411764705882353	-0.6619657	#
720	stifle	burke	0.8571428571428571	-0.025574328	#
721	float	spectacle	0.8888888888888888	-0.15762737	#
722	shaft	courtesy	0.8571428571428571	-0.008221136	#
723	man	arrangement	0.75	-0.03348867	#
724	humankind	arrangement	0.75	0.027752336	#
725	parr	brit	0.8461538461538461	-0.24068725	#
726	eelpout	blenny	0.9411764705882353	-0.53516483	#
727	Teleostei	Aves	0.8571428571428571	-0.21987776	#
728	sockeye	blackfish	0.8823529411764706	-0.48321837	#
729	lotte	barracuda	0.9333333333333333	-0.29618895	#
730	amberjack	kingfish	0.9444444444444444	-0.69922507	#
731	piranha	ambusher	0.9090909090909091	-0.1579766	#
732	mackerel	blowfish	0.875	-0.38246512	#
733	halibut	flounder	0.8888888888888888	-0.59682304	#
734	academy	conservatory	0.8888888888888888	-0.32918704	#
735	gangway	aisle	0.8888888888888888	-0.32599714	#
736	Norvasc	hydralazine	0.8888888888888888	-0.38683087	#
737	apron	coverall	0.9	-0.27960318	#
738	aqueduct	duct	0.8888888888888888	-0.3063379	#
739	spray	acaricide	0.8888888888888888	-0.47869253	#
740	bacitracin	amphotericin	0.9	-0.65866256	#
741	baffle	damper	0.875	-0.21713689	#
742	band	body	0.8	-0.05377671	#
743	streamer	colors	0.9	-0.20193318	#
744	baptistery	bidet	0.9	-0.36175674	#
745	Bastille	hoosegow	0.9166666666666666	-0.23921575	#
746	citadel	blockhouse	0.8888888888888888	-0.35326952	#
747	bayonet	dagger	0.9090909090909091	-0.3346055	#
748	wagon	bicycle	0.8	-0.3712337	#
749	castor	saltshaker	0.8888888888888888	-0.1789768	#
750	bench	brandish	0.6666666666666666	-0.06430036	#
751	bend	bulge	0.6666666666666666	-0.23595504	#
752	bit	blade	0.9	-0.19232404	#
753	blackboard	blank	0.8571428571428571	-0.2951755	#
754	chalkboard	blank	0.8571428571428571	-0.2777102	#
755	boatyard	center	0.875	-0.14585584	#
756	boom	bang	0.875	-0.29774356	#
757	bootlace	shoelace	0.8888888888888888	-0.4917601	#
758	border	bank	0.75	-0.1492994	#
759	string	antiparticle	0.8888888888888888	-0.077061884	#
760	string	alphabetize	0.75	-0.11742778	#
761	bracelet	armband	0.875	-0.42420757	#
762	brail	fishnet	0.9	-0.09853192	#
763	knuckles	crunch	0.6666666666666666	-0.17293264	#
764	broadcaster	bumper	0.9	0.0026640603	#
765	brooch	stickpin	0.9	-0.526686	#
766	broach	stickpin	0.9	-0.18702306	#
767	buckle	button	0.9	-0.16978344	#
768	autobus	deadhead	0.8888888888888888	-0.16993389	#
769	button	adapter	0.875	-0.28149605	#
770	buttressing	batten	0.6666666666666666	-0.061709534	#
771	ganja	methamphetamine	0.875	-0.44808036	#
772	cap	armor	0.875	-0.1201628	#
773	electrocardiograph	bronchoscope	0.9	-0.43497932	#
774	register	enlist	0.8571428571428571	-0.23243262	#
775	chain	airbrake	0.8888888888888888	-0.04005728	#
776	chainsaw	bandsaw	0.9090909090909091	-0.51942825	#
777	platform	floor	0.875	-0.19991837	#
778	cleaners	bakery	0.9090909090909091	-0.16436405	#
779	arms	crus	0.8888888888888888	0.003006884	#
780	codeine	acetaminophen	0.8888888888888888	-0.4333839	#
781	coffer	footboard	0.875	-0.13543291	#
782	pit	bakery	0.875	-0.046913527	#
783	compress	bandage	0.8888888888888888	-0.1956426	#
784	cone	bulb	0.8333333333333334	-0.2555007	#
785	convertor	adapter	0.875	-0.519523	#
786	cornet	baritone	0.9090909090909091	-0.44059452	#
787	trumpet	baritone	0.9090909090909091	-0.43457356	#
788	trump	bang	0.6666666666666666	-0.100536615	#
789	cowl	armor	0.875	-0.33689234	#
790	cramp	press	0.9	-0.03424307	#
791	creamery	bakery	0.875	-0.55282235	#
792	croft	dairy	0.8888888888888888	-0.16176625	#
793	Cross	blaze	0.8888888888888888	-0.096563086	#
794	crossbow	longbow	0.9090909090909091	-0.54477674	#
795	crown	crown	0.9090909090909091	-0.99999994	#
796	cue	baton	0.8888888888888888	-0.24069758	#
797	cup	barrel	0.8888888888888888	-0.1952266	#
798	cup	block	0.6666666666666666	0.023786293	#
799	curbing	bate	0.8333333333333334	-0.12565383	#
800	pulpit	bandstand	0.8888888888888888	-0.3602867	#
801	dial	annunciator	0.8888888888888888	-0.29909453	#
802	Valium	alprazolam	0.9230769230769231	-0.5670494	#
803	Cardizem	nifedipine	0.8888888888888888	-0.44557813	#
804	diner	nonsmoker	0.9166666666666666	-0.30844077	#
805	dipstick	anemometer	0.9090909090909091	-0.18930331	#
806	saucer	plate	0.9	-0.25348282	#
807	disc	audiotape	0.9090909090909091	-0.22325431	#
808	point	base	0.8	-0.1973364	#
809	ditch	expose	0.6666666666666666	-0.054811597	#
810	doll	baby	0.9090909090909091	-0.40649068	#
811	dolmen	caftan	0.9166666666666666	-0.10590429	#
812	dome	bowl	0.8571428571428571	-0.2720625	#
813	door	arch	0.8888888888888888	-0.09179373	#
814	lot	catch	0.75	-0.15886813	#
815	dustpan	ashtray	0.8888888888888888	-0.32122365	#
816	electroplate	chrome	0.75	-0.40679002	#
817	engine	analyzer	0.8888888888888888	-0.20675376	#
818	blowup	beefcake	0.8888888888888888	-0.107319474	#
819	face	combativeness	0.8571428571428571	-0.076352745	#
820	fan	concuss	0.6666666666666666	-0.16393068	#
821	fatigues	khakis	0.9090909090909091	-0.58592284	#
822	file	history	0.8571428571428571	-0.054109044	#
823	fixings	blackmail	0.75	-0.025658121	#
824	story	file	0.8571428571428571	-0.073125385	#
825	floorboard	aquaplane	0.875	-0.30472663	#
826	forum	caucus	0.8571428571428571	-0.31585047	#
827	metalworks	filing	0.9090909090909091	-0.035551667	#
828	frieze	aba	0.8571428571428571	-0.022906236	#
829	garbage	ashtray	0.8888888888888888	-0.28329256	#
830	gear	apparatus	0.875	-0.26319537	#
831	train	deploy	0.75	-0.1946376	#
832	gem	ice	0.8333333333333334	-0.00780884	#
833	gem	bead	0.8888888888888888	-0.23326585	#
834	reef	depress	0.6666666666666666	0.0006045317	#
835	gunsight	bombsight	0.9090909090909091	-0.507394	#
836	lintel	cantilever	0.8181818181818182	-0.33424163	#
837	heart	hindgut	0.875	-0.13829234	#
838	heart	fearlessness	0.875	-0.16399784	#
839	heart	agreeableness	0.8571428571428571	-0.09768376	#
840	keep	bottle	0.75	-0.08733865	#
841	hologram	beefcake	0.8888888888888888	-0.07407283	#
842	hotel	abattoir	0.875	-0.20732006	#
843	hutment	laager	0.9090909090909091	-0.24552819	#
844	ice	Benzedrine	0.8888888888888888	-0.09435959	#
845	Remicade	etanercept	0.875	-0.5259408	#
846	input	accessory	0.8333333333333334	-0.06420221	#
847	intaglio	anaglyph	0.9166666666666666	-0.23699558	#
848	jar	arouse	0.3333333333333333	-0.083857045	#
849	jug	cage	0.3333333333333333	-0.2302054	#
850	outfit	alphabetize	0.75	-0.034277506	#
851	lace	band	0.8	-0.027987212	#
852	overlap	contemporaneity	0.9	-0.09259918	#
853	laparoscope	arthroscope	0.9090909090909091	-0.5173309	#
854	length	circumference	0.8571428571428571	-0.47113842	#
855	Loafer	anklet	0.8888888888888888	-0.15394083	#
856	Lomotil	Kaopectate	0.8888888888888888	-0.6513907	#
857	Ativan	alprazolam	0.9230769230769231	-0.5389545	#
858	lounge	bench	0.9	-0.17924048	#
859	lute	balalaika	0.9090909090909091	-0.52738476	#
860	mac	Burberry	0.9230769230769231	-0.14218675	#
861	packet	ark	0.9166666666666666	-0.019944787	#
862	makeup	depilatory	0.8888888888888888	-0.35117078	#
863	matting	chassis	0.9	-0.21177466	#
864	match	abomination	0.75	-0.0047499347	#
865	Menorah	menorah	0.9166666666666666	-0.6527343	#
866	illumination	incandescence	0.8571428571428571	-0.46987486	#
867	mold	block	0.8333333333333334	-0.10918529	#
868	mold	bronze	0.8	-0.10131575	#
869	serviette	damask	0.9090909090909091	-0.3490631	#
870	nest	bedstead	0.8888888888888888	-0.23926808	#
871	nest	bury	0.8	-0.23546585	#
872	nose	chuck	0.75	-0.17048632	#
873	oboe	bassoon	0.9230769230769231	-0.7972102	#
874	obverse	impossibility	0.8888888888888888	-0.15605462	#
875	overload	brim	0.6666666666666666	-0.24125507	#
876	padlock	bolt	0.8	-0.35607976	#
877	pan	baster	0.9090909090909091	-0.3814969	#
878	panorama	bitmap	0.8888888888888888	-0.26571825	#
879	bars	barricade	0.75	-0.15644296	#
880	pestle	awl	0.9	-0.38725373	#
881	PCP	careerist	0.6	-0.06378654	#
882	photograph	accession	0.8	-0.024016272	#
883	toque	bearskin	0.9090909090909091	-0.33247614	#
884	pitchfork	heave	0.6666666666666666	-0.19300327	#
885	planetarium	figure	0.8888888888888888	-0.07576452	#
886	plotter	accessory	0.9166666666666666	-0.1734021	#
887	dope	phosphate	0.9	-0.035665143	#
888	powder	highlight	0.8333333333333334	0.014775839	#
889	saw	instantiate	0.75	-0.019789428	#
890	shovel	armful	0.8333333333333334	-0.25437516	#
891	pravastatin	atorvastatin	0.8888888888888888	-0.6626037	#
892	prazosin	terazosin	0.9	-0.6318306	#
893	purl	purl	0.75	-0.99999994	#
894	rope	cord	0.8571428571428571	-0.44980288	#
895	rebate	bevel	0.75	-0.14205533	#
896	radiator	asterism	0.8333333333333334	-0.19035894	#
897	rake	advance	0.3333333333333333	-0.12583901	#
898	incline	screw	0.9166666666666666	-0.123537496	#
899	range	disposal	0.9166666666666666	-0.123472854	#
900	restaurant	abattoir	0.875	-0.3163139	#
901	rigging	crib	0.875	-0.15038054	#
902	roaster	saucepan	0.9166666666666666	-0.27279752	#
903	saree	caftan	0.9090909090909091	-0.39868063	#
904	seat	alphabetize	0.75	-0.015336564	#
905	seats	copyright	0.9090909090909091	-0.021570832	#
906	offset	arouse	0.3333333333333333	-0.20078447	#
907	sewer	edger	0.9090909090909091	-0.17581153	#
908	shear	bevel	0.75	-0.39862502	#
909	sheeting	aba	0.8571428571428571	-0.09601032	#
910	shelf	bank	0.8571428571428571	-0.008210944	#
911	shoestring	bootlace	0.8888888888888888	-0.23266988	#
912	shook	butt	0.9	-0.22325677	#
913	shuttle	accompany	0.3333333333333333	-0.14089918	#
914	silk	aba	0.8571428571428571	-0.12554064	#
915	silkscreen	engrave	0.75	-0.28843588	#
916	singleton	bracket	0.8333333333333334	-0.112853125	#
917	breather	register	0.9090909090909091	-0.10797258	#
918	spindle	bow	0.8888888888888888	-0.17580108	#
919	squelch	burke	0.8571428571428571	-0.036114234	#
920	steps	crawl	0.9	-0.15018845	#
921	stele	cambium	0.8888888888888888	-0.22817338	#
922	stocks	paddle	0.9	-0.029692203	#
923	stoker	bracero	0.9166666666666666	-0.124761306	#
924	Strad	Amati	0.9166666666666666	-0.3346252	#
925	SAM	Exocet	0.9166666666666666	-0.15601729	#
926	tablecloth	damask	0.9090909090909091	-0.5629579	#
927	taillight	candle	0.9	-0.2294806	#
928	tapa	cascara	0.875	-0.46824813	#
929	tapa	aba	0.8571428571428571	-0.3276799	#
930	tarmacadam	apron	0.8888888888888888	-0.29112917	#
931	tarmac	asphalt	0.8571428571428571	-0.43218628	#
932	telegraphy	aerator	0.8888888888888888	-0.14821401	#
933	telescope	encapsulate	0.8	-0.022942837	#
934	tincture	dye	0.875	-0.26955533	#
935	tire	languish	0.8	0.02992847	#
936	trey	ace	0.9	-0.29451582	#
937	tricyclic	maleate	0.8888888888888888	-0.64182353	#
938	tulle	gauze	0.875	-0.29366037	#
939	turnpike	portcullis	0.9090909090909091	-0.15917706	#
940	undercharge	assess	0.6666666666666666	-0.19997449	#
