id	first	second	oracle_value	model_value	#
2017	Makin	master	0.0625	-0.026561894	#
2018	Tsushima	butterfish	0.038461538461538464	-0.23196055	#
2019	Wagram	Nefertiti	0.0625	-0.12245932	#
2020	peeper	accelerator	0.09090909090909091	-0.03013548	#
2021	cub	Buxus	0.058823529411764705	-0.1409029	#
2022	dam	shaft	0.125	-0.28591686	#
2023	horn	line	0.09090909090909091	-0.11085129	#
2024	adenovirus	accord	0.06666666666666667	-0.06939499	#
2025	bug	gentian	0.08333333333333333	-0.19375588	#
2026	egg	weep	0.16666666666666666	-0.07876308	#
2027	tusk	irritate	0.14285714285714285	0.008056726	#
2028	shark	take	0.1111111111111111	-0.015228692	#
2029	thrasher	flatbed	0.0625	-0.24056624	#
2030	redpoll	Khoisan	0.05263157894736842	-0.17922972	#
2031	redbreast	Moody	0.0625	-0.057143435	#
2032	Xenopus	dresser	0.058823529411764705	-0.07697724	#
2033	monitor	Menuhin	0.1	0.018344115	#
2034	racer	host	0.14285714285714285	-0.025879744	#
2035	nib	Anopheles	0.058823529411764705	-0.10929535	#
2036	pecker	penalty	0.058823529411764705	-0.016637957	#
2037	tick	vote	0.09090909090909091	-0.15679055	#
2038	pheasant	elevation	0.0625	-0.08323542	#
2039	argus	speciation	0.06666666666666667	-0.20540425	#
2040	guinea	Oireachtas	0.0625	-0.1104499	#
2041	redhead	ligature	0.06666666666666667	-0.13176507	#
2042	swan	intersperse	0.125	-3.2501295e-05	#
2043	pen	rally	0.05555555555555555	-0.054804206	#
2044	calf	agency	0.058823529411764705	-0.040279485	#
2045	doe	posterboard	0.058823529411764705	-0.14779219	#
2046	eiderdown	Bush	0.07142857142857142	-0.10596242	#
2047	web	honeydew	0.058823529411764705	-0.051066235	#
2048	spine	belay	0.125	-0.20686243	#
2049	armor	premonition	0.058823529411764705	-0.12255121	#
2050	trematode	cupboard	0.07692307692307693	-0.097299375	#
2051	hookworm	maroon	0.05	-0.0273094	#
2052	crawler	pyromaniac	0.125	-0.018622264	#
2053	seashell	run	0.06666666666666667	0.039542433	#
2054	Mya	complication	0.0625	-0.063080326	#
2055	Uca	temple	0.0625	0.018871117	#
2056	crawfish	even	0.14285714285714285	-0.049304016	#
2057	Otis	Cerberus	0.058823529411764705	-0.1424198	#
2058	reeve	curdle	0.125	-0.047790036	#
2059	gannet	outboard	0.05	-0.21440756	#
2060	Delphinus	Kent	0.09090909090909091	-0.04192864	#
2061	Scottie	phrase	0.05555555555555555	-0.1040931	#
2062	alsatian	eve	0.058823529411764705	-0.008740947	#
2063	cat	fibrillation	0.05263157894736842	-0.11420215	#
2064	oxtail	pretense	0.0625	0.013735056	#
2065	flag	post	0.05	-0.17370741	#
2066	ladybird	hotbed	0.058823529411764705	-0.06329954	#
2067	worker	transpiration	0.125	-0.12279877	#
2068	doodlebug	bazaar	0.05	-0.2570583	#
2069	thrips	repudiation	0.05	0.017546955	#
2070	milt	shape	0.07142857142857142	-0.104291156	#
2071	Lepus	loading	0.058823529411764705	0.06236416	#
2072	mouse	chorea	0.05	-0.24304478	#
2073	lemming	George	0.07142857142857142	-0.069683105	#
2074	squirrel	Loos	0.07142857142857142	-0.05656913	#
2075	Castor	shamanism	0.05	0.025351018	#
2076	beaver	Frisian	0.05263157894736842	-0.24823083	#
2077	foal	squint	0.1	-0.1028062	#
2078	hack	hatch	0.125	-0.084973946	#
2079	plug	brawl	0.06666666666666667	-0.01011904	#
2080	stepper	Skylab	0.1111111111111111	-0.009652444	#
2081	hippo	debarment	0.058823529411764705	0.021714194	#
2082	cows	mead	0.043478260869565216	-0.17243178	#
2083	Brahmin	Post	0.1111111111111111	-0.02812544	#
2084	kid	quotient	0.045454545454545456	-0.12848856	#
2085	coronet	Barbuda	0.09090909090909091	-0.1523884	#
2086	langur	Browne	0.07142857142857142	0.031113654	#
2087	titi	archipelago	0.08333333333333333	-0.2997477	#
2088	gill	lunger	0.06666666666666667	-0.1886718	#
2089	billfish	Kampala	0.05	-0.02904427	#
2090	smallmouth	drill	0.04	-0.073841766	#
2091	striper	round	0.07142857142857142	-0.07938058	#
2092	grunt	demotion	0.043478260869565216	-0.17179152	#
2093	drum	Baruch	0.08333333333333333	-0.032254953	#
2094	sierra	Corse	0.05	-0.24083911	#
2095	Sarda	cost	0.08333333333333333	0.025091808	#
2096	bonito	Hera	0.05555555555555555	-0.06848438	#
2097	triggerfish	grapple	0.05	-0.075201906	#
2098	shambles	spring	0.1	-0.049835287	#
2099	dose	epaulette	0.08333333333333333	0.026932515	#
2100	dot	muskmelon	0.058823529411764705	-0.16592987	#
2101	acrylic	urging	0.0625	-0.0037407493	#
2102	Curb	resile	0.1111111111111111	-0.06348656	#
2103	painkiller	splicer	0.125	-0.052102037	#
2104	apparel	inversion	0.0625	0.042846683	#
2105	arboretum	form	0.08333333333333333	0.012836756	#
2106	architrave	holography	0.05	-0.17569117	#
2107	armory	slater	0.07142857142857142	-0.051981937	#
2108	jock	haircut	0.08333333333333333	-0.25591707	#
2109	pile	apartheid	0.07142857142857142	-0.024306845	#
2110	attache	Palgrave	0.125	-0.060040094	#
2111	audiocassette	mill	0.125	-0.07298887	#
2112	pusher	shirtsleeve	0.125	-0.20699343	#
2113	purse	semiautomatic	0.09090909090909091	-0.15341467	#
2114	band	breath	0.058823529411764705	-0.032614134	#
2115	banding	slop	0.16666666666666666	-0.12219045	#
2116	bandana	extravagance	0.06666666666666667	-0.021588758	#
2117	balustrade	toast	0.07142857142857142	-0.117038794	#
2118	banquette	academician	0.07142857142857142	-0.04760259	#
2119	baste	trumpet	0.16666666666666666	-0.044958208	#
2120	bearskin	kaolinite	0.125	-0.10715017	#
2121	bedcover	Aquila	0.0625	-0.02493334	#
2122	bend	break	0.07692307692307693	-0.30206567	#
2123	thunder	dragon	0.047619047619047616	-0.23005903	#
2124	screen	Nesselrode	0.06666666666666667	-0.022674691	#
2125	sailor	meanie	0.1111111111111111	-0.14539717	#
2126	cork	smacking	0.05555555555555555	-0.19524275	#
2127	bombsight	Tagalog	0.05	-0.011932468	#
2128	bones	lot	0.125	-0.10764307	#
2129	bonnet	sentience	0.06666666666666667	-0.15920925	#
2130	bonnet	undercoat	0.1	-0.3583688	#
2131	derby	semiconductor	0.07142857142857142	-0.018341944	#
2132	brace	chicha	0.1	0.030373856	#
2133	braiding	build	0.1111111111111111	-0.029719247	#
2134	broadsword	scratch	0.07142857142857142	-0.023803778	#
2135	butt	brazilwood	0.1	-0.041285925	#
2136	stub	Achaean	0.1	-0.085410304	#
2137	buzzer	townspeople	0.06666666666666667	-0.05727488	#
2138	console	eosinophilia	0.0625	-0.022018403	#
2139	calabash	legion	0.0625	-0.1157901	#
2140	canal	punctum	0.1111111111111111	-0.15097862	#
2141	candlewick	tooth	0.0625	-0.21122591	#
2142	mantle	Clovis	0.08333333333333333	-0.015081449	#
2143	mantle	diagnose	0.16666666666666666	-0.07797224	#
2144	capsule	Ireland	0.06666666666666667	-0.03503529	#
2145	payload	doxazosin	0.07692307692307693	-0.13034096	#
2146	underlay	cryptology	0.0625	-0.1830157	#
2147	magazine	gin	0.07142857142857142	-0.004603818	#
2148	carvedilol	fade	0.05	-0.04144208	#
2149	catapult	screen	0.1	-0.030091435	#
2150	centrex	Schiller	0.07692307692307693	-0.073127806	#
2151	cheesecake	Bultmann	0.07692307692307693	-0.11165714	#
2152	chimney	Spotsylvania	0.07142857142857142	-0.0443793	#
2153	choke	solicit	0.08333333333333333	-0.10365416	#
2154	clack	get	0.16666666666666666	-0.083760455	#
2155	clipboard	artiste	0.08333333333333333	-0.025231939	#
2156	cobweb	Jude	0.06666666666666667	-0.08313066	#
2157	collider	debarkation	0.05263157894736842	0.056751177	#
2158	colorimeter	temper	0.05555555555555555	0.017792646	#
2159	colors	unite	0.25	-0.13266179	#
2160	pillar	treadmill	0.1111111111111111	-0.047795534	#
2161	compressor	release	0.2	-0.008554436	#
2162	computer	manpower	0.06666666666666667	-0.12072327	#
2163	stockade	Scylla	0.05555555555555555	-0.1038012	#
2164	corduroys	scavenger	0.1	-0.08759348	#
2165	core	thinness	0.08333333333333333	-0.14256321	#
2166	stays	quantize	0.14285714285714285	-0.10225627	#
2167	cotton	batch	0.07692307692307693	-0.04043305	#
2168	cradle	variable	0.09090909090909091	-0.025073726	#
2169	ointment	adhesion	0.0625	-0.21341558	#
2170	eyelet	nullification	0.0625	0.02479975	#
2171	Cross	damage	0.06666666666666667	-0.052593097	#
2172	cue	weakening	0.0625	-0.11640611	#
2173	cup	speech	0.07142857142857142	0.053479444	#
2174	Dachau	pitch	0.07142857142857142	-0.04281623	#
2175	dado	fume	0.09090909090909091	-0.07699088	#
2176	dyke	insanity	0.07142857142857142	-0.07942616	#
2177	daybook	head	0.08333333333333333	0.0089681605	#
2178	digitizer	outdoors	0.08333333333333333	-0.03760484	#
2179	dinette	tab	0.14285714285714285	-0.12476021	#
2180	germicide	featherweight	0.14285714285714285	0.01759709	#
2181	divan	Tinea	0.05555555555555555	-0.22422937	#
2182	diwan	Tursiops	0.058823529411764705	0.052084856	#
2183	heading	fit	0.14285714285714285	-0.18256585	#
2184	gallery	harper	0.07692307692307693	-0.09355093	#
2185	dump	noise	0.125	-0.05172072	#
2186	phone	enact	0.09090909090909091	-0.025553413	#
2187	ell	curette	0.07142857142857142	-0.11118781	#
2188	eraser	seaquake	0.07692307692307693	-0.035931356	#
2189	escutcheon	eye	0.05555555555555555	-0.22767426	#
2190	face	encounter	0.25	-0.37319964	#
2191	veneer	serologist	0.09090909090909091	-0.014267852	#
2192	fan	hair	0.16666666666666666	-0.088927835	#
2193	fixings	smiler	0.06666666666666667	-0.02696196	#
2194	fixings	touch	0.16666666666666666	-0.07054619	#
2195	fixings	execute	0.08333333333333333	-0.007129756	#
2196	flagpole	bogey	0.0625	-0.10104546	#
2197	Dalmane	compartment	0.06666666666666667	-0.14192826	#
2198	flywheel	physics	0.05	-0.14477369	#
2199	fob	Lithuania	0.07142857142857142	-0.058858644	#
2200	sheepfold	upset	0.0625	0.097885735	#
2201	fraction	Melchior	0.0625	-0.013549311	#
2202	funnel	bronchus	0.05263157894736842	-0.12384826	#
2203	garden	crossbreeding	0.06666666666666667	-0.14701359	#
2204	gasometer	Sully	0.07142857142857142	-0.110679895	#
2205	gazebo	Bostonian	0.09090909090909091	-0.15351298	#
2206	train	Wheeling	0.0625	-0.080009736	#
2207	shifter	streak	0.06666666666666667	-0.155144	#
2208	regulator	sanyasi	0.125	-0.04564461	#
2209	garner	repudiate	0.16666666666666666	-0.13689482	#
2210	grate	purge	0.1	-0.13898614	#
2211	overcoat	scavenger	0.08333333333333333	-0.08925642	#
2212	grill	erupt	0.09090909090909091	-0.12677601	#
2213	grinder	expense	0.05555555555555555	-0.04791536	#
2214	guide	perforation	0.09090909090909091	0.018368704	#
2215	hacksaw	Rf	0.07142857142857142	-0.111613035	#
2216	hobbyhorse	collectivist	0.06666666666666667	-0.29033604	#
2217	honeycomb	scamp	0.1111111111111111	-0.037033968	#
2218	hose	cobblers	0.07142857142857142	-0.046767287	#
2219	hunter	firebug	0.1111111111111111	-0.16980971	#
2220	ice	oppressiveness	0.07142857142857142	-0.030472478	#
2221	interface	Dixiecrats	0.06666666666666667	-0.13782589	#
2222	joystick	perfectionist	0.08333333333333333	-0.1376741	#
2223	kettle	Brinton	0.07692307692307693	0.038701028	#
2224	keystone	Strickland	0.06666666666666667	-0.11597064	#
2225	khimar	finder	0.07142857142857142	-0.053283833	#
2226	kris	shirtsleeves	0.05555555555555555	-0.03370547	#
2227	overlap	feeder	0.0625	-0.12672272	#
2228	latchkey	MIDI	0.0625	-0.07051619	#
2229	lazarette	letterman	0.07692307692307693	-0.10141614	#
2230	leatherwork	stargazer	0.05555555555555555	-0.19211386	#
2231	Lidocaine	revival	0.0625	0.078023985	#
2232	link	Dodgem	0.058823529411764705	-0.025628118	#
2233	lipstick	overture	0.06666666666666667	-0.0079575945	#
2234	lister	forgiver	0.1111111111111111	-0.15856262	#
2235	loft	chairman	0.1	0.076196395	#
2236	log	break	0.1	-0.0720122	#
2237	loom	convolute	0.125	-0.18414639	#
2238	product	omnibus	0.05	-0.01866317	#
2239	trash	adhere	0.08333333333333333	-0.07904752	#
2240	Flagyl	woodcarving	0.0625	0.04495348	#
2241	microfilm	creep	0.1111111111111111	0.020288892	#
2242	miter	wake	0.16666666666666666	0.062186234	#
2243	monolith	mouflon	0.05263157894736842	-0.13635963	#
2244	mooring	Jones	0.07692307692307693	-0.025167212	#
2245	mosaic	backlog	0.08333333333333333	-0.021431696	#
2246	motel	swift	0.05	-0.023680218	#
2247	muffle	bid	0.0625	-0.11485614	#
2248	needle	bunker	0.1111111111111111	-0.08953342	#
2249	nest	derive	0.1	-0.018072536	#
2250	network	PST	0.07692307692307693	-0.1310316	#
2251	nightwear	chickenfeed	0.0625	-0.005469097	#
2252	node	pout	0.06666666666666667	-0.0021903329	#
2253	node	torpedo	0.06666666666666667	-0.030533217	#
2254	noose	nopal	0.047619047619047616	-0.08465013	#
2255	nut	electrocardiograph	0.0625	0.053138964	#
2256	nylons	sinker	0.06666666666666667	-0.12481883	#
2257	orchestra	Rustbelt	0.07142857142857142	-0.023637284	#
2258	overload	twill	0.1111111111111111	0.00090165995	#
2259	oxford	chromatid	0.06666666666666667	-0.15301345	#
2260	organizer	blandishment	0.058823529411764705	0.03521177	#
2261	pillory	return	0.16666666666666666	-0.075097844	#
2262	pinnacle	autopsy	0.16666666666666666	0.032983996	#
2263	plaza	colony	0.06666666666666667	-0.14106576	#
2264	pocket	hedge	0.14285714285714285	-0.14840828	#
2265	gunpoint	obscurity	0.07692307692307693	-0.09107543	#
2266	popper	class	0.07142857142857142	-0.06834329	#
2267	portmanteau	hairpiece	0.09090909090909091	-0.041323498	#
2268	grass	hang	0.14285714285714285	-0.08004935	#
2269	saw	monopolize	0.14285714285714285	0.012025984	#
2270	saw	deaden	0.16666666666666666	-0.039629675	#
2271	propanolol	manumission	0.058823529411764705	-0.024809819	#
2272	physic	comforts	0.07142857142857142	-0.026338287	#
2273	quad	Laban	0.14285714285714285	-0.09030068	#
2274	quad	sample	0.06666666666666667	-0.06727652	#
2275	radar	thermoelectricity	0.06666666666666667	-0.032085657	#
2276	cure	trick	0.06666666666666667	-0.225662	#
2277	revolver	grill	0.07692307692307693	-0.12770465	#
2278	riddle	settle	0.1111111111111111	-0.06082528	#
2279	rivet	feel	0.1111111111111111	-0.095894046	#
2280	route	rust	0.14285714285714285	-0.017233063	#
2281	runabout	Apus	0.05263157894736842	-0.11473522	#
2282	roof	extinguish	0.14285714285714285	-0.17951211	#
2283	rule	gulp	0.07692307692307693	-0.052749645	#
2284	ruler	rabbit	0.05555555555555555	-0.10682541	#
2285	bagging	deepen	0.125	0.03430764	#
2286	sandbag	break	0.1	-0.119912356	#
2287	sandpit	hedge	0.06666666666666667	-0.11354131	#
2288	clingfilm	robbery	0.05	-0.20276366	#
2289	sawtooth	venire	0.07692307692307693	-0.08105792	#
2290	scene	excellence	0.07692307692307693	-0.0105214305	#
2291	school	swathe	0.058823529411764705	-0.0578001	#
2292	thread	keep	0.16666666666666666	-0.15238602	#
2293	seats	Kennelly	0.1111111111111111	-0.04730805	#
2294	seats	base	0.16666666666666666	-0.123111956	#
2295	semi	enamel	0.0625	-0.056674074	#
2296	sewerage	barometer	0.07142857142857142	-0.0122239515	#
2297	fragment	surrealism	0.07142857142857142	-0.13479531	#
2298	shirt	develop	0.14285714285714285	0.017149316	#
2299	berm	mudder	0.045454545454545456	-0.17485055	#
2300	sketcher	Smolensk	0.07142857142857142	-0.016565068	#
2301	zip	ladder	0.06666666666666667	-0.1659503	#
2302	breather	creation	0.058823529411764705	0.067685135	#
2303	source	hive	0.0625	-0.12593557	#
2304	spacecraft	semidarkness	0.06666666666666667	-0.11237837	#
2305	glasses	hood	0.1	-0.22654487	#
2306	speculum	eosin	0.0625	-0.4172075	#
2307	spike	unify	0.1111111111111111	-0.047962733	#
2308	splat	arrange	0.14285714285714285	0.0040750112	#
2309	splicing	sleeplessness	0.07142857142857142	-0.108694814	#
2310	steps	fontanelle	0.07692307692307693	-0.06816533	#
2311	steps	kappa	0.1	0.05893745	#
2312	entrepot	peeper	0.07142857142857142	0.098951876	#
2313	striker	Hunkpapa	0.07692307692307693	0.050521336	#
2314	strobe	epithet	0.058823529411764705	-0.10610161	#
2315	stuff	rubric	0.08333333333333333	-0.16901441	#
2316	suppressor	roof	0.1111111111111111	-0.052329313	#
2317	surtout	Sapporo	0.058823529411764705	-0.108231336	#
2318	syringe	profess	0.1	-0.033038765	#
2319	tabi	louse	0.0625	-0.20655179	#
2320	table	Turfan	0.0625	-0.010629412	#
2321	tambourine	inventory	0.1	-0.031230457	#
2322	tarmac	pry	0.125	-0.021838065	#
2323	temazepam	sigh	0.06666666666666667	-0.07144911	#
2324	thalidomide	luge	0.07692307692307693	-0.2013744	#
2325	topmast	epaulet	0.09090909090909091	-0.24217075	#
2326	tower	hyperacidity	0.06666666666666667	-0.04450964	#
2327	Babel	longshot	0.05263157894736842	-0.04999397	#
2328	rails	form	0.1111111111111111	-0.0805359	#
2329	trifle	striver	0.07692307692307693	-0.20396419	#
2330	trundle	morale	0.058823529411764705	0.0143125	#
2331	tucker	Miltiades	0.07692307692307693	-0.09238358	#
2332	twinjet	lekvar	0.05	-0.13380969	#
2333	university	swoop	0.058823529411764705	0.00496806	#
2334	vasopressor	crookneck	0.07142857142857142	-0.121294886	#
2335	fiddle	break	0.1111111111111111	-0.13512388	#
2336	viscometer	chevre	0.07142857142857142	-0.21224311	#
2337	warp	antipathy	0.1111111111111111	-0.13111964	#
2338	weathervane	lowering	0.05263157894736842	-0.026420303	#
2339	webbing	payment	0.06666666666666667	-0.04785401	#
2340	workings	accuse	0.25	0.01908097	#
2341	wrench	surfing	0.1	-0.0432574	#
2342	zapper	Lowell	0.07692307692307693	-0.048017442	#
2343	bloodthirstiness	bisexual	0.08333333333333333	-0.14847499	#
2344	passion	teff	0.05555555555555555	-0.06479129	#
2345	passion	Sawan	0.08333333333333333	-0.008345246	#
2346	passion	inflection	0.07692307692307693	-0.123740196	#
2347	gloominess	prize	0.08333333333333333	0.0060354476	#
2348	enthusiasm	pottery	0.0625	-0.08893922	#
2349	lethargy	Bolivia	0.058823529411764705	-0.075461574	#
2350	sluggishness	suite	0.09090909090909091	-0.081331104	#
2351	phlegm	automation	0.07142857142857142	-0.034033746	#
2352	fluency	filigree	0.07692307692307693	-0.1626493	#
2353	amity	Tracy	0.06666666666666667	0.08260615	#
2354	mellowness	Ayurveda	0.08333333333333333	-0.16095321	#
2355	answerability	Montenegro	0.07692307692307693	-0.15712631	#
2356	hairlessness	bookworm	0.07692307692307693	-0.2297469	#
2357	craze	gauge	0.2	-0.01464273	#
2358	scorch	radiate	0.14285714285714285	-0.3466428	#
2359	simpleness	missy	0.07692307692307693	-0.24957356	#
2360	clarity	gliding	0.07142857142857142	-0.099640094	#
2361	translucence	worm	0.07142857142857142	-0.12253528	#
2362	predominance	rhinoplasty	0.05263157894736842	-0.09101396	#
2363	toughness	landfill	0.08333333333333333	-0.031783327	#
2364	heaviness	preserve	0.06666666666666667	0.01218411	#
2365	agreement	call	0.07692307692307693	-0.049639843	#
2366	rightness	savin	0.07142857142857142	-0.11768921	#
2367	incongruity	forceps	0.0625	-0.020125825	#
2368	command	papilla	0.07142857142857142	-0.03261102	#
2369	unfitness	la	0.07142857142857142	-0.038327556	#
2370	constancy	trapshooter	0.07142857142857142	-0.00027902797	#
2371	oneness	Hansard	0.07692307692307693	-0.039833695	#
2372	compare	erase	0.14285714285714285	-0.24509412	#
2373	parity	breakdown	0.08333333333333333	-0.19484536	#
2374	indefiniteness	oar	0.07692307692307693	-0.090580575	#
2375	unpleasantness	gross	0.08333333333333333	-0.06436381	#
2376	beastliness	stranglehold	0.06666666666666667	-0.0983375	#
2377	validity	webpage	0.07692307692307693	-0.08041805	#
2378	permissibility	catchphrase	0.07692307692307693	-0.081435144	#
2379	imprecision	straw	0.07142857142857142	-0.07592411	#
2380	refinement	shammy	0.08333333333333333	-0.18265845	#
2381	stylishness	turning	0.08333333333333333	-0.014839291	#
2382	eclat	creeper	0.05555555555555555	-0.23295657	#
2383	urbanity	radical	0.1111111111111111	-0.15268488	#
2384	pity	wilderness	0.06666666666666667	-0.09474255	#
2385	cheek	restoration	0.08333333333333333	0.05520343	#
2386	discreetness	Chinook	0.058823529411764705	0.009212183	#
2387	address	shade	0.1111111111111111	0.011129417	#
2388	spite	murderousness	0.09090909090909091	-0.10335044	#
2389	sensitiveness	divider	0.08333333333333333	-0.106514126	#
2390	insincerity	hen	0.05263157894736842	-0.013677012	#
2391	nobility	humanity	0.16666666666666666	-0.40044063	#
2392	honesty	ultracentrifugation	0.07692307692307693	0.01658114	#
2393	truthfulness	name	0.06666666666666667	-0.09931932	#
2394	mindlessness	premium	0.08333333333333333	-0.079913	#
2395	trust	clap	0.1111111111111111	-0.025465101	#
2396	poise	dignify	0.2	-0.05699287	#
2397	tranquility	perigee	0.06666666666666667	-0.070410855	#
2398	gall	loft	0.07142857142857142	-0.004564518	#
2399	symmetry	computing	0.08333333333333333	-0.101291426	#
2400	senescence	Elia	0.1	-0.043595523	#
2401	grain	slot	0.06666666666666667	-0.0772896	#
2402	halo	disassociation	0.07142857142857142	-0.1511777	#
2403	burgundy	Wright	0.08333333333333333	-0.06343967	#
2404	turquoise	Watertown	0.05555555555555555	0.065310106	#
2405	chocolate	pyrotechnics	0.06666666666666667	-0.04094386	#
2406	sepia	cloche	0.07692307692307693	-0.27381074	#
2407	hue	obliquity	0.1	-0.18044642	#
2408	darkness	stiff	0.08333333333333333	-0.057798564	#
2409	value	inscribe	0.1111111111111111	-0.017043866	#
2410	hush	moonlight	0.2	-0.14568725	#
2411	cacophony	whitewash	0.0625	-0.10403573	#
2412	hotness	baht	0.07142857142857142	-0.08319569	#
2413	stature	croup	0.07142857142857142	-0.0287226	#
2414	posture	Rice	0.07142857142857142	-0.089925535	#
2415	sentience	washday	0.08333333333333333	-0.1259305	#
2416	boil	attach	0.16666666666666666	-0.004670618	#
2417	give	fret	0.07142857142857142	-0.18528356	#
2418	biomass	Frazer	0.09090909090909091	0.020058794	#
2419	weightlessness	Lowell	0.07142857142857142	-0.020593122	#
2420	titre	caste	0.1111111111111111	-0.09599906	#
2421	flimsiness	postmark	0.1	-0.09945229	#
2422	futurity	floret	0.058823529411764705	-0.15658483	#
2423	permanency	teak	0.058823529411764705	0.006495023	#
2424	mortality	joinery	0.058823529411764705	-0.028864495	#
2425	rotundity	phosphoprotein	0.06666666666666667	-0.11955774	#
2426	interval	yodeller	0.0625	-0.04991099	#
2427	remove	color	0.14285714285714285	-0.15694416	#
2428	information	indulging	0.1	-0.050735608	#
2429	information	Berbers	0.16666666666666666	-0.03376384	#
2430	dearth	cherry	0.06666666666666667	-0.17664716	#
2431	oversupply	manipulate	0.1111111111111111	-0.052825272	#
2432	majority	figure	0.1111111111111111	-0.08658588	#
2433	shit	support	0.14285714285714285	-0.031866014	#
2434	shucks	salvor	0.09090909090909091	-0.07436127	#
2435	advantage	perphenazine	0.06666666666666667	-0.13356945	#
2436	unfeasibility	tamarindo	0.05555555555555555	-0.10272481	#
2437	shadow	sadist	0.1111111111111111	-0.15773936	#
2438	disadvantage	strawman	0.08333333333333333	-0.124579795	#
2439	essentiality	cleaners	0.05555555555555555	-0.019135725	#
2440	lycanthropy	marl	0.07692307692307693	-0.10242298	#
2441	astringency	White	0.0625	-0.052668434	#
2442	inability	onion	0.08333333333333333	-0.086526155	#
2443	insolubility	parallel	0.2	-0.1873688	#
2444	fissure	detoxify	0.16666666666666666	-0.011228422	#
2445	concha	commodity	0.1	-0.06420976	#
2446	anastomosis	reconciliation	0.09090909090909091	-0.17012203	#
2447	coiffure	Pueblo	0.07142857142857142	-0.056206413	#
2448	coiffure	souse	0.1	-0.20854606	#
2449	os	agglutination	0.07142857142857142	-0.21692018	#
2450	talus	deportation	0.05555555555555555	-0.043919127	#
2451	centrum	bibliography	0.058823529411764705	-0.14970653	#
2452	malar	stratum	0.06666666666666667	-0.2696488	#
2453	dentine	attraction	0.06666666666666667	-0.15584987	#
2454	uvula	resorcinol	0.0625	-0.23068948	#
2455	clot	run	0.16666666666666666	-0.026846074	#
2456	come	ordain	0.14285714285714285	-0.1344813	#
2457	come	happen	0.16666666666666666	-0.52390236	#
2458	T	enkephalin	0.058823529411764705	-0.23445567	#
2459	vasopressin	Tibetan	0.125	-0.12605895	#
2460	blastema	premier	0.1	0.005184781	#
2461	homeobox	auk	0.045454545454545456	-0.22164084	#
2462	modifier	crutch	0.06666666666666667	-0.24570668	#
2463	XX	ticket	0.07692307692307693	-0.058146015	#
2464	ovum	Pennsylvania	0.08333333333333333	-0.0200783	#
2465	MPS	upstairs	0.1	0.025659937	#
2466	synapse	gasohol	0.08333333333333333	-0.05072576	#
2467	tract	bomblet	0.06666666666666667	-0.08060649	#
2468	placenta	laborer	0.07692307692307693	0.017208744	#
2469	anus	black	0.0625	-0.10631773	#
2470	sura	Baruch	0.058823529411764705	-0.18677151	#
2471	dream	post	0.08333333333333333	0.0034155296	#
2472	deftness	Sayda	0.06666666666666667	0.0034038792	#
2473	brushwork	glaucoma	0.08333333333333333	-0.18774611	#
2474	faculty	capitulation	0.08333333333333333	0.002497239	#
2475	olfaction	dump	0.06666666666666667	0.09706429	#
2476	formula	solstice	0.1111111111111111	0.0085689435	#
2477	grogginess	sacrum	0.0625	-0.19130993	#
2478	stymie	soleus	0.0625	0.019426188	#
2479	notice	potentate	0.07142857142857142	0.033630602	#
2480	melody	Wobbly	0.09090909090909091	-0.09034732	#
2481	dub	snap	0.125	-0.11790406	#
2482	itching	pinnacle	0.1	-0.11207421	#
2483	interpreting	project	0.08333333333333333	-0.04917861	#
2484	prevision	excavator	0.058823529411764705	-0.017813707	#
2485	ratiocination	truffle	0.05555555555555555	-0.18148288	#
2486	speculation	stock	0.1	-0.1805181	#
2487	judging	creosote	0.1111111111111111	0.031622496	#
2488	wish	wane	0.14285714285714285	-0.05783517	#
2489	wish	ruffle	0.16666666666666666	-0.060697965	#
2490	condition	submerge	0.1	-0.094388634	#
2491	hallucination	muscle	0.0625	-0.15821435	#
2492	checksum	reincarnation	0.09090909090909091	-0.027454715	#
2493	plague	substance	0.0625	-0.05980001	#
2494	rubric	act	0.125	-0.20036575	#
2495	operand	Invar	0.07142857142857142	-0.24804053	#
2496	leavening	scale	0.1111111111111111	-0.05993462	#
2497	scheme	metastasis	0.1111111111111111	0.0031099971	#
2498	misunderstanding	gut	0.14285714285714285	-0.07607129	#
2499	ghost	Altair	0.05555555555555555	-0.10358037	#
2500	fare	begonia	0.05	-0.11909452	#
2501	paragon	Auden	0.125	-0.030114636	#
2502	prodigy	program	0.06666666666666667	-0.096758686	#
2503	absolutism	lycanthropy	0.08333333333333333	-0.27195573	#
2504	Stoicism	roads	0.0625	-0.015082116	#
2505	summoning	represent	0.2	-0.0031610485	#
2506	destination	RH	0.07142857142857142	0.033742376	#
2507	calculus	rack	0.05263157894736842	-0.04173825	#
2508	orthodontia	clothier	0.047619047619047616	-0.16465215	#
2509	gerontology	mordant	0.05555555555555555	-0.108069025	#
2510	paediatrics	hardball	0.047619047619047616	0.07762013	#
2511	astrophysics	dysphagia	0.058823529411764705	-0.15216032	#
2512	hydraulics	review	0.045454545454545456	0.039567184	#
2513	tectonics	puncher	0.045454545454545456	-0.12356402	#
2514	etiology	buckthorn	0.05	-0.10333822	#
2515	hermeneutics	Fairbanks	0.0625	-0.008548598	#
2516	Eurocentrism	mystification	0.1	-0.44666648	#
2517	Wahhabism	bitch	0.041666666666666664	-0.061003298	#
