id	first	second	oracle_value	model_value	#
526	line	brand	2.159484249353372	-0.21460328	#
527	curacy	admiralty	2.538973871058276	-0.15003513	#
528	incumbency	admiralty	2.538973871058276	-0.021359224	#
529	judicature	body	2.538973871058276	-0.1977993	#
530	bookbinding	crocheting	2.538973871058276	-0.40273225	#
531	law	aesthetics	2.538973871058276	-0.061626747	#
532	theology	accounting	2.538973871058276	-0.24867505	#
533	photography	accountancy	2.538973871058276	-0.20689735	#
534	struggle	action	2.538973871058276	-0.18015325	#
535	colonoscopy	gastroscopy	2.538973871058276	-0.5241087	#
536	screening	define	2.159484249353372	-0.04956376	#
537	countdown	census	2.538973871058276	-0.1613948	#
538	nephrectomy	adenoidectomy	2.538973871058276	-0.63635314	#
539	dressing	afforestation	2.538973871058276	-0.030067077	#
540	dressing	administer	2.159484249353372	0.0038655978	#
541	osteopathy	acupressure	2.538973871058276	-0.42759025	#
542	mound	agglomeration	2.538973871058276	-0.04145471	#
543	mound	back	2.538973871058276	-0.1543054	#
544	guard	countermeasure	2.538973871058276	-0.09604057	#
545	hell	vandalism	2.538973871058276	-0.06148634	#
546	blaze	affliction	2.538973871058276	-0.13418272	#
547	carelessness	failure	2.538973871058276	-0.35112244	#
548	slacking	malinger	2.159484249353372	-0.35575163	#
549	soldiering	circumvention	2.538973871058276	-0.04457813	#
550	licentiousness	jag	2.538973871058276	-0.16203943	#
551	drink	breast	2.538973871058276	-0.11350815	#
552	equivocation	exaggeration	2.538973871058276	-0.38858393	#
553	sophistication	professionalism	2.538973871058276	-0.4763002	#
554	humbug	evasion	2.538973871058276	-0.2841563	#
555	cheat	bluff	2.538973871058276	-0.25318867	#
556	sin	cosine	2.538973871058276	-0.26289725	#
557	greed	envy	2.538973871058276	-0.3340974	#
558	covetousness	acquisitiveness	2.538973871058276	-0.44224766	#
559	rape	molestation	2.538973871058276	-0.62636864	#
560	protection	acting	2.538973871058276	-0.064526856	#
561	try	hat	2.159484249353372	-0.10982973	#
562	stab	affect	2.538973871058276	-0.015121385	#
563	striving	fight	2.159484249353372	-0.15969221	#
564	crusade	bill	2.159484249353372	-0.16375959	#
565	electioneering	assist	2.159484249353372	-0.025187332	#
566	sally	battle	2.538973871058276	-0.12645902	#
567	gamble	ace	2.159484249353372	-0.16922593	#
568	control	absolution	2.538973871058276	-0.09215135	#
569	holding	claret	2.159484249353372	0.001153117	#
570	stowage	tankage	2.538973871058276	-0.33086935	#
571	clutches	devastate	2.159484249353372	-0.09176492	#
572	lining	anointing	2.538973871058276	-0.12911314	#
573	facing	bushing	2.538973871058276	0.0036926419	#
574	blow	block	2.159484249353372	-0.17551997	#
575	blow	fall	2.159484249353372	-0.2431396	#
576	eating	afford	2.159484249353372	-0.11931268	#
577	browse	browse	2.159484249353372	-1.0000002	#
578	lunching	bite	2.538973871058276	-0.13541569	#
579	surfeit	infestation	2.538973871058276	-0.10922453	#
580	surfeit	bellyful	2.538973871058276	-0.41546854	#
581	conception	emergence	2.538973871058276	-0.17665733	#
582	insemination	breath	2.538973871058276	-0.08185524	#
583	fuck	penetration	2.538973871058276	-0.059880815	#
584	rhythm	caesura	2.538973871058276	-0.2905269	#
585	servicing	breed	2.159484249353372	-0.06822635	#
586	straightness	candor	2.538973871058276	-0.25480586	#
587	response	aftereffect	2.538973871058276	-0.18022293	#
588	wince	arouse	2.159484249353372	-0.22878852	#
589	recalculation	transposition	2.538973871058276	-0.27428237	#
590	integration	action	2.538973871058276	-0.026199926	#
591	times	division	2.538973871058276	0.008692369	#
592	judgment	activeness	2.538973871058276	-0.08275259	#
593	inspection	audit	2.538973871058276	-0.5163013	#
594	vigil	stakeout	2.538973871058276	-0.27482167	#
595	view	confines	2.538973871058276	-0.17610481	#
596	view	feel	2.159484249353372	-0.25788698	#
597	discipline	accounting	2.538973871058276	-0.12188023	#
598	training	audit	2.159484249353372	-0.16478406	#
599	picturing	chimera	2.538973871058276	-0.12297723	#
600	MRI	sonography	2.538973871058276	-0.44530654	#
601	take	abound	2.159484249353372	-0.12855059	#
602	netting	braid	2.159484249353372	-0.17711343	#
603	yield	adjust	2.159484249353372	-0.03375712	#
604	tillage	monoculture	2.538973871058276	-0.31773132	#
605	stratification	angularity	2.538973871058276	-0.19265357	#
606	starter	dessert	2.538973871058276	-0.14095011	#
607	excavation	boring	2.538973871058276	-0.08534422	#
608	forging	bake	2.159484249353372	-0.0020681713	#
609	planning	deployment	2.538973871058276	-0.21452138	#
610	penning	coin	2.159484249353372	0.012496497	#
611	art	pornography	2.538973871058276	-0.24902894	#
612	invention	fecundity	2.538973871058276	-0.24521038	#
613	gouge	adz	2.538973871058276	-0.19405323	#
614	gouge	cave	2.159484249353372	-0.18300581	#
615	pricking	catch	2.159484249353372	-0.08639536	#
616	frisking	comb	2.159484249353372	-0.20016113	#
617	hostility	abhorrence	2.538973871058276	-0.49580204	#
618	hostilities	aggression	2.538973871058276	-0.4166402	#
619	storm	act	2.159484249353372	-0.09338029	#
620	shelling	conquer	2.159484249353372	-0.007883078	#
621	cover	declare	2.159484249353372	-0.07895399	#
622	crossfire	barrage	2.538973871058276	-0.18693615	#
623	reading	code	2.538973871058276	-0.09563808	#
624	rationalization	listing	2.538973871058276	-0.09867199	#
625	order	choose	2.159484249353372	-0.1421874	#
626	phrasing	categorization	2.538973871058276	-0.26241833	#
627	continuation	brevity	2.538973871058276	-0.12098289	#
628	lengthening	augment	2.159484249353372	-0.18695234	#
629	groove	abdomen	2.538973871058276	-0.20708913	#
630	confirmation	accession	2.538973871058276	-0.19613437	#
631	blessing	collect	2.538973871058276	0.007284564	#
632	encampment	apron	2.538973871058276	-0.12243955	#
633	tenting	cohabitation	2.538973871058276	-0.1425404	#
634	refueling	bunker	2.159484249353372	-0.13581802	#
635	purveyance	feeding	2.538973871058276	-0.12187162	#
636	demand	vouch	2.159484249353372	-0.067194805	#
637	pause	postpone	2.159484249353372	-0.26869804	#
638	prevention	antagonism	2.538973871058276	-0.0042735217	#
639	association	affinity	2.538973871058276	-0.2614561	#
640	assignation	assignment	2.538973871058276	-0.21931235	#
641	welfare	better	2.538973871058276	-0.0662854	#
642	field	battlefield	2.538973871058276	-0.23382972	#
643	slating	alphabetize	2.159484249353372	-0.11758198	#
644	dealing	bioremediation	2.538973871058276	-0.07607104	#
645	operations	action	2.538973871058276	-0.12954706	#
646	bazaar	agora	2.538973871058276	-0.32895744	#
647	closeout	bazaar	2.538973871058276	-0.12756123	#
648	outlay	acquisition	2.538973871058276	-0.23876053	#
649	viticulture	monoculture	2.538973871058276	-0.20403306	#
650	obligation	action	2.538973871058276	-0.1605653	#
651	conducting	administration	2.538973871058276	-0.06311051	#
652	commissioning	approve	2.159484249353372	-0.13438994	#
653	immobilizing	deny	2.159484249353372	-0.018520337	#
654	pauperisation	starvation	2.538973871058276	-0.40622854	#
655	stick	abound	2.159484249353372	-0.075458735	#
656	stinger	daiquiri	2.538973871058276	-0.06388198	#
657	hammer	clapper	2.538973871058276	-0.15506405	#
658	ruffle	knead	2.159484249353372	-0.13103458	#
659	suit	behoove	2.159484249353372	-0.11829673	#
660	case	perambulate	2.159484249353372	0.094354555	#
661	notification	briefing	2.538973871058276	-0.19831313	#
662	hand	mariner	2.538973871058276	-0.03993784	#
663	ministration	accommodation	2.538973871058276	-0.08160213	#
664	comfort	mercy	2.538973871058276	-0.21850008	#
665	reward	catechize	2.159484249353372	-0.05931873	#
666	twit	aggro	2.538973871058276	-0.30350077	#
667	ridicule	deride	2.159484249353372	-0.3858751	#
668	reverence	credence	2.538973871058276	-0.18397951	#
669	consolidation	attachment	2.538973871058276	-0.0474063	#
670	vacation	derogation	2.538973871058276	-0.0979446	#
671	winnow	threshing	2.538973871058276	-0.11224351	#
672	lead	approach	2.538973871058276	-0.1759442	#
673	buzz	beckon	2.159484249353372	-0.13470927	#
674	spoiling	buffer	2.159484249353372	-0.08742098	#
675	reference	footnote	2.538973871058276	-0.388421	#
676	vent	chap	2.538973871058276	-0.06258621	#
677	kit	baby	2.538973871058276	-0.17360273	#
678	clostridia	bacillus	2.538973871058276	-0.51000214	#
679	lactobacillus	bacillus	2.538973871058276	-0.51808745	#
680	streptococci	bacillus	2.538973871058276	-0.5159505	#
681	chub	carp	2.538973871058276	-0.6455299	#
682	gudgeon	carp	2.538973871058276	-0.55804384	#
683	monster	aggravator	2.538973871058276	-0.08098889	#
684	fang	canine	2.538973871058276	-0.23056969	#
685	angelfish	dogfish	2.538973871058276	-0.34606573	#
686	nester	Pilgrim	2.538973871058276	-0.10764522	#
687	creeper	cultivar	2.538973871058276	-0.31280398	#
688	vulture	ambusher	2.538973871058276	-0.15637666	#
689	hooter	eagle	2.538973871058276	-0.21948236	#
690	siren	foghorn	2.538973871058276	-0.4727066	#
691	chameleon	abomination	2.538973871058276	-0.10856645	#
692	kingsnake	racer	2.538973871058276	-0.18079709	#
693	copperhead	rattlesnake	2.538973871058276	-0.6796467	#
694	krait	cobra	2.538973871058276	-0.49715567	#
695	fowl	course	2.159484249353372	-0.005295288	#
696	parrot	cock	2.538973871058276	-0.36424538	#
697	theca	bark	2.538973871058276	-0.20097099	#
698	planarian	fluke	2.538973871058276	-0.19628356	#
699	lug	bear	2.159484249353372	-0.1492641	#
700	limpet	clam	2.538973871058276	-0.24176025	#
701	Pinctada	Aplysia	2.538973871058276	-0.33814698	#
702	Cancer	angiosarcoma	2.538973871058276	-0.41321585	#
703	crawfish	clam	2.538973871058276	-0.4860089	#
704	copepod	barnacle	2.538973871058276	-0.4090783	#
705	stilt	boom	2.538973871058276	-0.13074353	#
706	gull	betray	2.159484249353372	-0.015807873	#
707	Sterna	Accipiter	2.538973871058276	-0.24478236	#
708	anhinga	cormorant	2.538973871058276	-0.49584228	#
709	poodle	basenji	2.538973871058276	-0.5843084	#
710	Angora	Abyssinian	2.538973871058276	-0.24273598	#
711	caracal	bobcat	2.538973871058276	-0.47454497	#
712	bear	abound	2.159484249353372	-0.14634782	#
713	bruin	bruin	2.538973871058276	-1.0000002	#
714	Suricata	Alces	2.538973871058276	-0.15352425	#
715	tail	tail	2.538973871058276	-1.0000001	#
716	skipjack	firefly	2.538973871058276	-0.23861818	#
717	Hymenoptera	Carnivora	2.538973871058276	-0.56402177	#
718	Cimex	Adalia	2.538973871058276	-0.09545067	#
719	aphid	adelgid	2.538973871058276	-0.58896625	#
720	greenfly	blackfly	2.538973871058276	-0.5969697	#
721	Odonata	Carnivora	2.538973871058276	-0.53739977	#
722	rabbit	astrakhan	2.538973871058276	-0.28862482	#
723	warhorse	pastiche	2.538973871058276	-0.25385487	#
724	steed	charger	2.538973871058276	-0.17274816	#
725	donkey	badge	2.538973871058276	-0.15722409	#
726	donkey	jack	2.538973871058276	-0.16677588	#
727	jack	baseball	2.538973871058276	-0.15271199	#
728	Jersey	dashiki	2.538973871058276	-0.06638606	#
729	merino	broadtail	2.538973871058276	-0.32351166	#
730	stag	acquaint	2.159484249353372	-0.009092633	#
731	moose	caribou	2.538973871058276	-0.7452456	#
732	Lama	Druid	2.538973871058276	-0.051604904	#
733	float	Americana	2.538973871058276	-0.043591417	#
734	elbow	back	2.538973871058276	-0.23161304	#
735	bushbaby	indri	2.538973871058276	-0.51448077	#
736	damselfish	bass	2.538973871058276	-0.32528555	#
737	tautog	hogfish	2.538973871058276	-0.59311396	#
738	stargazer	bass	2.538973871058276	-0.15476528	#
739	butterfish	bass	2.538973871058276	-0.39021423	#
740	alarm	adapter	2.538973871058276	-0.12666188	#
741	Fosamax	acyclovir	2.538973871058276	-0.43760905	#
742	applecart	barrow	2.538973871058276	-0.20741619	#
743	branch	brim	2.538973871058276	-0.03553144	#
744	armature	choke	2.538973871058276	-0.17891929	#
745	pile	alphabetize	2.159484249353372	-0.29750565	#
746	spray	acaricide	2.538973871058276	-0.47869253	#
747	audio	accessory	2.538973871058276	-0.21818015	#
748	auger	awl	2.538973871058276	-0.41861573	#
749	backbone	attachment	2.538973871058276	-0.12679327	#
750	background	associate	2.538973871058276	-0.22123846	#
751	streamer	screamer	2.538973871058276	-0.109214276	#
752	barbecue	broil	2.159484249353372	-0.28225365	#
753	barge	ark	2.538973871058276	-0.28763473	#
754	lighter	bus	2.159484249353372	0.00021168217	#
755	bazar	bakery	2.538973871058276	-0.18814212	#
756	beading	architrave	2.538973871058276	-0.24412249	#
757	beading	wire	2.159484249353372	-0.17361	#
758	bedding	appose	2.159484249353372	-0.01130029	#
759	pager	defibrillator	2.538973871058276	-0.4041394	#
760	bend	arouse	2.159484249353372	-0.09067084	#
761	bilge	afflict	2.159484249353372	-0.08258539	#
762	biretta	balaclava	2.538973871058276	-0.3105545	#
763	flasher	antenna	2.538973871058276	-0.20810512	#
764	castanets	chime	2.538973871058276	-0.2891075	#
765	bore	adopt	2.159484249353372	-0.0878689	#
766	spur	appoint	2.159484249353372	-0.09245689	#
767	bunker	backhand	2.159484249353372	-0.17677657	#
768	burner	aerator	2.538973871058276	-0.15894979	#
769	bus	deadhead	2.538973871058276	-0.20042741	#
770	heap	accord	2.159484249353372	-0.047843784	#
771	byproduct	book	2.538973871058276	-0.08369094	#
772	taxi	bicycle	2.159484249353372	-0.3948901	#
773	caftan	chemise	2.538973871058276	-0.4060918	#
774	canvass	bib	2.538973871058276	-0.06702553	#
775	mantle	creep	2.159484249353372	-0.101194635	#
776	automobile	amphibian	2.538973871058276	-0.20281151	#
777	machine	affiliate	2.538973871058276	-0.025007335	#
778	register	airmail	2.159484249353372	-0.09309732	#
779	catacomb	underpass	2.538973871058276	-0.23438141	#
780	bureau	committee	2.538973871058276	-0.31520385	#
781	gong	bones	2.538973871058276	-0.059664905	#
782	chlorthalidone	furosemide	2.538973871058276	-0.5210426	#
783	choir	bracket	2.538973871058276	-0.07287055	#
784	churn	arouse	2.159484249353372	-0.14568679	#
785	clapper	lip	2.538973871058276	-0.23093717	#
786	cleaner	bracero	2.538973871058276	-0.13861467	#
787	cleats	arm	2.538973871058276	-0.16453135	#
788	clinker	adjust	2.159484249353372	0.00884882	#
789	Clozaril	chlorpromazine	2.538973871058276	-0.58295107	#
790	coca	abelia	2.538973871058276	-0.18262221	#
791	copy	recapitulate	2.159484249353372	-0.14333242	#
792	corner	charm	2.159484249353372	-0.14487503	#
793	corner	channel	2.159484249353372	-0.09311383	#
794	corona	flashover	2.538973871058276	-0.26684132	#
795	coverall	apron	2.538973871058276	-0.27960318	#
796	corral	creep	2.538973871058276	-0.18775807	#
797	cubby	anteroom	2.538973871058276	-0.28713822	#
798	cup	eggnog	2.538973871058276	-0.35018802	#
799	curiosity	catch	2.538973871058276	-0.10900723	#
800	drape	bootleg	2.538973871058276	-0.0639752	#
801	pall	bank	2.159484249353372	-0.004371833	#
802	sticker	case	2.538973871058276	0.006398699	#
803	decker	Americana	2.538973871058276	-0.02955728	#
804	deerstalker	bearskin	2.538973871058276	-0.43263242	#
805	plate	blackboard	2.538973871058276	-0.20777287	#
806	desipramine	amitriptyline	2.538973871058276	-0.5984647	#
807	dial	drive	2.159484249353372	-0.18641886	#
808	lodgings	arraign	2.159484249353372	-0.07648064	#
809	point	mull	2.538973871058276	-0.054269057	#
810	point	aspect	2.538973871058276	-0.26100403	#
811	shorts	battlefield	2.538973871058276	0.0068220794	#
812	drift	accompany	2.159484249353372	-0.09780384	#
813	heading	back	2.159484249353372	-0.26674765	#
814	drove	bank	2.159484249353372	-0.11011157	#
815	organ	abdomen	2.538973871058276	-0.26803622	#
816	electroplate	chrome	2.159484249353372	-0.40679002	#
817	face	crib	2.159484249353372	-0.022187933	#
818	felt	adjust	2.159484249353372	-0.18730544	#
819	film	album	2.538973871058276	-0.3793942	#
820	finder	autofocus	2.538973871058276	-0.27418578	#
821	finger	brush	2.159484249353372	-0.18571489	#
822	piece	elevation	2.538973871058276	0.037002593	#
823	fixings	brace	2.159484249353372	-0.10787316	#
824	flashing	appalling	2.538973871058276	-0.06114512	#
825	thong	lash	2.538973871058276	-0.070015416	#
826	flooring	beat	2.159484249353372	-0.073814675	#
827	flurbiprofen	etodolac	2.538973871058276	-0.55407596	#
828	forge	bake	2.159484249353372	-0.09361732	#
829	gabapentin	ethosuximide	2.538973871058276	-0.54834455	#
830	train	catechize	2.159484249353372	-0.16066281	#
831	Lopid	acyclovir	2.538973871058276	-0.49309677	#
832	scrubs	gargle	2.159484249353372	-0.20620456	#
833	grater	kitchenware	2.538973871058276	-0.26848966	#
834	grocery	clothing	2.538973871058276	-0.32641265	#
835	guide	bible	2.538973871058276	-0.3655705	#
836	guitar	banjo	2.538973871058276	-0.74683535	#
837	sneaker	anklet	2.538973871058276	-0.20407252	#
838	handgrip	handhold	2.538973871058276	-0.312454	#
839	truck	amphibian	2.538973871058276	-0.08419369	#
840	harp	balalaika	2.538973871058276	-0.4120609	#
841	harvester	dairyman	2.538973871058276	-0.2995817	#
842	hasp	hook	2.538973871058276	-0.17240894	#
843	headboard	coffer	2.538973871058276	-0.12785667	#
844	hem	border	2.538973871058276	-0.21385908	#
845	hobnail	alphabetize	2.159484249353372	-0.2818634	#
846	horsehair	silk	2.538973871058276	-0.49151784	#
847	shack	cookhouse	2.538973871058276	-0.50930583	#
848	implant	obturator	2.538973871058276	-0.45718658	#
849	imprint	imponderable	2.538973871058276	-0.07014514	#
850	jamb	column	2.538973871058276	-0.081408255	#
851	K	degree	2.538973871058276	-0.038399674	#
852	tympani	bones	2.538973871058276	-0.17008187	#
853	king	jack	2.538973871058276	-0.23178087	#
854	crease	collapse	2.159484249353372	-0.061058655	#
855	leotard	burqa	2.538973871058276	-0.3118387	#
856	linkup	buckle	2.538973871058276	0.032314256	#
857	lounge	abound	2.159484249353372	-0.050734926	#
858	monument	altar	2.538973871058276	-0.33370647	#
859	microscope	telescope	2.538973871058276	-0.3650978	#
860	milling	cog	2.159484249353372	-0.072816506	#
861	setting	ecology	2.538973871058276	-0.07590151	#
862	moleskin	aba	2.538973871058276	-0.108917005	#
