S1	S2	W1	W2	SIMILARITY	S1_POS	#
good.n.01	pull.n.03	good	pull	0.8571428571428571	n	#
good.n.02	conscience.n.02	good	conscience	0.8333333333333334	n	#
good.n.03	certainty.n.02	good	certainty	0.8	n	#
commodity.n.01	weight.n.04	good	weight	0.8333333333333334	n	#
asset.n.01	changeableness.n.01	plus	changeability	0.8	n	#
summation.n.04	subtraction.n.01	plus	subtraction	0.9090909090909091	n	#
positive.n.01	comparative.n.01	positive	comparative	0.9	n	#
positive.n.02	sequence.n.03	positive	sequence	0.9090909090909091	n	#
subtraction.n.01	summation.n.04	minus	plus	0.9090909090909091	n	#
negative.n.01	abnegation.n.01	negative	abnegation	0.875	n	#
negative.n.02	sequence.n.03	negative	sequence	0.9090909090909091	n	#
veto.v.01	protest.v.02	negative	dissent	0.8571428571428571	v	#
dare.n.01	gauntlet.n.01	daring	gauntlet	0.875	n	#
boldness.n.01	coolness.n.03	daring	coolness	0.8888888888888888	n	#
make_bold.v.01	begin.v.08	daring	begin	0.3333333333333333	v	#
dare.v.02	begin.v.08	daring	begin	0.3333333333333333	v	#
defy.v.03	remit.v.04	daring	remit	0.9	v	#
sport.v.01	bear.v.01	sporting	bear	0.3333333333333333	v	#
frolic.v.01	roughhouse.v.01	sporting	roughhouse	0.6666666666666666	v	#
tittup.v.01	clump.v.03	swaggering	clump	0.6666666666666666	v	#
swagger.v.03	quack.v.02	swaggering	quack	0.3333333333333333	v	#
swashbuckling.n.01	citizenship.n.02	swashbuckling	citizenship	0.8333333333333334	n	#
safe.n.01	cashbox.n.01	safe	cashbox	0.9	n	#
condom.n.01	pill.n.05	safe	pill	0.8888888888888888	n	#
better.n.01	worthiness.n.01	better	worthiness	0.8333333333333334	n	#
bettor.n.01	winner.n.02	better	winner	0.6666666666666666	n	#
better.n.03	god.n.03	better	god	0.6	n	#
better.n.04	worthiness.n.01	better	worthiness	0.8333333333333334	n	#
better.v.03	break.v.55	better	break	0.6666666666666666	v	#
best.n.01	bid.n.02	best	bid	0.875	n	#
best.n.02	subject.n.06	best	subject	0.75	n	#
outdo.v.02	checkmate.v.01	best	checkmate	0.6666666666666666	v	#
well.n.01	bore.n.04	well	bore	0.8571428571428571	n	#
well.n.02	basin.n.01	well	basin	0.8888888888888888	n	#
well.n.05	bay.n.05	well	bay	0.9	n	#
well.v.01	resurface.v.01	well	resurface	0.75	v	#
advise.v.02	denounce.v.04	advised	denounce	0.8	v	#
propose.v.01	affirm.v.02	advised	swan	0.75	v	#
see.v.05	feel.v.05	considered	feel	0.75	v	#
consider.v.03	mind.v.02	considered	mind	0.6666666666666666	v	#
think.v.01	approve.v.02	considered	approve	0.6666666666666666	v	#
regard.v.02	eye.v.01	considered	eye	0.3333333333333333	v	#
view.v.02	sieve.v.02	considered	sieve	0.3333333333333333	v	#
consider.v.09	call.v.27	considered	call	0.8	v	#
aesthetic.n.01	confucianism.n.01	aesthetic	Confucianism	0.8888888888888888	n	#
aesthetic.n.01	confucianism.n.01	esthetic	Confucianism	0.8888888888888888	n	#
cosmetic.n.01	powder.n.03	cosmetic	powder	0.875	n	#
involve.v.01	matter_to.v.01	affected	interest	0.3333333333333333	v	#
feign.v.01	falsify.v.01	affected	falsify	0.75	v	#
impress.v.02	awaken.v.03	impressed	awaken	0.3333333333333333	v	#
impress.v.03	awaken.v.03	impressed	awaken	0.3333333333333333	v	#
impress.v.04	spot.v.04	impressed	spot	0.6666666666666666	v	#
impress.v.07	bronze.v.01	impressed	bronze	0.75	v	#
smite.v.01	bat.v.04	smitten	bat	0.6666666666666666	v	#
smite.v.02	awaken.v.03	smitten	awaken	0.3333333333333333	v	#
afflict.v.02	bilge.v.01	smitten	bilge	0.6666666666666666	v	#
strike.v.01	engage.v.06	struck	engage	0.3333333333333333	v	#
hit.v.02	engage.v.06	struck	engage	0.3333333333333333	v	#
strike.v.04	strafe.v.01	struck	strafe	0.6666666666666666	v	#
strike.v.05	say.v.11	struck	say	0.8571428571428571	v	#
strike.v.07	rebel.v.02	struck	rebel	0.875	v	#
come_to.v.03	score.v.06	struck	score	0.6666666666666666	v	#
strike.v.10	engage.v.06	struck	engage	0.3333333333333333	v	#
strike.v.11	tabulate.v.02	struck	tabulate	0.6666666666666666	v	#
strike.v.13	puncture.v.02	struck	puncture	0.3333333333333333	v	#
strike.v.14	erase.v.02	struck	erase	0.6666666666666666	v	#
hit.v.12	whistle.v.04	struck	whistle	0.3333333333333333	v	#
assume.v.05	thunder.v.01	struck	thunder	0.3333333333333333	v	#
mint.v.01	brew.v.01	struck	brew	0.6666666666666666	v	#
strickle.v.02	grade.v.02	struck	grade	0.75	v	#
strike.v.20	cut.v.30	struck	cut	0.6666666666666666	v	#
strike.v.21	answer.v.03	struck	answer	0.6666666666666666	v	#
subject.n.01	body.n.08	subject	body	0.8	n	#
subject.n.02	unit.n.05	subject	unit	0.75	n	#
discipline.n.01	region.n.05	subject	region	0.8571428571428571	n	#
topic.n.02	belief.n.01	subject	belief	0.8333333333333334	n	#
subject.n.05	term.n.05	subject	term	0.6666666666666666	n	#
subject.n.06	struggler.n.01	subject	struggler	0.75	n	#
national.n.01	subject.n.06	subject	subject	0.75	n	#
subject.n.08	referent.n.02	subject	referent	0.6153846153846154	n	#
subjugate.v.02	command.v.01	subject	command	0.6666666666666666	v	#
submit.v.01	recommit.v.03	subject	recommit	0.75	v	#
take.v.01	begin.v.08	taken	begin	0.3333333333333333	v	#
take.v.02	abuse.v.04	taken	abuse	0.3333333333333333	v	#
assume.v.03	suffuse.v.02	taken	suffuse	0.3333333333333333	v	#
bring.v.01	port.v.06	taken	port	0.6666666666666666	v	#
take.v.09	work.v.12	taken	work	0.3333333333333333	v	#
choose.v.01	judge.v.05	taken	try	0.3333333333333333	v	#
accept.v.02	buy.v.01	taken	buy	0.3333333333333333	v	#
fill.v.04	serve.v.13	taken	serve	0.3333333333333333	v	#
consider.v.03	mind.v.02	taken	mind	0.6666666666666666	v	#
film.v.01	book.v.03	taken	book	0.8	v	#
take.v.19	experience.v.01	taken	experience	0.6666666666666666	v	#
assume.v.05	thunder.v.01	taken	thunder	0.3333333333333333	v	#
accept.v.05	welcome.v.01	taken	welcome	0.6666666666666666	v	#
claim.v.05	compel.v.02	taken	compel	0.3333333333333333	v	#
aim.v.01	deploy.v.01	taken	deploy	0.75	v	#
carry.v.02	bear.v.01	taken	bear	0.3333333333333333	v	#
lease.v.04	borrow.v.01	taken	borrow	0.3333333333333333	v	#
take.v.35	fornicate.v.01	taken	fornicate	0.8	v	#
claim.v.04	assure.v.02	taken	assure	0.8	v	#
accept.v.08	begin.v.07	taken	begin	0.3333333333333333	v	#
contain.v.05	begin.v.06	taken	begin	0.3333333333333333	v	#
drive.v.16	bridge.v.03	taken	bridge	0.75	v	#
contract.v.04	canker.v.01	taken	canker	0.8	v	#
immune.n.01	subject.n.06	immune	subject	0.75	n	#
superior.n.01	boss.n.03	superior	boss	0.6666666666666666	n	#
superior.n.02	benedictine.n.01	superior	Benedictine	0.6	n	#
victor.n.01	street_fighter.n.02	superior	tough	0.6666666666666666	n	#
try.v.07	grieve.v.02	strained	grieve	0.8	v	#
strain.v.03	work.v.12	strained	work	0.3333333333333333	v	#
sift.v.02	tease.v.07	strained	tease	0.75	v	#
tense.v.04	attack.v.06	strained	attack	0.6666666666666666	v	#
strain.v.06	tauten.v.01	strained	firm	0.6666666666666666	v	#
filter.v.01	tease.v.07	strained	tease	0.75	v	#
puree.v.01	wipe.v.01	strained	wipe	0.6666666666666666	v	#
deform.v.05	tabulate.v.02	strained	tabulate	0.6666666666666666	v	#
project.v.10	turn.v.11	contrived	turn	0.6666666666666666	v	#
restrain.v.04	tie.v.03	constrained	tie	0.8571428571428571	v	#
stiffen.v.03	tie.v.03	constrained	tie	0.8571428571428571	v	#
coerce.v.01	shame.v.02	forced	shame	0.6666666666666666	v	#
impel.v.01	determine.v.02	forced	determine	0.6666666666666666	v	#
push.v.01	whistle.v.04	forced	whistle	0.3333333333333333	v	#
force.v.04	shame.v.02	forced	shame	0.6666666666666666	v	#
wedge.v.02	whistle.v.04	forced	whistle	0.3333333333333333	v	#
force.v.06	shoulder.v.02	forced	shoulder	0.75	v	#
pull.v.01	whistle.v.04	forced	whistle	0.3333333333333333	v	#
force.v.08	begin.v.08	forced	begin	0.3333333333333333	v	#
storm.v.02	cut.v.30	forced	cut	0.6666666666666666	v	#
natural.n.02	atonality.n.01	natural	atonality	0.875	n	#
affirmative.n.01	profession.n.03	affirmative	profession	0.8888888888888888	n	#
dissent.v.01	clash.v.03	dissenting	clash	0.3333333333333333	v	#
protest.v.02	veto.v.01	dissenting	negative	0.8571428571428571	v	#
dissenter.n.01	subject.n.06	dissident	subject	0.75	n	#
accept.v.01	assign.v.08	accepting	assign	0.6666666666666666	v	#
accept.v.02	buy.v.01	accepting	buy	0.3333333333333333	v	#
accept.v.03	accept.v.11	accepting	accept	0.6666666666666666	v	#
accept.v.04	accept.v.11	accepting	accept	0.6666666666666666	v	#
accept.v.05	welcome.v.01	accepting	welcome	0.6666666666666666	v	#
bear.v.06	unburden.v.01	accepting	unburden	0.3333333333333333	v	#
accept.v.08	begin.v.07	accepting	begin	0.3333333333333333	v	#
accept.v.09	fence.v.02	accepting	fence	0.6666666666666666	v	#
accept.v.11	accept.v.04	accepting	accept	0.6666666666666666	v	#
floating.n.01	bathe.n.01	floating	bathe	0.9090909090909091	n	#
float.v.01	snowshoe.v.01	floating	snowshoe	0.3333333333333333	v	#
float.v.02	snowshoe.v.01	floating	snowshoe	0.3333333333333333	v	#
float.v.03	bus.v.01	floating	bus	0.6666666666666666	v	#
float.v.04	control.v.05	floating	control	0.75	v	#
float.v.05	snowshoe.v.01	floating	snowshoe	0.3333333333333333	v	#
float.v.07	sandpaper.v.01	floating	sandpaper	0.75	v	#
float.v.08	overvalue.v.01	floating	overvalue	0.6666666666666666	v	#
float.v.09	transduce.v.01	floating	transduce	0.6666666666666666	v	#
dismay.v.02	terrify.v.01	appalled	terrify	0.8	v	#
dismay.v.02	terrify.v.01	appalled	terrify	0.8	v	#
dismay.v.02	terrify.v.01	dismayed	terrify	0.8	v	#
shock.v.01	amaze.v.01	shocked	astound	0.6666666666666666	v	#
shock.v.04	crash.v.03	shocked	crash	0.75	v	#
shock.v.05	clam.v.01	shocked	clam	0.3333333333333333	v	#
shock.v.06	splint.v.01	shocked	splint	0.3333333333333333	v	#
dismay.v.02	terrify.v.01	alarmed	terrify	0.8	v	#
alarm.v.02	threaten.v.02	alarmed	threaten	0.8333333333333334	v	#
frighten.v.01	thrill.v.02	frightened	vibrate	0.75	v	#
frighten.v.02	banish.v.04	frightened	banish	0.6666666666666666	v	#
frighten.v.01	thrill.v.02	scared	vibrate	0.75	v	#
scar.v.01	maul.v.02	scared	maul	0.8	v	#
dismay.v.02	terrify.v.01	horrified	terrify	0.8	v	#
hunt.v.01	bag.v.01	hunted	bag	0.6666666666666666	v	#
hound.v.01	tree.v.03	hunted	tree	0.75	v	#
hunt.v.06	quest_for.v.01	hunted	pursue	0.3333333333333333	v	#
hunt.v.07	prospect.v.01	hunted	prospect	0.6666666666666666	v	#
terrify.v.01	spook.v.01	terrified	spook	0.8	v	#
numb.v.01	stun.v.03	numb	stun	0.6666666666666666	v	#
faze.v.01	afflict.v.01	unnerved	afflict	0.75	v	#
hostile.n.01	garrison.n.03	hostile	garrison	0.875	n	#
rough.n.01	monument.n.02	rough	monument	0.8888888888888888	n	#
agitate.v.01	entice.v.01	agitated	tempt	0.9090909090909091	v	#
agitate.v.02	perturb.v.01	agitated	distract	0.6666666666666666	v	#
crusade.v.01	propagandize.v.02	agitated	propagandize	0.8333333333333334	v	#
stir.v.02	thunder.v.01	agitated	thunder	0.3333333333333333	v	#
shake.v.01	thunder.v.01	agitated	thunder	0.3333333333333333	v	#
agitate.v.06	whistle.v.04	agitated	whistle	0.3333333333333333	v	#
wake_up.v.02	boil.v.01	aroused	boil	0.6666666666666666	v	#
raise.v.07	puncture.v.02	aroused	puncture	0.3333333333333333	v	#
stimulate.v.04	attack.v.06	aroused	attack	0.6666666666666666	v	#
arouse.v.06	thunder.v.01	aroused	thunder	0.3333333333333333	v	#
arouse.v.07	thrill.v.02	aroused	vibrate	0.75	v	#
excite.v.01	shame.v.03	excited	shame	0.6666666666666666	v	#
agitate.v.02	perturb.v.01	excited	distract	0.6666666666666666	v	#
arouse.v.07	thrill.v.02	excited	vibrate	0.75	v	#
stimulate.v.03	rekindle.v.02	excited	rekindle	0.6666666666666666	v	#
jolt.v.01	thunder.v.01	jolted	thunder	0.3333333333333333	v	#
jolt.v.02	perturb.v.01	jolted	distract	0.6666666666666666	v	#
shake.v.01	thunder.v.01	shaken	thunder	0.3333333333333333	v	#
shake.v.02	shiver.v.02	shaken	shiver	0.6666666666666666	v	#
judder.v.01	shimmy.v.01	shaken	shimmy	0.6666666666666666	v	#
rock.v.01	flicker.v.01	shaken	flicker	0.6666666666666666	v	#
shake.v.05	break.v.59	shaken	break	0.6666666666666666	v	#
stimulate.v.03	rekindle.v.02	shaken	rekindle	0.6666666666666666	v	#
shake.v.07	break.v.07	shaken	break	0.8	v	#
shake.v.09	applaud.v.01	shaken	applaud	0.8	v	#
churn.v.01	paddle.v.06	churning	paddle	0.6666666666666666	v	#
churn.v.02	thunder.v.01	churning	thunder	0.3333333333333333	v	#
churn.v.02	thunder.v.01	roiling	thunder	0.3333333333333333	v	#
roil.v.02	toss.v.06	roiling	toss	0.6666666666666666	v	#
churn.v.02	thunder.v.01	roiled	thunder	0.3333333333333333	v	#
roil.v.02	toss.v.06	roiled	toss	0.6666666666666666	v	#
ripple.v.01	transpire.v.01	rippled	transpire	0.6666666666666666	v	#
ripple.v.02	tap.v.07	rippled	tap	0.6666666666666666	v	#
hum.v.02	begin.v.06	seething	begin	0.3333333333333333	v	#
seethe.v.02	begin.v.06	seething	begin	0.3333333333333333	v	#
seethe.v.03	lather.v.02	seething	lather	0.8	v	#
stir.v.01	whistle.v.04	stirred	whistle	0.3333333333333333	v	#
stir.v.02	thunder.v.01	stirred	thunder	0.3333333333333333	v	#
stimulate.v.03	rekindle.v.02	stirred	rekindle	0.6666666666666666	v	#
touch.v.03	awaken.v.03	stirred	awaken	0.3333333333333333	v	#
raise.v.07	puncture.v.02	stirred	puncture	0.3333333333333333	v	#
arouse.v.06	thunder.v.01	stirred	thunder	0.3333333333333333	v	#
annoyance.n.05	disregard.n.02	annoying	disregard	0.8888888888888888	n	#
annoy.v.01	dissatisfy.v.01	annoying	dissatisfy	0.3333333333333333	v	#
chafe.v.01	rub.v.03	galling	itch	0.75	v	#
gall.v.02	miff.v.01	galling	miff	0.75	v	#
annoy.v.01	dissatisfy.v.01	irritating	dissatisfy	0.3333333333333333	v	#
irritate.v.02	degrade.v.03	irritating	degrade	0.6666666666666666	v	#
irritate.v.03	innervate.v.02	irritating	innervate	0.75	v	#
tease.v.01	persecute.v.01	pestering	persecute	0.8	v	#
tease.n.03	badgering.n.01	teasing	badgering	0.9	n	#
teasing.n.02	flirt.n.02	teasing	toying	0.8888888888888888	n	#
tease.v.01	persecute.v.01	teasing	persecute	0.8	v	#
tease.v.02	deride.v.01	teasing	deride	0.8	v	#
tease.v.03	handle.v.06	teasing	handle	0.75	v	#
tease.v.05	smooth.v.01	teasing	smooth	0.6666666666666666	v	#
tease.v.06	ravel.v.01	teasing	ravel	0.8333333333333334	v	#
tease.v.07	sift.v.02	teasing	strain	0.75	v	#
tease.v.08	stultify.v.02	teasing	stultify	0.8333333333333334	v	#
tease.v.09	slick.v.02	teasing	slick	0.8333333333333334	v	#
annoy.v.01	dissatisfy.v.01	vexing	dissatisfy	0.3333333333333333	v	#
agitate.v.06	whistle.v.04	vexing	whistle	0.3333333333333333	v	#
perplex.v.01	demoralize.v.03	vexing	demoralize	0.6666666666666666	v	#
abrasive.n.01	thickening.n.01	abrasive	thickening	0.8571428571428571	n	#
try.v.01	begin.v.08	trying	begin	0.3333333333333333	v	#
test.v.01	approve.v.02	trying	approve	0.6666666666666666	v	#
judge.v.05	choose.v.01	trying	select	0.3333333333333333	v	#
sample.v.01	smoke.v.01	trying	smoke	0.3333333333333333	v	#
hear.v.03	investigate.v.02	trying	investigate	0.75	v	#
try.v.06	torment.v.01	trying	rack	0.8	v	#
try.v.07	grieve.v.02	trying	grieve	0.8	v	#
try.v.08	fuse.v.04	trying	fuse	0.8	v	#
alert.n.01	ready.n.01	alert	ready	0.8333333333333334	n	#
alert.n.02	alarmism.n.01	alert	alarmism	0.8888888888888888	n	#
alarm.v.02	threaten.v.02	alert	threaten	0.8333333333333334	v	#
fly.n.03	bell.n.10	fly	bell	0.8571428571428571	n	#
fly.n.04	plunk.n.02	fly	plunk	0.875	n	#
fly.n.05	troll.n.03	fly	troll	0.9	n	#
fly.v.01	snowshoe.v.01	fly	snowshoe	0.3333333333333333	v	#
fly.v.02	thunder.v.01	fly	thunder	0.3333333333333333	v	#
fly.v.03	dial.v.01	fly	dial	0.8	v	#
fly.v.04	port.v.06	fly	port	0.6666666666666666	v	#
fly.v.06	snowshoe.v.01	fly	snowshoe	0.3333333333333333	v	#
fly.v.07	suffuse.v.02	fly	suffuse	0.3333333333333333	v	#
fly.v.09	hop.v.03	fly	hop	0.6666666666666666	v	#
fly.v.10	show.v.01	fly	show	0.3333333333333333	v	#
flee.v.01	skedaddle.v.01	fly	skedaddle	0.6666666666666666	v	#
fly.v.12	cruise.v.01	fly	cruise	0.6666666666666666	v	#
vanish.v.05	wane.v.03	fly	wane	0.75	v	#
heuristic.n.01	recursion.n.01	heuristic	recursion	0.8888888888888888	n	#
dead_person.n.01	subject.n.06	deceased	subject	0.75	n	#
die.v.01	boil.v.01	deceased	boil	0.6666666666666666	v	#
dead_person.n.01	subject.n.06	departed	subject	0.75	n	#
go.v.03	eject.v.03	departed	eject	0.6666666666666666	v	#
deviate.v.02	contrast.v.02	departed	contrast	0.3333333333333333	v	#
depart.v.03	decamp.v.03	departed	vamoose	0.3333333333333333	v	#
depart.v.04	decamp.v.03	departed	vamoose	0.3333333333333333	v	#
leave.v.08	suffuse.v.02	departed	suffuse	0.3333333333333333	v	#
sidetrack.v.01	detour.v.01	departed	detour	0.75	v	#
go.v.02	begin.v.08	gone	begin	0.3333333333333333	v	#
go.v.03	eject.v.03	gone	eject	0.6666666666666666	v	#
become.v.01	break.v.55	gone	break	0.6666666666666666	v	#
run.v.05	begin.v.06	gone	begin	0.3333333333333333	v	#
run.v.03	belong.v.03	gone	belong	0.3333333333333333	v	#
go.v.09	absent.v.01	gone	absent	0.3333333333333333	v	#
go.v.10	begin.v.06	gone	begin	0.3333333333333333	v	#
sound.v.02	ache.v.03	gone	hurt	0.3333333333333333	v	#
move.v.13	suffuse.v.02	gone	suffuse	0.3333333333333333	v	#
die.v.01	boil.v.01	gone	boil	0.6666666666666666	v	#
go.v.25	belong.v.03	gone	belong	0.3333333333333333	v	#
fail.v.04	suffuse.v.02	gone	suffuse	0.3333333333333333	v	#
assassinate.v.02	badmouth.v.01	assassinated	traduce	0.6666666666666666	v	#
cold.n.01	contagious_disease.n.01	cold	contagion	0.9166666666666666	n	#
doomed.n.01	unemployed_people.n.01	doomed	unemployed	0.8	n	#
sentence.v.01	affirm.v.02	doomed	swan	0.75	v	#
doom.v.03	make.v.41	doomed	make	0.3333333333333333	v	#
execute.v.01	butcher.v.01	executed	butcher	0.3333333333333333	v	#
execute.v.02	burke.v.01	executed	burke	0.6666666666666666	v	#
carry_through.v.01	top.v.10	executed	top	0.75	v	#
execute.v.04	run.v.19	executed	run	0.75	v	#
run.v.19	execute.v.04	executed	execute	0.75	v	#
fall.v.01	snowshoe.v.01	fallen	snowshoe	0.3333333333333333	v	#
descend.v.01	snowshoe.v.01	fallen	snowshoe	0.3333333333333333	v	#
fall.v.03	boil.v.01	fallen	boil	0.6666666666666666	v	#
fall.v.04	begin.v.06	fallen	begin	0.3333333333333333	v	#
fall.v.07	succumb.v.02	fallen	succumb	0.75	v	#
fall.v.09	surrender.v.01	fallen	surrender	0.3333333333333333	v	#
decrease.v.01	increase.v.01	fallen	increase	0.6666666666666666	v	#
fall.v.13	vacate.v.01	fallen	renounce	0.75	v	#
fall.v.15	snowshoe.v.01	fallen	snowshoe	0.3333333333333333	v	#
fall.v.16	begin.v.06	fallen	begin	0.3333333333333333	v	#
accrue.v.02	fall.v.21	fallen	fall	0.6666666666666666	v	#
fall.v.21	accrue.v.02	fallen	accrue	0.6666666666666666	v	#
fall.v.22	ascend.v.06	fallen	ascend	0.8333333333333334	v	#
fall.v.23	straighten.v.03	fallen	straighten	0.6666666666666666	v	#
fall.v.24	straighten.v.03	fallen	straighten	0.6666666666666666	v	#
fall.v.26	suffuse.v.02	fallen	suffuse	0.3333333333333333	v	#
fall.v.27	suffuse.v.02	fallen	suffuse	0.3333333333333333	v	#
fall.v.28	radiate.v.07	fallen	radiate	0.3333333333333333	v	#
fall.v.29	reincarnate.v.01	fallen	reincarnate	0.75	v	#
fall.v.31	absent.v.01	fallen	absent	0.3333333333333333	v	#
murder.v.01	butcher.v.01	murdered	butcher	0.3333333333333333	v	#
murder.v.01	butcher.v.01	slain	butcher	0.3333333333333333	v	#
out.n.01	naught.n.02	out	naught	0.875	n	#
come_out_of_the_closet.v.01	betray.v.01	out	betray	0.8571428571428571	v	#
out.v.02	betray.v.01	out	betray	0.8571428571428571	v	#
alphabetize.v.01	chain.v.01	alphabetized	chain	0.75	v	#
alphabetize.v.02	tool.v.03	alphabetized	tool	0.75	v	#
egocentric.n.01	opportunist.n.01	egocentric	opportunist	0.9090909090909091	n	#
aspirant.n.01	bidder.n.01	aspirant	bidder	0.6666666666666666	n	#
draw_a_bead_on.v.02	hope.v.03	aspiring	hope	0.6666666666666666	v	#
compulsive.n.01	subject.n.06	compulsive	subject	0.75	n	#
determine.v.02	effect.v.01	determined	effect	0.6666666666666666	v	#
determine.v.06	redefine.v.01	determined	redefine	0.6666666666666666	v	#
drive.v.01	dial.v.01	driven	dial	0.8	v	#
drive.v.02	snowshoe.v.01	driven	snowshoe	0.3333333333333333	v	#
drive.v.03	whistle.v.04	driven	whistle	0.3333333333333333	v	#
force.v.06	shoulder.v.02	driven	shoulder	0.75	v	#
drive.v.05	terrorize.v.01	driven	terrorize	0.75	v	#
drive.v.08	throw.v.01	driven	throw	0.6666666666666666	v	#
tug.v.02	flounder.v.02	driven	flounder	0.75	v	#
drive.v.11	aim.v.06	driven	aim	0.8888888888888888	v	#
drive.v.13	serve.v.13	driven	serve	0.3333333333333333	v	#
drive.v.14	tool.v.01	driven	tool	0.8333333333333334	v	#
drive.v.15	repel.v.01	driven	repulse	0.6666666666666666	v	#
drive.v.16	bridge.v.03	driven	bridge	0.75	v	#
drive.v.19	trench.v.05	driven	trench	0.6666666666666666	v	#
drive.v.21	drive.v.22	driven	drive	0.75	v	#
drive.v.22	drive.v.21	driven	drive	0.75	v	#
wax.v.03	accumulate.v.02	full	accumulate	0.75	v	#
stigmatic.n.01	subject.n.06	stigmatic	subject	0.75	n	#
analogue.n.01	approach.n.08	analogue	approach	0.8571428571428571	n	#
analogue.n.01	approach.n.08	analog	approach	0.8571428571428571	n	#
isolate.v.01	disadvantage.v.01	isolating	disfavour	0.8	v	#
isolate.v.02	borrow.v.01	isolating	borrow	0.3333333333333333	v	#
sequester.v.05	tear.v.01	isolating	tear	0.6666666666666666	v	#
isolate.v.04	catalogue.v.01	isolating	catalog	0.8	v	#
worsen.v.02	switch.v.04	aggravated	switch	0.3333333333333333	v	#
exacerbate.v.02	miff.v.01	aggravated	miff	0.75	v	#
provoke.v.02	determine.v.02	provoked	determine	0.6666666666666666	v	#
provoke.v.03	remit.v.04	provoked	remit	0.9	v	#
harass.v.01	ruffle.v.02	provoked	ruffle	0.6666666666666666	v	#
anger.v.01	shame.v.03	angered	shame	0.6666666666666666	v	#
