id	first	second	oracle_value	model_value	#
527	barter	conversion	2.538973871058276	-0.105452	#
528	swap	conversion	2.538973871058276	-0.2434361	#
529	renting	rent	2.159484249353372	-0.72557527	#
530	selling	bank	2.159484249353372	-0.07727189	#
531	migration	act	2.538973871058276	-0.06403446	#
532	obedience	amenability	2.538973871058276	-0.20445535	#
533	relegating	sanction	2.538973871058276	-0.10676801	#
534	deployment	turnaround	2.538973871058276	-0.21940187	#
535	priming	repaint	2.159484249353372	-0.17316297	#
536	stick	stirrer	2.538973871058276	-0.19715388	#
537	nonresistance	attendance	2.538973871058276	0.011804748	#
538	fencing	casket	2.159484249353372	-0.05656012	#
539	riposte	answer	2.538973871058276	-0.2999338	#
540	obstructionism	rebellion	2.538973871058276	-0.2935453	#
541	dissent	showdown	2.538973871058276	-0.10480069	#
542	suit	align	2.159484249353372	-0.1618914	#
543	opinion	superstition	2.538973871058276	-0.119299024	#
544	recourse	resourcefulness	2.538973871058276	-0.051607855	#
545	seating	tool	2.159484249353372	-0.009199761	#
546	carrot	yam	2.538973871058276	-0.28919315	#
547	insult	derision	2.538973871058276	-0.30796927	#
548	convention	peace	2.538973871058276	-0.09289883	#
549	presence	appearance	2.538973871058276	-0.29948696	#
550	decentralization	strewing	2.538973871058276	-0.03042451	#
551	sifting	tease	2.159484249353372	-0.14408185	#
552	excitation	titillation	2.538973871058276	-0.224449	#
553	thrill	consternation	2.538973871058276	-0.21683416	#
554	spoiling	smash	2.159484249353372	-0.12958026	#
555	outlet	spot	2.538973871058276	-0.16695826	#
556	outlet	socket	2.538973871058276	-0.23841827	#
557	upgrade	fructify	2.159484249353372	-0.13353898	#
558	hatchling	orphan	2.538973871058276	-0.14367852	#
559	monad	singleton	2.538973871058276	-0.20883775	#
560	CMV	EBV	2.538973871058276	-0.5232457	#
561	vector	argument	2.538973871058276	0.006898463	#
562	host	pleaser	2.538973871058276	-0.12308036	#
563	carp	whitefish	2.538973871058276	-0.4773214	#
564	seahorse	seal	2.538973871058276	-0.17248905	#
565	monster	anathema	2.538973871058276	-0.08875577	#
566	layer	pad	2.538973871058276	-0.21297783	#
567	gamecock	superior	2.538973871058276	-0.012210297	#
568	skylark	roughhouse	2.159484249353372	-0.07419088	#
569	Passer	rusher	2.538973871058276	-0.17490944	#
570	titmouse	babbler	2.538973871058276	-0.49874175	#
571	falcon	drive	2.159484249353372	-0.0771361	#
572	snapper	tackle	2.538973871058276	-0.32488605	#
573	snapper	whitefish	2.538973871058276	-0.311539	#
574	basilisk	Typhon	2.538973871058276	-0.33609065	#
575	stegosaur	ankylosaur	2.538973871058276	-0.6094029	#
576	tick	check	2.159484249353372	-0.22775629	#
577	Pavo	Serinus	2.538973871058276	-0.15839177	#
578	dove	badge	2.538973871058276	-0.096652724	#
579	scooter	cruiser	2.538973871058276	-0.5098709	#
580	buck	barge	2.159484249353372	-0.07360839	#
581	eiderdown	patchwork	2.538973871058276	-0.1780118	#
582	vane	cam	2.538973871058276	-0.38356695	#
583	hackle	marabou	2.538973871058276	-0.5766727	#
584	coat	smother	2.159484249353372	-0.1275556	#
585	lip	jowl	2.538973871058276	-0.12469797	#
586	beard	lock	2.538973871058276	-0.055255868	#
587	brit	Pole	2.538973871058276	-0.06503786	#
588	rail	tool	2.159484249353372	0.027059585	#
589	blower	pinniped	2.538973871058276	-0.07752729	#
590	bitch	whine	2.159484249353372	-0.43516025	#
591	fox	otter	2.538973871058276	-0.5535373	#
592	queen	jack	2.538973871058276	-0.14755386	#
593	wing	clapper	2.538973871058276	-0.1925968	#
594	wing	downstage	2.538973871058276	-0.12104297	#
595	bee	supper	2.538973871058276	-0.10636175	#
596	copper	blue	2.538973871058276	-0.12186367	#
597	imago	bug	2.538973871058276	-0.20039204	#
598	hare	rabbit	2.538973871058276	-0.611511	#
599	beaver	Arizonan	2.538973871058276	-0.0783923	#
600	udder	titty	2.538973871058276	-0.27253026	#
601	hack	authoress	2.538973871058276	-0.13464181	#
602	cows	hellcat	2.538973871058276	-0.18069765	#
603	Jersey	Guernsey	2.538973871058276	-0.40067607	#
604	Durham	longhorn	2.538973871058276	-0.017571624	#
605	lechwe	kob	2.538973871058276	-0.5577804	#
606	reindeer	elk	2.538973871058276	-0.43805698	#
607	trunk	stipe	2.538973871058276	-0.0494566	#
608	hindlimb	arm	2.538973871058276	-0.26126105	#
609	elbow	jog	2.159484249353372	-0.097429916	#
610	monkey	knead	2.159484249353372	-0.051838905	#
611	char	salmon	2.538973871058276	-0.2861387	#
612	wolffish	whitefish	2.538973871058276	-0.49913314	#
613	angler	trawler	2.538973871058276	-0.29122904	#
614	sunfish	whitefish	2.538973871058276	-0.48592666	#
615	pompon	bangle	2.538973871058276	-0.21497668	#
616	adze	scythe	2.538973871058276	-0.34624854	#
617	amplifier	telephone	2.538973871058276	-0.13741297	#
618	arbor	casing	2.538973871058276	-0.19293855	#
619	audiotape	videotape	2.538973871058276	-0.5956927	#
620	barricade	railing	2.538973871058276	-0.4573574	#
621	hoop	chassis	2.538973871058276	-0.10507737	#
622	wagon	bicycle	2.538973871058276	-0.3712337	#
623	beanie	coif	2.538973871058276	-0.340268	#
624	bed	face	2.538973871058276	-0.13372166	#
625	bellows	peep	2.159484249353372	-0.25498182	#
626	thunder	throw	2.159484249353372	-0.07382125	#
627	peak	cutoff	2.538973871058276	-0.21013251	#
628	biochip	microprocessor	2.538973871058276	-0.3945812	#
629	bit	prick	2.159484249353372	-0.23607717	#
630	blackwash	libel	2.538973871058276	-0.17498277	#
631	bleachers	caster	2.538973871058276	-0.08561407	#
632	cork	cork	2.538973871058276	-1.0000001	#
633	bobsleigh	bobsled	2.538973871058276	-0.81019765	#
634	brace	threescore	2.538973871058276	-0.08632502	#
635	bulwark	railing	2.538973871058276	-0.33320984	#
636	loincloth	vest	2.538973871058276	-0.23279943	#
637	brigantine	brig	2.538973871058276	-0.2840986	#
638	Brown	salmon	2.538973871058276	-0.08813106	#
639	bung	treat	2.159484249353372	-0.05160738	#
640	bungalow	saltbox	2.538973871058276	-0.5371855	#
641	bus	cable	2.538973871058276	-0.16184545	#
642	button	prod	2.538973871058276	-0.12184253	#
643	buttressing	batten	2.159484249353372	-0.061709534	#
644	cam	blade	2.538973871058276	-0.26817644	#
645	canal	tailrace	2.538973871058276	-0.35741928	#
646	capsule	summation	2.538973871058276	-0.014258923	#
647	caravansary	roadhouse	2.538973871058276	-0.19227158	#
648	cardigan	Pembroke	2.538973871058276	-0.04306419	#
649	lading	strip	2.159484249353372	-0.035940878	#
650	cassock	surplice	2.538973871058276	-0.6019338	#
651	cefuroxime	cephalexin	2.538973871058276	-0.5279523	#
652	chancel	layby	2.538973871058276	-0.24023463	#
653	chateau	dacha	2.538973871058276	-0.50055695	#
654	chlorpromazine	clozapine	2.538973871058276	-0.64612526	#
655	choir	layby	2.538973871058276	-0.06871809	#
656	chuck	pet	2.159484249353372	-0.081376106	#
657	Catapres	spironolactone	2.538973871058276	-0.61958295	#
658	cockpit	bay	2.538973871058276	-0.19702846	#
659	colors	model	2.538973871058276	-0.1310637	#
660	column	plume	2.538973871058276	-0.100010954	#
661	corduroys	broadcloth	2.538973871058276	-0.54805124	#
662	core	threescore	2.538973871058276	-0.07495712	#
663	stays	begin	2.159484249353372	-0.08266548	#
664	cotton	woof	2.538973871058276	-0.16733402	#
665	drape	bubble	2.538973871058276	-0.106146485	#
666	ledger	diary	2.538973871058276	-0.29874894	#
667	deathbed	teens	2.538973871058276	-0.00850202	#
668	Cardizem	nifedipine	2.538973871058276	-0.44557813	#
669	drogue	stoplight	2.538973871058276	-0.054251097	#
670	smoother	buffer	2.538973871058276	-0.09927985	#
671	dump	kern	2.159484249353372	-0.23097296	#
672	dustpan	tray	2.538973871058276	-0.3447504	#
673	earthenware	stoneware	2.538973871058276	-0.73593163	#
674	edge	starboard	2.538973871058276	-0.17671266	#
675	eggbeater	warplane	2.538973871058276	-0.11879414	#
676	face	slot	2.538973871058276	0.033544473	#
677	turbofan	twinjet	2.538973871058276	-0.6531259	#
678	file	history	2.538973871058276	-0.054109044	#
679	filter	ballast	2.538973871058276	-0.22913092	#
680	ground	tie	2.159484249353372	-0.15112473	#
681	flatware	chopstick	2.538973871058276	-0.26349333	#
682	floodlight	spotlight	2.159484249353372	-0.24251035	#
683	flooring	astound	2.159484249353372	0.012188528	#
684	furosemide	chlorthalidone	2.538973871058276	-0.5210426	#
685	gel	drumhead	2.538973871058276	-0.09945404	#
686	sash	bustle	2.538973871058276	-0.08241572	#
687	greenroom	bathroom	2.538973871058276	-0.43190295	#
688	lid	cap	2.538973871058276	-0.32429194	#
689	headquarters	silo	2.538973871058276	-0.17333385	#
690	heating	boil	2.159484249353372	-0.27588177	#
691	hem	wayside	2.538973871058276	-0.025421225	#
692	houselights	blinker	2.538973871058276	-0.3030393	#
693	illustration	display	2.538973871058276	-0.3357587	#
694	inductor	ballast	2.538973871058276	-0.26127422	#
695	interface	sphere	2.538973871058276	-0.16337974	#
696	irons	wood	2.538973871058276	-0.41789606	#
697	Jacquard	broadcloth	2.538973871058276	-0.34878972	#
698	jook	loblolly	2.538973871058276	-0.22211087	#
699	kneeler	subject	2.538973871058276	0.030508338	#
700	3TC	zidovudine	2.538973871058276	-0.6226119	#
701	machinery	dragnet	2.538973871058276	-0.061815556	#
702	mallet	baton	2.538973871058276	-0.34951857	#
703	marmite	caldron	2.538973871058276	-0.14362565	#
704	match	match	2.538973871058276	-1.0000001	#
705	tube	taxi	2.159484249353372	-0.12827018	#
706	mothball	bolus	2.538973871058276	0.03380797	#
707	nave	layby	2.538973871058276	-0.1368307	#
708	nunnery	abbey	2.538973871058276	-0.46458536	#
709	CRO	telephone	2.538973871058276	-0.0018233843	#
710	overnighter	carpetbag	2.538973871058276	-0.2064208	#
711	pallet	ballpark	2.538973871058276	-0.010161603	#
712	pantaloon	knickers	2.538973871058276	-0.47832036	#
713	photo	set	2.538973871058276	-0.016079936	#
714	piccolo	fife	2.538973871058276	-0.31182635	#
715	pique	aggravation	2.538973871058276	-0.0974676	#
716	pixel	making	2.538973871058276	-0.12016213	#
717	pontoon	dredger	2.538973871058276	-0.531171	#
718	Gladstone	carpetbag	2.538973871058276	-0.08962709	#
719	shovel	roomful	2.538973871058276	-0.13987662	#
720	predictor	acquaintance	2.538973871058276	-0.04745475	#
721	goad	goose	2.159484249353372	-0.11788358	#
722	ridge	shore	2.538973871058276	-0.2496517	#
723	runway	taxiway	2.538973871058276	-0.65791476	#
724	shalwar	knickers	2.538973871058276	-0.41016144	#
725	seat	airspace	2.538973871058276	-0.10707928	#
726	seats	back	2.538973871058276	-0.10871618	#
727	downer	tobacco	2.538973871058276	-0.07099693	#
728	sieve	survey	2.159484249353372	-0.038021974	#
729	steamroller	sleigh	2.538973871058276	-0.19724797	#
730	stocks	dreck	2.538973871058276	-0.16844563	#
731	strop	grindstone	2.538973871058276	-0.06371402	#
732	stuff	surcharge	2.159484249353372	-0.004837057	#
733	subwoofer	bullhorn	2.538973871058276	-0.14598155	#
734	suite	threescore	2.538973871058276	-0.047213603	#
735	sunglasses	bifocals	2.538973871058276	-0.47421676	#
736	shades	spray	2.538973871058276	-0.19124126	#
737	suture	elbow	2.538973871058276	-0.23446332	#
738	wrapping	force	2.159484249353372	-0.028649246	#
739	ticking	tap	2.159484249353372	-0.11825569	#
740	towline	shroud	2.538973871058276	-0.2504776	#
741	trophy	pennant	2.538973871058276	-0.41397202	#
742	type	briquette	2.538973871058276	-0.11038941	#
743	verge	edging	2.538973871058276	-0.1334443	#
744	wampum	rosary	2.538973871058276	-0.22838274	#
745	wire	bead	2.159484249353372	-0.28854904	#
746	workings	waste	2.159484249353372	-0.087685645	#
747	chaplet	spray	2.538973871058276	-0.119180694	#
748	emotionalism	character	2.538973871058276	-0.2140264	#
749	sentimentalism	corn	2.538973871058276	-0.1094492	#
750	cheer	spur	2.159484249353372	-0.24720533	#
751	sunshine	atmosphere	2.538973871058276	-0.27924025	#
752	sunshine	character	2.538973871058276	0.010501556	#
753	enthusiasm	agitation	2.538973871058276	-0.13471332	#
754	languor	impassivity	2.538973871058276	-0.53079486	#
755	flatness	linearity	2.538973871058276	-0.5260825	#
756	torpidity	numbness	2.538973871058276	-0.23116611	#
757	crabbiness	temper	2.538973871058276	-0.34819293	#
758	frankness	garrulousness	2.538973871058276	-0.45206198	#
759	secrecy	muteness	2.538973871058276	-0.14114773	#
760	heedlessness	disregard	2.538973871058276	-0.43450096	#
761	solidity	infallibility	2.538973871058276	-0.29394054	#
762	gloss	dictionary	2.538973871058276	-0.010482997	#
763	pretext	bluff	2.538973871058276	-0.15727308	#
764	hairlessness	rustiness	2.538973871058276	-0.11588724	#
765	charisma	adorability	2.538973871058276	-0.44294104	#
766	showstopper	lure	2.538973871058276	-0.06935507	#
767	mar	cripple	2.159484249353372	-0.3982762	#
768	scratch	wart	2.538973871058276	-0.20096806	#
769	scrape	wart	2.538973871058276	-0.274136	#
770	slur	bay	2.159484249353372	-0.04259151	#
771	smoothness	nap	2.538973871058276	-0.0877703	#
772	oppressiveness	inconvenience	2.538973871058276	-0.05380375	#
773	rightness	conscience	2.538973871058276	-0.4444927	#
774	timeliness	availability	2.538973871058276	-0.28620818	#
775	command	adeptness	2.538973871058276	-0.13406426	#
776	neediness	certainty	2.538973871058276	-0.07074644	#
777	unfitness	certainty	2.538973871058276	-0.13322471	#
778	inequality	separateness	2.538973871058276	-0.32058373	#
779	positivity	certainty	2.538973871058276	-0.18207562	#
780	question	challenge	2.538973871058276	-0.42608458	#
781	immateriality	certainty	2.538973871058276	-0.27281156	#
782	intricacy	trickiness	2.538973871058276	-0.451564	#
783	vileness	blatancy	2.538973871058276	-0.44005296	#
784	preciousness	sumptuousness	2.538973871058276	-0.4292547	#
785	freshness	innovativeness	2.538973871058276	-0.33336896	#
786	infallibility	reproducibility	2.538973871058276	-0.18419188	#
787	lawlessness	rowdiness	2.538973871058276	-0.39390838	#
788	tat	brew	2.159484249353372	-0.08736396	#
789	inexorability	ruthlessness	2.538973871058276	-0.3900427	#
790	hope	agitation	2.538973871058276	-0.08830339	#
791	artfulness	guile	2.538973871058276	-0.4172881	#
792	continence	abstinence	2.538973871058276	-0.2940077	#
793	madness	infuriation	2.538973871058276	-0.344975	#
794	asininity	absurdity	2.538973871058276	-0.51033926	#
795	calmness	restrictiveness	2.538973871058276	-0.16661635	#
796	impudence	ridicule	2.538973871058276	-0.30238882	#
797	flabbiness	mushiness	2.538973871058276	-0.45092404	#
798	mottle	azure	2.159484249353372	-0.39748594	#
799	scent	malodor	2.538973871058276	-0.29806003	#
800	resonance	beat	2.538973871058276	-0.101830855	#
801	insipidity	vapidness	2.538973871058276	-0.53769374	#
802	posture	culture	2.538973871058276	-0.18412052	#
803	androgyny	femaleness	2.538973871058276	-0.49813896	#
804	give	peep	2.159484249353372	-0.054827955	#
805	momentum	brunt	2.538973871058276	-0.15195717	#
806	legs	obturator	2.538973871058276	-0.30577654	#
807	futurity	untimeliness	2.538973871058276	-0.039568517	#
808	list	book	2.159484249353372	-0.16455299	#
809	dimension	tabulate	2.159484249353372	0.0038435012	#
810	multiplicity	proportion	2.538973871058276	-0.2670637	#
811	decrement	shaping	2.538973871058276	-0.005334066	#
812	lushness	amplitude	2.538973871058276	-0.2606293	#
813	rareness	dearth	2.538973871058276	-0.24804862	#
814	hoot	vanity	2.538973871058276	-0.2356298	#
815	practicality	serviceability	2.538973871058276	-0.33906358	#
816	proficiency	adeptness	2.538973871058276	-0.41021472	#
817	meaninglessness	inconsequence	2.538973871058276	-0.52617115	#
818	vacuity	purposelessness	2.538973871058276	-0.41700834	#
819	title	tag	2.159484249353372	-0.27739078	#
820	inability	certainty	2.538973871058276	-0.101002276	#
821	region	space	2.538973871058276	-0.073106214	#
822	cauda	pad	2.538973871058276	-0.001526379	#
823	curl	ball	2.159484249353372	-0.37059456	#
824	pageboy	ponytail	2.538973871058276	-0.4269674	#
825	dentition	threescore	2.538973871058276	-0.17744607	#
826	cavity	pad	2.538973871058276	-0.25270623	#
827	OS	barium	2.538973871058276	-0.09418271	#
828	stomach	tendency	2.538973871058276	-0.12561624	#
829	waters	air	2.538973871058276	-0.2110891	#
830	waters	manna	2.538973871058276	-0.05790954	#
831	pus	Sawan	2.538973871058276	-0.08948101	#
832	festering	abort	2.159484249353372	-0.045809258	#
833	modifier	verb	2.538973871058276	-0.44073156	#
834	centromere	pad	2.538973871058276	-0.06137532	#
835	prepuce	buff	2.538973871058276	-0.11750673	#
836	boob	contravene	2.159484249353372	-0.06362844	#
837	extremity	atmosphere	2.538973871058276	-0.030581146	#
838	forearm	rearm	2.159484249353372	-0.11281056	#
839	sura	adductor	2.538973871058276	-0.04877546	#
840	shinbone	femur	2.538973871058276	-0.61228645	#
841	mind	remark	2.538973871058276	-0.18768731	#
842	mind	retain	2.159484249353372	-0.087192364	#
843	vision	pretense	2.538973871058276	-0.14909048	#
844	Elysium	Valhalla	2.538973871058276	-0.22312288	#
845	Hell	atmosphere	2.538973871058276	-0.080647394	#
846	dumbness	dullness	2.538973871058276	-0.49923125	#
847	concern	giant	2.538973871058276	0.025255574	#
848	semiconsciousness	autopilot	2.538973871058276	-0.16674729	#
849	kink	spot	2.159484249353372	-0.050535135	#
850	assurance	promise	2.538973871058276	-0.2511952	#
851	assurance	announcement	2.538973871058276	-0.17225629	#
852	itching	fret	2.159484249353372	-0.23713008	#
853	itching	thirst	2.159484249353372	-0.2604224	#
854	critique	approve	2.159484249353372	-0.046243608	#
855	digestion	conditioning	2.538973871058276	-0.281076	#
856	chimera	Typhon	2.538973871058276	-0.15446357	#
857	weighing	begin	2.159484249353372	-0.031352453	#
858	guess	speculate	2.159484249353372	-0.41994518	#
859	circumstance	street	2.538973871058276	-0.036604747	#
860	sorrow	lose	2.159484249353372	-0.06329967	#
861	ilk	model	2.538973871058276	-0.10338096	#
862	outline	limit	2.538973871058276	-0.17962497	#
863	regime	guideline	2.538973871058276	-0.16025068	#
864	yin	yang	2.538973871058276	-0.6427288	#
