id	first	second	oracle_value	model_value	#
542	section	artillery	0.8888888888888888	-0.023617681	#
543	UPPP	ablation	0.9	-0.4078755	#
544	administration	Christendom	0.8333333333333334	-0.13587046	#
545	dressing	administer	0.3333333333333333	0.0038655978	#
546	flooding	brim	0.6666666666666666	-0.14106847	#
547	hydrotherapy	acupressure	0.9	-0.41281837	#
548	covering	hold	0.3333333333333333	-0.1647067	#
549	portfolio	bracket	0.8333333333333334	-0.1488277	#
550	pitcher	back	0.8888888888888888	-0.043991067	#
551	charge	contend	0.6666666666666666	-0.16916935	#
552	indiscretion	absurdity	0.8333333333333334	-0.2586028	#
553	malingering	slack	0.6666666666666666	-0.12577084	#
554	smut	art	0.875	-0.16268563	#
555	share	address	0.75	-0.13751382	#
556	striving	fight	0.6666666666666666	-0.15969221	#
557	test	abound	0.3333333333333333	0.021129638	#
558	project	chart	0.6666666666666666	0.014877992	#
559	feminism	campaigning	0.9090909090909091	-0.13279244	#
560	stumping	rerun	0.75	-0.22377424	#
561	control	affinity	0.75	-0.013543604	#
562	regularization	absolution	0.8333333333333334	-0.16516057	#
563	keeping	alternate	0.3333333333333333	-0.08783399	#
564	clasp	anchor	0.75	-0.16625914	#
565	hold	call	0.8	-0.22513975	#
566	hold	bank	0.3333333333333333	-0.13152786	#
567	aim	aim	0.8571428571428571	-1.0	#
568	security	backstop	0.9230769230769231	-0.10247246	#
569	defense	condensation	0.8333333333333334	-0.023124712	#
570	insulation	brick	0.8571428571428571	-0.27174902	#
571	primping	prank	0.75	-0.11312492	#
572	panting	puff	0.75	-0.27167353	#
573	puffing	inhale	0.6666666666666666	-0.36566025	#
574	expiration	cease	0.8333333333333334	-0.20701435	#
575	swallow	abjure	0.8	-0.12992798	#
576	repletion	bite	0.875	-0.109402806	#
577	AI	organ	0.8888888888888888	-0.06929973	#
578	screw	breed	0.75	-0.016230002	#
579	mating	contort	0.75	-0.1274983	#
580	feel	cut	0.6666666666666666	-0.034000963	#
581	head	anagram	0.8571428571428571	-0.009743959	#
582	startle	arouse	0.3333333333333333	-0.40304425	#
583	grading	alphabetization	0.8888888888888888	-0.20555608	#
584	scoring	steal	0.3333333333333333	-0.2520905	#
585	sight	field	0.8888888888888888	-0.14605387	#
586	delineation	specification	0.8571428571428571	-0.14896375	#
587	weaving	bookbinding	0.8181818181818182	-0.32517478	#
588	devising	remember	0.6666666666666666	-0.010430156	#
589	design	fecundity	0.8571428571428571	-0.09093915	#
590	fictionalization	acrostic	0.8571428571428571	-0.18383284	#
591	composing	compile	0.75	-0.25823858	#
592	technology	architecture	0.875	-0.37315166	#
593	conflict	foil	0.6666666666666666	0.00047627464	#
594	spoliation	annihilation	0.9090909090909091	-0.16119927	#
595	measuring	accept	0.6666666666666666	-0.036068972	#
596	voicing	aspirate	0.3333333333333333	-0.008371063	#
597	reading	catch	0.3333333333333333	-0.13632938	#
598	order	nullity	0.8888888888888888	-0.18779252	#
599	classification	attention	0.8571428571428571	-0.048924647	#
600	collection	application	0.8333333333333334	-0.0603537	#
601	continuance	bout	0.8333333333333334	-0.12489943	#
602	duplication	imitation	0.9	-0.12837669	#
603	headroom	parking	0.8333333333333334	-0.22808892	#
604	lodging	altar	0.8571428571428571	0.0939706	#
605	visit	rendezvous	0.8888888888888888	-0.26547417	#
606	provision	acting	0.8571428571428571	-0.0768273	#
607	provision	alphabetize	0.75	-0.042229757	#
608	stocking	alphabetize	0.75	-0.22507556	#
609	demand	application	0.8333333333333334	-0.18099506	#
610	demand	counterclaim	0.8571428571428571	-0.0987424	#
611	wait	blackout	0.8333333333333334	-0.11408715	#
612	dormancy	bedrest	0.875	-0.21798518	#
613	loafing	daydream	0.3333333333333333	-0.3697446	#
614	stalling	brake	0.3333333333333333	-0.27790573	#
615	stoppage	bar	0.875	-0.080427505	#
616	complication	anthrax	0.9090909090909091	-0.05399225	#
617	redistribution	allotment	0.8571428571428571	-0.14968114	#
618	advertising	applaud	0.8	-0.03251141	#
619	catering	accountancy	0.875	-0.27784732	#
620	freight	express	0.9090909090909091	-0.1900158	#
621	renting	accord	0.6666666666666666	0.0408689	#
622	importing	arbitrage	0.3333333333333333	-0.18303035	#
623	exporting	deploy	0.3333333333333333	-0.124144696	#
624	payment	distribution	0.8888888888888888	-0.26034686	#
625	acculturation	appeasement	0.875	-0.28245303	#
626	nurture	cheer	0.8333333333333334	-0.1640972	#
627	polity	harmony	0.8333333333333334	-0.26204687	#
628	authorization	consent	0.8571428571428571	-0.5625486	#
629	delegating	accredit	0.3333333333333333	-0.15289576	#
630	allowance	breakage	0.9166666666666666	-0.12647721	#
631	priming	coat	0.75	-0.12927105	#
632	immobilization	bridle	0.8888888888888888	-0.1590287	#
633	immobilizing	deny	0.8	-0.018520337	#
634	confinement	brooding	0.8333333333333334	-0.13022706	#
635	pauperization	starvation	0.8888888888888888	-0.46463636	#
636	calming	attack	0.6666666666666666	-0.03788134	#
637	muster	beep	0.9	-0.043879956	#
638	stick	crowbar	0.9	-0.29770836	#
639	stick	anchor	0.75	-0.1632359	#
640	commitment	acknowledgment	0.8	-0.32708576	#
641	strife	anarchy	0.8333333333333334	-0.50562084	#
642	scrap	abandon	0.6666666666666666	-0.46327266	#
643	fencing	bannister	0.8888888888888888	-0.1902525	#
644	fencing	interview	0.8333333333333334	0.06674219	#
645	hassle	affray	0.8888888888888888	-0.022833148	#
646	pound	dyne	0.8571428571428571	-0.0915329	#
647	pounding	concussion	0.8888888888888888	-0.16349144	#
648	manifestation	boycott	0.8888888888888888	-0.06254224	#
649	suit	adoption	0.8888888888888888	-0.059598148	#
650	condemnation	disparagement	0.875	-0.30492076	#
651	honoring	acknowledge	0.75	-0.32335603	#
652	facilitation	accommodation	0.875	-0.26727128	#
653	seating	house	0.3333333333333333	-0.09682588	#
654	provocation	abetment	0.8571428571428571	-0.19949253	#
655	attending	action	0.7142857142857143	-0.09260478	#
656	presence	appearance	0.875	-0.29948696	#
657	answer	counterblast	0.875	-0.07325963	#
658	lead	appear	0.3333333333333333	-0.07298481	#
659	precession	acting	0.8571428571428571	0.003937967	#
660	pounce	caper	0.8888888888888888	-0.10612172	#
661	excitation	awakening	0.9	-0.1506171	#
662	offspring	ancestor	0.6666666666666666	-0.37974432	#
663	puppy	blade	0.6	-0.08041332	#
664	carnivore	aardvark	0.9166666666666666	-0.2973895	#
665	adenovirus	alphavirus	0.9	-0.48445946	#
666	herpes	adenovirus	0.9	-0.40968108	#
667	host	amuse	0.8	-0.093593314	#
668	wrack	seagrass	0.9090909090909091	-0.20769653	#
669	monster	Cadmus	0.8888888888888888	-0.0698649	#
670	ray	line	0.9	-0.048902433	#
671	honeycreeper	bullfinch	0.9285714285714286	-0.5311315	#
672	broadbill	lyrebird	0.9166666666666666	-0.33807722	#
673	veery	blackbird	0.9285714285714286	-0.47433543	#
674	chough	crow	0.9285714285714286	-0.34828803	#
675	magpie	miser	0.9090909090909091	-0.115612954	#
676	Troglodytes	Aryan	0.6666666666666666	-0.22852679	#
677	Athene	Accipiter	0.875	-0.22613229	#
678	siren	amazon	0.6	-0.0862886	#
679	Anolis	Arizona	0.875	-0.068888	#
680	mite	couple	0.8333333333333334	-0.08806948	#
681	jigger	bumper	0.8888888888888888	-0.0935173	#
682	fowl	beef	0.8571428571428571	-0.28009215	#
683	coxcomb	balaclava	0.9090909090909091	-0.32934043	#
684	partridge	capercaillie	0.7857142857142857	-0.35514504	#
685	pigeon	dodo	0.9230769230769231	-0.30384436	#
686	cuckoo	parrot	0.6666666666666666	-0.4076624	#
687	mallard	bufflehead	0.9333333333333333	-0.6547541	#
688	scooter	bareboat	0.9090909090909091	-0.17826949	#
689	goose	chicken	0.8888888888888888	-0.4702845	#
690	honker	busman	0.8333333333333334	-0.29851672	#
691	calf	baby	0.9	-0.37104088	#
692	spine	arch	0.875	-0.33408323	#
693	style	breeding	0.8333333333333334	-0.06708208	#
694	armor	binder	0.875	-0.076366976	#
695	Mya	Aplysia	0.875	-0.101837054	#
696	amphipod	isopod	0.9166666666666666	-0.5874507	#
697	rail	bolt	0.8888888888888888	-0.18494888	#
698	woodcock	avocet	0.9285714285714286	-0.5082085	#
699	oystercatcher	avocet	0.9285714285714286	-0.7334384	#
700	Sula	Accipiter	0.875	-0.07468748	#
701	blackfish	chinook	0.8823529411764706	-0.5835917	#
702	seal	bung	0.3333333333333333	-0.17035192	#
703	watchdog	boxer	0.8125	-0.03323745	#
704	poodle	basenji	0.8666666666666667	-0.5843084	#
705	wireworm	bot	0.8888888888888888	-0.2567128	#
706	superbug	Francisella	0.8888888888888888	-0.3393462	#
707	muskrat	astrakhan	0.9090909090909091	-0.2609363	#
708	wheeler	millwright	0.9166666666666666	-0.18541688	#
709	stepper	kachina	0.9090909090909091	-0.048088457	#
710	oxen	Brahman	0.9411764705882353	-0.32978272	#
711	bushbuck	nyala	0.9444444444444444	-0.71770597	#
712	pad	anvil	0.8571428571428571	-0.1523865	#
713	shaft	baton	0.8888888888888888	-0.08879576	#
714	scrod	alewife	0.8571428571428571	-0.23937652	#
715	scrod	burbot	0.9411764705882353	-0.31905264	#
716	alewife	anchovy	0.8571428571428571	-0.37281376	#
717	muskellunge	pickerel	0.9411764705882353	-0.59818035	#
718	bream	crappie	0.9411764705882353	-0.71982825	#
719	antenna	attenuator	0.8888888888888888	-0.44452935	#
720	drum	beat	0.8571428571428571	-0.17208917	#
721	drum	autoclave	0.8888888888888888	-0.13391155	#
722	albacore	bluefin	0.8888888888888888	-0.5348004	#
723	acrylic	alkyd	0.8333333333333334	-0.5775958	#
724	prop	abutment	0.8888888888888888	-0.05647891	#
725	clothes	blanket	0.6666666666666666	-0.3362333	#
726	appliance	adapter	0.875	-0.33265164	#
727	gizmo	adapter	0.875	-0.35600236	#
728	colonnade	altar	0.8571428571428571	-0.3134298	#
729	ashlar	keystone	0.875	-0.23020844	#
730	asparaginase	antimetabolite	0.9	-0.6008732	#
731	supporter	armband	0.875	-0.17116098	#
732	pile	beard	0.8888888888888888	-0.102583915	#
733	nuke	bake	0.75	-0.13259542	#
734	auger	reamer	0.9	-0.46077088	#
735	stroller	bicycle	0.8	-0.50087804	#
736	backyard	dooryard	0.9	-0.42504638	#
737	ballast	character	0.75	-0.05637172	#
738	park	battlefield	0.875	-0.1274889	#
739	lumber	amble	0.6666666666666666	-0.042360257	#
740	beacon	hand	0.3333333333333333	-0.029147003	#
741	hive	ashtray	0.8888888888888888	-0.09602124	#
742	wheel	lever	0.9090909090909091	-0.38107574	#
743	bight	band	0.9	-0.14113599	#
744	bin	computerize	0.75	-0.08855686	#
745	blackwash	azure	0.6666666666666666	-0.16442561	#
746	flasher	flood	0.9	-0.09400964	#
747	blueprint	beefcake	0.8888888888888888	-0.012667891	#
748	board	camp	0.6666666666666666	-0.06039385	#
749	boards	conservancy	0.8888888888888888	-0.08499184	#
750	threader	awl	0.9	-0.44450495	#
751	book	accession	0.8	-0.035869766	#
752	border	hem	0.9	-0.21385908	#
753	gallus	Accipiter	0.875	-0.10135881	#
754	brass	cenotaph	0.875	-0.20765427	#
755	groin	bevel	0.8888888888888888	-0.11167288	#
756	bulwark	check	0.6666666666666666	-0.07554433	#
757	heap	ambulance	0.9230769230769231	-0.06453494	#
758	button	penis	0.875	-0.20438828	#
759	club	ace	0.9	-0.24402474	#
760	caboose	handcar	0.9090909090909091	-0.5393728	#
761	console	corbel	0.9	-0.17473283	#
762	cache	infrastructure	0.9230769230769231	-0.13196892	#
763	cap	bomb	0.8888888888888888	-0.08112575	#
764	cap	annulus	0.8571428571428571	-0.24442609	#
765	card	paperboard	0.8888888888888888	-0.104378365	#
766	lading	ablate	0.3333333333333333	-0.05943072	#
767	underlay	abound	0.3333333333333333	-0.24755318	#
768	cart	bandwagon	0.9090909090909091	-0.2586604	#
769	showcase	canvas	0.875	-0.14788458	#
770	register	color	0.8571428571428571	-0.022776775	#
771	strand	ground	0.8	-0.13488086	#
772	chanter	bagpipe	0.9090909090909091	-0.515139	#
773	charm	catch	0.75	-0.10907452	#
774	chateau	dacha	0.9090909090909091	-0.50055695	#
775	cinquefoil	scrimshaw	0.9090909090909091	-0.21692823	#
776	civvies	mufti	0.9	-0.22165519	#
777	cloak	aba	0.9090909090909091	-0.089889556	#
778	cloche	armor	0.875	-0.24864705	#
779	coattail	codpiece	0.875	-0.20922934	#
780	cog	assemble	0.6666666666666666	-0.19862367	#
781	collet	ligature	0.9	-0.31117785	#
782	combine	aggregate	0.6666666666666666	-0.15572411	#
783	element	appendage	0.8	-0.25667372	#
784	panel	board	0.8888888888888888	-0.37817088	#
785	cookhouse	galley	0.9	-0.37945402	#
786	costume	coat	0.75	-0.3377218	#
787	crock	blemish	0.6666666666666666	-0.11689756	#
788	cube	burdock	0.9166666666666666	-0.12984122	#
789	Flexeril	benzodiazepine	0.8888888888888888	-0.47403568	#
790	dartboard	checkerboard	0.875	-0.28562063	#
791	dashiki	jersey	0.9090909090909091	-0.32781243	#
792	jean	aba	0.8571428571428571	-0.22846474	#
793	diazepam	alprazolam	0.9230769230769231	-0.6654388	#
794	dishwasher	bracero	0.9166666666666666	-0.1856145	#
795	doxazosin	clonidine	0.8888888888888888	-0.5555247	#
796	shorts	battlefield	0.875	0.0068220794	#
797	tails	stern	0.8888888888888888	-0.13347335	#
798	tails	haunt	0.6666666666666666	-0.03144453	#
799	dump	decline	0.75	-0.111916155	#
800	organ	accordion	0.9090909090909091	-0.3012789	#
801	facsimile	lithograph	0.9	-0.37346295	#
802	fan	amplify	0.8	-0.028641287	#
803	farmhouse	bungalow	0.8	-0.69048584	#
804	fishbowl	absurd	0.8333333333333334	-0.09581151	#
805	flashbulb	candle	0.9	-0.28957173	#
806	ground	anchor	0.75	-0.14043182	#
807	lavatory	anteroom	0.8888888888888888	-0.3372207	#
808	fusil	blunderbuss	0.9285714285714286	-0.29798558	#
809	grandstand	gallery	0.8571428571428571	-0.31404495	#
810	graphics	chart	0.8	-0.09061806	#
811	guesthouse	bungalow	0.8	-0.57422566	#
812	gutter	circulate	0.6666666666666666	-0.08223016	#
813	hacienda	barony	0.875	-0.23220879	#
814	handline	trawl	0.8888888888888888	-0.25640118	#
815	harbor	anger	0.3333333333333333	-0.13770458	#
816	hash	adobo	0.875	-0.14772195	#
817	headband	armband	0.875	-0.4507068	#
818	lintel	cantilever	0.8181818181818182	-0.33424163	#
819	keep	alternate	0.3333333333333333	-0.14933085	#
820	keep	bear	0.3333333333333333	-0.19839552	#
821	homestead	condominium	0.8888888888888888	-0.2930135	#
822	Dilaudid	acetaminophen	0.8888888888888888	-0.39557317	#
823	illustration	display	0.8333333333333334	-0.3357587	#
824	inhalator	aerosol	0.8888888888888888	-0.35486636	#
825	interrupter	adapter	0.875	-0.2585274	#
826	jeep	ambulance	0.9230769230769231	-0.3570548	#
827	jib	sabotage	0.8	-0.020654384	#
828	Kalashnikov	Bren	0.9375	-0.144371	#
829	ketch	bark	0.9166666666666666	-0.116329394	#
830	ketoprofen	etodolac	0.9	-0.58487463	#
831	keystone	ashlar	0.875	-0.23020844	#
832	knob	adornment	0.8571428571428571	-0.14653191	#
833	pommel	bat	0.6666666666666666	-0.19440462	#
834	laboratory	antipodes	0.8333333333333334	-0.06968246	#
835	laminate	bank	0.3333333333333333	-0.07371923	#
836	lamp	bedstead	0.8888888888888888	-0.38738984	#
837	laundry	bakery	0.875	-0.28388536	#
838	lorry	pickup	0.9230769230769231	-0.30422634	#
839	lounger	fauteuil	0.9166666666666666	-0.3712972	#
840	magneto	alternator	0.9166666666666666	-0.44874313	#
841	masthead	rubric	0.875	-0.21305387	#
842	maul	scar	0.8	-0.05389746	#
843	membrane	cartilage	0.875	-0.4063359	#
844	meperidine	methadone	0.875	-0.41514233	#
845	tube	aqueduct	0.8888888888888888	-0.29599023	#
846	miconazole	griseofulvin	0.8571428571428571	-0.7161845	#
847	setting	appose	0.6666666666666666	0.05833859	#
848	mounting	brace	0.6666666666666666	-0.17538	#
849	muslin	aba	0.8571428571428571	-0.08154166	#
850	mydriatic	abortifacient	0.8571428571428571	-0.19839022	#
851	nail	claw	0.875	-0.38144338	#
852	nail	unearth	0.75	-0.25795558	#
853	neck	archipelago	0.8	-0.053577885	#
854	noose	anchor	0.75	-0.11642318	#
855	number	announce	0.75	-0.11339123	#
856	obverse	beam	0.875	-0.12725186	#
857	outerwear	accessory	0.8888888888888888	-0.34133878	#
858	oven	disposal	0.9166666666666666	-0.06769291	#
859	pendulum	aerator	0.8888888888888888	-0.073788844	#
860	pestle	assembly	0.8888888888888888	-0.004102909	#
861	pieta	audiogram	0.875	-0.013131477	#
862	pique	combust	0.75	-0.1671365	#
863	plasterboard	fiberboard	0.8888888888888888	-0.44224542	#
864	predictor	node	0.9	-0.14603855	#
865	primaquine	chloroquine	0.9	-0.55450135	#
866	psaltery	banjo	0.9	-0.5335776	#
867	layby	aisle	0.875	-0.16780344	#
868	quilting	attach	0.6666666666666666	-0.039100472	#
869	RAM	bender	0.8888888888888888	-0.065124445	#
870	rasp	babble	0.8	-0.25415567	#
871	razor	tonsure	0.8333333333333334	-0.29796323	#
872	rectifier	abomination	0.75	-0.0327556	#
873	rings	bead	0.8888888888888888	-0.26509017	#
874	route	axis	0.8333333333333334	-0.19537792	#
875	carpet	mat	0.875	-0.39040205	#
876	stave	crossbar	0.9166666666666666	-0.10275232	#
877	sandbag	bludgeon	0.75	-0.088891804	#
878	scene	absurd	0.8333333333333334	-0.05773069	#
879	schlock	cargo	0.875	-0.02135039	#
880	dreck	cargo	0.875	-0.05548402	#
881	scoop	armful	0.8333333333333334	-0.19375612	#
882	scrim	aba	0.8571428571428571	-0.10221799	#
883	stamp	beat	0.75	-0.11560512	#
884	seesaw	arouse	0.3333333333333333	-0.0035988782	#
885	seine	trawl	0.9090909090909091	-0.39746624	#
886	selector	abomination	0.75	-0.017718667	#
887	offset	arouse	0.3333333333333333	-0.20078447	#
888	settle	founder	0.75	0.048994478	#
889	shard	beam	0.8333333333333334	-0.19249186	#
890	shelter	alphabetize	0.75	-0.08089007	#
891	ship	engage	0.3333333333333333	-0.09534493	#
892	shoulder	brisket	0.875	-0.1477444	#
893	shunt	busbar	0.8888888888888888	-0.25711	#
894	slacks	break	0.75	-0.12246615	#
895	slate	calculate	0.75	0.09457154	#
896	sleeve	baggage	0.8888888888888888	-0.080958545	#
897	sling	suspend	0.8	-0.060621955	#
898	slingshot	ball	0.8571428571428571	-0.2809519	#
899	slipcover	back	0.875	-0.08019961	#
900	slit	minge	0.9	-0.31059292	#
901	slops	advance	0.3333333333333333	0.07862663	#
902	socket	slot	0.8888888888888888	-0.25171015	#
903	spike	gore	0.75	-0.107879244	#
904	spittoon	ashtray	0.8888888888888888	-0.4684642	#
905	saltire	crucifix	0.9	-0.32925758	#
906	tacker	tucker	0.9166666666666666	-0.30391884	#
907	station	quality	0.8571428571428571	-0.013913531	#
908	stocks	reserve	0.9166666666666666	-0.11179033	#
909	stocks	character	0.8888888888888888	0.002865565	#
910	stool	bait	0.9166666666666666	-0.081646584	#
911	stool	accept	0.6666666666666666	-0.0021362035	#
912	stringer	crosspiece	0.9090909090909091	-0.0101481415	#
913	shades	backseat	0.875	-0.121266976	#
914	sunhat	bearskin	0.9090909090909091	-0.43635517	#
915	sweater	abomination	0.75	-0.05016324	#
916	tapestry	aba	0.8571428571428571	-0.09204082	#
917	tasse	backplate	0.9090909090909091	-0.29018244	#
918	teapot	caldron	0.8333333333333334	-0.27052346	#
919	ticking	bang	0.6666666666666666	-0.23313004	#
920	trinitrotoluene	cordite	0.9	-0.31579214	#
921	toggle	buckle	0.9	-0.16656907	#
922	torus	architrave	0.875	-0.31929317	#
923	rails	angle	0.8	-0.21233042	#
924	trackball	beeper	0.8888888888888888	-0.246123	#
925	tractor	carrier	0.9090909090909091	-0.040079094	#
926	trave	cantilever	0.8181818181818182	0.0063586943	#
927	tripper	doorstop	0.9	-0.19523433	#
928	trivet	trivet	0.9	-0.9999999	#
929	tudung	kerchief	0.9090909090909091	-0.36254835	#
930	vehicle	adulterant	0.8	-0.08438647	#
931	villa	chateau	0.9090909090909091	-0.587501	#
932	Walkman	iPod	0.9166666666666666	-0.6250491	#
933	loo	head	0.9	-0.02303002	#
934	wicker	handicraft	0.8888888888888888	-0.3212828	#
935	wig	switch	0.9090909090909091	-0.06340749	#
936	wood	brass	0.9	-0.21648164	#
937	woodcarving	cinquefoil	0.9090909090909091	-0.22092175	#
938	workings	steamroller	0.6666666666666666	-0.055925004	#
939	workings	hit	0.6666666666666666	0.038264103	#
