id	first	second	oracle_value	model_value	#
526	mischievousness	abnormality	2.538973871058276	-0.17477843	#
527	nonperformance	failure	2.538973871058276	-0.30766907	#
528	jag	slot	2.538973871058276	-0.1253911	#
529	fraudulence	jugglery	2.538973871058276	-0.37592253	#
530	greed	envy	2.538973871058276	-0.3340974	#
531	terrorization	abomination	2.538973871058276	-0.3588454	#
532	hijack	annex	2.159484249353372	-0.14335667	#
533	committal	imprisonment	2.538973871058276	-0.26647106	#
534	rig	overprice	2.159484249353372	-0.12589526	#
535	holdout	bunco	2.538973871058276	-0.03894806	#
536	candidacy	consumerism	2.538973871058276	-0.01035089	#
537	war	feud	2.538973871058276	-0.21243042	#
538	gamble	endeavor	2.159484249353372	-0.25620922	#
539	control	card	2.159484249353372	0.0063676164	#
540	keeping	bear	2.159484249353372	-0.17921713	#
541	filing	parade	2.159484249353372	-0.11069896	#
542	seizing	annex	2.159484249353372	-0.11665111	#
543	seizing	extort	2.159484249353372	-0.20277351	#
544	clench	catch	2.159484249353372	-0.19907291	#
545	grip	force	2.538973871058276	-0.13644888	#
546	hold	abound	2.159484249353372	-0.12577453	#
547	hold	confine	2.159484249353372	-0.28825593	#
548	lock	beard	2.538973871058276	-0.055255868	#
549	lock	crash	2.159484249353372	-0.07497807	#
550	steerage	stabling	2.538973871058276	-0.07385018	#
551	primping	investment	2.538973871058276	0.031255644	#
552	snivel	bawl	2.159484249353372	-0.46161175	#
553	browse	divine	2.159484249353372	-0.013269609	#
554	dining	breakfast	2.159484249353372	-0.41874957	#
555	sucking	milk	2.159484249353372	-0.123857334	#
556	suckling	breakfast	2.159484249353372	-0.17519291	#
557	interbreeding	inbreeding	2.538973871058276	-0.5867932	#
558	servicing	hybridization	2.538973871058276	-0.08716516	#
559	foreplay	bestiality	2.538973871058276	-0.3373976	#
560	stimulation	bestiality	2.538973871058276	-0.15686986	#
561	head	aristocrat	2.538973871058276	-0.029951412	#
562	straightness	aspect	2.538973871058276	-0.16045532	#
563	tears	barge	2.159484249353372	-0.089193396	#
564	times	height	2.538973871058276	-0.20735295	#
565	construction	clarification	2.538973871058276	-0.062492825	#
566	glimpse	background	2.538973871058276	-0.14248319	#
567	peep	basset	2.159484249353372	-0.14879839	#
568	view	assay	2.159484249353372	-0.016451493	#
569	MRI	sonography	2.538973871058276	-0.44530654	#
570	take	accession	2.159484249353372	-0.040930122	#
571	take	abound	2.159484249353372	-0.12855059	#
572	molding	effect	2.159484249353372	-0.099534765	#
573	manufacture	idealize	2.159484249353372	-0.12250531	#
574	making	abstract	2.159484249353372	-0.03759976	#
575	making	outgrow	2.159484249353372	-0.027346428	#
576	making	evacuate	2.159484249353372	-0.05928259	#
577	manufacturing	compile	2.159484249353372	0.01727646	#
578	penning	coin	2.159484249353372	0.012496497	#
579	distemper	fresco	2.538973871058276	-0.09120567	#
580	carving	bevel	2.159484249353372	-0.164677	#
581	engraving	etch	2.159484249353372	-0.45891678	#
582	composing	coin	2.159484249353372	0.018909069	#
583	arranging	counterpoint	2.159484249353372	-0.059428975	#
584	pricking	catch	2.159484249353372	-0.08639536	#
585	unitization	redundancy	2.538973871058276	-0.12322097	#
586	pacification	placation	2.538973871058276	-0.35532758	#
587	spoil	debar	2.159484249353372	-0.06434603	#
588	fire	alphabetize	2.159484249353372	0.0040774103	#
589	salvo	banzai	2.538973871058276	-0.18080357	#
590	cover	charm	2.159484249353372	-0.10370819	#
591	cover	charm	2.159484249353372	-0.10370819	#
592	dosimetry	angulation	2.538973871058276	-0.33905017	#
593	rationalization	compensation	2.538973871058276	-0.12757447	#
594	listing	book	2.159484249353372	-0.10864729	#
595	categorization	attention	2.538973871058276	-0.037562434	#
596	hanging	adornment	2.538973871058276	-0.2147787	#
597	hanging	clasp	2.159484249353372	-0.174884	#
598	replay	confront	2.159484249353372	-0.0687341	#
599	confirmation	ammunition	2.538973871058276	-0.09893603	#
600	penance	castigation	2.538973871058276	-0.27758938	#
601	confession	ballot	2.538973871058276	-0.08895342	#
602	beatification	accomplishment	2.538973871058276	-0.10564022	#
603	camouflage	burying	2.538973871058276	-0.13887449	#
604	stealth	burying	2.538973871058276	-0.03547749	#
605	demand	counterclaim	2.159484249353372	-0.0987424	#
606	interpellation	closure	2.538973871058276	-0.09622738	#
607	abstinence	austerity	2.538973871058276	-0.27511492	#
608	lamentation	exclamation	2.538973871058276	-0.34703696	#
609	bar	banish	2.159484249353372	-0.097491086	#
610	assignation	assignment	2.538973871058276	-0.21931235	#
611	portion	catch	2.538973871058276	-0.0766938	#
612	dole	relief	2.538973871058276	-0.15287097	#
613	field	advertising	2.538973871058276	-0.029771574	#
614	slating	alphabetize	2.159484249353372	-0.11758198	#
615	respect	acknowledge	2.159484249353372	-0.30637142	#
616	conducting	appear	2.159484249353372	-0.078744255	#
617	polity	harmony	2.538973871058276	-0.26204687	#
618	name	collocation	2.538973871058276	0.030704804	#
619	commissioning	certification	2.538973871058276	-0.19846672	#
620	constraint	circumscription	2.538973871058276	-0.20319925	#
621	favoritism	appeasement	2.538973871058276	-0.16992478	#
622	outfitting	rearmament	2.538973871058276	-0.17457555	#
623	penalty	scratch	2.538973871058276	-0.033695146	#
624	stick	gore	2.159484249353372	-0.12164372	#
625	stoning	assassinate	2.159484249353372	-0.13453205	#
626	tussle	ruffle	2.159484249353372	-0.25533578	#
627	fistfight	attack	2.159484249353372	-0.214333	#
628	uppercut	backhander	2.538973871058276	-0.36440545	#
629	pounding	concussion	2.538973871058276	-0.16349144	#
630	brawl	bunfight	2.538973871058276	-0.3581111	#
631	protest	challenge	2.538973871058276	-0.14895707	#
632	suit	arbitrageur	2.538973871058276	-0.10176994	#
633	case	binnacle	2.538973871058276	-0.04202248	#
634	arbitration	affirmation	2.538973871058276	-0.07533781	#
635	quarantine	alienation	2.538973871058276	-0.044644326	#
636	allegiance	patriotism	2.538973871058276	-0.3830851	#
637	consolation	relief	2.538973871058276	-0.24425082	#
638	traditionalism	royalism	2.538973871058276	-0.50525016	#
639	advocacy	attachment	2.538973871058276	-0.07364281	#
640	endorsement	acclaim	2.538973871058276	-0.3052252	#
641	reward	catechize	2.159484249353372	-0.05931873	#
642	civility	accomplishment	2.538973871058276	-0.09556383	#
643	courtesy	bearing	2.538973871058276	-0.08818528	#
644	court	Areopagus	2.538973871058276	-0.09663043	#
645	truancy	absence	2.538973871058276	-0.13807777	#
646	trap	bag	2.159484249353372	-0.2099329	#
647	humming	chant	2.159484249353372	-0.28429317	#
648	hymnody	caroling	2.538973871058276	-0.28646305	#
649	parole	card	2.538973871058276	-0.07951823	#
650	quarter	abomination	2.538973871058276	-0.0038269176	#
651	recall	beep	2.159484249353372	-0.1420522	#
652	incitation	awakening	2.538973871058276	-0.17686169	#
653	upgrade	downgrade	2.538973871058276	-0.42905983	#
654	hatchling	orphan	2.538973871058276	-0.14367852	#
655	kit	regalia	2.538973871058276	-0.20654154	#
656	horn	bone	2.538973871058276	-0.13435182	#
657	diatom	chlorella	2.538973871058276	-0.40055543	#
658	silversides	barracuda	2.538973871058276	-0.5050394	#
659	sucker	gulper	2.538973871058276	-0.28464398	#
660	embryo	annual	2.538973871058276	0.019891549	#
661	thrasher	dogfish	2.538973871058276	-0.19977976	#
662	angelfish	bass	2.538973871058276	-0.31961024	#
663	sparrow	broadbill	2.538973871058276	-0.26499	#
664	bullfinch	bunting	2.538973871058276	-0.21729878	#
665	Regulus	Accipiter	2.538973871058276	-0.2162715	#
666	Sagittarius	abomination	2.538973871058276	0.0275167	#
667	Sagittarius	Accipiter	2.538973871058276	-0.123404965	#
668	hawksbill	loggerhead	2.538973871058276	-0.56996095	#
669	Testudo	armor	2.538973871058276	-0.25642726	#
670	crocodilian	archosaur	2.538973871058276	-0.5491842	#
671	Crocodylus	Anolis	2.538973871058276	-0.48455048	#
672	neb	beak	2.538973871058276	-0.21909045	#
673	chick	capon	2.538973871058276	-0.286511	#
674	coxcomb	balaclava	2.538973871058276	-0.32934043	#
675	swan	account	2.159484249353372	-0.027009375	#
676	calf	abdominal	2.538973871058276	-0.46084398	#
677	coat	bank	2.159484249353372	-0.06521504	#
678	scale	matchwood	2.538973871058276	-0.17743245	#
679	scale	shielding	2.538973871058276	-0.011324234	#
680	sponge	swot	2.538973871058276	-0.14196761	#
681	sponge	swab	2.159484249353372	-0.35762557	#
682	jellyfish	medusa	2.538973871058276	-0.42319876	#
683	conch	abalone	2.538973871058276	-0.48294502	#
684	periwinkle	limpet	2.538973871058276	-0.25578132	#
685	limpet	periwinkle	2.538973871058276	-0.25578132	#
686	chiton	bivalve	2.538973871058276	-0.43189892	#
687	clam	fiver	2.538973871058276	-0.07043202	#
688	steamer	accompany	2.159484249353372	-0.015166316	#
689	rail	metro	2.538973871058276	-0.39494714	#
690	takahe	coot	2.538973871058276	-0.2066932	#
691	reeve	reeve	2.159484249353372	-0.9999999	#
692	seal	striker	2.538973871058276	-0.11558645	#
693	Newfoundland	basenji	2.538973871058276	-0.063972205	#
694	chow	Bourbon	2.538973871058276	-0.20215319	#
695	fox	abound	2.159484249353372	-0.048581146	#
696	cat	cat	2.538973871058276	-1.0	#
697	cat	evacuate	2.159484249353372	-0.09295888	#
698	serval	cougar	2.538973871058276	-0.47947538	#
699	fossa	antrum	2.538973871058276	-0.562679	#
700	predator	ambusher	2.538973871058276	-0.18620846	#
701	hoof	amble	2.159484249353372	-0.25882295	#
702	claw	catch	2.159484249353372	-0.22214049	#
703	hexapod	adult	2.538973871058276	-0.05243197	#
704	belly	caput	2.538973871058276	-0.26817986	#
705	Hymenoptera	Carnivora	2.538973871058276	-0.56402177	#
706	emperor	muscat	2.538973871058276	-0.10374172	#
707	Tinea	Adalia	2.538973871058276	-0.17958309	#
708	underwing	armyworm	2.538973871058276	-0.23814613	#
709	maggot	leatherjacket	2.538973871058276	-0.39639804	#
710	Marmota	Alces	2.538973871058276	-0.39211792	#
711	mara	agouti	2.538973871058276	-0.31731644	#
712	Arab	Appaloosa	2.538973871058276	-0.19062848	#
713	plug	obstinate	2.159484249353372	-0.04532018	#
714	ox	Brahman	2.538973871058276	-0.3540369	#
715	antelope	bison	2.538973871058276	-0.5651637	#
716	kob	lechwe	2.538973871058276	-0.5577804	#
717	ermine	astrakhan	2.538973871058276	-0.52540886	#
718	mink	badger	2.538973871058276	-0.35304293	#
719	Martes	Alces	2.538973871058276	-0.07444495	#
720	elbow	knee	2.538973871058276	-0.7689344	#
721	saki	capuchin	2.538973871058276	-0.26221946	#
722	Mammut	Alces	2.538973871058276	-0.28463706	#
723	Pisces	abomination	2.538973871058276	0.012057634	#
724	whiting	bass	2.538973871058276	-0.47046748	#
725	haddock	alewife	2.538973871058276	-0.48044738	#
726	haddock	cod	2.538973871058276	-0.74296445	#
727	menhaden	alewife	2.538973871058276	-0.58105457	#
728	salmonid	anchovy	2.538973871058276	-0.44222122	#
729	chinook	Costanoan	2.538973871058276	-0.24763258	#
730	angler	trawler	2.538973871058276	-0.29122904	#
731	runner	back	2.538973871058276	-0.062598854	#
732	feeler	hint	2.538973871058276	-0.23207402	#
733	wahoo	abelia	2.538973871058276	-0.19493312	#
734	bonito	billfish	2.538973871058276	-0.53966045	#
735	roundel	backplate	2.538973871058276	-0.4084343	#
736	apron	pavement	2.538973871058276	-0.32853264	#
737	ordnance	arsenal	2.538973871058276	-0.29624736	#
738	atenolol	carvedilol	2.538973871058276	-0.52788967	#
739	jock	brace	2.538973871058276	-0.1016201	#
740	atlas	annual	2.538973871058276	-0.059049696	#
741	Lipitor	cerivastatin	2.538973871058276	-0.44130698	#
742	background	context	2.538973871058276	-0.335172	#
743	baffle	gate	2.159484249353372	-0.114790566	#
744	park	battlefield	2.538973871058276	-0.1274889	#
745	bangle	band	2.538973871058276	-0.07439945	#
746	barricade	bannister	2.538973871058276	-0.3467691	#
747	saloon	anteroom	2.538973871058276	-0.17785116	#
748	batten	batten	2.159484249353372	-0.99999994	#
749	beanie	coif	2.538973871058276	-0.340268	#
750	bed	cambium	2.538973871058276	-0.16562317	#
751	bedding	breed	2.159484249353372	-0.16558522	#
752	bicycle	boat	2.159484249353372	-0.34542927	#
753	bindery	brickyard	2.538973871058276	-0.22149637	#
754	flasher	perfectionist	2.538973871058276	-0.075448684	#
755	bookstore	bakery	2.538973871058276	-0.4184015	#
756	border	frame	2.159484249353372	-0.0055057164	#
757	pin	candlestick	2.538973871058276	-0.1561921	#
758	bracket	batch	2.159484249353372	-0.04641282	#
759	BAR	blaze	2.538973871058276	-0.06535949	#
760	bus	cable	2.538973871058276	-0.16184545	#
761	cake	bread	2.538973871058276	-0.5168743	#
762	calender	iron	2.159484249353372	-0.049491428	#
763	tin	bag	2.538973871058276	-0.26736137	#
764	Capitol	chancellery	2.538973871058276	-0.32958424	#
765	card	cardboard	2.538973871058276	-0.1591802	#
766	chaise	armchair	2.538973871058276	-0.39867586	#
767	choke	default	2.159484249353372	-0.12450692	#
768	churn	autoclave	2.538973871058276	-0.14879574	#
769	closeup	beefcake	2.538973871058276	-0.36399293	#
770	clothesline	bowstring	2.538973871058276	-0.26594692	#
771	coil	avert	2.159484249353372	0.014914606	#
772	pacifier	change	2.538973871058276	-0.052770875	#
773	compass	divider	2.538973871058276	-0.21220064	#
774	element	activator	2.538973871058276	-0.18376331	#
775	cordon	caduceus	2.538973871058276	-0.053173076	#
776	cowhide	birch	2.159484249353372	-0.3384896	#
777	cracker	maroon	2.538973871058276	-0.04706005	#
778	cradle	bevel	2.159484249353372	-0.14638078	#
779	crankshaft	camshaft	2.538973871058276	-0.6915108	#
780	crypt	mausoleum	2.538973871058276	-0.6349055	#
781	crystal	glass	2.538973871058276	-0.41199118	#
782	cup	bag	2.538973871058276	-0.39814675	#
783	cup	catheterize	2.159484249353372	-0.19375682	#
784	cutlass	broadsword	2.538973871058276	-0.44880578	#
785	cutwork	candlewick	2.538973871058276	-0.44687635	#
786	den	anteroom	2.538973871058276	-0.32140324	#
787	jean	breeches	2.538973871058276	-0.2501918	#
788	plate	beam	2.538973871058276	-0.2486976	#
789	detox	administer	2.159484249353372	-0.20965782	#
790	Dexedrine	Benzedrine	2.538973871058276	-0.5879633	#
791	pessary	coil	2.538973871058276	-0.3715384	#
792	ddI	interferon	2.538973871058276	-0.53066283	#
793	lodgings	anchor	2.159484249353372	0.048989415	#
794	discounter	marketplace	2.538973871058276	-0.25966159	#
795	drawbridge	footbridge	2.538973871058276	-0.44649056	#
796	dredger	houseboat	2.538973871058276	-0.4383945	#
797	drift	accompany	2.159484249353372	-0.09780384	#
798	heading	abound	2.159484249353372	-0.10664672	#
799	heading	come	2.159484249353372	-0.3477498	#
800	gallery	hallway	2.538973871058276	-0.3288949	#
801	drogue	airbrake	2.538973871058276	-0.46186373	#
802	drove	jam	2.159484249353372	-0.11947913	#
803	pharmacy	bakery	2.538973871058276	-0.38258812	#
804	dump	decline	2.159484249353372	-0.111916155	#
805	duvet	patchwork	2.538973871058276	-0.05098213	#
806	entrant	basic	2.538973871058276	0.0335454	#
807	epee	foil	2.538973871058276	-0.32288235	#
808	face	combativeness	2.538973871058276	-0.076352745	#
809	farmstead	croft	2.538973871058276	-0.3671122	#
810	pilot	airframe	2.538973871058276	-0.31914842	#
811	fighter	airliner	2.538973871058276	-0.24499416	#
812	file	accession	2.159484249353372	-0.114947945	#
813	fillet	applique	2.159484249353372	-0.295341	#
814	fillet	shave	2.159484249353372	-0.21034974	#
815	finger	brush	2.159484249353372	-0.18571489	#
816	flashing	define	2.159484249353372	-0.00947981	#
817	ground	fetter	2.159484249353372	-0.07677438	#
818	lavatory	anteroom	2.538973871058276	-0.3372207	#
819	foghorn	klaxon	2.538973871058276	-0.5686697	#
820	foliage	dogtooth	2.538973871058276	-0.3414314	#
821	fountain	airflow	2.538973871058276	-0.06911758	#
822	fret	alphabetize	2.159484249353372	-0.17538038	#
823	galley	bareboat	2.538973871058276	-0.29371572	#
824	gauge	windage	2.538973871058276	-0.1735938	#
825	treasure	agglomeration	2.538973871058276	-0.06768738	#
826	gourd	acorn	2.538973871058276	-0.43718594	#
827	gown	coat	2.159484249353372	-0.39276344	#
828	scrubs	burqa	2.538973871058276	-0.16005017	#
829	gusset	crosspiece	2.538973871058276	-0.2472991	#
830	hammock	butte	2.538973871058276	-0.18254603	#
831	hatch	breed	2.159484249353372	-0.16356292	#
832	hob	bookshelf	2.538973871058276	-0.26429752	#
833	hollowware	flatware	2.538973871058276	-0.6616757	#
834	honeycomb	altar	2.538973871058276	-0.04302018	#
835	hose	burqa	2.538973871058276	-0.04577205	#
836	hub	midfield	2.538973871058276	-0.08443409	#
837	imprint	blackmail	2.159484249353372	0.02007528	#
838	infrastructure	framework	2.538973871058276	-0.33872578	#
839	inkpot	carafe	2.538973871058276	-0.27644783	#
840	kitchen	anteroom	2.538973871058276	-0.30863103	#
841	kurta	dashiki	2.538973871058276	-0.4501313	#
842	latticework	airframe	2.538973871058276	-0.09613445	#
843	lever	gap	2.159484249353372	-0.0578618	#
844	LED	appear	2.159484249353372	-0.08203195	#
845	tie	homogenize	2.159484249353372	-0.11977797	#
846	lint	bristle	2.538973871058276	-0.1715181	#
847	lobe	abdomen	2.538973871058276	-0.42804146	#
848	loxapine	chlorpromazine	2.538973871058276	-0.6324727	#
849	macintosh	Burberry	2.538973871058276	-0.12964582	#
850	madras	aba	2.538973871058276	-0.17910466	#
851	magnetometer	ammeter	2.538973871058276	-0.34904125	#
852	postbag	backpack	2.538973871058276	-0.15048595	#
853	packet	agglomeration	2.538973871058276	-0.09693012	#
854	mailer	advertorial	2.538973871058276	-0.3673114	#
855	mandala	argyle	2.538973871058276	-0.08113691	#
856	map	concert	2.159484249353372	-0.03473848	#
857	masthead	capital	2.538973871058276	-0.072492816	#
858	match	birdie	2.538973871058276	-0.2129747	#
859	Robaxin	benzodiazepine	2.538973871058276	-0.36337072	#
860	methotrexate	fluorouracil	2.538973871058276	-0.660373	#
861	Roneo	clone	2.159484249353372	-0.05916852	#
862	miter	cap	2.538973871058276	-0.12734236	#
863	monotype	Linotype	2.538973871058276	-0.21908203	#
