id	first	second	oracle_value	model_value	#
509	calling	bark	0.3333333333333333	-0.12498762	#
510	calling	call	0.3333333333333333	-0.6199396	#
511	place	accept	0.3333333333333333	-0.049512632	#
512	councilorship	admiralty	0.3333333333333333	-0.10756351	#
513	fatherhood	admiralty	0.3333333333333333	-0.003208451	#
514	painting	build	0.3333333333333333	-0.04969578	#
515	metier	accountancy	0.3333333333333333	-0.26940215	#
516	stenography	subscription	0.3333333333333333	-0.046934225	#
517	tailoring	basketry	0.3333333333333333	-0.2565527	#
518	struggle	application	0.3333333333333333	0.0073199132	#
519	wrestle	attack	0.3333333333333333	-0.09189568	#
520	empiricism	aesthetic	0.3333333333333333	-0.33427507	#
521	enumeration	agenda	0.3333333333333333	-0.09185076	#
522	colonoscopy	gastroscopy	0.3333333333333333	-0.5241087	#
523	miscount	census	0.3333333333333333	-0.36441463	#
524	aid	acting	0.3333333333333333	-0.02713092	#
525	modality	agreement	0.3333333333333333	-0.1645364	#
526	drugging	salve	0.3333333333333333	-0.050446853	#
527	dressing	broom	0.3333333333333333	-0.2456057	#
528	flooding	blanket	0.3333333333333333	-0.04341783	#
529	covering	bosom	0.3333333333333333	-0.020387067	#
530	picking	ablate	0.3333333333333333	0.019394536	#
531	pickings	application	0.3333333333333333	-0.021012805	#
532	pickings	clam	0.3333333333333333	-0.18317951	#
533	pickings	ablate	0.3333333333333333	-0.0011090729	#
534	guard	center	0.3333333333333333	-0.204828	#
535	halfback	fullback	0.3333333333333333	-0.8538079	#
536	commission	call	0.3333333333333333	-0.08975442	#
537	shabbiness	awkwardness	0.3333333333333333	-0.37595358	#
538	porn	art	0.3333333333333333	-0.15818445	#
539	falsehood	charlatanism	0.3333333333333333	-0.38250777	#
540	lying	coexist	0.3333333333333333	-0.059074562	#
541	dissembling	evasion	0.3333333333333333	-0.43559888	#
542	laziness	bedrest	0.3333333333333333	-0.14653167	#
543	seeking	accompany	0.3333333333333333	-0.04164037	#
544	battle	action	0.3333333333333333	-0.30435118	#
545	risk	menace	0.3333333333333333	-0.15300886	#
546	risk	endeavor	0.3333333333333333	-0.049870018	#
547	ownership	affinity	0.3333333333333333	-0.10361069	#
548	holding	administer	0.3333333333333333	-0.096432686	#
549	clench	catch	0.3333333333333333	-0.19907291	#
550	preservation	absolution	0.3333333333333333	-0.0930816	#
551	vaccinating	infuse	0.3333333333333333	-0.06009648	#
552	snorting	blow	0.3333333333333333	-0.1396947	#
553	gasp	puff	0.3333333333333333	-0.30585548	#
554	munch	nibble	0.3333333333333333	-0.6279815	#
555	sucking	breakfast	0.3333333333333333	-0.04010353	#
556	suck	abound	0.3333333333333333	-0.25304818	#
557	sex	contrast	0.3333333333333333	-0.0630275	#
558	snuggling	appose	0.3333333333333333	-0.026762148	#
559	feel	brush	0.3333333333333333	-0.07509378	#
560	head	cup	0.3333333333333333	-0.060828313	#
561	head	lather	0.3333333333333333	-0.09899934	#
562	tears	droplet	0.3333333333333333	-0.15981701	#
563	computation	condition	0.3333333333333333	0.054558326	#
564	estimate	coupon	0.3333333333333333	-0.073816694	#
565	regard	minutia	0.3333333333333333	-0.10811014	#
566	glare	contemplation	0.3333333333333333	-0.20499916	#
567	observation	angulation	0.3333333333333333	-0.17338754	#
568	monitoring	bird	0.3333333333333333	-0.064672515	#
569	lookout	dekko	0.3333333333333333	-0.1919478	#
570	view	experimentalism	0.3333333333333333	-0.062430188	#
571	teaching	addict	0.3333333333333333	-0.05822747	#
572	tuition	anchorage	0.3333333333333333	-0.09265883	#
573	angiography	arthrography	0.3333333333333333	-0.51043326	#
574	take	assure	0.3333333333333333	-0.2443513	#
575	spinning	contort	0.3333333333333333	-0.25242475	#
576	molding	beat	0.3333333333333333	-0.09458007	#
577	yield	agree	0.3333333333333333	-0.06982665	#
578	making	access	0.3333333333333333	-0.04992563	#
579	art	pornography	0.3333333333333333	-0.24902894	#
580	watercolor	abstraction	0.3333333333333333	-0.37318084	#
581	contrivance	counterterrorism	0.3333333333333333	-0.048753798	#
582	prick	crevice	0.3333333333333333	-0.13432638	#
583	quest	exploration	0.3333333333333333	-0.1868184	#
584	clash	affray	0.3333333333333333	-0.15920147	#
585	intelligence	aptitude	0.3333333333333333	-0.18266745	#
586	barrage	slanguage	0.3333333333333333	-0.12309097	#
587	shelling	broadside	0.3333333333333333	-0.096203364	#
588	voicing	aspirate	0.3333333333333333	-0.008371063	#
589	categorization	attention	0.3333333333333333	-0.037562434	#
590	hangover	custom	0.3333333333333333	-0.027705021	#
591	transvestism	calisthenics	0.3333333333333333	-0.1932944	#
592	communalism	consecration	0.3333333333333333	-0.063044816	#
593	offering	alphabetize	0.3333333333333333	-0.024854453	#
594	blessing	collect	0.3333333333333333	0.007284564	#
595	fueling	feeding	0.3333333333333333	-0.33889878	#
596	repose	bask	0.3333333333333333	-0.28173512	#
597	idling	delay	0.3333333333333333	-0.17362887	#
598	complication	phenomenon	0.3333333333333333	-0.2346989	#
599	discouragement	hopelessness	0.3333333333333333	-0.5129163	#
600	allotment	allowance	0.3333333333333333	-0.26443774	#
601	field	bracket	0.3333333333333333	-0.15405986	#
602	meatpacking	unitization	0.3333333333333333	-0.08622904	#
603	operations	recalculation	0.3333333333333333	0.008834636	#
604	bailment	surrender	0.3333333333333333	-0.15639137	#
605	importing	distribution	0.3333333333333333	-0.3090324	#
606	payment	charge	0.3333333333333333	-0.2506337	#
607	misgovernment	legislation	0.3333333333333333	-0.10538249	#
608	respect	abstract	0.3333333333333333	-0.051764034	#
609	canalisation	administration	0.3333333333333333	-0.21158278	#
610	starvation	pauperization	0.3333333333333333	-0.46463636	#
611	compliance	action	0.3333333333333333	-0.13393392	#
612	scrap	caramelize	0.3333333333333333	-0.018949328	#
613	fencing	accept	0.3333333333333333	-0.055304784	#
614	hammer	awl	0.3333333333333333	-0.32973596	#
615	rebelliousness	confrontation	0.3333333333333333	-0.20422296	#
616	proceedings	accompany	0.3333333333333333	0.0070576826	#
617	opinion	acknowledgment	0.3333333333333333	-0.27567333	#
618	dispossession	magic	0.3333333333333333	-0.068679065	#
619	honoring	acknowledge	0.3333333333333333	-0.32335603	#
620	help	beater	0.3333333333333333	-0.06360823	#
621	hand	mariner	0.3333333333333333	-0.03993784	#
622	encouragement	acclaim	0.3333333333333333	-0.25046188	#
623	carrot	cassava	0.3333333333333333	-0.25884908	#
624	conduct	acting	0.3333333333333333	-0.17703575	#
625	civility	chivalry	0.3333333333333333	-0.41478804	#
626	thoughtfulness	activeness	0.3333333333333333	-0.22722442	#
627	attendance	action	0.3333333333333333	-0.09291141	#
628	reprisal	vengeance	0.3333333333333333	-0.36232638	#
629	decentralization	assimilation	0.3333333333333333	-0.31976184	#
630	demolition	annihilation	0.3333333333333333	-0.32592466	#
631	transmutation	acceleration	0.3333333333333333	-0.23827788	#
632	winnow	ablate	0.3333333333333333	-0.2073493	#
633	hymnody	caroling	0.3333333333333333	-0.28646305	#
634	population	characteristic	0.3333333333333333	-0.100559965	#
635	recall	call	0.3333333333333333	-0.13659418	#
636	chiller	thrill	0.3333333333333333	-0.11109847	#
637	inflaming	degrade	0.3333333333333333	-0.22634836	#
638	veering	back	0.3333333333333333	-0.10032737	#
639	horn	horn	0.3333333333333333	-0.99999994	#
640	reovirus	adenovirus	0.3333333333333333	-0.42409602	#
641	wrack	seagrass	0.3333333333333333	-0.20769653	#
642	trophoblast	choroid	0.3333333333333333	-0.5546376	#
643	wheatear	blackbird	0.3333333333333333	-0.4927002	#
644	Pastor	acolyte	0.3333333333333333	-0.23825422	#
645	raven	chough	0.3333333333333333	-0.49792358	#
646	goshawk	buzzard	0.3333333333333333	-0.51134366	#
647	Circus	agitation	0.3333333333333333	-0.053968947	#
648	harpy	bag	0.3333333333333333	-0.11091371	#
649	frog	Angevin	0.3333333333333333	-0.119767934	#
650	racer	ambulance	0.3333333333333333	-0.09619767	#
651	rattle	concuss	0.3333333333333333	-0.3376793	#
652	pecker	toucan	0.3333333333333333	-0.3142516	#
653	quail	grouse	0.3333333333333333	-0.56359327	#
654	butterball	giant	0.3333333333333333	-0.17761588	#
655	goose	ass	0.3333333333333333	-0.1583787	#
656	honker	busman	0.3333333333333333	-0.29851672	#
657	Chauna	Accipiter	0.3333333333333333	-0.17820744	#
658	tusker	placental	0.3333333333333333	-0.14866042	#
659	saddle	forbid	0.3333333333333333	-0.032061175	#
660	skin	bed	0.3333333333333333	-0.18566428	#
661	skin	survival	0.3333333333333333	-0.13740553	#
662	eiderdown	patchwork	0.3333333333333333	-0.1780118	#
663	style	contagion	0.3333333333333333	-0.05557158	#
664	leech	polychaete	0.3333333333333333	-0.35884723	#
665	beard	coat	0.3333333333333333	-0.3473058	#
666	scallop	angle	0.3333333333333333	-0.06653466	#
667	amphipod	isopod	0.3333333333333333	-0.5874507	#
668	blower	adapter	0.3333333333333333	-0.3432748	#
669	toy	act	0.3333333333333333	-0.091822214	#
670	pointer	griffon	0.3333333333333333	-0.14712864	#
671	kitty	Abyssinian	0.3333333333333333	-0.15243047	#
672	halter	gibbet	0.3333333333333333	-0.14089763	#
673	Musca	Adalia	0.3333333333333333	-0.20336646	#
674	coney	hare	0.3333333333333333	-0.23939838	#
675	Peromyscus	Alces	0.3333333333333333	-0.44042104	#
676	capybara	agouti	0.3333333333333333	-0.46780387	#
677	dug	boost	0.3333333333333333	-0.026078302	#
678	jack	blaster	0.3333333333333333	-0.16624865	#
679	squealer	leaker	0.3333333333333333	-0.31555116	#
680	banteng	aurochs	0.3333333333333333	-0.54096276	#
681	cervid	giraffe	0.3333333333333333	-0.2186204	#
682	ermine	astrakhan	0.3333333333333333	-0.52540886	#
683	man	bank	0.3333333333333333	-0.21567377	#
684	Mammut	Alces	0.3333333333333333	-0.28463706	#
685	gill	barrel	0.3333333333333333	-0.07202007	#
686	trout	groundfish	0.3333333333333333	-0.4346116	#
687	surfperch	bass	0.3333333333333333	-0.48247734	#
688	remora	barracuda	0.3333333333333333	-0.50274986	#
689	piranha	ambusher	0.3333333333333333	-0.1579766	#
690	feeler	defensiveness	0.3333333333333333	-0.20751177	#
691	flatfish	blowfish	0.3333333333333333	-0.42452586	#
692	gas	liquid	0.3333333333333333	-0.2580885	#
693	actuator	action	0.3333333333333333	-0.06583604	#
694	afghan	Armenian	0.3333333333333333	-0.17762616	#
695	afghan	cutaway	0.3333333333333333	-0.0891556	#
696	aisle	arcade	0.3333333333333333	-0.07577788	#
697	alarm	chronometer	0.3333333333333333	-0.18745403	#
698	Curb	bevel	0.3333333333333333	-0.017122107	#
699	hall	gallery	0.3333333333333333	-0.32523796	#
700	bactericide	Alar	0.3333333333333333	-0.2968279	#
701	antispasmodic	acyclovir	0.3333333333333333	-0.4739634	#
702	colonnade	altar	0.3333333333333333	-0.3134298	#
703	arsenal	base	0.3333333333333333	-0.14750408	#
704	bond	notepaper	0.3333333333333333	-0.12229076	#
705	audio	cover	0.3333333333333333	-0.039503746	#
706	zidovudine	lamivudine	0.3333333333333333	-0.6881944	#
707	handbag	bag	0.3333333333333333	-0.56017977	#
708	pocketbook	bag	0.3333333333333333	-0.28989804	#
709	purse	bag	0.3333333333333333	-0.5455809	#
710	balalaika	harp	0.3333333333333333	-0.4120609	#
711	barrel	pipe	0.3333333333333333	-0.1992042	#
712	lumber	amble	0.3333333333333333	-0.042360257	#
713	chamber	cage	0.3333333333333333	-0.18940175	#
714	greybeard	adonis	0.3333333333333333	-0.33116138	#
715	thunder	vroom	0.3333333333333333	-0.28678924	#
716	blowpipe	barrel	0.3333333333333333	-0.17079249	#
717	boat	bicycle	0.3333333333333333	-0.34542927	#
718	clappers	chime	0.3333333333333333	-0.25230056	#
719	volume	dissonance	0.3333333333333333	-0.18184437	#
720	bootstrap	avail	0.3333333333333333	-0.119066805	#
721	bore	admit	0.3333333333333333	-0.20801751	#
722	pin	tee	0.3333333333333333	-0.35650545	#
723	brazier	convector	0.3333333333333333	-0.3338335	#
724	jetty	bannister	0.3333333333333333	-0.26775452	#
725	briar	multiflora	0.3333333333333333	-0.44482458	#
726	broadcloth	aba	0.3333333333333333	-0.15182114	#
727	brogue	anklet	0.3333333333333333	-0.17168409	#
728	broiler	rotisserie	0.3333333333333333	-0.37250748	#
729	buckle	break	0.3333333333333333	-0.2599501	#
730	bus	deadhead	0.3333333333333333	-0.20042741	#
731	buttressing	abutment	0.3333333333333333	-0.17500353	#
732	cable	busbar	0.3333333333333333	-0.38885558	#
733	cable	call	0.3333333333333333	-0.110220924	#
734	cachet	aliyah	0.3333333333333333	-0.020389766	#
735	calender	iron	0.3333333333333333	-0.049491428	#
736	canopy	aba	0.3333333333333333	-0.022369986	#
737	trapping	cage	0.3333333333333333	-0.28602365	#
738	trapping	bag	0.3333333333333333	-0.118183255	#
739	cenotaph	brass	0.3333333333333333	-0.20765427	#
740	sink	alight	0.3333333333333333	-0.1724046	#
741	challis	aba	0.3333333333333333	-0.18441688	#
742	chariot	bicycle	0.3333333333333333	-0.31773004	#
743	chart	artwork	0.3333333333333333	-0.11782715	#
744	cloakroom	anteroom	0.3333333333333333	-0.38989758	#
745	vesture	bark	0.3333333333333333	-0.1542849	#
746	coatdress	caftan	0.3333333333333333	-0.46908447	#
747	conservatory	academy	0.3333333333333333	-0.32918704	#
748	copy	recapitulate	0.3333333333333333	-0.14333242	#
749	cord	cran	0.3333333333333333	-0.13753857	#
750	stays	abound	0.3333333333333333	-0.17109567	#
751	costume	costume	0.3333333333333333	-0.9999998	#
752	corral	bale	0.3333333333333333	-0.23333807	#
753	crankshaft	camshaft	0.3333333333333333	-0.6915108	#
754	credenza	minibar	0.3333333333333333	-0.37730664	#
755	crepe	bank	0.3333333333333333	-0.083017215	#
756	crown	surmount	0.3333333333333333	-0.14174749	#
757	cuff	fetter	0.3333333333333333	-0.1531852	#
758	DSL	WATS	0.3333333333333333	-0.15448287	#
759	dipstick	anemometer	0.3333333333333333	-0.18930331	#
760	diptych	dance	0.3333333333333333	-0.17418307	#
761	point	announce	0.3333333333333333	0.025484594	#
762	point	charge	0.3333333333333333	-0.14782014	#
763	doubler	beeper	0.3333333333333333	-0.19343497	#
764	dowel	buckle	0.3333333333333333	-0.16762152	#
765	shorts	arouse	0.3333333333333333	-0.10340852	#
766	vanity	altar	0.3333333333333333	-0.24426553	#
767	tails	pursuer	0.3333333333333333	-0.10765514	#
768	tipper	lorry	0.3333333333333333	-0.41153246	#
769	fighter	bodyguard	0.3333333333333333	-0.22352433	#
770	piece	art	0.3333333333333333	-0.28869843	#
771	flagstaff	baton	0.3333333333333333	-0.24885228	#
772	flaps	cartilage	0.3333333333333333	-0.2256164	#
773	trainer	aristocrat	0.3333333333333333	-0.14663623	#
774	story	altar	0.3333333333333333	-0.08617818	#
775	gimcrackery	adornment	0.3333333333333333	-0.35966304	#
776	footplate	bandstand	0.3333333333333333	-0.27406237	#
777	foremast	mainmast	0.3333333333333333	-0.6786709	#
778	metalworks	filing	0.3333333333333333	-0.035551667	#
779	fringe	Afro	0.3333333333333333	-0.12250264	#
780	Frisbee	deadeye	0.3333333333333333	-0.15446198	#
781	gaiter	chap	0.3333333333333333	-0.1896107	#
782	gate	baffle	0.3333333333333333	-0.114790566	#
783	gearing	adjust	0.3333333333333333	-0.13179933	#
784	granny	hag	0.3333333333333333	-0.44651955	#
785	grillwork	gauze	0.3333333333333333	-0.21182418	#
786	heart	brain	0.3333333333333333	-0.4151423	#
787	hedge	circumlocution	0.3333333333333333	-0.13971083	#
788	auberge	fleabag	0.3333333333333333	-0.26400048	#
789	huaraches	espadrille	0.3333333333333333	-0.52045083	#
790	ice	gem	0.3333333333333333	-0.00780884	#
791	ice	parfait	0.3333333333333333	-0.18518308	#
792	implement	clamor	0.3333333333333333	-0.03903979	#
793	import	commit	0.3333333333333333	-0.066631205	#
794	Indocin	etodolac	0.3333333333333333	-0.56196916	#
795	intercom	radio	0.3333333333333333	-0.27013236	#
796	chains	cordon	0.3333333333333333	-0.118970625	#
797	dag	coattail	0.3333333333333333	-0.069233045	#
798	jar	armful	0.3333333333333333	-0.21007757	#
799	junk	abandon	0.3333333333333333	-0.091071755	#
800	kurta	dashiki	0.3333333333333333	-0.4501313	#
801	leaf	evert	0.3333333333333333	-0.16222697	#
802	levee	quay	0.3333333333333333	-0.20450772	#
803	LED	bandy	0.3333333333333333	-0.095281474	#
804	limelight	salience	0.3333333333333333	-0.13973157	#
805	loudspeaker	cartridge	0.3333333333333333	-0.08667568	#
806	lounger	dawdler	0.3333333333333333	-0.26723298	#
807	lovastatin	atorvastatin	0.3333333333333333	-0.5685005	#
808	macintosh	Burberry	0.3333333333333333	-0.12964582	#
809	match	emulate	0.3333333333333333	-0.1670104	#
810	matrix	bank	0.3333333333333333	0.025044724	#
811	memory	scheduler	0.3333333333333333	-0.19610569	#
812	zoo	airfield	0.3333333333333333	-0.24412611	#
813	methamphetamine	Benzedrine	0.3333333333333333	-0.2637889	#
814	tube	alphabetize	0.3333333333333333	-0.10520382	#
815	mitten	gauntlet	0.3333333333333333	-0.0989487	#
816	mizzen	jib	0.3333333333333333	-0.5674526	#
817	mold	bole	0.3333333333333333	-0.06767029	#
818	mortarboard	balaclava	0.3333333333333333	-0.28183994	#
819	muller	classifier	0.3333333333333333	-0.253001	#
820	nonsmoker	abomination	0.3333333333333333	-0.081988275	#
821	noose	crochet	0.3333333333333333	-0.13617583	#
822	pipe	beat	0.3333333333333333	-0.036782343	#
823	scope	area	0.3333333333333333	-0.19924632	#
824	overburden	overwhelm	0.3333333333333333	-0.29020324	#
825	overburden	plumb	0.3333333333333333	-0.16288385	#
826	bars	barrier	0.3333333333333333	-0.0867515	#
827	parsonage	court	0.3333333333333333	-0.06313798	#
828	terrace	block	0.3333333333333333	-0.19359817	#
829	whistle	beat	0.3333333333333333	-0.12592787	#
830	ampoule	carafe	0.3333333333333333	-0.25677627	#
831	piperacillin	amoxicillin	0.3333333333333333	-0.52594924	#
832	piton	crampon	0.3333333333333333	-0.59068143	#
833	plow	bender	0.3333333333333333	-0.13169558	#
834	stopper	courtesy	0.3333333333333333	-0.04057582	#
835	stopper	chink	0.3333333333333333	-0.16946392	#
836	porcelain	earthenware	0.3333333333333333	-0.6993555	#
837	property	Colony	0.3333333333333333	-0.18300836	#
838	quilting	attach	0.3333333333333333	-0.039100472	#
839	rafter	cantilever	0.3333333333333333	-0.35251158	#
840	railing	backbite	0.3333333333333333	-0.13834208	#
841	niche	cage	0.3333333333333333	-0.09423165	#
842	refill	cargo	0.3333333333333333	-0.07100722	#
843	reflexion	bitmap	0.3333333333333333	-0.3282088	#
844	reticle	reticulation	0.3333333333333333	-0.13242581	#
845	riser	beam	0.3333333333333333	-0.20286995	#
846	rocker	mod	0.3333333333333333	-0.24471031	#
847	rocket	ramjet	0.3333333333333333	-0.43033707	#
