id	first	second	oracle_value	model_value	#
543	putt	ace	0.6666666666666666	-0.18364316	#
544	work	crop	0.8888888888888888	-0.06803542	#
545	work	address	0.3333333333333333	-0.17480269	#
546	job	action	0.875	-0.12422676	#
547	line	back	0.6666666666666666	-0.22599432	#
548	line	brand	0.6666666666666666	-0.21460328	#
549	calling	ask	0.8	-0.36337423	#
550	lifework	specialization	0.8888888888888888	-0.25878868	#
551	place	charge	0.3333333333333333	-0.19111972	#
552	situation	accountancy	0.875	-0.02130603	#
553	magistrature	admiralty	0.8888888888888888	-0.19575311	#
554	furnishing	ceramic	0.8571428571428571	-0.23099363	#
555	metier	accountancy	0.875	-0.26940215	#
556	coding	deride	0.8	-0.012608701	#
557	notation	Midrash	0.8571428571428571	-0.180204	#
558	reckoning	accept	0.6666666666666666	-0.14423588	#
559	forensics	detection	0.9	-0.26946542	#
560	scrutiny	dekko	0.9	-0.078542516	#
561	testing	catechize	0.875	-0.009227498	#
562	survey	assay	0.3333333333333333	-0.12790331	#
563	study	introspection	0.9	-0.10450353	#
564	urinalysis	dating	0.9090909090909091	-0.025320305	#
565	nurturance	babysitting	0.8888888888888888	-0.30325484	#
566	laminectomy	adenoidectomy	0.9090909090909091	-0.5846789	#
567	dressing	alphabetize	0.75	-0.21235397	#
568	dressing	become	0.75	-0.048893332	#
569	bodywork	application	0.9	-0.05709193	#
570	spattering	speckle	0.75	-0.37016603	#
571	splattering	bang	0.875	-0.23413882	#
572	end	birthplace	0.8571428571428571	0.002095569	#
573	mission	action	0.875	-0.14118883	#
574	charge	blitz	0.8888888888888888	-0.13775927	#
575	commission	anchorage	0.9090909090909091	-0.098338366	#
576	negligence	failure	0.8571428571428571	-0.39219996	#
577	wastefulness	extravagance	0.9	-0.45792708	#
578	infliction	brutalization	0.875	-0.3543544	#
579	shoplifting	biopiracy	0.9166666666666666	-0.21471864	#
580	hijacking	kidnap	0.6666666666666666	-0.41021776	#
581	hijacking	annex	0.6666666666666666	-0.033426486	#
582	undertaking	establish	0.75	-0.19943899	#
583	baby	bullock	0.9	-0.16966952	#
584	danger	campaign	0.9	-0.0480054	#
585	holding	appeal	0.8333333333333334	-0.00982485	#
586	holding	bind	0.75	-0.12839177	#
587	stowage	demurrage	0.8888888888888888	-0.20796366	#
588	seizing	annex	0.6666666666666666	-0.11665111	#
589	hold	abound	0.3333333333333333	-0.12577453	#
590	hold	appeal	0.8333333333333334	-0.11584394	#
591	hold	accept	0.6666666666666666	-0.2837903	#
592	judo	aikido	0.9	-0.57058465	#
593	insulation	brick	0.8571428571428571	-0.27174902	#
594	shock	Babinski	0.875	-0.06267953	#
595	shock	bombshell	0.875	-0.3527301	#
596	swallow	morsel	0.8571428571428571	-0.30461508	#
597	pleasure	bestiality	0.8571428571428571	-0.16452962	#
598	head	aristocrat	0.6666666666666666	-0.029951412	#
599	head	cusp	0.875	-0.11857873	#
600	catnap	doze	0.8571428571428571	-0.48069897	#
601	response	aftereffect	0.8333333333333334	-0.18022293	#
602	calculation	condition	0.875	-0.05075781	#
603	differentiation	acclimatization	0.8333333333333334	-0.10135732	#
604	rating	accept	0.6666666666666666	-0.02050475	#
605	scoring	indent	0.8333333333333334	-0.06628154	#
606	observation	case	0.8571428571428571	-0.1616685	#
607	dramatization	drafting	0.9090909090909091	-0.012505809	#
608	monoculture	tillage	0.9285714285714286	-0.31773132	#
609	stratification	fortune	0.8333333333333334	-0.03319505	#
610	devising	establish	0.75	-0.2846163	#
611	design	aim	0.8571428571428571	-0.11078541	#
612	composition	art	0.8571428571428571	-0.20817529	#
613	fictionalisation	drafting	0.9090909090909091	0.05194603	#
614	lithography	engraving	0.9	-0.36562195	#
615	arrangement	association	0.75	-0.18436031	#
616	contrivance	adapter	0.875	-0.16653998	#
617	pricking	bite	0.75	-0.22417738	#
618	overuse	address	0.3333333333333333	-0.07336978	#
619	unitization	capitalization	0.8888888888888888	-0.27024847	#
620	uprising	feud	0.875	-0.21473235	#
621	pacification	feud	0.875	-0.082022056	#
622	spoil	brutalize	0.75	-0.2237942	#
623	SIGINT	counterintelligence	0.9	-0.42089242	#
624	scouting	bird	0.6666666666666666	-0.106144994	#
625	dating	alphabetize	0.75	-0.10412416	#
626	thermography	auscultation	0.8888888888888888	-0.36146328	#
627	order	absolution	0.8333333333333334	-0.15328759	#
628	sequence	footage	0.9090909090909091	-0.29788613	#
629	compiling	agglomeration	0.8888888888888888	-0.071046054	#
630	gathering	deduce	0.6666666666666666	-0.09612674	#
631	replication	adaptation	0.8	-0.15704042	#
632	survival	abidance	0.875	-0.14155881	#
633	objection	channel	0.8571428571428571	0.015828481	#
634	liturgy	circumcision	0.9	-0.26597762	#
635	marriage	bachelorhood	0.875	-0.5086692	#
636	prayer	Apocrypha	0.8571428571428571	-0.24976984	#
637	invigoration	electrification	0.875	-0.2364616	#
638	issue	levitation	0.8	0.06762344	#
639	issue	handwrite	0.8	-0.07389954	#
640	issuing	handwrite	0.8	-0.16882575	#
641	ease	naturalization	0.8333333333333334	-0.07743852	#
642	lingering	decamp	0.3333333333333333	-0.070509285	#
643	lingering	boggle	0.3333333333333333	-0.12910509	#
644	celibacy	fast	0.9	0.0041044215	#
645	satisfaction	relief	0.9166666666666666	-0.23603162	#
646	stoppage	abeyance	0.8333333333333334	-0.109972075	#
647	portion	capital	0.8333333333333334	-0.16176584	#
648	commerce	affairs	0.875	-0.32694575	#
649	lending	accord	0.6666666666666666	-0.10429696	#
650	leverage	alphabetize	0.75	-0.12938173	#
651	banking	drive	0.3333333333333333	-0.08707806	#
652	dealing	market	0.8	-0.065598145	#
653	affairs	contest	0.8333333333333334	-0.07200774	#
654	importing	arbitrage	0.3333333333333333	-0.18303035	#
655	dumping	cull	0.3333333333333333	-0.20773724	#
656	dumping	decline	0.75	-0.15333667	#
657	migration	approach	0.8888888888888888	-0.19156426	#
658	government	appeasement	0.875	-0.23516637	#
659	responsibility	appeasement	0.875	-0.11384686	#
660	providence	failure	0.8571428571428571	-0.10669803	#
661	supervising	pontificate	0.75	-0.029984	#
662	name	libel	0.875	-0.14008845	#
663	priming	adjust	0.3333333333333333	-0.14251196	#
664	licking	caress	0.6666666666666666	-0.27672365	#
665	horsewhipping	birch	0.6666666666666666	-0.08447358	#
666	ruffle	scarify	0.6666666666666666	-0.19208296	#
667	dissent	clash	0.3333333333333333	-0.17057684	#
668	suit	arbitrageur	0.9090909090909091	-0.10176994	#
669	conviction	acquittal	0.9	-0.6559462	#
670	retrial	mistrial	0.9	-0.61599123	#
671	help	beater	0.6666666666666666	-0.06360823	#
672	disservice	spoil	0.8888888888888888	-0.21828596	#
673	boost	augment	0.6666666666666666	-0.45418143	#
674	backing	blanket	0.8571428571428571	-0.14372218	#
675	approval	advocacy	0.8888888888888888	-0.044846106	#
676	denigration	aspersion	0.8571428571428571	-0.44515243	#
677	doings	slum	0.3333333333333333	-0.031234387	#
678	presumption	derision	0.8888888888888888	-0.18035027	#
679	court	Areopagus	0.8571428571428571	-0.09663043	#
680	props	court	0.8888888888888888	0.023860805	#
681	humming	caroling	0.7857142857142857	-0.2473179	#
682	helm	lead	0.875	-0.230652	#
683	accentuation	accomplishment	0.8571428571428571	-0.08875499	#
684	jumpstart	accomplishment	0.8571428571428571	-0.1576171	#
685	negotiation	argument	0.8571428571428571	-0.25947934	#
686	pest	plague	0.9285714285714286	-0.3289386	#
687	insectivore	aardvark	0.9166666666666666	-0.40512753	#
688	horn	adapter	0.875	-0.14108367	#
689	horn	siren	0.8888888888888888	-0.43048415	#
690	lyssavirus	adenovirus	0.9	-0.37051192	#
691	B	acre	0.8571428571428571	-0.07673567	#
692	Francisella	probiotic	0.8888888888888888	-0.3049851	#
693	hag	lamprey	0.9166666666666666	-0.11858257	#
694	Aves	Insecta	0.8571428571428571	-0.0887743	#
695	Passer	rusher	0.9166666666666666	-0.17490944	#
696	raven	commandeer	0.6666666666666666	-0.06755827	#
697	raven	devour	0.75	-0.24423724	#
698	rook	bishop	0.9090909090909091	-0.24532612	#
699	creeper	babbler	0.9230769230769231	-0.30779096	#
700	hood	bootleg	0.8571428571428571	-0.11999947	#
701	beak	beak	0.9	-1.0000001	#
702	dodo	ancient	0.9	-0.19424745	#
703	dove	badge	0.9	-0.096652724	#
704	turtledove	turtledove	0.9333333333333333	-1.0	#
705	shoveller	bufflehead	0.9333333333333333	-0.42706808	#
706	scaup	bufflehead	0.9333333333333333	-0.65774393	#
707	buck	fiver	0.9	-0.25146303	#
708	barb	arrowhead	0.8888888888888888	-0.19220977	#
709	wool	aba	0.8571428571428571	-0.0593574	#
710	hair	acromion	0.8571428571428571	-0.18387899	#
711	scale	bark	0.8571428571428571	-0.025756571	#
712	plastron	plastron	0.9	-0.9999998	#
713	polyp	excrescence	0.9090909090909091	-0.2107058	#
714	lip	tongue	0.8888888888888888	-0.36462885	#
715	nudibranch	abalone	0.9090909090909091	-0.4330957	#
716	spat	adhere	0.75	-0.056260824	#
717	clam	club	0.3333333333333333	-0.062035672	#
718	cuttlefish	squid	0.9166666666666666	-0.6723844	#
719	rail	angle	0.8	-0.037248913	#
720	knot	alder	0.8888888888888888	-0.035208695	#
721	knot	tortuosity	0.8333333333333334	-0.13507175	#
722	anhinga	cormorant	0.9285714285714286	-0.49584228	#
723	killer	facer	0.8571428571428571	-0.082766205	#
724	toy	knead	0.75	-0.07404524	#
725	Pekinese	Chihuahua	0.8125	-0.4300951	#
726	vixen	bag	0.9090909090909091	-0.029914884	#
727	kitty	ante	0.9	-0.18869734	#
728	queen	czarina	0.9090909090909091	-0.45954174	#
729	bear	bring	0.6666666666666666	-0.20871224	#
730	ladybug	firefly	0.9166666666666666	-0.38465706	#
731	ladybird	firefly	0.9166666666666666	-0.35056472	#
732	wireworm	bot	0.8888888888888888	-0.2567128	#
733	dragonfly	damselfly	0.9166666666666666	-0.67145026	#
734	caterpillar	snowmobile	0.9166666666666666	-0.14956455	#
735	leatherjacket	maggot	0.9	-0.39639804	#
736	beaver	Alabaman	0.9	-0.1800853	#
737	beaver	fuzz	0.9090909090909091	-0.14766127	#
738	Cavia	Alces	0.875	-0.2508334	#
739	horse	rings	0.9	-0.066313	#
740	pacesetter	beauty	0.8888888888888888	-0.046528205	#
741	buffalo	rabbit	0.875	-0.422823	#
742	Capra	Alces	0.875	-0.0005613752	#
743	waterbuck	addax	0.9411764705882353	-0.6163884	#
744	Eira	Alces	0.875	-0.30452594	#
745	stifle	abort	0.75	-0.20303822	#
746	float	spectacle	0.8888888888888888	-0.15762737	#
747	primate	bishop	0.8333333333333334	-0.36357975	#
748	mankind	arrangement	0.75	0.051985502	#
749	Pan	accompany	0.3333333333333333	-0.10279593	#
750	chimpanzee	gorilla	0.9375	-0.6095555	#
751	monkey	knead	0.75	-0.051838905	#
752	Callicebus	Alces	0.875	-0.3660557	#
753	fish	placoderm	0.9090909090909091	-0.39689946	#
754	catfish	blenny	0.9411764705882353	-0.37448245	#
755	pout	frown	0.8	-0.4133997	#
756	codling	burbot	0.9411764705882353	-0.43638635	#
757	sunfish	boxfish	0.9375	-0.3366711	#
758	kingfish	sierra	0.9473684210526315	-0.20292608	#
759	drum	pipe	0.8571428571428571	-0.26353946	#
760	parrotfish	bass	0.9375	-0.26775596	#
761	greenling	flathead	0.9375	-0.4344561	#
762	flounder	halibut	0.8888888888888888	-0.59682304	#
763	throttle	assassinate	0.3333333333333333	-0.017280336	#
764	acrylic	aba	0.8571428571428571	-0.05203451	#
765	aerosol	atomizer	0.8888888888888888	-0.4201759	#
766	alley	seaway	0.8888888888888888	-0.087454066	#
767	anode	base	0.9	-0.16544604	#
768	antiquity	Americana	0.8333333333333334	-0.23090099	#
769	antispasmodic	acyclovir	0.875	-0.4739634	#
770	apron	pavement	0.8888888888888888	-0.32853264	#
771	apse	alcove	0.9	-0.44462207	#
772	arbor	camshaft	0.9	-0.17169195	#
773	bond	airbrake	0.8888888888888888	0.04693447	#
774	balance	abomination	0.75	0.030805063	#
775	beam	scrap	0.8333333333333334	-0.06585108	#
776	park	battlefield	0.875	-0.1274889	#
777	Balmoral	balaclava	0.9090909090909091	-0.21692155	#
778	tub	autoclave	0.8888888888888888	-0.32407552	#
779	batten	batten	0.6666666666666666	-0.99999994	#
780	bayonet	dagger	0.9090909090909091	-0.3346055	#
781	bell	bones	0.9	-0.15525046	#
782	bypass	expressway	0.8888888888888888	-0.3440806	#
783	bench	Areopagus	0.8571428571428571	-0.115167	#
784	biochip	microprocessor	0.9090909090909091	-0.3945812	#
785	sap	brine	0.875	-0.19647837	#
786	blade	puppy	0.6	-0.08041332	#
787	screen	rice	0.8	0.030809721	#
788	boards	drink	0.6666666666666666	-0.042528898	#
789	border	border	0.9	-1.0	#
790	string	alphabetize	0.75	-0.11742778	#
791	pin	candlestick	0.9	-0.1561921	#
792	pin	anchor	0.75	-0.03698072	#
793	brail	bolt	0.75	-0.06723578	#
794	brick	benefactor	0.6666666666666666	-0.11099744	#
795	broadcaster	alarmist	0.6666666666666666	-0.13717748	#
796	BAR	blaze	0.8888888888888888	-0.06535949	#
797	bubble	contrivance	0.9	-0.13495608	#
798	butt	appendage	0.8	-0.25101262	#
799	caisson	footboard	0.875	-0.16579138	#
800	cake	anvil	0.8571428571428571	-0.14359526	#
801	caliper	accelerometer	0.9	-0.29937428	#
802	cane	belabour	0.3333333333333333	-0.08980495	#
803	canvass	bib	0.75	-0.06702553	#
804	mantle	asthenosphere	0.8571428571428571	-0.35161078	#
805	stretcher	ashlar	0.875	-0.054141942	#
806	carafe	carboy	0.9	-0.5352251	#
807	ejector	action	0.8888888888888888	-0.05542948	#
808	centrifuge	aerator	0.8888888888888888	-0.20841198	#
809	chain	binder	0.9	-0.07047184	#
810	chancery	assizes	0.875	-0.3050452	#
811	chap	chink	0.8888888888888888	-0.16830333	#
812	chino	aba	0.8571428571428571	-0.3559048	#
813	choke	exhale	0.3333333333333333	-0.27674732	#
814	cittern	uke	0.9090909090909091	-0.49102837	#
815	clarinet	hornpipe	0.9230769230769231	-0.4556703	#
816	cleats	alphabetize	0.75	-0.16447471	#
817	clincher	bender	0.8888888888888888	-0.1628424	#
818	vesture	coat	0.75	-0.3017736	#
819	snow	gull	0.8571428571428571	-0.16427724	#
820	colchicine	acetaminophen	0.8888888888888888	-0.4869153	#
821	collet	hubcap	0.8888888888888888	-0.29604408	#
822	colors	hit	0.6666666666666666	0.02118928	#
823	colors	applique	0.6666666666666666	-0.37415278	#
824	conductor	abrasive	0.8571428571428571	-0.16237605	#
825	corduroy	aba	0.8571428571428571	-0.039750747	#
826	valance	airframe	0.8888888888888888	-0.24588251	#
827	cradle	clinch	0.3333333333333333	-0.07173762	#
828	crown	aliyah	0.8571428571428571	0.013259137	#
829	cuff	lapel	0.8888888888888888	-0.39038864	#
830	cul	adit	0.875	-0.101806104	#
831	peculiarity	aspect	0.9	-0.40360463	#
832	drape	shutter	0.8888888888888888	-0.121549755	#
833	cushion	backing	0.8571428571428571	-0.16508242	#
834	sticker	tag	0.875	-0.45989886	#
835	repository	airfield	0.8571428571428571	-0.11574043	#
836	detox	administer	0.3333333333333333	-0.20965782	#
837	dial	governor	0.9	0.064374216	#
838	doorway	arch	0.8888888888888888	-0.31201014	#
839	drove	bludgeon	0.75	-0.16540797	#
840	domicile	board	0.6666666666666666	-0.09883401	#
841	simulacrum	audiogram	0.875	-0.10008809	#
842	fess	bend	0.9166666666666666	-0.19312587	#
843	fighter	airliner	0.9230769230769231	-0.24499416	#
844	hearth	anchorage	0.8571428571428571	-0.15440568	#
845	flashing	breathe	0.875	-0.068885356	#
846	floor	beat	0.75	-0.062058188	#
847	floorboard	aquaplane	0.875	-0.30472663	#
848	flugelhorn	baritone	0.9090909090909091	-0.5970424	#
849	ottoman	Bourbon	0.9	-0.12894742	#
850	fort	outpost	0.8888888888888888	-0.43647987	#
851	gasometer	ammeter	0.9090909090909091	-0.21211058	#
852	gat	derringer	0.9230769230769231	-0.27517074	#
853	gazebo	abattoir	0.875	-0.09121419	#
854	scrubs	gargle	0.8571428571428571	-0.20620456	#
855	grape	ackee	0.8181818181818182	-0.2979538	#
856	reef	band	0.8571428571428571	-0.11123338	#
857	grinder	shaper	0.9	-0.30683562	#
858	harness	baffle	0.8571428571428571	-0.12196989	#
859	oasis	cookhouse	0.875	-0.2246724	#
860	heating	advection	0.8333333333333334	-0.2465772	#
861	hermitage	condominium	0.8888888888888888	-0.14301547	#
862	holder	homeowner	0.6666666666666666	-0.13879013	#
863	hologram	beefcake	0.8888888888888888	-0.07407283	#
864	lodge	bungalow	0.8	-0.41626844	#
865	hunter	finder	0.6666666666666666	-0.2854988	#
866	immunosuppressant	acyclovir	0.875	-0.48265696	#
867	ingredient	carob	0.8571428571428571	-0.26187426	#
868	inlet	backwater	0.8	-0.2228391	#
869	interface	application	0.9	-0.37392363	#
870	clink	penitentiary	0.9090909090909091	-0.36464572	#
871	jewelry	band	0.875	-0.05820945	#
872	jug	armful	0.8333333333333334	-0.24236001	#
873	kurta	dashiki	0.9090909090909091	-0.4501313	#
874	ladder	detriment	0.875	-0.13223	#
875	laminate	bootleg	0.3333333333333333	-0.09262957	#
876	3TC	zidovudine	0.9090909090909091	-0.6226119	#
877	laparoscope	arthroscope	0.9090909090909091	-0.5173309	#
878	lens	autofocus	0.8888888888888888	-0.43814543	#
879	preserver	abomination	0.75	-0.23522812	#
880	loom	braid	0.75	-0.13460127	#
881	lorry	bandwagon	0.9090909090909091	-0.17597091	#
882	lyceum	guildhall	0.8888888888888888	-0.2943084	#
883	magnet	adapter	0.875	-0.16796127	#
884	marker	chalk	0.8888888888888888	-0.25655028	#
885	marquee	cabana	0.8888888888888888	-0.12886624	#
886	masher	Casanova	0.9090909090909091	-0.15170142	#
887	maze	dilemma	0.9	-0.19820903	#
888	mess	banquet	0.875	-0.054372635	#
889	fixer	acceptor	0.8888888888888888	-0.092924185	#
890	tube	bicycle	0.75	-0.21401964	#
891	mine	bolster	0.75	-0.00092016114	#
892	setting	boldface	0.8333333333333334	0.018884651	#
893	mothball	bottle	0.75	-0.0738145	#
894	mugshot	beefcake	0.8888888888888888	-0.29037693	#
895	naloxone	naltrexone	0.8888888888888888	-0.5671114	#
896	nog	barrette	0.9090909090909091	-0.12756449	#
897	tanker	Anzac	0.9230769230769231	-0.14698634	#
898	ophthalmoscope	bronchoscope	0.9	-0.4583684	#
899	overprint	copperplate	0.9	-0.33526665	#
900	package	crate	0.8	-0.2944084	#
901	pigment	dye	0.875	-0.5500975	#
902	bars	horse	0.9	-0.09458804	#
903	pencil	equilateral	0.8333333333333334	-0.2459727	#
904	whistle	advance	0.3333333333333333	-0.0018832125	#
905	pill	aggravator	0.6	-0.086179554	#
906	pipeline	earful	0.9	-0.045981716	#
907	piperazine	mebendazole	0.8888888888888888	-0.35416192	#
908	platen	baffle	0.875	-0.21497115	#
909	stopper	chink	0.8571428571428571	-0.16946392	#
910	grass	butterfly	0.8	-0.20081377	#
911	poultice	bandage	0.8888888888888888	-0.41074607	#
912	saw	play	0.8	-0.10554123	#
913	shovel	awl	0.9	-0.42860007	#
914	Pyramid	dodecahedron	0.8571428571428571	-0.13535002	#
915	quadrant	anchorage	0.8571428571428571	-0.14010389	#
916	rayon	aba	0.8571428571428571	-0.14928299	#
917	receiver	appropriator	0.6666666666666666	-0.15455374	#
918	RV	carrier	0.9090909090909091	-0.031696945	#
919	retort	bridle	0.75	-0.09744412	#
920	route	blow	0.6666666666666666	-0.06706545	#
921	rule	absolutism	0.8571428571428571	-0.23145597	#
922	sheet	cord	0.8571428571428571	-0.20661001	#
923	scaffolding	containment	0.875	-0.17733636	#
924	scene	graphics	0.8888888888888888	-0.18989277	#
925	school	breed	0.8333333333333334	-0.047572047	#
926	hyoscine	atropine	0.9090909090909091	-0.5289874	#
927	thread	accompany	0.3333333333333333	0.0638234	#
928	thread	alphabetize	0.75	-0.19952032	#
929	scriptorium	anteroom	0.8888888888888888	-0.28666425	#
930	stamp	stamp	0.75	-1.0000001	#
931	seats	hub	0.875	-0.06448186	#
932	trammel	seine	0.9090909090909091	-0.28070053	#
933	trammel	bag	0.6666666666666666	-0.11053307	#
934	sharpie	ballpoint	0.9	-0.4550576	#
935	shelter	apartment	0.875	-0.28449854	#
936	shoofly	bobby	0.9166666666666666	-0.11707062	#
937	vest	coat	0.75	-0.34646514	#
938	snowshoe	accompany	0.3333333333333333	-0.09836378	#
