id	first	second	oracle_value	model_value	#
2030	photogravure	som	0.0625	-0.041795243	#
2031	operations	weeds	0.05263157894736842	-0.030162638	#
2032	conveying	cool	0.2	-0.06020288	#
2033	quitclaim	GPS	0.0625	-0.011858207	#
2034	bazaar	Mobius	0.0625	-0.11168663	#
2035	mastery	chair	0.06666666666666667	-0.03963904	#
2036	permission	blarney	0.06666666666666667	-0.0067992373	#
2037	channelisation	tulle	0.06666666666666667	-0.010490041	#
2038	canalization	gunsmith	0.06666666666666667	-0.06075608	#
2039	priming	rubberneck	0.16666666666666666	-0.15565489	#
2040	racialism	empiricism	0.08333333333333333	-0.4204902	#
2041	beating	switch	0.14285714285714285	0.06493199	#
2042	beating	souse	0.125	-0.06839442	#
2043	beating	evangelize	0.09090909090909091	-0.01935893	#
2044	beating	quip	0.1	-0.052270703	#
2045	submission	undertone	0.09090909090909091	0.013436727	#
2046	competition	majors	0.1	-0.15976973	#
2047	tussle	screen	0.125	-0.0115308445	#
2048	pound	dandruff	0.05263157894736842	-0.107542396	#
2049	brawl	Leicestershire	0.07142857142857142	0.07403156	#
2050	lawsuit	Buddha	0.07142857142857142	-0.011776373	#
2051	countersuit	Camelina	0.06666666666666667	-0.052968673	#
2052	proceedings	christ	0.07142857142857142	-0.0036895806	#
2053	condemnation	peacekeeper	0.07142857142857142	-0.09795939	#
2054	condemnation	tribute	0.1111111111111111	-0.12214578	#
2055	quarantine	pinpoint	0.09090909090909091	-0.13432272	#
2056	nonconformance	discoloration	0.09090909090909091	-0.19916096	#
2057	concurrence	esophagus	0.06666666666666667	-0.10041962	#
2058	fetish	Herculaneum	0.05555555555555555	0.033216365	#
2059	solace	nonstarter	0.043478260869565216	-0.073364206	#
2060	adhesion	cardiologist	0.05555555555555555	-0.023944458	#
2061	sustenance	balletomane	0.09090909090909091	-0.1340808	#
2062	pardon	lave	0.1	-0.0870835	#
2063	deference	Evans	0.0625	-0.027331064	#
2064	props	close	0.16666666666666666	0.032810267	#
2065	thoughtfulness	drama	0.08333333333333333	-0.10430986	#
2066	convening	bleed	0.14285714285714285	0.012155931	#
2067	socializing	creatin	0.0625	-0.10309912	#
2068	answer	land	0.14285714285714285	-0.091251925	#
2069	whitewash	counter	0.05263157894736842	-0.15345284	#
2070	foolishness	hardware	0.1	-0.0575326	#
2071	demolition	Abydos	0.0625	-0.13637552	#
2072	emission	pinning	0.1	-0.05116754	#
2073	jam	grill	0.09090909090909091	-0.1680896	#
2074	swerve	fundraise	0.125	-0.073814526	#
2075	reference	negativity	0.0625	-0.05966258	#
2076	reference	concreteness	0.1	-0.17123477	#
2077	upgrade	condensation	0.09090909090909091	-0.059466697	#
2078	Gettysburg	prehistory	0.08333333333333333	-0.159014	#
2079	Lutzen	wheeler	0.038461538461538464	-0.14262867	#
2080	Wagram	Nefertiti	0.0625	-0.12245932	#
2081	Restoration	Bruce	0.1	-0.063262016	#
2082	offspring	lunette	0.09090909090909091	-0.05533858	#
2083	rod	watcher	0.09090909090909091	-0.040512092	#
2084	host	Paiute	0.08333333333333333	0.009982027	#
2085	host	sheathe	0.125	-0.019644456	#
2086	roach	hawkmoth	0.05263157894736842	-0.24115069	#
2087	gudgeon	gantry	0.05555555555555555	-0.18617469	#
2088	ray	snap	0.05	-0.15717936	#
2089	weaver	andromeda	0.07692307692307693	-0.27120012	#
2090	baya	tequila	0.05	-0.14238055	#
2091	blackpoll	domino	0.06666666666666667	-0.054873854	#
2092	raven	impinging	0.05263157894736842	-0.017085554	#
2093	nutcracker	Virgilia	0.047619047619047616	-0.15994988	#
2094	martin	tree	0.08333333333333333	-0.1325606	#
2095	griffon	humus	0.058823529411764705	-0.16460198	#
2096	siren	cooperation	0.1111111111111111	0.040553942	#
2097	boa	Kusan	0.058823529411764705	-0.011453019	#
2098	gallina	Khoisan	0.058823529411764705	-0.2891394	#
2099	peahen	mission	0.045454545454545456	-0.03628326	#
2100	mane	emasculation	0.06666666666666667	-0.1012625	#
2101	shell	segregate	0.125	-0.14028576	#
2102	plastron	therm	0.05555555555555555	-0.062171206	#
2103	hookworm	tweak	0.058823529411764705	0.028027076	#
2104	lip	l	0.0625	-0.07348055	#
2105	snail	gumbo	0.0625	-0.19162673	#
2106	beard	Abilene	0.06666666666666667	-0.0064499862	#
2107	spat	Calamagrostis	0.0625	0.00830514	#
2108	spat	cogitate	0.1	-0.08373632	#
2109	spat	specialize	0.07692307692307693	0.023891393	#
2110	prawn	caddy	0.1111111111111111	-0.16486117	#
2111	courser	amenorrhoea	0.05555555555555555	-0.065694615	#
2112	auk	backspin	0.045454545454545456	-0.12512907	#
2113	humpback	Guyanese	0.0625	0.030277299	#
2114	seal	versification	0.07142857142857142	0.059010416	#
2115	toy	quicken	0.16666666666666666	-0.07857676	#
2116	fox	Mays	0.1111111111111111	0.014284463	#
2117	tortoiseshell	blastomere	0.08333333333333333	-0.17375116	#
2118	tortoiseshell	characteristic	0.05555555555555555	-0.19591467	#
2119	Angora	snooker	0.041666666666666664	0.023269447	#
2120	genet	snicker	0.06666666666666667	-0.16399355	#
2121	balancer	Malamud	0.08333333333333333	-0.05214487	#
2122	quarry	scup	0.07692307692307693	-0.18950449	#
2123	bee	flintlock	0.05555555555555555	-0.109168395	#
2124	drone	composure	0.058823529411764705	-0.032377616	#
2125	locust	tectonics	0.041666666666666664	-0.15282068	#
2126	miller	profanity	0.06666666666666667	-0.006038951	#
2127	cocoon	run	0.16666666666666666	-0.023318946	#
2128	Rattus	cobbler	0.058823529411764705	-0.020111606	#
2129	Castor	margin	0.058823529411764705	-0.085781276	#
2130	cavy	tomalley	0.05263157894736842	-0.2548554	#
2131	hack	sharpness	0.07142857142857142	-0.09582335	#
2132	Citation	casework	0.07692307692307693	-0.02089559	#
2133	Affirmed	Colbert	0.038461538461538464	-0.018624036	#
2134	packhorse	tapper	0.125	-0.028664298	#
2135	sow	educate	0.08333333333333333	-0.17190205	#
2136	grade	steak	0.07692307692307693	-0.05900377	#
2137	elk	sanguinity	0.043478260869565216	-0.073782265	#
2138	weasel	leaflet	0.1	-0.035899773	#
2139	ferret	thud	0.14285714285714285	-0.012503618	#
2140	Cyclopes	fashioning	0.08333333333333333	-0.18647888	#
2141	hindquarters	basset	0.058823529411764705	-0.31701246	#
2142	float	squat	0.14285714285714285	-0.15470037	#
2143	float	badger	0.14285714285714285	-0.025869338	#
2144	shaft	unfasten	0.125	-0.2270719	#
2145	patas	geochemistry	0.04	-0.074963935	#
2146	capuchin	Kuki	0.05263157894736842	-0.05088798	#
2147	pout	crash	0.25	-0.020588709	#
2148	scrod	wetting	0.04	-0.034773745	#
2149	eel	confusion	0.07142857142857142	0.016595814	#
2150	saratoga	Seneca	0.06666666666666667	-0.24480104	#
2151	runner	Satchmo	0.05263157894736842	-0.09936927	#
2152	dolphinfish	drawbridge	0.058823529411764705	-0.1451528	#
2153	feeler	duds	0.07142857142857142	-0.08329202	#
2154	demoiselle	metathesis	0.08333333333333333	-0.05168309	#
2155	tautog	Lemaitre	0.05555555555555555	-0.04837448	#
2156	shanny	omission	0.04	-0.07402619	#
2157	improver	massager	0.125	-0.12370066	#
2158	afghan	tobacconist	0.07692307692307693	-0.031116817	#
2159	airbrush	flank	0.0625	-0.07071662	#
2160	AMEX	chamber	0.07142857142857142	0.051233456	#
2161	antagonist	earth	0.09090909090909091	-0.017738499	#
2162	lobby	puppet	0.1	-0.1652017	#
2163	arm	yellowwood	0.08333333333333333	-0.011123219	#
2164	artillery	medina	0.07692307692307693	-0.11902453	#
2165	asparaginase	thunderclap	0.058823529411764705	0.057116263	#
2166	atenolol	interest	0.058823529411764705	-0.023827666	#
2167	attire	Tyndall	0.09090909090909091	0.0350274	#
2168	gimlet	demurrage	0.058823529411764705	-0.030338414	#
2169	bagger	pericarp	0.1111111111111111	-0.08026024	#
2170	ballast	neutralization	0.1	-0.2290922	#
2171	bandage	kitchenette	0.1	-0.07751908	#
2172	bandage	unhorse	0.125	-0.12210365	#
2173	bandwagon	bongo	0.038461538461538464	-0.13408817	#
2174	barong	shred	0.08333333333333333	-0.011644525	#
2175	baste	antagonist	0.07142857142857142	-0.09090165	#
2176	baton	Watson	0.08333333333333333	-0.04397826	#
2177	batten	needle	0.1111111111111111	-0.06278569	#
2178	bedding	reversion	0.1	-0.06745728	#
2179	bedding	paste	0.1111111111111111	-0.037535317	#
2180	litter	mulberry	0.05555555555555555	-0.15429327	#
2181	bunk	modernism	0.09090909090909091	-0.108631596	#
2182	bit	equate	0.1111111111111111	-0.17444734	#
2183	blocker	printer	0.07692307692307693	-0.04480969	#
2184	drawers	sleeve	0.08333333333333333	-0.2526064	#
2185	boards	conveyance	0.0625	-0.061680496	#
2186	body	puddle	0.0625	-0.21840656	#
2187	bogey	APC	0.0625	0.02281248	#
2188	bomber	huntress	0.06666666666666667	-0.13620327	#
2189	book	polydactyly	0.1	-0.02199172	#
2190	bracket	form	0.08333333333333333	-0.1414991	#
2191	brakes	Wykeham	0.09090909090909091	-0.05419892	#
2192	breadboard	airbrake	0.125	-0.366641	#
2193	nosepiece	kip	0.0625	-0.12726535	#
2194	bubble	squall	0.2	-0.15471655	#
2195	buffet	chord	0.16666666666666666	-0.057990417	#
2196	bunker	storyline	0.05555555555555555	-0.0655474	#
2197	butt	ice	0.06666666666666667	-0.19347128	#
2198	taxicab	brink	0.05555555555555555	-0.095117986	#
2199	calliper	background	0.0625	0.0103802215	#
2200	camisole	puritan	0.07692307692307693	-0.08498436	#
2201	housing	Kuhn	0.07692307692307693	0.035998605	#
2202	mantle	shovel	0.09090909090909091	-0.14015181	#
2203	carafe	focus	0.09090909090909091	0.048052125	#
2204	caravanserai	passerine	0.07142857142857142	-0.20546474	#
2205	load	nestle	0.06666666666666667	-0.1058883	#
2206	load	bakeshop	0.07692307692307693	-0.03154409	#
2207	load	plat	0.1111111111111111	-0.040340327	#
2208	carton	Landau	0.08333333333333333	0.042211764	#
2209	casing	romanticise	0.09090909090909091	-0.013369134	#
2210	tchotchke	battery	0.08333333333333333	-0.009286724	#
2211	strand	screenwriter	0.09090909090909091	0.0043701935	#
2212	chaise	corkage	0.05	-0.10735686	#
2213	bureau	boutonniere	0.125	-0.047879748	#
2214	wedge	periodical	0.07692307692307693	-0.015075762	#
2215	choir	mold	0.06666666666666667	-0.047592733	#
2216	ciprofloxacin	tsunami	0.0625	-0.017788202	#
2217	clack	get	0.16666666666666666	-0.083760455	#
2218	cleaners	Golconda	0.07142857142857142	0.023802126	#
2219	cloister	seltzer	0.06666666666666667	-0.08912813	#
2220	cloister	theatergoer	0.08333333333333333	-0.16294122	#
2221	coil	surtax	0.1	-0.05556932	#
2222	collet	ribbing	0.1	-0.09903275	#
2223	condo	reference	0.07142857142857142	-0.005454909	#
2224	conservatory	Steinberg	0.058823529411764705	-0.002131261	#
2225	conservatoire	foundress	0.07692307692307693	-0.2665068	#
2226	tank	sanitation	0.058823529411764705	-0.11265762	#
2227	cord	notarize	0.07692307692307693	-0.07370221	#
2228	nook	Gnosticism	0.07142857142857142	-0.13228701	#
2229	cracker	Caesarea	0.1	-0.010031574	#
2230	crock	bat	0.07142857142857142	-0.054849565	#
2231	culvert	serologist	0.06666666666666667	-0.11349161	#
2232	pall	backfire	0.14285714285714285	-0.122794986	#
2233	plate	horseback	0.08333333333333333	-0.07404446	#
2234	plate	butanone	0.0625	-0.08352785	#
2235	deuce	sine	0.08333333333333333	-0.013194129	#
2236	diaphragm	benthos	0.09090909090909091	-0.15797009	#
2237	diary	shank	0.1	-0.017089434	#
2238	dice	contemplate	0.1111111111111111	-0.18716596	#
2239	lodgings	boomerang	0.14285714285714285	-0.025683634	#
2240	digoxin	chandler	0.05555555555555555	-0.004536966	#
2241	diltiazem	Muncie	0.06666666666666667	-0.025863823	#
2242	point	dogtooth	0.058823529411764705	0.026123444	#
2243	diuretic	blahs	0.0625	-0.13478556	#
2244	document	polybutylene	0.08333333333333333	-0.073140636	#
2245	door	Anchorage	0.07142857142857142	-0.055997554	#
2246	doorbell	sage	0.06666666666666667	-0.12137034	#
2247	shorts	suppose	0.125	-0.1453623	#
2248	topper	solid	0.1	-0.097097136	#
2249	tails	K	0.09090909090909091	-0.032706607	#
2250	drove	spy	0.1	-0.0005308031	#
2251	pharmacy	taurine	0.05263157894736842	-0.101284236	#
2252	gabardine	billy	0.058823529411764705	-0.25618425	#
2253	domicile	Melanesia	0.1111111111111111	-0.09981241	#
2254	image	Zephaniah	0.06666666666666667	0.026163101	#
2255	scarp	integer	0.09090909090909091	-0.115449704	#
2256	ether	spin	0.0625	-0.09405063	#
2257	exhaust	scale	0.1111111111111111	0.052335203	#
2258	freeway	Statehouse	0.1111111111111111	-0.07994882	#
2259	flats	armyworm	0.08333333333333333	-0.070664376	#
2260	flats	Juarez	0.06666666666666667	0.0073882258	#
2261	foible	ESOP	0.07692307692307693	0.022775916	#
2262	footage	eyebrow	0.07692307692307693	-0.004067727	#
2263	forum	Constantinople	0.06666666666666667	0.016206946	#
2264	foundry	metier	0.058823529411764705	-0.02640941	#
2265	friary	gynecologist	0.05263157894736842	-0.13043691	#
2266	furrow	close	0.14285714285714285	0.049938302	#
2267	fuse	aid	0.06666666666666667	0.024263311	#
2268	treasure	mustang	0.041666666666666664	-0.106463216	#
2269	generator	pate	0.058823529411764705	-0.062691115	#
2270	glyburide	enrollment	0.07692307692307693	-0.14005113	#
2271	grenade	Fez	0.07142857142857142	-0.0936265	#
2272	grid	cypher	0.05555555555555555	-0.14665416	#
2273	earth	spur	0.1111111111111111	-0.007421035	#
2274	plantation	Silenus	0.06666666666666667	-0.1890829	#
2275	gunwale	burn	0.05263157894736842	0.0055769193	#
2276	hammock	George	0.08333333333333333	-0.013246724	#
2277	Harvard	million	0.0625	-0.005818706	#
2278	headgear	cotter	0.06666666666666667	0.025075268	#
2279	fireside	Euler	0.09090909090909091	-0.054307878	#
2280	hologram	wretchedness	0.06666666666666667	-0.095117204	#
2281	hoodoo	specifier	0.14285714285714285	0.018573387	#
2282	iceboat	Aeneid	0.05	-0.08511147	#
2283	ikon	congruence	0.058823529411764705	-0.08782574	#
2284	overlapping	hatchet	0.125	-0.16011292	#
2285	Crixivan	right	0.06666666666666667	0.004851144	#
2286	infrastructure	due	0.05	-0.08213944	#
2287	IUD	Zagreb	0.06666666666666667	-0.05211804	#
2288	crackerjack	caliph	0.125	-0.07002726	#
2289	ketoprofen	roux	0.09090909090909091	-0.14427622	#
2290	crease	sex	0.125	0.018088253	#
2291	lamella	enlargement	0.08333333333333333	-0.2530276	#
2292	lasso	tailback	0.07692307692307693	-0.02269414	#
2293	Laundromat	venture	0.06666666666666667	-0.11514232	#
2294	washables	disposition	0.07692307692307693	-0.1119973	#
2295	lifeline	shouting	0.07692307692307693	-0.04765785	#
2296	loft	remittal	0.08333333333333333	-0.055704456	#
2297	speaker	nonessential	0.125	-0.03097586	#
2298	louvre	nastiness	0.07142857142857142	-0.061474316	#
2299	antipsychotic	kaki	0.05	-0.104965776	#
2300	mantelpiece	mother	0.058823529411764705	-0.23601055	#
2301	matrix	train	0.125	0.013093686	#
2302	methadone	Trotskyist	0.125	-0.07416434	#
2303	trash	histrionics	0.07692307692307693	-0.14852746	#
2304	millstone	money	0.08333333333333333	-0.14456573	#
2305	minisub	inflorescence	0.07692307692307693	-0.16725558	#
2306	Rogaine	airfare	0.058823529411764705	-0.015011663	#
2307	Minuteman	bullpen	0.08333333333333333	-0.12997825	#
2308	setting	realize	0.14285714285714285	-0.049366795	#
2309	mold	wander	0.16666666666666666	-0.04010135	#
2310	mouth	believer	0.07142857142857142	-0.117901355	#
2311	Serzone	Balinese	0.05555555555555555	-0.04350006	#
2312	overburden	conceal	0.07692307692307693	-0.16586086	#
2313	overburden	fall	0.16666666666666666	-0.114033304	#
2314	paint	trek	0.14285714285714285	0.043527342	#
2315	pan	whiff	0.1111111111111111	-0.12782228	#
2316	peeler	loonie	0.07142857142857142	-0.20660976	#
2317	pencil	intangible	0.07142857142857142	-0.12267725	#
2318	phenylbutazone	Hussite	0.1	0.015286558	#
2319	platter	numeral	0.0625	-0.12721524	#
2320	pill	Merlot	0.07142857142857142	-0.079748645	#
2321	Pimlico	Arctostaphylos	0.05555555555555555	-0.12126586	#
2322	pintle	PMS	0.05263157894736842	-0.11583484	#
2323	planter	Moloch	0.05555555555555555	-0.034607656	#
2324	pleat	accompany	0.14285714285714285	0.01782341	#
2325	ply	EDP	0.08333333333333333	0.085420206	#
2326	porthole	Caddo	0.09090909090909091	-0.023152154	#
2327	portcullis	astronomer	0.07142857142857142	-0.019615645	#
2328	Gladstone	Musa	0.05555555555555555	-0.01609375	#
2329	grass	exaltation	0.07692307692307693	-0.056805428	#
2330	poultice	post	0.125	-0.02365882	#
2331	tallis	prefab	0.08333333333333333	-0.20617452	#
2332	presidio	C	0.0625	0.016378798	#
2333	goad	Creole	0.09090909090909091	-0.033202175	#
2334	lopper	reactant	0.058823529411764705	-0.17745785	#
2335	purl	brainwash	0.125	-0.1357422	#
2336	quadrant	ontology	0.0625	-0.13234489	#
2337	rope	timetable	0.058823529411764705	-0.058672722	#
2338	race	personification	0.09090909090909091	-0.053514406	#
2339	race	inform	0.2	0.014859816	#
2340	railing	reverse	0.14285714285714285	-0.08658719	#
2341	railroad	pass	0.05263157894736842	-0.10003313	#
2342	readout	primogeniture	0.1	0.02150898	#
2343	rigging	vitriol	0.06666666666666667	-0.055844404	#
2344	ruler	Qatari	0.16666666666666666	-0.23087987	#
2345	stave	overhaul	0.06666666666666667	-0.09980106	#
2346	bagging	underestimate	0.125	-0.05904453	#
2347	sarong	reproducer	0.1	-0.06663029	#
2348	strawman	Sabal	0.06666666666666667	-0.03752435	#
2349	semi	enamel	0.0625	-0.056674074	#
2350	spangle	roar	0.14285714285714285	-0.2234547	#
2351	settle	designate	0.1111111111111111	-0.16641815	#
2352	trammel	lunchtime	0.05263157894736842	0.046170857	#
2353	shaker	schmaltz	0.09090909090909091	-0.13427813	#
2354	fragment	watering	0.07142857142857142	0.039047252	#
2355	shuttle	cobbler	0.058823529411764705	-0.051980533	#
2356	sights	Pierce	0.05555555555555555	-0.04546489	#
2357	skybox	lock	0.16666666666666666	-0.041751612	#
2358	slate	riddle	0.1	-0.01922344	#
2359	sled	fling	0.0625	-0.03329043	#
2360	sling	crowding	0.06666666666666667	-0.07332754	#
2361	slot	Hopi	0.07692307692307693	-0.014172325	#
2362	SCSI	headlock	0.043478260869565216	-0.015064263	#
2363	snips	introspect	0.125	-0.049516976	#
2364	snorter	burn	0.06666666666666667	-0.0736479	#
2365	sombrero	wolf	0.058823529411764705	-0.18669711	#
2366	sonar	triangulation	0.047619047619047616	-0.29189575	#
2367	spatula	imperium	0.05263157894736842	-0.083859116	#
2368	spear	Jainism	0.06666666666666667	-0.115173064	#
2369	eyeglasses	harvest	0.07692307692307693	0.004889261	#
2370	glasses	slice	0.1111111111111111	-0.056647927	#
2371	spectator	prosthetics	0.05555555555555555	-0.03562169	#
2372	speedway	notepaper	0.07142857142857142	-0.03220463	#
2373	spoon	bin	0.09090909090909091	-0.25733218	#
2374	stalls	brow	0.08333333333333333	-0.093750626	#
2375	steps	extra	0.05555555555555555	-0.07235409	#
2376	steps	Iwo	0.07142857142857142	0.01907668	#
2377	steps	hole	0.125	-0.04634545	#
2378	station	Limeira	0.08333333333333333	-0.16317035	#
2379	stator	litter	0.06666666666666667	-0.07262358	#
2380	stereoscope	card	0.07142857142857142	-0.11490733	#
2381	stockpot	clairvoyant	0.07692307692307693	-0.08110822	#
2382	strap	gee	0.16666666666666666	-0.15493517	#
2383	studio	tea	0.06666666666666667	-0.06455083	#
2384	sub	snooper	0.0625	-0.12400546	#
2385	shades	wheel	0.1	-0.10899131	#
2386	tachometer	substructure	0.1	-0.035834357	#
2387	taping	freeze	0.1111111111111111	-0.022956343	#
2388	tearoom	sarsaparilla	0.08333333333333333	-0.349482	#
2389	tempera	facing	0.125	0.028359262	#
2390	thatch	composition	0.07142857142857142	-0.0934472	#
2391	thatch	Sukarno	0.07692307692307693	-0.15635712	#
2392	thiazide	planetoid	0.09090909090909091	-0.04350342	#
2393	pushpin	Edwin	0.06666666666666667	0.022872001	#
2394	toggle	overturn	0.14285714285714285	0.030695576	#
2395	tongs	mucopolysaccharidosis	0.05263157894736842	-0.032769464	#
2396	towpath	skid	0.125	-0.09874019	#
2397	trace	traverse	0.16666666666666666	-0.20196882	#
2398	trail	kite	0.125	-0.039990027	#
2399	trapeze	session	0.06666666666666667	-0.07357441	#
2400	trifle	blow	0.125	-0.08197199	#
2401	truncheon	Yerkes	0.07692307692307693	-0.006078218	#
2402	nightstick	Wagram	0.06666666666666667	-0.1292741	#
2403	truckle	striate	0.16666666666666666	-0.14486344	#
2404	undies	chain	0.08333333333333333	-0.10886072	#
2405	uplift	FDIC	0.0625	-0.008499936	#
2406	uplift	brail	0.1	-0.18442357	#
2407	swage	gold	0.0625	-0.10395114	#
2408	fiddle	twist	0.125	-0.110897824	#
2409	Walkman	sloth	0.05263157894736842	-0.065736026	#
2410	water	wheeze	0.14285714285714285	-0.028766036	#
2411	weekender	calf	0.1111111111111111	-0.024646517	#
2412	Wilton	Kroto	0.08333333333333333	-0.09129154	#
2413	windscreen	aerobatics	0.05	-0.10385327	#
2414	woodenware	absenteeism	0.06666666666666667	0.0059866607	#
2415	workings	shift	0.2	-0.08359459	#
2416	wraparound	impression	0.1111111111111111	-0.16946802	#
2417	wreck	aminophylline	0.07142857142857142	-0.047207784	#
2418	wreck	slater	0.045454545454545456	-0.16029137	#
2419	wreck	system	0.06666666666666667	-0.08821391	#
2420	yurt	Mayer	0.07692307692307693	-0.053270645	#
2421	Zamboni	national	0.1	0.024443287	#
2422	character	audience	0.1	-0.19095305	#
2423	character	proof	0.1	-0.042701557	#
2424	complexion	anchorage	0.09090909090909091	0.0032136142	#
2425	lugubriousness	ovary	0.07692307692307693	-0.1081499	#
2426	delicacy	Rwandan	0.09090909090909091	-0.0078802	#
2427	energy	casualty	0.09090909090909091	-0.0021686833	#
2428	breeziness	Isaiah	0.06666666666666667	0.0005398169	#
2429	irrepressibility	groove	0.09090909090909091	-0.24544683	#
2430	pizzazz	cogency	0.1111111111111111	-0.21018323	#
2431	bitterness	water	0.07142857142857142	-0.13950574	#
2432	humor	Lemnos	0.09090909090909091	-0.02241673	#
2433	recklessness	moldboard	0.05555555555555555	-0.081583485	#
2434	attentiveness	flare	0.05555555555555555	-0.05098594	#
2435	girlishness	savory	0.06666666666666667	-0.28451926	#
2436	reliability	orchard	0.0625	-0.015970387	#
2437	effect	bug	0.05555555555555555	-0.07943835	#
2438	format	selectivity	0.125	-0.036764905	#
2439	attraction	analysis	0.05555555555555555	0.0067410115	#
2440	mar	Aram	0.0625	0.022714878	#
2441	eyesore	intersection	0.06666666666666667	-0.26823944	#
2442	stigma	Dresden	0.058823529411764705	-0.012006311	#
2443	bareness	swish	0.09090909090909091	-0.1931646	#
2444	luster	hilt	0.07142857142857142	-0.07126784	#
2445	luster	toggle	0.05263157894736842	-0.055266283	#
2446	distinctness	Corsica	0.07692307692307693	-0.13096073	#
2447	boldness	chicane	0.09090909090909091	-0.07524045	#
2448	correspondence	typography	0.07692307692307693	-0.21786101	#
2449	nicety	rhea	0.05	-0.07695089	#
2450	ticket	Dodgem	0.05555555555555555	-0.00843434	#
2451	command	trellis	0.09090909090909091	-0.05748692	#
2452	wretchedness	shuttle	0.05555555555555555	-0.029044092	#
2453	wretchedness	bobolink	0.047619047619047616	-0.11891919	#
2454	frothiness	gaffer	0.07142857142857142	-0.06524228	#
2455	parity	academy	0.06666666666666667	-0.058622345	#
2456	dissimilarity	match	0.1	-0.16250154	#
2457	disconnect	advertise	0.1111111111111111	-0.08917926	#
2458	prevalence	reverence	0.1111111111111111	-0.108290166	#
2459	cogency	awl	0.06666666666666667	-0.0602828	#
2460	validity	Ross	0.06666666666666667	-0.030638807	#
2461	inadequacy	amiodarone	0.07142857142857142	-0.05537685	#
2462	oddness	Christology	0.0625	-0.18708706	#
2463	sordidness	Eyck	0.0625	-0.021882892	#
2464	infection	YB	0.07692307692307693	-0.04132464	#
2465	clumsiness	taco	0.07142857142857142	-0.07007901	#
2466	boorishness	calculator	0.07142857142857142	-0.003097944	#
2467	bounty	histogram	0.07692307692307693	0.0033784863	#
2468	meanness	legend	0.07142857142857142	-0.061466374	#
2469	greediness	learning	0.07692307692307693	-0.028831676	#
2470	diplomacy	amnesty	0.07692307692307693	-0.16005644	#
2471	amorality	EHF	0.1	0.06434395	#
2472	ingenuousness	spindle	0.09090909090909091	0.0010863505	#
2473	discernment	chalet	0.07142857142857142	-0.034310862	#
2474	asininity	initiative	0.07692307692307693	0.0034183227	#
2475	thrift	foresail	0.07142857142857142	-0.08647829	#
2476	trust	falter	0.1	-0.15229884	#
2477	distrust	guard	0.09090909090909091	-0.07296175	#
2478	disarray	chock	0.2	-0.16857766	#
2479	modesty	Pinsk	0.058823529411764705	-0.04207777	#
2480	lewdness	badinage	0.07692307692307693	-0.15778853	#
2481	bawdiness	riddle	0.05555555555555555	-0.072004154	#
2482	serenity	six	0.07692307692307693	-0.012967445	#
2483	subservience	barbel	0.06666666666666667	-0.020664567	#
2484	abruptness	maraca	0.06666666666666667	-0.11848891	#
2485	crust	inhalation	0.09090909090909091	-0.120665856	#
2486	connectivity	flick	0.1111111111111111	-0.061389662	#
2487	juvenility	chairmanship	0.07692307692307693	-0.032515515	#
2488	thinness	rotunda	0.058823529411764705	-0.16063654	#
2489	brittleness	Young	0.07142857142857142	-0.035894025	#
2490	impermeability	planet	0.07692307692307693	-0.13311927	#
2491	propensity	SBA	0.07692307692307693	-0.010599447	#
2492	proneness	bulimia	0.1	-0.093413524	#
2493	sleekness	lithograph	0.06666666666666667	-0.15130477	#
2494	highlight	Bernoulli	0.08333333333333333	0.013994448	#
2495	shine	weather	0.1111111111111111	-0.18951248	#
2496	peach	tattoo	0.0625	-0.13765177	#
2497	value	rank	0.14285714285714285	-0.10282723	#
2498	habitus	orthodontist	0.058823529411764705	-0.0778886	#
2499	blubber	fib	0.09090909090909091	-0.1382035	#
2500	give	coo	0.09090909090909091	-0.10947377	#
2501	give	catch	0.14285714285714285	-0.27810758	#
2502	give	fawn	0.1111111111111111	-0.103556514	#
2503	sand	stocks	0.06666666666666667	-0.058452055	#
2504	weakness	Piper	0.1	-0.061002623	#
2505	coincidence	troubleshooter	0.06666666666666667	-0.002788011	#
2506	list	fund	0.09090909090909091	-0.102523	#
2507	proportion	display	0.1111111111111111	-0.05202572	#
2508	remove	Kilimanjaro	0.0625	0.020750118	#
2509	dimension	Regina	0.05555555555555555	-0.07093316	#
2510	degree	breadfruit	0.05263157894736842	-0.06299891	#
2511	depth	gagster	0.07142857142857142	0.008952623	#
2512	negativeness	km	0.08333333333333333	-0.03772136	#
2513	gain	wash	0.2	-0.034609653	#
2514	gain	sideline	0.16666666666666666	-0.12828141	#
2515	surplusage	pyre	0.07692307692307693	-0.165761	#
2516	horizon	cravenness	0.09090909090909091	-0.041763656	#
2517	pragmatism	allowance	0.07142857142857142	-0.10282363	#
2518	proficiency	supercomputer	0.05555555555555555	-0.074708976	#
2519	shadow	jasmine	0.06666666666666667	-0.06145931	#
2520	privilege	recoil	0.09090909090909091	-0.08049455	#
2521	significance	attention	0.0625	-0.30224288	#
2522	title	capsule	0.058823529411764705	-0.05672243	#
2523	news	snips	0.05555555555555555	-0.10868777	#
2524	cadaver	casaba	0.08333333333333333	-0.19691409	#
2525	dermis	Actium	0.09090909090909091	-0.10586176	#
2526	whitehead	exhaust	0.09090909090909091	-0.13653322	#
2527	crimp	Padda	0.058823529411764705	0.052328568	#
2528	phalanx	scanner	0.0625	-0.0580279	#
