id	first	second	oracle_value	model_value	#
2108	jock	haircut	0.42105263157894735	-0.25591707	#
2109	pile	apartheid	0.23529411764705882	-0.024306845	#
2110	attache	Palgrave	0.5714285714285714	-0.060040094	#
2111	audiocassette	mill	0.631578947368421	-0.07298887	#
2112	pusher	shirtsleeve	0.631578947368421	-0.20699343	#
2113	purse	semiautomatic	0.5454545454545454	-0.15341467	#
2114	band	breath	0.1111111111111111	-0.032614134	#
2115	banding	slop	0.2857142857142857	-0.12219045	#
2116	bandana	extravagance	0.125	-0.021588758	#
2117	balustrade	toast	0.23529411764705882	-0.117038794	#
2118	banquette	academician	0.38095238095238093	-0.04760259	#
2119	baste	trumpet	0.2857142857142857	-0.044958208	#
2120	bearskin	kaolinite	0.631578947368421	-0.10715017	#
2121	bedcover	Aquila	0.11764705882352941	-0.02493334	#
2122	bend	break	0.14285714285714285	-0.30206567	#
2123	thunder	dragon	0.16666666666666666	-0.23005903	#
2124	screen	Nesselrode	0.2222222222222222	-0.022674691	#
2125	sailor	meanie	0.5454545454545454	-0.14539717	#
2126	cork	smacking	0.10526315789473684	-0.19524275	#
2127	bombsight	Tagalog	0.09523809523809523	-0.011932468	#
2128	bones	lot	0.2222222222222222	-0.10764307	#
2129	bonnet	sentience	0.125	-0.15920925	#
2130	bonnet	undercoat	0.18181818181818182	-0.3583688	#
2131	derby	semiconductor	0.23529411764705882	-0.018341944	#
2132	brace	chicha	0.5263157894736842	0.030373856	#
2133	braiding	build	0.2	-0.029719247	#
2134	broadsword	scratch	0.38095238095238093	-0.023803778	#
2135	butt	brazilwood	0.3076923076923077	-0.041285925	#
2136	stub	Achaean	0.3076923076923077	-0.085410304	#
2137	buzzer	townspeople	0.125	-0.05727488	#
2138	console	eosinophilia	0.11764705882352941	-0.022018403	#
2139	calabash	legion	0.11764705882352941	-0.1157901	#
2140	canal	punctum	0.42857142857142855	-0.15097862	#
2141	candlewick	tooth	0.21052631578947367	-0.21122591	#
2142	mantle	Clovis	0.42105263157894735	-0.015081449	#
2143	mantle	diagnose	0.2857142857142857	-0.07797224	#
2144	capsule	Ireland	0.3	-0.03503529	#
2145	payload	doxazosin	0.25	-0.13034096	#
2146	underlay	cryptology	0.11764705882352941	-0.1830157	#
2147	magazine	gin	0.23529411764705882	-0.004603818	#
2148	carvedilol	fade	0.09523809523809523	-0.04144208	#
2149	catapult	screen	0.5263157894736842	-0.030091435	#
2150	centrex	Schiller	0.3333333333333333	-0.073127806	#
2151	cheesecake	Bultmann	0.4	-0.11165714	#
2152	chimney	Spotsylvania	0.3157894736842105	-0.0443793	#
2153	choke	solicit	0.15384615384615385	-0.10365416	#
2154	clack	get	0.2857142857142857	-0.083760455	#
2155	clipboard	artiste	0.42105263157894735	-0.025231939	#
2156	cobweb	Jude	0.125	-0.08313066	#
2157	collider	debarkation	0.1	0.056751177	#
2158	colorimeter	temper	0.10526315789473684	0.017792646	#
2159	colors	unite	0.2857142857142857	-0.13266179	#
2160	pillar	treadmill	0.5555555555555556	-0.047795534	#
2161	compressor	release	0.7777777777777778	-0.008554436	#
2162	computer	manpower	0.125	-0.12072327	#
2163	stockade	Scylla	0.10526315789473684	-0.1038012	#
2164	corduroys	scavenger	0.3076923076923077	-0.08759348	#
2165	core	thinness	0.15384615384615385	-0.14256321	#
2166	stays	quantize	0.25	-0.10225627	#
2167	cotton	batch	0.14285714285714285	-0.04043305	#
2168	cradle	variable	0.4444444444444444	-0.025073726	#
2169	ointment	adhesion	0.11764705882352941	-0.21341558	#
2170	eyelet	nullification	0.11764705882352941	0.02479975	#
2171	Cross	damage	0.125	-0.052593097	#
2172	cue	weakening	0.11764705882352941	-0.11640611	#
2173	cup	speech	0.13333333333333333	0.053479444	#
2174	Dachau	pitch	0.3157894736842105	-0.04281623	#
2175	dado	fume	0.16666666666666666	-0.07699088	#
2176	dyke	insanity	0.13333333333333333	-0.07942616	#
2177	daybook	head	0.26666666666666666	0.0089681605	#
2178	digitizer	outdoors	0.35294117647058826	-0.03760484	#
2179	dinette	tab	0.625	-0.12476021	#
2180	germicide	featherweight	0.5	0.01759709	#
2181	divan	Tinea	0.10526315789473684	-0.22422937	#
2182	diwan	Tursiops	0.1111111111111111	0.052084856	#
2183	heading	fit	0.25	-0.18256585	#
2184	gallery	harper	0.4	-0.09355093	#
2185	dump	noise	0.2222222222222222	-0.05172072	#
2186	phone	enact	0.16666666666666666	-0.025553413	#
2187	ell	curette	0.3157894736842105	-0.11118781	#
2188	eraser	seaquake	0.25	-0.035931356	#
2189	escutcheon	eye	0.10526315789473684	-0.22767426	#
2190	face	encounter	0.4	-0.37319964	#
2191	veneer	serologist	0.4444444444444444	-0.014267852	#
2192	fan	hair	0.6666666666666666	-0.088927835	#
2193	fixings	smiler	0.125	-0.02696196	#
2194	fixings	touch	0.2857142857142857	-0.07054619	#
2195	fixings	execute	0.15384615384615385	-0.007129756	#
2196	flagpole	bogey	0.11764705882352941	-0.10104546	#
2197	Dalmane	compartment	0.2222222222222222	-0.14192826	#
2198	flywheel	physics	0.09523809523809523	-0.14477369	#
2199	fob	Lithuania	0.3157894736842105	-0.058858644	#
2200	sheepfold	upset	0.11764705882352941	0.097885735	#
2201	fraction	Melchior	0.11764705882352941	-0.013549311	#
2202	funnel	bronchus	0.18181818181818182	-0.12384826	#
2203	garden	crossbreeding	0.2222222222222222	-0.14701359	#
2204	gasometer	Sully	0.38095238095238093	-0.110679895	#
2205	gazebo	Bostonian	0.4444444444444444	-0.15351298	#
2206	train	Wheeling	0.11764705882352941	-0.080009736	#
2207	shifter	streak	0.125	-0.155144	#
2208	regulator	sanyasi	0.5714285714285714	-0.04564461	#
2209	garner	repudiate	0.2857142857142857	-0.13689482	#
2210	grate	purge	0.18181818181818182	-0.13898614	#
2211	overcoat	scavenger	0.42105263157894735	-0.08925642	#
2212	grill	erupt	0.16666666666666666	-0.12677601	#
2213	grinder	expense	0.10526315789473684	-0.04791536	#
2214	guide	perforation	0.375	0.018368704	#
2215	hacksaw	Rf	0.23529411764705882	-0.111613035	#
2216	hobbyhorse	collectivist	0.125	-0.29033604	#
2217	honeycomb	scamp	0.2	-0.037033968	#
2218	hose	cobblers	0.13333333333333333	-0.046767287	#
2219	hunter	firebug	0.5454545454545454	-0.16980971	#
2220	ice	oppressiveness	0.13333333333333333	-0.030472478	#
2221	interface	Dixiecrats	0.125	-0.13782589	#
2222	joystick	perfectionist	0.42105263157894735	-0.1376741	#
2223	kettle	Brinton	0.14285714285714285	0.038701028	#
2224	keystone	Strickland	0.125	-0.11597064	#
2225	khimar	finder	0.38095238095238093	-0.053283833	#
2226	kris	shirtsleeves	0.10526315789473684	-0.03370547	#
2227	overlap	feeder	0.11764705882352941	-0.12672272	#
2228	latchkey	MIDI	0.11764705882352941	-0.07051619	#
2229	lazarette	letterman	0.4	-0.10141614	#
2230	leatherwork	stargazer	0.32	-0.19211386	#
2231	Lidocaine	revival	0.11764705882352941	0.078023985	#
2232	link	Dodgem	0.1111111111111111	-0.025628118	#
2233	lipstick	overture	0.125	-0.0079575945	#
2234	lister	forgiver	0.5454545454545454	-0.15856262	#
2235	loft	chairman	0.18181818181818182	0.076196395	#
2236	log	break	0.18181818181818182	-0.0720122	#
2237	loom	convolute	0.2222222222222222	-0.18414639	#
2238	product	omnibus	0.09523809523809523	-0.01866317	#
2239	trash	adhere	0.15384615384615385	-0.07904752	#
2240	Flagyl	woodcarving	0.21052631578947367	0.04495348	#
2241	microfilm	creep	0.2	0.020288892	#
2242	miter	wake	0.2857142857142857	0.062186234	#
2243	monolith	mouflon	0.3076923076923077	-0.13635963	#
2244	mooring	Jones	0.3333333333333333	-0.025167212	#
2245	mosaic	backlog	0.26666666666666666	-0.021431696	#
2246	motel	swift	0.2962962962962963	-0.023680218	#
2247	muffle	bid	0.11764705882352941	-0.11485614	#
2248	needle	bunker	0.2	-0.08953342	#
2249	nest	derive	0.18181818181818182	-0.018072536	#
2250	network	PST	0.14285714285714285	-0.1310316	#
2251	nightwear	chickenfeed	0.11764705882352941	-0.005469097	#
2252	node	pout	0.125	-0.0021903329	#
2253	node	torpedo	0.2222222222222222	-0.030533217	#
2254	noose	nopal	0.09090909090909091	-0.08465013	#
2255	nut	electrocardiograph	0.11764705882352941	0.053138964	#
2256	nylons	sinker	0.2222222222222222	-0.12481883	#
2257	orchestra	Rustbelt	0.13333333333333333	-0.023637284	#
2258	overload	twill	0.2	0.00090165995	#
2259	oxford	chromatid	0.2222222222222222	-0.15301345	#
2260	organizer	blandishment	0.1111111111111111	0.03521177	#
2261	pillory	return	0.2857142857142857	-0.075097844	#
2262	pinnacle	autopsy	0.2857142857142857	0.032983996	#
2263	plaza	colony	0.125	-0.14106576	#
2264	pocket	hedge	0.25	-0.14840828	#
2265	gunpoint	obscurity	0.14285714285714285	-0.09107543	#
2266	popper	class	0.13333333333333333	-0.06834329	#
2267	portmanteau	hairpiece	0.5	-0.041323498	#
2268	grass	hang	0.25	-0.08004935	#
2269	saw	monopolize	0.25	0.012025984	#
2270	saw	deaden	0.2857142857142857	-0.039629675	#
2271	propanolol	manumission	0.1111111111111111	-0.024809819	#
2272	physic	comforts	0.13333333333333333	-0.026338287	#
2273	quad	Laban	0.6	-0.09030068	#
2274	quad	sample	0.125	-0.06727652	#
2275	radar	thermoelectricity	0.2222222222222222	-0.032085657	#
2276	cure	trick	0.125	-0.225662	#
2277	revolver	grill	0.45454545454545453	-0.12770465	#
2278	riddle	settle	0.2	-0.06082528	#
2279	rivet	feel	0.2	-0.095894046	#
2280	route	rust	0.25	-0.017233063	#
2281	runabout	Apus	0.1	-0.11473522	#
2282	roof	extinguish	0.25	-0.17951211	#
2283	rule	gulp	0.14285714285714285	-0.052749645	#
2284	ruler	rabbit	0.19047619047619047	-0.10682541	#
2285	bagging	deepen	0.2222222222222222	0.03430764	#
2286	sandbag	break	0.3076923076923077	-0.119912356	#
2287	sandpit	hedge	0.125	-0.11354131	#
2288	clingfilm	robbery	0.09523809523809523	-0.20276366	#
2289	sawtooth	venire	0.25	-0.08105792	#
2290	scene	excellence	0.14285714285714285	-0.0105214305	#
2291	school	swathe	0.1111111111111111	-0.0578001	#
2292	thread	keep	0.2857142857142857	-0.15238602	#
2293	seats	Kennelly	0.42857142857142855	-0.04730805	#
2294	seats	base	0.2857142857142857	-0.123111956	#
2295	semi	enamel	0.21052631578947367	-0.056674074	#
2296	sewerage	barometer	0.23529411764705882	-0.0122239515	#
2297	fragment	surrealism	0.13333333333333333	-0.13479531	#
2298	shirt	develop	0.25	0.017149316	#
2299	berm	mudder	0.2222222222222222	-0.17485055	#
2300	sketcher	Smolensk	0.3157894736842105	-0.016565068	#
2301	zip	ladder	0.125	-0.1659503	#
2302	breather	creation	0.1111111111111111	0.067685135	#
2303	source	hive	0.11764705882352941	-0.12593557	#
2304	spacecraft	semidarkness	0.125	-0.11237837	#
2305	glasses	hood	0.5263157894736842	-0.22654487	#
2306	speculum	eosin	0.21052631578947367	-0.4172075	#
2307	spike	unify	0.2	-0.047962733	#
2308	splat	arrange	0.25	0.0040750112	#
2309	splicing	sleeplessness	0.13333333333333333	-0.108694814	#
2310	steps	fontanelle	0.25	-0.06816533	#
2311	steps	kappa	0.4	0.05893745	#
2312	entrepot	peeper	0.23529411764705882	0.098951876	#
2313	striker	Hunkpapa	0.14285714285714285	0.050521336	#
2314	strobe	epithet	0.1111111111111111	-0.10610161	#
2315	stuff	rubric	0.26666666666666666	-0.16901441	#
2316	suppressor	roof	0.5	-0.052329313	#
2317	surtout	Sapporo	0.2727272727272727	-0.108231336	#
2318	syringe	profess	0.18181818181818182	-0.033038765	#
2319	tabi	louse	0.34782608695652173	-0.20655179	#
2320	table	Turfan	0.11764705882352941	-0.010629412	#
2321	tambourine	inventory	0.5263157894736842	-0.031230457	#
2322	tarmac	pry	0.2222222222222222	-0.021838065	#
2323	temazepam	sigh	0.125	-0.07144911	#
2324	thalidomide	luge	0.25	-0.2013744	#
2325	topmast	epaulet	0.5	-0.24217075	#
2326	tower	hyperacidity	0.125	-0.04450964	#
2327	Babel	longshot	0.1	-0.04999397	#
2328	rails	form	0.2	-0.0805359	#
2329	trifle	striver	0.25	-0.20396419	#
2330	trundle	morale	0.1111111111111111	0.0143125	#
2331	tucker	Miltiades	0.46153846153846156	-0.09238358	#
2332	twinjet	lekvar	0.17391304347826086	-0.13380969	#
2333	university	swoop	0.1111111111111111	0.00496806	#
2334	vasopressor	crookneck	0.23529411764705882	-0.121294886	#
2335	fiddle	break	0.2	-0.13512388	#
2336	viscometer	chevre	0.23529411764705882	-0.21224311	#
2337	warp	antipathy	0.5	-0.13111964	#
2338	weathervane	lowering	0.1	-0.026420303	#
2339	webbing	payment	0.125	-0.04785401	#
2340	workings	accuse	0.4	0.01908097	#
2341	wrench	surfing	0.47058823529411764	-0.0432574	#
2342	zapper	Lowell	0.4	-0.048017442	#
2343	bloodthirstiness	bisexual	0.15384615384615385	-0.14847499	#
2344	passion	teff	0.10526315789473684	-0.06479129	#
2345	passion	Sawan	0.26666666666666666	-0.008345246	#
2346	passion	inflection	0.25	-0.123740196	#
2347	gloominess	prize	0.26666666666666666	0.0060354476	#
2348	enthusiasm	pottery	0.11764705882352941	-0.08893922	#
2349	lethargy	Bolivia	0.1111111111111111	-0.075461574	#
2350	sluggishness	suite	0.2857142857142857	-0.081331104	#
2351	phlegm	automation	0.23529411764705882	-0.034033746	#
2352	fluency	filigree	0.14285714285714285	-0.1626493	#
2353	amity	Tracy	0.125	0.08260615	#
2354	mellowness	Ayurveda	0.26666666666666666	-0.16095321	#
2355	answerability	Montenegro	0.14285714285714285	-0.15712631	#
2356	hairlessness	bookworm	0.14285714285714285	-0.2297469	#
2357	craze	gauge	0.3333333333333333	-0.01464273	#
2358	scorch	radiate	0.25	-0.3466428	#
2359	simpleness	missy	0.14285714285714285	-0.24957356	#
2360	clarity	gliding	0.23529411764705882	-0.099640094	#
2361	translucence	worm	0.13333333333333333	-0.12253528	#
2362	predominance	rhinoplasty	0.18181818181818182	-0.09101396	#
2363	toughness	landfill	0.15384615384615385	-0.031783327	#
2364	heaviness	preserve	0.125	0.01218411	#
2365	agreement	call	0.25	-0.049639843	#
2366	rightness	savin	0.23529411764705882	-0.11768921	#
2367	incongruity	forceps	0.11764705882352941	-0.020125825	#
2368	command	papilla	0.13333333333333333	-0.03261102	#
2369	unfitness	la	0.23529411764705882	-0.038327556	#
2370	constancy	trapshooter	0.13333333333333333	-0.00027902797	#
2371	oneness	Hansard	0.25	-0.039833695	#
2372	compare	erase	0.25	-0.24509412	#
2373	parity	breakdown	0.26666666666666666	-0.19484536	#
2374	indefiniteness	oar	0.14285714285714285	-0.090580575	#
2375	unpleasantness	gross	0.26666666666666666	-0.06436381	#
2376	beastliness	stranglehold	0.2222222222222222	-0.0983375	#
2377	validity	webpage	0.25	-0.08041805	#
2378	permissibility	catchphrase	0.25	-0.081435144	#
2379	imprecision	straw	0.23529411764705882	-0.07592411	#
2380	refinement	shammy	0.26666666666666666	-0.18265845	#
2381	stylishness	turning	0.15384615384615385	-0.014839291	#
2382	eclat	creeper	0.10526315789473684	-0.23295657	#
2383	urbanity	radical	0.2	-0.15268488	#
2384	pity	wilderness	0.2222222222222222	-0.09474255	#
2385	cheek	restoration	0.26666666666666666	0.05520343	#
2386	discreetness	Chinook	0.1111111111111111	0.009212183	#
2387	address	shade	0.2	0.011129417	#
2388	spite	murderousness	0.375	-0.10335044	#
2389	sensitiveness	divider	0.15384615384615385	-0.106514126	#
2390	insincerity	hen	0.1	-0.013677012	#
2391	nobility	humanity	0.5454545454545454	-0.40044063	#
2392	honesty	ultracentrifugation	0.25	0.01658114	#
2393	truthfulness	name	0.2222222222222222	-0.09931932	#
2394	mindlessness	premium	0.26666666666666666	-0.079913	#
2395	trust	clap	0.2	-0.025465101	#
2396	poise	dignify	0.25	-0.05699287	#
2397	tranquility	perigee	0.125	-0.070410855	#
2398	gall	loft	0.13333333333333333	-0.004564518	#
2399	symmetry	computing	0.26666666666666666	-0.101291426	#
2400	senescence	Elia	0.3076923076923077	-0.043595523	#
2401	grain	slot	0.125	-0.0772896	#
2402	halo	disassociation	0.13333333333333333	-0.1511777	#
2403	burgundy	Wright	0.35294117647058826	-0.06343967	#
2404	turquoise	Watertown	0.10526315789473684	0.065310106	#
2405	chocolate	pyrotechnics	0.2222222222222222	-0.04094386	#
2406	sepia	cloche	0.25	-0.27381074	#
2407	hue	obliquity	0.4	-0.18044642	#
2408	darkness	stiff	0.35294117647058826	-0.057798564	#
2409	value	inscribe	0.2	-0.017043866	#
2410	hush	moonlight	0.3333333333333333	-0.14568725	#
2411	cacophony	whitewash	0.21052631578947367	-0.10403573	#
2412	hotness	baht	0.23529411764705882	-0.08319569	#
2413	stature	croup	0.3157894736842105	-0.0287226	#
2414	posture	Rice	0.13333333333333333	-0.089925535	#
2415	sentience	washday	0.26666666666666666	-0.1259305	#
2416	boil	attach	0.2857142857142857	-0.004670618	#
2417	give	fret	0.13333333333333333	-0.18528356	#
2418	biomass	Frazer	0.2857142857142857	0.020058794	#
2419	weightlessness	Lowell	0.13333333333333333	-0.020593122	#
2420	titre	caste	0.3333333333333333	-0.09599906	#
2421	flimsiness	postmark	0.3076923076923077	-0.09945229	#
2422	futurity	floret	0.1111111111111111	-0.15658483	#
2423	permanency	teak	0.1111111111111111	0.006495023	#
2424	mortality	joinery	0.1111111111111111	-0.028864495	#
2425	rotundity	phosphoprotein	0.2222222222222222	-0.11955774	#
2426	interval	yodeller	0.11764705882352941	-0.04991099	#
2427	remove	color	0.25	-0.15694416	#
2428	information	indulging	0.4	-0.050735608	#
2429	information	Berbers	0.5454545454545454	-0.03376384	#
2430	dearth	cherry	0.125	-0.17664716	#
2431	oversupply	manipulate	0.2	-0.052825272	#
2432	majority	figure	0.3333333333333333	-0.08658588	#
2433	shit	support	0.25	-0.031866014	#
2434	shucks	salvor	0.16666666666666666	-0.07436127	#
2435	advantage	perphenazine	0.125	-0.13356945	#
2436	unfeasibility	tamarindo	0.10526315789473684	-0.10272481	#
2437	shadow	sadist	0.5454545454545454	-0.15773936	#
2438	disadvantage	strawman	0.26666666666666666	-0.124579795	#
2439	essentiality	cleaners	0.10526315789473684	-0.019135725	#
2440	lycanthropy	marl	0.25	-0.10242298	#
2441	astringency	White	0.11764705882352941	-0.052668434	#
2442	inability	onion	0.15384615384615385	-0.086526155	#
2443	insolubility	parallel	0.6666666666666666	-0.1873688	#
2444	fissure	detoxify	0.2857142857142857	-0.011228422	#
2445	concha	commodity	0.3076923076923077	-0.06420976	#
2446	anastomosis	reconciliation	0.2857142857142857	-0.17012203	#
2447	coiffure	Pueblo	0.3157894736842105	-0.056206413	#
2448	coiffure	souse	0.18181818181818182	-0.20854606	#
2449	os	agglutination	0.13333333333333333	-0.21692018	#
2450	talus	deportation	0.10526315789473684	-0.043919127	#
2451	centrum	bibliography	0.1111111111111111	-0.14970653	#
2452	malar	stratum	0.125	-0.2696488	#
2453	dentine	attraction	0.2222222222222222	-0.15584987	#
2454	uvula	resorcinol	0.21052631578947367	-0.23068948	#
2455	clot	run	0.2222222222222222	-0.026846074	#
2456	come	ordain	0.25	-0.1344813	#
2457	come	happen	0.2857142857142857	-0.52390236	#
2458	T	enkephalin	0.2	-0.23445567	#
2459	vasopressin	Tibetan	0.46153846153846156	-0.12605895	#
2460	blastema	premier	0.5263157894736842	0.005184781	#
2461	homeobox	auk	0.08695652173913043	-0.22164084	#
2462	modifier	crutch	0.36363636363636365	-0.24570668	#
2463	XX	ticket	0.25	-0.058146015	#
2464	ovum	Pennsylvania	0.35294117647058826	-0.0200783	#
2465	MPS	upstairs	0.4	0.025659937	#
2466	synapse	gasohol	0.26666666666666666	-0.05072576	#
2467	tract	bomblet	0.125	-0.08060649	#
2468	placenta	laborer	0.4	0.017208744	#
2469	anus	black	0.21052631578947367	-0.10631773	#
2470	sura	Baruch	0.1111111111111111	-0.18677151	#
2471	dream	post	0.15384615384615385	0.0034155296	#
2472	deftness	Sayda	0.125	0.0034038792	#
2473	brushwork	glaucoma	0.42105263157894735	-0.18774611	#
2474	faculty	capitulation	0.26666666666666666	0.002497239	#
2475	olfaction	dump	0.2222222222222222	0.09706429	#
2476	formula	solstice	0.3333333333333333	0.0085689435	#
2477	grogginess	sacrum	0.11764705882352941	-0.19130993	#
2478	stymie	soleus	0.11764705882352941	0.019426188	#
2479	notice	potentate	0.13333333333333333	0.033630602	#
2480	melody	Wobbly	0.16666666666666666	-0.09034732	#
2481	dub	snap	0.2222222222222222	-0.11790406	#
2482	itching	pinnacle	0.18181818181818182	-0.11207421	#
2483	interpreting	project	0.15384615384615385	-0.04917861	#
2484	prevision	excavator	0.1111111111111111	-0.017813707	#
2485	ratiocination	truffle	0.10526315789473684	-0.18148288	#
2486	speculation	stock	0.5263157894736842	-0.1805181	#
2487	judging	creosote	0.2	0.031622496	#
2488	wish	wane	0.25	-0.05783517	#
2489	wish	ruffle	0.2857142857142857	-0.060697965	#
2490	condition	submerge	0.18181818181818182	-0.094388634	#
2491	hallucination	muscle	0.11764705882352941	-0.15821435	#
2492	checksum	reincarnation	0.4444444444444444	-0.027454715	#
2493	plague	substance	0.21052631578947367	-0.05980001	#
2494	rubric	act	0.2222222222222222	-0.20036575	#
2495	operand	Invar	0.23529411764705882	-0.24804053	#
2496	leavening	scale	0.3333333333333333	-0.05993462	#
2497	scheme	metastasis	0.2	0.0031099971	#
2498	misunderstanding	gut	0.25	-0.07607129	#
2499	ghost	Altair	0.10526315789473684	-0.10358037	#
2500	fare	begonia	0.09523809523809523	-0.11909452	#
2501	paragon	Auden	0.5714285714285714	-0.030114636	#
2502	prodigy	program	0.2222222222222222	-0.096758686	#
2503	absolutism	lycanthropy	0.26666666666666666	-0.27195573	#
2504	Stoicism	roads	0.11764705882352941	-0.015082116	#
2505	summoning	represent	0.3333333333333333	-0.0031610485	#
2506	destination	RH	0.23529411764705882	0.033742376	#
2507	calculus	rack	0.1	-0.04173825	#
2508	orthodontia	clothier	0.09090909090909091	-0.16465215	#
2509	gerontology	mordant	0.19047619047619047	-0.108069025	#
2510	paediatrics	hardball	0.23076923076923078	0.07762013	#
2511	astrophysics	dysphagia	0.2	-0.15216032	#
2512	hydraulics	review	0.08695652173913043	0.039567184	#
2513	tectonics	puncher	0.08695652173913043	-0.12356402	#
2514	etiology	buckthorn	0.09523809523809523	-0.10333822	#
2515	hermeneutics	Fairbanks	0.11764705882352941	-0.008548598	#
2516	Eurocentrism	mystification	0.4	-0.44666648	#
2517	Wahhabism	bitch	0.08	-0.061003298	#
2518	Shintoism	Hopkins	0.125	-0.026120316	#
2519	imparting	sacrifice	0.2	-0.1501576	#
2520	cipher	sconce	0.47058823529411764	-0.13841358	#
2521	aether	presbyter	0.1111111111111111	-0.13986476	#
2522	antonym	methocarbamol	0.13333333333333333	-0.099448055	#
2523	eponym	helpmate	0.14285714285714285	-0.25455672	#
2524	Senorita	Roth	0.125	0.039725296	#
2525	dialogue	liberalism	0.21052631578947367	-0.1830286	#
2526	novella	Johnson	0.10526315789473684	-0.013880412	#
2527	Aeneid	musician	0.125	-0.14817385	#
2528	booklet	lift	0.5555555555555556	-0.023360323	#
2529	Bhagavadgita	wailer	0.14285714285714285	0.023994986	#
2530	Acts	lira	0.25	-0.024878917	#
2531	Acts	commingle	0.2222222222222222	-0.1450889	#
2532	Laws	odometer	0.125	-0.020314531	#
2533	Upanishad	abacus	0.125	-0.20705138	#
2534	blacklist	patience	0.23529411764705882	0.018133245	#
2535	insurance	carnelian	0.21052631578947367	-0.01580894	#
2536	interdict	right	0.14285714285714285	-0.092970006	#
2537	complaint	heterosis	0.2857142857142857	0.06000641	#
2538	parenthesis	gratuity	0.2222222222222222	-0.10208932	#
2539	quote	verify	0.25	-0.13849938	#
2540	flick	trespass	0.2	-0.03460459	#
2541	cliffhanger	waft	0.11764705882352941	-0.056482106	#
2542	hail	start	0.4	0.011019181	#
2543	pax	prescript	0.6153846153846154	-0.17361179	#
2544	hello	paper	0.23529411764705882	-0.040454175	#
2545	prescript	Wilson	0.15384615384615385	0.019702641	#
2546	Zionism	cresol	0.23529411764705882	-0.11955155	#
2547	kabbalah	trial	0.35294117647058826	-0.009654334	#
2548	MS	sickbed	0.1	-0.0047485717	#
2549	carping	broaden	0.18181818181818182	0.032735355	#
2550	reprimand	radiate	0.2	-0.03629011	#
2551	stricture	comfrey	0.11764705882352941	-0.15450957	#
2552	mud	fieriness	0.26666666666666666	-0.10126372	#
2553	moralizing	Icarus	0.2	-0.15090768	#
2554	obit	depression	0.2857142857142857	-0.13430828	#
2555	peace	cult	0.2857142857142857	-0.069017015	#
2556	sendup	getaway	0.26666666666666666	-0.10723183	#
2557	poser	hamartoma	0.1111111111111111	-0.07276815	#
2558	poser	maypole	0.1	-0.025991388	#
2559	stumper	motorcade	0.2857142857142857	-0.007428393	#
2560	ahimsa	pasteurisation	0.2857142857142857	-0.1953952	#
2561	herald	Godel	0.6	0.061352033	#
2562	iota	Popper	0.14285714285714285	-0.02447807	#
2563	clef	Vitis	0.25	-0.21970625	#
2564	do	deploy	0.4	-0.19955578	#
2565	ti	absence	0.3076923076923077	-0.043346886	#
2566	signing	smash	0.2222222222222222	-0.027459173	#
2567	grimace	roundhouse	0.2	-0.13714582	#
2568	substratum	trogon	0.3	-0.14574707	#
2569	Fox	jumper	0.42105263157894735	-0.0038650213	#
2570	Osage	tragopan	0.48	-0.060515948	#
2571	Skagit	scarf	0.4	-0.0028382125	#
2572	Paiute	washer	0.34782608695652173	-0.06974235	#
2573	Kiliwa	Mendelssohn	0.5217391304347826	-0.06346673	#
2574	Tatar	paint	0.4	-0.044855945	#
2575	Kirghiz	rockslide	0.2	-0.16748136	#
2576	Manchu	seventeenth	0.23529411764705882	-0.16851777	#
2577	Bade	fall	0.16666666666666666	-0.019299522	#
2578	Chad	enormity	0.23529411764705882	-0.0023236498	#
2579	Xhosa	chelate	0.2	-0.13987866	#
2580	fig	cards	0.26666666666666666	-0.13101546	#
2581	duologue	umbrella	0.10526315789473684	-0.059375625	#
2582	fugue	Conestoga	0.11764705882352941	-0.06543894	#
2583	toccata	confection	0.25	-0.31394365	#
2584	kwela	rope	0.14285714285714285	-0.10725714	#
2585	bluegrass	Panthera	0.23529411764705882	0.023911053	#
2586	outcry	inspire	0.15384615384615385	-0.045308173	#
2587	clamor	splat	0.15384615384615385	-0.10179669	#
2588	screeching	straphanger	0.14285714285714285	-0.20601866	#
2589	moan	abruption	0.26666666666666666	-0.092399806	#
2590	howl	Seneca	0.42857142857142855	-0.027588136	#
2591	cackle	bruit	0.18181818181818182	-0.32230952	#
2592	exultation	fencing	0.25	-0.06519788	#
2593	audience	assemblage	0.36363636363636365	-0.27912533	#
2594	SALT	resonate	0.25	0.023714166	#
2595	spell	Chesterfield	0.11764705882352941	-0.12733035	#
2596	bickering	turn	0.18181818181818182	-0.07922712	#
2597	begging	entrance	0.13333333333333333	-0.09018396	#
2598	thanksgiving	futurology	0.35294117647058826	-0.06306411	#
2599	whine	authorization	0.5555555555555556	0.018045366	#
2600	expose	cream	0.2857142857142857	-0.06640734	#
2601	megillah	emergency	0.26666666666666666	-0.01021124	#
2602	dare	eagle	0.2857142857142857	-0.039852366	#
2603	indictment	painter	0.125	-0.01703703	#
2604	declamation	crib	0.5263157894736842	0.003964561	#
2605	sloganeering	silt	0.18181818181818182	-0.09635605	#
2606	shocker	garrotte	0.13333333333333333	-0.121448785	#
2607	stuffer	yucca	0.5454545454545454	-0.0994131	#
2608	stripes	beluga	0.07407407407407407	-0.042295564	#
2609	stripes	overshoot	0.2857142857142857	-0.04641646	#
2610	curtsey	cloister	0.16666666666666666	-0.20544994	#
