id	first	second	oracle_value	model_value	#
509	portrayal	business	0.3333333333333333	-0.034479126	#
510	din	bang	0.3333333333333333	-0.17274415	#
511	furore	agitation	0.3333333333333333	-0.2987594	#
512	excitement	elation	0.3333333333333333	-0.6186319	#
513	excitement	anger	0.3333333333333333	-0.3693282	#
514	stir	alienate	0.3333333333333333	-0.2829592	#
515	assist	avail	0.3333333333333333	-0.20616804	#
516	facility	smoothness	0.3333333333333333	-0.055559076	#
517	line	attachment	0.3333333333333333	-0.05680144	#
518	line	cargo	0.3333333333333333	-0.0060569383	#
519	services	acting	0.3333333333333333	-0.07852479	#
520	minister	ambassador	0.3333333333333333	-0.43069345	#
521	billet	apartment	0.3333333333333333	-0.067755416	#
522	place	assess	0.3333333333333333	-0.030850278	#
523	chair	captain	0.3333333333333333	-0.20069964	#
524	residency	acquiring	0.3333333333333333	-0.08127461	#
525	painting	ceramics	0.3333333333333333	-0.46505976	#
526	plumbing	basketry	0.3333333333333333	-0.156152	#
527	coding	handwriting	0.3333333333333333	-0.26714694	#
528	roofing	packaging	0.3333333333333333	-0.29068908	#
529	labor	brooding	0.3333333333333333	-0.0062043406	#
530	analysis	count	0.3333333333333333	-0.16076922	#
531	inquiry	calculation	0.3333333333333333	-0.14964266	#
532	SCNT	cloning	0.3333333333333333	-0.6297122	#
533	aid	advance	0.3333333333333333	-0.13285886	#
534	incubation	calving	0.3333333333333333	-0.25318363	#
535	modality	contradictory	0.3333333333333333	-0.090306565	#
536	amputation	ablation	0.3333333333333333	-0.28467247	#
537	dressing	acidify	0.3333333333333333	-0.15402916	#
538	hypnotherapy	psychoanalysis	0.3333333333333333	-0.4368827	#
539	covering	attend	0.3333333333333333	-0.053788736	#
540	covering	acquaint	0.3333333333333333	-0.16326413	#
541	pickings	bribe	0.3333333333333333	-0.081711896	#
542	spattering	drizzle	0.3333333333333333	-0.39555	#
543	daubing	anointing	0.3333333333333333	-0.10065237	#
544	hat	alphabetize	0.3333333333333333	-0.123889714	#
545	mound	agglomeration	0.3333333333333333	-0.04145471	#
546	guard	adapter	0.3333333333333333	0.05296264	#
547	tailback	fullback	0.3333333333333333	-0.738711	#
548	end	center	0.3333333333333333	-0.23021568	#
549	charge	covering	0.3333333333333333	-0.08622846	#
550	charge	convey	0.3333333333333333	0.026741222	#
551	charge	commend	0.3333333333333333	-0.024019063	#
552	devilment	abnormality	0.3333333333333333	-0.15819775	#
553	roguishness	abnormality	0.3333333333333333	-0.18491758	#
554	irregularity	ability	0.3333333333333333	-0.027158096	#
555	skulking	circumvention	0.3333333333333333	-0.13853653	#
556	slacking	relax	0.3333333333333333	-0.27499428	#
557	enormity	filthiness	0.3333333333333333	-0.23074707	#
558	drink	decorate	0.3333333333333333	-0.19722638	#
559	plagiarism	adaptation	0.3333333333333333	-0.12937315	#
560	equivocation	exaggeration	0.3333333333333333	-0.38858393	#
561	prevarication	deception	0.3333333333333333	-0.48518506	#
562	sophistication	pseudoscience	0.3333333333333333	-0.09362607	#
563	pretending	suppose	0.3333333333333333	-0.37554604	#
564	sloth	anteater	0.3333333333333333	-0.3776676	#
565	tribute	acclaim	0.3333333333333333	-0.23078072	#
566	test	batting	0.3333333333333333	-0.12357004	#
567	MOT	assay	0.3333333333333333	-0.1564708	#
568	doubling	cut	0.3333333333333333	-0.30967283	#
569	seizing	seize	0.3333333333333333	-0.737642	#
570	grasp	force	0.3333333333333333	-0.025346804	#
571	lock	beard	0.3333333333333333	-0.055255868	#
572	facing	avert	0.3333333333333333	-0.2844988	#
573	accompaniment	accident	0.3333333333333333	-0.016768374	#
574	snorting	blow	0.3333333333333333	-0.1396947	#
575	snorting	dope	0.3333333333333333	-0.3493033	#
576	intake	exhalation	0.3333333333333333	-0.3235124	#
577	feeding	carry	0.3333333333333333	-0.12356591	#
578	tasting	bite	0.3333333333333333	-0.15639381	#
579	ass	penetration	0.3333333333333333	-0.03890506	#
580	hybridization	inbreeding	0.3333333333333333	-0.4317409	#
581	caressing	feel	0.3333333333333333	-0.12154305	#
582	head	dog	0.3333333333333333	-0.0921758	#
583	head	climax	0.3333333333333333	-0.07487913	#
584	lesbianism	inversion	0.3333333333333333	-0.15664606	#
585	times	height	0.3333333333333333	-0.20735295	#
586	construction	baking	0.3333333333333333	-0.17178273	#
587	disapproval	adjudication	0.3333333333333333	0.0051746042	#
588	sighting	monitoring	0.3333333333333333	-0.15466256	#
589	watch	stakeout	0.3333333333333333	-0.0912891	#
590	watch	bout	0.3333333333333333	-0.08517101	#
591	workshop	bakery	0.3333333333333333	-0.111677736	#
592	picturing	capture	0.3333333333333333	-0.12622468	#
593	depiction	anthropomorphism	0.3333333333333333	-0.33596185	#
594	take	get	0.3333333333333333	-0.4485468	#
595	needlecraft	bookbinding	0.3333333333333333	-0.52314293	#
596	dismantlement	acting	0.3333333333333333	-0.0056106993	#
597	output	addition	0.3333333333333333	-0.0617026	#
598	making	ace	0.3333333333333333	0.06482613	#
599	redaction	drafting	0.3333333333333333	-0.144797	#
600	depersonalisation	agitation	0.3333333333333333	-0.24036238	#
601	art	classic	0.3333333333333333	-0.19288406	#
602	impasto	distemper	0.3333333333333333	-0.1287997	#
603	arranging	barber	0.3333333333333333	-0.027792271	#
604	prick	pitch	0.3333333333333333	-0.09754807	#
605	quest	exploration	0.3333333333333333	-0.1868184	#
606	skirmish	affray	0.3333333333333333	-0.22892109	#
607	biodefence	mining	0.3333333333333333	-0.12371283	#
608	revolution	acceleration	0.3333333333333333	-0.14324863	#
609	counterinsurgency	feud	0.3333333333333333	-0.025285121	#
610	warfare	feud	0.3333333333333333	-0.2948904	#
611	reconnoitring	recce	0.3333333333333333	-0.39668638	#
612	barrage	slanguage	0.3333333333333333	-0.12309097	#
613	dosimetry	angulation	0.3333333333333333	-0.33905017	#
614	order	consortium	0.3333333333333333	0.002587596	#
615	order	baroque	0.3333333333333333	-0.060070165	#
616	ordering	appeal	0.3333333333333333	-0.2063049	#
617	ordering	alphabetize	0.3333333333333333	-0.19787225	#
618	phrasing	beam	0.3333333333333333	-0.07935676	#
619	hanging	burn	0.3333333333333333	-0.15811807	#
620	replay	duplicate	0.3333333333333333	-0.16011083	#
621	rigamarole	absurdity	0.3333333333333333	-0.38308665	#
622	apotheosis	adoration	0.3333333333333333	-0.2649183	#
623	ritualism	mythology	0.3333333333333333	-0.42060536	#
624	liturgy	circumcision	0.3333333333333333	-0.26597762	#
625	oblation	agape	0.3333333333333333	-0.33506343	#
626	unction	sanctimoniousness	0.3333333333333333	-0.47705293	#
627	repositioning	appose	0.3333333333333333	0.024350278	#
628	stocking	sock	0.3333333333333333	-0.26570764	#
629	stocking	appoint	0.3333333333333333	-0.048644908	#
630	stocking	alphabetize	0.3333333333333333	-0.22507556	#
631	interjection	heckling	0.3333333333333333	-0.3623692	#
632	lingering	break	0.3333333333333333	-0.13520856	#
633	stoppage	abeyance	0.3333333333333333	-0.109972075	#
634	stoppage	bar	0.3333333333333333	-0.080427505	#
635	deal	alder	0.3333333333333333	0.083451025	#
636	rationing	award	0.3333333333333333	0.040134467	#
637	advertising	agribusiness	0.3333333333333333	-0.12434522	#
638	republishing	gazette	0.3333333333333333	-0.1753114	#
639	trucking	bus	0.3333333333333333	-0.288092	#
640	ferrying	accompany	0.3333333333333333	-0.18765077	#
641	swop	conversion	0.3333333333333333	-0.15477496	#
642	migration	act	0.3333333333333333	-0.06403446	#
643	governance	appeasement	0.3333333333333333	-0.19645883	#
644	legislation	misgovernment	0.3333333333333333	-0.10538249	#
645	enculturation	appeasement	0.3333333333333333	-0.28423613	#
646	fostering	cheer	0.3333333333333333	-0.04375828	#
647	nurture	education	0.3333333333333333	-0.2659305	#
648	upbringing	cultivation	0.3333333333333333	-0.13808995	#
649	delegation	certification	0.3333333333333333	-0.067338616	#
650	priming	deployment	0.3333333333333333	-0.026200635	#
651	curb	bevel	0.3333333333333333	-0.05117854	#
652	lockdown	custody	0.3333333333333333	-0.3264377	#
653	containment	exhaust	0.3333333333333333	-0.1722447	#
654	penalty	benefit	0.3333333333333333	-0.041430786	#
655	beating	carve	0.3333333333333333	-0.11350517	#
656	beating	demoralize	0.3333333333333333	-0.20009293	#
657	thrashing	flap	0.3333333333333333	-0.11474146	#
658	battering	belabour	0.3333333333333333	-0.1232792	#
659	manifestation	display	0.3333333333333333	-0.21807124	#
660	case	gender	0.3333333333333333	-0.07906404	#
661	proceeding	accompany	0.3333333333333333	-0.011989694	#
662	opinion	burden	0.3333333333333333	-0.081346825	#
663	retrial	mistrial	0.3333333333333333	-0.61599123	#
664	seclusion	divorce	0.3333333333333333	-0.27657297	#
665	formality	circumstance	0.3333333333333333	-0.18884939	#
666	hand	accommodation	0.3333333333333333	0.051348478	#
667	boost	depression	0.3333333333333333	-0.08466658	#
668	comfort	bedroll	0.3333333333333333	-0.26246065	#
669	sustenance	support	0.3333333333333333	-0.32296756	#
670	detraction	aspersion	0.3333333333333333	-0.2542657	#
671	presumption	analogy	0.3333333333333333	-0.26263142	#
672	absence	nonappearance	0.3333333333333333	-0.35671234	#
673	revenge	reciprocation	0.3333333333333333	-0.22199099	#
674	consolidation	asterism	0.3333333333333333	-0.124479935	#
675	decentralization	assimilation	0.3333333333333333	-0.31976184	#
676	admittance	entree	0.3333333333333333	-0.26542094	#
677	transmutation	acceleration	0.3333333333333333	-0.23827788	#
678	lead	personal	0.3333333333333333	-0.087145224	#
679	lead	attend	0.3333333333333333	-0.0008545164	#
680	quarter	bout	0.3333333333333333	-0.12747177	#
681	excitation	alertness	0.3333333333333333	-0.3024603	#
682	incitation	awakening	0.3333333333333333	-0.17686169	#
683	proclamation	acquiring	0.3333333333333333	-0.01169708	#
684	upgrade	amelioration	0.3333333333333333	-0.11480697	#
685	monad	isotope	0.3333333333333333	-0.087803155	#
686	Zeus	Acipenser	0.3333333333333333	-0.18452105	#
687	layer	beat	0.3333333333333333	0.032271024	#
688	thrasher	dogfish	0.3333333333333333	-0.19977976	#
689	Aves	Insecta	0.3333333333333333	-0.0887743	#
690	bunting	beat	0.3333333333333333	-0.0860623	#
691	crow	baa	0.3333333333333333	-0.33361843	#
692	kite	augment	0.3333333333333333	0.03015915	#
693	Circus	chorus	0.3333333333333333	-0.18736707	#
694	ringtail	marmoset	0.3333333333333333	-0.4817156	#
695	Athene	Accipiter	0.3333333333333333	-0.22613229	#
696	frog	caecilian	0.3333333333333333	-0.4166288	#
697	frog	bag	0.3333333333333333	-0.17196184	#
698	chameleon	gecko	0.3333333333333333	-0.34362867	#
699	Haldea	Anolis	0.3333333333333333	0.06798394	#
700	scooter	bicycle	0.3333333333333333	-0.750671	#
701	echidna	echidna	0.3333333333333333	-0.99999994	#
702	potoroo	bettong	0.3333333333333333	-0.60585976	#
703	seta	bristle	0.3333333333333333	-0.09734045	#
704	sponge	carry	0.3333333333333333	-0.024511412	#
705	spat	beckon	0.3333333333333333	-0.051969845	#
706	scallop	clam	0.3333333333333333	-0.61196864	#
707	Cancer	Adalia	0.3333333333333333	-0.112719834	#
708	weka	coot	0.3333333333333333	-0.33774793	#
709	courser	dachshund	0.3333333333333333	-0.2275455	#
710	gull	bamboozle	0.3333333333333333	-0.14748932	#
711	seal	astrakhan	0.3333333333333333	-0.20449477	#
712	cairn	authentication	0.3333333333333333	-0.11665688	#
713	wolf	Casanova	0.3333333333333333	-0.10880866	#
714	queen	bishop	0.3333333333333333	-0.27488405	#
715	catamount	jaguarundi	0.3333333333333333	-0.38562003	#
716	cheetah	jaguar	0.3333333333333333	-0.53484786	#
717	sabertooth	cheetah	0.3333333333333333	-0.38464996	#
718	genet	civet	0.3333333333333333	-0.4512321	#
719	ala	halter	0.3333333333333333	-0.12885348	#
720	claw	digit	0.3333333333333333	-0.153424	#
721	dock	bevel	0.3333333333333333	-0.17843169	#
722	insect	arachnid	0.3333333333333333	-0.5666746	#
723	Polistes	Adalia	0.3333333333333333	-0.14068103	#
724	Termes	Adalia	0.3333333333333333	-0.26110056	#
725	emperor	admiral	0.3333333333333333	-0.3698682	#
726	squirrel	astrakhan	0.3333333333333333	-0.19084226	#
727	nutria	agouti	0.3333333333333333	-0.3570833	#
728	horse	accommodate	0.3333333333333333	-0.01521159	#
729	plug	seal	0.3333333333333333	-0.23175435	#
730	Clydesdale	carthorse	0.3333333333333333	-0.37463287	#
731	Brahmin	cattle	0.3333333333333333	-0.1296167	#
732	grade	degree	0.3333333333333333	-0.30488294	#
733	kid	alligator	0.3333333333333333	-0.22625059	#
734	ibex	markhor	0.3333333333333333	-0.57900196	#
735	Kobus	Alces	0.3333333333333333	-0.088747166	#
736	Cyclopes	Alces	0.3333333333333333	-0.2818953	#
737	fish	browse	0.3333333333333333	-0.05718587	#
738	Arius	Acipenser	0.3333333333333333	-0.13391572	#
739	smelt	apperceive	0.3333333333333333	-0.062452912	#
740	billfish	bonito	0.3333333333333333	-0.53966045	#
741	billfish	pipefish	0.3333333333333333	-0.38396287	#
742	scup	blowfish	0.3333333333333333	-0.3182802	#
743	tinker	wahoo	0.3333333333333333	-0.0034086215	#
744	dose	beneficiate	0.3333333333333333	-0.115769945	#
745	alum	alum	0.3333333333333333	-1.0000001	#
746	annunciator	cursor	0.3333333333333333	-0.29737788	#
747	apiary	boathouse	0.3333333333333333	-0.16784509	#
748	clothes	accessory	0.3333333333333333	-0.2688974	#
749	appendage	bit	0.3333333333333333	-0.16541854	#
750	limb	brim	0.3333333333333333	-0.0068059964	#
751	automaton	action	0.3333333333333333	-0.076375194	#
752	ax	abort	0.3333333333333333	-0.12262203	#
753	ZDV	lamivudine	0.3333333333333333	-0.44782028	#
754	balance	altar	0.3333333333333333	-0.019901972	#
755	lighter	biomass	0.3333333333333333	-0.10232817	#
756	cellar	bore	0.3333333333333333	-0.13597323	#
757	bassinet	carrycot	0.3333333333333333	-0.4235856	#
758	bastion	blockhouse	0.3333333333333333	-0.123055145	#
759	bathroom	anteroom	0.3333333333333333	-0.31049082	#
760	wand	baton	0.3333333333333333	-0.35201243	#
761	bayonet	dagger	0.3333333333333333	-0.3346055	#
762	bedding	back	0.3333333333333333	-0.042493135	#
763	bedcover	bedroll	0.3333333333333333	-0.42270172	#
764	bench	bench	0.3333333333333333	-1.0000001	#
765	bilges	afflict	0.3333333333333333	-0.05488345	#
766	binder	cement	0.3333333333333333	-0.13949433	#
767	bit	humiliation	0.3333333333333333	-0.054147303	#
768	flasher	perfectionist	0.3333333333333333	-0.075448684	#
769	blouse	bodice	0.3333333333333333	-0.54642695	#
770	boards	monitor	0.3333333333333333	-0.1038879	#
771	bobsled	dogsled	0.3333333333333333	-0.4009942	#
772	brace	butt	0.3333333333333333	-0.14389709	#
773	shoe	coat	0.3333333333333333	-0.3561873	#
774	nosepiece	backplate	0.3333333333333333	-0.55575615	#
775	britches	buckskins	0.3333333333333333	-0.35483605	#
776	BAR	barricade	0.3333333333333333	-0.03177373	#
777	bullring	amphitheater	0.3333333333333333	-0.30268776	#
778	spile	atlas	0.3333333333333333	-0.12989947	#
779	dugout	kayak	0.3333333333333333	-0.14910562	#
780	tumulus	embankment	0.3333333333333333	-0.29945117	#
781	button	adapter	0.3333333333333333	-0.28149605	#
782	cab	bicycle	0.3333333333333333	-0.37661853	#
783	club	pin	0.3333333333333333	-0.06959048	#
784	taper	abate	0.3333333333333333	-0.3696509	#
785	canvass	cabana	0.3333333333333333	-0.0010483805	#
786	trapping	bag	0.3333333333333333	-0.118183255	#
787	mantle	shutter	0.3333333333333333	0.045061763	#
788	mantle	blanket	0.3333333333333333	-0.2639385	#
789	Capitol	chancellery	0.3333333333333333	-0.32958424	#
790	Capoten	enalapril	0.3333333333333333	-0.6777252	#
791	khan	roadhouse	0.3333333333333333	-0.076741226	#
792	gut	bail	0.3333333333333333	0.0003875913	#
793	ceftazidime	cefotaxime	0.3333333333333333	-0.6837879	#
794	chariot	bear	0.3333333333333333	-0.118119344	#
795	charm	strangeness	0.3333333333333333	-0.39076173	#
796	clapper	lip	0.3333333333333333	-0.23093717	#
797	cleaner	nebula	0.3333333333333333	-0.06531647	#
798	clonidine	doxazosin	0.3333333333333333	-0.5555247	#
799	closeup	beefcake	0.3333333333333333	-0.36399293	#
800	clubhouse	abattoir	0.3333333333333333	-0.09946874	#
801	cockpit	bay	0.3333333333333333	-0.19702846	#
802	coil	avert	0.3333333333333333	0.014914606	#
803	colors	banner	0.3333333333333333	-0.22908083	#
804	pillar	yang	0.3333333333333333	-0.15212283	#
805	pillar	anglophile	0.3333333333333333	-0.07245511	#
806	combine	aggregate	0.3333333333333333	-0.15572411	#
807	component	affinity	0.3333333333333333	-0.11037495	#
808	stockade	bastion	0.3333333333333333	-0.21145527	#
809	tangency	joint	0.3333333333333333	0.019830067	#
810	controller	action	0.3333333333333333	-0.105029635	#
811	trumpet	beat	0.3333333333333333	-0.07015097	#
812	corona	flashover	0.3333333333333333	-0.26684132	#
813	girdle	cloister	0.3333333333333333	-0.17398709	#
814	counterbalance	cancel	0.3333333333333333	-0.07307718	#
815	tornado	coke	0.3333333333333333	-0.003740442	#
816	crown	brace	0.3333333333333333	-0.2058105	#
817	cup	bag	0.3333333333333333	-0.39814675	#
818	oddity	catch	0.3333333333333333	-0.1270319	#
819	customhouse	capitol	0.3333333333333333	-0.21017829	#
820	cutout	appendage	0.3333333333333333	-0.15486614	#
821	stump	abdomen	0.3333333333333333	-0.16912591	#
822	ledger	bankbook	0.3333333333333333	-0.37832063	#
823	dinette	anteroom	0.3333333333333333	-0.26511106	#
824	point	beat	0.3333333333333333	-0.18413424	#
825	point	finger	0.3333333333333333	-0.23489596	#
826	dixie	caldron	0.3333333333333333	-0.12161914	#
827	dogleg	azimuth	0.3333333333333333	-0.24238572	#
828	door	anteroom	0.3333333333333333	-0.2583855	#
829	frock	coat	0.3333333333333333	-0.4168689	#
830	stovepipe	smokestack	0.3333333333333333	-0.3179371	#
831	tails	haunt	0.3333333333333333	-0.03144453	#
832	gallery	hallway	0.3333333333333333	-0.3288949	#
833	duct	esophagus	0.3333333333333333	-0.39420202	#
834	abode	admit	0.3333333333333333	-0.054231595	#
835	image	lodestar	0.3333333333333333	-0.14627163	#
836	electroplate	Americana	0.3333333333333333	-0.1073549	#
837	encaustic	acrylic	0.3333333333333333	-0.61520904	#
838	blowup	act	0.3333333333333333	-0.15034518	#
839	espadrille	huarache	0.3333333333333333	-0.5185241	#
840	fan	whiff	0.3333333333333333	-0.099570185	#
841	fatigues	hurt	0.3333333333333333	-0.04287003	#
842	glass	crystal	0.3333333333333333	-0.41199118	#
843	recorder	apparatus	0.3333333333333333	-0.07017551	#
844	fitment	bedstead	0.3333333333333333	-0.2322593	#
845	flashing	define	0.3333333333333333	-0.00947981	#
846	ground	catechize	0.3333333333333333	-0.019591292	#
