id	first	second	oracle_value	model_value	#
510	foliation	dogtooth	0.3333333333333333	-0.35362265	#
511	pickings	clam	0.3333333333333333	-0.18317951	#
512	sewing	crochet	0.3333333333333333	-0.6737897	#
513	function	parity	0.3333333333333333	-0.09897118	#
514	guard	back	0.3333333333333333	-0.119676754	#
515	lineman	back	0.3333333333333333	-0.12368057	#
516	charge	intoxication	0.3333333333333333	-0.20175762	#
517	charge	alphabetize	0.3333333333333333	-0.006860545	#
518	infantilism	aneuploidy	0.3333333333333333	-0.18510877	#
519	shirking	bypass	0.3333333333333333	-0.051779754	#
520	looseness	accelerate	0.3333333333333333	-0.06281299	#
521	dishonesty	brutalization	0.3333333333333333	-0.25909004	#
522	chicanery	bluff	0.3333333333333333	-0.27796778	#
523	wile	bluff	0.3333333333333333	-0.14718147	#
524	sophistication	professionalism	0.3333333333333333	-0.4763002	#
525	pretending	suppose	0.3333333333333333	-0.37554604	#
526	sin	abomination	0.3333333333333333	-0.5177206	#
527	offense	attack	0.3333333333333333	-0.36843163	#
528	infraction	attack	0.3333333333333333	-0.12199469	#
529	pilferage	biopiracy	0.3333333333333333	-0.2538185	#
530	endeavor	fight	0.3333333333333333	-0.17585728	#
531	try	accept	0.3333333333333333	-0.19378641	#
532	pains	batting	0.3333333333333333	-0.018717244	#
533	trial	batting	0.3333333333333333	-0.0075510405	#
534	assay	evaluation	0.3333333333333333	-0.30895647	#
535	electioneering	exhortation	0.3333333333333333	-0.21024056	#
536	control	float	0.3333333333333333	-0.030913552	#
537	imperialism	absolutism	0.3333333333333333	-0.49205634	#
538	synchronizing	dial	0.3333333333333333	-0.17227693	#
539	stowing	tankage	0.3333333333333333	-0.15818875	#
540	grip	bodkin	0.3333333333333333	-0.1613961	#
541	hold	stand	0.3333333333333333	-0.389395	#
542	lock	anchor	0.3333333333333333	-0.1256434	#
543	shielding	bosom	0.3333333333333333	-0.18890269	#
544	conservancy	board	0.3333333333333333	-0.22088674	#
545	jiujitsu	aikido	0.3333333333333333	-0.4997429	#
546	waterproofing	caulk	0.3333333333333333	-0.48179993	#
547	huffing	blow	0.3333333333333333	-0.1359597	#
548	blow	bury	0.3333333333333333	-0.21226318	#
549	blow	pop	0.3333333333333333	-0.195823	#
550	wheeze	contrivance	0.3333333333333333	-0.270582	#
551	feeding	drinking	0.3333333333333333	-0.22420612	#
552	shock	affray	0.3333333333333333	-0.045197528	#
553	flatus	Babinski	0.3333333333333333	-0.067742415	#
554	nookie	penetration	0.3333333333333333	-0.047808222	#
555	head	dateline	0.3333333333333333	-0.0057907603	#
556	head	arm	0.3333333333333333	-0.441095	#
557	tears	break	0.3333333333333333	-0.14647911	#
558	judgment	acquiring	0.3333333333333333	-0.04112047	#
559	rating	bank	0.3333333333333333	-0.095974535	#
560	look	gloom	0.3333333333333333	-0.084466934	#
561	landfall	littoral	0.3333333333333333	-0.15453807	#
562	instruction	acting	0.3333333333333333	-0.15315911	#
563	class	agglomeration	0.3333333333333333	-0.08873143	#
564	inculcation	brainwashing	0.3333333333333333	-0.4246381	#
565	talk	announce	0.3333333333333333	-0.2722958	#
566	training	elaborate	0.3333333333333333	-0.04182388	#
567	training	bate	0.3333333333333333	-0.049372315	#
568	shadowboxing	prizefight	0.3333333333333333	-0.40897965	#
569	PET	adult	0.3333333333333333	-0.08899477	#
570	take	bridge	0.3333333333333333	-0.08588122	#
571	retake	lasso	0.3333333333333333	-0.1522417	#
572	assembly	erecting	0.3333333333333333	-0.13026157	#
573	output	alarm	0.3333333333333333	-0.0697349	#
574	yield	alphabetize	0.3333333333333333	-0.026041344	#
575	culture	delicacy	0.3333333333333333	-0.19461966	#
576	landscaping	grove	0.3333333333333333	-0.35021096	#
577	excavation	Americana	0.3333333333333333	-0.06766683	#
578	newspeak	formation	0.3333333333333333	-0.06736468	#
579	zoning	standardize	0.3333333333333333	-0.107318655	#
580	composition	art	0.3333333333333333	-0.20817529	#
581	prick	aggravator	0.3333333333333333	-0.12559499	#
582	conflict	confrontation	0.3333333333333333	-0.5310803	#
583	uprising	bow	0.3333333333333333	-0.038929474	#
584	violence	agitation	0.3333333333333333	-0.3034194	#
585	spoil	banditry	0.3333333333333333	-0.01630475	#
586	fire	assemble	0.3333333333333333	-0.13001513	#
587	measuring	accept	0.3333333333333333	-0.036068972	#
588	voicing	aspirate	0.3333333333333333	-0.008371063	#
589	order	nullity	0.3333333333333333	-0.18779252	#
590	sequence	chain	0.3333333333333333	-0.2191973	#
591	echo	echo	0.3333333333333333	-1.0	#
592	groove	girdle	0.3333333333333333	-0.22695822	#
593	matrimony	baptism	0.3333333333333333	-0.2536034	#
594	confession	assertion	0.3333333333333333	-0.37011585	#
595	unction	flattery	0.3333333333333333	-0.33843455	#
596	Stations	anomaly	0.3333333333333333	-0.0406954	#
597	residence	bungalow	0.3333333333333333	-0.59141415	#
598	visiting	argue	0.3333333333333333	-0.0054339627	#
599	visiting	blight	0.3333333333333333	-0.029426798	#
600	inactivity	activeness	0.3333333333333333	-0.22891383	#
601	idleness	delay	0.3333333333333333	-0.13182329	#
602	interpolation	acknowledgment	0.3333333333333333	-0.11233324	#
603	barracking	cheer	0.3333333333333333	-0.37257624	#
604	occlusion	flare	0.3333333333333333	-0.124705285	#
605	complication	absurd	0.3333333333333333	-0.11592744	#
606	quelling	answer	0.3333333333333333	-0.12576278	#
607	deal	grant	0.3333333333333333	-0.16772798	#
608	deal	charm	0.3333333333333333	-0.039906394	#
609	deal	entrust	0.3333333333333333	-0.112450905	#
610	field	context	0.3333333333333333	-0.10633537	#
611	hauling	bear	0.3333333333333333	-0.07242896	#
612	carting	bear	0.3333333333333333	-0.14417988	#
613	swop	barter	0.3333333333333333	-0.31132892	#
614	imposition	coercion	0.3333333333333333	-0.18502204	#
615	monopolization	bossism	0.3333333333333333	-0.27838194	#
616	nurture	cheer	0.3333333333333333	-0.1640972	#
617	allowance	compensation	0.3333333333333333	-0.28745663	#
618	canalization	administration	0.3333333333333333	-0.118197024	#
619	bridle	steam	0.3333333333333333	-0.095250644	#
620	beating	bilk	0.3333333333333333	-0.12376153	#
621	beating	better	0.3333333333333333	-0.16000134	#
622	licking	gulp	0.3333333333333333	-0.2521119	#
623	battering	beat	0.3333333333333333	-0.31566224	#
624	isolation	disassociation	0.3333333333333333	-0.2140058	#
625	childcare	seating	0.3333333333333333	-0.21699655	#
626	adhesion	acidosis	0.3333333333333333	-0.2746304	#
627	backing	blanket	0.3333333333333333	-0.14372218	#
628	easiness	peace	0.3333333333333333	-0.11351886	#
629	attending	believing	0.3333333333333333	-0.16786176	#
630	foolishness	activeness	0.3333333333333333	-0.13399294	#
631	transmutation	afforestation	0.3333333333333333	-0.13195531	#
632	venting	radiation	0.3333333333333333	-0.18264666	#
633	quarter	halve	0.3333333333333333	-0.13761753	#
634	Restoration	Americana	0.3333333333333333	-0.12635696	#
635	offspring	adult	0.3333333333333333	-0.31693035	#
636	pup	blade	0.3333333333333333	-0.08592538	#
637	kit	appoint	0.3333333333333333	-0.03535763	#
638	insectivore	adult	0.3333333333333333	-0.2469437	#
639	poxvirus	adenovirus	0.3333333333333333	-0.57621413	#
640	shigella	klebsiella	0.3333333333333333	-0.44422114	#
641	bladderwrack	bladderwrack	0.3333333333333333	-1.0000001	#
642	dory	barracuda	0.3333333333333333	-0.34889674	#
643	flagellum	cowhide	0.3333333333333333	-0.17693828	#
644	hag	granny	0.3333333333333333	-0.44651955	#
645	skate	coast	0.3333333333333333	-0.052956976	#
646	kiwi	Alsatian	0.3333333333333333	-0.1640668	#
647	peewee	kingbird	0.3333333333333333	-0.21399698	#
648	thrush	alto	0.3333333333333333	-0.2955723	#
649	rook	bishop	0.3333333333333333	-0.24532612	#
650	magpie	caller	0.3333333333333333	-0.23274541	#
651	agua	bufo	0.3333333333333333	-0.19876774	#
652	snapper	pinfish	0.3333333333333333	-0.421304	#
653	agama	dragon	0.3333333333333333	-0.26055986	#
654	dragon	bag	0.3333333333333333	-0.08242121	#
655	asp	adder	0.3333333333333333	-0.32541588	#
656	mite	couple	0.3333333333333333	-0.08806948	#
657	peafowl	argus	0.3333333333333333	-0.35076332	#
658	dodo	ancient	0.3333333333333333	-0.19424745	#
659	brant	gander	0.3333333333333333	-0.20914209	#
660	swan	account	0.3333333333333333	-0.027009375	#
661	cob	cygnet	0.3333333333333333	-0.202925	#
662	doe	aardvark	0.3333333333333333	-0.21915983	#
663	spine	arch	0.3333333333333333	-0.33408323	#
664	style	brand	0.3333333333333333	-0.24726687	#
665	shell	arouse	0.3333333333333333	-0.019417748	#
666	rail	bolt	0.3333333333333333	-0.18494888	#
667	avocet	courser	0.3333333333333333	-0.3084216	#
668	kittiwake	mew	0.3333333333333333	-0.2498486	#
669	seal	plug	0.3333333333333333	-0.23175435	#
670	Lhasa	Airedale	0.3333333333333333	-0.1599555	#
671	wing	accompany	0.3333333333333333	0.008785777	#
672	tail	abdomen	0.3333333333333333	-0.21135719	#
673	botfly	horsefly	0.3333333333333333	-0.4529158	#
674	Nepa	Adalia	0.3333333333333333	-0.16350701	#
675	whitefly	cicada	0.3333333333333333	-0.41262618	#
676	bryozoan	arthropod	0.3333333333333333	-0.55378985	#
677	cottontail	Angora	0.3333333333333333	-0.31445095	#
678	mouse	ecchymosis	0.3333333333333333	-0.1782673	#
679	horse	ass	0.3333333333333333	-0.22506954	#
680	Assault	admonish	0.3333333333333333	0.020817472	#
681	hackney	cob	0.3333333333333333	-0.15336706	#
682	Sus	Alces	0.3333333333333333	-0.1676611	#
683	bellwether	aristocrat	0.3333333333333333	-0.10232266	#
684	pad	card	0.3333333333333333	-0.147077	#
685	pad	accommodation	0.3333333333333333	-0.10206847	#
686	ferret	course	0.3333333333333333	-0.03656414	#
687	Gulo	Alces	0.3333333333333333	-0.23333001	#
688	pollywog	bot	0.3333333333333333	-0.23147693	#
689	man	bank	0.3333333333333333	-0.21567377	#
690	capuchin	marmoset	0.3333333333333333	-0.5223032	#
691	catfish	bream	0.3333333333333333	-0.60987234	#
692	chinook	blackfish	0.3333333333333333	-0.5835917	#
693	batfish	barracuda	0.3333333333333333	-0.3291845	#
694	sunfish	bream	0.3333333333333333	-0.6591608	#
695	weakfish	blowfish	0.3333333333333333	-0.31015033	#
696	sierra	cero	0.3333333333333333	-0.44090536	#
697	sculpin	flathead	0.3333333333333333	-0.3917759	#
698	thorax	abdomen	0.3333333333333333	-0.49985492	#
699	abbey	friary	0.3333333333333333	-0.5270941	#
700	Zen	Mahayana	0.3333333333333333	-0.42788112	#
701	acropolis	kremlin	0.3333333333333333	-0.44066098	#
702	Amati	Guarnerius	0.3333333333333333	-0.39689916	#
703	lobby	canvass	0.3333333333333333	-0.16402677	#
704	antiperspirant	cosmetic	0.3333333333333333	-0.37103182	#
705	antiquity	Americana	0.3333333333333333	-0.23090099	#
706	scuba	respirator	0.3333333333333333	-0.23042193	#
707	ashcan	crib	0.3333333333333333	-0.1808601	#
708	ashlar	keystone	0.3333333333333333	-0.23020844	#
709	nebulizer	aerosol	0.3333333333333333	-0.4262882	#
710	atorvastatin	cerivastatin	0.3333333333333333	-0.51742125	#
711	bond	floater	0.3333333333333333	-0.1311788	#
712	sunblind	baldachin	0.3333333333333333	-0.25416204	#
713	azathioprine	acyclovir	0.3333333333333333	-0.5680061	#
714	Zithromax	antibiotic	0.3333333333333333	-0.4985591	#
715	pusher	bicycle	0.3333333333333333	-0.11655235	#
716	backpack	tramp	0.3333333333333333	-0.15793549	#
717	balance	cartwheel	0.3333333333333333	-0.063729376	#
718	park	appose	0.3333333333333333	0.019773744	#
719	bark	blanket	0.3333333333333333	-0.21317434	#
720	bassoon	oboe	0.3333333333333333	-0.7972102	#
721	battleship	corvette	0.3333333333333333	-0.42239282	#
722	bedstead	bookcase	0.3333333333333333	-0.4901477	#
723	belvedere	abelia	0.3333333333333333	-0.23585296	#
724	bib	carry	0.3333333333333333	-0.06887069	#
725	bilges	base	0.3333333333333333	-0.0059171002	#
726	birdbath	bidet	0.3333333333333333	-0.32756424	#
727	blowpipe	barrel	0.3333333333333333	-0.17079249	#
728	clappers	hammer	0.3333333333333333	-0.139595	#
729	book	agglomeration	0.3333333333333333	-0.01558049	#
730	volume	amount	0.3333333333333333	-0.33892888	#
731	bore	abound	0.3333333333333333	-0.1771692	#
732	bottle	garage	0.3333333333333333	-0.21148762	#
733	boule	festoon	0.3333333333333333	-0.11372484	#
734	brace	bola	0.3333333333333333	-0.13067779	#
735	brail	fishnet	0.3333333333333333	-0.09853192	#
736	spreader	awl	0.3333333333333333	-0.2885512	#
737	bundle	bag	0.3333333333333333	-0.32121956	#
738	stub	file	0.3333333333333333	-0.21686968	#
739	club	clam	0.3333333333333333	-0.062035672	#
740	coffeehouse	bistro	0.3333333333333333	-0.5178771	#
741	marijuana	methamphetamine	0.3333333333333333	-0.6728924	#
742	canopy	birdhouse	0.3333333333333333	-0.32227647	#
743	canvass	bib	0.3333333333333333	-0.06702553	#
744	load	antenna	0.3333333333333333	-0.051278364	#
745	ward	cellblock	0.3333333333333333	-0.2007514	#
746	Keflex	cefotaxime	0.3333333333333333	-0.39202544	#
747	chain	binder	0.3333333333333333	-0.07047184	#
748	dresser	altar	0.3333333333333333	-0.28363276	#
749	choke	exhale	0.3333333333333333	-0.27674732	#
750	circuitry	amplifier	0.3333333333333333	-0.56267047	#
751	clipper	bark	0.3333333333333333	-0.19756289	#
752	closeup	beefcake	0.3333333333333333	-0.36399293	#
753	lacuna	footboard	0.3333333333333333	-0.21983385	#
754	colonoscope	arthroscope	0.3333333333333333	-0.41277987	#
755	cornice	airframe	0.3333333333333333	-0.2234775	#
756	girdle	armband	0.3333333333333333	-0.17851634	#
757	stays	band	0.3333333333333333	-0.01440653	#
758	corral	bale	0.3333333333333333	-0.23333807	#
759	cradle	clinch	0.3333333333333333	-0.07173762	#
760	eyelet	buckle	0.3333333333333333	-0.18783207	#
761	crossover	misappropriation	0.3333333333333333	-0.021857481	#
762	crown	brace	0.3333333333333333	-0.2058105	#
763	cup	block	0.3333333333333333	0.023786293	#
764	repository	airfield	0.3333333333333333	-0.11574043	#
765	depressor	adapter	0.3333333333333333	-0.22667402	#
766	sensor	adapter	0.3333333333333333	-0.45904902	#
767	pessary	coil	0.3333333333333333	-0.3715384	#
768	dinghy	canoe	0.3333333333333333	-0.5980097	#
769	distillery	brewery	0.3333333333333333	-0.734239	#
770	dome	bowl	0.3333333333333333	-0.2720625	#
771	doorknob	stop	0.3333333333333333	-0.0310896	#
772	dosimeter	accelerometer	0.3333333333333333	-0.3366605	#
773	doxazosin	clonidine	0.3333333333333333	-0.5555247	#
774	drawer	banker	0.3333333333333333	-0.06081695	#
775	shorts	back	0.3333333333333333	-0.19312036	#
776	dredger	houseboat	0.3333333333333333	-0.4383945	#
777	Drixoral	acyclovir	0.3333333333333333	-0.45565146	#
778	drove	aim	0.3333333333333333	-0.045655422	#
779	dumbbell	barbell	0.3333333333333333	-0.67495334	#
780	enamel	cementum	0.3333333333333333	-0.54225373	#
781	eyehole	armhole	0.3333333333333333	-0.42464694	#
782	feature	abound	0.3333333333333333	-0.2139271	#
783	file	float	0.3333333333333333	-0.07497089	#
784	trimmings	band	0.3333333333333333	-0.07845877	#
785	thong	lash	0.3333333333333333	-0.070015416	#
786	flotilla	armada	0.3333333333333333	-0.41156384	#
787	flywheel	timer	0.3333333333333333	-0.18388906	#
788	forecourt	atrium	0.3333333333333333	-0.2289697	#
789	forklift	carrier	0.3333333333333333	-0.111629	#
790	fundament	conclusion	0.3333333333333333	-0.12501886	#
791	fountain	altar	0.3333333333333333	-0.322021	#
792	gantry	airframe	0.3333333333333333	-0.20159835	#
793	gear	cartwheel	0.3333333333333333	-0.11723021	#
794	graphics	bitmap	0.3333333333333333	-0.44186562	#
795	grappler	boxer	0.3333333333333333	-0.57483983	#
796	grizzle	backbite	0.3333333333333333	-0.2889648	#
797	hayrack	airframe	0.3333333333333333	-0.12344362	#
798	hearthstone	ashlar	0.3333333333333333	-0.2833388	#
799	hogshead	barrel	0.3333333333333333	-0.29283524	#
800	hull	bract	0.3333333333333333	-0.3046085	#
801	illustration	drawing	0.3333333333333333	-0.24039799	#
802	Jacquard	handloom	0.3333333333333333	-0.26130286	#
803	crackerjack	change	0.3333333333333333	0.008947626	#
804	kaffiyeh	cap	0.3333333333333333	-0.06294861	#
805	qat	amphetamine	0.3333333333333333	-0.31413352	#
806	ketamine	methylenedioxymethamphetamine	0.3333333333333333	-0.54657876	#
807	kettle	caldron	0.3333333333333333	-0.25534448	#
808	tympani	bones	0.3333333333333333	-0.17008187	#
809	knit	purl	0.3333333333333333	-0.51086223	#
810	lemon	amber	0.3333333333333333	-0.37906978	#
811	lever	gap	0.3333333333333333	-0.0578618	#
812	ignitor	biomass	0.3333333333333333	-0.22608662	#
813	likeness	analogue	0.3333333333333333	-0.030746572	#
814	likeness	factor	0.3333333333333333	0.021880282	#
815	observatory	altar	0.3333333333333333	-0.10031012	#
816	maillot	pantyhose	0.3333333333333333	-0.38062578	#
817	mattress	mat	0.3333333333333333	-0.37238574	#
818	maul	laminate	0.3333333333333333	-0.020779409	#
819	product	Alar	0.3333333333333333	-0.15136763	#
820	fixer	aquanaut	0.3333333333333333	-0.09638773	#
821	methylphenidate	amphetamine	0.3333333333333333	-0.44628128	#
822	metro	monorail	0.3333333333333333	-0.3071736	#
823	milling	arouse	0.3333333333333333	0.016850222	#
824	mine	bolster	0.3333333333333333	-0.00092016114	#
825	minesweeper	flagship	0.3333333333333333	-0.02574537	#
826	Monitor	amplifier	0.3333333333333333	-0.11031304	#
827	moped	blot	0.3333333333333333	0.02582713	#
828	mortarboard	balaclava	0.3333333333333333	-0.28183994	#
829	mothball	bolus	0.3333333333333333	0.03380797	#
830	mounting	affix	0.3333333333333333	-0.17422001	#
831	mousse	antiperspirant	0.3333333333333333	-0.3765036	#
832	mouth	aquifer	0.3333333333333333	-0.06284845	#
833	mug	butt	0.3333333333333333	-0.2679589	#
834	muslin	aba	0.3333333333333333	-0.08154166	#
835	serviette	damask	0.3333333333333333	-0.3490631	#
836	wrapper	bootleg	0.3333333333333333	-0.094992235	#
837	client	chewer	0.3333333333333333	-0.045291286	#
838	pack	abound	0.3333333333333333	-0.006923235	#
839	patio	aisle	0.3333333333333333	-0.1691807	#
840	phentolamine	sildenafil	0.3333333333333333	-0.46834093	#
841	print	beefcake	0.3333333333333333	-0.09618821	#
842	lozenge	booster	0.3333333333333333	-0.08060232	#
843	pitfall	flytrap	0.3333333333333333	-0.09165366	#
844	planetarium	autofocus	0.3333333333333333	-0.1415357	#
845	ply	overachieve	0.3333333333333333	-0.13926062	#
846	pocket	afterglow	0.3333333333333333	-0.06989788	#
847	pole	carry	0.3333333333333333	0.01875424	#
848	POB	cell	0.3333333333333333	-0.0078575555	#
849	dope	airhead	0.3333333333333333	-0.16832794	#
850	dope	drop	0.3333333333333333	-0.08758746	#
851	pouch	hollow	0.3333333333333333	-0.20681547	#
