id	first	second	oracle_value	model_value	#
528	frivolity	activeness	2.538973871058276	-0.09737534	#
529	rag	bugle	2.159484249353372	-0.14963207	#
530	showing	say	2.159484249353372	-0.2279298	#
531	showing	campaign	2.159484249353372	-0.11903633	#
532	production	art	2.538973871058276	-0.064238474	#
533	beguine	bolero	2.538973871058276	-0.20985834	#
534	minuet	beguine	2.538973871058276	-0.1543334	#
535	quadrille	reel	2.538973871058276	-0.15136626	#
536	pantomime	business	2.538973871058276	-0.072754465	#
537	business	ancients	2.538973871058276	0.041273266	#
538	animation	acting	2.538973871058276	-0.19838426	#
539	dislocation	eclipse	2.538973871058276	-0.09026581	#
540	get	aim	2.159484249353372	-0.07025044	#
541	volley	play	2.159484249353372	-0.17832178	#
542	slice	base	2.538973871058276	-0.12540956	#
543	putting	prearrange	2.159484249353372	-0.06011287	#
544	procedure	acting	2.538973871058276	-0.006331805	#
545	facility	smoothness	2.538973871058276	-0.055559076	#
546	office	assignment	2.538973871058276	-0.20088644	#
547	khanate	barony	2.538973871058276	-0.29516044	#
548	prefecture	admiralty	2.538973871058276	-0.12403242	#
549	receivership	admiralty	2.538973871058276	-0.18464315	#
550	basketry	carpentry	2.538973871058276	-0.38979045	#
551	literature	architecture	2.538973871058276	-0.23642078	#
552	education	acting	2.538973871058276	-0.11693842	#
553	cobbling	basketry	2.538973871058276	-0.14425062	#
554	exercise	application	2.538973871058276	-0.048348315	#
555	bodybuilding	calisthenics	2.538973871058276	-0.21432583	#
556	counting	say	2.159484249353372	-0.25870255	#
557	search	knowing	2.538973871058276	-0.12574852	#
558	study	audit	2.538973871058276	-0.38231984	#
559	contrast	analogy	2.538973871058276	-0.22820118	#
560	contrast	fusion	2.538973871058276	-0.13420205	#
561	nourishment	beverage	2.538973871058276	-0.17870626	#
562	disembowelment	abscission	2.538973871058276	-0.060115222	#
563	gastrectomy	ablation	2.538973871058276	-0.4107228	#
564	anticoagulation	aftercare	2.538973871058276	-0.27352202	#
565	pickings	application	2.538973871058276	-0.021012805	#
566	function	detergency	2.538973871058276	-0.15081985	#
567	capacity	defensibility	2.538973871058276	-0.19392477	#
568	hat	capacity	2.538973871058276	0.0078868475	#
569	end	abound	2.159484249353372	-0.015910763	#
570	end	demolish	2.159484249353372	0.008197815	#
571	charge	intoxication	2.538973871058276	-0.20175762	#
572	charge	charge	2.159484249353372	-0.9999998	#
573	commission	attack	2.538973871058276	-0.0794148	#
574	misdeed	brutalization	2.538973871058276	-0.27858353	#
575	impropriety	abnormality	2.538973871058276	-0.2607145	#
576	looseness	looseness	2.538973871058276	-0.99999994	#
577	assault	Armageddon	2.538973871058276	-0.11817878	#
578	forgery	attack	2.538973871058276	-0.10263976	#
579	highjack	kidnap	2.159484249353372	-0.34966287	#
580	gyp	holdout	2.538973871058276	-0.12500735	#
581	shoplifting	biopiracy	2.538973871058276	-0.21471864	#
582	protection	capital	2.538973871058276	-0.09360916	#
583	proposition	advance	2.159484249353372	0.030607788	#
584	consumerism	Keynesianism	2.538973871058276	-0.44668606	#
585	peril	menace	2.538973871058276	-0.3029874	#
586	control	affinity	2.538973871058276	-0.013543604	#
587	deregulation	clearing	2.538973871058276	-0.060480855	#
588	coordination	agreement	2.538973871058276	-0.18234125	#
589	holding	confine	2.159484249353372	-0.13143913	#
590	clasp	buckle	2.538973871058276	-0.32119706	#
591	grasp	comprehension	2.538973871058276	-0.46682793	#
592	steerage	federalization	2.538973871058276	-0.052106425	#
593	direction	acknowledgment	2.538973871058276	-0.1478895	#
594	aim	course	2.538973871058276	-0.18859652	#
595	defense	altar	2.538973871058276	-0.021585174	#
596	vaccinating	infuse	2.159484249353372	-0.06009648	#
597	facing	back	2.159484249353372	-0.14837098	#
598	escort	run	2.159484249353372	-0.14269564	#
599	blow	accident	2.538973871058276	-0.16759923	#
600	blow	bang	2.159484249353372	-0.37933448	#
601	feeding	arouse	2.159484249353372	-0.18837062	#
602	flatus	Babinski	2.538973871058276	-0.067742415	#
603	graze	breakfast	2.159484249353372	-0.10732651	#
604	nibble	devour	2.159484249353372	-0.47228718	#
605	suckling	cherub	2.538973871058276	-0.2914254	#
606	screw	checkmate	2.159484249353372	-0.13061509	#
607	ass	hinny	2.538973871058276	-0.32469437	#
608	stimulation	absorption	2.538973871058276	-0.3611905	#
609	kissing	brush	2.159484249353372	-0.09846285	#
610	feel	browse	2.159484249353372	-0.20041692	#
611	head	aster	2.538973871058276	0.036384344	#
612	bestiality	atrocity	2.538973871058276	-0.19897567	#
613	adjudication	disapproval	2.538973871058276	0.0051746042	#
614	sensing	catch	2.159484249353372	-0.1240567	#
615	perception	ability	2.538973871058276	-0.2112372	#
616	shop	seminar	2.538973871058276	-0.103467904	#
617	shop	help	2.159484249353372	-0.13418508	#
618	talk	allocution	2.538973871058276	-0.0421625	#
619	talk	address	2.159484249353372	-0.27382478	#
620	picturing	capture	2.159484249353372	-0.12622468	#
621	take	get	2.159484249353372	-0.4485468	#
622	retake	lasso	2.159484249353372	-0.1522417	#
623	spinning	argue	2.159484249353372	-0.05767323	#
624	netting	braid	2.159484249353372	-0.17711343	#
625	landscaping	applique	2.159484249353372	-0.20598418	#
626	making	construct	2.159484249353372	-0.13183631	#
627	redaction	adaptation	2.538973871058276	-0.08233017	#
628	topiary	ceramics	2.538973871058276	-0.21737956	#
629	arrangement	applecart	2.538973871058276	-0.12901731	#
630	recapitulation	angiogenesis	2.538973871058276	-0.17375931	#
631	invention	composing	2.538973871058276	-0.17094684	#
632	frisk	exploration	2.538973871058276	-0.023418482	#
633	conflict	confrontation	2.538973871058276	-0.5310803	#
634	biodefense	mining	2.538973871058276	-0.15465492	#
635	assembling	categorization	2.538973871058276	-0.13493866	#
636	compiling	bin	2.159484249353372	-0.04985281	#
637	continuation	brevity	2.538973871058276	-0.12098289	#
638	protraction	abidance	2.538973871058276	-0.20723343	#
639	echo	bang	2.159484249353372	-0.18803187	#
640	emulation	nationalism	2.538973871058276	-0.17434639	#
641	mapping	capture	2.159484249353372	-0.16182841	#
642	confirmation	baptism	2.538973871058276	-0.21921435	#
643	Stations	anomaly	2.538973871058276	-0.0406954	#
644	burying	cover	2.538973871058276	-0.12649976	#
645	stay	anchor	2.159484249353372	-0.08995865	#
646	stay	answer	2.159484249353372	-0.11600734	#
647	lodging	occupancy	2.538973871058276	-0.45030522	#
648	visiting	blight	2.159484249353372	-0.029426798	#
649	stop	break	2.159484249353372	-0.27758506	#
650	issue	handwrite	2.159484249353372	-0.07389954	#
651	ease	soothe	2.159484249353372	-0.4893672	#
652	filibuster	bottleneck	2.159484249353372	-0.1703628	#
653	lenience	toleration	2.538973871058276	-0.30868888	#
654	enjoyment	acting	2.538973871058276	-0.03450022	#
655	indulging	drain	2.159484249353372	-0.040940598	#
656	stonewalling	bottleneck	2.159484249353372	-0.1394205	#
657	complication	absurd	2.538973871058276	-0.11592744	#
658	bar	accidental	2.538973871058276	-0.076758295	#
659	association	affiliate	2.538973871058276	-0.22163722	#
660	gift	accession	2.538973871058276	-0.11833554	#
661	publication	gravure	2.538973871058276	-0.2094316	#
662	carting	abduct	2.159484249353372	-0.20992003	#
663	operations	recalculation	2.538973871058276	0.008834636	#
664	channel	adit	2.538973871058276	-0.18866906	#
665	retailing	auction	2.159484249353372	-0.17560618	#
666	sanction	certificate	2.159484249353372	-0.19662564	#
667	legislation	misgovernment	2.538973871058276	-0.10538249	#
668	acculturation	belief	2.538973871058276	-0.1329105	#
669	license	discretion	2.538973871058276	-0.15550837	#
670	name	character	2.538973871058276	-0.25038436	#
671	priming	airbrush	2.159484249353372	-0.21542226	#
672	immobilisation	conservation	2.538973871058276	-0.09342551	#
673	deprivation	destitution	2.538973871058276	-0.5214219	#
674	internationalization	action	2.538973871058276	-0.094545044	#
675	federation	collectivization	2.538973871058276	-0.08499521	#
676	equipping	endow	2.159484249353372	-0.27899614	#
677	commitment	imprisonment	2.538973871058276	-0.048785977	#
678	corrections	addition	2.538973871058276	-0.049656034	#
679	stinger	effector	2.538973871058276	-0.20803244	#
680	hammer	buffer	2.538973871058276	0.0057343105	#
681	pound	boost	2.159484249353372	-0.069699384	#
682	brawl	spat	2.159484249353372	-0.55150175	#
683	obstructionism	confrontation	2.538973871058276	-0.23112229	#
684	contempt	alienation	2.538973871058276	-0.28351545	#
685	opinion	acknowledgment	2.538973871058276	-0.27567333	#
686	divorce	isolation	2.538973871058276	-0.10982701	#
687	separatism	divorce	2.538973871058276	-0.11785624	#
688	faith	conviction	2.538973871058276	-0.2797176	#
689	resort	anchorage	2.538973871058276	-0.14927448	#
690	boost	help	2.159484249353372	-0.41616586	#
691	drumbeat	insistence	2.538973871058276	-0.22830977	#
692	glorification	adoration	2.538973871058276	-0.33545548	#
693	reverence	anger	2.538973871058276	-0.30178165	#
694	session	colloquy	2.538973871058276	-0.34148768	#
695	socializing	brace	2.159484249353372	-0.032811195	#
696	appearing	abound	2.159484249353372	-0.16735594	#
697	participation	action	2.538973871058276	-0.19281155	#
698	lead	actress	2.538973871058276	-0.036441885	#
699	lead	attend	2.159484249353372	-0.0008545164	#
700	quarter	ghetto	2.538973871058276	0.0068893544	#
701	recall	derogation	2.538973871058276	-0.07732743	#
702	recall	beep	2.159484249353372	-0.1420522	#
703	reference	puff	2.538973871058276	-0.030862696	#
704	upgrade	cast	2.159484249353372	-0.03947492	#
705	Concord	peace	2.538973871058276	-0.050200686	#
706	carrier	carrier	2.538973871058276	-1.0	#
707	hen	broiler	2.538973871058276	-0.43492258	#
708	kit	regalia	2.538973871058276	-0.20654154	#
709	Protozoa	division	2.538973871058276	-0.0611515	#
710	sucker	effector	2.538973871058276	-0.061008997	#
711	Zeus	Acipenser	2.538973871058276	-0.18452105	#
712	cilium	beard	2.538973871058276	-0.04913631	#
713	siphon	appose	2.159484249353372	-0.047309846	#
714	ray	do	2.538973871058276	0.012896076	#
715	torpedo	arsenal	2.538973871058276	-0.21111785	#
716	bird	amphibian	2.538973871058276	-0.54732674	#
717	cock	amble	2.159484249353372	-0.18184954	#
718	songster	psalmist	2.538973871058276	-0.2490231	#
719	snowflake	ortolan	2.538973871058276	-0.18239656	#
720	robin	blackbird	2.538973871058276	-0.5938038	#
721	Silvia	Accipiter	2.538973871058276	-0.1190316	#
722	babbler	caller	2.538973871058276	-0.19558287	#
723	owl	eagle	2.538973871058276	-0.45004848	#
724	frog	Angevin	2.538973871058276	-0.119767934	#
725	turtle	course	2.159484249353372	-0.05967768	#
726	Naja	Anolis	2.538973871058276	-0.1546236	#
727	honker	conk	2.538973871058276	-0.35427645	#
728	skin	pluck	2.159484249353372	-0.06105514	#
729	skin	bark	2.159484249353372	-0.38000235	#
730	style	handwrite	2.159484249353372	-0.0794861	#
731	winkle	milt	2.538973871058276	-0.16266838	#
732	winkle	limpet	2.538973871058276	-0.3429514	#
733	Sepia	Aplysia	2.538973871058276	-0.10099049	#
734	lobster	crab	2.538973871058276	-0.7590646	#
735	crawfish	crab	2.538973871058276	-0.5675837	#
736	britt	parr	2.538973871058276	-0.29513437	#
737	Delphinus	Alces	2.538973871058276	-0.2858822	#
738	pinscher	schipperke	2.538973871058276	-0.6793841	#
739	prey	casualty	2.538973871058276	-0.08392821	#
740	tail	stern	2.538973871058276	-0.13039036	#
741	flag	semaphore	2.159484249353372	-0.23182715	#
742	flag	abate	2.159484249353372	-0.07676039	#
743	blackfly	greenfly	2.538973871058276	-0.5969697	#
744	Vespula	Adalia	2.538973871058276	-0.10803147	#
745	Termes	Adalia	2.538973871058276	-0.26110056	#
746	grasshopper	daiquiri	2.538973871058276	-0.15720263	#
747	damselfly	dragonfly	2.538973871058276	-0.67145026	#
748	copper	blue	2.538973871058276	-0.12186367	#
749	miller	lathe	2.538973871058276	-0.3237909	#
750	imago	beetle	2.538973871058276	-0.1911065	#
751	rabbit	hare	2.538973871058276	-0.611511	#
752	packrat	vole	2.538973871058276	-0.17223614	#
753	Arab	Appaloosa	2.538973871058276	-0.19062848	#
754	plug	antenna	2.538973871058276	-0.18393265	#
755	donkey	jack	2.538973871058276	-0.16677588	#
756	rumen	craw	2.538973871058276	-0.11158431	#
757	Guernsey	Ayrshire	2.538973871058276	-0.3767025	#
758	billy	kid	2.538973871058276	-0.21662144	#
759	Eira	Alces	2.538973871058276	-0.30452594	#
760	gill	cup	2.538973871058276	-0.08999088	#
761	tuna	nopal	2.538973871058276	-0.34320587	#
762	toadfish	barracuda	2.538973871058276	-0.40476078	#
763	muskellunge	pickerel	2.538973871058276	-0.59818035	#
764	cobia	bass	2.538973871058276	-0.54909086	#
765	antenna	defensiveness	2.538973871058276	-0.14227727	#
766	feeler	defensiveness	2.538973871058276	-0.20751177	#
767	Calamus	carrot	2.538973871058276	-0.008511752	#
768	barracuda	batfish	2.538973871058276	-0.3291845	#
769	tinker	wahoo	2.538973871058276	-0.0034086215	#
770	throttle	fertilize	2.159484249353372	-0.119369924	#
771	accouterment	apparel	2.538973871058276	-0.215551	#
772	aileron	elevator	2.538973871058276	-0.30433488	#
773	altar	booth	2.538973871058276	-0.16086358	#
774	anticonvulsant	acyclovir	2.538973871058276	-0.4732349	#
775	antiemetic	acyclovir	2.538973871058276	-0.5706588	#
776	scuba	respirator	2.538973871058276	-0.23042193	#
777	arm	crus	2.538973871058276	0.029099254	#
778	armature	choke	2.538973871058276	-0.17891929	#
779	array	alphabetize	2.159484249353372	-0.0932643	#
780	jock	brace	2.538973871058276	-0.1016201	#
781	spray	aerosol	2.538973871058276	-0.50934416	#
782	audiocassette	videocassette	2.538973871058276	-0.4617545	#
783	barrel	pipe	2.538973871058276	-0.1992042	#
784	taproom	anteroom	2.538973871058276	-0.19207413	#
785	wheelbarrow	applecart	2.538973871058276	-0.14425743	#
786	cellar	bore	2.538973871058276	-0.13597323	#
787	tub	autoclave	2.538973871058276	-0.32407552	#
788	wagon	bicycle	2.538973871058276	-0.3712337	#
789	bed	breed	2.159484249353372	-0.0013387064	#
790	bedspring	mainspring	2.538973871058276	-0.2838981	#
791	sap	drain	2.159484249353372	-0.37385392	#
792	screen	Bollywood	2.538973871058276	-0.22111593	#
793	bolus	fireball	2.538973871058276	-0.1516872	#
794	book	basics	2.538973871058276	-0.15740614	#
795	string	agglomeration	2.538973871058276	-0.08091118	#
796	pin	bead	2.538973871058276	-0.2718348	#
797	breadbasket	heart	2.538973871058276	-0.11963665	#
798	brewpub	microbrewery	2.538973871058276	-0.7798562	#
799	broom	sponge	2.159484249353372	-0.3110831	#
800	cabriolet	buckboard	2.538973871058276	-0.2536552	#
801	club	clam	2.159484249353372	-0.062035672	#
802	cruiser	battleship	2.538973871058276	-0.39560083	#
803	calliper	accelerometer	2.538973871058276	-0.303385	#
804	candlestick	keyboard	2.538973871058276	-0.17604086	#
805	cannonball	arrow	2.538973871058276	-0.32328844	#
806	canopy	bank	2.159484249353372	-0.059172582	#
807	automobile	accompany	2.159484249353372	-0.045281887	#
808	card	playbill	2.538973871058276	-0.17766623	#
809	register	call	2.159484249353372	-0.34162897	#
810	catgut	bowstring	2.538973871058276	-0.41724768	#
811	tchotchke	baby	2.538973871058276	-0.19549249	#
812	chloramphenicol	amphotericin	2.538973871058276	-0.56285095	#
813	cigarillo	cheroot	2.538973871058276	-0.52047944	#
814	cinema	album	2.538973871058276	-0.17550683	#
815	clack	babble	2.159484249353372	-0.32825696	#
816	cleat	buckle	2.538973871058276	-0.1734119	#
817	clonidine	doxazosin	2.538973871058276	-0.5555247	#
818	arms	department	2.538973871058276	-0.08663124	#
819	pit	bur	2.538973871058276	-0.07567331	#
820	colors	blackmail	2.159484249353372	-0.010526318	#
821	combine	break	2.159484249353372	-0.18021946	#
822	condom	coil	2.538973871058276	-0.07253924	#
823	cone	anther	2.538973871058276	-0.12968175	#
824	conveyor	bearer	2.538973871058276	-0.066366106	#
825	tank	bottle	2.159484249353372	-0.28797466	#
826	truss	band	2.159484249353372	-0.15227634	#
827	cornerstone	ashlar	2.538973871058276	-0.106408246	#
828	trump	cheat	2.159484249353372	-0.21273907	#
829	crankshaft	camshaft	2.538973871058276	-0.6915108	#
830	crinoline	culotte	2.538973871058276	-0.515681	#
831	cubbyhole	anteroom	2.538973871058276	-0.3751859	#
832	pigeonhole	kind	2.538973871058276	-0.26086354	#
833	culvert	scupper	2.538973871058276	0.004429935	#
834	drape	fit	2.538973871058276	-0.1994229	#
835	drape	bank	2.159484249353372	0.004021308	#
836	cushion	backing	2.538973871058276	-0.16508242	#
837	cutaway	audiogram	2.538973871058276	-0.14197862	#
838	dike	bank	2.159484249353372	-0.19067258	#
839	diamante	band	2.538973871058276	-0.12142925	#
840	point	case	2.538973871058276	-0.19511572	#
841	point	beat	2.159484249353372	-0.18413424	#
842	dolmen	caftan	2.538973871058276	-0.10590429	#
843	shorts	terminal	2.538973871058276	-0.018825995	#
844	tails	bulge	2.538973871058276	-0.25558984	#
845	drift	grass	2.159484249353372	-0.09727052	#
846	drydock	marina	2.538973871058276	-0.36673748	#
847	earphone	cartridge	2.538973871058276	-0.316282	#
848	image	abomination	2.538973871058276	-0.12990612	#
849	electroencephalograph	bronchoscope	2.538973871058276	-0.3402988	#
850	entablature	altar	2.538973871058276	-0.24341142	#
851	epee	foil	2.538973871058276	-0.32288235	#
852	ether	acetal	2.538973871058276	-0.14940178	#
853	face	back	2.159484249353372	-0.20687501	#
854	face	crib	2.159484249353372	-0.022187933	#
855	fanlight	clerestory	2.538973871058276	-0.5858537	#
856	glass	catheterize	2.159484249353372	-0.16841695	#
857	banger	maroon	2.538973871058276	-0.12716214	#
858	tweed	aba	2.538973871058276	-0.10865375	#
859	flap	disturbance	2.538973871058276	-0.16704424	#
860	ground	backhand	2.159484249353372	-0.117533006	#
