id	first	second	oracle_value	model_value	#
511	irritation	alertness	0.3333333333333333	-0.2339028	#
512	victimization	annoyance	0.3333333333333333	-0.20756109	#
513	persecution	cruelty	0.3333333333333333	-0.41320083	#
514	ribbing	badgering	0.3333333333333333	-0.38638592	#
515	amusement	Schadenfreude	0.3333333333333333	-0.34770206	#
516	house	Aleut	0.3333333333333333	0.004118817	#
517	doctor	academician	0.3333333333333333	-0.22813697	#
518	sport	accountancy	0.3333333333333333	-0.14832714	#
519	somersaulting	tumble	0.3333333333333333	-0.30894783	#
520	spar	attack	0.3333333333333333	-0.100716926	#
521	cycling	boat	0.3333333333333333	-0.10589534	#
522	trolling	advertise	0.3333333333333333	-0.25354612	#
523	charades	anagram	0.3333333333333333	-0.27771577	#
524	golf	croquet	0.3333333333333333	-0.48653463	#
525	dribble	airflow	0.3333333333333333	-0.17722866	#
526	racquetball	badminton	0.3333333333333333	-0.46013677	#
527	jacks	ackee	0.3333333333333333	-0.10422568	#
528	contract	overbid	0.3333333333333333	-0.27512532	#
529	crib	face	0.3333333333333333	-0.022187933	#
530	stops	birthplace	0.3333333333333333	-0.12426752	#
531	stops	bulwark	0.3333333333333333	-0.06966944	#
532	solitaire	dodo	0.3333333333333333	-0.20474488	#
533	masse	break	0.3333333333333333	0.0028375043	#
534	darts	barge	0.3333333333333333	-0.05161558	#
535	superfecta	exacta	0.3333333333333333	-0.7865859	#
536	binge	intemperance	0.3333333333333333	-0.28870922	#
537	carnival	cabaret	0.3333333333333333	-0.33682147	#
538	Bacchanalia	carnival	0.3333333333333333	-0.27044377	#
539	lunacy	craziness	0.3333333333333333	-0.5571065	#
540	circus	chorus	0.3333333333333333	-0.25768146	#
541	display	contagion	0.3333333333333333	-0.0021916404	#
542	showing	back	0.3333333333333333	-0.16576897	#
543	presentation	asana	0.3333333333333333	-0.09282642	#
544	chasse	glissade	0.3333333333333333	-0.38890424	#
545	drumming	memorize	0.3333333333333333	-0.12397018	#
546	bow	applaud	0.3333333333333333	-0.18447669	#
547	portrayal	anthropomorphism	0.3333333333333333	-0.257923	#
548	enactment	business	0.3333333333333333	-0.05833564	#
549	upheaval	circus	0.3333333333333333	-0.21613833	#
550	figure	abound	0.3333333333333333	0.047703613	#
551	hooking	noose	0.3333333333333333	-0.08003176	#
552	picnic	honeymoon	0.3333333333333333	-0.21537872	#
553	work	acting	0.3333333333333333	-0.22910957	#
554	works	crop	0.3333333333333333	0.023292186	#
555	specialization	acclimatization	0.3333333333333333	-0.13010357	#
556	khanate	barony	0.3333333333333333	-0.29516044	#
557	magistracy	admiralty	0.3333333333333333	-0.26382282	#
558	throne	admiralty	0.3333333333333333	-0.14397423	#
559	law	military	0.3333333333333333	-0.1540813	#
560	detecting	forensics	0.3333333333333333	-0.2607009	#
561	scan	comb	0.3333333333333333	-0.33294788	#
562	analogy	collation	0.3333333333333333	0.021970995	#
563	poll	accept	0.3333333333333333	-0.06762909	#
564	pedicure	barber	0.3333333333333333	-0.32187414	#
565	modality	acupressure	0.3333333333333333	-0.2892925	#
566	administration	authorization	0.3333333333333333	-0.20210084	#
567	dressing	broom	0.3333333333333333	-0.2456057	#
568	covering	charm	0.3333333333333333	0.013780103	#
569	covering	coat	0.3333333333333333	-0.16560012	#
570	stitching	bookbinding	0.3333333333333333	-0.3475023	#
571	vasectomy	adenoidectomy	0.3333333333333333	-0.41059968	#
572	vivisection	ablation	0.3333333333333333	-0.14447176	#
573	plating	emulsion	0.3333333333333333	-0.23255837	#
574	task	overstrain	0.3333333333333333	-0.121401206	#
575	role	assignment	0.3333333333333333	-0.29262978	#
576	portfolio	baggage	0.3333333333333333	-0.08925736	#
577	portfolio	agenda	0.3333333333333333	-0.10457001	#
578	rightfield	battlefield	0.3333333333333333	-0.07608549	#
579	lesson	catechesis	0.3333333333333333	-0.17406082	#
580	misdeed	brutalization	0.3333333333333333	-0.27858353	#
581	indecency	abnormality	0.3333333333333333	-0.1339525	#
582	paraphilia	sodomy	0.3333333333333333	-0.3521623	#
583	slacking	abridge	0.3333333333333333	-0.096043214	#
584	shabbiness	brutalization	0.3333333333333333	-0.28093505	#
585	intemperance	orgy	0.3333333333333333	-0.3127383	#
586	drink	cannibalize	0.3333333333333333	-0.05569819	#
587	misrepresentation	contradiction	0.3333333333333333	-0.36718246	#
588	guile	bluff	0.3333333333333333	-0.18604895	#
589	pretending	arrogate	0.3333333333333333	-0.20563042	#
590	feigning	falsify	0.3333333333333333	-0.057260964	#
591	offer	batting	0.3333333333333333	-0.0045630774	#
592	share	capital	0.3333333333333333	-0.15960965	#
593	seeking	accompany	0.3333333333333333	-0.04164037	#
594	adventure	endeavor	0.3333333333333333	-0.33590934	#
595	war	attack	0.3333333333333333	-0.2271702	#
596	timing	align	0.3333333333333333	-0.22145154	#
597	coordination	agreement	0.3333333333333333	-0.18234125	#
598	retention	attention	0.3333333333333333	-0.044461798	#
599	holding	assure	0.3333333333333333	-0.057435095	#
600	holding	bank	0.3333333333333333	-0.19930279	#
601	toehold	bastardy	0.3333333333333333	-0.07094472	#
602	aim	deploy	0.3333333333333333	-0.09355757	#
603	lining	back	0.3333333333333333	-0.08125657	#
604	lining	bolster	0.3333333333333333	-0.15945613	#
605	waterproofing	care	0.3333333333333333	-0.15666088	#
606	blow	crack	0.3333333333333333	-0.29096654	#
607	blow	betray	0.3333333333333333	-0.19170874	#
608	blow	crash	0.3333333333333333	-0.22414221	#
609	snuffle	hyperventilation	0.3333333333333333	-0.16796133	#
610	intake	aperture	0.3333333333333333	-0.17451714	#
611	sip	gulp	0.3333333333333333	-0.59745157	#
612	congress	congress	0.3333333333333333	-0.9999998	#
613	screw	breed	0.3333333333333333	-0.016230002	#
614	ass	abdomen	0.3333333333333333	-0.20771486	#
615	stimulation	awakening	0.3333333333333333	-0.27877516	#
616	kissing	brush	0.3333333333333333	-0.09846285	#
617	perception	abstractionism	0.3333333333333333	-0.19492811	#
618	watch	observe	0.3333333333333333	-0.39112085	#
619	view	dekko	0.3333333333333333	-0.15580536	#
620	listening	recall	0.3333333333333333	-0.15827316	#
621	teaching	acting	0.3333333333333333	-0.2534103	#
622	discipline	activeness	0.3333333333333333	-0.19791491	#
623	molding	border	0.3333333333333333	0.01419423	#
624	recording	conserve	0.3333333333333333	-0.032124866	#
625	gardening	arboriculture	0.3333333333333333	-0.50146484	#
626	stratification	fortune	0.3333333333333333	-0.03319505	#
627	devising	canalization	0.3333333333333333	-0.13965265	#
628	conceptualisation	abstraction	0.3333333333333333	-0.28833717	#
629	conceptualisation	composing	0.3333333333333333	-0.23146588	#
630	formulation	acceptor	0.3333333333333333	-0.11863335	#
631	framing	approach	0.3333333333333333	-0.20455131	#
632	engineering	architecture	0.3333333333333333	-0.42526585	#
633	clash	clash	0.3333333333333333	-0.9999999	#
634	stand	defy	0.3333333333333333	-0.30863163	#
635	recce	scouting	0.3333333333333333	-0.29366046	#
636	scouting	recce	0.3333333333333333	-0.29366046	#
637	cover	bosom	0.3333333333333333	-0.0912384	#
638	reading	code	0.3333333333333333	-0.09563808	#
639	surveying	assay	0.3333333333333333	-0.14669196	#
640	ordering	listing	0.3333333333333333	-0.13887411	#
641	sequence	footage	0.3333333333333333	-0.29788613	#
642	continuance	continuum	0.3333333333333333	-0.1228649	#
643	repeating	bark	0.3333333333333333	-0.14399767	#
644	echo	emulation	0.3333333333333333	-0.1957089	#
645	perseverance	abidance	0.3333333333333333	-0.2956735	#
646	objection	confrontation	0.3333333333333333	-0.17846265	#
647	deification	absolution	0.3333333333333333	-0.32629374	#
648	exaltation	embarrassment	0.3333333333333333	-0.14770047	#
649	quotation	calisthenics	0.3333333333333333	0.00906156	#
650	Communion	ablution	0.3333333333333333	-0.20752771	#
651	offering	accord	0.3333333333333333	-0.084605545	#
652	resurrection	rebirth	0.3333333333333333	-0.69310516	#
653	disguise	burying	0.3333333333333333	-0.13412999	#
654	mask	bank	0.3333333333333333	-0.03704042	#
655	masking	smell	0.3333333333333333	-0.16514352	#
656	encampment	cohabitation	0.3333333333333333	-0.102487	#
657	provision	acting	0.3333333333333333	-0.0768273	#
658	fueling	alphabetize	0.3333333333333333	0.05919438	#
659	issue	gravure	0.3333333333333333	0.0011382336	#
660	interpolation	conversion	0.3333333333333333	-0.20736244	#
661	asceticism	abstinence	0.3333333333333333	-0.2744112	#
662	hinderance	acquiring	0.3333333333333333	-0.020336533	#
663	stall	brake	0.3333333333333333	-0.25524944	#
664	parcelling	assignment	0.3333333333333333	-0.07351387	#
665	market	plaza	0.3333333333333333	-0.08594745	#
666	finance	advertising	0.3333333333333333	-0.22782457	#
667	leveraging	alphabetize	0.3333333333333333	-0.097545095	#
668	floatation	banking	0.3333333333333333	-0.18403137	#
669	gravure	copperplate	0.3333333333333333	-0.35154277	#
670	ferrying	bus	0.3333333333333333	-0.30228573	#
671	conveying	ferry	0.3333333333333333	-0.09848713	#
672	swap	barter	0.3333333333333333	-0.38843852	#
673	amortization	overpayment	0.3333333333333333	-0.22639802	#
674	acculturation	appeasement	0.3333333333333333	-0.28245303	#
675	nurture	accommodate	0.3333333333333333	-0.22145155	#
676	management	appeasement	0.3333333333333333	-0.023850113	#
677	authorization	corporatism	0.3333333333333333	-0.10047914	#
678	deputation	certification	0.3333333333333333	-0.11669425	#
679	canalisation	devising	0.3333333333333333	-0.15324338	#
680	priming	choke	0.3333333333333333	-0.12497785	#
681	restraint	captivity	0.3333333333333333	-0.13764316	#
682	restraint	bareness	0.3333333333333333	-0.19475175	#
683	leash	airbrake	0.3333333333333333	-0.041768275	#
684	leash	eight	0.3333333333333333	-0.063797295	#
685	bridle	steam	0.3333333333333333	-0.095250644	#
686	constraint	circumscription	0.3333333333333333	-0.20319925	#
687	rollover	adulteration	0.3333333333333333	-0.004150043	#
688	beating	arouse	0.3333333333333333	-0.11494313	#
689	trouncing	admonish	0.3333333333333333	-0.08070234	#
690	executing	assassinate	0.3333333333333333	-0.14931324	#
691	dispute	confrontation	0.3333333333333333	-0.5125291	#
692	stinger	backhander	0.3333333333333333	-0.13033171	#
693	brawl	spat	0.3333333333333333	-0.55150175	#
694	case	binnacle	0.3333333333333333	-0.04202248	#
695	officiating	church	0.3333333333333333	-0.16702388	#
696	demurrer	eviction	0.3333333333333333	-0.17654215	#
697	help	acting	0.3333333333333333	0.00515195	#
698	backing	support	0.3333333333333333	-0.60075885	#
699	behavior	agency	0.3333333333333333	-0.07988098	#
700	branding	badge	0.3333333333333333	-0.2057944	#
701	benevolence	consideration	0.3333333333333333	-0.04995486	#
702	court	props	0.3333333333333333	0.023860805	#
703	remarriage	bridal	0.3333333333333333	-0.17435235	#
704	amnesty	commutation	0.3333333333333333	-0.33965382	#
705	winnow	threshing	0.3333333333333333	-0.11224351	#
706	lead	cynosure	0.3333333333333333	0.01022612	#
707	helm	channel	0.3333333333333333	-0.07805889	#
708	scavenger	miser	0.3333333333333333	-0.26453835	#
709	puppy	blade	0.3333333333333333	-0.08041332	#
710	kit	baby	0.3333333333333333	-0.17360273	#
711	monad	isotope	0.3333333333333333	-0.087803155	#
712	rod	cone	0.3333333333333333	-0.3388803	#
713	chlorophyl	bole	0.3333333333333333	-0.17823723	#
714	sucker	gulper	0.3333333333333333	-0.28464398	#
715	needlefish	pipefish	0.3333333333333333	-0.48606372	#
716	seahorse	seal	0.3333333333333333	-0.17248905	#
717	trophoblast	choroid	0.3333333333333333	-0.5546376	#
718	torpedo	assassin	0.3333333333333333	-0.1922676	#
719	breast	access	0.3333333333333333	0.0077728704	#
720	breast	pit	0.3333333333333333	-0.062140875	#
721	whistler	bufflehead	0.3333333333333333	-0.15833351	#
722	robin	blackbird	0.3333333333333333	-0.5938038	#
723	meadowlark	bobolink	0.3333333333333333	-0.6062664	#
724	hawk	deal	0.3333333333333333	-0.0074148327	#
725	Circus	agitation	0.3333333333333333	-0.053968947	#
726	Sagittarius	Accipiter	0.3333333333333333	-0.123404965	#
727	snapper	pinfish	0.3333333333333333	-0.421304	#
728	cooter	slider	0.3333333333333333	-0.23124075	#
729	monitor	counselor	0.3333333333333333	-0.094821654	#
730	racer	busman	0.3333333333333333	-0.32302022	#
731	hood	breast	0.3333333333333333	-0.17636624	#
732	tick	mite	0.3333333333333333	-0.2604307	#
733	cockscomb	acanthus	0.3333333333333333	-0.6372701	#
734	Amazona	Accipiter	0.3333333333333333	-0.09016761	#
735	cob	almond	0.3333333333333333	-0.14960098	#
736	cob	cygnet	0.3333333333333333	-0.202925	#
737	anteater	armadillo	0.3333333333333333	-0.5379795	#
738	yearling	mudder	0.3333333333333333	-0.3154552	#
739	eiderdown	patchwork	0.3333333333333333	-0.1780118	#
740	shell	ablate	0.3333333333333333	-0.08342011	#
741	bloodworm	lugworm	0.3333333333333333	-0.6514149	#
742	Helix	altar	0.3333333333333333	-0.09998281	#
743	scallop	concoct	0.3333333333333333	-0.06643887	#
744	crop	fruit	0.3333333333333333	-0.37013635	#
745	skimmer	baster	0.3333333333333333	-0.3246005	#
746	bitch	challenge	0.3333333333333333	-0.041426122	#
747	doggie	basenji	0.3333333333333333	-0.4227328	#
748	toy	Americana	0.3333333333333333	-0.12967974	#
749	pointer	annunciator	0.3333333333333333	-0.095341094	#
750	wing	bannister	0.3333333333333333	-0.12741348	#
751	belly	blister	0.3333333333333333	-0.15587418	#
752	tail	cease	0.3333333333333333	-0.06176522	#
753	warble	chant	0.3333333333333333	-0.35480627	#
754	armyworm	bollworm	0.3333333333333333	-0.6244134	#
755	Termes	baptize	0.3333333333333333	-0.08146857	#
756	Odonata	Carnivora	0.3333333333333333	-0.53739977	#
757	Lepidoptera	beetle	0.3333333333333333	-0.30461144	#
758	hack	abstractor	0.3333333333333333	-0.048409544	#
759	hack	Appaloosa	0.3333333333333333	0.031868655	#
760	mudder	nonstarter	0.3333333333333333	-0.13270438	#
761	rumen	craw	0.3333333333333333	-0.11158431	#
762	buffalo	rabbit	0.3333333333333333	-0.422823	#
763	lamb	calve	0.3333333333333333	-0.40288043	#
764	chamois	alligator	0.3333333333333333	-0.17432205	#
765	gnu	addax	0.3333333333333333	-0.2767532	#
766	gazelle	addax	0.3333333333333333	-0.45276645	#
767	Kobus	Alces	0.3333333333333333	-0.088747166	#
768	reindeer	elk	0.3333333333333333	-0.43805698	#
769	muntjac	caribou	0.3333333333333333	-0.35740516	#
770	alpaca	cashmere	0.3333333333333333	-0.46623704	#
771	pad	card	0.3333333333333333	-0.147077	#
772	badger	assure	0.3333333333333333	-0.09573837	#
773	knee	elbow	0.3333333333333333	-0.7689344	#
774	flank	abdomen	0.3333333333333333	-0.22649139	#
775	humans	arrangement	0.3333333333333333	-0.041778952	#
776	rockfish	grouper	0.3333333333333333	-0.67639786	#
777	porgy	blowfish	0.3333333333333333	-0.3817474	#
778	wahoo	abelia	0.3333333333333333	-0.19493312	#
779	albacore	bluefin	0.3333333333333333	-0.5348004	#
780	sailfish	blowfish	0.3333333333333333	-0.2632894	#
781	turbot	brill	0.3333333333333333	-0.41385403	#
782	academy	conservatory	0.3333333333333333	-0.32918704	#
783	appurtenance	addition	0.3333333333333333	-0.067069165	#
784	accoutrement	apparel	0.3333333333333333	-0.19235595	#
785	afterburner	adapter	0.3333333333333333	-0.27595317	#
786	airframe	arbor	0.3333333333333333	-0.18937278	#
787	Ventolin	aminophylline	0.3333333333333333	-0.4671901	#
788	Cordarone	flecainide	0.3333333333333333	-0.59669363	#
789	Amoxil	ampicillin	0.3333333333333333	-0.5615785	#
790	hall	gallery	0.3333333333333333	-0.32523796	#
791	antiquity	Americana	0.3333333333333333	-0.23090099	#
792	limb	claw	0.3333333333333333	-0.21623905	#
793	armband	armlet	0.3333333333333333	-0.25739038	#
794	armlet	armband	0.3333333333333333	-0.25739038	#
795	array	classification	0.3333333333333333	-0.011641566	#
796	arrowhead	barb	0.3333333333333333	-0.19220977	#
797	artillery	electioneering	0.3333333333333333	-0.1705496	#
798	atenolol	carvedilol	0.3333333333333333	-0.52788967	#
799	spray	aerosolize	0.3333333333333333	-0.43851468	#
800	sterilizer	barrel	0.3333333333333333	-0.102846906	#
801	carriage	action	0.3333333333333333	-0.015195891	#
802	balsam	arnica	0.3333333333333333	-0.42984226	#
803	bassoon	oboe	0.3333333333333333	-0.7972102	#
804	cycle	iterate	0.3333333333333333	-0.2501463	#
805	bight	band	0.3333333333333333	-0.14113599	#
806	bilge	base	0.3333333333333333	0.02057586	#
807	bilges	afflict	0.3333333333333333	-0.05488345	#
808	bistro	brasserie	0.3333333333333333	-0.8214768	#
809	bit	bite	0.3333333333333333	-0.3050294	#
810	blackwash	betray	0.3333333333333333	-0.12384012	#
811	blade	bit	0.3333333333333333	-0.19232404	#
812	gameboard	bed	0.3333333333333333	-0.12072378	#
813	pin	buckle	0.3333333333333333	-0.25600263	#
814	brace	bracket	0.3333333333333333	-0.09305588	#
815	brace	attack	0.3333333333333333	-0.115735866	#
816	braces	batten	0.3333333333333333	-0.21078572	#
817	breadboard	aquaplane	0.3333333333333333	-0.14424741	#
818	ventilator	adapter	0.3333333333333333	-0.19958207	#
819	knickknack	collectible	0.3333333333333333	-0.41840646	#
820	briefs	direct	0.3333333333333333	-0.033014588	#
821	bbs	mainframe	0.3333333333333333	-0.09524897	#
822	bullion	pig	0.3333333333333333	0.031991605	#
823	buttonhole	armhole	0.3333333333333333	-0.2923139	#
824	console	binnacle	0.3333333333333333	-0.34851378	#
825	cachet	bulla	0.3333333333333333	-0.097454876	#
826	cofferdam	airlock	0.3333333333333333	-0.3550221	#
827	cap	bark	0.3333333333333333	0.033094063	#
828	machine	affiliate	0.3333333333333333	-0.025007335	#
829	carryall	backpack	0.3333333333333333	-0.50874835	#
830	extractor	action	0.3333333333333333	0.0002223812	#
831	ATM	bar	0.3333333333333333	-0.16619143	#
832	gut	bowstring	0.3333333333333333	-0.22066414	#
833	pinwheel	firecracker	0.3333333333333333	-0.21230033	#
834	centrifuge	aerator	0.3333333333333333	-0.20841198	#
835	sink	absorption	0.3333333333333333	-0.12794381	#
836	sink	break	0.3333333333333333	-0.3273759	#
837	chain	chain	0.3333333333333333	-1.0	#
838	chain	anchor	0.3333333333333333	-0.19426224	#
839	checker	black	0.3333333333333333	-0.08846462	#
840	chemise	brassiere	0.3333333333333333	-0.4490807	#
841	choir	aisle	0.3333333333333333	-0.16672088	#
842	platform	altar	0.3333333333333333	-0.19726436	#
843	chopstick	crockery	0.3333333333333333	-0.25398323	#
844	chrism	arnica	0.3333333333333333	-0.36299208	#
845	cityscape	abstraction	0.3333333333333333	-0.3199422	#
846	cleats	anchor	0.3333333333333333	-0.1701703	#
847	clipper	shears	0.3333333333333333	-0.42120808	#
848	coatroom	anteroom	0.3333333333333333	-0.40244564	#
