S1	S2	W1	W2	S1_POS	#
accept.v.03	answer.v.10	accepting	answer	v	#
accept.v.04	answer.v.10	accepting	answer	v	#
accept.v.05	adopt.v.02	accepting	adopt	v	#
bear.v.06	collect.v.02	accepting	collect	v	#
accept.v.08	contain.v.05	accepting	contain	v	#
accept.v.09	fence.v.02	accepting	fence	v	#
accept.v.11	answer.v.10	accepting	answer	v	#
floating.n.01	bathe.n.01	floating	bathe	n	#
float.v.01	carry.v.36	floating	carry	v	#
float.v.02	carry.v.36	floating	carry	v	#
float.v.03	ferry.v.02	floating	ferry	v	#
float.v.04	control.v.05	floating	control	v	#
float.v.05	carry.v.36	floating	carry	v	#
float.v.07	file.v.02	floating	file	v	#
float.v.08	overvalue.v.01	floating	overvalue	v	#
dismay.v.02	awe.v.01	appalled	awe	v	#
dismay.v.02	awe.v.01	appalled	awe	v	#
depress.v.01	dishearten.v.01	dismayed	dishearten	v	#
dismay.v.02	awe.v.01	dismayed	awe	v	#
shock.v.01	amaze.v.01	shocked	amaze	v	#
shock.v.04	crash.v.03	shocked	crash	v	#
shock.v.05	hive.v.03	shocked	hive	v	#
shock.v.06	cauterize.v.01	shocked	cauterize	v	#
traumatize.v.01	disable.v.02	shocked	disable	v	#
dismay.v.02	awe.v.01	alarmed	awe	v	#
alarm.v.02	caution.v.01	alarmed	caution	v	#
frighten.v.01	arouse.v.07	frightened	arouse	v	#
frighten.v.02	banish.v.04	frightened	banish	v	#
frighten.v.01	arouse.v.07	scared	arouse	v	#
scar.v.01	maul.v.02	scared	maul	v	#
dismay.v.02	awe.v.01	horrified	awe	v	#
hunt.v.01	bag.v.01	hunted	bag	v	#
hound.v.01	quest.v.02	hunted	quest	v	#
hunt.v.06	divine.v.02	hunted	divine	v	#
hunt.v.07	cruise.v.03	hunted	cruise	v	#
terrify.v.01	awe.v.01	terrified	awe	v	#
numb.v.01	besot.v.01	numb	stupefy	v	#
faze.v.01	afflict.v.01	unnerved	afflict	v	#
hostile.n.01	cavalry.n.01	hostile	cavalry	n	#
agitate.v.01	entice.v.01	agitated	entice	v	#
agitate.v.02	distress.v.02	agitated	distress	v	#
crusade.v.01	bill.v.02	agitated	bill	v	#
stir.v.02	close.v.10	agitated	close	v	#
shake.v.01	close.v.10	agitated	close	v	#
agitate.v.06	drive.v.03	agitated	drive	v	#
arouse.v.01	cause.v.01	aroused	cause	v	#
raise.v.07	build.v.03	aroused	build	v	#
stimulate.v.04	cramp.v.03	aroused	cramp	v	#
arouse.v.06	close.v.11	aroused	close	v	#
arouse.v.07	elate.v.01	aroused	elate	v	#
excite.v.01	draw.v.10	excited	draw	v	#
agitate.v.02	distress.v.02	excited	distress	v	#
arouse.v.07	elate.v.01	excited	elate	v	#
stimulate.v.03	draw.v.10	excited	draw	v	#
excite.v.07	clarify.v.02	excited	clarify	v	#
excite.v.08	clarify.v.02	excited	clarify	v	#
jolt.v.01	close.v.10	jolted	close	v	#
jolt.v.02	agitate.v.02	jolted	agitate	v	#
shake.v.01	close.v.10	shaken	close	v	#
shake.v.02	shiver.v.02	shaken	shiver	v	#
judder.v.01	shimmy.v.01	shaken	shimmy	v	#
rock.v.01	flicker.v.01	shaken	flicker	v	#
shake.v.05	dampen.v.04	shaken	dampen	v	#
stimulate.v.03	draw.v.10	shaken	draw	v	#
shake.v.07	break.v.07	shaken	break	v	#
shake.v.08	clarify.v.02	shaken	clarify	v	#
shake.v.09	beckon.v.01	shaken	beckon	v	#
churn.v.01	paddle.v.06	churning	paddle	v	#
churn.v.02	close.v.11	churning	close	v	#
churn.v.02	close.v.11	roiling	close	v	#
roil.v.02	beat.v.10	roiling	beat	v	#
churn.v.02	close.v.11	roiled	close	v	#
roil.v.02	beat.v.10	roiled	beat	v	#
ripple.v.01	transpire.v.01	rippled	transpire	v	#
ripple.v.02	chatter.v.01	rippled	chatter	v	#
hum.v.02	contain.v.04	seething	contain	v	#
seethe.v.02	contain.v.04	seething	contain	v	#
seethe.v.03	lather.v.02	seething	lather	v	#
stir.v.01	drag.v.07	stirred	drag	v	#
stir.v.02	close.v.10	stirred	close	v	#
stimulate.v.03	draw.v.10	stirred	draw	v	#
touch.v.03	disturb.v.01	stirred	disturb	v	#
raise.v.07	build.v.03	stirred	build	v	#
arouse.v.06	close.v.11	stirred	close	v	#
annoyance.n.05	disregard.n.02	annoying	disregard	n	#
annoy.v.01	dissatisfy.v.01	annoying	dissatisfy	v	#
chafe.v.01	rub.v.03	galling	rub	v	#
gall.v.02	combust.v.04	galling	combust	v	#
annoy.v.01	dissatisfy.v.01	irritating	dissatisfy	v	#
irritate.v.02	degrade.v.03	irritating	degrade	v	#
irritate.v.03	innervate.v.02	irritating	innervate	v	#
tease.v.01	hamstring.v.01	pestering	hamstring	v	#
tease.n.03	badgering.n.01	teasing	badgering	n	#
teasing.n.02	flirt.n.02	teasing	flirt	n	#
tease.v.01	hamstring.v.01	teasing	hamstring	v	#
tease.v.02	deride.v.01	teasing	deride	v	#
tease.v.03	handle.v.06	teasing	handle	v	#
tease.v.05	curl.v.01	teasing	curl	v	#
tease.v.06	ravel.v.01	teasing	ravel	v	#
tease.v.07	decompose.v.01	teasing	decompose	v	#
tease.v.08	debunk.v.01	teasing	debunk	v	#
tease.v.09	slick.v.02	teasing	slick	v	#
annoy.v.01	dissatisfy.v.01	vexing	dissatisfy	v	#
agitate.v.06	drive.v.03	vexing	drive	v	#
perplex.v.01	demoralize.v.03	vexing	demoralize	v	#
abrasive.n.01	bimetal.n.01	abrasive	bimetal	n	#
try.v.01	continue.v.01	trying	continue	v	#
test.v.01	calculate.v.02	trying	calculate	v	#
judge.v.05	measure.v.01	trying	measure	v	#
sample.v.01	drink.v.01	trying	drink	v	#
hear.v.03	investigate.v.02	trying	investigate	v	#
try.v.06	agonize.v.01	trying	agonize	v	#
try.v.07	grieve.v.02	trying	grieve	v	#
try.v.08	fuse.v.04	trying	fuse	v	#
try_on.v.01	hat.v.01	trying	hat	v	#
alert.n.01	ready.n.01	alert	ready	n	#
alert.n.02	caution.n.02	alert	caution	n	#
alarm.n.03	curfew.n.02	alert	curfew	n	#
alarm.v.02	caution.v.01	alert	caution	v	#
tent-fly.n.01	coattail.n.01	fly	coattail	n	#
fly.n.03	exit.n.01	fly	exit	n	#
fly.n.04	bunt.n.01	fly	bunt	n	#
fly.n.05	jig.n.02	fly	jig	n	#
fly.v.01	carry.v.36	fly	carry	v	#
fly.v.02	close.v.10	fly	close	v	#
fly.v.03	drive.v.01	fly	drive	v	#
fly.v.04	bring.v.01	fly	bring	v	#
fly.v.06	carry.v.36	fly	carry	v	#
fly.v.07	come.v.04	fly	come	v	#
fly.v.09	hop.v.03	fly	hop	v	#
flee.v.01	skedaddle.v.01	fly	skedaddle	v	#
fly.v.12	cruise.v.01	fly	cruise	v	#
fly.v.13	croquet.v.01	fly	croquet	v	#
vanish.v.05	break.v.58	fly	break	v	#
heuristic.n.01	algorithm.n.01	heuristic	algorithm	n	#
dead_person.n.01	buster.n.04	deceased	buster	n	#
dead_person.n.01	buster.n.04	departed	buster	n	#
deviate.v.02	contrast.v.02	departed	contrast	v	#
depart.v.03	desert.v.03	departed	desert	v	#
depart.v.04	desert.v.03	departed	desert	v	#
leave.v.08	come.v.04	departed	come	v	#
sidetrack.v.01	detour.v.01	departed	detour	v	#
go.v.02	continue.v.01	gone	continue	v	#
become.v.01	citrate.v.01	gone	citrate	v	#
run.v.05	contain.v.04	gone	contain	v	#
run.v.03	come.v.10	gone	come	v	#
proceed.v.04	befall.v.01	gone	befall	v	#
go.v.10	contain.v.04	gone	contain	v	#
sound.v.02	ache.v.03	gone	ache	v	#
run_low.v.01	break.v.23	gone	break	v	#
move.v.13	come.v.04	gone	come	v	#
belong.v.03	cover.v.03	gone	cover	v	#
go.v.25	come.v.10	gone	come	v	#
rifle.v.02	comb.v.02	gone	comb	v	#
fail.v.04	come.v.04	gone	come	v	#
assassinate.v.01	dispatch.v.05	assassinated	dispatch	v	#
assassinate.v.02	badmouth.v.01	assassinated	badmouth	v	#
cold.n.01	contagious_disease.n.01	cold	contagion	n	#
sentence.v.01	consecrate.v.04	doomed	consecrate	v	#
doom.v.03	make.v.41	doomed	make	v	#
execute.v.01	dismember.v.01	executed	dismember	v	#
execute.v.02	burke.v.01	executed	burke	v	#
carry_through.v.01	close.v.17	executed	close	v	#
execute.v.04	run.v.19	executed	run	v	#
run.v.19	execute.v.04	executed	execute	v	#
execute.v.07	autograph.v.01	executed	autograph	v	#
fall.v.01	carry.v.36	fallen	carry	v	#
descend.v.01	carry.v.36	fallen	carry	v	#
fall.v.04	contain.v.04	fallen	contain	v	#
fall.v.06	botch.v.01	fallen	bodge	v	#
fall.v.07	abort.v.02	fallen	abort	v	#
fall.v.08	befall.v.01	fallen	befall	v	#
fall.v.09	surrender.v.01	fallen	surrender	v	#
fall.v.10	befall.v.01	fallen	befall	v	#
decrease.v.01	increase.v.01	fallen	increase	v	#
fall.v.13	retire.v.01	fallen	retire	v	#
fall.v.15	carry.v.36	fallen	carry	v	#
fall.v.16	contain.v.04	fallen	contain	v	#
accrue.v.02	fall.v.21	fallen	fall	v	#
fall.v.21	accrue.v.02	fallen	accrue	v	#
fall.v.22	ascend.v.06	fallen	ascend	v	#
fall.v.23	bow.v.03	fallen	bow	v	#
fall.v.24	bow.v.03	fallen	bow	v	#
fall.v.26	come.v.04	fallen	come	v	#
fall.v.27	come.v.04	fallen	come	v	#
murder.v.01	dismember.v.01	murdered	dismember	v	#
murder.v.01	dismember.v.01	slain	dismember	v	#
out.n.01	backsliding.n.01	out	backsliding	n	#
come_out_of_the_closet.v.01	blackwash.v.01	out	blackwash	v	#
out.v.02	blackwash.v.01	out	blackwash	v	#
alphabetize.v.01	dress.v.09	alphabetized	dress	v	#
alphabetize.v.02	charge.v.24	alphabetized	charge	v	#
aspirant.n.01	claimant.n.01	aspirant	claimant	n	#
draw_a_bead_on.v.02	hope.v.03	aspiring	hope	v	#
compulsive.n.01	buster.n.04	compulsive	buster	n	#
determine.v.02	engender.v.01	determined	engender	v	#
determine.v.06	redefine.v.01	determined	redefine	v	#
drive.v.01	fly.v.03	driven	fly	v	#
drive.v.02	carry.v.36	driven	carry	v	#
drive.v.03	drag.v.07	driven	drag	v	#
force.v.06	boost.v.05	driven	boost	v	#
drive.v.05	bludgeon.v.01	driven	bludgeon	v	#
repel.v.01	jam.v.02	driven	jam	v	#
drive.v.08	catapult.v.01	driven	catapult	v	#
drive.v.09	deliver.v.11	driven	deliver	v	#
tug.v.02	flounder.v.02	driven	flounder	v	#
drive.v.11	aim.v.06	driven	aim	v	#
drive.v.13	farm.v.01	driven	farm	v	#
drive.v.14	coach.v.02	driven	coach	v	#
drive.v.15	jerk.v.05	driven	jerk	v	#
drive.v.16	course.v.01	driven	course	v	#
drive.v.17	croquet.v.01	driven	croquet	v	#
drive.v.18	croquet.v.01	driven	croquet	v	#
drive.v.19	trench.v.05	driven	trench	v	#
drive.v.21	ferret.v.02	driven	ferret	v	#
drive.v.22	ferret.v.02	driven	ferret	v	#
full.v.01	beat.v.20	full	beat	v	#
full.v.02	clarify.v.02	full	clarify	v	#
stigmatic.n.01	buster.n.04	stigmatic	buster	n	#
oral.n.01	comprehensive_examination.n.01	oral	comprehensive	n	#
analogue.n.01	approximation.n.02	analogue	approximation	n	#
analogue.n.01	approximation.n.02	analog	approximation	n	#
isolate.v.01	disadvantage.v.01	isolating	disadvantage	v	#
isolate.v.02	collect.v.05	isolating	collect	v	#
sequester.v.05	compartmentalize.v.01	isolating	compartmentalize	v	#
isolate.v.04	count.v.05	isolating	count	v	#
worsen.v.02	clarify.v.02	aggravated	clarify	v	#
exacerbate.v.02	combust.v.04	aggravated	combust	v	#
arouse.v.01	cause.v.01	provoked	cause	v	#
provoke.v.02	effect.v.01	provoked	effect	v	#
provoke.v.03	appeal.v.01	provoked	appeal	v	#
harass.v.01	antagonize.v.01	provoked	antagonize	v	#
anger.v.01	excite.v.01	angered	excite	v	#
anger.v.02	die.v.05	angered	die	v	#
enrage.v.01	combust.v.04	enraged	combust	v	#
infuriate.v.01	combust.v.04	infuriated	combust	v	#
madden.v.02	hamstring.v.01	maddened	hamstring	v	#
madden.v.03	combust.v.04	maddened	combust	v	#
black.n.01	gray.n.01	black	gray	n	#
total_darkness.n.01	blackout.n.02	black	blackout	n	#
black.n.05	cancer.n.02	black	Cancer	n	#
black.n.06	checker.n.03	black	checker	n	#
blacken.v.01	blush.v.01	black	blush	v	#
cense.v.01	perfume.v.01	incensed	perfume	v	#
infuriate.v.01	combust.v.04	incensed	combust	v	#
desecrate.v.01	beset.v.02	outraged	beset	v	#
rape.v.01	beset.v.02	outraged	beset	v	#
smolder.v.01	blaze.v.03	smoldering	blaze	v	#
bitter.n.01	burton.n.03	bitter	Burton	n	#
bitter.n.02	finish.n.08	bitter	finish	n	#
bitterness.n.04	palatability.n.01	bitter	palatability	n	#
bitter.v.01	sour.v.02	bitter	sour	v	#
inspire.v.01	arouse.v.07	animate	arouse	v	#
enliven.v.02	animate.v.04	animate	reanimate	v	#
inspire.v.01	arouse.v.07	animated	arouse	v	#
enliven.v.02	animate.v.04	animated	recreate	v	#
inspire.v.01	arouse.v.07	enlivened	arouse	v	#
enliven.v.02	animate.v.04	enlivened	recreate	v	#
revive.v.03	luxuriate.v.03	revived	luxuriate	v	#
revive.v.04	reincarnate.v.02	revived	reincarnate	v	#
wan.v.01	canker.v.01	wan	canker	v	#
stranger.n.01	gatecrasher.n.01	unknown	gatecrasher	n	#
unknown.n.03	placeholder.n.02	unknown	placeholder	n	#
postmortem.n.01	argument.n.03	postmortem	argument	n	#
autopsy.n.01	comparison.n.01	postmortem	comparison	n	#
ancestor.n.01	blood_relation.n.01	antecedent	cognate	n	#
antecedent.n.02	etiology.n.01	antecedent	etiology	n	#
antecedent.n.03	asynchronism.n.01	antecedent	asynchrony	n	#
front_tooth.n.01	canine.n.01	anterior	canine	n	#
prior.n.01	abbess.n.01	prior	abbess	n	#
preexist.v.01	come.v.06	preexisting	come	v	#
attendant.n.01	coadjutor.n.01	attendant	coadjutor	n	#
attendant.n.02	bride.n.03	attendant	bride	n	#
accompaniment.n.01	collapse.n.02	attendant	collapse	n	#
accompany.v.02	circle.v.01	accompanying	circle	v	#
play_along.v.02	bow.v.05	accompanying	bow	v	#
company.v.01	ally.v.01	accompanying	ally	v	#
accompaniment.n.01	collapse.n.02	concomitant	collapse	n	#
resultant.n.01	climax.n.04	resultant	climax	n	#
result.n.03	defeat.n.01	resultant	defeat	n	#
buttocks.n.01	buttock.n.01	posterior	buttock	n	#
marine.n.01	artilleryman.n.01	marine	artilleryman	n	#
submerge.v.01	founder.v.02	submerged	founder	v	#
submerge.v.02	bloody.v.01	submerged	bloody	v	#
submerge.v.03	dip.v.12	submerged	dip	v	#
inundate.v.02	flow.v.06	submerged	flow	v	#
submerge.v.01	founder.v.02	submersed	founder	v	#
submerge.v.03	dip.v.12	submersed	dip	v	#
precede.v.02	flank.v.01	preceding	flank	v	#
precede.v.04	carry.v.36	preceding	carry	v	#
precede.v.05	announce.v.02	preceding	announce	v	#
above.n.01	chapter.n.01	above	chapter	n	#
forfeit.v.01	chuck.v.02	foregoing	chuck	v	#
precedent.n.01	apology.n.03	precedent	apology	n	#
case_law.n.02	legislation.n.01	precedent	legislation	n	#
following.n.01	audience.n.02	following	audience	n	#
pursuit.n.01	flow.n.03	following	flow	n	#
follow.v.01	carry.v.36	following	carry	v	#
follow.v.04	carry.v.36	following	carry	v	#
comply.v.01	heed.v.01	following	heed	v	#
follow.v.07	emulate.v.01	following	emulate	v	#
follow.v.08	come.v.10	following	come	v	#
adopt.v.01	cull_out.v.01	following	winnow	v	#
take_after.v.02	emulate.v.01	following	emulate	v	#
trace.v.01	assay.v.01	following	assay	v	#
play_along.v.02	bow.v.05	following	bow	v	#
come.v.05	come_forth.v.02	following	emerge	v	#
follow.v.18	break_down.v.03	following	snap	v	#
pursue.v.02	carry.v.36	following	carry	v	#
follow.v.23	grok.v.01	following	grok	v	#
retrograde.v.02	carry.v.36	retrograde	carry	v	#
regress.v.03	devolve.v.03	retrograde	devolve	v	#
frontlet.n.01	boutonniere.n.01	frontal	boutonniere	n	#
frontal.n.02	drop_curtain.n.01	frontal	drop	n	#
facade.n.01	face.n.08	frontal	face	n	#
back.n.01	buttocks.n.01	back	backside	n	#
rear.n.05	broadside.n.04	back	broadside	n	#
back.n.03	juxtaposition.n.02	back	juxtaposition	n	#
back.n.04	blocker.n.01	back	blocker	n	#
spinal_column.n.01	arch.n.02	back	arch	n	#
binding.n.05	coaster.n.03	back	coaster	n	#
back.n.07	bosom.n.03	back	bosom	n	#
back.n.09	center_field.n.02	back	centerfield	n	#
back.v.01	confirm.v.04	back	confirm	v	#
back.v.02	circle.v.01	back	circle	v	#
second.v.01	help.v.01	back	help	v	#
back.v.05	fund.v.01	back	fund	v	#
back.v.06	front.v.01	back	front	v	#
bet_on.v.01	play.v.29	back	play	v	#
back.v.08	veer.v.02	back	veer	v	#
back.v.09	document.v.02	back	document	v	#
back.v.10	consolidate.v.02	back	consolidate	v	#
hind.n.01	coney.n.01	hind	coney	n	#
impede.v.01	blank.v.01	hinder	blank	v	#
obstruct.v.01	debar.v.02	hinder	debar	v	#
handicap.v.03	prejudice.v.01	hinder	prejudice	v	#
savory.n.03	borage.n.02	savory	borage	n	#
savory.n.04	ambrosia.n.04	savory	ambrosia	n	#
allow.v.04	allocate.v.01	appropriate	allocate	v	#
appropriate.v.02	annex.v.01	appropriate	annex	v	#
befit.v.01	coincide.v.03	befitting	coincide	v	#
pat.n.01	chirrup.n.01	pat	chirrup	n	#
tap.n.08	contact.n.02	pat	contact	n	#
dab.v.02	butt.v.02	pat	butt	v	#
due.n.01	claim.n.04	due	claim	n	#
due.n.02	cover_charge.n.01	due	cover	n	#
roll_up.v.02	bin.v.01	collect	bin	v	#
collect.v.02	bear.v.06	collect	bear	v	#
collect.v.04	catch.v.25	collect	catch	v	#
pod.n.01	bract.n.01	cod	bract	n	#
cod.n.02	butterfish.n.01	cod	butterfish	n	#
cod.n.03	cusk.n.02	cod	cusk	n	#
gull.v.02	bamboozle.v.01	cod	bamboozle	v	#
tease.v.02	deride.v.01	cod	deride	v	#
collectible.n.01	bric-a-brac.n.01	collectible	knickknack	n	#
collectible.n.01	bric-a-brac.n.01	collectable	knickknack	n	#
account_payable.n.01	arrears.n.01	payable	arrears	n	#
delinquent.n.01	convict.n.02	delinquent	convict	n	#
arm.v.02	charge.v.24	armed	charge	v	#
equip.v.01	causeway.v.01	equipped	causeway	v	#
equip.v.02	endow.v.01	equipped	endow	v	#
militarize.v.01	clarify.v.02	militarized	clarify	v	#
militarize.v.02	clarify.v.02	militarized	clarify	v	#
disarm.v.03	clean.v.06	unarmed	clean	v	#
armor.v.01	commission.v.01	armored	commission	v	#
bulletproof.v.01	bombproof.v.01	bulletproof	bombproof	v	#
mail.v.02	convey.v.03	mailed	convey	v	#
scale.v.01	last.v.01	scaled	last	v	#
scale.v.03	extort.v.01	scaled	extort	v	#
scale.v.05	escalade.v.01	scaled	escalade	v	#
scale.v.06	clean.v.08	scaled	clean	v	#
scale.v.07	fathom.v.02	scaled	fathom	v	#
scale.v.08	resize.v.01	scaled	resize	v	#
abound.v.02	carry.v.02	bristled	carry	v	#
bristle.v.03	carry.v.02	bristled	carry	v	#
bristle.v.04	answer.v.02	bristled	answer	v	#
bur.v.01	clean.v.10	burred	clean	v	#
claw.v.01	bushwhack.v.03	clawed	bushwhack	v	#
claw.v.02	clasp.v.04	clawed	clasp	v	#
claw.v.03	scuff.v.03	clawed	scuff	v	#
claw.v.04	abuse.v.03	clawed	abuse	v	#
slickness.n.03	fineness.n.03	slick	fineness	n	#
slick.n.03	scum.n.02	slick	scum	n	#
slick.v.01	buff.v.02	slick	buff	v	#
slick.v.02	tease.v.09	slick	tease	v	#
design.n.01	composing.n.02	designing	composing	n	#
plan.v.03	construct.v.05	designing	construct	v	#
design.v.02	calculate.v.05	designing	calculate	v	#
design.v.03	design.v.05	designing	design	v	#
design.v.04	construct.v.05	designing	construct	v	#
design.v.05	design.v.03	designing	design	v	#
design.v.06	discover.v.03	designing	discover	v	#
design.v.07	aim.v.02	designing	aim	v	#
scheme.v.01	conspire.v.01	scheming	conspire	v	#
scheme.v.02	frame.v.05	scheming	frame	v	#
trench.n.02	bed.n.03	deep	bed	n	#
joint.v.02	causeway.v.01	articulate	causeway	v	#
articulate.v.04	complect.v.01	articulate	interconnect	v	#
articulate.v.05	announce.v.02	articulate	announce	v	#
silver.n.01	copper.n.01	silver	copper	n	#
silver.n.02	bullion.n.01	silver	bullion	n	#
ash_grey.n.01	charcoal.n.03	silver	charcoal	n	#
flatware.n.02	hollowware.n.01	silver	hollowware	n	#
silver.v.01	chrome.v.01	silver	chrome	v	#
silver.v.02	embrown.v.02	silver	brown	v	#
silver.v.03	blue.v.01	silver	blue	v	#
aphasic.n.01	amnesic.n.01	aphasic	amnesic	n	#
mute.n.02	birdcall.n.02	mute	birdcall	n	#
speaking.n.01	exclamation.n.01	speaking	exclamation	n	#
public_speaking.n.01	colloquium.n.02	speaking	colloquium	n	#
tongue.v.01	bugle.v.01	tongued	bugle	v	#
joint.v.02	causeway.v.01	articulated	causeway	v	#
articulate.v.04	complect.v.01	articulated	interconnect	v	#
articulate.v.05	announce.v.02	articulated	announce	v	#
joint.v.02	causeway.v.01	jointed	causeway	v	#
joint.v.03	bind.v.04	jointed	bind	v	#
joint.v.04	compartmentalize.v.01	jointed	compartmentalize	v	#
discredit.v.02	deprecate.v.02	discredited	deprecate	v	#
disbelieve.v.01	dismiss.v.01	discredited	dismiss	v	#
take_down.v.02	crush.v.05	disgraced	crush	v	#
discredit.v.02	deprecate.v.02	disgraced	deprecate	v	#
rape.v.01	beset.v.02	dishonored	beset	v	#
dishonor.v.03	bounce.v.06	dishonored	bounce	v	#
shame.v.02	clamor.v.03	shamed	clamor	v	#
shame.v.03	draw.v.10	shamed	draw	v	#
shame.v.04	outdraw.v.01	shamed	outdraw	v	#
feign.v.01	falsify.v.01	shamed	falsify	v	#
embarrass.v.01	afflict.v.01	embarrassed	afflict	v	#
obstruct.v.01	debar.v.02	embarrassed	debar	v	#
humiliate.v.01	diss.v.01	humiliated	diss	v	#
mortify.v.02	catch.v.13	mortified	catch	v	#
humiliate.v.01	diss.v.01	mortified	diss	v	#
retire.v.01	fall.v.13	retiring	fall	v	#
withdraw.v.01	carry.v.36	retiring	carry	v	#
attach.v.02	border.v.05	attached	border	v	#
attach.v.03	copulate.v.01	attached	copulate	v	#
bind.v.02	connect.v.08	attached	connect	v	#
impound.v.01	bear.v.06	attached	bear	v	#
perpetrate.v.01	continue.v.01	committed	continue	v	#
give.v.18	enjoy.v.02	committed	enjoy	v	#
commit.v.03	download.v.01	committed	download	v	#
entrust.v.01	deal.v.12	committed	deal	v	#
invest.v.01	blow.v.09	committed	blow	v	#
commit.v.06	close.v.08	committed	close	v	#
betrothed.n.01	beloved.n.01	betrothed	beloved	n	#
betroth.v.01	profess.v.06	betrothed	profess	v	#
intend.v.02	frame.v.05	intended	frame	v	#
mean.v.01	breathe.v.06	intended	breathe	v	#
involve.v.01	apply.v.02	involved	apply	v	#
involve.v.02	initiate.v.03	involved	initiate	v	#
imply.v.05	bristle.v.03	involved	bristle	v	#
involve.v.05	embrace.v.01	involved	embrace	v	#
involve.v.06	consume.v.06	involved	consume	v	#
involve.v.07	develop.v.19	involved	develop	v	#
affix.v.01	bell.v.01	affixed	bell	v	#
append.v.01	bell.v.01	affixed	bell	v	#
affix.v.03	bell.v.01	affixed	bell	v	#
glue.v.01	append.v.02	glued	append	v	#
glue.v.02	stick.v.09	glued	stick	v	#
glue.v.01	append.v.02	pasted	append	v	#
paste.v.02	beat.v.20	pasted	beat	v	#
paste.v.03	canvas.v.03	pasted	canvas	v	#
unleash.v.03	discharge.v.10	loose	discharge	v	#
loosen.v.01	clarify.v.02	loose	clarify	v	#
loosen.v.07	blur.v.06	loose	blur	v	#
haunt.v.01	chase.v.01	stalked	chase	v	#
stalk.v.03	chase.v.01	stalked	chase	v	#
detach.v.01	uncouple.v.01	detached	uncouple	v	#
detach.v.02	break.v.05	detached	break	v	#
detach.v.03	chip.v.01	detached	chip	v	#
offprint.n.01	column.n.05	separate	column	n	#
separate.v.02	drag.v.07	separate	drag	v	#
divide.v.01	burn.v.07	separate	burn	v	#
separate.v.05	burn.v.07	separate	burn	v	#
separate.v.09	close.v.10	separate	close	v	#
break.v.02	condense.v.04	separate	condense	v	#
discriminate.v.02	contrast.v.01	separate	contrast	v	#
separate.v.12	come.v.04	separate	come	v	#
lodge.v.02	bind.v.04	stuck	bind	v	#
stick.v.04	contain.v.04	stuck	contain	v	#
stick.v.05	linger.v.01	stuck	linger	v	#
stand_by.v.03	contain.v.04	stuck	contain	v	#
