S1	S2	W1	W2	S1_POS	#
immune.n.01	anomaly.n.02	immune	anomaly	n	#
superior.n.01	boss.n.03	superior	boss	n	#
superior.n.02	benedictine.n.01	superior	Benedictine	n	#
victor.n.01	boxer.n.01	superior	boxer	n	#
try.v.07	grieve.v.02	strained	grieve	v	#
strain.v.03	avail.v.01	strained	avail	v	#
tense.v.04	attack.v.06	strained	attack	v	#
strain.v.06	compress.v.02	strained	compress	v	#
puree.v.01	brush.v.01	strained	brush	v	#
deform.v.05	block.v.15	strained	block	v	#
plan.v.03	construct.v.04	contrived	construct	v	#
invent.v.01	construct.v.04	contrived	construct	v	#
project.v.10	blow.v.13	contrived	blow	v	#
restrain.v.04	baffle.v.03	constrained	baffle	v	#
stiffen.v.03	baffle.v.03	constrained	baffle	v	#
coerce.v.01	clamor.v.03	forced	clamor	v	#
impel.v.01	determine.v.02	forced	determine	v	#
push.v.01	center.v.03	forced	center	v	#
force.v.04	clamor.v.03	forced	clamor	v	#
wedge.v.02	center.v.03	forced	center	v	#
force.v.06	boost.v.05	forced	boost	v	#
pull.v.01	center.v.03	forced	center	v	#
force.v.08	begin.v.08	forced	begin	v	#
storm.v.02	cut.v.30	forced	cut	v	#
natural.n.02	atonality.n.01	natural	atonality	n	#
affirmative.n.01	profession.n.03	affirmative	profession	n	#
dissent.v.01	clash.v.03	dissenting	clash	v	#
protest.v.02	veto.v.01	dissenting	veto	v	#
dissenter.n.01	anomaly.n.02	dissident	anomaly	n	#
accept.v.01	assign.v.08	accepting	assign	v	#
accept.v.02	buy.v.01	accepting	buy	v	#
accept.v.03	accept.v.11	accepting	accept	v	#
accept.v.04	accept.v.11	accepting	accept	v	#
accept.v.05	adopt.v.02	accepting	adopt	v	#
bear.v.06	adopt.v.05	accepting	adopt	v	#
accept.v.08	begin.v.07	accepting	begin	v	#
accept.v.09	fence.v.02	accepting	fence	v	#
accept.v.11	accept.v.04	accepting	accept	v	#
floating.n.01	bathe.n.01	floating	bathe	n	#
float.v.01	back.v.02	floating	back	v	#
float.v.02	back.v.02	floating	back	v	#
float.v.03	bus.v.01	floating	bus	v	#
float.v.04	control.v.05	floating	control	v	#
float.v.05	back.v.02	floating	back	v	#
float.v.07	file.v.02	floating	file	v	#
float.v.08	overvalue.v.01	floating	overvalue	v	#
dismay.v.02	awe.v.01	appalled	awe	v	#
dismay.v.02	awe.v.01	appalled	awe	v	#
depress.v.01	dishearten.v.01	dismayed	dishearten	v	#
dismay.v.02	awe.v.01	dismayed	awe	v	#
shock.v.01	amaze.v.01	shocked	amaze	v	#
shock.v.04	crash.v.03	shocked	crash	v	#
shock.v.05	clam.v.01	shocked	clam	v	#
shock.v.06	analyze.v.04	shocked	analyze	v	#
dismay.v.02	awe.v.01	alarmed	awe	v	#
alarm.v.02	caution.v.01	alarmed	caution	v	#
frighten.v.01	arouse.v.07	frightened	arouse	v	#
frighten.v.02	banish.v.04	frightened	banish	v	#
frighten.v.01	arouse.v.07	scared	arouse	v	#
scar.v.01	maul.v.02	scared	maul	v	#
dismay.v.02	awe.v.01	horrified	awe	v	#
hunt.v.01	bag.v.01	hunted	bag	v	#
hound.v.01	quest.v.02	hunted	quest	v	#
hunt.v.06	browse.v.03	hunted	browse	v	#
hunt.v.07	cruise.v.03	hunted	cruise	v	#
terrify.v.01	awe.v.01	terrified	awe	v	#
numb.v.01	besot.v.01	numb	stupefy	v	#
faze.v.01	afflict.v.01	unnerved	afflict	v	#
militant.n.01	abolitionist.n.01	militant	abolitionist	n	#
hostile.n.01	cavalry.n.01	hostile	cavalry	n	#
rough.n.01	apron.n.02	rough	apron	n	#
agitate.v.01	entice.v.01	agitated	entice	v	#
agitate.v.02	distress.v.02	agitated	distress	v	#
crusade.v.01	bill.v.02	agitated	bill	v	#
stir.v.02	bolt.v.01	agitated	bolt	v	#
shake.v.01	bolt.v.01	agitated	bolt	v	#
arouse.v.01	beat.v.18	aroused	beat	v	#
wake_up.v.02	boil.v.01	aroused	boil	v	#
raise.v.07	bear.v.05	aroused	bear	v	#
stimulate.v.04	attack.v.06	aroused	attack	v	#
arouse.v.06	brush.v.04	aroused	brush	v	#
arouse.v.07	elate.v.01	aroused	elate	v	#
excite.v.01	anger.v.01	excited	anger	v	#
stimulate.v.01	hit.v.05	excited	hit	v	#
agitate.v.02	distress.v.02	excited	distress	v	#
arouse.v.07	elate.v.01	excited	elate	v	#
stimulate.v.03	anger.v.01	excited	anger	v	#
jolt.v.01	bolt.v.01	jolted	bolt	v	#
jolt.v.02	agitate.v.02	jolted	agitate	v	#
shake.v.01	bolt.v.01	shaken	bolt	v	#
shake.v.02	shiver.v.02	shaken	shiver	v	#
judder.v.01	shimmy.v.01	shaken	shimmy	v	#
rock.v.01	flicker.v.01	shaken	flicker	v	#
shake.v.05	break.v.59	shaken	break	v	#
stimulate.v.03	anger.v.01	shaken	anger	v	#
shake.v.07	break.v.07	shaken	break	v	#
shake.v.09	applaud.v.01	shaken	applaud	v	#
churn.v.01	paddle.v.06	churning	paddle	v	#
churn.v.02	bolt.v.01	churning	bolt	v	#
churn.v.02	bolt.v.01	roiling	bolt	v	#
roil.v.02	beat.v.10	roiling	beat	v	#
churn.v.02	bolt.v.01	roiled	bolt	v	#
roil.v.02	beat.v.10	roiled	beat	v	#
ripple.v.01	transpire.v.01	rippled	transpire	v	#
ripple.v.02	blow.v.05	rippled	blow	v	#
hum.v.02	begin.v.06	seething	begin	v	#
seethe.v.02	begin.v.06	seething	begin	v	#
seethe.v.03	lather.v.02	seething	lather	v	#
stir.v.01	center.v.03	stirred	center	v	#
stir.v.02	bolt.v.01	stirred	bolt	v	#
stimulate.v.03	anger.v.01	stirred	anger	v	#
touch.v.03	awaken.v.03	stirred	awaken	v	#
raise.v.07	bear.v.05	stirred	bear	v	#
arouse.v.06	brush.v.04	stirred	brush	v	#
annoyance.n.05	disregard.n.02	annoying	disregard	n	#
annoy.v.01	dissatisfy.v.01	annoying	dissatisfy	v	#
chafe.v.01	rub.v.03	galling	rub	v	#
gall.v.02	combust.v.04	galling	combust	v	#
annoy.v.01	dissatisfy.v.01	irritating	dissatisfy	v	#
irritate.v.02	degrade.v.03	irritating	degrade	v	#
irritate.v.03	innervate.v.02	irritating	innervate	v	#
tease.v.01	hamstring.v.01	pestering	hamstring	v	#
tease.n.03	badgering.n.01	teasing	badgering	n	#
teasing.n.02	flirt.n.02	teasing	flirt	n	#
tease.v.01	hamstring.v.01	teasing	hamstring	v	#
tease.v.02	deride.v.01	teasing	deride	v	#
tease.v.03	handle.v.06	teasing	handle	v	#
tease.v.05	crust.v.01	teasing	crust	v	#
tease.v.06	ravel.v.01	teasing	ravel	v	#
tease.v.08	debunk.v.01	teasing	debunk	v	#
tease.v.09	slick.v.02	teasing	slick	v	#
annoy.v.01	dissatisfy.v.01	vexing	dissatisfy	v	#
perplex.v.01	demoralize.v.03	vexing	demoralize	v	#
abrasive.n.01	ammunition.n.02	abrasive	ammunition	n	#
try.v.01	begin.v.08	trying	begin	v	#
test.v.01	approve.v.02	trying	approve	v	#
judge.v.05	choose.v.01	trying	choose	v	#
sample.v.01	cannibalize.v.01	trying	cannibalize	v	#
hear.v.03	investigate.v.02	trying	investigate	v	#
try.v.06	agonize.v.01	trying	agonize	v	#
try.v.07	grieve.v.02	trying	grieve	v	#
try.v.08	fuse.v.04	trying	fuse	v	#
try_on.v.01	hat.v.01	trying	hat	v	#
alert.n.01	ready.n.01	alert	ready	n	#
alert.n.02	alarmism.n.01	alert	alarmism	n	#
alarm.v.02	caution.v.01	alert	caution	v	#
fly.n.03	bell.n.10	fly	bell	n	#
fly.n.04	bunt.n.01	fly	bunt	n	#
fly.n.05	jig.n.02	fly	jig	n	#
fly.v.01	back.v.02	fly	back	v	#
fly.v.02	bolt.v.01	fly	bolt	v	#
fly.v.03	dial.v.01	fly	dial	v	#
fly.v.04	bear.v.04	fly	bear	v	#
fly.v.06	back.v.02	fly	back	v	#
fly.v.09	hop.v.03	fly	hop	v	#
fly.v.10	define.v.04	fly	define	v	#
flee.v.01	skedaddle.v.01	fly	skedaddle	v	#
fly.v.12	cruise.v.01	fly	cruise	v	#
fly.v.13	bunker.v.01	fly	bunker	v	#
vanish.v.05	boil_down.v.02	fly	reduce	v	#
heuristic.n.01	algorithm.n.01	heuristic	algorithm	n	#
dead_person.n.01	anomaly.n.02	deceased	anomaly	n	#
die.v.01	boil.v.01	deceased	boil	v	#
dead_person.n.01	anomaly.n.02	departed	anomaly	n	#
go.v.03	eject.v.03	departed	eject	v	#
deviate.v.02	contrast.v.02	departed	contrast	v	#
depart.v.03	decamp.v.03	departed	decamp	v	#
depart.v.04	decamp.v.03	departed	decamp	v	#
sidetrack.v.01	detour.v.01	departed	detour	v	#
go.v.02	begin.v.08	gone	begin	v	#
go.v.03	eject.v.03	gone	eject	v	#
become.v.01	break.v.55	gone	break	v	#
run.v.05	begin.v.06	gone	begin	v	#
run.v.03	belong.v.03	gone	belong	v	#
proceed.v.04	arise.v.04	gone	arise	v	#
go.v.09	absent.v.01	gone	absent	v	#
go.v.10	begin.v.06	gone	begin	v	#
sound.v.02	ache.v.03	gone	ache	v	#
run_low.v.01	adjourn.v.01	gone	adjourn	v	#
die.v.01	boil.v.01	gone	boil	v	#
go.v.25	belong.v.03	gone	belong	v	#
rifle.v.02	comb.v.02	gone	comb	v	#
plump.v.04	anoint.v.01	gone	anoint	v	#
assassinate.v.02	badmouth.v.01	assassinated	badmouth	v	#
cold.n.01	contagious_disease.n.01	cold	contagion	n	#
doomed.n.01	baffled.n.01	doomed	baffled	n	#
sentence.v.01	affirm.v.02	doomed	affirm	v	#
doom.v.03	make.v.41	doomed	make	v	#
execute.v.01	butcher.v.01	executed	butcher	v	#
execute.v.02	burke.v.01	executed	burke	v	#
carry_through.v.01	close.v.17	executed	close	v	#
execute.v.04	run.v.19	executed	run	v	#
run.v.19	execute.v.04	executed	execute	v	#
execute.v.07	autograph.v.01	executed	autograph	v	#
fall.v.01	back.v.02	fallen	back	v	#
descend.v.01	back.v.02	fallen	back	v	#
fall.v.03	boil.v.01	fallen	boil	v	#
fall.v.04	begin.v.06	fallen	begin	v	#
fall.v.06	botch.v.01	fallen	botch	v	#
fall.v.07	abort.v.02	fallen	abort	v	#
fall.v.08	arise.v.04	fallen	arise	v	#
fall.v.09	surrender.v.01	fallen	surrender	v	#
fall.v.10	arise.v.04	fallen	arise	v	#
decrease.v.01	increase.v.01	fallen	increase	v	#
fall.v.13	retire.v.01	fallen	retire	v	#
fall.v.15	back.v.02	fallen	back	v	#
fall.v.16	begin.v.06	fallen	begin	v	#
accrue.v.02	fall.v.21	fallen	fall	v	#
fall.v.21	accrue.v.02	fallen	accrue	v	#
fall.v.22	ascend.v.06	fallen	ascend	v	#
fall.v.23	arise.v.03	fallen	arise	v	#
fall.v.24	arise.v.03	fallen	arise	v	#
fall.v.30	attack.v.05	fallen	attack	v	#
fall.v.31	absent.v.01	fallen	absent	v	#
murder.v.01	butcher.v.01	murdered	butcher	v	#
murder.v.01	butcher.v.01	slain	butcher	v	#
out.n.01	backsliding.n.01	out	backsliding	n	#
come_out_of_the_closet.v.01	betray.v.01	out	betray	v	#
out.v.02	betray.v.01	out	betray	v	#
alphabetize.v.01	chain.v.01	alphabetized	chain	v	#
alphabetize.v.02	border.v.04	alphabetized	border	v	#
aspirant.n.01	bidder.n.01	aspirant	bidder	n	#
draw_a_bead_on.v.02	hope.v.03	aspiring	hope	v	#
compulsive.n.01	anomaly.n.02	compulsive	anomaly	n	#
determine.v.02	effect.v.01	determined	effect	v	#
specify.v.02	anoint.v.01	determined	anoint	v	#
determine.v.06	redefine.v.01	determined	redefine	v	#
drive.v.01	dial.v.01	driven	dial	v	#
drive.v.02	back.v.02	driven	back	v	#
drive.v.03	center.v.03	driven	center	v	#
force.v.06	boost.v.05	driven	boost	v	#
drive.v.05	bludgeon.v.01	driven	bludgeon	v	#
repel.v.01	drive.v.15	driven	drive	v	#
drive.v.08	carry.v.32	driven	carry	v	#
tug.v.02	flounder.v.02	driven	flounder	v	#
drive.v.11	aim.v.06	driven	aim	v	#
drive.v.13	bank.v.05	driven	bank	v	#
drive.v.14	coach.v.02	driven	coach	v	#
drive.v.15	jam.v.02	driven	jam	v	#
drive.v.16	bridge.v.03	driven	bridge	v	#
drive.v.17	bunker.v.01	driven	bunker	v	#
drive.v.18	bunker.v.01	driven	bunker	v	#
drive.v.19	trench.v.05	driven	trench	v	#
drive.v.21	drive.v.22	driven	drive	v	#
drive.v.22	drive.v.21	driven	drive	v	#
wax.v.03	accumulate.v.02	full	accumulate	v	#
stigmatic.n.01	anomaly.n.02	stigmatic	anomaly	n	#
analogue.n.01	approach.n.08	analogue	approach	n	#
analogue.n.01	approach.n.08	analog	approach	n	#
isolate.v.01	disadvantage.v.01	isolating	disadvantage	v	#
isolate.v.02	borrow.v.01	isolating	borrow	v	#
sequester.v.05	break.v.41	isolating	break	v	#
isolate.v.04	catalogue.v.01	isolating	catalog	v	#
exacerbate.v.02	combust.v.04	aggravated	combust	v	#
arouse.v.01	beat.v.18	provoked	beat	v	#
provoke.v.02	determine.v.02	provoked	determine	v	#
provoke.v.03	action.v.01	provoked	action	v	#
harass.v.01	antagonize.v.01	provoked	antagonize	v	#
anger.v.01	draw.v.10	angered	draw	v	#
anger.v.02	chafe.v.02	angered	chafe	v	#
enrage.v.01	combust.v.04	enraged	combust	v	#
infuriate.v.01	combust.v.04	infuriated	combust	v	#
madden.v.02	hamstring.v.01	maddened	hamstring	v	#
madden.v.03	combust.v.04	maddened	combust	v	#
black.n.01	gray.n.01	black	gray	n	#
total_darkness.n.01	blackout.n.02	black	blackout	n	#
black.n.05	anomaly.n.02	black	anomaly	n	#
black.n.06	checker.n.03	black	checker	n	#
black.n.07	array.n.03	black	array	n	#
blacken.v.01	blue.v.01	black	blue	v	#
sore.n.01	felon.n.02	sore	felon	n	#
cense.v.01	perfume.v.01	incensed	perfume	v	#
infuriate.v.01	combust.v.04	incensed	combust	v	#
desecrate.v.01	bait.v.03	outraged	bait	v	#
rape.v.01	bait.v.03	outraged	bait	v	#
smolder.v.01	blaze.v.03	smoldering	blaze	v	#
smolder.v.02	burn.v.06	smoldering	burn	v	#
bitter.n.01	burton.n.03	bitter	Burton	n	#
bitter.n.02	astringency.n.01	bitter	astringency	n	#
bitterness.n.04	palatability.n.01	bitter	palatability	n	#
bitter.v.01	sour.v.02	bitter	sour	v	#
inspire.v.01	arouse.v.07	animate	arouse	v	#
animize.v.01	ash.v.01	animate	ash	v	#
enliven.v.02	animate.v.04	animate	recreate	v	#
inspire.v.01	arouse.v.07	animated	arouse	v	#
animize.v.01	ash.v.01	animated	ash	v	#
enliven.v.02	animate.v.04	animated	animate	v	#
inspire.v.01	arouse.v.07	enlivened	arouse	v	#
enliven.v.02	animate.v.04	enlivened	animate	v	#
revive.v.03	luxuriate.v.03	revived	luxuriate	v	#
revive.v.04	reincarnate.v.02	revived	reincarnate	v	#
come_to.v.04	boil.v.01	revived	boil	v	#
wan.v.01	canker.v.01	wan	canker	v	#
unknown.n.01	area.n.01	unknown	area	n	#
stranger.n.01	boarder.n.02	unknown	boarder	n	#
unknown.n.03	placeholder.n.02	unknown	placeholder	n	#
binomial.n.01	constant.n.01	binomial	constant	n	#
postmortem.n.01	argument.n.03	postmortem	argument	n	#
antecedent.n.02	etiology.n.01	antecedent	etiology	n	#
antecedent.n.03	asynchronism.n.01	antecedent	asynchrony	n	#
front_tooth.n.01	back_tooth.n.01	anterior	posterior	n	#
prior.n.01	abbess.n.01	prior	abbess	n	#
preexist.v.01	coexist.v.02	preexisting	coexist	v	#
attendant.n.01	aide.n.02	attendant	aide	n	#
attendant.n.02	bride.n.03	attendant	bride	n	#
accompaniment.n.01	avalanche.n.02	attendant	avalanche	n	#
accompany.v.02	bang.v.04	accompanying	bang	v	#
play_along.v.02	bow.v.05	accompanying	bow	v	#
company.v.01	ally.v.01	accompanying	ally	v	#
accompaniment.n.01	avalanche.n.02	concomitant	avalanche	n	#
resultant.n.01	acme.n.01	resultant	acme	n	#
result.n.03	defeat.n.01	resultant	defeat	n	#
back_tooth.n.01	canine.n.01	posterior	canine	n	#
aquatic.n.01	air_plant.n.01	aquatic	epiphyte	n	#
marine.n.01	air_force_officer.n.01	marine	commander	n	#
marine.n.02	cavalryman.n.01	marine	cavalryman	n	#
submerge.v.01	founder.v.02	submerged	founder	v	#
submerge.v.02	blanket.v.02	submerged	blanket	v	#
submerge.v.03	dip.v.12	submerged	dip	v	#
inundate.v.02	flow.v.06	submerged	flow	v	#
submerge.v.01	founder.v.02	submersed	founder	v	#
submerge.v.03	dip.v.12	submersed	dip	v	#
precede.v.02	cap.v.01	preceding	cap	v	#
precede.v.04	back.v.02	preceding	back	v	#
precede.v.05	add.v.02	preceding	add	v	#
above.n.01	book.n.10	above	book	n	#
forfeit.v.01	chuck.v.02	foregoing	chuck	v	#
precedent.n.01	apology.n.03	precedent	apology	n	#
case_law.n.02	legislation.n.01	precedent	legislation	n	#
following.n.01	audience.n.02	following	audience	n	#
pursuit.n.01	crawl.n.01	following	crawl	n	#
follow.v.01	back.v.02	following	back	v	#
follow.v.04	back.v.02	following	back	v	#
comply.v.01	heed.v.01	following	heed	v	#
follow.v.07	emulate.v.01	following	emulate	v	#
follow.v.08	belong.v.03	following	belong	v	#
adopt.v.01	assign.v.04	following	assign	v	#
take_after.v.02	emulate.v.01	following	emulate	v	#
play_along.v.02	bow.v.05	following	bow	v	#
come.v.05	come_forth.v.02	following	emerge	v	#
pursue.v.02	back.v.02	following	back	v	#
follow.v.23	catch.v.18	following	catch	v	#
retrograde.v.02	back.v.02	retrograde	back	v	#
regress.v.03	deprive.v.03	retrograde	deprive	v	#
frontlet.n.01	bangle.n.02	frontal	bangle	n	#
frontal.n.02	drop_curtain.n.01	frontal	drop	n	#
facade.n.01	bow.n.03	frontal	bow	n	#
rear.n.05	beam.n.06	back	beam	n	#
back.n.03	front.n.09	back	front	n	#
back.n.04	ball_carrier.n.01	back	runner	n	#
binding.n.05	binder.n.03	back	binder	n	#
back.n.07	bedclothes.n.01	back	bedclothes	n	#
back.n.08	backboard.n.02	back	backboard	n	#
back.n.09	center.n.16	back	center	n	#
back.v.01	confirm.v.04	back	confirm	v	#
back.v.02	bang.v.04	back	bang	v	#
second.v.01	help.v.01	back	help	v	#
back.v.05	fund.v.01	back	fund	v	#
back.v.06	dominate.v.05	back	dominate	v	#
bet_on.v.01	play.v.29	back	play	v	#
back.v.08	veer.v.02	back	veer	v	#
back.v.09	document.v.02	back	document	v	#
back.v.10	consolidate.v.02	back	consolidate	v	#
hind.n.01	coney.n.01	hind	coney	n	#
impede.v.01	blank.v.01	hinder	blank	v	#
obstruct.v.01	debar.v.02	hinder	debar	v	#
handicap.v.03	prejudice.v.01	hinder	prejudice	v	#
savory.n.03	basil.n.03	savory	basil	n	#
savory.n.04	ambrosia.n.04	savory	ambrosia	n	#
allow.v.04	allocate.v.01	appropriate	allocate	v	#
appropriate.v.02	annex.v.01	appropriate	annex	v	#
befit.v.01	align.v.02	befitting	align	v	#
pat.n.01	bell.n.03	pat	bell	n	#
tap.n.08	catch.n.09	pat	catch	n	#
dab.v.02	beat.v.11	pat	beat	v	#
due.n.02	cover_charge.n.01	due	cover	n	#
collect.n.01	benediction.n.02	collect	benediction	n	#
roll_up.v.02	bin.v.01	collect	bin	v	#
collect.v.02	adopt.v.05	collect	adopt	v	#
collect.v.04	bale.v.01	collect	bale	v	#
collect.v.05	borrow.v.01	collect	borrow	v	#
pod.n.01	bract.n.01	cod	bract	n	#
cod.n.02	bluefish.n.02	cod	bluefish	n	#
cod.n.03	cusk.n.02	cod	cusk	n	#
gull.v.02	bamboozle.v.01	cod	bamboozle	v	#
tease.v.02	deride.v.01	cod	deride	v	#
collectible.n.01	bric-a-brac.n.01	collectible	knickknack	n	#
collectible.n.01	bric-a-brac.n.01	collectable	knickknack	n	#
account_payable.n.01	arrears.n.01	payable	arrears	n	#
delinquent.n.01	attacker.n.01	delinquent	attacker	n	#
arm.v.02	border.v.04	armed	border	v	#
equip.v.01	bewhisker.v.01	equipped	whisker	v	#
equip.v.02	endow.v.01	equipped	endow	v	#
disarm.v.03	bereave.v.01	unarmed	bereave	v	#
armor.v.01	appoint.v.03	armored	appoint	v	#
bulletproof.v.01	bombproof.v.01	bulletproof	bombproof	v	#
mail.v.02	commit.v.03	mailed	commit	v	#
scale.v.01	last.v.01	scaled	last	v	#
scale.v.03	assume.v.06	scaled	assume	v	#
scale.v.04	access.v.02	scaled	access	v	#
scale.v.05	escalade.v.01	scaled	escalade	v	#
scale.v.06	bone.v.02	scaled	bone	v	#
scale.v.07	clock.v.01	scaled	clock	v	#
scale.v.08	resize.v.01	scaled	resize	v	#
abound.v.02	brim.v.01	bristled	brim	v	#
bristle.v.03	bear.v.01	bristled	bear	v	#
bristle.v.04	accept.v.04	bristled	accept	v	#
bur.v.01	bone.v.02	burred	bone	v	#
claw.v.01	bushwhack.v.03	clawed	bushwhack	v	#
claw.v.02	catch.v.04	clawed	catch	v	#
claw.v.03	scuff.v.03	clawed	scuff	v	#
claw.v.04	abuse.v.03	clawed	abuse	v	#
slickness.n.03	fineness.n.03	slick	fineness	n	#
slick.n.03	scum.n.02	slick	scum	n	#
slick.v.01	buff.v.02	slick	buff	v	#
slick.v.02	tease.v.09	slick	tease	v	#
design.n.01	composing.n.02	designing	composing	n	#
plan.v.03	construct.v.04	designing	construct	v	#
design.v.02	calculate.v.05	designing	calculate	v	#
design.v.03	design.v.05	designing	design	v	#
design.v.04	construct.v.04	designing	construct	v	#
design.v.05	design.v.03	designing	design	v	#
design.v.06	discover.v.03	designing	discover	v	#
design.v.07	aim.v.02	designing	aim	v	#
scheme.v.01	conspire.v.01	scheming	conspire	v	#
scheme.v.02	chart.v.02	scheming	chart	v	#
trench.n.02	basin.n.03	deep	basin	n	#
joint.v.02	bewhisker.v.01	articulate	whisker	v	#
give_voice.v.01	beam.v.03	articulate	beam	v	#
articulate.v.04	complect.v.01	articulate	interconnect	v	#
articulate.v.05	add.v.02	articulate	add	v	#
silver.n.01	copper.n.01	silver	copper	n	#
silver.n.02	bullion.n.01	silver	bullion	n	#
ash_grey.n.01	charcoal.n.03	silver	charcoal	n	#
flatware.n.02	hollowware.n.01	silver	hollowware	n	#
silver.v.01	chrome.v.01	silver	chrome	v	#
silver.v.02	azure.v.01	silver	azure	v	#
silver.v.03	blacken.v.01	silver	blacken	v	#
aphasic.n.01	amnesic.n.01	aphasic	amnesic	n	#
mute.n.02	bell.n.01	mute	bell	n	#
speaking.n.01	cry.n.01	speaking	cry	n	#
public_speaking.n.01	allocution.n.01	speaking	allocution	n	#
talk.v.02	ask.v.01	speaking	ask	v	#
talk.v.01	ask.v.01	speaking	ask	v	#
speak.v.03	ask.v.01	speaking	ask	v	#
joint.v.02	bewhisker.v.01	articulated	whisker	v	#
give_voice.v.01	beam.v.03	articulated	beam	v	#
articulate.v.04	complect.v.01	articulated	interconnect	v	#
articulate.v.05	add.v.02	articulated	add	v	#
joint.v.02	bewhisker.v.01	jointed	whisker	v	#
joint.v.03	bar.v.04	jointed	bar	v	#
joint.v.04	break.v.41	jointed	break	v	#
discredit.v.02	deprecate.v.02	discredited	deprecate	v	#
disbelieve.v.01	dismiss.v.01	discredited	dismiss	v	#
take_down.v.02	crush.v.05	disgraced	crush	v	#
discredit.v.02	deprecate.v.02	disgraced	deprecate	v	#
rape.v.01	bait.v.03	dishonored	bait	v	#
dishonor.v.03	bounce.v.06	dishonored	bounce	v	#
shame.v.02	clamor.v.03	shamed	clamor	v	#
shame.v.03	anger.v.01	shamed	anger	v	#
feign.v.01	falsify.v.01	shamed	falsify	v	#
embarrass.v.01	afflict.v.01	embarrassed	afflict	v	#
obstruct.v.01	debar.v.02	embarrassed	debar	v	#
humiliate.v.01	diss.v.01	humiliated	diss	v	#
mortify.v.02	bate.v.01	mortified	bate	v	#
humiliate.v.01	diss.v.01	mortified	diss	v	#
retire.v.01	fall.v.13	retiring	fall	v	#
retire.v.02	break.v.26	retiring	break	v	#
withdraw.v.01	back.v.02	retiring	back	v	#
retire.v.07	abandon.v.01	retiring	abandon	v	#
attach.v.01	bridge.v.01	attached	bridge	v	#
attach.v.02	border.v.05	attached	border	v	#
bind.v.02	connect.v.08	attached	connect	v	#
impound.v.01	adopt.v.05	attached	adopt	v	#
perpetrate.v.01	begin.v.08	committed	begin	v	#
give.v.18	avail.v.01	committed	avail	v	#
commit.v.03	convey.v.03	committed	convey	v	#
entrust.v.01	deal.v.12	committed	deal	v	#
invest.v.01	afford.v.01	committed	afford	v	#
commit.v.06	close.v.08	committed	close	v	#
betrothed.n.01	admirer.n.03	betrothed	admirer	n	#
betroth.v.01	profess.v.06	betrothed	profess	v	#
intend.v.02	chart.v.02	intended	chart	v	#
mean.v.01	breathe.v.06	intended	breathe	v	#
involve.v.01	apply.v.02	involved	apply	v	#
involve.v.02	initiate.v.03	involved	initiate	v	#
imply.v.05	bear.v.01	involved	bear	v	#
involve.v.05	embrace.v.01	involved	embrace	v	#
involve.v.06	consume.v.06	involved	consume	v	#
involve.v.07	develop.v.19	involved	develop	v	#
affix.v.01	append.v.01	affixed	append	v	#
append.v.01	affix.v.03	affixed	affix	v	#
affix.v.03	append.v.01	affixed	append	v	#
glue.v.01	affix.v.03	glued	affix	v	#
glue.v.02	stick.v.09	glued	stick	v	#
glue.v.01	affix.v.03	pasted	affix	v	#
loosen.v.07	attenuate.v.02	loose	attenuate	v	#
stalk.v.01	clump.v.03	stalked	clump	v	#
