id	first	second	oracle_value	model_value	#
2555	steal	grab	5.73	-0.57501936	#
2556	leave	meet	0.83	-0.22807617	#
2557	destroy	save	0.3	-0.3131135	#
2558	please	urge	2.16	-0.40435177	#
2559	renounce	degrade	3.98	-0.15570948	#
2560	subtract	multiply	0.83	-0.4891991	#
2561	steal	return	0.17	-0.18937758	#
2562	ignore	refuse	4.98	-0.4270191	#
2563	wake	awake	5.64	-0.27545622	#
2564	develop	invent	6.64	-0.44081566	#
2565	use	reduce	2.16	-0.25426218	#
2566	receive	achieve	1.0	-0.26700604	#
2567	burst	implode	4.65	-0.28263617	#
2568	separate	drift	5.64	-0.073175706	#
2569	sit	dance	0.66	-0.18087967	#
2570	disown	ignore	4.15	-0.3002141	#
2571	delay	hurry	0.33	-0.28801787	#
2572	pick	gather	6.64	-0.27967572	#
2573	weave	make	4.98	-0.29531765	#
2574	lift	evaluate	2.66	-0.07472294	#
2575	move	slither	4.48	-0.29810742	#
2576	awake	snore	0.66	-0.40124327	#
2577	renounce	repress	2.66	-0.3301675	#
2578	drift	fade	5.98	-0.46723843	#
2579	bring	send	1.99	-0.4825326	#
2580	meet	join	5.31	-0.34590492	#
2581	upset	discourage	3.98	-0.15604389	#
2582	worry	despair	6.64	-0.24000168	#
2583	gather	leave	0.83	-0.23147619	#
2584	finish	perish	1.66	-0.078410216	#
2585	need	strive	2.66	-0.43919292	#
2586	forgive	plead	1.66	-0.3107858	#
2587	drench	pour	4.81	-0.42788148	#
2588	perish	prosper	1.16	-0.39881638	#
2589	swim	run	1.83	-0.24815314	#
2590	reap	make	2.66	-0.262233	#
2591	do	become	2.99	-0.18908112	#
2592	punish	renounce	1.33	-0.3275371	#
2593	lose	earn	0.17	-0.4277941	#
2594	boil	burn	2.99	-0.23426744	#
2595	observe	analyze	5.98	-0.43463665	#
2596	beg	implode	2.32	-0.10220698	#
2597	beat	overpower	6.64	-0.5174432	#
2598	introduce	acknowledge	3.47	-0.20656121	#
2599	offend	disturb	4.48	-0.50320435	#
2600	destroy	invent	1.33	-0.33811393	#
2601	grind	rub	4.65	-0.2989104	#
2602	hurt	humiliate	5.15	-0.27388623	#
2603	leave	skip	3.32	-0.42673144	#
2604	leave	ignore	4.48	-0.3785162	#
2605	hold	pull	2.32	-0.41337898	#
2606	command	instruct	7.97	-0.16658287	#
2607	yell	talk	2.32	-0.37456065	#
2608	flutter	kick	1.0	-0.13016656	#
2609	rinse	flush	5.89	-0.33016676	#
2610	smother	overwhelm	6.14	-0.49061638	#
2611	tow	haul	8.63	-0.3111253	#
2612	have	receive	2.99	-0.23931867	#
2613	tie	weave	3.49	-0.26181972	#
2614	see	travel	4.65	-0.16008602	#
2615	hamper	hold	3.15	-0.23107764	#
2616	inhale	smell	6.97	-0.41712964	#
2617	explain	spell	3.15	-0.25726056	#
2618	know	update	2.82	-0.17798893	#
2619	leave	disregard	5.64	-0.15457311	#
2620	inspect	observe	6.47	-0.4297881	#
2621	make	allow	1.83	-0.36100656	#
2622	deliver	stand	0.0	-0.22222453	#
2623	hug	pat	3.15	-0.46123278	#
2624	plow	hit	3.65	-0.21700966	#
2625	examine	analyze	7.14	-0.6785373	#
2626	reach	hold	3.15	-0.26630175	#
2627	stop	help	1.21	-0.2488617	#
2628	sing	chirp	5.31	-0.35849875	#
2629	believe	feel	2.99	-0.46842864	#
2630	notify	address	7.3	-0.36438158	#
2631	protect	kill	1.49	-0.33806747	#
2632	charge	evict	4.65	-0.0846477	#
2633	forgive	understand	3.15	-0.29596856	#
2634	help	depend	2.32	-0.24889962	#
2635	separate	attach	1.0	-0.2443323	#
2636	throw	use	1.66	-0.23441501	#
2637	calculate	solve	6.31	-0.20976457	#
2638	stay	fade	0.5	-0.20737801	#
2639	renounce	say	2.49	-0.14073883	#
2640	grasp	take	5.31	-0.15694366	#
2641	swing	fall	0.83	-0.27297196	#
2642	triumph	conquer	7.97	-0.29149124	#
2643	notify	announce	8.47	-0.23955548	#
2644	count	evaluate	4.65	-0.1374256	#
2645	take	reap	6.97	-0.24378878	#
2646	forget	overcome	2.16	-0.31517255	#
2647	amuse	amaze	1.99	-0.5399162	#
2648	fail	decline	3.65	-0.17476255	#
2649	know	suggest	1.83	-0.32561383	#
2650	move	remove	3.49	-0.2419593	#
2651	retain	obtain	4.15	-0.43616143	#
2652	show	look	1.33	-0.24626125	#
2653	speak	scream	2.82	-0.3070941	#
2654	refuse	forbid	4.48	-0.36584163	#
2655	seem	pretend	4.65	-0.43353322	#
2656	feel	express	6.31	-0.298833	#
2657	operate	perform	6.97	-0.34977716	#
2658	degrade	hate	5.48	-0.19738834	#
2659	criticize	remark	3.15	-0.29672348	#
2660	tire	overwhelm	5.64	-0.0027420782	#
2661	visit	talk	2.32	-0.22460751	#
2662	burn	smother	0.66	-0.27204424	#
2663	destroy	deteriorate	5.81	-0.28192362	#
2664	beat	punish	6.47	-0.30117095	#
2665	drift	flow	6.81	-0.32676536	#
2666	attempt	go	1.83	-0.058487885	#
2667	kill	look	0.0	-0.007804529	#
2668	go	ascend	4.48	-0.2502646	#
2669	recruit	take	2.66	-0.10487196	#
2670	veer	avoid	8.13	-0.15939233	#
2671	mimic	look	1.99	-0.24145277	#
2672	squeal	lie	1.0	-0.1624307	#
2673	crash	fall	3.49	-0.19300628	#
2674	tow	take	2.82	-0.18209301	#
2675	elect	reject	0.5	-0.31343627	#
2676	tell	remark	6.31	-0.16582783	#
2677	punch	calculate	1.0	-0.08231753	#
2678	win	struggle	0.66	-0.1821541	#
2679	blame	excuse	1.36	-0.4320504	#
2680	deal	sell	4.48	-0.2880862	#
2681	understand	solve	5.15	-0.3736573	#
2682	allow	refuse	1.16	-0.38100564	#
2683	control	stop	3.49	-0.22463195	#
2684	acquire	steal	5.31	-0.30417624	#
2685	respond	say	7.97	-0.23783189	#
2686	disturb	wake	4.98	-0.15380144	#
2687	grab	tackle	5.81	-0.19426535	#
2688	haunt	remain	3.82	-0.2044824	#
2689	prove	solve	5.48	-0.2837474	#
2690	achieve	earn	6.14	-0.42049932	#
2691	retain	get	3.15	-0.2916364	#
2692	touch	pinch	3.17	-0.21860774	#
2693	bend	shake	1.49	-0.2989997	#
2694	hypnotize	remember	0.66	-0.23900083	#
2695	dismay	surprise	1.33	-0.43485197	#
2696	guess	suspect	7.64	-0.2120559	#
2697	flush	drain	5.81	-0.5353421	#
2698	stain	wash	0.17	-0.40427458	#
2699	supply	deny	0.5	-0.020728521	#
2700	join	marry	4.48	-0.32295853	#
2701	fight	toil	2.99	-0.1533947	#
2702	save	earn	2.66	-0.4339397	#
2703	demand	take	5.64	-0.09602811	#
2704	drink	suck	5.48	-0.23431659	#
2705	wander	lose	1.83	-0.19457947	#
2706	implode	crush	4.48	-0.292705	#
2707	renounce	dislike	6.31	-0.15586942	#
2708	launch	send	5.31	-0.1215757	#
2709	spin	dance	1.66	-0.18629976	#
2710	tear	split	8.47	-0.24225241	#
2711	create	draw	4.48	-0.30199257	#
2712	tend	leave	0.66	-0.12128197	#
2713	assume	believe	2.99	-0.5274756	#
2714	bump	crash	3.47	-0.27795982	#
2715	scare	laugh	0.66	-0.2436417	#
2716	plead	help	0.66	-0.19930725	#
2717	excel	lead	4.65	-0.09622181	#
2718	confuse	blur	4.81	-0.33677104	#
2719	teach	explain	7.8	-0.3821541	#
2720	take	vacate	1.83	-0.28544763	#
2721	reap	jump	1.66	-0.16389526	#
2722	need	use	2.49	-0.36167595	#
2723	return	arrive	3.15	-0.4291886	#
2724	slurp	swallow	4.48	-0.32739472	#
2725	design	award	0.66	-0.23143731	#
2726	follow	go	3.65	-0.40477946	#
2727	drown	kill	4.81	-0.4360553	#
2728	forget	deny	2.82	-0.25859088	#
2729	help	refuse	0.5	-0.09174139	#
2730	reach	strive	6.47	-0.22767346	#
2731	tread	float	3.32	-0.22302161	#
2732	destroy	hurt	5.64	-0.31554765	#
2733	catch	find	3.98	-0.31489593	#
2734	sell	suggest	2.66	-0.09874341	#
2735	talk	announce	6.14	-0.2722958	#
2736	deposit	slip	2.66	-0.12166797	#
2737	play	set	1.0	-0.14521372	#
2738	renounce	insult	3.15	-0.19376323	#
2739	irritate	rub	3.49	-0.4218686	#
2740	tease	hurt	3.98	-0.18238617	#
2741	perish	starve	5.98	-0.4811198	#
2742	attach	fix	4.65	-0.2541161	#
2743	squeal	jerk	1.49	-0.2344268	#
2744	exist	perish	0.83	-0.253766	#
2745	flow	go	5.31	-0.1472069	#
2746	leave	shun	5.48	-0.30757517	#
2747	forget	think	0.33	-0.4445977	#
2748	disprove	deny	4.15	-0.46536323	#
2749	engage	meet	4.48	-0.26648545	#
2750	lower	diminish	6.64	-0.2769102	#
2751	tread	move	3.49	-0.1973932	#
2752	learn	retain	2.82	-0.19614455	#
2753	clarify	repeat	5.48	-0.20808356	#
2754	retreat	escape	7.47	-0.27525696	#
2755	urge	recommend	5.48	-0.4611171	#
2756	do	obey	3.47	-0.25975138	#
2757	feel	taste	1.16	-0.3036189	#
2758	graze	roam	5.48	-0.50065124	#
2759	annoy	disgust	4.65	-0.14738035	#
2760	invent	originate	5.81	-0.27443668	#
2761	use	waste	2.66	-0.1929237	#
2762	pardon	grant	3.65	-0.26277205	#
2763	wash	fade	1.83	-0.23223877	#
2764	transplant	change	4.23	-0.10515945	#
2765	mend	repair	9.3	-0.49716246	#
2766	convince	win	2.16	-0.20511912	#
2767	wash	spray	4.65	-0.48650026	#
2768	collect	organize	5.31	-0.38765064	#
2769	hit	crash	6.31	-0.29239336	#
2770	repress	shut	5.81	-0.15553533	#
2771	smash	shatter	8.13	-0.48165342	#
2772	fly	flee	3.49	-0.23157866	#
2773	choose	determine	7.47	-0.3001403	#
2774	receive	accept	6.31	-0.45288748	#
2775	evacuate	remove	5.48	-0.27193245	#
2776	wear	remove	1.49	-0.27310526	#
2777	give	unload	2.16	-0.2413768	#
2778	lie	justify	1.83	-0.20949972	#
2779	shoot	hurt	5.31	-0.22109792	#
2780	squeeze	cuddle	5.31	-0.12227606	#
2781	croak	cough	2.32	-0.26507762	#
2782	stand	rise	6.81	-0.206552	#
2783	scold	blame	6.19	-0.3417885	#
2784	laugh	hoot	5.98	-0.5343586	#
2785	steal	give	0.66	-0.32030508	#
2786	rub	feel	5.64	-0.17462574	#
2787	enjoy	amuse	6.14	-0.35206002	#
2788	gather	obtain	6.31	-0.37848642	#
2789	hate	adore	0.5	-0.48544475	#
2790	carry	help	3.15	-0.2577763	#
2791	accuse	insult	3.92	-0.25181472	#
2792	frustrate	discourage	4.15	-0.44183794	#
2793	dare	accept	1.16	-0.21673015	#
2794	bumble	fall	6.47	-0.1375756	#
2795	play	fight	3.49	-0.25352997	#
2796	sew	attach	7.14	-0.3333231	#
2797	hold	touch	6.31	-0.21151783	#
2798	fade	disintegrate	4.32	-0.4549529	#
2799	strain	release	2.66	0.02108923	#
2800	organize	fix	3.32	-0.16428846	#
2801	blend	combine	8.47	-0.51133454	#
2802	hike	hitch	1.33	-0.22094095	#
2803	attract	catch	2.82	-0.24735479	#
2804	taste	try	4.81	-0.19592792	#
2805	wait	sit	2.99	-0.4949863	#
2806	wag	wiggle	6.81	-0.33940902	#
2807	rob	destroy	1.49	-0.41884866	#
2808	accomplish	conquer	5.31	-0.39423352	#
2809	toss	flip	6.81	-0.3320933	#
2810	meet	visit	7.3	-0.32920516	#
2811	reject	condemn	7.47	-0.5203182	#
2812	protect	hide	4.65	-0.39766455	#
2813	shun	disown	6.97	-0.32999238	#
2814	bend	angle	6.64	-0.37297836	#
2815	rebel	obey	0.33	-0.10239678	#
2816	discuss	explain	7.14	-0.43293908	#
2817	mix	dissolve	5.81	-0.11195637	#
2818	burn	crash	1.99	-0.2008218	#
2819	release	obtain	1.66	-0.15925385	#
2820	adjourn	start	1.49	-0.20905937	#
2821	pour	drain	4.81	-0.42818868	#
2822	disperse	collect	0.83	-0.3477362	#
2823	disappear	remove	5.64	-0.32290417	#
2824	avoid	reject	3.32	-0.22534376	#
2825	walk	shuffle	5.31	-0.2462331	#
2826	doubt	know	1.0	-0.35290557	#
2827	strive	want	5.15	-0.47153473	#
2828	defeat	fail	2.49	-0.18039948	#
2829	speak	acknowledge	5.31	-0.38526976	#
2830	get	go	0.66	-0.58980316	#
2831	gather	compose	2.66	-0.2248093	#
2832	sway	swoon	4.07	-0.2154145	#
2833	reel	turn	3.82	-0.25994372	#
2834	inquire	think	5.81	-0.11980726	#
2835	think	recall	6.64	-0.16437666	#
2836	leave	detach	2.99	-0.18362322	#
2837	scream	kick	1.99	-0.21941118	#
2838	aim	look	2.82	-0.2674243	#
2839	listen	concentrate	4.98	-0.1937593	#
2840	like	disgust	0.33	-0.14116307	#
2841	desire	hope	6.81	-0.38294202	#
2842	practice	dance	0.91	-0.1558131	#
2843	drip	spill	4.98	-0.21837933	#
2844	deliver	get	1.99	-0.3982396	#
2845	holler	call	7.3	-0.3091635	#
2846	fly	drive	0.83	-0.27802998	#
2847	fill	dig	0.17	-0.33990702	#
2848	mend	bend	1.16	-0.18597472	#
2849	raise	ascend	7.8	-0.26752546	#
2850	hurt	pluck	1.49	-0.09700929	#
2851	change	renounce	3.82	-0.20993069	#
2852	control	steer	7.14	-0.18597543	#
2853	start	develop	5.64	-0.214593	#
2854	allow	reject	0.17	-0.2928065	#
2855	dislike	discourage	3.65	-0.23698366	#
2856	believe	think	5.15	-0.6625528	#
2857	accomplish	become	3.98	-0.2604084	#
2858	give	allow	4.65	-0.49367672	#
2859	separate	join	0.33	-0.017133359	#
2860	embarrass	flutter	1.49	-0.14995804	#
2861	select	elect	5.15	-0.32786337	#
2862	write	say	2.49	-0.24329644	#
2863	dismiss	allow	2.49	-0.15830109	#
2864	call	listen	1.99	-0.36470845	#
2865	go	pause	0.66	-0.18888298	#
2866	advise	inform	6.47	-0.5864626	#
2867	sneak	scare	2.32	-0.3409404	#
2868	hear	whisper	1.66	-0.42530763	#
2869	teach	give	4.15	-0.32727882	#
2870	urge	hurry	3.98	-0.26831046	#
2871	reach	achieve	5.81	-0.5363301	#
2872	sweat	relax	0.17	-0.21931694	#
2873	come	join	4.98	-0.27678838	#
2874	fight	hate	3.32	-0.23788637	#
2875	lie	rationalize	2.49	-0.20911866	#
2876	be	do	0.83	-0.25249904	#
2877	lick	dip	1.0	-0.26315582	#
2878	loosen	relax	7.14	-0.5315515	#
2879	flex	lift	3.32	-0.24410866	#
2880	learn	confuse	0.66	-0.19867581	#
2881	perceive	assume	5.15	-0.3758314	#
2882	stop	drive	0.0	-0.2729019	#
2883	seize	catch	4.65	-0.23528898	#
2884	receive	earn	6.47	-0.54478437	#
2885	disperse	release	6.14	-0.14715815	#
2886	put	hang	1.96	-0.49109736	#
2887	repress	forbid	6.14	-0.1891897	#
2888	sway	bend	4.98	-0.35264254	#
2889	scare	cry	0.33	-0.14619742	#
2890	attack	seize	4.32	-0.21470474	#
2891	hold	pause	5.98	-0.2019494	#
2892	fail	triumph	0.83	-0.066498905	#
2893	overcome	beat	7.64	-0.38184017	#
2894	shun	hide	3.32	-0.28455415	#
2895	sell	disown	2.32	-0.22544718	#
2896	bite	fight	4.15	-0.23206247	#
2897	relax	rub	5.48	-0.29484618	#
2898	disintegrate	demolish	4.38	-0.20022848	#
2899	prove	explain	5.98	-0.33012536	#
2900	bite	attack	4.48	-0.19269866	#
2901	enrage	engage	1.66	-0.2539989	#
2902	advise	notify	7.97	-0.43654856	#
2903	scream	hoot	4.48	-0.4405699	#
2904	steal	keep	3.32	-0.25545475	#
2905	attack	engage	4.83	-0.060380872	#
2906	frustrate	disappoint	3.82	-0.3938654	#
2907	help	prepare	5.64	-0.29151168	#
2908	borrow	keep	1.16	-0.21306144	#
2909	disallow	reject	6.81	-0.4823177	#
2910	lose	obtain	0.33	-0.22715911	#
2911	grow	rise	5.48	-0.4642982	#
2912	fail	fall	2.99	-0.2820484	#
2913	create	do	5.31	-0.2617142	#
2914	disperse	gather	1.33	-0.37274548	#
2915	throw	overpower	3.15	-0.31435508	#
2916	disintegrate	erode	6.04	-0.52210844	#
2917	grate	annoy	6.47	-0.29735243	#
2918	run	strive	2.32	-0.08610535	#
2919	believe	agree	3.15	-0.4976255	#
2920	frustrate	overwhelm	5.15	-0.5094779	#
2921	concern	dismay	3.98	-0.4440528	#
2922	claim	accuse	3.98	-0.35463998	#
2923	scratch	pick	4.32	-0.2260321	#
2924	perish	dissolve	3.49	-0.20640452	#
2925	hear	talk	1.99	-0.46164775	#
2926	address	talk	5.98	-0.27382478	#
2927	be	live	6.31	-0.25564072	#
2928	accept	like	6.14	-0.16928679	#
2929	join	add	6.81	-0.3302069	#
2930	associate	know	6.64	-0.1621227	#
2931	hate	annihilate	2.99	-0.30412215	#
2932	predict	determine	4.48	-0.4983298	#
2933	catch	grab	3.32	-0.4643046	#
2934	attempt	do	5.81	-0.14378262	#
2935	dash	walk	4.48	-0.21514563	#
2936	rip	fold	0.83	-0.18563059	#
2937	direct	aim	7.47	-0.1632421	#
2938	refrain	wait	6.31	-0.11767441	#
2939	pick	analyze	2.66	-0.18332495	#
2940	remove	release	4.48	-0.14600039	#
2941	wipe	rub	7.64	-0.37516928	#
2942	beat	strike	6.14	-0.1247334	#
2943	decompose	disintegrate	7.64	-0.4641397	#
2944	die	grow	0.0	-0.3080503	#
2945	find	escape	0.66	-0.2320161	#
2946	search	strip	1.66	-0.18968591	#
2947	hit	throw	2.82	-0.33193108	#
2948	reproduce	recycle	4.81	-0.24098465	#
2949	release	squeeze	1.21	-0.041100316	#
2950	diminish	increase	1.33	-0.3692183	#
2951	examine	see	7.7	-0.35083652	#
2952	throw	aim	4.15	-0.06578724	#
2953	get	buy	7.14	-0.33785415	#
2954	toast	cook	4.98	-0.2962158	#
2955	climb	rise	8.3	-0.5590217	#
2956	search	examine	7.97	-0.21431252	#
2957	return	recycle	3.49	-0.16157097	#
2958	disprove	hate	2.99	-0.11714871	#
2959	rearrange	scramble	7.3	-0.24835494	#
2960	engage	fight	4.48	-0.20963359	#
2961	have	earn	2.66	-0.16205068	#
2962	restore	receive	1.49	-0.14795569	#
2963	depart	fly	2.82	-0.41535136	#
2964	earn	pay	0.91	-0.46282396	#
2965	nag	yell	4.15	-0.34625426	#
2966	get	keep	5.58	-0.47446185	#
2967	condemn	renounce	5.48	-0.4486392	#
2968	slice	chop	7.3	-0.3850554	#
2969	sting	burn	5.15	-0.12614045	#
2970	borrow	dig	1.99	-0.2959782	#
2971	bend	move	3.02	-0.28387186	#
2972	degrade	criticize	6.31	-0.24769214	#
2973	deteriorate	fall	1.66	-0.34328824	#
2974	pull	shove	1.99	-0.4419226	#
2975	whistle	hoot	4.81	-0.16747564	#
2976	suppose	predict	5.81	-0.24516612	#
2977	disown	ban	2.99	-0.15617694	#
2978	drench	quench	3.65	-0.32032457	#
2979	disappear	decompose	5.28	-0.34711862	#
2980	worry	waste	0.83	-0.115565605	#
2981	write	talk	1.66	-0.32451594	#
2982	sue	pay	2.16	-0.39021176	#
2983	laugh	cough	0.45	-0.17705806	#
2984	justify	believe	3.15	-0.2807241	#
2985	kidnap	snatch	7.14	-0.29023558	#
2986	grind	chop	2.49	-0.33410227	#
2987	earn	yearn	0.91	-0.19297037	#
2988	waste	disintegrate	2.66	-0.14763469	#
2989	separate	organize	6.14	-0.21420173	#
2990	upset	overwhelm	4.81	-0.25157487	#
2991	start	create	3.32	-0.16956185	#
2992	create	decorate	3.15	-0.31829563	#
2993	add	build	4.65	-0.4318606	#
2994	protect	hurt	0.0	-0.2959498	#
2995	forgive	excuse	6.97	-0.29367203	#
2996	prosper	fail	0.5	-0.22869353	#
2997	defeat	overwhelm	5.31	-0.2014401	#
2998	find	attract	2.16	-0.35517225	#
2999	think	talk	1.66	-0.42097452	#
3000	cheat	win	1.0	-0.17015137	#
3001	attend	help	4.81	-0.13828291	#
3002	mistreat	hit	3.15	-0.07768012	#
3003	grant	aid	5.64	-0.3483985	#
3004	discourage	beat	3.82	-0.12007916	#
3005	persuade	control	4.65	-0.14147407	#
3006	overcome	try	5.64	-0.15267564	#
3007	boom	hum	1.0	-0.213247	#
3008	tear	remove	3.65	-0.3000008	#
3009	incline	press	2.41	-0.0317846	#
3010	clarify	help	6.14	-0.2302936	#
3011	determine	try	3.15	-0.21155804	#
3012	rescue	find	7.14	-0.1339415	#
3013	urge	tell	3.82	-0.29872316	#
3014	acknowledge	perceive	2.49	-0.40784532	#
3015	pause	reflect	4.15	-0.17907971	#
3016	overcome	fail	0.17	-0.14208958	#
3017	practice	do	5.48	-0.22049458	#
3018	do	forbid	0.33	-0.2711957	#
3019	surprise	celebrate	3.32	-0.21905017	#
3020	treat	surprise	3.15	-0.12830627	#
3021	earn	respect	2.32	-0.13544723	#
3022	finish	do	4.07	-0.22955048	#
3023	remember	learn	4.32	-0.34790424	#
3024	kill	punish	2.82	-0.40750346	#
3025	call	need	2.49	-0.23221873	#
3026	break	erode	4.81	-0.26448807	#
3027	accept	forgive	3.65	-0.41789654	#
3028	yearn	ache	6.97	-0.4300061	#
3029	understand	evaluate	3.49	-0.43782806	#
3030	touch	hug	3.65	-0.23169574	#
3031	grasp	release	0.0	-0.06005873	#
3032	deny	repress	6.14	-0.33485764	#
3033	hate	damn	5.81	-0.41332966	#
3034	hesitate	go	0.66	-0.28323674	#
3035	break	build	0.83	-0.25748488	#
3036	wear	use	4.98	-0.29575175	#
3037	accept	give	0.5	-0.40119532	#
3038	block	stop	8.47	-0.31757206	#
3039	wander	leave	3.49	-0.40245306	#
3040	keep	hide	2.82	-0.3255667	#
3041	spawn	reproduce	6.97	-0.3548147	#
3042	tow	follow	2.99	-0.17280231	#
3043	replace	add	2.16	-0.36318403	#
3044	accelerate	go	6.97	-0.2377551	#
3045	yell	speak	4.48	-0.3612939	#
3046	dismay	worry	5.15	-0.26663646	#
3047	solve	discover	3.15	-0.26372662	#
3048	give	retain	1.16	-0.37657145	#
3049	reject	leave	5.98	-0.29638523	#
3050	warn	forbid	3.15	-0.28226668	#
3051	connect	combine	6.14	-0.3603849	#
3052	decompose	degrade	6.47	-0.51303023	#
3053	hurt	degrade	5.64	-0.27877668	#
3054	request	reply	1.16	-0.2947735	#
3055	drive	drink	0.5	-0.21470746	#
3056	hate	swear	2.49	-0.37084347	#
3057	attack	capture	3.32	-0.17741485	#
3058	request	beg	5.64	-0.276691	#
3059	want	claim	2.66	-0.16863441	#
3060	stay	roam	0.66	-0.32368398	#
3061	lose	get	1.49	-0.4414205	#
3062	leave	veer	2.49	-0.16081111	#
3063	steal	usurp	4.32	-0.43928456	#
3064	run	bound	6.31	-0.068545744	#
3065	sit	comfort	3.15	-0.18479289	#
3066	dissolve	fade	6.19	-0.27503818	#
3067	do	command	1.33	-0.08477509	#
3068	search	lose	1.16	-0.08613644	#
3069	whisper	tell	4.32	-0.35601217	#
3070	pluck	duck	0.5	-0.21682449	#
3071	recommend	guess	1.83	-0.24304944	#
3072	produce	stamp	1.0	-0.15520881	#
3073	bound	correct	0.17	-0.090440534	#
3074	blush	obey	0.33	-0.036036015	#
3075	presume	strain	0.83	-0.03929101	#
3076	read	exchange	0.91	-0.023838742	#
3077	sew	convince	0.5	-0.18308139	#
3078	teach	graduate	2.82	-0.35898855	#
3079	hide	swim	0.33	-0.14077789	#
3080	acquire	tear	0.66	-0.12811878	#
3081	inhale	glide	1.0	-0.34916514	#
3082	leap	struggle	0.91	-0.14828022	#
3083	assume	tumble	0.5	-0.12646405	#
3084	clench	aid	2.16	-0.040578634	#
3085	ask	attempt	3.15	-0.077783495	#
3086	graduate	relax	0.83	-0.1187695	#
3087	appear	command	0.5	-0.059339546	#
3088	drip	adore	0.33	-0.1427561	#
3089	glide	please	1.49	-0.07816359	#
3090	allow	erode	0.66	-0.26912934	#
3091	confess	aggravate	1.0	-0.1036571	#
3092	miss	cook	0.17	-0.117123574	#
3093	inquire	pull	1.0	-0.045514923	#
3094	scold	kneel	0.83	-0.2524925	#
3095	sow	find	0.83	-0.098691635	#
3096	refuse	flex	0.17	-0.13276044	#
3097	press	compound	6.64	-0.052195854	#
3098	fade	rescue	0.83	0.00836296	#
3099	perish	sob	2.49	-0.16417511	#
3100	remind	graduate	0.17	-0.06822189	#
3101	educate	pray	0.33	-0.19524202	#
3102	lower	bumble	0.33	0.00688483	#
3103	hop	gamble	0.83	-0.23817539	#
3104	remember	gain	1.33	-0.056329	#
3105	mean	ascend	1.99	-0.08442932	#
3106	drip	urge	1.16	-0.063026816	#
3107	stink	define	1.0	-0.015939584	#
3108	kill	foil	1.16	-0.23850846	#
3109	stumble	freeze	0.83	-0.054352045	#
3110	appear	blush	2.16	-0.1968268	#
3111	carry	guess	1.33	-0.18924019	#
3112	read	bite	0.17	-0.17258024	#
3113	gamble	hug	0.83	-0.05960977	#
3114	gain	operate	1.16	-0.08634117	#
3115	breathe	slice	0.66	-0.1376308	#
3116	weave	guess	1.66	-0.14402525	#
3117	shrink	snore	0.0	-0.14374527	#
3118	hang	complain	1.0	-0.22977458	#
3119	yield	aid	2.99	-0.061137475	#
3120	wipe	lead	0.17	-0.14056785	#
3121	accumulate	toss	1.49	-0.14434415	#
3122	evaluate	sway	1.0	-0.115552224	#
3123	despise	charge	0.66	-0.06395766	#
3124	bake	understand	0.66	-0.08614708	#
3125	beg	spread	0.5	-0.012813363	#
3126	tie	scratch	0.83	-0.15291905	#
3127	lend	sting	0.0	0.013248642	#
3128	hope	design	0.83	-0.035131197	#
3129	amaze	separate	0.83	0.047652956	#
3130	suspect	turn	1.16	-0.08791119	#
3131	speak	deny	1.66	-0.19545515	#
3132	fling	diminish	0.83	-0.050705094	#
3133	shut	find	0.83	-0.17331658	#
3134	drift	slurp	1.33	-0.2268487	#
3135	marry	adjourn	1.49	-0.22195143	#
3136	convince	slither	1.33	-0.13092397	#
3137	smoke	forgive	0.33	-0.037849374	#
3138	fly	cuddle	0.33	-0.19095205	#
3139	drench	reduce	1.0	-0.075432345	#
3140	admire	hop	0.83	-0.21125542	#
3141	shoot	inspect	0.17	-0.1657804	#
3142	prohibit	hide	1.99	-0.18139137	#
3143	bleach	acknowledge	0.3	-0.0039747134	#
3144	discourage	finish	0.5	-0.077061534	#
3145	collect	please	0.5	-0.0872035	#
3146	move	humiliate	0.33	-0.17472641	#
3147	prohibit	glare	0.66	-0.041140676	#
3148	update	tear	0.5	-0.11677016	#
3149	drink	raise	0.66	-0.13455223	#
3150	swoon	reply	1.16	-0.029721942	#
3151	drive	breed	0.0	-0.089564554	#
3152	print	ignore	0.33	-0.17994165	#
3153	polish	inform	0.5	-0.08056799	#
3154	attend	argue	1.16	-0.15123367	#
3155	mix	buy	0.83	-0.12715656	#
3156	flush	suppose	1.0	-0.12751436	#
3157	visit	giggle	0.0	-0.07408278	#
3158	guess	prepare	1.83	-0.11277966	#
3159	aid	announce	0.83	-0.06285635	#
3160	wrap	swap	0.17	-0.19196582	#
3161	buzz	sew	0.66	-0.04751001	#
3162	cry	cheat	0.17	-0.17349789	#
3163	pinch	drive	0.17	-0.17576313	#
3164	skip	dislike	0.83	-0.17503957	#
3165	mow	dare	1.16	-0.23206468	#
3166	explain	mow	0.15	-0.18020043	#
3167	obey	permit	1.33	-0.1837404	#
3168	enter	kick	0.33	-0.089076445	#
3169	demand	suck	0.33	-0.105887026	#
3170	replace	explain	0.33	-0.17766353	#
3171	lounge	freeze	0.5	0.013795005	#
3172	inhale	feed	1.66	-0.13984355	#
3173	crunch	permit	0.66	0.01928105	#
3174	disappear	earn	0.5	-0.13483131	#
3175	say	poise	3.15	-0.03998005	#
3176	deteriorate	wipe	0.83	-0.1533228	#
3177	prick	splash	1.49	-0.14453426	#
3178	spray	attempt	0.66	-0.039844893	#
3179	fold	request	0.66	-0.057447962	#
3180	release	diminish	1.83	-0.06643164	#
