TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
53	sawan.n.01	aghan.n.01	Sawan	Aghan	n	1.0	#
54	session.n.01	schooling.n.01	session	schooling	n	0.054930145599232136	#
54	heretic.n.02	lute.n.02	heretic	lute	n	0.11007483520230861	#
54	process.n.06	causal_agent.n.01	process	cause	n	0.251673680338261	#
54	strip.v.10	bone.v.02	striped	bone	v	0.5147514526141056	#
54	rename.v.01	baptize.v.01	rename	baptize	v	0.5530090988957543	#
54	retort.v.01	bridle.v.03	retort	bridle	v	0.6499714339992309	#
54	sign.v.04	engage.v.04	signed	engage	v	0.7716226127486769	#
55	clench.v.02	precipitate.v.05	clenched	precipitate	v	-0.0	#
55	jewel.n.02	anomaly.n.02	jewel	anomaly	n	0.21615244158678315	#
55	strain.v.03	avail.v.01	strained	avail	v	0.4888816488467743	#
55	islander.n.01	american.n.01	islander	American	n	0.6113036619865925	#
55	theocracy.n.01	autocracy.n.01	theocracy	autocracy	n	0.749920049279871	#
55	tableland.n.01	down.n.04	tableland	down	n	0.8097725481099763	#
55	estate.n.02	land.n.01	estate	land	n	0.9126722785784949	#
56	department.n.02	canton.n.02	department	canton	n	8.778335931089804e-300	#
56	infestation.n.02	suffering.n.04	plague	suffering	n	0.05522107518242062	#
56	method.n.01	play.n.02	method	play	n	0.20711528689869355	#
56	face.v.04	belong.v.03	faced	belong	v	0.4726447848878345	#
56	subsidize.v.02	charge.v.12	subsidize	charge	v	0.5278276349599889	#
56	jackfruit.n.02	banana.n.02	Jack	banana	n	0.7199550452250044	#
56	laud.v.01	advertise.v.02	proclaim	advertise	v	0.813806486328672	#
57	conjecture.n.03	rejoicing.n.01	conjecture	rejoicing	n	0.050885756070808995	#
57	crawl.n.03	drum.n.02	creeps	drum	n	0.18504044753958296	#
57	vivification.n.02	elective_course.n.01	animation	elective	n	0.22264426464272774	#
57	repeat.v.01	announce.v.04	reiterate	announce	v	0.40326621377683564	#
57	have_a_bun_in_the_oven.v.01	calve.v.02	born	calve	v	0.5092237839906507	#
57	beggar.n.01	derelict.n.01	beggar	derelict	n	0.9277954573008732	#
57	lull.v.02	gag.v.01	lull	gag	v	1.0	#
58	bottomland.n.01	liver.n.02	bottom	liver	n	0.07422068765817254	#
58	flower.n.01	pilgrim.n.03	flower	pilgrim	n	0.21844273350409874	#
58	information.n.02	attitude.n.01	information	attitude	n	0.47561270497296826	#
58	append.v.01	affix.v.03	affixed	affix	v	0.5211298459240048	#
58	outfight.v.01	checkmate.v.01	outfight	checkmate	v	0.556020023585407	#
58	unhorse.v.01	avalanche.v.01	dismount	avalanche	v	0.5935032922438979	#
58	scatter.v.04	broadcast.v.02	scatter	broadcast	v	0.8308765895423504	#
59	bury.v.02	moo.v.01	bury	low	v	-0.0	#
59	creole.n.02	charleston.n.02	Creole	Charleston	n	0.09136789262042883	#
59	faith.n.02	jolly.n.01	trust	jolly	n	0.14110727450731733	#
59	gag.v.05	ail.v.01	strangling	ail	v	0.42593975933082734	#
59	call.v.07	entice.v.01	Call	entice	v	0.5746392162984783	#
59	alias.n.01	appellation.n.01	alias	appellation	n	0.6259481946649365	#
59	grey.v.02	blacken.v.01	greyed	blacken	v	0.7134294560539516	#
60	home.n.03	miss.n.02	home	misfire	n	-0.0	#
60	filth.n.01	gusset.n.03	filth	inset	n	0.059084425058909144	#
60	enrich.v.02	adjoin.v.03	enrich	adjoin	v	0.6064990066142029	#
60	total.v.02	census.v.01	total	census	v	0.7387655462555345	#
60	memorize.v.01	cram.v.03	con	cram	v	0.8330559317567922	#
60	parade.v.01	march.v.06	Marches	march	v	0.8617333148981154	#
60	tagliatelle.n.01	dumpling.n.01	tagliatelle	dumpling	n	1.0	#
61	mead.n.03	tall_mallow.n.01	mead	cheese	n	0.059084425058909144	#
61	transpose.v.07	bubble.v.04	transpose	bubble	v	0.23901562466884205	#
61	fall.v.16	begin.v.06	Fall	begin	v	0.2963552879888457	#
61	odyssey.n.01	commute.n.01	odyssey	commute	n	0.5676850202316409	#
61	time.n.01	humiliation.n.03	times	humiliation	n	0.677102822355762	#
61	feat.n.01	attainment.n.01	feat	attainment	n	0.8304292805617693	#
61	guarantee.n.02	guarantee.n.01	guarantee	warrant	n	0.8680098972349597	#
62	vantage_point.n.01	currant.n.01	viewpoint	currant	n	0.10259873210412843	#
62	altar.n.02	arch.n.04	altar	arch	n	0.32905996120850667	#
62	signify.v.03	call.v.17	signified	call	v	0.5646500682351184	#
62	madrigal.v.01	carol.v.01	madrigal	carol	v	0.7329652175979459	#
62	header.n.03	adobe.n.02	cope	adobe	n	0.8197673856650628	#
62	way.n.11	kind.n.01	way	kind	n	0.8722539070474874	#
62	theophylline.n.01	albuterol.n.01	theophylline	albuterol	n	1.0	#
63	micturition.n.01	load.n.01	urination	loading	n	0.07450578512995437	#
63	aerosol.n.02	deacon.n.02	aerosol	deacon	n	0.12335166646044904	#
63	talk.v.02	ask.v.01	speak	ask	v	0.4352913626659228	#
63	equate.v.02	match.v.01	equating	match	v	0.4939614497710349	#
63	format.v.03	balkanize.v.01	formatting	Balkanize	v	0.6615965526856054	#
63	michael.n.01	gabriel.n.01	Michael	Gabriel	n	0.916668256806057	#
63	pewee.n.01	cotinga.n.01	pewee	chatterer	n	1.0	#
64	chivalry.n.02	myopia.n.01	chivalry	nearsightedness	n	0.04329143250502471	#
64	glass_cutter.n.02	bracket.n.04	glazier	bracket	n	0.11896284387708482	#
64	cooper.n.01	ape.n.01	Cooper	ape	n	0.18164820711259128	#
64	cut.v.07	pacify.v.02	cut	pacify	v	0.25720391757049027	#
64	metempsychosis.n.01	consequence.n.01	rebirth	consequence	n	0.4498389550789349	#
64	scruple.n.02	angst.n.01	scruples	angst	n	0.5932169176977109	#
64	bourgeois.n.02	cipher.n.04	burgher	cipher	n	0.7210592652881906	#
65	watchdog.n.02	relaxation.n.01	watchdog	relaxation	n	0.061827234332964796	#
65	travel_rapidly.v.01	back.v.02	speeding	back	v	0.4765026760489852	#
65	race.v.02	emulate.v.03	running	emulate	v	0.5332963053910953	#
65	brotherhood.n.02	agriculture.n.04	brotherhood	agriculture	n	0.5582197831658915	#
65	meet.v.04	board.v.04	filled	board	v	0.6674720100230438	#
65	spot.n.13	club.n.06	spot	club	n	0.7297329918249459	#
65	capitulation.n.03	default.n.01	fall	default	n	0.75929270779804	#
66	diabetic.n.01	nosebag.n.01	diabetic	feedbag	n	0.10849429048431787	#
66	shopfront.n.01	flag.n.06	shopfront	flag	n	0.17629748936546366	#
66	turn.v.16	breathe.v.03	turning	breathe	v	0.2975349718602096	#
66	urchin.n.01	buster.n.02	urchin	buster	n	0.5592115764771667	#
66	note.v.01	add.v.02	observed	add	v	0.5966745982021263	#
66	brome.n.01	bent.n.02	brome	bent	n	0.7281058792696802	#
66	kolam.n.01	badaga.n.01	Kolam	Badaga	n	1.0	#
67	continue.v.01	begin.v.08	proceeds	begin	v	0.3387949270937719	#
67	recover.v.01	borrow.v.01	regaining	borrow	v	0.4076374538042399	#
67	recite.v.03	act.v.03	retell	act	v	0.5309041480628818	#
67	conflict.n.01	attendance.n.01	battle	attendance	n	0.5469195753017176	#
67	usurp.v.02	oust.v.02	usurp	oust	v	0.6390573602623378	#
67	standardize.v.01	zone.v.01	standardized	zone	v	0.7829852052060398	#
67	godson.n.01	goddaughter.n.01	godson	goddaughter	n	1.0	#
68	delusion.n.01	field_day.n.04	delusion	picnic	n	0.056550618482494305	#
68	butte.n.01	khrushchev.n.01	Butte	Khrushchev	n	0.1053065725159099	#
68	parrot.n.02	jackson.n.05	parrot	Jackson	n	0.18839943538322618	#
68	patronize.v.03	communicate.v.02	patronizing	communicate	v	0.36605709874706266	#
68	waterproofing.n.01	care.n.05	sealing	care	n	0.6948952726421203	#
68	stock.v.02	appoint.v.03	stocked	appoint	v	0.7288036605426856	#
68	fastness.n.02	steadiness.n.02	fixture	steadiness	n	0.9375002693737089	#
69	expedition.n.03	impala.n.01	expedition	impala	n	-0.0	#
69	suggestion.n.02	bitterness.n.04	proffer	bitterness	n	0.06455455117961173	#
69	leap.n.04	shortening.n.01	leap	shortening	n	0.24751263710299007	#
69	argon.n.01	arsenic.n.02	ar	arsenic	n	0.3862889819518892	#
69	overturn.n.02	bell_ringer.n.03	upset	mark	n	0.664058523678402	#
69	grab.v.05	catch.v.04	grab	catch	v	0.7101493666473286	#
69	argue.v.02	chew_the_fat.v.01	arguing	chat	v	0.8293993759092522	#
70	cab.n.02	cattleman.n.01	cab	cattleman	n	0.12300996415721714	#
70	virginity.n.01	phobia.n.01	virginity	phobia	n	0.3237778162980105	#
70	transfer.v.06	back.v.02	transfer	back	v	0.45382470590735846	#
70	brand.v.01	crisscross.v.03	branding	crisscross	v	0.5042972321965674	#
70	reflect.v.01	finger.v.04	reflecting	finger	v	0.6946226910421823	#
70	common_chord.n.01	arpeggio.n.01	triad	arpeggio	n	0.8083322683536862	#
70	spear.v.01	pin.v.03	spear	pin	v	0.897857763714951	#
71	carol.n.01	nickel.n.03	carol	nickel	n	0.04670811992241645	#
71	aperture.n.01	mug.n.04	aperture	mug	n	0.2747210957404862	#
71	divinity.n.02	certainty.n.02	divinity	certainty	n	0.34526485725585065	#
71	brief.n.01	affidavit.n.01	brief	affidavit	n	0.4856964546066038	#
71	sadness.n.01	agitation.n.03	unhappiness	agitation	n	0.5446174932464523	#
71	connoisseur.n.01	adviser.n.01	cognoscente	adviser	n	0.6923587693078552	#
71	mailboat.n.01	barge.n.01	packet	barge	n	0.7127790511274165	#
72	arcadian.n.01	rotor.n.03	Arcadian	rotor	n	3.063667486439371e-300	#
72	colleague.n.02	tragedian.n.02	fellow	tragedian	n	0.19887575305740607	#
72	airlift.v.01	throw.v.06	lift	throw	v	0.33773454795398417	#
72	think.v.01	approve.v.02	think	approve	v	0.516484293225875	#
72	root.v.01	boom.v.05	root	boom	v	0.5608193840378372	#
72	class.n.01	assortment.n.01	family	assortment	n	0.690977275362343	#
72	endoderm.n.01	ectoderm.n.01	endoderm	ectoderm	n	1.0	#
73	algol.n.01	pack.n.07	Algol	pack	n	0.12446995082308068	#
73	crisis.n.02	courtesy.n.01	crisis	courtesy	n	0.21850754088685512	#
73	carpet.n.02	black_body.n.01	carpet	blackbody	n	0.41236143039848167	#
73	slouch.v.02	clump.v.03	slouch	clump	v	0.5240598179372563	#
73	rush.n.02	airflow.n.01	rush	airflow	n	0.625769166275338	#
73	pier.n.01	bandstand.n.01	pier	bandstand	n	0.694122037593833	#
73	funny_story.n.01	belly_laugh.n.02	funnies	howler	n	0.8700099270903241	#
74	rostand.n.01	lira.n.02	Rostand	lira	n	-0.0	#
74	sensitivity.n.01	speechlessness.n.01	sensitivity	speechlessness	n	0.05508463132681733	#
74	beech.n.02	area.n.01	beechwood	area	n	0.08895668745812509	#
74	bartender.n.01	foreman.n.01	barkeep	honcho	n	0.21158232261397206	#
74	acquaintance.n.01	background.n.03	acquaintance	background	n	0.4718640781193549	#
74	pint.n.01	barrel.n.05	pint	barrel	n	0.8336077524028626	#
74	elongate.v.01	prolong.v.01	stretched	prolong	v	0.9215762881701918	#
75	escarpment.n.02	bastion.n.03	escarpment	bastion	n	2.114755922990352e-299	#
75	psychic_phenomena.n.01	socialization.n.02	parapsychology	socializing	n	0.04801165055419223	#
75	obsessive.n.01	nicaragua.n.01	obsessive	Nicaragua	n	0.09366709808490264	#
75	sissy.n.01	floor.n.10	pansy	floor	n	0.14716595569755941	#
75	basis.n.03	butt.n.02	Base	butt	n	0.3500322441108392	#
75	bivalve.n.01	cephalopod.n.01	bivalve	cephalopod	n	0.8829213323950803	#
75	defaulter.n.02	debtor.n.01	defaulter	debtor	n	1.0	#
76	quiz.n.01	blessing.n.01	quiz	blessing	n	0.20515097339244165	#
76	bastardy.n.01	command.n.05	bastardy	command	n	0.455462074147333	#
76	interpretation.n.01	abstractionism.n.02	reading	abstractionism	n	0.5448268907803839	#
76	swallow.v.05	abjure.v.01	unsay	abjure	v	0.6060632049892376	#
76	call_on_the_carpet.v.01	admonish.v.03	jawed	admonish	v	0.6662712322986253	#
76	film.v.01	book.v.03	filmed	book	v	0.7306676888093814	#
76	assume.v.02	accede.v.02	adopt	accede	v	0.9230672504417983	#
77	obtainment.n.01	acquisition.n.01	obtainment	acquisition	n	1.4932354891108853e-299	#
77	alumnus.n.01	round.n.01	alum	round	n	0.14203906541863012	#
77	soma.n.02	source.n.03	Soma	germ	n	0.28206721045242644	#
77	recoup.v.01	supply.v.01	recoup	render	v	0.4361929320100272	#
77	ache.v.03	odorize.v.01	smart	scent	v	0.6347888838785336	#
77	oak.n.01	beech.n.02	oak	beech	n	0.6978349683347297	#
77	elongation.n.01	extension.n.09	elongation	extension	n	0.8819139226587006	#
78	make_noise.v.01	kick.v.07	resound	kick	v	-0.0	#
78	seduction.n.02	warmheartedness.n.01	seduction	warmth	n	0.056690203013088365	#
78	visionary.n.01	anomaly.n.02	visionary	anomaly	n	0.23198169852415437	#
78	joke.v.01	ask.v.01	jest	ask	v	0.32630810148715506	#
78	beth.n.01	b.n.06	beth	B	n	0.52517489989108	#
78	wilt.v.01	attenuate.v.02	wilt	attenuate	v	0.6311981885591804	#
78	reference.n.10	connotation.n.02	reference	connotation	n	0.7117739815348416	#
79	tonic.n.01	terrorist.n.01	tonic	terrorist	n	0.06098849609234691	#
79	cogency.n.02	gangrene.n.01	rigor	slough	n	0.18174440751819199	#
79	singer.n.01	huntington.n.02	singer	Huntington	n	0.22052973404603385	#
79	spiritual_world.n.01	conviction.n.01	unseen	conviction	n	0.45850961760551556	#
79	box.n.10	clip.n.06	box	clip	n	0.7008430371558854	#
79	bulletin.n.01	dispatch.n.01	bulletin	dispatch	n	0.7066917570925166	#
79	warhead.n.01	charge.n.15	payload	charge	n	0.8656124326444615	#
80	course_of_study.n.01	storm.n.03	syllabus	storm	n	0.06177768853613712	#
80	malcolm_stock.n.01	stile.n.01	stocks	stile	n	0.12767022885125415	#
80	cleave.v.01	uproot.v.03	Split	extirpate	v	0.2655539673481791	#
80	encore.v.01	apply.v.03	encore	apply	v	0.39321355599347163	#
80	military_post.n.01	arsenal.n.02	post	arsenal	n	0.7707033196423143	#
80	reserve.n.02	store.n.02	reserves	store	n	0.9020285391201268	#
80	gastroscope.n.01	arthroscope.n.01	gastroscope	arthroscope	n	1.0	#
81	holbein.n.02	mannequin.n.01	Holbein	manakin	n	4.6670904874713855e-300	#
81	acolyte.n.01	longhorn.n.01	acolyte	longhorn	n	0.16639130174496908	#
81	b.n.06	beta.n.01	BS	beta	n	0.5131212918579128	#
81	impart.v.01	announce.v.04	leave	announce	v	0.540302962862248	#
81	solidify.v.02	break.v.02	solidified	break	v	0.7412163008215463	#
81	protestant.n.01	apostle.n.02	protestant	Apostle	n	0.7600712123621333	#
81	understanding.n.01	awareness.n.01	savvy	awareness	n	0.8500735084513545	#
82	launderette.n.01	washhouse.n.01	launderette	washhouse	n	1.2856162000628287e-299	#
82	lupus_erythematosus.n.01	wedding.n.01	less	nuptials	n	0.052295877181485206	#
82	damned.n.01	passer.n.05	damned	Passer	n	0.2257719062060124	#
82	time_period.n.01	length.n.01	period	length	n	0.6213704067282632	#
82	knock.v.01	beat.v.11	knocking	beat	v	0.6942557620195067	#
82	illustrate.v.02	map.v.05	illustrate	map	v	0.7070407079796103	#
82	red_laver.n.01	dulse.n.01	Laver	dulse	n	1.0	#
83	persepolis.n.01	bobwhite.n.01	Persepolis	bobwhite	n	1.2900256809649916e-300	#
83	smith.n.09	irving.n.02	smith	Irving	n	0.19343705825527166	#
83	phosphorus.n.01	argon.n.01	PS	argon	n	0.45307272350420114	#
83	cling.v.01	attach.v.02	cling	attach	v	0.6237425911994392	#
83	influence.n.04	aftermath.n.01	influence	aftermath	n	0.6623696386723718	#
83	decentralization.n.02	circulation.n.06	decentralization	circulation	n	0.72238698291166	#
83	agitate.v.02	distress.v.02	exciting	distress	v	0.7644721271426996	#
84	shimmer.n.01	incapacity.n.02	play	incapacity	n	0.051065668062373365	#
84	body.n.04	outsider.n.02	body	outsider	n	0.15323149975665182	#
84	tune.n.01	bach.n.02	melody	Bach	n	0.5240114536960133	#
84	napoleon.n.03	baccarat.n.01	napoleon	baccarat	n	0.6130135593219861	#
84	mountebank.n.01	decoy.n.01	mountebank	decoy	n	0.7181065160087476	#
84	sharpen.v.05	dim.v.01	sharpened	dim	v	0.8344591509596108	#
84	countercheck.v.01	bate.v.01	countercheck	bate	v	1.0	#
85	socialize.v.02	nip.v.02	socialize	nip	v	-0.0	#
85	biopsy.n.01	postponement.n.02	biopsy	deferment	n	0.1811225514324788	#
85	catgut.n.02	staff.n.02	guts	staff	n	0.21254978335347652	#
85	heroic_verse.n.01	indictment.n.01	heroics	indictment	n	0.3692793379601292	#
85	fasten.v.01	affix.v.03	fix	affix	v	0.6260012762322241	#
85	stain.n.02	dye.n.01	stain	dye	n	0.7128846482021839	#
85	sun.v.02	air_out.v.01	solarize	air	v	0.9107955671710164	#
86	band.n.04	mock_orange.n.01	stripes	syringa	n	0.12404971899137979	#
86	buddha.n.01	dingo.n.01	Buddha	dingo	n	0.16566143994527854	#
86	arouse.v.01	beat.v.18	raising	beat	v	0.36421054471218023	#
86	limber.v.01	affix.v.03	limbers	affix	v	0.45355829997723834	#
86	savor.v.04	curry.v.01	savor	curry	v	0.6895082258144158	#
86	pashto.n.01	avestan.n.01	afghan	Avestan	n	0.8137623408640672	#
86	hijab.n.01	babushka.n.01	hijab	babushka	n	1.0	#
87	dilute.v.01	pry.v.02	dilute	pry	v	-0.0	#
87	lamp.n.01	beast.n.02	lamp	beast	n	0.15645698332433586	#
87	journalese.n.01	analysis.n.04	journalese	analysis	n	0.5119122282391766	#
87	break.v.20	buckle.v.02	breaking	buckle	v	0.6772321977198307	#
87	bonnet.n.01	boater.n.01	bonnet	boater	n	0.7757229976544491	#
87	salience.n.01	limelight.n.01	salience	limelight	n	0.9272833995220441	#
87	ruble.n.02	kopek.n.01	ruble	kopek	n	1.0	#
88	chock.n.01	rasp.n.02	wedge	rasp	n	0.17709488541683566	#
88	episode.n.01	appearance.n.02	episode	appearance	n	0.42633998354404984	#
88	record_player.n.01	calculator.n.02	phonograph	calculator	n	0.5964135187677638	#
88	twilight.n.01	bedtime.n.01	Fall	bedtime	n	0.6874876193418493	#
88	turn.v.13	block.v.15	turn	block	v	0.7224021990419841	#
88	paste.n.01	beebread.n.01	paste	ambrosia	n	0.8276713103155385	#
88	anosmia.n.01	hyposmia.n.01	anosmia	hyposmia	n	1.0	#
89	levitation.n.01	fatherland.n.01	levitation	homeland	n	0.06364801664074489	#
89	ethos.n.01	character.n.09	ethos	character	n	0.2041786163003362	#
89	sink.v.04	tramp.v.03	sinking	tramp	v	0.3284357600693281	#
89	fluff.n.03	bobble.n.01	fluff	bobble	n	0.6316864699141495	#
89	lineup.n.02	chorus.n.04	lineup	chorus	n	0.6654656571395844	#
89	hop.n.02	bittersweet.n.02	hop	bittersweet	n	0.7091408612006341	#
89	pout.v.02	frown.v.01	mopping	frown	v	0.7870082878779792	#
90	patter.n.02	vogue.n.01	patter	vogue	n	0.14687618485739676	#
90	woo.v.02	begin.v.08	woo	begin	v	0.30802668527049565	#
90	lurch.v.02	bolt.v.01	pitching	bolt	v	0.43899133749230496	#
90	touch.n.06	crumb.n.01	hint	crumb	n	0.5661648415569237	#
90	battlefield.n.01	center_field.n.01	Fields	centerfield	n	0.6537752775868998	#
90	quarter.n.10	change.n.08	quarters	change	n	0.7892004423208661	#
90	grievance.n.02	lodgment.n.01	grievance	lodgment	n	0.8828990653987332	#
91	national.n.01	anomaly.n.02	subject	anomaly	n	0.2703471525621988	#
91	erupt.v.03	boil.v.01	ignited	boil	v	0.44878177938472913	#
91	tone.v.01	bay.v.01	intoned	bay	v	0.5248343952910092	#
91	mauler.n.01	boxer.n.01	maulers	boxer	n	0.6956296862990502	#
91	prove.v.04	negate.v.03	proved	negate	v	0.7371965096632203	#
91	help.v.06	carry.v.25	helping	carry	v	0.7866196115873841	#
91	marabou.n.01	adjutant_bird.n.01	marabout	adjutant	n	1.0	#
92	dad.n.01	birch.n.01	dad	birch	n	0.06993921384341348	#
92	brush.n.08	bathe.n.01	brush	bathe	n	0.26689851585651164	#
92	dipole.n.01	loire.n.01	dipole	Loire	n	0.29238615997226797	#
92	drive.v.02	back.v.02	drove	back	v	0.44053713423417956	#
92	grouch.n.01	anathema.n.01	grouch	anathema	n	0.5556279898612505	#
92	debris.n.01	litter.n.02	rubble	litter	n	0.8557601871328722	#
92	sudra.n.02	brahman.n.03	Sudra	brahman	n	1.0	#
93	splashboard.n.02	watermelon.n.01	splasher	watermelon	n	0.10849429048431787	#
93	sting.n.03	confines.n.01	sting	confines	n	0.19342307419122234	#
93	pop.v.13	integrate.v.03	popping	integrate	v	0.2560410809010956	#
93	misplace.v.02	bucket.v.01	misplace	bucket	v	0.36027593350834997	#
93	novitiate.n.02	agnostic.n.02	novice	agnostic	n	0.454776763317153	#
93	cultivate.v.02	brace.v.01	cropped	brace	v	0.7557284748042709	#
93	node.n.07	cementum.n.01	node	cementum	n	0.9226099415281113	#
94	nitpick.v.01	swing.v.04	nitpick	swing	v	-0.0	#
94	error.n.07	planning.n.02	error	planning	n	0.062222793987608126	#
94	bobsled.n.02	quintuplet.n.02	bob	quin	n	0.13509800075475192	#
94	suck.v.04	begin.v.06	suck	begin	v	0.2561600755552324	#
94	tea.n.04	contingent.n.01	tea	contingent	n	0.4123858022868082	#
94	piedmont.n.02	ascent.n.01	piedmont	ascent	n	0.6345445149668505	#
94	sequel.n.02	appendix.n.01	sequel	appendix	n	0.877933363631695	#
95	immune.n.01	anomaly.n.02	immune	anomaly	n	0.22282562407242548	#
95	dance.v.03	bolt.v.01	dance	bolt	v	0.43859039338583855	#
95	tee.v.02	attach.v.01	tee	attach	v	0.47853172518084797	#
95	shop.v.03	browse.v.03	shopping	browse	v	0.5726571327387439	#
95	fault.n.07	ace.n.06	fault	ace	n	0.6613238777131503	#
95	indulgence.n.03	pleasing.n.01	humoring	pleasing	n	0.8934104185049521	#
95	thermos.n.01	dewar_flask.n.01	thermos	Dewar	n	0.9520830670884216	#
96	tread.n.02	box.n.06	tread	boxwood	n	0.13369678298387155	#
96	lay_down.v.01	bear.v.05	established	bear	v	0.38741749338446235	#
96	top.v.05	bewhisker.v.01	topped	whisker	v	0.4624280856974702	#
96	cypriot.n.01	angle.n.03	Cyprian	Angle	n	0.5725066427805545	#
96	embattle.v.01	trench.v.02	embattled	trench	v	0.7484791959788669	#
96	sabotage.v.01	resist.v.06	weakened	resist	v	0.9245607430598352	#
96	couscous.n.02	farfalle.n.01	couscous	farfalle	n	1.0	#
97	mho.n.01	nothings.n.01	S	nothings	n	0.05455918308732198	#
97	nova_scotian.n.01	domitian.n.01	bluenose	Domitian	n	0.16131686606571424	#
97	arctic.n.02	seal.n.02	Arctic	stamp	n	0.2022483643232259	#
97	rind.n.01	aggregate.n.02	rind	aggregate	n	0.4203285271271012	#
97	deflate.v.06	boil_down.v.02	deflate	reduce	v	0.5624989985152902	#
97	sending.n.01	compulsion.n.03	sending	compulsion	n	0.675183543060263	#
97	discredit.v.02	deprecate.v.02	disgraced	deprecate	v	0.8214661519045746	#
98	u.n.03	restoration.n.01	US	Restoration	n	0.05725679419676344	#
98	staple.n.02	rubber.n.01	staple	rubber	n	0.36857460386989005	#
98	object.n.04	belief.n.01	object	belief	n	0.5048714332307568	#
