S1	S2	W1	W2	S1_POS	#
affirmative.n.01	profession.n.03	affirmative	profession	n	#
dissent.v.01	clash.v.03	dissenting	clash	v	#
protest.v.02	veto.v.01	dissenting	negative	v	#
dissenter.n.01	subject.n.06	dissident	subject	n	#
accept.v.01	assign.v.08	accepting	assign	v	#
accept.v.02	buy.v.01	accepting	buy	v	#
accept.v.03	accept.v.11	accepting	accept	v	#
accept.v.04	accept.v.11	accepting	accept	v	#
accept.v.05	welcome.v.01	accepting	welcome	v	#
bear.v.06	unburden.v.01	accepting	unburden	v	#
accept.v.08	begin.v.07	accepting	begin	v	#
accept.v.09	fence.v.02	accepting	fence	v	#
accept.v.11	accept.v.04	accepting	accept	v	#
floating.n.01	bathe.n.01	floating	bathe	n	#
float.v.01	snowshoe.v.01	floating	snowshoe	v	#
float.v.02	snowshoe.v.01	floating	snowshoe	v	#
float.v.03	bus.v.01	floating	bus	v	#
float.v.04	control.v.05	floating	control	v	#
float.v.05	snowshoe.v.01	floating	snowshoe	v	#
float.v.07	sandpaper.v.01	floating	sandpaper	v	#
float.v.08	overvalue.v.01	floating	overvalue	v	#
float.v.09	transduce.v.01	floating	transduce	v	#
dismay.v.02	terrify.v.01	appalled	terrify	v	#
dismay.v.02	terrify.v.01	appalled	terrify	v	#
dismay.v.02	terrify.v.01	dismayed	terrify	v	#
shock.v.01	amaze.v.01	shocked	astound	v	#
shock.v.04	crash.v.03	shocked	crash	v	#
shock.v.05	clam.v.01	shocked	clam	v	#
shock.v.06	splint.v.01	shocked	splint	v	#
dismay.v.02	terrify.v.01	alarmed	terrify	v	#
alarm.v.02	threaten.v.02	alarmed	threaten	v	#
frighten.v.01	thrill.v.02	frightened	vibrate	v	#
frighten.v.02	banish.v.04	frightened	banish	v	#
frighten.v.01	thrill.v.02	scared	vibrate	v	#
scar.v.01	maul.v.02	scared	maul	v	#
dismay.v.02	terrify.v.01	horrified	terrify	v	#
hunt.v.01	bag.v.01	hunted	bag	v	#
hound.v.01	tree.v.03	hunted	tree	v	#
hunt.v.06	quest_for.v.01	hunted	pursue	v	#
hunt.v.07	prospect.v.01	hunted	prospect	v	#
terrify.v.01	spook.v.01	terrified	spook	v	#
numb.v.01	stun.v.03	numb	stun	v	#
faze.v.01	afflict.v.01	unnerved	afflict	v	#
hostile.n.01	garrison.n.03	hostile	garrison	n	#
rough.n.01	monument.n.02	rough	monument	n	#
agitate.v.01	entice.v.01	agitated	tempt	v	#
agitate.v.02	perturb.v.01	agitated	distract	v	#
crusade.v.01	propagandize.v.02	agitated	propagandize	v	#
stir.v.02	thunder.v.01	agitated	thunder	v	#
shake.v.01	thunder.v.01	agitated	thunder	v	#
agitate.v.06	whistle.v.04	agitated	whistle	v	#
wake_up.v.02	boil.v.01	aroused	boil	v	#
raise.v.07	puncture.v.02	aroused	puncture	v	#
stimulate.v.04	attack.v.06	aroused	attack	v	#
arouse.v.06	thunder.v.01	aroused	thunder	v	#
arouse.v.07	thrill.v.02	aroused	vibrate	v	#
excite.v.01	shame.v.03	excited	shame	v	#
agitate.v.02	perturb.v.01	excited	distract	v	#
arouse.v.07	thrill.v.02	excited	vibrate	v	#
stimulate.v.03	rekindle.v.02	excited	rekindle	v	#
jolt.v.01	thunder.v.01	jolted	thunder	v	#
jolt.v.02	perturb.v.01	jolted	distract	v	#
shake.v.01	thunder.v.01	shaken	thunder	v	#
shake.v.02	shiver.v.02	shaken	shiver	v	#
judder.v.01	shimmy.v.01	shaken	shimmy	v	#
rock.v.01	flicker.v.01	shaken	flicker	v	#
shake.v.05	break.v.59	shaken	break	v	#
stimulate.v.03	rekindle.v.02	shaken	rekindle	v	#
shake.v.07	break.v.07	shaken	break	v	#
shake.v.09	applaud.v.01	shaken	applaud	v	#
churn.v.01	paddle.v.06	churning	paddle	v	#
churn.v.02	thunder.v.01	churning	thunder	v	#
churn.v.02	thunder.v.01	roiling	thunder	v	#
roil.v.02	toss.v.06	roiling	toss	v	#
churn.v.02	thunder.v.01	roiled	thunder	v	#
roil.v.02	toss.v.06	roiled	toss	v	#
ripple.v.01	transpire.v.01	rippled	transpire	v	#
ripple.v.02	tap.v.07	rippled	tap	v	#
hum.v.02	begin.v.06	seething	begin	v	#
seethe.v.02	begin.v.06	seething	begin	v	#
seethe.v.03	lather.v.02	seething	lather	v	#
stir.v.01	whistle.v.04	stirred	whistle	v	#
stir.v.02	thunder.v.01	stirred	thunder	v	#
stimulate.v.03	rekindle.v.02	stirred	rekindle	v	#
touch.v.03	awaken.v.03	stirred	awaken	v	#
raise.v.07	puncture.v.02	stirred	puncture	v	#
arouse.v.06	thunder.v.01	stirred	thunder	v	#
annoyance.n.05	disregard.n.02	annoying	disregard	n	#
annoy.v.01	dissatisfy.v.01	annoying	dissatisfy	v	#
chafe.v.01	rub.v.03	galling	itch	v	#
gall.v.02	miff.v.01	galling	miff	v	#
annoy.v.01	dissatisfy.v.01	irritating	dissatisfy	v	#
irritate.v.02	degrade.v.03	irritating	degrade	v	#
irritate.v.03	innervate.v.02	irritating	innervate	v	#
tease.v.01	persecute.v.01	pestering	persecute	v	#
tease.n.03	badgering.n.01	teasing	badgering	n	#
teasing.n.02	flirt.n.02	teasing	toying	n	#
tease.v.01	persecute.v.01	teasing	persecute	v	#
tease.v.02	deride.v.01	teasing	deride	v	#
tease.v.03	handle.v.06	teasing	handle	v	#
tease.v.05	smooth.v.01	teasing	smooth	v	#
tease.v.06	ravel.v.01	teasing	ravel	v	#
tease.v.07	sift.v.02	teasing	strain	v	#
tease.v.08	stultify.v.02	teasing	stultify	v	#
tease.v.09	slick.v.02	teasing	slick	v	#
annoy.v.01	dissatisfy.v.01	vexing	dissatisfy	v	#
agitate.v.06	whistle.v.04	vexing	whistle	v	#
perplex.v.01	demoralize.v.03	vexing	demoralize	v	#
abrasive.n.01	thickening.n.01	abrasive	thickening	n	#
try.v.01	begin.v.08	trying	begin	v	#
test.v.01	approve.v.02	trying	approve	v	#
judge.v.05	choose.v.01	trying	select	v	#
sample.v.01	smoke.v.01	trying	smoke	v	#
hear.v.03	investigate.v.02	trying	investigate	v	#
try.v.06	torment.v.01	trying	rack	v	#
try.v.07	grieve.v.02	trying	grieve	v	#
try.v.08	fuse.v.04	trying	fuse	v	#
alert.n.01	ready.n.01	alert	ready	n	#
alert.n.02	alarmism.n.01	alert	alarmism	n	#
alarm.v.02	threaten.v.02	alert	threaten	v	#
fly.n.03	bell.n.10	fly	bell	n	#
fly.n.04	plunk.n.02	fly	plunk	n	#
fly.n.05	troll.n.03	fly	troll	n	#
fly.v.01	snowshoe.v.01	fly	snowshoe	v	#
fly.v.02	thunder.v.01	fly	thunder	v	#
fly.v.03	dial.v.01	fly	dial	v	#
fly.v.04	port.v.06	fly	port	v	#
fly.v.06	snowshoe.v.01	fly	snowshoe	v	#
fly.v.07	suffuse.v.02	fly	suffuse	v	#
fly.v.09	hop.v.03	fly	hop	v	#
fly.v.10	show.v.01	fly	show	v	#
flee.v.01	skedaddle.v.01	fly	skedaddle	v	#
fly.v.12	cruise.v.01	fly	cruise	v	#
vanish.v.05	wane.v.03	fly	wane	v	#
heuristic.n.01	recursion.n.01	heuristic	recursion	n	#
dead_person.n.01	subject.n.06	deceased	subject	n	#
die.v.01	boil.v.01	deceased	boil	v	#
dead_person.n.01	subject.n.06	departed	subject	n	#
go.v.03	eject.v.03	departed	eject	v	#
deviate.v.02	contrast.v.02	departed	contrast	v	#
depart.v.03	decamp.v.03	departed	vamoose	v	#
depart.v.04	decamp.v.03	departed	vamoose	v	#
leave.v.08	suffuse.v.02	departed	suffuse	v	#
sidetrack.v.01	detour.v.01	departed	detour	v	#
go.v.02	begin.v.08	gone	begin	v	#
go.v.03	eject.v.03	gone	eject	v	#
become.v.01	break.v.55	gone	break	v	#
run.v.05	begin.v.06	gone	begin	v	#
run.v.03	belong.v.03	gone	belong	v	#
go.v.09	absent.v.01	gone	absent	v	#
go.v.10	begin.v.06	gone	begin	v	#
sound.v.02	ache.v.03	gone	hurt	v	#
move.v.13	suffuse.v.02	gone	suffuse	v	#
die.v.01	boil.v.01	gone	boil	v	#
go.v.25	belong.v.03	gone	belong	v	#
fail.v.04	suffuse.v.02	gone	suffuse	v	#
assassinate.v.02	badmouth.v.01	assassinated	traduce	v	#
cold.n.01	contagious_disease.n.01	cold	contagion	n	#
doomed.n.01	unemployed_people.n.01	doomed	unemployed	n	#
sentence.v.01	affirm.v.02	doomed	swan	v	#
doom.v.03	make.v.41	doomed	make	v	#
execute.v.01	butcher.v.01	executed	butcher	v	#
execute.v.02	burke.v.01	executed	burke	v	#
carry_through.v.01	top.v.10	executed	top	v	#
execute.v.04	run.v.19	executed	run	v	#
run.v.19	execute.v.04	executed	execute	v	#
fall.v.01	snowshoe.v.01	fallen	snowshoe	v	#
descend.v.01	snowshoe.v.01	fallen	snowshoe	v	#
fall.v.03	boil.v.01	fallen	boil	v	#
fall.v.04	begin.v.06	fallen	begin	v	#
fall.v.07	succumb.v.02	fallen	succumb	v	#
fall.v.09	surrender.v.01	fallen	surrender	v	#
decrease.v.01	increase.v.01	fallen	increase	v	#
fall.v.13	vacate.v.01	fallen	renounce	v	#
fall.v.15	snowshoe.v.01	fallen	snowshoe	v	#
fall.v.16	begin.v.06	fallen	begin	v	#
accrue.v.02	fall.v.21	fallen	fall	v	#
fall.v.21	accrue.v.02	fallen	accrue	v	#
fall.v.22	ascend.v.06	fallen	ascend	v	#
fall.v.23	straighten.v.03	fallen	straighten	v	#
fall.v.24	straighten.v.03	fallen	straighten	v	#
fall.v.26	suffuse.v.02	fallen	suffuse	v	#
fall.v.27	suffuse.v.02	fallen	suffuse	v	#
fall.v.28	radiate.v.07	fallen	radiate	v	#
fall.v.29	reincarnate.v.01	fallen	reincarnate	v	#
fall.v.31	absent.v.01	fallen	absent	v	#
murder.v.01	butcher.v.01	murdered	butcher	v	#
murder.v.01	butcher.v.01	slain	butcher	v	#
out.n.01	naught.n.02	out	naught	n	#
come_out_of_the_closet.v.01	betray.v.01	out	betray	v	#
out.v.02	betray.v.01	out	betray	v	#
alphabetize.v.01	chain.v.01	alphabetized	chain	v	#
alphabetize.v.02	tool.v.03	alphabetized	tool	v	#
egocentric.n.01	opportunist.n.01	egocentric	opportunist	n	#
aspirant.n.01	bidder.n.01	aspirant	bidder	n	#
draw_a_bead_on.v.02	hope.v.03	aspiring	hope	v	#
compulsive.n.01	subject.n.06	compulsive	subject	n	#
determine.v.02	effect.v.01	determined	effect	v	#
determine.v.06	redefine.v.01	determined	redefine	v	#
drive.v.01	dial.v.01	driven	dial	v	#
drive.v.02	snowshoe.v.01	driven	snowshoe	v	#
drive.v.03	whistle.v.04	driven	whistle	v	#
force.v.06	shoulder.v.02	driven	shoulder	v	#
drive.v.05	terrorize.v.01	driven	terrorize	v	#
drive.v.08	throw.v.01	driven	throw	v	#
tug.v.02	flounder.v.02	driven	flounder	v	#
drive.v.11	aim.v.06	driven	aim	v	#
drive.v.13	serve.v.13	driven	serve	v	#
drive.v.14	tool.v.01	driven	tool	v	#
drive.v.15	repel.v.01	driven	repulse	v	#
drive.v.16	bridge.v.03	driven	bridge	v	#
drive.v.19	trench.v.05	driven	trench	v	#
drive.v.21	drive.v.22	driven	drive	v	#
drive.v.22	drive.v.21	driven	drive	v	#
wax.v.03	accumulate.v.02	full	accumulate	v	#
stigmatic.n.01	subject.n.06	stigmatic	subject	n	#
analogue.n.01	approach.n.08	analogue	approach	n	#
analogue.n.01	approach.n.08	analog	approach	n	#
isolate.v.01	disadvantage.v.01	isolating	disfavour	v	#
isolate.v.02	borrow.v.01	isolating	borrow	v	#
sequester.v.05	tear.v.01	isolating	tear	v	#
isolate.v.04	catalogue.v.01	isolating	catalog	v	#
worsen.v.02	switch.v.04	aggravated	switch	v	#
exacerbate.v.02	miff.v.01	aggravated	miff	v	#
provoke.v.02	determine.v.02	provoked	determine	v	#
provoke.v.03	remit.v.04	provoked	remit	v	#
harass.v.01	ruffle.v.02	provoked	ruffle	v	#
anger.v.01	shame.v.03	angered	shame	v	#
anger.v.02	chafe.v.02	angered	chafe	v	#
enrage.v.01	miff.v.01	enraged	miff	v	#
infuriate.v.01	miff.v.01	infuriated	miff	v	#
madden.v.02	tease.v.01	maddened	tease	v	#
madden.v.03	miff.v.01	maddened	miff	v	#
black.n.01	gray.n.01	black	greyness	n	#
total_darkness.n.01	semidarkness.n.01	black	semidarkness	n	#
black.n.05	subject.n.06	black	subject	n	#
black.n.06	checker.n.03	black	checker	n	#
black.n.07	array.n.03	black	regalia	n	#
blacken.v.01	tan.v.02	black	tan	v	#
sore.n.01	felon.n.02	sore	felon	n	#
cense.v.01	perfume.v.01	incensed	perfume	v	#
infuriate.v.01	miff.v.01	incensed	miff	v	#
desecrate.v.01	sic.v.01	outraged	sic	v	#
rape.v.01	sic.v.01	outraged	sic	v	#
smolder.v.01	scorch.v.02	smoldering	singe	v	#
smolder.v.02	burn.v.06	smoldering	burn	v	#
bitter.n.01	burton.n.03	bitter	Burton	n	#
bitter.n.02	astringency.n.01	bitter	astringency	n	#
bitter.v.01	sour.v.02	bitter	sour	v	#
inspire.v.01	thrill.v.02	animate	vibrate	v	#
enliven.v.02	invigorate.v.04	animate	invigorate	v	#
animate.v.04	invigorate.v.04	animate	invigorate	v	#
inspire.v.01	thrill.v.02	animated	vibrate	v	#
enliven.v.02	invigorate.v.04	animated	invigorate	v	#
animate.v.04	invigorate.v.04	animated	invigorate	v	#
inspire.v.01	thrill.v.02	enlivened	vibrate	v	#
enliven.v.02	invigorate.v.04	enlivened	invigorate	v	#
animate.v.04	invigorate.v.04	reanimated	invigorate	v	#
animate.v.04	invigorate.v.04	revived	invigorate	v	#
revive.v.03	luxuriate.v.03	revived	luxuriate	v	#
revive.v.04	reincarnate.v.02	revived	reincarnate	v	#
come_to.v.04	boil.v.01	revived	boil	v	#
wan.v.01	canker.v.01	wan	canker	v	#
unknown.n.01	area.n.01	unknown	area	n	#
stranger.n.01	boarder.n.02	unknown	boarder	n	#
unknown.n.03	placeholder.n.02	unknown	placeholder	n	#
binomial.n.01	constant.n.01	binomial	constant	n	#
postmortem.n.01	public_discussion.n.01	postmortem	ventilation	n	#
antecedent.n.02	etiology.n.01	antecedent	etiology	n	#
antecedent.n.03	synchronism.n.01	antecedent	synchronism	n	#
front_tooth.n.01	premolar.n.01	anterior	premolar	n	#
prior.n.01	abbess.n.01	prior	abbess	n	#
preexist.v.01	coexist.v.02	preexisting	coexist	v	#
attendant.n.02	player.n.05	attendant	player	n	#
accompaniment.n.01	avalanche.n.02	attendant	avalanche	n	#
accompany.v.02	snowshoe.v.01	accompanying	snowshoe	v	#
play_along.v.02	bow.v.05	accompanying	bow	v	#
company.v.01	ally.v.01	accompanying	ally	v	#
accompaniment.n.01	avalanche.n.02	concomitant	avalanche	n	#
resultant.n.01	acme.n.01	resultant	acme	n	#
result.n.03	stop.n.01	resultant	stop	n	#
buttocks.n.01	thorax.n.03	posterior	thorax	n	#
back_tooth.n.01	premolar.n.01	posterior	premolar	n	#
aquatic.n.01	ornamental.n.01	aquatic	ornamental	n	#
marine.n.01	veteran.n.01	marine	veteran	n	#
marine.n.02	cavalryman.n.01	marine	cavalryman	n	#
submerge.v.01	founder.v.02	submerged	founder	v	#
submerge.v.02	shroud.v.02	submerged	shroud	v	#
submerge.v.03	dip.v.12	submerged	dip	v	#
inundate.v.02	flow.v.06	submerged	flow	v	#
submerge.v.01	founder.v.02	submersed	founder	v	#
submerge.v.03	dip.v.12	submersed	dip	v	#
precede.v.02	cap.v.01	preceding	cap	v	#
precede.v.04	snowshoe.v.01	preceding	snowshoe	v	#
precede.v.05	note.v.01	preceding	note	v	#
above.n.01	book.n.10	above	book	n	#
precedent.n.01	apology.n.03	precedent	apology	n	#
case_law.n.02	legislation.n.01	precedent	legislation	n	#
common_law.n.02	shariah.n.01	precedent	shariah	n	#
precedent.n.04	question.n.02	precedent	question	n	#
old.n.01	yore.n.01	old	yore	n	#
following.n.01	audience.n.02	following	audience	n	#
pursuit.n.01	crawl.n.01	following	crawl	n	#
follow.v.01	snowshoe.v.01	following	snowshoe	v	#
follow.v.03	follow.v.06	following	follow	v	#
follow.v.04	snowshoe.v.01	following	snowshoe	v	#
comply.v.01	heed.v.01	following	listen	v	#
follow.v.06	follow.v.03	following	follow	v	#
follow.v.08	belong.v.03	following	belong	v	#
trace.v.01	sieve.v.02	following	sieve	v	#
play_along.v.02	bow.v.05	following	bow	v	#
come.v.05	come_forth.v.02	following	emerge	v	#
follow.v.18	ramp.v.01	following	storm	v	#
pursue.v.02	snowshoe.v.01	following	snowshoe	v	#
follow.v.23	catch.v.18	following	catch	v	#
stick_to.v.02	plug.v.02	following	plug	v	#
retrograde.v.02	snowshoe.v.01	retrograde	snowshoe	v	#
regress.v.03	deprive.v.03	retrograde	deprive	v	#
frontlet.n.01	bangle.n.02	frontal	bangle	n	#
frontal.n.02	drop_curtain.n.01	frontal	drop	n	#
facade.n.01	bow.n.03	frontal	bow	n	#
back.n.01	thorax.n.03	back	thorax	n	#
rear.n.05	starboard.n.01	back	starboard	n	#
back.n.03	front.n.09	back	front	n	#
back.n.04	ball_carrier.n.01	back	runner	n	#
binding.n.05	binder.n.03	back	binder	n	#
back.n.07	bedclothes.n.01	back	bedclothes	n	#
back.n.08	backboard.n.02	back	backboard	n	#
back.n.09	center.n.16	back	center	n	#
back.v.01	visa.v.02	back	visa	v	#
back.v.02	snowshoe.v.01	back	snowshoe	v	#
second.v.01	help.v.01	back	aid	v	#
back.v.05	seed.v.02	back	seed	v	#
back.v.06	dominate.v.05	back	dominate	v	#
bet_on.v.01	see.v.23	back	see	v	#
back.v.08	veer.v.02	back	veer	v	#
back.v.09	document.v.02	back	document	v	#
back.v.10	consolidate.v.02	back	consolidate	v	#
hind.n.01	jewfish.n.02	hind	jewfish	n	#
obstruct.v.01	debar.v.02	hinder	avoid	v	#
handicap.v.03	prejudice.v.01	hinder	prejudice	v	#
savory.n.03	sage.n.02	savory	sage	n	#
savory.n.04	ambrosia.n.04	savory	ambrosia	n	#
allow.v.04	allocate.v.01	appropriate	allocate	v	#
appropriate.v.02	annex.v.01	appropriate	annex	v	#
befit.v.01	align.v.02	befitting	align	v	#
pat.n.01	thunk.n.01	pat	thunk	n	#
tap.n.08	lick.n.02	pat	lick	n	#
chuck.v.03	pet.v.02	pat	pet	v	#
dab.v.02	beat.v.11	pat	beat	v	#
due.n.02	interest.n.04	due	interest	n	#
collect.n.01	benediction.n.02	collect	benediction	n	#
roll_up.v.02	bin.v.01	collect	bin	v	#
collect.v.02	unburden.v.01	collect	unburden	v	#
collect.v.04	bale.v.01	collect	bale	v	#
collect.v.05	borrow.v.01	collect	borrow	v	#
pod.n.01	hull.n.01	cod	hull	n	#
cod.n.02	scup.n.01	cod	scup	n	#
cod.n.03	pollack.n.03	cod	pollack	n	#
gull.v.02	bamboozle.v.01	cod	hoodwink	v	#
tease.v.02	deride.v.01	cod	deride	v	#
collectible.n.01	bric-a-brac.n.01	collectible	knickknack	n	#
collectible.n.01	bric-a-brac.n.01	collectable	knickknack	n	#
account_payable.n.01	arrears.n.01	payable	arrears	n	#
delinquent.n.01	attacker.n.01	delinquent	attacker	n	#
arm.v.02	tool.v.03	armed	tool	v	#
equip.v.01	tool.v.03	equipped	tool	v	#
equip.v.02	endow.v.01	equipped	endow	v	#
disarm.v.03	bereave.v.01	unarmed	bereave	v	#
armor.v.01	stock.v.02	armored	stock	v	#
bulletproof.v.01	bombproof.v.01	bulletproof	bombproof	v	#
mail.v.02	send.v.06	mailed	send	v	#
scale.v.01	weigh.v.01	scaled	weigh	v	#
scale.v.03	assume.v.06	scaled	assume	v	#
scale.v.04	top_out.v.03	scaled	peak	v	#
scale.v.05	escalade.v.01	scaled	escalade	v	#
scale.v.06	strip.v.03	scaled	strip	v	#
scale.v.07	clock.v.01	scaled	clock	v	#
scale.v.08	resize.v.01	scaled	resize	v	#
abound.v.02	brim.v.01	bristled	brim	v	#
bristle.v.03	bear.v.01	bristled	bear	v	#
bristle.v.04	accept.v.04	bristled	accept	v	#
bur.v.01	strip.v.03	burred	strip	v	#
claw.v.01	bushwhack.v.03	clawed	bushwhack	v	#
claw.v.02	rack.v.10	clawed	rack	v	#
claw.v.03	scuff.v.03	clawed	scuff	v	#
claw.v.04	vitriol.v.02	clawed	vitriol	v	#
slickness.n.03	silkiness.n.01	slick	silkiness	n	#
slick.n.03	scum.n.02	slick	scum	n	#
slick.v.02	tease.v.09	slick	tease	v	#
design.n.01	realization.n.02	designing	realization	n	#
design.v.02	slate.v.01	designing	slate	v	#
design.v.03	design.v.05	designing	design	v	#
design.v.05	design.v.03	designing	design	v	#
design.v.06	discover.v.03	designing	discover	v	#
design.v.07	aim.v.02	designing	aim	v	#
scheme.v.01	conspire.v.01	scheming	conspire	v	#
scheme.v.02	chart.v.02	scheming	chart	v	#
trench.n.02	basin.n.03	deep	basin	n	#
joint.v.02	tool.v.03	articulate	tool	v	#
give_voice.v.01	suggest.v.05	articulate	suggest	v	#
articulate.v.04	complect.v.01	articulate	interconnect	v	#
articulate.v.05	precede.v.05	articulate	precede	v	#
silver.n.01	copper.n.01	silver	copper	n	#
silver.n.02	bullion.n.01	silver	bullion	n	#
ash_grey.n.01	charcoal.n.03	silver	charcoal	n	#
flatware.n.02	hollowware.n.01	silver	hollowware	n	#
silver.v.01	tin.v.01	silver	tin	v	#
silver.v.02	azure.v.01	silver	azure	v	#
silver.v.03	tan.v.02	silver	tan	v	#
aphasic.n.01	amnesic.n.01	aphasic	amnesic	n	#
mute.n.02	bell.n.01	mute	bell	n	#
speaking.n.01	cry.n.01	speaking	cry	n	#
public_speaking.n.01	allocution.n.01	speaking	allocution	n	#
talk.v.02	ask.v.01	speaking	ask	v	#
talk.v.01	ask.v.01	speaking	ask	v	#
speak.v.03	ask.v.01	speaking	ask	v	#
tongue.v.01	riff.v.02	tongued	riff	v	#
joint.v.02	tool.v.03	articulated	tool	v	#
give_voice.v.01	suggest.v.05	articulated	suggest	v	#
articulate.v.04	complect.v.01	articulated	interconnect	v	#
articulate.v.05	precede.v.05	articulated	precede	v	#
joint.v.02	tool.v.03	jointed	tool	v	#
joint.v.03	rivet.v.02	jointed	rivet	v	#
joint.v.04	tear.v.01	jointed	tear	v	#
discredit.v.01	slight.v.01	discredited	slight	v	#
discredit.v.02	pan.v.03	discredited	pan	v	#
disbelieve.v.01	dismiss.v.01	discredited	dismiss	v	#
take_down.v.02	crush.v.05	disgraced	demolish	v	#
discredit.v.02	pan.v.03	disgraced	pan	v	#
rape.v.01	sic.v.01	dishonored	sic	v	#
dishonor.v.03	bounce.v.06	dishonored	bounce	v	#
shame.v.02	force.v.04	shamed	force	v	#
shame.v.03	rekindle.v.02	shamed	rekindle	v	#
feign.v.01	falsify.v.01	shamed	falsify	v	#
embarrass.v.01	afflict.v.01	embarrassed	afflict	v	#
obstruct.v.01	debar.v.02	embarrassed	avoid	v	#
humiliate.v.01	sting.v.05	humiliated	sting	v	#
mortify.v.02	bate.v.01	mortified	bate	v	#
humiliate.v.01	sting.v.05	mortified	sting	v	#
retire.v.01	vacate.v.01	retiring	renounce	v	#
retire.v.02	break.v.26	retiring	break	v	#
withdraw.v.01	slither.v.01	retiring	slither	v	#
retire.v.07	abandon.v.01	retiring	abandon	v	#
attach.v.01	tie.v.09	attached	tie	v	#
attach.v.02	rub.v.02	attached	rub	v	#
attach.v.03	splice.v.03	attached	splice	v	#
bind.v.02	oblige.v.02	attached	oblige	v	#
impound.v.01	unburden.v.01	attached	unburden	v	#
perpetrate.v.01	begin.v.08	committed	begin	v	#
give.v.18	work.v.12	committed	work	v	#
commit.v.03	send.v.06	committed	send	v	#
entrust.v.01	slip.v.07	committed	slip	v	#
invest.v.01	underspend.v.02	committed	underspend	v	#
commit.v.06	close.v.08	committed	close	v	#
betrothed.n.01	petter.n.01	betrothed	fondler	n	#
betroth.v.01	profess.v.06	betrothed	profess	v	#
intend.v.02	chart.v.02	intended	chart	v	#
mean.v.01	say.v.07	intended	say	v	#
involve.v.01	matter_to.v.01	involved	interest	v	#
involve.v.02	initiate.v.03	involved	initiate	v	#
imply.v.05	bear.v.01	involved	bear	v	#
involve.v.05	embrace.v.01	involved	embrace	v	#
involve.v.06	consume.v.06	involved	consume	v	#
involve.v.07	develop.v.19	involved	develop	v	#
affix.v.01	ring.v.06	affixed	ring	v	#
append.v.01	ring.v.06	affixed	ring	v	#
affix.v.03	ring.v.06	affixed	ring	v	#
glue.v.01	ring.v.06	glued	ring	v	#
glue.v.02	stick.v.11	glued	stick	v	#
glue.v.01	ring.v.06	pasted	ring	v	#
loosen.v.07	slow.v.02	loose	slacken	v	#
stalk.v.01	clump.v.03	stalked	clump	v	#
haunt.v.01	chase.v.01	stalked	track	v	#
stalk.v.03	chase.v.01	stalked	track	v	#
detach.v.01	uncouple.v.01	detached	uncouple	v	#
detach.v.02	break.v.05	detached	break	v	#
detach.v.03	segregate.v.02	detached	segregate	v	#
separate.n.02	vest.n.01	separate	vest	n	#
separate.v.02	whistle.v.04	separate	whistle	v	#
divide.v.01	polymerize.v.02	separate	polymerize	v	#
separate.v.05	polymerize.v.01	separate	polymerize	v	#
separate.v.09	thunder.v.01	separate	thunder	v	#
break.v.02	polymerize.v.02	separate	polymerize	v	#
discriminate.v.02	sex.v.02	separate	sex	v	#
separate.v.12	suffuse.v.02	separate	suffuse	v	#
lodge.v.02	rivet.v.02	stuck	rivet	v	#
stick.v.04	begin.v.06	stuck	begin	v	#
stick.v.05	linger.v.01	stuck	linger	v	#
stand_by.v.03	begin.v.06	stuck	begin	v	#
stick.v.09	stick.v.11	stuck	stick	v	#
stick.v.10	stick.v.11	stuck	stick	v	#
