S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
age.v.03	emulate.v.02	ageing	emulate	0.125	v	#
two-piece.n.01	mechanism.n.04	two-piece	mechanism	0.05263157894736842	n	#
bikini.n.02	lateness.n.01	two-piece	lateness	0.058823529411764705	n	#
cancel.v.01	resell.v.01	cancelled	resell	0.16666666666666666	v	#
cancel.v.02	mature.v.02	cancelled	mature	0.08333333333333333	v	#
cancel.v.03	quench.v.01	cancelled	allay	0.1	v	#
delete.v.01	mobilize.v.04	cancelled	circulate	0.2	v	#
cancel.v.05	broadcast.v.02	cancelled	broadcast	0.09090909090909091	v	#
double-space.v.01	professionalize.v.01	double-spaced	professionalize	0.1111111111111111	v	#
capsule.v.01	bull.v.01	capsulate	bull	0.07142857142857142	v	#
corrupt.v.01	shipwreck.v.02	demoralised	shipwreck	0.2	v	#
depress.v.01	madder.v.01	demoralised	madder	0.14285714285714285	v	#
hassle.n.02	admissibility.n.01	rough-and-tumble	admissibility	0.08333333333333333	n	#
disorganize.v.01	fear.v.04	disorganised	fear	0.3333333333333333	v	#
reorganize.v.02	quest.v.01	reorganised	quest	0.14285714285714285	v	#
reorganize.v.01	watch.v.05	reorganised	watch	0.16666666666666666	v	#
familiarize.v.01	floss.v.01	familiarised	floss	0.08333333333333333	v	#
familiarize.v.01	tag.v.02	familiarising	tag	0.125	v	#
avant-garde.n.01	albanian.n.02	avant-garde	Albanian	0.09090909090909091	n	#
denude.v.01	quote.v.02	denudate	quote	0.125	v	#
hugger-mugger.n.01	dimenhydrinate.n.01	hugger-mugger	Dramamine	0.07142857142857142	n	#
agonize.v.01	dado.v.01	agonised	dado	0.1	v	#
agonize.v.02	condense.v.05	agonised	condense	0.1111111111111111	v	#
agonize.v.01	sliver.v.01	agonising	splinter	0.1	v	#
agonize.v.02	close.v.15	agonising	close	0.1111111111111111	v	#
bypass.v.01	candle.v.01	bypast	candle	0.2	v	#
long-sufferance.n.01	plantation.n.01	long-suffering	plantation	0.08333333333333333	n	#
patronize.v.02	underdress.v.01	patronised	underdress	0.14285714285714285	v	#
sponsor.v.01	propagandize.v.01	patronised	propagandize	0.09090909090909091	v	#
patronize.v.03	tsk.v.01	patronised	tsk	0.16666666666666666	v	#
patronize.v.04	fast.v.02	patronised	fast	0.1	v	#
idealize.v.01	hoist.v.03	idealised	hoist	0.1111111111111111	v	#
idealize.v.02	hang.v.13	idealised	hang	0.16666666666666666	v	#
perishable.n.01	houghton.n.01	spoilable	Houghton	0.08333333333333333	n	#
fly-by-night.n.01	notebook.n.02	fly-by-night	notebook	0.06666666666666667	n	#
individualize.v.01	aquatint.v.01	individualised	aquatint	0.1	v	#
personalize.v.01	develop.v.01	individualised	develop	0.2	v	#
personalize.v.01	greet.v.03	personalised	greet	0.16666666666666666	v	#
mothproof.v.01	round.v.07	mothproof	round	0.1111111111111111	v	#
check.v.16	salute.v.04	chequered	salute	0.1	v	#
checker.v.02	sift.v.02	chequered	sieve	0.1111111111111111	v	#
marbleize.v.01	vegetate.v.02	marbleised	vegetate	0.125	v	#
vermiculate.v.01	sentence.v.01	vermiculate	doom	0.125	v	#
vermiculate.v.01	reseat.v.01	vermiculated	reseat	0.1111111111111111	v	#
neutralize.v.04	spike.v.05	neutralised	lace	0.2	v	#
neutralize.v.05	digest.v.07	neutralised	condense	0.1	v	#
neutralize.v.02	entitle.v.02	neutralised	title	0.125	v	#
neutralize.v.06	connect.v.08	neutralised	connect	0.14285714285714285	v	#
naturalize.v.03	fire.v.02	naturalised	fire	0.2	v	#
naturalize.v.04	traverse.v.01	naturalised	cross	0.16666666666666666	v	#
naturalize.v.01	dedicate.v.04	naturalised	dedicate	0.14285714285714285	v	#
domesticate.v.01	trouble.v.05	naturalised	ail	0.125	v	#
quickset.n.01	facility.n.01	quickset	installation	0.1111111111111111	n	#
plow.v.03	reverberate.v.06	ploughed	reverberate	0.14285714285714285	v	#
plow.v.01	hustle.v.01	ploughed	hustle	0.125	v	#
meshuggeneh.n.01	balthazar.n.01	meshuggeneh	Balthasar	0.125	n	#
meshuggeneh.n.01	incident.n.02	meshuggener	incident	0.07692307692307693	n	#
ad-lib.n.01	pioneer.n.02	ad-lib	pioneer	0.07142857142857142	n	#
improvise.v.01	sack.v.04	ad-lib	sack	0.125	v	#
upstart.n.02	pigmentation.n.01	nouveau-riche	pigmentation	0.09090909090909091	n	#
tete-a-tete.n.01	harlequin.n.01	tete-a-tete	harlequin	0.06666666666666667	n	#
love_seat.n.01	scale.n.01	tete-a-tete	scale	0.0625	n	#
modernize.v.02	hoodoo.v.01	modernised	hoodoo	0.2	v	#
overhaul.v.02	percolate.v.04	modernised	percolate	0.16666666666666666	v	#
half-breed.n.01	hindemith.n.01	half-breed	Hindemith	0.1111111111111111	n	#
housebreak.v.01	unfurl.v.01	house-trained	unroll	0.09090909090909091	v	#
toilet-train.v.01	freeze.v.09	toilet-trained	freeze	0.07692307692307693	v	#
one-twelfth.n.01	dressing.n.06	duodecimal	grooming	0.058823529411764705	n	#
demythologize.v.01	scrub.v.02	demythologized	scrub	0.125	v	#
demythologize.v.01	crochet.v.02	demythologised	crochet	0.125	v	#
visualize.v.02	utter.v.02	visualised	utter	0.2	v	#
visualize.v.03	expect.v.05	visualised	expect	0.14285714285714285	v	#
visualize.v.01	pitch.v.11	visualised	pitch	0.09090909090909091	v	#
visualize.v.04	buckle.v.01	visualised	clasp	0.14285714285714285	v	#
pretense.n.03	excoriation.n.02	make-believe	excoriation	0.08333333333333333	n	#
make-believe.n.02	halevy.n.01	make-believe	Halevy	0.05263157894736842	n	#
overrefine.v.01	deafen.v.02	overrefined	deafen	0.16666666666666666	v	#
neandertal_man.n.01	clambake.n.01	neandertal	clambake	0.045454545454545456	n	#
randomize.v.01	administer.v.05	randomised	administer	0.1111111111111111	v	#
rhyme.v.02	socialize.v.04	riming	socialize	0.16666666666666666	v	#
rhyme.v.01	preform.v.01	riming	preform	0.16666666666666666	v	#
rim.v.01	extend.v.04	riming	extend	0.1111111111111111	v	#
rim.v.02	nick.v.04	riming	nick	0.1111111111111111	v	#
rim.v.03	illuminate.v.03	riming	illuminate	0.125	v	#
agnate.n.01	capitulation.n.03	agnate	fall	0.07142857142857142	n	#
enate.n.01	mithridates.n.01	enate	Mithridates	0.14285714285714285	n	#
standardize.v.02	wrong.v.01	standardised	wrong	0.1111111111111111	v	#
standardize.v.01	rev_up.v.02	standardised	rev	0.14285714285714285	v	#
daredevil.n.01	putrefaction.n.01	harum-scarum	putrefaction	0.07692307692307693	n	#
idler.n.01	daniel.n.03	do-nothing	Daniel	0.07692307692307693	n	#
reecho.v.01	lead.v.01	reechoing	take	0.16666666666666666	v	#
reecho.v.02	change_by_reversal.v.01	reechoing	turn	0.14285714285714285	v	#
reecho.v.03	steamroller.v.03	reechoing	steamroller	0.125	v	#
revitalize.v.02	hyperextend.v.01	revitalised	hyperextend	0.09090909090909091	v	#
purple.v.02	elope.v.01	empurpled	elope	0.125	v	#
adonic.n.01	police_squad.n.01	Adonic	squad	0.06666666666666667	n	#
bicorn.n.01	archbishopric.n.01	bicorn	archbishopric	0.07142857142857142	n	#
capitate.n.01	ocean.n.01	capitate	ocean	0.09090909090909091	n	#
quadrate.n.01	infancy.n.01	quadrate	babyhood	0.07692307692307693	n	#
quadrate.n.02	handsomeness.n.01	quadrate	handsomeness	0.07692307692307693	n	#
amygdaloid.n.01	poster.n.01	amygdaloid	card	0.08333333333333333	n	#
cycloid.n.01	alligator.n.01	cycloid	alligator	0.0625	n	#
angulate.v.01	absent.v.01	angulate	absent	0.2	v	#
urbanize.v.02	daub.v.02	urbanised	daub	0.16666666666666666	v	#
urbanize.v.01	stuff.v.01	urbanised	stuff	0.14285714285714285	v	#
rustle.n.01	genius.n.04	rustless	wizardry	0.1	n	#
rustle.v.01	trace.v.02	rustless	line	0.14285714285714285	v	#
rustle.v.02	sign.v.06	rustless	sign	0.14285714285714285	v	#
rustle.v.03	crush.v.08	rustless	crush	0.1	v	#
prime.v.02	consult.v.01	undercoated	consult	0.1	v	#
fail-safe.n.01	pit.n.06	fail-safe	pit	0.125	n	#
manic-depressive.n.01	recommendation.n.03	manic-depressive	passport	0.08333333333333333	n	#
o.k..n.01	seafood.n.01	o.k.	seafood	0.08333333333333333	n	#
approve.v.01	actualize.v.02	o.k.	actualize	0.0625	v	#
opportunism.n.01	cooperative.n.02	self-seeking	cooperative	0.09090909090909091	n	#
anesthetic.n.01	spiv.n.01	anaesthetic	spiv	0.125	n	#
indurate.v.01	paste.v.03	indurate	paste	0.2	v	#
harden.v.02	contract.v.04	indurate	get	0.16666666666666666	v	#
harden.v.01	muddle.v.01	indurate	muddle	0.14285714285714285	v	#
inure.v.01	tarry.v.02	indurate	tarry	0.16666666666666666	v	#
sensitizing.n.01	georgetown.n.02	sensitising	Georgetown	0.0625	n	#
sensitize.v.02	fluster.v.01	sensitising	fluster	0.2	v	#
sensitize.v.03	reduce.v.14	sensitising	reduce	0.14285714285714285	v	#
sensitize.v.04	balkanize.v.01	sensitising	Balkanize	0.14285714285714285	v	#
sensitize.v.01	approach.v.04	sensitising	approach	0.16666666666666666	v	#
cosigner.n.01	organic_light-emitting_diode.n.01	cosignatory	OLED	0.07142857142857142	n	#
unsex.v.01	orphan.v.01	unsexed	orphan	0.3333333333333333	v	#
unsex.v.02	brood.v.01	unsexed	dwell	0.125	v	#
sterilize.v.02	smoke.v.01	unsexed	smoke	0.16666666666666666	v	#
catenate.v.01	twist.v.07	catenulate	twist	0.125	v	#
snow-blind.v.01	recall.v.06	snow-blind	recall	0.125	v	#
snow-blind.v.01	revive.v.03	snow-blinded	revive	0.1111111111111111	v	#
acuminate.v.01	collocate.v.01	acuminate	collocate	0.125	v	#
daedalus.n.01	diplomacy.n.01	daedal	diplomacy	0.06666666666666667	n	#
ten.n.01	emblem.n.02	10	emblem	0.07142857142857142	n	#
eleven.n.01	gutter.n.03	11	gutter	0.07692307692307693	n	#
twelve.n.01	genitalia.n.01	12	privates	0.06666666666666667	n	#
thirteen.n.01	position.n.03	13	perspective	0.08333333333333333	n	#
fourteen.n.01	charge.n.07	14	charge	0.06666666666666667	n	#
fifteen.n.01	casing.n.03	15	casing	0.0625	n	#
sixteen.n.01	lukewarmness.n.01	16	tepidness	0.09090909090909091	n	#
seventeen.n.01	wing.n.09	17	wing	0.1	n	#
eighteen.n.01	quaternary.n.01	18	Quaternary	0.08333333333333333	n	#
nineteen.n.01	dirtiness.n.02	19	dirtiness	0.08333333333333333	n	#
twenty.n.01	escutcheon.n.02	20	escutcheon	0.06666666666666667	n	#
twenty-one.n.01	modicum.n.01	twenty-one	modicum	0.1111111111111111	n	#
blackjack.n.04	restaurateur.n.01	twenty-one	restaurateur	0.058823529411764705	n	#
twenty-one.n.01	airfoil.n.01	21	surface	0.06666666666666667	n	#
twenty-two.n.01	pickup.n.02	twenty-two	pickup	0.0625	n	#
twenty-two.n.02	agenda.n.01	twenty-two	docket	0.05263157894736842	n	#
twenty-two.n.01	sunnite.n.01	22	Sunni	0.07142857142857142	n	#
twenty-three.n.01	drama.n.03	twenty-three	drama	0.09090909090909091	n	#
twenty-three.n.01	parabola.n.01	23	parabola	0.07692307692307693	n	#
twenty-four.n.01	trinity.n.02	twenty-four	Trinity	0.06666666666666667	n	#
twenty-four.n.01	thrift.n.01	24	thrift	0.05263157894736842	n	#
twenty-five.n.01	weil.n.02	twenty-five	Weil	0.07142857142857142	n	#
twenty-five.n.01	respondent.n.01	25	respondent	0.0625	n	#
twenty-six.n.01	athapaskan.n.01	twenty-six	Athabascan	0.07142857142857142	n	#
twenty-six.n.01	hawkweed.n.01	26	hawkweed	0.058823529411764705	n	#
twenty-seven.n.01	agua.n.01	twenty-seven	agua	0.05	n	#
twenty-seven.n.01	paratyphoid.n.01	27	paratyphoid	0.05555555555555555	n	#
twenty-eight.n.01	corps.n.02	twenty-eight	corps	0.09090909090909091	n	#
twenty-eight.n.01	nanak.n.01	28	Nanak	0.07142857142857142	n	#
twenty-nine.n.01	miniature.n.02	twenty-nine	miniature	0.0625	n	#
twenty-nine.n.01	gonadotropin.n.01	29	gonadotropin	0.06666666666666667	n	#
thirty.n.01	clubfoot.n.01	30	clubfoot	0.0625	n	#
forty.n.01	handling.n.01	40	handling	0.06666666666666667	n	#
forty-five.n.01	blooming.n.01	forty-five	bloom	0.06666666666666667	n	#
fifty.n.01	impressiveness.n.01	50	impressiveness	0.09090909090909091	n	#
sixty.n.01	cellulose_nitrate.n.01	60	nitrocellulose	0.06666666666666667	n	#
soixante-neuf.n.01	tarantella.n.01	sixty-nine	tarantella	0.06666666666666667	n	#
seventy.n.01	rap.n.02	70	tap	0.07142857142857142	n	#
seventy.n.01	reader.n.03	lxx	reader	0.07692307692307693	n	#
seventy-eight.n.01	laureate.n.01	seventy-eight	laureate	0.06666666666666667	n	#
seventy-eight.n.02	shielding.n.01	seventy-eight	shielding	0.05263157894736842	n	#
seventy-eight.n.01	hyponym.n.01	78	subordinate	0.08333333333333333	n	#
seventy-eight.n.02	dinghy.n.01	78	rowboat	0.07142857142857142	n	#
seventy-eight.n.01	rue.n.04	lxxviii	rue	0.058823529411764705	n	#
eighty.n.01	girlfriend.n.02	80	girlfriend	0.07692307692307693	n	#
eighty.n.01	panopticon.n.02	lxxx	panopticon	0.05263157894736842	n	#
ninety.n.01	modernism.n.03	90	modernism	0.07692307692307693	n	#
hundred.n.01	prosecutor.n.01	100	prosecutor	0.06666666666666667	n	#
long_hundred.n.01	door.n.05	120	door	0.0625	n	#
five_hundred.n.01	aquifer.n.01	500	aquifer	0.08333333333333333	n	#
thousand.n.01	prominence.n.01	1000	prominence	0.08333333333333333	n	#
one-thirty-second.n.01	stretch.n.06	thirty-second	stint	0.07692307692307693	n	#
one-sixty-fourth.n.01	equivocation.n.02	sixty-fourth	equivocation	0.0625	n	#
one-quintillionth.n.01	nausea.n.02	quintillionth	nausea	0.0625	n	#
demolish.v.01	pivot.v.01	pulverised	pivot	0.14285714285714285	v	#
powderize.v.01	trace.v.01	pulverised	follow	0.14285714285714285	v	#
powderize.v.02	dispatch.v.02	pulverised	complete	0.1	v	#
alligator.v.01	compact.v.01	alligatored	pack	0.14285714285714285	v	#
twill.v.01	freeze.v.07	twilled	freeze	0.1111111111111111	v	#
imbricate.v.01	call.v.10	imbricate	call	0.16666666666666666	v	#
imbricate.v.02	leave.v.08	imbricate	depart	0.14285714285714285	v	#
imbricate.v.01	knock.v.02	imbricated	knock	0.125	v	#
imbricate.v.02	accuse.v.01	imbricated	impeach	0.14285714285714285	v	#
ciliate.n.01	false_pregnancy.n.01	ciliate	pseudocyesis	0.0625	n	#
serrate.v.01	season.v.02	serrate	season	0.1	v	#
volatilize.v.01	heighten.v.01	volatilised	heighten	0.25	v	#
specialize.v.04	promenade.v.02	specialised	promenade	0.16666666666666666	v	#
specify.v.04	expedite.v.01	specialised	hasten	0.08333333333333333	v	#
specialize.v.03	elbow.v.02	specialised	elbow	0.125	v	#
specialize.v.01	appeal.v.04	specialised	appeal	0.1111111111111111	v	#
speciate.v.01	displace.v.03	specialised	fire	0.1	v	#
generalize.v.02	pummel.v.01	generalised	biff	0.1111111111111111	v	#
generalize.v.01	reissue.v.02	generalised	reissue	0.125	v	#
popularize.v.01	build.v.08	generalised	build	0.09090909090909091	v	#
generalize.v.04	hack.v.07	generalised	hack	0.16666666666666666	v	#
sonant.n.01	fury.n.01	sonant	fury	0.08333333333333333	n	#
surd.n.01	bolt.n.03	surd	deadbolt	0.0625	n	#
brace.v.02	gallivant.v.01	stabilised	gallivant	0.14285714285714285	v	#
stabilize.v.03	disco.v.01	stabilised	disco	0.16666666666666666	v	#
stabilize.v.01	communicate.v.02	stabilised	intercommunicate	0.16666666666666666	v	#
tranquilizer.n.01	tearjerker.n.01	ataractic	tearjerker	0.08333333333333333	n	#
calm.v.01	rehabilitate.v.02	tranquillizing	rehabilitate	0.1111111111111111	v	#
sedate.v.01	semaphore.v.02	tranquillizing	semaphore	0.125	v	#
narcotize.v.01	connect.v.05	narcotizing	connect	0.125	v	#
narcotize.v.01	conjugate.v.02	narcotising	conjugate	0.1111111111111111	v	#
analeptic.n.01	conscientiousness.n.02	analeptic	conscientiousness	0.07692307692307693	n	#
stimulant.n.02	pimp.n.01	excitant	pimp	0.125	n	#
incurvate.v.01	originate.v.01	incurvate	uprise	0.14285714285714285	v	#
incurvate.v.02	drill.v.05	incurvate	drill	0.125	v	#
underscore.v.01	buck.v.01	emphasised	buck	0.07692307692307693	v	#
stress.v.01	reticulate.v.03	emphasised	reticulate	0.07692307692307693	v	#
namby-pamby.n.01	clip.n.04	namby-pamby	clip	0.09090909090909091	n	#
vassal.n.01	code.n.01	feudatory	codification	0.1	n	#
down-and-out.n.01	oophorectomy.n.01	down-and-out	ovariectomy	0.058823529411764705	n	#
honey.v.01	ask.v.05	honied	ask	0.1	v	#
patronize.v.02	excuse.v.05	patronising	excuse	0.1111111111111111	v	#
sponsor.v.01	pack.v.12	patronising	pack	0.1111111111111111	v	#
patronize.v.03	water.v.02	patronising	water	0.125	v	#
patronize.v.04	counteract.v.03	patronising	countervail	0.07142857142857142	v	#
cheapjack.n.01	opacification.n.01	cheapjack	opacification	0.08333333333333333	n	#
untie.v.01	auction.v.01	unbraced	auction	0.1111111111111111	v	#
unbrace.v.02	chop.v.05	unbraced	chop	0.1111111111111111	v	#
unbrace.v.03	thatch.v.01	unbraced	thatch	0.14285714285714285	v	#
subsidize.v.02	scatter.v.03	subsidised	disperse	0.125	v	#
subsidize.v.01	waterproof.v.01	subsidised	waterproof	0.125	v	#
sensitize.v.02	preen.v.01	sensitised	plume	0.16666666666666666	v	#
sensitize.v.03	partition.v.01	sensitised	partition	0.16666666666666666	v	#
sensitize.v.04	shock.v.04	sensitised	shock	0.14285714285714285	v	#
sensitize.v.01	beacon.v.01	sensitised	beacon	0.2	v	#
immunize.v.01	buckle.v.01	immunised	clasp	0.1111111111111111	v	#
immunize.v.02	unclutter.v.01	immunised	clear	0.14285714285714285	v	#
actinoid.n.01	scythian.n.02	actinoid	Scythian	0.1	n	#
synchronize.v.02	burp.v.01	synchronised	belch	0.16666666666666666	v	#
synchronize.v.03	peg.v.03	synchronised	peg	0.16666666666666666	v	#
synchronize.v.04	caption.v.01	synchronised	caption	0.1	v	#
synchronize.v.05	decarbonize.v.01	synchronised	decarbonize	0.125	v	#
synchronize.v.06	tread.v.04	synchronised	tread	0.125	v	#
synchronize.v.01	warn.v.02	synchronised	discourage	0.08333333333333333	v	#
birmingham.n.02	ophthalmologist.n.01	Brummagem	ophthalmologist	0.05555555555555555	n	#
tax-exempt_security.n.01	indication.n.01	tax-exempt	indication	0.125	n	#
tousle.v.01	oppose.v.03	dishevelled	counterbalance	0.14285714285714285	v	#
blur.v.05	eject.v.01	blear	exclude	0.16666666666666666	v	#
edentate.n.01	medford.n.02	edentate	Medford	0.058823529411764705	n	#
copper-bottom.v.01	list.v.02	copper-bottomed	list	0.09090909090909091	v	#
organize.v.04	revitalize.v.02	organised	revitalize	0.1111111111111111	v	#
form.v.01	travesty.v.01	organised	travesty	0.1111111111111111	v	#
unionize.v.02	minister.v.01	organised	minister	0.125	v	#
organize.v.02	disinfect.v.01	organised	disinfect	0.14285714285714285	v	#
organize.v.05	lurch.v.02	organised	lurch	0.14285714285714285	v	#
mastermind.v.01	integrate.v.04	organised	integrate	0.16666666666666666	v	#
gastropod.n.01	gate.n.01	univalve	gate	0.07692307692307693	n	#
bivalve.n.01	high-definition_television.n.01	lamellibranch	HDTV	0.07142857142857142	n	#
bivalve.n.01	flicker.n.02	pelecypod	flicker	0.1	n	#
unguiculate.n.01	wearer.n.01	unguiculate	wearer	0.1	n	#
use.v.01	weight-lift.v.01	utilised	press	0.25	v	#
mistreat.v.01	knit.v.02	ill-used	entwine	0.125	v	#
victimize.v.01	prevent.v.02	victimised	keep	0.14285714285714285	v	#
victimize.v.02	draw.v.36	victimised	draw	0.09090909090909091	v	#
goldbrick.n.02	survivor.n.03	good-for-nothing	survivor	0.14285714285714285	n	#
goldbrick.n.02	cooler.n.02	good-for-naught	cooler	0.09090909090909091	n	#
goldbrick.n.02	bramante.n.01	no-account	Bramante	0.14285714285714285	n	#
air-condition.v.01	interfere.v.01	air-conditioned	interfere	0.125	v	#
air-cool.v.01	deck.v.03	air-conditioned	deck	0.1111111111111111	v	#
air-cool.v.01	maximize.v.02	air-cooled	maximize	0.125	v	#
wash-and-wear.n.01	songhai.n.01	wash-and-wear	Songhai	0.07692307692307693	n	#
maximize.v.02	zero.v.01	maximising	zero	0.14285714285714285	v	#
maximize.v.01	precipitate.v.01	maximising	precipitate	0.125	v	#
bedew.v.01	flare.v.03	bedewed	flame	0.16666666666666666	v	#
sylvan.n.01	eliminator.n.01	silvan	eliminator	0.07692307692307693	n	#
baptize.v.01	strike.v.21	baptised	strike	0.125	v	#
altaic.n.01	loneliness.n.01	Altaic	solitariness	0.07692307692307693	n	#
altaic.n.02	iron.n.04	Altaic	iron	0.058823529411764705	n	#
anopheline.n.01	mincer.n.01	anopheline	mincer	0.0625	n	#
antiphonary.n.01	public_house.n.01	antiphonary	saloon	0.06666666666666667	n	#
frog.n.01	lomotil.n.01	anuran	Lomotil	0.0625	n	#
frog.n.01	loss.n.01	batrachian	loss	0.0625	n	#
frog.n.01	depression.n.04	salientian	depression	0.058823529411764705	n	#
aphakic.n.01	attentiveness.n.01	aphakic	heed	0.07692307692307693	n	#
arawak.n.01	isopod.n.01	Arawakan	isopod	0.1	n	#
arawak.n.02	maxwell.n.02	Arawakan	Maxwell	0.07692307692307693	n	#
archosaur.n.01	millinery.n.01	archosaurian	millinery	0.0625	n	#
arum.n.02	trawler.n.02	aroid	dragger	0.06666666666666667	n	#
even-toed_ungulate.n.01	lipscomb.n.01	artiodactyl	Lipscomb	0.08333333333333333	n	#
bacteroid.n.01	verdict.n.01	bacteroid	verdict	0.058823529411764705	n	#
branchiopod_crustacean.n.01	bolero.n.02	branchiopod	bolero	0.0625	n	#
branchiopod_crustacean.n.01	side_effect.n.02	branchiopodan	fallout	0.07142857142857142	n	#
buteonine.n.01	fremont.n.01	buteonine	Fremont	0.09090909090909091	n	#
cancroid.n.01	fascination.n.03	cancroid	fascination	0.058823529411764705	n	#
capetian.n.01	jackson.n.07	Capetian	Jackson	0.2	n	#
carangid_fish.n.01	ninja.n.02	carangid	ninja	0.047619047619047616	n	#
chaldean.n.01	strafe.n.01	Chaldaean	strafe	0.07142857142857142	n	#
chaldean.n.02	payola.n.01	Chaldaean	payola	0.0625	n	#
chaldean.n.01	ceftriaxone.n.01	Chaldee	ceftriaxone	0.09090909090909091	n	#
chaldean.n.02	sweetbrier.n.01	Chaldee	brier	0.09090909090909091	n	#
chelonian.n.01	socket.n.02	chelonian	socket	0.07142857142857142	n	#
playboy.n.01	pack.n.07	corinthian	pack	0.08333333333333333	n	#
