S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
fifty.n.01	twenty-one.n.01	50	XXI	0.6061619700191898	n	#
sixty.n.01	twenty-one.n.01	60	XXI	0.5764403248753234	n	#
soixante-neuf.n.01	cunnilingus.n.01	sixty-nine	cunnilingus	8.34750271502104e-300	n	#
seventy.n.01	twenty-one.n.01	70	XXI	0.5499509697000002	n	#
seventy.n.01	twenty-one.n.01	lxx	XXI	0.5499509697000002	n	#
seventy-eight.n.01	twenty-one.n.01	seventy-eight	XXI	0.5037810578767306	n	#
seventy-eight.n.02	lp.n.01	seventy-eight	LP	0.6712037897478828	n	#
seventy-eight.n.01	twenty-one.n.01	78	XXI	0.5037810578767306	n	#
seventy-eight.n.02	lp.n.01	78	LP	0.6712037897478828	n	#
seventy-eight.n.01	twenty-one.n.01	lxxviii	XXI	0.5037810578767306	n	#
eighty.n.01	twenty-one.n.01	80	XXI	0.5556838454183107	n	#
eighty.n.01	twenty-one.n.01	lxxx	XXI	0.5556838454183107	n	#
ninety.n.01	twenty-one.n.01	90	XXI	0.549417425374628	n	#
hundred.n.01	twenty-one.n.01	100	XXI	0.6358969588811663	n	#
long_hundred.n.01	twenty-one.n.01	120	XXI	0.5067001425633596	n	#
five_hundred.n.01	twenty-one.n.01	500	XXI	0.5943052460341143	n	#
thousand.n.01	twenty-one.n.01	1000	XXI	0.6315761684096367	n	#
one-thirty-second.n.01	one-trillionth.n.01	thirty-second	trillionth	7.654355534461094e-300	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	sixty-fourth	trillionth	7.654355534461094e-300	n	#
one-quintillionth.n.01	one-trillionth.n.01	quintillionth	trillionth	7.654355534461094e-300	n	#
powderize.v.01	run.v.41	pulverised	run	0.7511181176045274	v	#
powderize.v.02	run.v.41	pulverised	run	0.8459149986934801	v	#
alligator.v.01	chap.v.01	alligatored	chap	0.7978194202653284	v	#
twill.v.01	braid.v.01	twilled	plait	1.921914290943583e-299	v	#
imbricate.v.01	bucket.v.01	imbricate	bucket	9.089481155770637e-300	v	#
imbricate.v.01	bucket.v.01	imbricated	bucket	9.089481155770637e-300	v	#
volatilize.v.01	switch.v.04	volatilised	switch	5.842053843791507e-300	v	#
specify.v.04	set_forth.v.01	specialised	expound	0.82048362427447	v	#
specialize.v.03	temper.v.02	specialised	temper	0.7014194032131849	v	#
specialize.v.01	move.v.07	specialised	move	0.7659286985801436	v	#
speciate.v.01	derive.v.03	specialised	derive	0.9176210553396261	v	#
generalize.v.02	bay.v.01	generalised	bay	0.4778261193626715	v	#
popularize.v.01	sow.v.02	generalised	sow	0.6327796030227604	v	#
generalize.v.04	deploy.v.02	generalised	deploy	0.5660102113774027	v	#
sonant.n.01	consonant.n.01	sonant	consonant	1.6094469954252353e-299	n	#
brace.v.02	batten.v.01	stabilised	batten	0.7874481901944521	v	#
stabilize.v.03	suffuse.v.02	stabilised	suffuse	0.2464540812139615	v	#
calm.v.01	still.v.03	tranquillizing	still	0.9054225508277475	v	#
sedate.v.01	attack.v.06	tranquillizing	attack	0.7747682393969751	v	#
narcotize.v.01	anesthetize.v.01	narcotizing	anesthetize	0.7392595086788176	v	#
narcotize.v.01	anesthetize.v.01	narcotising	anesthetize	0.7392595086788176	v	#
analeptic.n.01	popper.n.02	analeptic	popper	1.697342829632253e-299	n	#
stimulant.n.02	mydriatic.n.01	excitant	mydriatic	1.1327959883830085e-299	n	#
incurvate.v.01	arch.v.01	incurvate	arc	1.455627641477242e-299	v	#
incurvate.v.02	convolve.v.01	incurvate	convolute	1.654978272750932e-299	v	#
stress.v.01	suggest.v.05	emphasised	suggest	0.7121841739369402	v	#
namby-pamby.n.01	softy.n.01	namby-pamby	softy	1.0704399797368825e-299	n	#
vassal.n.01	cultist.n.01	feudatory	cultist	0.539077216573064	n	#
honey.v.01	sugarcoat.v.01	honied	candy	0.9121893862941144	v	#
patronize.v.02	help.v.01	patronising	aid	0.719724884318904	v	#
sponsor.v.01	fund.v.06	patronising	fund	0.7878027131593032	v	#
patronize.v.03	communicate.v.02	patronising	communicate	0.36605709874706266	v	#
patronize.v.04	serve.v.08	patronising	serve	0.9174642920754872	v	#
cheapjack.n.01	chapman.n.02	cheapjack	chapman	2.3515099423920356e-299	n	#
unbrace.v.03	break.v.59	unbraced	break	1.5279127508167083e-299	v	#
subsidize.v.02	charge.v.12	subsidised	charge	0.5278276349599889	v	#
subsidize.v.01	fund.v.06	subsidised	fund	0.7050942927436945	v	#
immunize.v.01	charm.v.03	immunised	charm	1.3456092601924088e-299	v	#
immunize.v.02	infuse.v.05	immunised	infuse	1.888315944695757e-299	v	#
actinoid.n.01	subgroup.n.01	actinoid	subgroup	5.71058737230121e-300	n	#
synchronize.v.02	result.v.03	synchronised	result	0.4626477248802835	v	#
synchronize.v.03	switch.v.04	synchronised	switch	0.2845371958429005	v	#
synchronize.v.04	phrase.v.02	synchronised	phrase	0.6503352335056999	v	#
synchronize.v.05	dial.v.01	synchronised	dial	0.5312399093572171	v	#
synchronize.v.06	address.v.10	synchronised	address	0.7302302150488177	v	#
synchronize.v.01	tune.v.01	synchronised	tune	0.6373720080626882	v	#
tax-exempt_security.n.01	stock_certificate.n.01	tax-exempt	stock	1.651804797267492e-299	n	#
tousle.v.01	muss.v.01	dishevelled	muss	0.9036899701713257	v	#
copper-bottom.v.01	tool.v.03	copper-bottomed	tool	1.0327394553812106e-299	v	#
unionize.v.02	unite.v.01	organised	unite	0.827188327115143	v	#
organize.v.02	touch.v.07	organised	touch	0.5316509722151871	v	#
organize.v.05	trip.v.04	organised	trip	0.7350516131791439	v	#
mastermind.v.01	chart.v.02	organised	chart	0.6143720613727298	v	#
gastropod.n.01	bivalve.n.01	univalve	bivalve	0.9251015086930392	n	#
bivalve.n.01	cephalopod.n.01	lamellibranch	cephalopod	0.8829213323950803	n	#
bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	0.8829213323950803	n	#
unguiculate.n.01	rodent.n.01	unguiculate	rodent	1.0827807269051605e-299	n	#
victimize.v.01	aggrieve.v.01	victimised	aggrieve	0.6923399233930316	v	#
goldbrick.n.02	spiv.n.01	good-for-nothing	spiv	1.0260907293671422e-299	n	#
goldbrick.n.02	spiv.n.01	good-for-naught	spiv	1.0260907293671422e-299	n	#
goldbrick.n.02	spiv.n.01	no-account	spiv	1.0260907293671422e-299	n	#
air-condition.v.01	beneficiate.v.01	air-conditioned	beneficiate	7.622699948031537e-300	v	#
air-cool.v.01	tool.v.03	air-conditioned	tool	1.0327394553812106e-299	v	#
air-cool.v.01	tool.v.03	air-cooled	tool	1.0327394553812106e-299	v	#
wash-and-wear.n.01	broadcloth.n.01	wash-and-wear	broadcloth	6.653626483440365e-300	n	#
maximize.v.02	quarry.v.01	maximising	quarry	0.7637695282959011	v	#
maximize.v.01	blow_up.v.02	maximising	enlarge	0.5600584759834683	v	#
bedew.v.01	water.v.01	bedewed	water	1.6069752981455377e-299	v	#
sylvan.n.01	python.n.02	silvan	python	0.5705951877117159	n	#
baptize.v.01	tag.v.03	baptised	tag	0.5825619048989455	v	#
altaic.n.01	tajik.n.01	Altaic	Tajik	8.40414299413437e-300	n	#
antiphonary.n.01	antiphon.n.01	antiphonary	antiphon	0.6863255966653762	n	#
frog.n.01	urodele.n.01	anuran	caudate	2.2660211394266476e-299	n	#
frog.n.01	urodele.n.01	batrachian	caudate	2.2660211394266476e-299	n	#
frog.n.01	urodele.n.01	salientian	caudate	2.2660211394266476e-299	n	#
arawak.n.02	atakapa.n.02	Arawakan	Atakapa	8.622055496031027e-300	n	#
archosaur.n.01	crocodilian_reptile.n.01	archosaurian	crocodilian	0.7008425795835312	n	#
capetian.n.01	shah.n.01	Capetian	Shah	1.3019648263056403e-299	n	#
carangid_fish.n.01	stargazer.n.03	carangid	stargazer	1.71757282625655e-299	n	#
chaldean.n.01	sorcerer.n.01	Chaldaean	sorcerer	1.8883438784432222e-299	n	#
chaldean.n.02	phoenician.n.01	Chaldaean	Phoenician	1.1469867639508397e-299	n	#
chaldean.n.01	sorcerer.n.01	Chaldee	sorcerer	1.8883438784432222e-299	n	#
chaldean.n.02	phoenician.n.01	Chaldee	Phoenician	1.1469867639508397e-299	n	#
nazarene.n.01	prophet.n.02	Ebionite	prophet	0.5364451554089551	n	#
galilean.n.01	philistine.n.02	Galilaean	Philistine	1.220684888782552e-299	n	#
lexicalize.v.01	ask.v.03	lexicalized	ask	1.4461406113948476e-299	v	#
lexicalize.v.01	ask.v.03	lexicalised	ask	1.4461406113948476e-299	v	#
malayo-polynesian.n.01	australian.n.02	Malayo-Polynesian	Australian	0.9350300329800596	n	#
manichaean.n.01	animist.n.01	Manichee	animist	8.013550958625161e-300	n	#
pre-socratic.n.01	transcendentalist.n.01	pre-Socratic	transcendentalist	1.6340667823245481e-299	n	#
postdiluvian.n.01	sitter.n.02	postdiluvian	sitter	4.448300942463711e-300	n	#
miotic_drug.n.01	narcotic.n.01	miotic	narcotic	1.1327959883830085e-299	n	#
miotic_drug.n.01	narcotic.n.01	myotic	narcotic	1.1327959883830085e-299	n	#
monophysite.n.01	animist.n.01	Monophysite	animist	8.013550958625161e-300	n	#
numidian.n.01	philistine.n.02	Numidian	Philistine	1.220684888782552e-299	n	#
palpebrate.v.01	bat.v.02	palpebrate	bat	2.0581194549491028e-299	v	#
fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	0.9520830670884216	n	#
romansh.n.01	friulian.n.01	Rumansh	Friulian	1.0	n	#
tellurian.n.01	occidental.n.01	tellurian	Occidental	0.45841096167267126	n	#
thenar.n.01	areola.n.02	thenar	areola	7.269662686586818e-300	n	#
palm.n.01	areola.n.02	thenar	areola	1.4539325373173636e-299	n	#
uncial.n.01	alphabet.n.01	uncial	alphabet	2.3042321867791892e-299	n	#
valetudinarian.n.01	rheumatic.n.01	valetudinarian	rheumatic	1.789629403319536e-299	n	#
moneran.n.01	bacteria.n.01	moneran	bacteria	0.898052484532674	n	#
neoclassicist.n.01	darwinian.n.01	neoclassicist	Darwinian	6.878289407039773e-300	n	#
donatist.n.01	animist.n.01	Donatist	animist	8.013550958625161e-300	n	#
doric.n.01	attic.n.02	doric	Attic	0.9109345966789417	n	#
resinate.v.01	curry.v.01	resinated	curry	1.8185333569751083e-299	v	#
sulfurette.v.01	integrate.v.01	sulfuretted	integrate	1.886264644662319e-299	v	#
shintoist.n.01	animist.n.01	Shintoist	animist	8.013550958625161e-300	n	#
jainist.n.01	animist.n.01	Jainist	animist	8.013550958625161e-300	n	#
anti-american.n.01	subject.n.06	anti-American	subject	4.6670904874713855e-300	n	#
pronominal_phrase.n.01	catchphrase.n.01	pronominal	catchphrase	9.378003577830003e-300	n	#
sinitic.n.01	kadai.n.01	Sinitic	Kadai	0.9079037931294781	n	#
cambodian.n.01	tajik.n.01	Kampuchean	Tajik	1.680828598826874e-299	n	#
relative.n.02	sitter.n.02	congeneric	sitter	0.20811495597245214	n	#
eurafrican.n.01	tuareg.n.01	Eurafrican	Tuareg	1.0161534819858218e-299	n	#
skinnerian.n.01	cultist.n.01	Skinnerian	cultist	1.522249082161473e-299	n	#
aristotelian.n.01	animist.n.01	Aristotelean	animist	1.6027101917250322e-299	n	#
indo-european.n.02	amerind.n.01	Indo-European	Amerind	0.8207219278447002	n	#
indic.n.01	iranian.n.02	Indo-Aryan	Iranian	0.921209802403886	n	#
liechtensteiner.n.01	pole.n.02	Liechtensteiner	Pole	1.426907921568751e-299	n	#
montserratian.n.01	anguillan.n.01	Montserratian	Anguillan	1.0939239388446227e-299	n	#
optative_mood.n.01	imperative_mood.n.01	optative	imperative	1.976126486878363e-299	n	#
pre-raphaelite.n.01	symbolist.n.01	Pre-Raphaelite	symbolist	0.4859656126208236	n	#
pyrogen.n.02	lysin.n.01	pyrectic	lysin	4.615196731618715e-300	n	#
quechua.n.03	arawak.n.02	Kechuan	Arawak	8.622055496031027e-300	n	#
sabbatarian.n.01	prayer.n.05	Sabbatarian	prayer	1.252678295325188e-299	n	#
old_english.n.01	american_english.n.01	Anglo-Saxon	American	0.7258598716157763	n	#
vocative.n.01	ablative.n.01	vocative	ablative	1.2856162000628287e-299	n	#
wool.n.01	broadcloth.n.01	woollen	broadcloth	1.330725296688073e-299	n	#
zairese.n.01	togolese.n.01	Zairese	Togolese	1.0161534819858218e-299	n	#
philhellene.n.01	voucher.n.01	philhellene	voucher	1.6087955290511738e-299	n	#
philhellene.n.01	voucher.n.01	Graecophile	voucher	1.6087955290511738e-299	n	#
hymeneal.n.01	recessional.n.02	hymeneal	recessional	1.1287546082714441e-299	n	#
oscine.n.01	wren.n.02	oscine	wren	1.813487442308927e-299	n	#
hypophysectomize.v.01	strip.v.03	hypophysectomized	strip	0.46829830201260136	v	#
hypophysectomize.v.01	strip.v.03	hypophysectomised	strip	0.46829830201260136	v	#
pasteurize.v.01	polymerize.v.02	pasteurised	polymerize	5.81861430653773e-300	v	#
pencil.v.01	shade.v.02	pencilled	shade	0.7087383052829956	v	#
re-create.v.01	puncture.v.02	re-created	puncture	0.31993952408725684	v	#
re-create.v.03	program.v.02	re-created	program	0.65770832108811	v	#
carinate.n.01	ratite.n.01	carinate	ratite	1.5355509861505615e-299	n	#
sanitize.v.01	vacuum.v.01	sanitised	vacuum	1.6608418849022543e-299	v	#
sublime.v.01	suffuse.v.02	sublimed	suffuse	0.2101407640531534	v	#
thoriate.v.01	soak.v.08	thoriated	soak	0.7043141291872911	v	#
saponify.v.01	suffuse.v.02	saponified	suffuse	5.429061623133485e-300	v	#
counterpart.n.01	substitute.n.01	vis-a-vis	substitute	0.9009950869240647	n	#
love_seat.n.01	convertible.n.03	vis-a-vis	convertible	2.0953231732996225e-299	n	#
knee-high.n.01	anklet.n.02	knee-high	anklet	1.2067704640264016e-299	n	#
auld_langsyne.n.01	yore.n.01	langsyne	yore	0.5571853393932771	n	#
northeast.n.01	southwest.n.01	nor'-east	SW	0.5976351511288353	n	#
northwest.n.03	southwest.n.01	nor'-west	SW	0.5987091088403145	n	#
north_northeast.n.01	southwest.n.01	nor'-nor'-east	SW	1.3600630389182076e-299	n	#
north_northwest.n.01	southwest.n.01	nor'-nor'-west	SW	0.5244027454532606	n	#
sprinkle.v.03	shower.v.04	pitter-patter	shower	0.7843319785170507	v	#
patter.v.02	tap.v.07	pitter-patter	tap	0.5602513157359831	v	#
southeast.n.01	southwest.n.01	sou'-east	SW	0.5928852370682197	n	#
south_southeast.n.01	southwest.n.01	sou'-sou'-east	SW	1.3600630389182076e-299	n	#
south_southwest.n.01	southwest.n.01	sou'-sou'-west	SW	1.3600630389182076e-299	n	#
heterotroph.n.01	sitter.n.02	heterotroph	sitter	4.448300942463711e-300	n	#
biont.n.01	organism.n.01	biont	organism	4.438037844389444e-300	n	#
cognition.n.01	event.n.01	noesis	event	0.6805410766982056	n	#
discussion.n.02	conversation.n.01	give-and-take	conversation	0.8264465508494304	n	#
interchange.n.02	contact.n.01	give-and-take	contact	0.9152633910917474	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilization	pollination	1.4465599913062388e-299	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilization	dealings	1.8046364405081188e-299	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilisation	pollination	1.4465599913062388e-299	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilisation	dealings	1.8046364405081188e-299	n	#
derring-do.n.01	hit.n.01	derring-do	hit	1.5380467644251992e-299	n	#
egress.n.03	activity.n.01	egression	activity	0.36563789651261336	n	#
equalization.n.01	activity.n.01	equalisation	activity	0.3455615946487521	n	#
mitzvah.n.02	activity.n.01	mitsvah	activity	4.664475510168224e-300	n	#
registration.n.01	penetration.n.03	enrolment	penetration	0.7971637971214546	n	#
farewell.n.02	boarding.n.01	leave-taking	embarkment	0.6979191920566187	n	#
effacement.n.02	decampment.n.02	self-effacement	decampment	1.9458802929335785e-299	n	#
deviationism.n.01	abscondment.n.01	deviationism	abscondment	1.1826542583447128e-299	n	#
immigration.n.01	emigration.n.01	in-migration	emigration	0.873675682012359	n	#
standdown.n.01	moratorium.n.02	stand-down	moratorium	2.3150456310332448e-299	n	#
standdown.n.02	hemostasis.n.01	stand-down	hemostasis	9.590402589861235e-300	n	#
tactic.n.01	travel_plan.n.01	manoeuvre	itinerary	0.5581912841253452	n	#
maneuver.n.01	psychological_operation.n.01	manoeuvre	psyop	1.4079292511969694e-299	n	#
maneuver.n.03	crawl.n.01	manoeuvre	crawl	0.5575829123365688	n	#
maneuver.n.04	demarche.n.01	manoeuvre	demarche	1.537590663885454e-299	n	#
maneuver.n.05	dodge.n.02	manoeuvre	dodge	0.8460528263317293	n	#
maneuver.v.02	begin.v.08	manoeuvre	begin	0.2622866298969335	v	#
steer.v.01	charm.v.02	manoeuvre	charm	0.5255141270520995	v	#
manoeuver.v.03	bluff.v.01	manoeuvre	bluff	0.6090678221290547	v	#
break.n.16	evasion.n.04	gaolbreak	evasion	0.8728622147168296	n	#
break.n.16	evasion.n.04	prisonbreak	evasion	0.8728622147168296	n	#
break.n.16	evasion.n.04	prison-breaking	evasion	0.8728622147168296	n	#
exodus.n.01	break.n.16	hegira	jailbreak	0.7197347475760324	n	#
exodus.n.01	break.n.16	hejira	jailbreak	0.7197347475760324	n	#
realization.n.03	allegro.n.02	realisation	allegro	0.5438411879308499	n	#
realization.n.05	arrangement.n.06	realisation	transcription	0.7959367197686623	n	#
realization.n.02	programming.n.02	realisation	programming	0.6439543424189045	n	#
realization.n.06	fulfillment.n.02	realisation	fulfillment	0.7767757484027052	n	#
fulfillment.n.01	pride.n.02	fulfilment	pride	0.8700393590113045	n	#
fulfillment.n.02	orgasm.n.01	fulfilment	coming	0.850281645125378	n	#
nonaccomplishment.n.01	activity.n.01	nonaccomplishment	activity	0.47809919491305836	n	#
nonaccomplishment.n.01	activity.n.01	nonachievement	activity	0.47809919491305836	n	#
smudge.n.02	wart.n.03	smirch	wart	0.7602943368380354	n	#
blot.n.02	slip.n.02	smirch	slip	0.7490090364381254	n	#
smirch.v.01	moil.v.03	smirch	moil	2.5835356826628115e-299	v	#
defame.v.01	indict.v.01	smirch	indict	0.6166829458378777	v	#
confusion.n.05	slip.n.02	mix-up	slip	0.7209357816040214	n	#
miscalculation.n.01	slip.n.02	misreckoning	slip	0.672712144331297	n	#
miscalculation.n.01	slip.n.02	misestimation	slip	0.672712144331297	n	#
slip.n.02	revoke.n.01	slip-up	revoke	1.5775477110682682e-299	n	#
slip.n.02	revoke.n.01	parapraxis	revoke	1.5775477110682682e-299	n	#
blunder.n.01	slip.n.02	foul-up	slip	0.7723509772115253	n	#
blunder.n.01	slip.n.02	boo-boo	slip	0.7723509772115253	n	#
ballup.n.01	slip.n.02	ballup	slip	1.5775477110682682e-299	n	#
ballup.n.01	slip.n.02	balls-up	slip	1.5775477110682682e-299	n	#
ballup.n.01	slip.n.02	mess-up	slip	1.5775477110682682e-299	n	#
trip.n.07	bobble.n.01	trip-up	bobble	0.755339799458198	n	#
pork-barreling.n.01	succession.n.05	pork-barreling	succession	1.614736559933957e-299	n	#
procurement.n.01	succession.n.05	procurance	succession	0.7135827786155005	n	#
procurement.n.01	succession.n.05	procural	succession	0.7135827786155005	n	#
naturalization.n.01	unpretentiousness.n.01	naturalisation	unpretentiousness	1.0071150758389949e-299	n	#
naturalization.n.02	receivership.n.02	naturalisation	receivership	7.01784863301448e-300	n	#
naturalization.n.04	crossover.n.03	naturalisation	crossover	2.2939735279016794e-299	n	#
preemption.n.01	relation_back.n.01	pre-emption	relation	1.884434959228628e-299	n	#
preemption.n.04	sequestration.n.04	pre-emption	sequestration	2.0521814587342843e-299	n	#
subsidization.n.01	appropriation.n.01	subsidisation	appropriation	1.6084705899057736e-299	n	#
grant.n.02	deal.n.09	subsidisation	deal	0.837985624851402	n	#
grant-in-aid.n.01	award.n.01	grant-in-aid	award	1.9076692455810366e-299	n	#
grant-in-aid.n.02	social_welfare.n.01	grant-in-aid	welfare	1.6677461457896404e-299	n	#
auction.n.02	sell.n.01	vendue	sell	0.7731360668067058	n	#
capitalization.n.02	appraisal.n.03	capitalisation	appraisal	2.0243588982417406e-299	n	#
capitalization.n.04	sale.n.02	capitalisation	sale	1.650598763462174e-299	n	#
magic.n.01	exorcism.n.01	thaumaturgy	exorcism	0.8445291293514283	n	#
mechanization.n.01	rustiness.n.01	mechanisation	rustiness	8.469577980604773e-300	n	#
throw-in.n.01	shy.n.01	throw-in	shy	1.594672015608383e-299	n	#
change-up.n.01	sinker.n.03	change-up	sinker	8.507175220032606e-300	n	#
change-up.n.01	sinker.n.03	change-of-pace	sinker	8.507175220032606e-300	n	#
draft.n.06	deepness.n.02	draught	profoundness	0.784627101721918	n	#
draft.n.08	booster.n.06	draught	booster	0.7022919651287786	n	#
draft.n.11	tug.n.01	draught	tug	0.7997926564534554	n	#
blueprint.v.01	engineer.v.01	draught	engineer	0.7533685616192116	v	#
blink.n.01	tremble.n.01	nictitation	shake	0.75653514310929	n	#
blink.n.01	tremble.n.01	nictation	shake	0.75653514310929	n	#
hematemesis.n.01	hyperemesis.n.01	hematemesis	hyperemesis	1.3366987624394278e-299	n	#
hematemesis.n.01	hyperemesis.n.01	haematemesis	hyperemesis	1.3366987624394278e-299	n	#
saltation.n.01	capture.n.02	saltation	capture	1.2436759720634315e-299	n	#
saltation.n.02	deletion.n.02	saltation	deletion	1.3079305551942496e-299	n	#
dancing.n.01	bathing.n.01	saltation	bathing	0.5474186514305033	n	#
remittance.n.01	royalty.n.01	remitment	royalty	0.5060108609284201	n	#
countershot.n.01	shoot.n.02	countershot	shoot	1.683645546803222e-299	n	#
enfilade.n.01	snipe.n.02	enfilade	snipe	1.2519689764007074e-299	n	#
pop_fly.n.01	blast.n.01	pop-fly	blast	0.7773788502185078	n	#
pop-up_book.n.01	authority.n.07	pop-up	authority	1.4698411537937844e-299	n	#
pop_fly.n.01	blast.n.01	pop-up	blast	0.7773788502185078	n	#
plunk.n.02	header.n.06	plunker	header	0.6159970750415498	n	#
double.n.01	triple.n.01	two-bagger	triple	0.7580432914851157	n	#
double.n.01	triple.n.01	two-baser	triple	0.7580432914851157	n	#
triple.n.01	single.n.01	three-bagger	single	0.790589759204817	n	#
knock.n.05	box.n.10	whang	box	0.7697790514136185	n	#
whang.v.02	volley.v.02	whang	volley	1.2778466569926468e-299	v	#
whang.v.03	rubbish.v.01	whang	rubbish	1.7021918332099608e-299	v	#
goal-kick.n.01	dropkick.n.01	goal-kick	dropkick	1.0371255350840288e-299	n	#
goal-kick.n.02	dropkick.n.01	goal-kick	dropkick	1.0371255350840288e-299	n	#
