S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
thousand.n.01	twenty-one.n.01	1000	XXI	5.838476662273955	n	#
one-thirty-second.n.01	one-trillionth.n.01	thirty-second	trillionth	7.654355534461095	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	sixty-fourth	trillionth	7.654355534461095	n	#
one-quintillionth.n.01	one-trillionth.n.01	quintillionth	trillionth	7.654355534461095	n	#
powderize.v.01	run.v.41	pulverised	run	8.327621865136015	v	#
powderize.v.02	run.v.41	pulverised	run	8.327621865136015	v	#
alligator.v.01	chap.v.01	alligatored	chap	10.378704542255782	v	#
twill.v.01	braid.v.01	twilled	plait	9.609571454717916	v	#
imbricate.v.01	bucket.v.01	imbricate	bucket	4.544740577885319	v	#
imbricate.v.01	bucket.v.01	imbricated	bucket	4.544740577885319	v	#
volatilize.v.01	switch.v.04	volatilised	switch	2.921026921895754	v	#
specify.v.04	set_forth.v.01	specialised	expound	7.578539052245767	v	#
specialize.v.03	temper.v.02	specialised	temper	7.982006157691258	v	#
specialize.v.01	move.v.07	specialised	move	6.792995022419854	v	#
speciate.v.01	derive.v.03	specialised	derive	9.964505754178862	v	#
generalize.v.02	bay.v.01	generalised	bay	5.522775637920508	v	#
popularize.v.01	sow.v.02	generalised	sow	7.8571953134902355	v	#
generalize.v.04	deploy.v.02	generalised	deploy	7.186496964469743	v	#
sonant.n.01	consonant.n.01	sonant	consonant	8.047234977126177	n	#
brace.v.02	batten.v.01	stabilised	batten	7.950182611878421	v	#
stabilize.v.03	suffuse.v.02	stabilised	suffuse	2.7145308115667426	v	#
calm.v.01	still.v.03	tranquillizing	still	7.075584322860345	v	#
sedate.v.01	attack.v.06	tranquillizing	attack	7.6336290185637266	v	#
narcotize.v.01	anesthetize.v.01	narcotizing	anesthetize	8.950536108664833	v	#
narcotize.v.01	anesthetize.v.01	narcotising	anesthetize	8.950536108664833	v	#
analeptic.n.01	popper.n.02	analeptic	popper	8.486714148161266	n	#
stimulant.n.02	mydriatic.n.01	excitant	mydriatic	5.663979941915042	n	#
incurvate.v.01	arch.v.01	incurvate	arc	7.278138207386211	v	#
incurvate.v.02	convolve.v.01	incurvate	convolute	8.27489136375466	v	#
stress.v.01	suggest.v.05	emphasised	suggest	6.081061162165261	v	#
namby-pamby.n.01	softy.n.01	namby-pamby	softy	10.704399797368826	n	#
vassal.n.01	cultist.n.01	feudatory	cultist	7.611245410807366	n	#
honey.v.01	sugarcoat.v.01	honied	candy	10.232101068063907	v	#
patronize.v.02	help.v.01	patronising	aid	5.670123107618034	v	#
sponsor.v.01	fund.v.06	patronising	fund	7.732156540911366	v	#
patronize.v.03	communicate.v.02	patronising	communicate	2.79980555113762	v	#
patronize.v.04	serve.v.08	patronising	serve	8.281332609857518	v	#
cheapjack.n.01	chapman.n.02	cheapjack	chapman	11.757549711960179	n	#
unbrace.v.03	break.v.59	unbraced	break	7.639563754083541	v	#
subsidize.v.02	charge.v.12	subsidised	charge	5.787046285246256	v	#
subsidize.v.01	fund.v.06	subsidised	fund	7.732156540911366	v	#
immunize.v.01	charm.v.03	immunised	charm	6.728046300962044	v	#
immunize.v.02	infuse.v.05	immunised	infuse	9.441579723478785	v	#
actinoid.n.01	subgroup.n.01	actinoid	subgroup	2.8552936861506053	n	#
synchronize.v.02	result.v.03	synchronised	result	5.127878841186358	v	#
synchronize.v.03	switch.v.04	synchronised	switch	2.921026921895754	v	#
synchronize.v.04	phrase.v.02	synchronised	phrase	7.8774843169762585	v	#
synchronize.v.05	dial.v.01	synchronised	dial	7.046500032080578	v	#
synchronize.v.06	address.v.10	synchronised	address	8.589140463591162	v	#
synchronize.v.01	tune.v.01	synchronised	tune	5.983930554057668	v	#
tax-exempt_security.n.01	stock_certificate.n.01	tax-exempt	stock	8.25902398633746	n	#
tousle.v.01	muss.v.01	dishevelled	muss	11.413601016537784	v	#
copper-bottom.v.01	tool.v.03	copper-bottomed	tool	5.163697276906054	v	#
unionize.v.02	unite.v.01	organised	unite	7.4759824639206744	v	#
organize.v.02	touch.v.07	organised	touch	4.655377471526611	v	#
organize.v.05	trip.v.04	organised	trip	6.506955435965576	v	#
mastermind.v.01	chart.v.02	organised	chart	6.031827969719971	v	#
gastropod.n.01	bivalve.n.01	univalve	bivalve	10.636958516573292	n	#
bivalve.n.01	cephalopod.n.01	lamellibranch	cephalopod	10.636958516573292	n	#
bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	10.636958516573292	n	#
unguiculate.n.01	rodent.n.01	unguiculate	rodent	5.413903634525803	n	#
victimize.v.01	aggrieve.v.01	victimised	aggrieve	7.250098987321818	v	#
goldbrick.n.02	spiv.n.01	good-for-nothing	spiv	10.260907293671423	n	#
goldbrick.n.02	spiv.n.01	good-for-naught	spiv	10.260907293671423	n	#
goldbrick.n.02	spiv.n.01	no-account	spiv	10.260907293671423	n	#
air-condition.v.01	beneficiate.v.01	air-conditioned	beneficiate	7.622699948031537	v	#
air-cool.v.01	tool.v.03	air-conditioned	tool	5.163697276906054	v	#
air-cool.v.01	tool.v.03	air-cooled	tool	5.163697276906054	v	#
wash-and-wear.n.01	broadcloth.n.01	wash-and-wear	broadcloth	6.653626483440365	n	#
maximize.v.02	quarry.v.01	maximising	quarry	9.483691208828912	v	#
maximize.v.01	blow_up.v.02	maximising	enlarge	6.586769859195706	v	#
bedew.v.01	water.v.01	bedewed	water	8.034876490727688	v	#
sylvan.n.01	python.n.02	silvan	python	7.940570255218926	n	#
baptize.v.01	tag.v.03	baptised	tag	7.08189349205361	v	#
altaic.n.01	tajik.n.01	Altaic	Tajik	8.404142994134371	n	#
antiphonary.n.01	antiphon.n.01	antiphonary	antiphon	8.9766621869057	n	#
frog.n.01	urodele.n.01	anuran	caudate	11.330105697133238	n	#
frog.n.01	urodele.n.01	batrachian	caudate	11.330105697133238	n	#
frog.n.01	urodele.n.01	salientian	caudate	11.330105697133238	n	#
arawak.n.02	atakapa.n.02	Arawakan	Atakapa	8.622055496031027	n	#
archosaur.n.01	crocodilian_reptile.n.01	archosaurian	crocodilian	9.213326485015758	n	#
capetian.n.01	shah.n.01	Capetian	Shah	6.509824131528202	n	#
carangid_fish.n.01	stargazer.n.03	carangid	stargazer	8.58786413128275	n	#
chaldean.n.01	sorcerer.n.01	Chaldaean	sorcerer	9.441719392216111	n	#
chaldean.n.02	phoenician.n.01	Chaldaean	Phoenician	11.469867639508397	n	#
chaldean.n.01	sorcerer.n.01	Chaldee	sorcerer	9.441719392216111	n	#
chaldean.n.02	phoenician.n.01	Chaldee	Phoenician	11.469867639508397	n	#
nazarene.n.01	prophet.n.02	Ebionite	prophet	6.26339147662594	n	#
galilean.n.01	philistine.n.02	Galilaean	Philistine	6.10342444391276	n	#
lexicalize.v.01	ask.v.03	lexicalized	ask	7.230703056974239	v	#
lexicalize.v.01	ask.v.03	lexicalised	ask	7.230703056974239	v	#
malayo-polynesian.n.01	australian.n.02	Malayo-Polynesian	Australian	11.287546082714442	n	#
manichaean.n.01	animist.n.01	Manichee	animist	8.013550958625162	n	#
pre-socratic.n.01	transcendentalist.n.01	pre-Socratic	transcendentalist	8.170333911622741	n	#
postdiluvian.n.01	sitter.n.02	postdiluvian	sitter	2.2241504712318556	n	#
miotic_drug.n.01	narcotic.n.01	miotic	narcotic	5.663979941915042	n	#
miotic_drug.n.01	narcotic.n.01	myotic	narcotic	5.663979941915042	n	#
monophysite.n.01	animist.n.01	Monophysite	animist	8.013550958625162	n	#
numidian.n.01	philistine.n.02	Numidian	Philistine	6.10342444391276	n	#
palpebrate.v.01	bat.v.02	palpebrate	bat	10.290597274745515	v	#
fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	13.772452732502442	n	#
romansh.n.01	friulian.n.01	Rumansh	Friulian	1e+300	n	#
tellurian.n.01	occidental.n.01	tellurian	Occidental	6.10342444391276	n	#
thenar.n.01	areola.n.02	thenar	areola	7.269662686586819	n	#
palm.n.01	areola.n.02	thenar	areola	7.269662686586819	n	#
uncial.n.01	alphabet.n.01	uncial	alphabet	11.521160933895947	n	#
valetudinarian.n.01	rheumatic.n.01	valetudinarian	rheumatic	8.94814701659768	n	#
moneran.n.01	bacteria.n.01	moneran	bacteria	7.917380810300015	n	#
neoclassicist.n.01	darwinian.n.01	neoclassicist	Darwinian	6.878289407039773	n	#
donatist.n.01	animist.n.01	Donatist	animist	8.013550958625162	n	#
doric.n.01	attic.n.02	doric	Attic	11.098304083075915	n	#
resinate.v.01	curry.v.01	resinated	curry	9.092666784875542	v	#
sulfurette.v.01	integrate.v.01	sulfuretted	integrate	9.431323223311596	v	#
shintoist.n.01	animist.n.01	Shintoist	animist	8.013550958625162	n	#
jainist.n.01	animist.n.01	Jainist	animist	8.013550958625162	n	#
anti-american.n.01	subject.n.06	anti-American	subject	2.333545243735693	n	#
pronominal_phrase.n.01	catchphrase.n.01	pronominal	catchphrase	9.378003577830004	n	#
sinitic.n.01	kadai.n.01	Sinitic	Kadai	9.12806183336107	n	#
cambodian.n.01	tajik.n.01	Kampuchean	Tajik	8.404142994134371	n	#
relative.n.02	sitter.n.02	congeneric	sitter	2.2241504712318556	n	#
eurafrican.n.01	tuareg.n.01	Eurafrican	Tuareg	10.161534819858218	n	#
skinnerian.n.01	cultist.n.01	Skinnerian	cultist	7.611245410807366	n	#
aristotelian.n.01	animist.n.01	Aristotelean	animist	8.013550958625162	n	#
indo-european.n.02	amerind.n.01	Indo-European	Amerind	6.423543503003634	n	#
indic.n.01	iranian.n.02	Indo-Aryan	Iranian	10.99986401026266	n	#
liechtensteiner.n.01	pole.n.02	Liechtensteiner	Pole	7.134539607843756	n	#
montserratian.n.01	anguillan.n.01	Montserratian	Anguillan	10.939239388446227	n	#
optative_mood.n.01	imperative_mood.n.01	optative	imperative	9.880632434391815	n	#
pre-raphaelite.n.01	symbolist.n.01	Pre-Raphaelite	symbolist	6.495896329783733	n	#
pyrogen.n.02	lysin.n.01	pyrectic	lysin	4.615196731618715	n	#
quechua.n.03	arawak.n.02	Kechuan	Arawak	8.622055496031027	n	#
sabbatarian.n.01	prayer.n.05	Sabbatarian	prayer	6.26339147662594	n	#
old_english.n.01	american_english.n.01	Anglo-Saxon	American	7.643402522441898	n	#
vocative.n.01	ablative.n.01	vocative	ablative	12.856162000628288	n	#
wool.n.01	broadcloth.n.01	woollen	broadcloth	6.653626483440365	n	#
zairese.n.01	togolese.n.01	Zairese	Togolese	10.161534819858218	n	#
philhellene.n.01	voucher.n.01	philhellene	voucher	8.04397764525587	n	#
philhellene.n.01	voucher.n.01	Graecophile	voucher	8.04397764525587	n	#
hymeneal.n.01	recessional.n.02	hymeneal	recessional	11.287546082714442	n	#
oscine.n.01	wren.n.02	oscine	wren	9.067437211544636	n	#
hypophysectomize.v.01	strip.v.03	hypophysectomized	strip	5.454315367794037	v	#
hypophysectomize.v.01	strip.v.03	hypophysectomised	strip	5.454315367794037	v	#
pasteurize.v.01	polymerize.v.02	pasteurised	polymerize	5.8186143065377305	v	#
pencil.v.01	shade.v.02	pencilled	shade	7.735894863021973	v	#
re-create.v.01	puncture.v.02	re-created	puncture	2.935094754836633	v	#
re-create.v.03	program.v.02	re-created	program	5.244377775816977	v	#
carinate.n.01	ratite.n.01	carinate	ratite	7.677754930752808	n	#
sanitize.v.01	vacuum.v.01	sanitised	vacuum	8.304209424511273	v	#
sublime.v.01	suffuse.v.02	sublimed	suffuse	2.7145308115667426	v	#
thoriate.v.01	soak.v.08	thoriated	soak	8.358552165827374	v	#
saponify.v.01	suffuse.v.02	saponified	suffuse	2.7145308115667426	v	#
counterpart.n.01	substitute.n.01	vis-a-vis	substitute	9.027520604139193	n	#
love_seat.n.01	convertible.n.03	vis-a-vis	convertible	10.476615866498113	n	#
knee-high.n.01	anklet.n.02	knee-high	anklet	12.067704640264017	n	#
auld_langsyne.n.01	yore.n.01	langsyne	yore	7.560849143100549	n	#
northeast.n.01	southwest.n.01	nor'-east	SW	6.800315194591038	n	#
northwest.n.03	southwest.n.01	nor'-west	SW	6.800315194591038	n	#
north_northeast.n.01	southwest.n.01	nor'-nor'-east	SW	6.800315194591038	n	#
north_northwest.n.01	southwest.n.01	nor'-nor'-west	SW	6.800315194591038	n	#
sprinkle.v.03	shower.v.04	pitter-patter	shower	8.798641238501586	v	#
patter.v.02	tap.v.07	pitter-patter	tap	6.470372550772845	v	#
southeast.n.01	southwest.n.01	sou'-east	SW	6.800315194591038	n	#
south_southeast.n.01	southwest.n.01	sou'-sou'-east	SW	6.800315194591038	n	#
south_southwest.n.01	southwest.n.01	sou'-sou'-west	SW	6.800315194591038	n	#
heterotroph.n.01	sitter.n.02	heterotroph	sitter	2.2241504712318556	n	#
biont.n.01	organism.n.01	biont	organism	2.219018922194722	n	#
cognition.n.01	event.n.01	noesis	event	1.5927548636075812	n	#
discussion.n.02	conversation.n.01	give-and-take	conversation	6.182358471676964	n	#
interchange.n.02	contact.n.01	give-and-take	contact	8.459246753460656	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilization	pollination	14.465599913062388	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilization	dealings	9.023182202540594	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilisation	pollination	14.465599913062388	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilisation	dealings	9.023182202540594	n	#
derring-do.n.01	hit.n.01	derring-do	hit	7.690233822125997	n	#
egress.n.03	activity.n.01	egression	activity	2.3322377550841122	n	#
equalization.n.01	activity.n.01	equalisation	activity	2.3322377550841122	n	#
mitzvah.n.02	activity.n.01	mitsvah	activity	2.3322377550841122	n	#
registration.n.01	penetration.n.03	enrolment	penetration	9.058428141602269	n	#
farewell.n.02	boarding.n.01	leave-taking	embarkment	7.583162442064541	n	#
effacement.n.02	decampment.n.02	self-effacement	decampment	9.729401464667893	n	#
deviationism.n.01	abscondment.n.01	deviationism	abscondment	11.826542583447129	n	#
immigration.n.01	emigration.n.01	in-migration	emigration	11.632386569006172	n	#
standdown.n.01	moratorium.n.02	stand-down	moratorium	11.575228155166224	n	#
standdown.n.02	hemostasis.n.01	stand-down	hemostasis	9.590402589861236	n	#
tactic.n.01	travel_plan.n.01	manoeuvre	itinerary	6.6395558995434225	n	#
maneuver.n.01	psychological_operation.n.01	manoeuvre	psyop	7.039646255984847	n	#
maneuver.n.03	crawl.n.01	manoeuvre	crawl	5.039422618287769	n	#
maneuver.n.04	demarche.n.01	manoeuvre	demarche	7.687953319427272	n	#
maneuver.n.05	dodge.n.02	manoeuvre	dodge	8.9766621869057	n	#
maneuver.v.02	begin.v.08	manoeuvre	begin	2.5501948243687376	v	#
steer.v.01	charm.v.02	manoeuvre	charm	4.471193850168276	v	#
manoeuver.v.03	bluff.v.01	manoeuvre	bluff	6.57526361040421	v	#
break.n.16	evasion.n.04	gaolbreak	evasion	8.41586645783043	n	#
break.n.16	evasion.n.04	prisonbreak	evasion	8.41586645783043	n	#
break.n.16	evasion.n.04	prison-breaking	evasion	8.41586645783043	n	#
exodus.n.01	break.n.16	hegira	jailbreak	8.41586645783043	n	#
exodus.n.01	break.n.16	hejira	jailbreak	8.41586645783043	n	#
realization.n.03	allegro.n.02	realisation	allegro	7.00281075564994	n	#
realization.n.05	arrangement.n.06	realisation	transcription	7.501464300644144	n	#
realization.n.02	programming.n.02	realisation	programming	6.835138651278761	n	#
realization.n.06	fulfillment.n.02	realisation	fulfillment	9.006014398918229	n	#
fulfillment.n.01	pride.n.02	fulfilment	pride	9.811639562904865	n	#
fulfillment.n.02	orgasm.n.01	fulfilment	coming	9.006014398918229	n	#
nonaccomplishment.n.01	activity.n.01	nonaccomplishment	activity	2.3322377550841122	n	#
nonaccomplishment.n.01	activity.n.01	nonachievement	activity	2.3322377550841122	n	#
smudge.n.02	wart.n.03	smirch	wart	8.166650666206445	n	#
blot.n.02	slip.n.02	smirch	slip	7.8877385553413415	n	#
smirch.v.01	moil.v.03	smirch	moil	12.917678413314059	v	#
defame.v.01	indict.v.01	smirch	indict	8.022329274675599	v	#
confusion.n.05	slip.n.02	mix-up	slip	7.8877385553413415	n	#
miscalculation.n.01	slip.n.02	misreckoning	slip	7.8877385553413415	n	#
miscalculation.n.01	slip.n.02	misestimation	slip	7.8877385553413415	n	#
slip.n.02	revoke.n.01	slip-up	revoke	7.8877385553413415	n	#
slip.n.02	revoke.n.01	parapraxis	revoke	7.8877385553413415	n	#
blunder.n.01	slip.n.02	foul-up	slip	7.8877385553413415	n	#
blunder.n.01	slip.n.02	boo-boo	slip	7.8877385553413415	n	#
ballup.n.01	slip.n.02	ballup	slip	7.8877385553413415	n	#
ballup.n.01	slip.n.02	balls-up	slip	7.8877385553413415	n	#
ballup.n.01	slip.n.02	mess-up	slip	7.8877385553413415	n	#
trip.n.07	bobble.n.01	trip-up	bobble	9.137723744272806	n	#
pork-barreling.n.01	succession.n.05	pork-barreling	succession	8.073682799669786	n	#
procurement.n.01	succession.n.05	procurance	succession	8.073682799669786	n	#
procurement.n.01	succession.n.05	procural	succession	8.073682799669786	n	#
naturalization.n.01	unpretentiousness.n.01	naturalisation	unpretentiousness	10.07115075838995	n	#
naturalization.n.02	receivership.n.02	naturalisation	receivership	7.017848633014481	n	#
naturalization.n.04	crossover.n.03	naturalisation	crossover	11.469867639508397	n	#
preemption.n.01	relation_back.n.01	pre-emption	relation	9.42217479614314	n	#
preemption.n.04	sequestration.n.04	pre-emption	sequestration	10.260907293671423	n	#
subsidization.n.01	appropriation.n.01	subsidisation	appropriation	8.042352949528869	n	#
grant.n.02	deal.n.09	subsidisation	deal	8.206018448997465	n	#
grant-in-aid.n.01	award.n.01	grant-in-aid	award	9.538346227905183	n	#
grant-in-aid.n.02	social_welfare.n.01	grant-in-aid	welfare	8.338730728948203	n	#
auction.n.02	sell.n.01	vendue	sell	9.12806183336107	n	#
capitalization.n.02	appraisal.n.03	capitalisation	appraisal	10.121794491208703	n	#
capitalization.n.04	sale.n.02	capitalisation	sale	8.25299381731087	n	#
magic.n.01	exorcism.n.01	thaumaturgy	exorcism	10.658937423292068	n	#
mechanization.n.01	rustiness.n.01	mechanisation	rustiness	4.234788990302387	n	#
throw-in.n.01	shy.n.01	throw-in	shy	7.9733600780419165	n	#
change-up.n.01	sinker.n.03	change-up	sinker	8.507175220032606	n	#
change-up.n.01	sinker.n.03	change-of-pace	sinker	8.507175220032606	n	#
draft.n.06	deepness.n.02	draught	profoundness	9.598065462606806	n	#
draft.n.08	booster.n.06	draught	booster	8.9766621869057	n	#
draft.n.11	tug.n.01	draught	tug	8.90491828204686	n	#
blueprint.v.01	engineer.v.01	draught	engineer	7.8646224033338505	v	#
blink.n.01	tremble.n.01	nictitation	shake	8.476638496172525	n	#
blink.n.01	tremble.n.01	nictation	shake	8.476638496172525	n	#
hematemesis.n.01	hyperemesis.n.01	hematemesis	hyperemesis	13.366987624394278	n	#
hematemesis.n.01	hyperemesis.n.01	haematemesis	hyperemesis	13.366987624394278	n	#
saltation.n.01	capture.n.02	saltation	capture	6.2183798603171585	n	#
saltation.n.02	deletion.n.02	saltation	deletion	13.079305551942497	n	#
dancing.n.01	bathing.n.01	saltation	bathing	5.585431665158938	n	#
remittance.n.01	royalty.n.01	remitment	royalty	6.737184133221346	n	#
countershot.n.01	shoot.n.02	countershot	shoot	8.41822773401611	n	#
enfilade.n.01	snipe.n.02	enfilade	snipe	12.519689764007074	n	#
pop_fly.n.01	blast.n.01	pop-fly	blast	10.121794491208703	n	#
pop-up_book.n.01	authority.n.07	pop-up	authority	7.349205768968923	n	#
pop_fly.n.01	blast.n.01	pop-up	blast	10.121794491208703	n	#
plunk.n.02	header.n.06	plunker	header	8.697278917268616	n	#
double.n.01	triple.n.01	two-bagger	triple	8.576721954729507	n	#
double.n.01	triple.n.01	two-baser	triple	8.576721954729507	n	#
triple.n.01	single.n.01	three-bagger	single	8.576721954729507	n	#
knock.n.05	box.n.10	whang	box	7.970334357125379	n	#
whang.v.02	volley.v.02	whang	volley	6.389233284963234	v	#
whang.v.03	rubbish.v.01	whang	rubbish	8.510959166049805	v	#
goal-kick.n.01	dropkick.n.01	goal-kick	dropkick	10.371255350840288	n	#
goal-kick.n.02	dropkick.n.01	goal-kick	dropkick	10.371255350840288	n	#
place_kick.n.01	dropkick.n.01	place-kicking	dropkick	10.371255350840288	n	#
place-kick.v.01	punt.v.01	place-kicking	punt	10.777612249817787	v	#
postmortem.n.01	public_discussion.n.01	post-mortem	ventilation	7.114441686631695	n	#
check-in.n.01	landing.n.04	check-in	landing	7.805024763222702	n	#
follow-up.n.01	silverwork.n.01	follow-up	silverwork	6.0906617692270215	n	#
follow-up.n.02	burst.n.03	follow-up	burst	3.143520233107207	n	#
follow-up.n.03	autopsy.n.01	follow-up	autopsy	7.425939563200313	n	#
going-over.n.01	autopsy.n.01	going-over	autopsy	7.425939563200313	n	#
castigation.n.01	admonition.n.02	going-over	admonition	9.040649895580986	n	#
once-over.n.01	autopsy.n.01	once-over	autopsy	7.425939563200313	n	#
once-over.n.01	autopsy.n.01	look-over	autopsy	7.425939563200313	n	#
convergence.n.02	divergence.n.03	convergency	divergence	9.637286175760087	n	#
convergence.n.04	approximation.n.04	convergency	approximation	8.187078488896544	n	#
junction.n.05	approximation.n.04	adjunction	approximation	8.187078488896544	n	#
doweling.n.01	welding.n.01	doweling	welding	11.098304083075915	n	#
detection.n.02	breakthrough.n.02	espial	breakthrough	7.381373490964472	n	#
self-discovery.n.01	breakthrough.n.02	self-discovery	breakthrough	7.381373490964472	n	#
monetization.n.01	probate.n.02	monetisation	probate	8.989136361130877	n	#
demonetization.n.01	abort.n.01	demonetisation	abort	6.69791263587548	n	#
falsification.n.04	resolution.n.04	refutal	resolution	7.946452625121992	n	#
localization.n.01	resolution.n.04	localisation	resolution	7.946452625121992	n	#
cross-pollination.n.02	enticement.n.03	cross-pollination	enticement	7.577027453497025	n	#
