S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
stylize.v.01	quell.v.02	stylised	appease	0.9555114450274363	v	#
neurotic.n.01	roughness.n.01	psychoneurotic	raggedness	1.072636802264849	n	#
obsessive-compulsive.n.01	allen.n.02	obsessive-compulsive	Allen	1.4403615823901665	n	#
vesicant.n.01	swag.n.03	vesicatory	swag	1.072636802264849	n	#
vesicant.n.01	drum.n.01	vesicant	drum	1.072636802264849	n	#
nonconformist.n.02	washup.n.01	recusant	bathing	0.9985288301111273	n	#
formalize.v.01	jive.v.01	formalised	jive	1.1786549963416462	v	#
validate.v.01	gore.v.02	formalised	gore	0.7731898882334817	v	#
hand-me-down.n.01	music_genre.n.01	hand-me-down	genre	1.072636802264849	n	#
ripening.n.02	bluebonnet.n.01	ageing	bluebonnet	1.072636802264849	n	#
aging.n.02	buckeye.n.01	ageing	buckeye	1.072636802264849	n	#
age.v.01	efface.v.02	ageing	efface	0.9555114450274363	v	#
senesce.v.01	displease.v.01	ageing	displease	1.1786549963416462	v	#
age.v.03	emulate.v.02	ageing	emulate	1.1786549963416462	v	#
two-piece.n.01	mechanism.n.04	two-piece	mechanism	0.6931471805599453	n	#
bikini.n.02	lateness.n.01	two-piece	lateness	0.8043728156701697	n	#
cancel.v.01	resell.v.01	cancelled	resell	1.466337068793427	v	#
cancel.v.02	mature.v.02	cancelled	mature	0.7731898882334817	v	#
cancel.v.03	quench.v.01	cancelled	allay	0.9555114450274363	v	#
delete.v.01	mobilize.v.04	cancelled	circulate	1.6486586255873816	v	#
cancel.v.05	broadcast.v.02	cancelled	broadcast	0.8602012652231115	v	#
double-space.v.01	professionalize.v.01	double-spaced	professionalize	1.0608719606852628	v	#
capsule.v.01	bull.v.01	capsulate	bull	0.6190392084062235	v	#
corrupt.v.01	shipwreck.v.02	demoralised	shipwreck	1.6486586255873816	v	#
depress.v.01	madder.v.01	demoralised	madder	1.3121863889661687	v	#
hassle.n.02	admissibility.n.01	rough-and-tumble	admissibility	1.1526795099383855	n	#
disorganize.v.01	fear.v.04	disorganised	fear	2.159484249353372	v	#
reorganize.v.02	quest.v.01	reorganised	quest	1.3121863889661687	v	#
reorganize.v.01	watch.v.05	reorganised	watch	1.466337068793427	v	#
familiarize.v.01	floss.v.01	familiarised	floss	0.7731898882334817	v	#
familiarize.v.01	tag.v.02	familiarising	tag	1.1786549963416462	v	#
avant-garde.n.01	albanian.n.02	avant-garde	Albanian	1.2396908869280152	n	#
denude.v.01	quote.v.02	denudate	quote	1.1786549963416462	v	#
hugger-mugger.n.01	dimenhydrinate.n.01	hugger-mugger	Dramamine	0.9985288301111273	n	#
agonize.v.01	dado.v.01	agonised	dado	0.9555114450274363	v	#
agonize.v.02	condense.v.05	agonised	condense	1.0608719606852628	v	#
agonize.v.01	sliver.v.01	agonising	splinter	0.9555114450274363	v	#
agonize.v.02	close.v.15	agonising	close	1.0608719606852628	v	#
bypass.v.01	candle.v.01	bypast	candle	1.6486586255873816	v	#
long-sufferance.n.01	plantation.n.01	long-suffering	plantation	1.1526795099383855	n	#
patronize.v.02	underdress.v.01	patronised	underdress	1.3121863889661687	v	#
sponsor.v.01	propagandize.v.01	patronised	propagandize	0.8602012652231115	v	#
patronize.v.03	tsk.v.01	patronised	tsk	1.466337068793427	v	#
patronize.v.04	fast.v.02	patronised	fast	0.9555114450274363	v	#
idealize.v.01	hoist.v.03	idealised	hoist	1.0608719606852628	v	#
idealize.v.02	hang.v.13	idealised	hang	1.466337068793427	v	#
perishable.n.01	houghton.n.01	spoilable	Houghton	1.1526795099383855	n	#
fly-by-night.n.01	notebook.n.02	fly-by-night	notebook	0.9295359586241757	n	#
individualize.v.01	aquatint.v.01	individualised	aquatint	0.9555114450274363	v	#
personalize.v.01	develop.v.01	individualised	develop	1.6486586255873816	v	#
personalize.v.01	greet.v.03	personalised	greet	1.466337068793427	v	#
mothproof.v.01	round.v.07	mothproof	round	1.0608719606852628	v	#
check.v.16	salute.v.04	chequered	salute	0.9555114450274363	v	#
checker.v.02	sift.v.02	chequered	sieve	1.0608719606852628	v	#
marbleize.v.01	vegetate.v.02	marbleised	vegetate	1.1786549963416462	v	#
vermiculate.v.01	sentence.v.01	vermiculate	doom	1.1786549963416462	v	#
vermiculate.v.01	reseat.v.01	vermiculated	reseat	1.0608719606852628	v	#
neutralize.v.04	spike.v.05	neutralised	lace	1.6486586255873816	v	#
neutralize.v.05	digest.v.07	neutralised	condense	0.9555114450274363	v	#
neutralize.v.02	entitle.v.02	neutralised	title	1.1786549963416462	v	#
neutralize.v.06	connect.v.08	neutralised	connect	1.3121863889661687	v	#
naturalize.v.03	fire.v.02	naturalised	fire	1.6486586255873816	v	#
naturalize.v.04	traverse.v.01	naturalised	cross	1.466337068793427	v	#
naturalize.v.01	dedicate.v.04	naturalised	dedicate	1.3121863889661687	v	#
domesticate.v.01	trouble.v.05	naturalised	ail	1.1786549963416462	v	#
quickset.n.01	facility.n.01	quickset	installation	1.4403615823901665	n	#
plow.v.03	reverberate.v.06	ploughed	reverberate	1.3121863889661687	v	#
plow.v.01	hustle.v.01	ploughed	hustle	1.1786549963416462	v	#
meshuggeneh.n.01	balthazar.n.01	meshuggeneh	Balthasar	1.55814461804655	n	#
meshuggeneh.n.01	incident.n.02	meshuggener	incident	1.072636802264849	n	#
ad-lib.n.01	pioneer.n.02	ad-lib	pioneer	0.9985288301111273	n	#
improvise.v.01	sack.v.04	ad-lib	sack	1.1786549963416462	v	#
upstart.n.02	pigmentation.n.01	nouveau-riche	pigmentation	1.2396908869280152	n	#
tete-a-tete.n.01	harlequin.n.01	tete-a-tete	harlequin	0.9295359586241757	n	#
love_seat.n.01	scale.n.01	tete-a-tete	scale	0.8649974374866046	n	#
modernize.v.02	hoodoo.v.01	modernised	hoodoo	1.6486586255873816	v	#
overhaul.v.02	percolate.v.04	modernised	percolate	1.466337068793427	v	#
half-breed.n.01	hindemith.n.01	half-breed	Hindemith	1.4403615823901665	n	#
housebreak.v.01	unfurl.v.01	house-trained	unroll	0.8602012652231115	v	#
toilet-train.v.01	freeze.v.09	toilet-trained	freeze	0.6931471805599453	v	#
one-twelfth.n.01	dressing.n.06	duodecimal	grooming	0.8043728156701697	n	#
demythologize.v.01	scrub.v.02	demythologized	scrub	1.1786549963416462	v	#
demythologize.v.01	crochet.v.02	demythologised	crochet	1.1786549963416462	v	#
visualize.v.02	utter.v.02	visualised	utter	1.6486586255873816	v	#
visualize.v.03	expect.v.05	visualised	expect	1.3121863889661687	v	#
visualize.v.01	pitch.v.11	visualised	pitch	0.8602012652231115	v	#
visualize.v.04	buckle.v.01	visualised	clasp	1.3121863889661687	v	#
pretense.n.03	excoriation.n.02	make-believe	excoriation	1.1526795099383855	n	#
make-believe.n.02	halevy.n.01	make-believe	Halevy	0.6931471805599453	n	#
overrefine.v.01	deafen.v.02	overrefined	deafen	1.466337068793427	v	#
neandertal_man.n.01	clambake.n.01	neandertal	clambake	0.5465437063680699	n	#
randomize.v.01	administer.v.05	randomised	administer	1.0608719606852628	v	#
rhyme.v.02	socialize.v.04	riming	socialize	1.466337068793427	v	#
rhyme.v.01	preform.v.01	riming	preform	1.466337068793427	v	#
rim.v.01	extend.v.04	riming	extend	1.0608719606852628	v	#
rim.v.02	nick.v.04	riming	nick	1.0608719606852628	v	#
rim.v.03	illuminate.v.03	riming	illuminate	1.1786549963416462	v	#
agnate.n.01	capitulation.n.03	agnate	fall	0.9985288301111273	n	#
enate.n.01	mithridates.n.01	enate	Mithridates	1.6916760106710724	n	#
standardize.v.02	wrong.v.01	standardised	wrong	1.0608719606852628	v	#
standardize.v.01	rev_up.v.02	standardised	rev	1.3121863889661687	v	#
daredevil.n.01	putrefaction.n.01	harum-scarum	putrefaction	1.072636802264849	n	#
idler.n.01	daniel.n.03	do-nothing	Daniel	1.072636802264849	n	#
reecho.v.01	lead.v.01	reechoing	take	1.466337068793427	v	#
reecho.v.02	change_by_reversal.v.01	reechoing	turn	1.3121863889661687	v	#
reecho.v.03	steamroller.v.03	reechoing	steamroller	1.1786549963416462	v	#
revitalize.v.02	hyperextend.v.01	revitalised	hyperextend	0.8602012652231115	v	#
purple.v.02	elope.v.01	empurpled	elope	1.1786549963416462	v	#
adonic.n.01	police_squad.n.01	Adonic	squad	0.9295359586241757	n	#
bicorn.n.01	archbishopric.n.01	bicorn	archbishopric	0.9985288301111273	n	#
capitate.n.01	ocean.n.01	capitate	ocean	1.2396908869280152	n	#
quadrate.n.01	infancy.n.01	quadrate	babyhood	1.072636802264849	n	#
quadrate.n.02	handsomeness.n.01	quadrate	handsomeness	1.072636802264849	n	#
amygdaloid.n.01	poster.n.01	amygdaloid	card	1.1526795099383855	n	#
cycloid.n.01	alligator.n.01	cycloid	alligator	0.8649974374866046	n	#
angulate.v.01	absent.v.01	angulate	absent	1.6486586255873816	v	#
urbanize.v.02	daub.v.02	urbanised	daub	1.466337068793427	v	#
urbanize.v.01	stuff.v.01	urbanised	stuff	1.3121863889661687	v	#
rustle.n.01	genius.n.04	rustless	wizardry	1.3350010667323402	n	#
rustle.v.01	trace.v.02	rustless	line	1.3121863889661687	v	#
rustle.v.02	sign.v.06	rustless	sign	1.3121863889661687	v	#
rustle.v.03	crush.v.08	rustless	crush	0.9555114450274363	v	#
prime.v.02	consult.v.01	undercoated	consult	0.9555114450274363	v	#
fail-safe.n.01	pit.n.06	fail-safe	pit	1.55814461804655	n	#
manic-depressive.n.01	recommendation.n.03	manic-depressive	passport	1.1526795099383855	n	#
o.k..n.01	seafood.n.01	o.k.	seafood	1.1526795099383855	n	#
approve.v.01	actualize.v.02	o.k.	actualize	0.48550781578170077	v	#
opportunism.n.01	cooperative.n.02	self-seeking	cooperative	1.2396908869280152	n	#
anesthetic.n.01	spiv.n.01	anaesthetic	spiv	1.55814461804655	n	#
indurate.v.01	paste.v.03	indurate	paste	1.6486586255873816	v	#
harden.v.02	contract.v.04	indurate	get	1.466337068793427	v	#
harden.v.01	muddle.v.01	indurate	muddle	1.3121863889661687	v	#
inure.v.01	tarry.v.02	indurate	tarry	1.466337068793427	v	#
sensitizing.n.01	georgetown.n.02	sensitising	Georgetown	0.8649974374866046	n	#
sensitize.v.02	fluster.v.01	sensitising	fluster	1.6486586255873816	v	#
sensitize.v.03	reduce.v.14	sensitising	reduce	1.3121863889661687	v	#
sensitize.v.04	balkanize.v.01	sensitising	Balkanize	1.3121863889661687	v	#
sensitize.v.01	approach.v.04	sensitising	approach	1.466337068793427	v	#
cosigner.n.01	organic_light-emitting_diode.n.01	cosignatory	OLED	0.9985288301111273	n	#
unsex.v.01	orphan.v.01	unsexed	orphan	2.159484249353372	v	#
unsex.v.02	brood.v.01	unsexed	dwell	1.1786549963416462	v	#
sterilize.v.02	smoke.v.01	unsexed	smoke	1.466337068793427	v	#
catenate.v.01	twist.v.07	catenulate	twist	1.1786549963416462	v	#
snow-blind.v.01	recall.v.06	snow-blind	recall	1.1786549963416462	v	#
snow-blind.v.01	revive.v.03	snow-blinded	revive	1.0608719606852628	v	#
acuminate.v.01	collocate.v.01	acuminate	collocate	1.1786549963416462	v	#
daedalus.n.01	diplomacy.n.01	daedal	diplomacy	0.9295359586241757	n	#
ten.n.01	emblem.n.02	10	emblem	0.9985288301111273	n	#
eleven.n.01	gutter.n.03	11	gutter	1.072636802264849	n	#
twelve.n.01	genitalia.n.01	12	privates	0.9295359586241757	n	#
thirteen.n.01	position.n.03	13	perspective	1.1526795099383855	n	#
fourteen.n.01	charge.n.07	14	charge	0.9295359586241757	n	#
fifteen.n.01	casing.n.03	15	casing	0.8649974374866046	n	#
sixteen.n.01	lukewarmness.n.01	16	tepidness	1.2396908869280152	n	#
seventeen.n.01	wing.n.09	17	wing	1.3350010667323402	n	#
eighteen.n.01	quaternary.n.01	18	Quaternary	1.1526795099383855	n	#
nineteen.n.01	dirtiness.n.02	19	dirtiness	1.1526795099383855	n	#
twenty.n.01	escutcheon.n.02	20	escutcheon	0.9295359586241757	n	#
twenty-one.n.01	modicum.n.01	twenty-one	modicum	1.4403615823901665	n	#
blackjack.n.04	restaurateur.n.01	twenty-one	restaurateur	0.8043728156701697	n	#
twenty-one.n.01	airfoil.n.01	21	surface	0.9295359586241757	n	#
twenty-two.n.01	pickup.n.02	twenty-two	pickup	0.8649974374866046	n	#
twenty-two.n.02	agenda.n.01	twenty-two	docket	0.6931471805599453	n	#
twenty-two.n.01	sunnite.n.01	22	Sunni	0.9985288301111273	n	#
twenty-three.n.01	drama.n.03	twenty-three	drama	1.2396908869280152	n	#
twenty-three.n.01	parabola.n.01	23	parabola	1.072636802264849	n	#
twenty-four.n.01	trinity.n.02	twenty-four	Trinity	0.9295359586241757	n	#
twenty-four.n.01	thrift.n.01	24	thrift	0.6931471805599453	n	#
twenty-five.n.01	weil.n.02	twenty-five	Weil	0.9985288301111273	n	#
twenty-five.n.01	respondent.n.01	25	respondent	0.8649974374866046	n	#
twenty-six.n.01	athapaskan.n.01	twenty-six	Athabascan	0.9985288301111273	n	#
twenty-six.n.01	hawkweed.n.01	26	hawkweed	0.8043728156701697	n	#
twenty-seven.n.01	agua.n.01	twenty-seven	agua	0.6418538861723948	n	#
twenty-seven.n.01	paratyphoid.n.01	27	paratyphoid	0.7472144018302211	n	#
twenty-eight.n.01	corps.n.02	twenty-eight	corps	1.2396908869280152	n	#
twenty-eight.n.01	nanak.n.01	28	Nanak	0.9985288301111273	n	#
twenty-nine.n.01	miniature.n.02	twenty-nine	miniature	0.8649974374866046	n	#
twenty-nine.n.01	gonadotropin.n.01	29	gonadotropin	0.9295359586241757	n	#
thirty.n.01	clubfoot.n.01	30	clubfoot	0.8649974374866046	n	#
forty.n.01	handling.n.01	40	handling	0.9295359586241757	n	#
forty-five.n.01	blooming.n.01	forty-five	bloom	0.9295359586241757	n	#
fifty.n.01	impressiveness.n.01	50	impressiveness	1.2396908869280152	n	#
sixty.n.01	cellulose_nitrate.n.01	60	nitrocellulose	0.9295359586241757	n	#
soixante-neuf.n.01	tarantella.n.01	sixty-nine	tarantella	0.9295359586241757	n	#
seventy.n.01	rap.n.02	70	tap	0.9985288301111273	n	#
seventy.n.01	reader.n.03	lxx	reader	1.072636802264849	n	#
seventy-eight.n.01	laureate.n.01	seventy-eight	laureate	0.9295359586241757	n	#
seventy-eight.n.02	shielding.n.01	seventy-eight	shielding	0.6931471805599453	n	#
seventy-eight.n.01	hyponym.n.01	78	subordinate	1.1526795099383855	n	#
seventy-eight.n.02	dinghy.n.01	78	rowboat	0.9985288301111273	n	#
seventy-eight.n.01	rue.n.04	lxxviii	rue	0.8043728156701697	n	#
eighty.n.01	girlfriend.n.02	80	girlfriend	1.072636802264849	n	#
eighty.n.01	panopticon.n.02	lxxx	panopticon	0.6931471805599453	n	#
ninety.n.01	modernism.n.03	90	modernism	1.072636802264849	n	#
hundred.n.01	prosecutor.n.01	100	prosecutor	0.9295359586241757	n	#
long_hundred.n.01	door.n.05	120	door	0.8649974374866046	n	#
five_hundred.n.01	aquifer.n.01	500	aquifer	1.1526795099383855	n	#
thousand.n.01	prominence.n.01	1000	prominence	1.1526795099383855	n	#
one-thirty-second.n.01	stretch.n.06	thirty-second	stint	1.072636802264849	n	#
one-sixty-fourth.n.01	equivocation.n.02	sixty-fourth	equivocation	0.8649974374866046	n	#
one-quintillionth.n.01	nausea.n.02	quintillionth	nausea	0.8649974374866046	n	#
demolish.v.01	pivot.v.01	pulverised	pivot	1.3121863889661687	v	#
powderize.v.01	trace.v.01	pulverised	follow	1.3121863889661687	v	#
powderize.v.02	dispatch.v.02	pulverised	complete	0.9555114450274363	v	#
alligator.v.01	compact.v.01	alligatored	pack	1.3121863889661687	v	#
twill.v.01	freeze.v.07	twilled	freeze	1.0608719606852628	v	#
imbricate.v.01	call.v.10	imbricate	call	1.466337068793427	v	#
imbricate.v.02	leave.v.08	imbricate	depart	1.3121863889661687	v	#
imbricate.v.01	knock.v.02	imbricated	knock	1.1786549963416462	v	#
imbricate.v.02	accuse.v.01	imbricated	impeach	1.3121863889661687	v	#
ciliate.n.01	false_pregnancy.n.01	ciliate	pseudocyesis	0.8649974374866046	n	#
serrate.v.01	season.v.02	serrate	season	0.9555114450274363	v	#
volatilize.v.01	heighten.v.01	volatilised	heighten	1.8718021769015913	v	#
specialize.v.04	promenade.v.02	specialised	promenade	1.466337068793427	v	#
specify.v.04	expedite.v.01	specialised	hasten	0.7731898882334817	v	#
specialize.v.03	elbow.v.02	specialised	elbow	1.1786549963416462	v	#
specialize.v.01	appeal.v.04	specialised	appeal	1.0608719606852628	v	#
speciate.v.01	displace.v.03	specialised	fire	0.9555114450274363	v	#
generalize.v.02	pummel.v.01	generalised	biff	1.0608719606852628	v	#
generalize.v.01	reissue.v.02	generalised	reissue	1.1786549963416462	v	#
popularize.v.01	build.v.08	generalised	build	0.8602012652231115	v	#
generalize.v.04	hack.v.07	generalised	hack	1.466337068793427	v	#
sonant.n.01	fury.n.01	sonant	fury	1.1526795099383855	n	#
surd.n.01	bolt.n.03	surd	deadbolt	0.8649974374866046	n	#
brace.v.02	gallivant.v.01	stabilised	gallivant	1.3121863889661687	v	#
stabilize.v.03	disco.v.01	stabilised	disco	1.466337068793427	v	#
stabilize.v.01	communicate.v.02	stabilised	intercommunicate	1.466337068793427	v	#
tranquilizer.n.01	tearjerker.n.01	ataractic	tearjerker	1.1526795099383855	n	#
calm.v.01	rehabilitate.v.02	tranquillizing	rehabilitate	1.0608719606852628	v	#
sedate.v.01	semaphore.v.02	tranquillizing	semaphore	1.1786549963416462	v	#
narcotize.v.01	connect.v.05	narcotizing	connect	1.1786549963416462	v	#
narcotize.v.01	conjugate.v.02	narcotising	conjugate	1.0608719606852628	v	#
analeptic.n.01	conscientiousness.n.02	analeptic	conscientiousness	1.072636802264849	n	#
stimulant.n.02	pimp.n.01	excitant	pimp	1.55814461804655	n	#
incurvate.v.01	originate.v.01	incurvate	uprise	1.3121863889661687	v	#
incurvate.v.02	drill.v.05	incurvate	drill	1.1786549963416462	v	#
underscore.v.01	buck.v.01	emphasised	buck	0.6931471805599453	v	#
stress.v.01	reticulate.v.03	emphasised	reticulate	0.6931471805599453	v	#
namby-pamby.n.01	clip.n.04	namby-pamby	clip	1.2396908869280152	n	#
vassal.n.01	code.n.01	feudatory	codification	1.3350010667323402	n	#
down-and-out.n.01	oophorectomy.n.01	down-and-out	ovariectomy	0.8043728156701697	n	#
honey.v.01	ask.v.05	honied	ask	0.9555114450274363	v	#
patronize.v.02	excuse.v.05	patronising	excuse	1.0608719606852628	v	#
sponsor.v.01	pack.v.12	patronising	pack	1.0608719606852628	v	#
patronize.v.03	water.v.02	patronising	water	1.1786549963416462	v	#
patronize.v.04	counteract.v.03	patronising	countervail	0.6190392084062235	v	#
cheapjack.n.01	opacification.n.01	cheapjack	opacification	1.1526795099383855	n	#
untie.v.01	auction.v.01	unbraced	auction	1.0608719606852628	v	#
unbrace.v.02	chop.v.05	unbraced	chop	1.0608719606852628	v	#
unbrace.v.03	thatch.v.01	unbraced	thatch	1.3121863889661687	v	#
subsidize.v.02	scatter.v.03	subsidised	disperse	1.1786549963416462	v	#
subsidize.v.01	waterproof.v.01	subsidised	waterproof	1.1786549963416462	v	#
sensitize.v.02	preen.v.01	sensitised	plume	1.466337068793427	v	#
sensitize.v.03	partition.v.01	sensitised	partition	1.466337068793427	v	#
sensitize.v.04	shock.v.04	sensitised	shock	1.3121863889661687	v	#
sensitize.v.01	beacon.v.01	sensitised	beacon	1.6486586255873816	v	#
immunize.v.01	buckle.v.01	immunised	clasp	1.0608719606852628	v	#
immunize.v.02	unclutter.v.01	immunised	clear	1.3121863889661687	v	#
actinoid.n.01	scythian.n.02	actinoid	Scythian	1.3350010667323402	n	#
synchronize.v.02	burp.v.01	synchronised	belch	1.466337068793427	v	#
synchronize.v.03	peg.v.03	synchronised	peg	1.466337068793427	v	#
synchronize.v.04	caption.v.01	synchronised	caption	0.9555114450274363	v	#
synchronize.v.05	decarbonize.v.01	synchronised	decarbonize	1.1786549963416462	v	#
synchronize.v.06	tread.v.04	synchronised	tread	1.1786549963416462	v	#
synchronize.v.01	warn.v.02	synchronised	discourage	0.7731898882334817	v	#
birmingham.n.02	ophthalmologist.n.01	Brummagem	ophthalmologist	0.7472144018302211	n	#
tax-exempt_security.n.01	indication.n.01	tax-exempt	indication	1.55814461804655	n	#
tousle.v.01	oppose.v.03	dishevelled	counterbalance	1.3121863889661687	v	#
blur.v.05	eject.v.01	blear	exclude	1.466337068793427	v	#
edentate.n.01	medford.n.02	edentate	Medford	0.8043728156701697	n	#
copper-bottom.v.01	list.v.02	copper-bottomed	list	0.8602012652231115	v	#
organize.v.04	revitalize.v.02	organised	revitalize	1.0608719606852628	v	#
form.v.01	travesty.v.01	organised	travesty	1.0608719606852628	v	#
unionize.v.02	minister.v.01	organised	minister	1.1786549963416462	v	#
organize.v.02	disinfect.v.01	organised	disinfect	1.3121863889661687	v	#
organize.v.05	lurch.v.02	organised	lurch	1.3121863889661687	v	#
mastermind.v.01	integrate.v.04	organised	integrate	1.466337068793427	v	#
gastropod.n.01	gate.n.01	univalve	gate	1.072636802264849	n	#
bivalve.n.01	high-definition_television.n.01	lamellibranch	HDTV	0.9985288301111273	n	#
bivalve.n.01	flicker.n.02	pelecypod	flicker	1.3350010667323402	n	#
unguiculate.n.01	wearer.n.01	unguiculate	wearer	1.3350010667323402	n	#
use.v.01	weight-lift.v.01	utilised	press	1.8718021769015913	v	#
mistreat.v.01	knit.v.02	ill-used	entwine	1.1786549963416462	v	#
victimize.v.01	prevent.v.02	victimised	keep	1.3121863889661687	v	#
victimize.v.02	draw.v.36	victimised	draw	0.8602012652231115	v	#
goldbrick.n.02	survivor.n.03	good-for-nothing	survivor	1.6916760106710724	n	#
goldbrick.n.02	cooler.n.02	good-for-naught	cooler	1.2396908869280152	n	#
goldbrick.n.02	bramante.n.01	no-account	Bramante	1.6916760106710724	n	#
air-condition.v.01	interfere.v.01	air-conditioned	interfere	1.1786549963416462	v	#
air-cool.v.01	deck.v.03	air-conditioned	deck	1.0608719606852628	v	#
