S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
one-quintillionth.n.01	one-trillionth.n.01	quintillionth	trillionth	5e-301	n	#
powderize.v.01	run.v.41	pulverised	run	0.1812024070000525	v	#
powderize.v.02	run.v.41	pulverised	run	0.32962137488105636	v	#
alligator.v.01	chap.v.01	alligatored	chap	0.19010433557215733	v	#
twill.v.01	braid.v.01	twilled	plait	1e-300	v	#
imbricate.v.01	bucket.v.01	imbricate	bucket	1e-300	v	#
imbricate.v.01	bucket.v.01	imbricated	bucket	1e-300	v	#
volatilize.v.01	switch.v.04	volatilised	switch	1e-300	v	#
specify.v.04	set_forth.v.01	specialised	expound	0.3015437680166833	v	#
specialize.v.03	temper.v.02	specialised	temper	0.1471547006594075	v	#
specialize.v.01	move.v.07	specialised	move	0.24085123668039604	v	#
speciate.v.01	derive.v.03	specialised	derive	0.5589351063049994	v	#
generalize.v.02	bay.v.01	generalised	bay	0.0828451989721504	v	#
popularize.v.01	sow.v.02	generalised	sow	0.10965492226067518	v	#
generalize.v.04	deploy.v.02	generalised	deploy	0.09073973636527209	v	#
sonant.n.01	consonant.n.01	sonant	consonant	1e-300	n	#
brace.v.02	batten.v.01	stabilised	batten	0.2329968673863013	v	#
stabilize.v.03	suffuse.v.02	stabilised	suffuse	0.060242296757157525	v	#
calm.v.01	still.v.03	tranquillizing	still	0.6765056121427816	v	#
sedate.v.01	attack.v.06	tranquillizing	attack	0.22531034449993192	v	#
narcotize.v.01	anesthetize.v.01	narcotizing	anesthetize	0.15838330279961735	v	#
narcotize.v.01	anesthetize.v.01	narcotising	anesthetize	0.15838330279961735	v	#
analeptic.n.01	popper.n.02	analeptic	popper	1e-300	n	#
stimulant.n.02	mydriatic.n.01	excitant	mydriatic	1e-300	n	#
incurvate.v.01	arch.v.01	incurvate	arc	1e-300	v	#
incurvate.v.02	convolve.v.01	incurvate	convolute	1e-300	v	#
stress.v.01	suggest.v.05	emphasised	suggest	0.2034549594512745	v	#
namby-pamby.n.01	softy.n.01	namby-pamby	softy	5e-301	n	#
vassal.n.01	cultist.n.01	feudatory	cultist	0.07683110522051285	n	#
honey.v.01	sugarcoat.v.01	honied	candy	0.5076252137615023	v	#
patronize.v.02	help.v.01	patronising	aid	0.22644330983960234	v	#
sponsor.v.01	fund.v.06	patronising	fund	0.2400750410933128	v	#
patronize.v.03	communicate.v.02	patronising	communicate	0.10311950610966732	v	#
patronize.v.04	serve.v.08	patronising	serve	0.6711460927420716	v	#
cheapjack.n.01	chapman.n.02	cheapjack	chapman	1e-300	n	#
unbrace.v.03	break.v.59	unbraced	break	1e-300	v	#
subsidize.v.02	charge.v.12	subsidised	charge	0.09658387097047032	v	#
subsidize.v.01	fund.v.06	subsidised	fund	0.15460850770098236	v	#
immunize.v.01	charm.v.03	immunised	charm	1e-300	v	#
immunize.v.02	infuse.v.05	immunised	infuse	1e-300	v	#
actinoid.n.01	subgroup.n.01	actinoid	subgroup	1e-300	n	#
synchronize.v.02	result.v.03	synchronised	result	0.08395055812937423	v	#
synchronize.v.03	switch.v.04	synchronised	switch	0.06807480898914657	v	#
synchronize.v.04	phrase.v.02	synchronised	phrase	0.1180505099094373	v	#
synchronize.v.05	dial.v.01	synchronised	dial	0.08041491559823281	v	#
synchronize.v.06	address.v.10	synchronised	address	0.1575748101265912	v	#
synchronize.v.01	tune.v.01	synchronised	tune	0.14686392166834533	v	#
tax-exempt_security.n.01	stock_certificate.n.01	tax-exempt	stock	1e-300	n	#
tousle.v.01	muss.v.01	dishevelled	muss	0.4110505770627387	v	#
copper-bottom.v.01	tool.v.03	copper-bottomed	tool	1e-300	v	#
unionize.v.02	unite.v.01	organised	unite	0.3201349230011617	v	#
organize.v.02	touch.v.07	organised	touch	0.12191919685599986	v	#
organize.v.05	trip.v.04	organised	trip	0.21318111403010986	v	#
mastermind.v.01	chart.v.02	organised	chart	0.13206387148558557	v	#
gastropod.n.01	bivalve.n.01	univalve	bivalve	0.5805890735305405	n	#
bivalve.n.01	cephalopod.n.01	lamellibranch	cephalopod	0.35448411411471303	n	#
bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	0.35448411411471303	n	#
unguiculate.n.01	rodent.n.01	unguiculate	rodent	1e-300	n	#
victimize.v.01	aggrieve.v.01	victimised	aggrieve	0.1551937760049421	v	#
goldbrick.n.02	spiv.n.01	good-for-nothing	spiv	5e-301	n	#
goldbrick.n.02	spiv.n.01	good-for-naught	spiv	5e-301	n	#
goldbrick.n.02	spiv.n.01	no-account	spiv	5e-301	n	#
air-condition.v.01	beneficiate.v.01	air-conditioned	beneficiate	5e-301	v	#
air-cool.v.01	tool.v.03	air-conditioned	tool	1e-300	v	#
air-cool.v.01	tool.v.03	air-cooled	tool	1e-300	v	#
wash-and-wear.n.01	broadcloth.n.01	wash-and-wear	broadcloth	5e-301	n	#
maximize.v.02	quarry.v.01	maximising	quarry	0.17045863640111752	v	#
maximize.v.01	blow_up.v.02	maximising	enlarge	0.09663533002191664	v	#
bedew.v.01	water.v.01	bedewed	water	1e-300	v	#
sylvan.n.01	python.n.02	silvan	python	0.08367187653003733	n	#
baptize.v.01	tag.v.03	baptised	tag	0.09853048378011928	v	#
altaic.n.01	tajik.n.01	Altaic	Tajik	5e-301	n	#
antiphonary.n.01	antiphon.n.01	antiphonary	antiphon	0.12187264539273829	n	#
frog.n.01	urodele.n.01	anuran	caudate	1e-300	n	#
frog.n.01	urodele.n.01	batrachian	caudate	1e-300	n	#
frog.n.01	urodele.n.01	salientian	caudate	1e-300	n	#
arawak.n.02	atakapa.n.02	Arawakan	Atakapa	5e-301	n	#
archosaur.n.01	crocodilian_reptile.n.01	archosaurian	crocodilian	0.12713766849903604	n	#
capetian.n.01	shah.n.01	Capetian	Shah	1e-300	n	#
carangid_fish.n.01	stargazer.n.03	carangid	stargazer	1e-300	n	#
chaldean.n.01	sorcerer.n.01	Chaldaean	sorcerer	1e-300	n	#
chaldean.n.02	phoenician.n.01	Chaldaean	Phoenician	5e-301	n	#
chaldean.n.01	sorcerer.n.01	Chaldee	sorcerer	1e-300	n	#
chaldean.n.02	phoenician.n.01	Chaldee	Phoenician	5e-301	n	#
nazarene.n.01	prophet.n.02	Ebionite	prophet	0.09238142365396267	n	#
galilean.n.01	philistine.n.02	Galilaean	Philistine	1e-300	n	#
lexicalize.v.01	ask.v.03	lexicalized	ask	1e-300	v	#
lexicalize.v.01	ask.v.03	lexicalised	ask	1e-300	v	#
malayo-polynesian.n.01	australian.n.02	Malayo-Polynesian	Australian	0.6375046871447876	n	#
manichaean.n.01	animist.n.01	Manichee	animist	5e-301	n	#
pre-socratic.n.01	transcendentalist.n.01	pre-Socratic	transcendentalist	1e-300	n	#
postdiluvian.n.01	sitter.n.02	postdiluvian	sitter	1e-300	n	#
miotic_drug.n.01	narcotic.n.01	miotic	narcotic	1e-300	n	#
miotic_drug.n.01	narcotic.n.01	myotic	narcotic	1e-300	n	#
monophysite.n.01	animist.n.01	Monophysite	animist	5e-301	n	#
numidian.n.01	philistine.n.02	Numidian	Philistine	1e-300	n	#
palpebrate.v.01	bat.v.02	palpebrate	bat	1e-300	v	#
fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	0.7213475204444816	n	#
romansh.n.01	friulian.n.01	Rumansh	Friulian	1e+300	n	#
tellurian.n.01	occidental.n.01	tellurian	Occidental	0.06933963640281506	n	#
thenar.n.01	areola.n.02	thenar	areola	5e-301	n	#
palm.n.01	areola.n.02	thenar	areola	1e-300	n	#
uncial.n.01	alphabet.n.01	uncial	alphabet	1e-300	n	#
valetudinarian.n.01	rheumatic.n.01	valetudinarian	rheumatic	1e-300	n	#
moneran.n.01	bacteria.n.01	moneran	bacteria	0.5563057421514979	n	#
neoclassicist.n.01	darwinian.n.01	neoclassicist	Darwinian	5e-301	n	#
donatist.n.01	animist.n.01	Donatist	animist	5e-301	n	#
doric.n.01	attic.n.02	doric	Attic	0.4607777949857452	n	#
resinate.v.01	curry.v.01	resinated	curry	1e-300	v	#
sulfurette.v.01	integrate.v.01	sulfuretted	integrate	1e-300	v	#
shintoist.n.01	animist.n.01	Shintoist	animist	5e-301	n	#
jainist.n.01	animist.n.01	Jainist	animist	5e-301	n	#
anti-american.n.01	subject.n.06	anti-American	subject	1e-300	n	#
pronominal_phrase.n.01	catchphrase.n.01	pronominal	catchphrase	5e-301	n	#
sinitic.n.01	kadai.n.01	Sinitic	Kadai	0.539994725882883	n	#
cambodian.n.01	tajik.n.01	Kampuchean	Tajik	1e-300	n	#
relative.n.02	sitter.n.02	congeneric	sitter	0.05908088466226829	n	#
eurafrican.n.01	tuareg.n.01	Eurafrican	Tuareg	5e-301	n	#
skinnerian.n.01	cultist.n.01	Skinnerian	cultist	1e-300	n	#
aristotelian.n.01	animist.n.01	Aristotelean	animist	1e-300	n	#
indo-european.n.02	amerind.n.01	Indo-European	Amerind	0.35633969026726187	n	#
indic.n.01	iranian.n.02	Indo-Aryan	Iranian	0.5314581227883772	n	#
liechtensteiner.n.01	pole.n.02	Liechtensteiner	Pole	1e-300	n	#
montserratian.n.01	anguillan.n.01	Montserratian	Anguillan	5e-301	n	#
optative_mood.n.01	imperative_mood.n.01	optative	imperative	1e-300	n	#
pre-raphaelite.n.01	symbolist.n.01	Pre-Raphaelite	symbolist	0.07276864453717612	n	#
pyrogen.n.02	lysin.n.01	pyrectic	lysin	5e-301	n	#
quechua.n.03	arawak.n.02	Kechuan	Arawak	5e-301	n	#
sabbatarian.n.01	prayer.n.05	Sabbatarian	prayer	1e-300	n	#
old_english.n.01	american_english.n.01	Anglo-Saxon	American	0.1732062059865104	n	#
vocative.n.01	ablative.n.01	vocative	ablative	5e-301	n	#
wool.n.01	broadcloth.n.01	woollen	broadcloth	1e-300	n	#
zairese.n.01	togolese.n.01	Zairese	Togolese	5e-301	n	#
philhellene.n.01	voucher.n.01	philhellene	voucher	1e-300	n	#
philhellene.n.01	voucher.n.01	Graecophile	voucher	1e-300	n	#
hymeneal.n.01	recessional.n.02	hymeneal	recessional	5e-301	n	#
oscine.n.01	wren.n.02	oscine	wren	1e-300	n	#
hypophysectomize.v.01	strip.v.03	hypophysectomized	strip	0.08073917268986097	v	#
hypophysectomize.v.01	strip.v.03	hypophysectomised	strip	0.08073917268986097	v	#
pasteurize.v.01	polymerize.v.02	pasteurised	polymerize	5e-301	v	#
pencil.v.01	shade.v.02	pencilled	shade	0.15727582763585926	v	#
re-create.v.01	puncture.v.02	re-created	puncture	0.0801434875553627	v	#
re-create.v.03	program.v.02	re-created	program	0.1831947531125335	v	#
carinate.n.01	ratite.n.01	carinate	ratite	1e-300	n	#
sanitize.v.01	vacuum.v.01	sanitised	vacuum	1e-300	v	#
sublime.v.01	suffuse.v.02	sublimed	suffuse	0.04900448562700138	v	#
thoriate.v.01	soak.v.08	thoriated	soak	0.1424868466946572	v	#
saponify.v.01	suffuse.v.02	saponified	suffuse	1e-300	v	#
counterpart.n.01	substitute.n.01	vis-a-vis	substitute	0.5040425406830771	n	#
love_seat.n.01	convertible.n.03	vis-a-vis	convertible	1e-300	n	#
knee-high.n.01	anklet.n.02	knee-high	anklet	5e-301	n	#
auld_langsyne.n.01	yore.n.01	langsyne	yore	0.08321030640509637	n	#
northeast.n.01	southwest.n.01	nor'-east	SW	0.10920865588155423	n	#
northwest.n.03	southwest.n.01	nor'-west	SW	0.10969770086391094	n	#
north_northeast.n.01	southwest.n.01	nor'-nor'-east	SW	1e-300	n	#
north_northwest.n.01	southwest.n.01	nor'-nor'-west	SW	0.08107119589451259	n	#
sprinkle.v.03	shower.v.04	pitter-patter	shower	0.20666577575120781	v	#
patter.v.02	tap.v.07	pitter-patter	tap	0.09845075558430641	v	#
southeast.n.01	southwest.n.01	sou'-east	SW	0.10707664297554514	n	#
south_southeast.n.01	southwest.n.01	sou'-sou'-east	SW	1e-300	n	#
south_southwest.n.01	southwest.n.01	sou'-sou'-west	SW	1e-300	n	#
heterotroph.n.01	sitter.n.02	heterotroph	sitter	1e-300	n	#
biont.n.01	organism.n.01	biont	organism	1e-300	n	#
cognition.n.01	event.n.01	noesis	event	0.6687447486069452	n	#
discussion.n.02	conversation.n.01	give-and-take	conversation	0.3851211267421145	n	#
interchange.n.02	contact.n.01	give-and-take	contact	0.6384300534136881	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilization	pollination	5e-301	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilization	dealings	1e-300	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilisation	pollination	5e-301	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilisation	dealings	1e-300	n	#
derring-do.n.01	hit.n.01	derring-do	hit	1e-300	n	#
egress.n.03	activity.n.01	egression	activity	0.12356946148945915	n	#
equalization.n.01	activity.n.01	equalisation	activity	0.1132019412580999	n	#
mitzvah.n.02	activity.n.01	mitsvah	activity	1e-300	n	#
registration.n.01	penetration.n.03	enrolment	penetration	0.21692982009323195	n	#
farewell.n.02	boarding.n.01	leave-taking	embarkment	0.1523356857814169	n	#
effacement.n.02	decampment.n.02	self-effacement	decampment	1e-300	n	#
deviationism.n.01	abscondment.n.01	deviationism	abscondment	5e-301	n	#
immigration.n.01	emigration.n.01	in-migration	emigration	0.2972791588793009	n	#
standdown.n.01	moratorium.n.02	stand-down	moratorium	1e-300	n	#
standdown.n.02	hemostasis.n.01	stand-down	hemostasis	5e-301	n	#
tactic.n.01	travel_plan.n.01	manoeuvre	itinerary	0.0951436359971361	n	#
maneuver.n.01	psychological_operation.n.01	manoeuvre	psyop	1e-300	n	#
maneuver.n.03	crawl.n.01	manoeuvre	crawl	0.12504513127528458	n	#
maneuver.n.04	demarche.n.01	manoeuvre	demarche	1e-300	n	#
maneuver.n.05	dodge.n.02	manoeuvre	dodge	0.3061123722157295	n	#
maneuver.v.02	begin.v.08	manoeuvre	begin	0.06970840451013362	v	#
steer.v.01	charm.v.02	manoeuvre	charm	0.12385330892791717	v	#
manoeuver.v.03	bluff.v.01	manoeuvre	bluff	0.11847346001949394	v	#
break.n.16	evasion.n.04	gaolbreak	evasion	0.4078892135424856	n	#
break.n.16	evasion.n.04	prisonbreak	evasion	0.4078892135424856	n	#
break.n.16	evasion.n.04	prison-breaking	evasion	0.4078892135424856	n	#
exodus.n.01	break.n.16	hegira	jailbreak	0.15257183943276081	n	#
exodus.n.01	break.n.16	hejira	jailbreak	0.15257183943276081	n	#
realization.n.03	allegro.n.02	realisation	allegro	0.08512431715476644	n	#
realization.n.05	arrangement.n.06	realisation	transcription	0.259978620503449	n	#
realization.n.02	programming.n.02	realisation	programming	0.13230372089892956	n	#
realization.n.06	fulfillment.n.02	realisation	fulfillment	0.19319311715121898	n	#
fulfillment.n.01	pride.n.02	fulfilment	pride	0.3411579323869735	n	#
fulfillment.n.02	orgasm.n.01	fulfilment	coming	0.31530083807611026	n	#
nonaccomplishment.n.01	activity.n.01	nonaccomplishment	activity	0.19639355354293545	n	#
nonaccomplishment.n.01	activity.n.01	nonachievement	activity	0.19639355354293545	n	#
smudge.n.02	wart.n.03	smirch	wart	0.1941911736824762	n	#
blot.n.02	slip.n.02	smirch	slip	0.18916747572802223	n	#
smirch.v.01	moil.v.03	smirch	moil	1e-300	v	#
defame.v.01	indict.v.01	smirch	indict	0.10027053155792343	v	#
confusion.n.05	slip.n.02	mix-up	slip	0.16376078947819891	n	#
miscalculation.n.01	slip.n.02	misreckoning	slip	0.13029173714419792	n	#
miscalculation.n.01	slip.n.02	misestimation	slip	0.13029173714419792	n	#
slip.n.02	revoke.n.01	slip-up	revoke	1e-300	n	#
slip.n.02	revoke.n.01	parapraxis	revoke	1e-300	n	#
blunder.n.01	slip.n.02	foul-up	slip	0.2150633503496803	n	#
blunder.n.01	slip.n.02	boo-boo	slip	0.2150633503496803	n	#
ballup.n.01	slip.n.02	ballup	slip	1e-300	n	#
ballup.n.01	slip.n.02	balls-up	slip	1e-300	n	#
ballup.n.01	slip.n.02	mess-up	slip	1e-300	n	#
trip.n.07	bobble.n.01	trip-up	bobble	0.1689316490262978	n	#
pork-barreling.n.01	succession.n.05	pork-barreling	succession	1e-300	n	#
procurement.n.01	succession.n.05	procurance	succession	0.15429205191719106	n	#
procurement.n.01	succession.n.05	procural	succession	0.15429205191719106	n	#
naturalization.n.01	unpretentiousness.n.01	naturalisation	unpretentiousness	5e-301	n	#
naturalization.n.02	receivership.n.02	naturalisation	receivership	5e-301	n	#
naturalization.n.04	crossover.n.03	naturalisation	crossover	1e-300	n	#
preemption.n.01	relation_back.n.01	pre-emption	relation	1e-300	n	#
preemption.n.04	sequestration.n.04	pre-emption	sequestration	1e-300	n	#
subsidization.n.01	appropriation.n.01	subsidisation	appropriation	1e-300	n	#
grant.n.02	deal.n.09	subsidisation	deal	0.315152338311938	n	#
grant-in-aid.n.01	award.n.01	grant-in-aid	award	1e-300	n	#
grant-in-aid.n.02	social_welfare.n.01	grant-in-aid	welfare	1e-300	n	#
auction.n.02	sell.n.01	vendue	sell	0.18667317205791586	n	#
capitalization.n.02	appraisal.n.03	capitalisation	appraisal	1e-300	n	#
capitalization.n.04	sale.n.02	capitalisation	sale	1e-300	n	#
magic.n.01	exorcism.n.01	thaumaturgy	exorcism	0.2548130668449706	n	#
mechanization.n.01	rustiness.n.01	mechanisation	rustiness	1e-300	n	#
throw-in.n.01	shy.n.01	throw-in	shy	1e-300	n	#
change-up.n.01	sinker.n.03	change-up	sinker	5e-301	n	#
change-up.n.01	sinker.n.03	change-of-pace	sinker	5e-301	n	#
draft.n.06	deepness.n.02	draught	profoundness	0.18978354264068178	n	#
draft.n.08	booster.n.06	draught	booster	0.13139603678362868	n	#
draft.n.11	tug.n.01	draught	tug	0.2243042357695261	n	#
blueprint.v.01	engineer.v.01	draught	engineer	0.19420087637135505	v	#
blink.n.01	tremble.n.01	nictitation	shake	0.18329016730233802	n	#
blink.n.01	tremble.n.01	nictation	shake	0.18329016730233802	n	#
hematemesis.n.01	hyperemesis.n.01	hematemesis	hyperemesis	5e-301	n	#
hematemesis.n.01	hyperemesis.n.01	haematemesis	hyperemesis	5e-301	n	#
saltation.n.01	capture.n.02	saltation	capture	1e-300	n	#
saltation.n.02	deletion.n.02	saltation	deletion	5e-301	n	#
dancing.n.01	bathing.n.01	saltation	bathing	0.10827699635589842	n	#
remittance.n.01	royalty.n.01	remitment	royalty	0.07602107825274607	n	#
countershot.n.01	shoot.n.02	countershot	shoot	1e-300	n	#
enfilade.n.01	snipe.n.02	enfilade	snipe	5e-301	n	#
pop_fly.n.01	blast.n.01	pop-fly	blast	0.1724959045500657	n	#
pop-up_book.n.01	authority.n.07	pop-up	authority	1e-300	n	#
pop_fly.n.01	blast.n.01	pop-up	blast	0.1724959045500657	n	#
plunk.n.02	header.n.06	plunker	header	0.09222119043973	n	#
double.n.01	triple.n.01	two-bagger	triple	0.18264383353155209	n	#
double.n.01	triple.n.01	two-baser	triple	0.18264383353155209	n	#
triple.n.01	single.n.01	three-bagger	single	0.22009082661540483	n	#
knock.n.05	box.n.10	whang	box	0.20975615474701426	n	#
whang.v.02	volley.v.02	whang	volley	1e-300	v	#
whang.v.03	rubbish.v.01	whang	rubbish	1e-300	v	#
goal-kick.n.01	dropkick.n.01	goal-kick	dropkick	5e-301	n	#
goal-kick.n.02	dropkick.n.01	goal-kick	dropkick	5e-301	n	#
place_kick.n.01	dropkick.n.01	place-kicking	dropkick	1e-300	n	#
place-kick.v.01	punt.v.01	place-kicking	punt	1e-300	v	#
postmortem.n.01	public_discussion.n.01	post-mortem	ventilation	1e-300	n	#
check-in.n.01	landing.n.04	check-in	landing	1e-300	n	#
follow-up.n.01	silverwork.n.01	follow-up	silverwork	5e-301	n	#
follow-up.n.02	burst.n.03	follow-up	burst	1e-300	n	#
follow-up.n.03	autopsy.n.01	follow-up	autopsy	0.12278335368316329	n	#
going-over.n.01	autopsy.n.01	going-over	autopsy	1e-300	n	#
castigation.n.01	admonition.n.02	going-over	admonition	0.11699580590974026	n	#
once-over.n.01	autopsy.n.01	once-over	autopsy	1e-300	n	#
once-over.n.01	autopsy.n.01	look-over	autopsy	1e-300	n	#
convergence.n.02	divergence.n.03	convergency	divergence	1e-300	n	#
convergence.n.04	approximation.n.04	convergency	approximation	0.19735263480900253	n	#
junction.n.05	approximation.n.04	adjunction	approximation	0.12035797920251087	n	#
doweling.n.01	welding.n.01	doweling	welding	0.1655233286356647	n	#
detection.n.02	breakthrough.n.02	espial	breakthrough	0.11155178830605823	n	#
self-discovery.n.01	breakthrough.n.02	self-discovery	breakthrough	1e-300	n	#
monetization.n.01	probate.n.02	monetisation	probate	1e-300	n	#
demonetization.n.01	abort.n.01	demonetisation	abort	5e-301	n	#
falsification.n.04	resolution.n.04	refutal	resolution	0.11449206847420135	n	#
localization.n.01	resolution.n.04	localisation	resolution	0.24790832821363748	n	#
cross-pollination.n.02	enticement.n.03	cross-pollination	enticement	1e-300	n	#
autosuggestion.n.01	reform.n.03	autosuggestion	reform	1e-300	n	#
autosuggestion.n.01	reform.n.03	auto-suggestion	reform	1e-300	n	#
autosuggestion.n.01	reform.n.03	self-suggestion	reform	1e-300	n	#
about-face.n.02	change_of_direction.n.01	about-face	reorientation	0.0829661127685514	n	#
about-face.v.02	backpedal.v.03	about-face	backpedal	5e-301	v	#
about-face.n.02	change_of_direction.n.01	volte-face	reorientation	0.0829661127685514	n	#
representation.n.04	conditionality.n.01	delegacy	conditionality	1e-300	n	#
deputation.n.01	alliance.n.03	delegacy	alignment	0.11163703281872935	n	#
chandelle.n.01	bank.n.10	chandelle	bank	0.1730078062611442	n	#
chandelle.v.01	bubble.v.03	chandelle	bubble	0.09003475341448756	v	#
loop.n.10	bank.n.10	loop-the-loop	bank	0.31102877082149616	n	#
straight-arm.n.01	clinch.n.01	straight-arm	clinch	1e-300	n	#
shtik.n.01	step.n.06	schtik	step	1e-300	n	#
casting_lots.n.01	appointment.n.01	sortition	appointment	1e-300	n	#
cesarean_delivery.n.01	midwifery.n.02	C-section	midwifery	5e-301	n	#
strike.n.04	safety.n.06	ten-strike	safety	0.1927092084412361	n	#
take-up.n.01	prod.n.02	take-up	prod	1e-300	n	#
metrification.n.02	alteration.n.02	metrification	adjustment	1e-300	n	#
supersedure.n.01	supplanting.n.01	supersedure	supplanting	1e-300	n	#
weaning.n.01	replacement.n.01	ablactation	replacement	0.20383745038620196	n	#
ban.n.04	interdiction.n.01	forbiddance	interdiction	1e-300	n	#
prohibition.n.05	alienation.n.04	forbiddance	alienation	0.06481929386047543	n	#
brush-off.n.01	renunciation.n.04	brush-off	forswearing	1e-300	n	#
equivocation.n.03	lying.n.01	tergiversation	fabrication	1e-300	n	#
apostasy.n.02	bolt.n.07	tergiversation	bolt	1e-300	n	#
nonacceptance.n.01	renunciation.n.04	nonacceptance	forswearing	1e-300	n	#
abnegation.n.02	forsaking.n.01	self-abnegation	forsaking	0.5678631016084424	n	#
self-discipline.n.01	restraint.n.02	self-denial	restraint	0.27685141162298205	n	#
abnegation.n.02	forsaking.n.01	self-denial	forsaking	0.5678631016084424	n	#
abnegation.n.02	forsaking.n.01	self-renunciation	forsaking	0.5678631016084424	n	#
anathematization.n.01	rustication.n.05	anathematization	rustication	5e-301	n	#
anathematization.n.01	rustication.n.05	anathematisation	rustication	5e-301	n	#
finalization.n.01	graduation.n.01	finalisation	graduation	1e-300	n	#
follow-through.n.01	graduation.n.01	follow-through	graduation	1e-300	n	#
