S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
cancel.v.03	quench.v.01	cancelled	allay	0.04782466007680259	v	#
delete.v.01	mobilize.v.04	cancelled	circulate	0.047730708342975985	v	#
cancel.v.05	broadcast.v.02	cancelled	broadcast	0.043073110977972194	v	#
double-space.v.01	professionalize.v.01	double-spaced	professionalize	5e-301	v	#
capsule.v.01	bull.v.01	capsulate	bull	0.04163856344137423	v	#
corrupt.v.01	shipwreck.v.02	demoralised	shipwreck	0.04100303620958059	v	#
depress.v.01	madder.v.01	demoralised	madder	1e-300	v	#
hassle.n.02	admissibility.n.01	rough-and-tumble	admissibility	0.03827120765314529	n	#
disorganize.v.01	fear.v.04	disorganised	fear	0.044382657486003986	v	#
reorganize.v.02	quest.v.01	reorganised	quest	0.0388651435435161	v	#
reorganize.v.01	watch.v.05	reorganised	watch	0.05075916737395214	v	#
familiarize.v.01	floss.v.01	familiarised	floss	1e-300	v	#
familiarize.v.01	tag.v.02	familiarising	tag	0.045156737902662336	v	#
avant-garde.n.01	albanian.n.02	avant-garde	Albanian	0.04344002884871244	n	#
denude.v.01	quote.v.02	denudate	quote	0.047843038304476185	v	#
hugger-mugger.n.01	dimenhydrinate.n.01	hugger-mugger	Dramamine	5e-301	n	#
agonize.v.01	dado.v.01	agonised	dado	1e-300	v	#
agonize.v.02	condense.v.05	agonised	condense	0.03948740420857157	v	#
agonize.v.01	sliver.v.01	agonising	splinter	0.0389389810698035	v	#
agonize.v.02	close.v.15	agonising	close	0.04622534281644724	v	#
bypass.v.01	candle.v.01	bypast	candle	0.04213134734426666	v	#
long-sufferance.n.01	plantation.n.01	long-suffering	plantation	1e-300	n	#
patronize.v.02	underdress.v.01	patronised	underdress	1e-300	v	#
sponsor.v.01	propagandize.v.01	patronised	propagandize	1e-300	v	#
patronize.v.03	tsk.v.01	patronised	tsk	1e-300	v	#
patronize.v.04	fast.v.02	patronised	fast	0.052499259500053894	v	#
idealize.v.01	hoist.v.03	idealised	hoist	0.040093756924157335	v	#
idealize.v.02	hang.v.13	idealised	hang	0.04303520249827867	v	#
perishable.n.01	houghton.n.01	spoilable	Houghton	0.03995988586382522	n	#
fly-by-night.n.01	notebook.n.02	fly-by-night	notebook	1e-300	n	#
individualize.v.01	aquatint.v.01	individualised	aquatint	1e-300	v	#
personalize.v.01	develop.v.01	individualised	develop	0.05006345606821987	v	#
personalize.v.01	greet.v.03	personalised	greet	0.043461819295226696	v	#
mothproof.v.01	round.v.07	mothproof	round	1e-300	v	#
check.v.16	salute.v.04	chequered	salute	0.04405313006294043	v	#
checker.v.02	sift.v.02	chequered	sieve	0.04150927801907425	v	#
marbleize.v.01	vegetate.v.02	marbleised	vegetate	1e-300	v	#
vermiculate.v.01	sentence.v.01	vermiculate	doom	1e-300	v	#
vermiculate.v.01	reseat.v.01	vermiculated	reseat	5e-301	v	#
neutralize.v.04	spike.v.05	neutralised	lace	0.04634819823520753	v	#
neutralize.v.05	digest.v.07	neutralised	condense	0.04304284109624827	v	#
neutralize.v.02	entitle.v.02	neutralised	title	0.04606644496836342	v	#
neutralize.v.06	connect.v.08	neutralised	connect	0.042237091652531054	v	#
naturalize.v.03	fire.v.02	naturalised	fire	0.04673847017993252	v	#
naturalize.v.04	traverse.v.01	naturalised	cross	0.04918504990027369	v	#
naturalize.v.01	dedicate.v.04	naturalised	dedicate	0.039838434985419356	v	#
domesticate.v.01	trouble.v.05	naturalised	ail	0.04889067845146387	v	#
quickset.n.01	facility.n.01	quickset	installation	1e-300	n	#
plow.v.03	reverberate.v.06	ploughed	reverberate	0.03958829333800614	v	#
plow.v.01	hustle.v.01	ploughed	hustle	0.04662409960177734	v	#
meshuggeneh.n.01	balthazar.n.01	meshuggeneh	Balthasar	5e-301	n	#
meshuggeneh.n.01	incident.n.02	meshuggener	incident	1e-300	n	#
ad-lib.n.01	pioneer.n.02	ad-lib	pioneer	1e-300	n	#
improvise.v.01	sack.v.04	ad-lib	sack	0.03994112816637843	v	#
upstart.n.02	pigmentation.n.01	nouveau-riche	pigmentation	1e-300	n	#
tete-a-tete.n.01	harlequin.n.01	tete-a-tete	harlequin	5e-301	n	#
love_seat.n.01	scale.n.01	tete-a-tete	scale	1e-300	n	#
modernize.v.02	hoodoo.v.01	modernised	hoodoo	1e-300	v	#
overhaul.v.02	percolate.v.04	modernised	percolate	1e-300	v	#
half-breed.n.01	hindemith.n.01	half-breed	Hindemith	1e-300	n	#
housebreak.v.01	unfurl.v.01	house-trained	unroll	0.03481199778997914	v	#
toilet-train.v.01	freeze.v.09	toilet-trained	freeze	1e-300	v	#
one-twelfth.n.01	dressing.n.06	duodecimal	grooming	0.04590209489402254	n	#
demythologize.v.01	scrub.v.02	demythologized	scrub	0.05132817462428215	v	#
demythologize.v.01	crochet.v.02	demythologised	crochet	0.039729236476375177	v	#
visualize.v.02	utter.v.02	visualised	utter	0.06518295111441692	v	#
visualize.v.03	expect.v.05	visualised	expect	0.04599013420841657	v	#
visualize.v.01	pitch.v.11	visualised	pitch	0.05691142212862373	v	#
visualize.v.04	buckle.v.01	visualised	clasp	0.040332496337669305	v	#
pretense.n.03	excoriation.n.02	make-believe	excoriation	1e-300	n	#
make-believe.n.02	halevy.n.01	make-believe	Halevy	1e-300	n	#
overrefine.v.01	deafen.v.02	overrefined	deafen	1e-300	v	#
neandertal_man.n.01	clambake.n.01	neandertal	clambake	1e-300	n	#
randomize.v.01	administer.v.05	randomised	administer	1e-300	v	#
rhyme.v.02	socialize.v.04	riming	socialize	0.03843540477605332	v	#
rhyme.v.01	preform.v.01	riming	preform	1e-300	v	#
rim.v.01	extend.v.04	riming	extend	0.05140737887892109	v	#
rim.v.02	nick.v.04	riming	nick	0.04331037693161326	v	#
rim.v.03	illuminate.v.03	riming	illuminate	0.04286773875230899	v	#
agnate.n.01	capitulation.n.03	agnate	fall	1e-300	n	#
enate.n.01	mithridates.n.01	enate	Mithridates	5e-301	n	#
standardize.v.02	wrong.v.01	standardised	wrong	0.04913981018430869	v	#
standardize.v.01	rev_up.v.02	standardised	rev	0.04387728781386047	v	#
daredevil.n.01	putrefaction.n.01	harum-scarum	putrefaction	0.038629909315749215	n	#
idler.n.01	daniel.n.03	do-nothing	Daniel	0.04541644311153287	n	#
reecho.v.01	lead.v.01	reechoing	take	1e-300	v	#
reecho.v.02	change_by_reversal.v.01	reechoing	turn	1e-300	v	#
reecho.v.03	steamroller.v.03	reechoing	steamroller	5e-301	v	#
revitalize.v.02	hyperextend.v.01	revitalised	hyperextend	1e-300	v	#
purple.v.02	elope.v.01	empurpled	elope	0.039838434985419356	v	#
adonic.n.01	police_squad.n.01	Adonic	squad	1e-300	n	#
bicorn.n.01	archbishopric.n.01	bicorn	archbishopric	5e-301	n	#
capitate.n.01	ocean.n.01	capitate	ocean	1e-300	n	#
quadrate.n.01	infancy.n.01	quadrate	babyhood	1e-300	n	#
quadrate.n.02	handsomeness.n.01	quadrate	handsomeness	1e-300	n	#
amygdaloid.n.01	poster.n.01	amygdaloid	card	1e-300	n	#
cycloid.n.01	alligator.n.01	cycloid	alligator	1e-300	n	#
angulate.v.01	absent.v.01	angulate	absent	1e-300	v	#
urbanize.v.02	daub.v.02	urbanised	daub	0.03567277610254549	v	#
urbanize.v.01	stuff.v.01	urbanised	stuff	0.04477180009210061	v	#
rustle.n.01	genius.n.04	rustless	wizardry	0.0527891257716646	n	#
rustle.v.01	trace.v.02	rustless	line	0.053738178549049796	v	#
rustle.v.02	sign.v.06	rustless	sign	0.05090269290792077	v	#
rustle.v.03	crush.v.08	rustless	crush	0.04245339063243476	v	#
prime.v.02	consult.v.01	undercoated	consult	0.04970049360370607	v	#
fail-safe.n.01	pit.n.06	fail-safe	pit	1e-300	n	#
manic-depressive.n.01	recommendation.n.03	manic-depressive	passport	1e-300	n	#
o.k..n.01	seafood.n.01	o.k.	seafood	0.048621205177384635	n	#
approve.v.01	actualize.v.02	o.k.	actualize	1e-300	v	#
opportunism.n.01	cooperative.n.02	self-seeking	cooperative	0.04108878031497775	n	#
anesthetic.n.01	spiv.n.01	anaesthetic	spiv	1e-300	n	#
indurate.v.01	paste.v.03	indurate	paste	1e-300	v	#
harden.v.02	contract.v.04	indurate	get	0.0796277560732914	v	#
harden.v.01	muddle.v.01	indurate	muddle	0.04183147042632501	v	#
inure.v.01	tarry.v.02	indurate	tarry	0.0434210312715868	v	#
sensitizing.n.01	georgetown.n.02	sensitising	Georgetown	1e-300	n	#
sensitize.v.02	fluster.v.01	sensitising	fluster	0.044961818392347655	v	#
sensitize.v.03	reduce.v.14	sensitising	reduce	0.04248387447673701	v	#
sensitize.v.04	balkanize.v.01	sensitising	Balkanize	0.03567277610254549	v	#
sensitize.v.01	approach.v.04	sensitising	approach	0.04292511854338804	v	#
cosigner.n.01	organic_light-emitting_diode.n.01	cosignatory	OLED	5e-301	n	#
unsex.v.01	orphan.v.01	unsexed	orphan	1e-300	v	#
unsex.v.02	brood.v.01	unsexed	dwell	1e-300	v	#
sterilize.v.02	smoke.v.01	unsexed	smoke	0.05197947530875922	v	#
catenate.v.01	twist.v.07	catenulate	twist	1e-300	v	#
snow-blind.v.01	recall.v.06	snow-blind	recall	1e-300	v	#
snow-blind.v.01	revive.v.03	snow-blinded	revive	1e-300	v	#
acuminate.v.01	collocate.v.01	acuminate	collocate	5e-301	v	#
daedalus.n.01	diplomacy.n.01	daedal	diplomacy	1e-300	n	#
ten.n.01	emblem.n.02	10	emblem	0.06206617417456046	n	#
eleven.n.01	gutter.n.03	11	gutter	0.043329438666369936	n	#
twelve.n.01	genitalia.n.01	12	privates	0.049176718208651674	n	#
thirteen.n.01	position.n.03	13	perspective	0.059746941497064804	n	#
fourteen.n.01	charge.n.07	14	charge	0.05230172692359947	n	#
fifteen.n.01	casing.n.03	15	casing	0.056611758300872186	n	#
sixteen.n.01	lukewarmness.n.01	16	tepidness	1e-300	n	#
seventeen.n.01	wing.n.09	17	wing	0.06310566409652767	n	#
eighteen.n.01	quaternary.n.01	18	Quaternary	1e-300	n	#
nineteen.n.01	dirtiness.n.02	19	dirtiness	1e-300	n	#
twenty.n.01	escutcheon.n.02	20	escutcheon	0.04514180522667013	n	#
twenty-one.n.01	modicum.n.01	twenty-one	modicum	0.05249568545223741	n	#
blackjack.n.04	restaurateur.n.01	twenty-one	restaurateur	0.03541320687200658	n	#
twenty-one.n.01	airfoil.n.01	21	surface	0.051337099293541875	n	#
twenty-two.n.01	pickup.n.02	twenty-two	pickup	0.046892696600683535	n	#
twenty-two.n.02	agenda.n.01	twenty-two	docket	1e-300	n	#
twenty-two.n.01	sunnite.n.01	22	Sunni	1e-300	n	#
twenty-three.n.01	drama.n.03	twenty-three	drama	0.052416485168104994	n	#
twenty-three.n.01	parabola.n.01	23	parabola	1e-300	n	#
twenty-four.n.01	trinity.n.02	twenty-four	Trinity	0.04538243084179618	n	#
twenty-four.n.01	thrift.n.01	24	thrift	0.04305256950733587	n	#
twenty-five.n.01	weil.n.02	twenty-five	Weil	0.041206933389649515	n	#
twenty-five.n.01	respondent.n.01	25	respondent	0.047221669894337466	n	#
twenty-six.n.01	athapaskan.n.01	twenty-six	Athabascan	0.044357069874873874	n	#
twenty-six.n.01	hawkweed.n.01	26	hawkweed	1e-300	n	#
twenty-seven.n.01	agua.n.01	twenty-seven	agua	1e-300	n	#
twenty-seven.n.01	paratyphoid.n.01	27	paratyphoid	1e-300	n	#
twenty-eight.n.01	corps.n.02	twenty-eight	corps	0.047979931924329054	n	#
twenty-eight.n.01	nanak.n.01	28	Nanak	1e-300	n	#
twenty-nine.n.01	miniature.n.02	twenty-nine	miniature	0.044293198359049296	n	#
twenty-nine.n.01	gonadotropin.n.01	29	gonadotropin	1e-300	n	#
thirty.n.01	clubfoot.n.01	30	clubfoot	1e-300	n	#
forty.n.01	handling.n.01	40	handling	0.05357186573560053	n	#
forty-five.n.01	blooming.n.01	forty-five	bloom	1e-300	n	#
fifty.n.01	impressiveness.n.01	50	impressiveness	0.051778579100184144	n	#
sixty.n.01	cellulose_nitrate.n.01	60	nitrocellulose	1e-300	n	#
soixante-neuf.n.01	tarantella.n.01	sixty-nine	tarantella	5e-301	n	#
seventy.n.01	rap.n.02	70	tap	0.05140734823740855	n	#
seventy.n.01	reader.n.03	lxx	reader	0.04855140033975969	n	#
seventy-eight.n.01	laureate.n.01	seventy-eight	laureate	0.038034176945935756	n	#
seventy-eight.n.02	shielding.n.01	seventy-eight	shielding	0.03940754419891566	n	#
seventy-eight.n.01	hyponym.n.01	78	subordinate	0.04331858280975015	n	#
seventy-eight.n.02	dinghy.n.01	78	rowboat	0.048852141682985996	n	#
seventy-eight.n.01	rue.n.04	lxxviii	rue	0.03940754419891566	n	#
eighty.n.01	girlfriend.n.02	80	girlfriend	0.05281442267184431	n	#
eighty.n.01	panopticon.n.02	lxxx	panopticon	1e-300	n	#
ninety.n.01	modernism.n.03	90	modernism	0.04315107586877876	n	#
hundred.n.01	prosecutor.n.01	100	prosecutor	0.05439087343807877	n	#
long_hundred.n.01	door.n.05	120	door	0.047255855249824605	n	#
five_hundred.n.01	aquifer.n.01	500	aquifer	1e-300	n	#
thousand.n.01	prominence.n.01	1000	prominence	0.057664823509801635	n	#
one-thirty-second.n.01	stretch.n.06	thirty-second	stint	1e-300	n	#
one-sixty-fourth.n.01	equivocation.n.02	sixty-fourth	equivocation	5e-301	n	#
one-quintillionth.n.01	nausea.n.02	quintillionth	nausea	1e-300	n	#
demolish.v.01	pivot.v.01	pulverised	pivot	0.03956362737176238	v	#
powderize.v.01	trace.v.01	pulverised	follow	0.0446508151958528	v	#
powderize.v.02	dispatch.v.02	pulverised	complete	0.0498867653843161	v	#
alligator.v.01	compact.v.01	alligatored	pack	0.0426850406430175	v	#
twill.v.01	freeze.v.07	twilled	freeze	1e-300	v	#
imbricate.v.01	call.v.10	imbricate	call	1e-300	v	#
imbricate.v.02	leave.v.08	imbricate	depart	1e-300	v	#
imbricate.v.01	knock.v.02	imbricated	knock	1e-300	v	#
imbricate.v.02	accuse.v.01	imbricated	impeach	1e-300	v	#
ciliate.n.01	false_pregnancy.n.01	ciliate	pseudocyesis	1e-300	n	#
serrate.v.01	season.v.02	serrate	season	1e-300	v	#
volatilize.v.01	heighten.v.01	volatilised	heighten	1e-300	v	#
specialize.v.04	promenade.v.02	specialised	promenade	0.040364108695341086	v	#
specify.v.04	expedite.v.01	specialised	hasten	0.04478521227970882	v	#
specialize.v.03	elbow.v.02	specialised	elbow	0.04297303351155349	v	#
specialize.v.01	appeal.v.04	specialised	appeal	0.04950112817630687	v	#
speciate.v.01	displace.v.03	specialised	fire	0.0552011615312245	v	#
generalize.v.02	pummel.v.01	generalised	biff	0.03734155264755394	v	#
generalize.v.01	reissue.v.02	generalised	reissue	0.03920515045202634	v	#
popularize.v.01	build.v.08	generalised	build	0.04772399876444016	v	#
generalize.v.04	hack.v.07	generalised	hack	0.04101399193690463	v	#
sonant.n.01	fury.n.01	sonant	fury	1e-300	n	#
surd.n.01	bolt.n.03	surd	deadbolt	1e-300	n	#
brace.v.02	gallivant.v.01	stabilised	gallivant	1e-300	v	#
stabilize.v.03	disco.v.01	stabilised	disco	1e-300	v	#
stabilize.v.01	communicate.v.02	stabilised	intercommunicate	0.06907929860251796	v	#
tranquilizer.n.01	tearjerker.n.01	ataractic	tearjerker	1e-300	n	#
calm.v.01	rehabilitate.v.02	tranquillizing	rehabilitate	0.04463118135594602	v	#
sedate.v.01	semaphore.v.02	tranquillizing	semaphore	1e-300	v	#
narcotize.v.01	connect.v.05	narcotizing	connect	0.03926552724548726	v	#
narcotize.v.01	conjugate.v.02	narcotising	conjugate	0.03843540477605332	v	#
analeptic.n.01	conscientiousness.n.02	analeptic	conscientiousness	0.03724150908133617	n	#
stimulant.n.02	pimp.n.01	excitant	pimp	0.061767306558685446	n	#
incurvate.v.01	originate.v.01	incurvate	uprise	1e-300	v	#
incurvate.v.02	drill.v.05	incurvate	drill	1e-300	v	#
underscore.v.01	buck.v.01	emphasised	buck	0.059611762529160596	v	#
stress.v.01	reticulate.v.03	emphasised	reticulate	0.045741625733717574	v	#
namby-pamby.n.01	clip.n.04	namby-pamby	clip	1e-300	n	#
vassal.n.01	code.n.01	feudatory	codification	0.04028955951396282	n	#
down-and-out.n.01	oophorectomy.n.01	down-and-out	ovariectomy	5e-301	n	#
honey.v.01	ask.v.05	honied	ask	0.05437280545663064	v	#
patronize.v.02	excuse.v.05	patronising	excuse	0.04839129706481042	v	#
sponsor.v.01	pack.v.12	patronising	pack	0.048036873660909744	v	#
patronize.v.03	water.v.02	patronising	water	0.047814957786026485	v	#
patronize.v.04	counteract.v.03	patronising	countervail	0.04866769564852931	v	#
cheapjack.n.01	opacification.n.01	cheapjack	opacification	5e-301	n	#
untie.v.01	auction.v.01	unbraced	auction	0.03870664557531154	v	#
unbrace.v.02	chop.v.05	unbraced	chop	1e-300	v	#
unbrace.v.03	thatch.v.01	unbraced	thatch	1e-300	v	#
subsidize.v.02	scatter.v.03	subsidised	disperse	0.04679857416195523	v	#
subsidize.v.01	waterproof.v.01	subsidised	waterproof	0.03810856239515311	v	#
sensitize.v.02	preen.v.01	sensitised	plume	0.04795059403768298	v	#
sensitize.v.03	partition.v.01	sensitised	partition	0.041388363733033326	v	#
sensitize.v.04	shock.v.04	sensitised	shock	0.04045570045491911	v	#
sensitize.v.01	beacon.v.01	sensitised	beacon	0.0368782003443142	v	#
immunize.v.01	buckle.v.01	immunised	clasp	1e-300	v	#
immunize.v.02	unclutter.v.01	immunised	clear	0.04194115991626012	v	#
actinoid.n.01	scythian.n.02	actinoid	Scythian	5e-301	n	#
synchronize.v.02	burp.v.01	synchronised	belch	0.0404705174169473	v	#
synchronize.v.03	peg.v.03	synchronised	peg	0.03956362737176238	v	#
synchronize.v.04	caption.v.01	synchronised	caption	0.03531040595129902	v	#
synchronize.v.05	decarbonize.v.01	synchronised	decarbonize	1e-300	v	#
synchronize.v.06	tread.v.04	synchronised	tread	0.03791562157327278	v	#
synchronize.v.01	warn.v.02	synchronised	discourage	0.049662225594896935	v	#
birmingham.n.02	ophthalmologist.n.01	Brummagem	ophthalmologist	1e-300	n	#
tax-exempt_security.n.01	indication.n.01	tax-exempt	indication	1e-300	n	#
tousle.v.01	oppose.v.03	dishevelled	counterbalance	0.04478521227970882	v	#
blur.v.05	eject.v.01	blear	exclude	0.044574881552978875	v	#
edentate.n.01	medford.n.02	edentate	Medford	1e-300	n	#
copper-bottom.v.01	list.v.02	copper-bottomed	list	1e-300	v	#
organize.v.04	revitalize.v.02	organised	revitalize	0.04187334389955506	v	#
form.v.01	travesty.v.01	organised	travesty	0.0438021121906436	v	#
unionize.v.02	minister.v.01	organised	minister	0.04746594247405274	v	#
organize.v.02	disinfect.v.01	organised	disinfect	0.04741705327263506	v	#
organize.v.05	lurch.v.02	organised	lurch	0.05604402168609695	v	#
mastermind.v.01	integrate.v.04	organised	integrate	0.07394470595982318	v	#
gastropod.n.01	gate.n.01	univalve	gate	0.05391898326178653	n	#
bivalve.n.01	high-definition_television.n.01	lamellibranch	HDTV	1e-300	n	#
bivalve.n.01	flicker.n.02	pelecypod	flicker	0.06535304080475068	n	#
unguiculate.n.01	wearer.n.01	unguiculate	wearer	1e-300	n	#
use.v.01	weight-lift.v.01	utilised	press	0.0674038169786309	v	#
mistreat.v.01	knit.v.02	ill-used	entwine	0.05063978232654134	v	#
victimize.v.01	prevent.v.02	victimised	keep	0.07525559189214209	v	#
victimize.v.02	draw.v.36	victimised	draw	1e-300	v	#
goldbrick.n.02	survivor.n.03	good-for-nothing	survivor	1e-300	n	#
goldbrick.n.02	cooler.n.02	good-for-naught	cooler	1e-300	n	#
goldbrick.n.02	bramante.n.01	no-account	Bramante	1e-300	n	#
air-condition.v.01	interfere.v.01	air-conditioned	interfere	1e-300	v	#
air-cool.v.01	deck.v.03	air-conditioned	deck	1e-300	v	#
air-cool.v.01	maximize.v.02	air-cooled	maximize	1e-300	v	#
wash-and-wear.n.01	songhai.n.01	wash-and-wear	Songhai	5e-301	n	#
maximize.v.02	zero.v.01	maximising	zero	0.04277412246421467	v	#
maximize.v.01	precipitate.v.01	maximising	precipitate	0.04116088211480496	v	#
bedew.v.01	flare.v.03	bedewed	flame	1e-300	v	#
sylvan.n.01	eliminator.n.01	silvan	eliminator	1e-300	n	#
baptize.v.01	strike.v.21	baptised	strike	0.046233322232697854	v	#
altaic.n.01	loneliness.n.01	Altaic	solitariness	1e-300	n	#
altaic.n.02	iron.n.04	Altaic	iron	0.04791487847507871	n	#
anopheline.n.01	mincer.n.01	anopheline	mincer	5e-301	n	#
antiphonary.n.01	public_house.n.01	antiphonary	saloon	0.038699454712064686	n	#
frog.n.01	lomotil.n.01	anuran	Lomotil	1e-300	n	#
frog.n.01	loss.n.01	batrachian	loss	0.04730533694021544	n	#
frog.n.01	depression.n.04	salientian	depression	0.04576413289445101	n	#
aphakic.n.01	attentiveness.n.01	aphakic	heed	1e-300	n	#
arawak.n.01	isopod.n.01	Arawakan	isopod	1e-300	n	#
arawak.n.02	maxwell.n.02	Arawakan	Maxwell	1e-300	n	#
archosaur.n.01	millinery.n.01	archosaurian	millinery	0.039722916515302076	n	#
arum.n.02	trawler.n.02	aroid	dragger	1e-300	n	#
even-toed_ungulate.n.01	lipscomb.n.01	artiodactyl	Lipscomb	1e-300	n	#
bacteroid.n.01	verdict.n.01	bacteroid	verdict	1e-300	n	#
branchiopod_crustacean.n.01	bolero.n.02	branchiopod	bolero	5e-301	n	#
branchiopod_crustacean.n.01	side_effect.n.02	branchiopodan	fallout	1e-300	n	#
buteonine.n.01	fremont.n.01	buteonine	Fremont	5e-301	n	#
cancroid.n.01	fascination.n.03	cancroid	fascination	1e-300	n	#
capetian.n.01	jackson.n.07	Capetian	Jackson	1e-300	n	#
carangid_fish.n.01	ninja.n.02	carangid	ninja	1e-300	n	#
chaldean.n.01	strafe.n.01	Chaldaean	strafe	1e-300	n	#
chaldean.n.02	payola.n.01	Chaldaean	payola	5e-301	n	#
chaldean.n.01	ceftriaxone.n.01	Chaldee	ceftriaxone	5e-301	n	#
chaldean.n.02	sweetbrier.n.01	Chaldee	brier	1e-300	n	#
chelonian.n.01	socket.n.02	chelonian	socket	0.04592804738656901	n	#
playboy.n.01	pack.n.07	corinthian	pack	0.04938085971430417	n	#
corinthian.n.02	pumpkinseed.n.01	corinthian	pumpkinseed	1e-300	n	#
pollinate.v.01	overstay.v.01	cross-pollinating	overstay	5e-301	v	#
demotic.n.01	hindrance.n.03	Demotic	hindrance	1e-300	n	#
romaic.n.01	wish.n.02	Demotic	wish	1e-300	n	#
diaphoretic.n.01	dent.n.03	diaphoretic	ding	1e-300	n	#
sudorific.n.01	avant-garde.n.01	sudorific	vanguard	1e-300	n	#
nazarene.n.01	storage.n.03	Ebionite	storage	0.03965480058394602	n	#
celestial_equator.n.01	octroi.n.01	equinoctial	octroi	5e-301	n	#
galilean.n.01	obstacle.n.02	Galilaean	obstacle	1e-300	n	#
vagus.n.01	codeine.n.01	pneumogastric	codeine	5e-301	n	#
lexicalize.v.01	be.v.10	lexicalized	be	1e-300	v	#
lexicalize.v.01	set.v.05	lexicalised	set	1e-300	v	#
malayo-polynesian.n.01	bangui.n.01	Malayo-Polynesian	Bangui	1e-300	n	#
manichaean.n.01	banging.n.01	Manichee	banging	1e-300	n	#
medusa.n.02	means.n.02	medusoid	means	1e-300	n	#
pre-socratic.n.01	kitsch.n.01	pre-Socratic	kitsch	5e-301	n	#
postdiluvian.n.01	tunisia.n.01	postdiluvian	Tunisia	1e-300	n	#
miotic_drug.n.01	spray.n.05	miotic	spray	1e-300	n	#
