S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
specialize.v.01	move.v.07	specialised	move	0.3333333333333333	v	#
speciate.v.01	derive.v.03	specialised	derive	0.8571428571428571	v	#
generalize.v.02	bay.v.01	generalised	bay	0.8	v	#
popularize.v.01	sow.v.02	generalised	sow	0.875	v	#
generalize.v.04	deploy.v.02	generalised	deploy	0.3333333333333333	v	#
sonant.n.01	consonant.n.01	sonant	consonant	0.8571428571428571	n	#
brace.v.02	batten.v.01	stabilised	batten	0.6666666666666666	v	#
stabilize.v.03	suffuse.v.02	stabilised	suffuse	0.3333333333333333	v	#
calm.v.01	still.v.03	tranquillizing	still	0.3333333333333333	v	#
sedate.v.01	attack.v.06	tranquillizing	attack	0.6666666666666666	v	#
narcotize.v.01	anesthetize.v.01	narcotizing	anesthetize	0.75	v	#
narcotize.v.01	anesthetize.v.01	narcotising	anesthetize	0.75	v	#
analeptic.n.01	popper.n.02	analeptic	popper	0.875	n	#
stimulant.n.02	mydriatic.n.01	excitant	mydriatic	0.8571428571428571	n	#
incurvate.v.01	arch.v.01	incurvate	arc	0.75	v	#
incurvate.v.02	convolve.v.01	incurvate	convolute	0.75	v	#
stress.v.01	suggest.v.05	emphasised	suggest	0.8888888888888888	v	#
namby-pamby.n.01	softy.n.01	namby-pamby	softy	0.6666666666666666	n	#
vassal.n.01	cultist.n.01	feudatory	cultist	0.6666666666666666	n	#
honey.v.01	sugarcoat.v.01	honied	candy	0.75	v	#
patronize.v.02	help.v.01	patronising	aid	0.3333333333333333	v	#
sponsor.v.01	fund.v.06	patronising	fund	0.75	v	#
patronize.v.03	communicate.v.02	patronising	communicate	0.6666666666666666	v	#
patronize.v.04	serve.v.08	patronising	serve	0.8571428571428571	v	#
cheapjack.n.01	chapman.n.02	cheapjack	chapman	0.9230769230769231	n	#
unbrace.v.03	break.v.59	unbraced	break	0.6666666666666666	v	#
subsidize.v.02	charge.v.12	subsidised	charge	0.75	v	#
subsidize.v.01	fund.v.06	subsidised	fund	0.75	v	#
immunize.v.01	charm.v.03	immunised	charm	0.75	v	#
immunize.v.02	infuse.v.05	immunised	infuse	0.75	v	#
actinoid.n.01	subgroup.n.01	actinoid	subgroup	0.75	n	#
synchronize.v.02	result.v.03	synchronised	result	0.3333333333333333	v	#
synchronize.v.03	switch.v.04	synchronised	switch	0.3333333333333333	v	#
synchronize.v.04	phrase.v.02	synchronised	phrase	0.8	v	#
synchronize.v.05	dial.v.01	synchronised	dial	0.8	v	#
synchronize.v.06	address.v.10	synchronised	address	0.75	v	#
synchronize.v.01	tune.v.01	synchronised	tune	0.6666666666666666	v	#
tax-exempt_security.n.01	stock_certificate.n.01	tax-exempt	stock	0.8888888888888888	n	#
tousle.v.01	muss.v.01	dishevelled	muss	0.6666666666666666	v	#
copper-bottom.v.01	tool.v.03	copper-bottomed	tool	0.75	v	#
unionize.v.02	unite.v.01	organised	unite	0.3333333333333333	v	#
organize.v.02	touch.v.07	organised	touch	0.6666666666666666	v	#
organize.v.05	trip.v.04	organised	trip	0.75	v	#
mastermind.v.01	chart.v.02	organised	chart	0.6666666666666666	v	#
gastropod.n.01	bivalve.n.01	univalve	bivalve	0.9	n	#
bivalve.n.01	cephalopod.n.01	lamellibranch	cephalopod	0.9	n	#
bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	0.9	n	#
unguiculate.n.01	rodent.n.01	unguiculate	rodent	0.9166666666666666	n	#
victimize.v.01	aggrieve.v.01	victimised	aggrieve	0.8	v	#
goldbrick.n.02	spiv.n.01	good-for-nothing	spiv	0.9	n	#
goldbrick.n.02	spiv.n.01	good-for-naught	spiv	0.9	n	#
goldbrick.n.02	spiv.n.01	no-account	spiv	0.9	n	#
air-condition.v.01	beneficiate.v.01	air-conditioned	beneficiate	0.75	v	#
air-cool.v.01	tool.v.03	air-conditioned	tool	0.75	v	#
air-cool.v.01	tool.v.03	air-cooled	tool	0.75	v	#
wash-and-wear.n.01	broadcloth.n.01	wash-and-wear	broadcloth	0.8571428571428571	n	#
maximize.v.02	quarry.v.01	maximising	quarry	0.6666666666666666	v	#
maximize.v.01	blow_up.v.02	maximising	enlarge	0.6666666666666666	v	#
bedew.v.01	water.v.01	bedewed	water	0.6666666666666666	v	#
sylvan.n.01	python.n.02	silvan	python	0.8888888888888888	n	#
baptize.v.01	tag.v.03	baptised	tag	0.75	v	#
altaic.n.01	tajik.n.01	Altaic	Tajik	0.9	n	#
antiphonary.n.01	antiphon.n.01	antiphonary	antiphon	0.875	n	#
frog.n.01	urodele.n.01	anuran	caudate	0.9090909090909091	n	#
frog.n.01	urodele.n.01	batrachian	caudate	0.9090909090909091	n	#
frog.n.01	urodele.n.01	salientian	caudate	0.9090909090909091	n	#
arawak.n.02	atakapa.n.02	Arawakan	Atakapa	0.8571428571428571	n	#
archosaur.n.01	crocodilian_reptile.n.01	archosaurian	crocodilian	0.9166666666666666	n	#
capetian.n.01	shah.n.01	Capetian	Shah	0.8461538461538461	n	#
carangid_fish.n.01	stargazer.n.03	carangid	stargazer	0.9375	n	#
chaldean.n.01	sorcerer.n.01	Chaldaean	sorcerer	0.6666666666666666	n	#
chaldean.n.02	phoenician.n.01	Chaldaean	Phoenician	0.6	n	#
chaldean.n.01	sorcerer.n.01	Chaldee	sorcerer	0.6666666666666666	n	#
chaldean.n.02	phoenician.n.01	Chaldee	Phoenician	0.6	n	#
nazarene.n.01	prophet.n.02	Ebionite	prophet	0.6666666666666666	n	#
galilean.n.01	philistine.n.02	Galilaean	Philistine	0.6666666666666666	n	#
lexicalize.v.01	ask.v.03	lexicalized	ask	0.9	v	#
lexicalize.v.01	ask.v.03	lexicalised	ask	0.9	v	#
malayo-polynesian.n.01	australian.n.02	Malayo-Polynesian	Australian	0.8571428571428571	n	#
manichaean.n.01	animist.n.01	Manichee	animist	0.9	n	#
pre-socratic.n.01	transcendentalist.n.01	pre-Socratic	transcendentalist	0.9090909090909091	n	#
postdiluvian.n.01	sitter.n.02	postdiluvian	sitter	0.8571428571428571	n	#
miotic_drug.n.01	narcotic.n.01	miotic	narcotic	0.8571428571428571	n	#
miotic_drug.n.01	narcotic.n.01	myotic	narcotic	0.8571428571428571	n	#
monophysite.n.01	animist.n.01	Monophysite	animist	0.9	n	#
numidian.n.01	philistine.n.02	Numidian	Philistine	0.6666666666666666	n	#
palpebrate.v.01	bat.v.02	palpebrate	bat	0.75	v	#
fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	0.9166666666666666	n	#
romansh.n.01	friulian.n.01	Rumansh	Friulian	0.9090909090909091	n	#
tellurian.n.01	occidental.n.01	tellurian	Occidental	0.6666666666666666	n	#
thenar.n.01	areola.n.02	thenar	areola	0.8571428571428571	n	#
palm.n.01	areola.n.02	thenar	areola	0.8571428571428571	n	#
uncial.n.01	alphabet.n.01	uncial	alphabet	0.875	n	#
valetudinarian.n.01	rheumatic.n.01	valetudinarian	rheumatic	0.6	n	#
moneran.n.01	bacteria.n.01	moneran	bacteria	0.875	n	#
neoclassicist.n.01	darwinian.n.01	neoclassicist	Darwinian	0.6666666666666666	n	#
donatist.n.01	animist.n.01	Donatist	animist	0.9	n	#
doric.n.01	attic.n.02	doric	Attic	0.8888888888888888	n	#
resinate.v.01	curry.v.01	resinated	curry	0.3333333333333333	v	#
sulfurette.v.01	integrate.v.01	sulfuretted	integrate	0.75	v	#
shintoist.n.01	animist.n.01	Shintoist	animist	0.9	n	#
jainist.n.01	animist.n.01	Jainist	animist	0.9	n	#
anti-american.n.01	subject.n.06	anti-American	subject	0.75	n	#
pronominal_phrase.n.01	catchphrase.n.01	pronominal	catchphrase	0.9285714285714286	n	#
sinitic.n.01	kadai.n.01	Sinitic	Kadai	0.8571428571428571	n	#
cambodian.n.01	tajik.n.01	Kampuchean	Tajik	0.9	n	#
relative.n.02	sitter.n.02	congeneric	sitter	0.8571428571428571	n	#
eurafrican.n.01	tuareg.n.01	Eurafrican	Tuareg	0.6666666666666666	n	#
skinnerian.n.01	cultist.n.01	Skinnerian	cultist	0.6666666666666666	n	#
aristotelian.n.01	animist.n.01	Aristotelean	animist	0.9	n	#
indo-european.n.02	amerind.n.01	Indo-European	Amerind	0.8333333333333334	n	#
indic.n.01	iranian.n.02	Indo-Aryan	Iranian	0.875	n	#
liechtensteiner.n.01	pole.n.02	Liechtensteiner	Pole	0.9	n	#
montserratian.n.01	anguillan.n.01	Montserratian	Anguillan	0.9090909090909091	n	#
optative_mood.n.01	imperative_mood.n.01	optative	imperative	0.8571428571428571	n	#
pre-raphaelite.n.01	symbolist.n.01	Pre-Raphaelite	symbolist	0.9	n	#
pyrogen.n.02	lysin.n.01	pyrectic	lysin	0.8	n	#
quechua.n.03	arawak.n.02	Kechuan	Arawak	0.8571428571428571	n	#
sabbatarian.n.01	prayer.n.05	Sabbatarian	prayer	0.6666666666666666	n	#
old_english.n.01	american_english.n.01	Anglo-Saxon	American	0.9	n	#
vocative.n.01	ablative.n.01	vocative	ablative	0.8888888888888888	n	#
wool.n.01	broadcloth.n.01	woollen	broadcloth	0.8571428571428571	n	#
zairese.n.01	togolese.n.01	Zairese	Togolese	0.6666666666666666	n	#
philhellene.n.01	voucher.n.01	philhellene	voucher	0.6	n	#
philhellene.n.01	voucher.n.01	Graecophile	voucher	0.6	n	#
hymeneal.n.01	recessional.n.02	hymeneal	recessional	0.9	n	#
oscine.n.01	wren.n.02	oscine	wren	0.9166666666666666	n	#
hypophysectomize.v.01	strip.v.03	hypophysectomized	strip	0.3333333333333333	v	#
hypophysectomize.v.01	strip.v.03	hypophysectomised	strip	0.3333333333333333	v	#
pasteurize.v.01	polymerize.v.02	pasteurised	polymerize	0.6666666666666666	v	#
pencil.v.01	shade.v.02	pencilled	shade	0.8	v	#
re-create.v.01	puncture.v.02	re-created	puncture	0.3333333333333333	v	#
re-create.v.03	program.v.02	re-created	program	0.6666666666666666	v	#
carinate.n.01	ratite.n.01	carinate	ratite	0.9090909090909091	n	#
sanitize.v.01	vacuum.v.01	sanitised	vacuum	0.6666666666666666	v	#
sublime.v.01	suffuse.v.02	sublimed	suffuse	0.3333333333333333	v	#
thoriate.v.01	soak.v.08	thoriated	soak	0.75	v	#
saponify.v.01	suffuse.v.02	saponified	suffuse	0.3333333333333333	v	#
counterpart.n.01	substitute.n.01	vis-a-vis	substitute	0.8333333333333334	n	#
love_seat.n.01	convertible.n.03	vis-a-vis	convertible	0.9090909090909091	n	#
knee-high.n.01	anklet.n.02	knee-high	anklet	0.9166666666666666	n	#
auld_langsyne.n.01	yore.n.01	langsyne	yore	0.8333333333333334	n	#
northeast.n.01	southwest.n.01	nor'-east	SW	0.8571428571428571	n	#
northwest.n.03	southwest.n.01	nor'-west	SW	0.8571428571428571	n	#
north_northeast.n.01	southwest.n.01	nor'-nor'-east	SW	0.8571428571428571	n	#
north_northwest.n.01	southwest.n.01	nor'-nor'-west	SW	0.8571428571428571	n	#
sprinkle.v.03	shower.v.04	pitter-patter	shower	0.6666666666666666	v	#
patter.v.02	tap.v.07	pitter-patter	tap	0.6666666666666666	v	#
southeast.n.01	southwest.n.01	sou'-east	SW	0.8571428571428571	n	#
south_southeast.n.01	southwest.n.01	sou'-sou'-east	SW	0.8571428571428571	n	#
south_southwest.n.01	southwest.n.01	sou'-sou'-west	SW	0.8571428571428571	n	#
heterotroph.n.01	sitter.n.02	heterotroph	sitter	0.8571428571428571	n	#
biont.n.01	organism.n.01	biont	organism	0.8333333333333334	n	#
cognition.n.01	event.n.01	noesis	event	0.75	n	#
discussion.n.02	conversation.n.01	give-and-take	conversation	0.8333333333333334	n	#
interchange.n.02	contact.n.01	give-and-take	contact	0.875	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilization	pollination	0.8888888888888888	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilization	dealings	0.8888888888888888	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilisation	pollination	0.8888888888888888	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilisation	dealings	0.8888888888888888	n	#
derring-do.n.01	hit.n.01	derring-do	hit	0.8888888888888888	n	#
egress.n.03	activity.n.01	egression	activity	0.8333333333333334	n	#
equalization.n.01	activity.n.01	equalisation	activity	0.8333333333333334	n	#
mitzvah.n.02	activity.n.01	mitsvah	activity	0.8333333333333334	n	#
registration.n.01	penetration.n.03	enrolment	penetration	0.8888888888888888	n	#
farewell.n.02	boarding.n.01	leave-taking	embarkment	0.8571428571428571	n	#
effacement.n.02	decampment.n.02	self-effacement	decampment	0.875	n	#
deviationism.n.01	abscondment.n.01	deviationism	abscondment	0.8888888888888888	n	#
immigration.n.01	emigration.n.01	in-migration	emigration	0.9	n	#
standdown.n.01	moratorium.n.02	stand-down	moratorium	0.8571428571428571	n	#
standdown.n.02	hemostasis.n.01	stand-down	hemostasis	0.8571428571428571	n	#
tactic.n.01	travel_plan.n.01	manoeuvre	itinerary	0.8888888888888888	n	#
maneuver.n.01	psychological_operation.n.01	manoeuvre	psyop	0.875	n	#
maneuver.n.03	crawl.n.01	manoeuvre	crawl	0.8888888888888888	n	#
maneuver.n.04	demarche.n.01	manoeuvre	demarche	0.9	n	#
maneuver.n.05	dodge.n.02	manoeuvre	dodge	0.8888888888888888	n	#
maneuver.v.02	begin.v.08	manoeuvre	begin	0.3333333333333333	v	#
steer.v.01	charm.v.02	manoeuvre	charm	0.3333333333333333	v	#
manoeuver.v.03	bluff.v.01	manoeuvre	bluff	0.3333333333333333	v	#
break.n.16	evasion.n.04	gaolbreak	evasion	0.875	n	#
break.n.16	evasion.n.04	prisonbreak	evasion	0.875	n	#
break.n.16	evasion.n.04	prison-breaking	evasion	0.875	n	#
exodus.n.01	break.n.16	hegira	jailbreak	0.875	n	#
exodus.n.01	break.n.16	hejira	jailbreak	0.875	n	#
realization.n.03	allegro.n.02	realisation	allegro	0.8571428571428571	n	#
realization.n.05	arrangement.n.06	realisation	transcription	0.9	n	#
realization.n.02	programming.n.02	realisation	programming	0.8888888888888888	n	#
realization.n.06	fulfillment.n.02	realisation	fulfillment	0.9166666666666666	n	#
fulfillment.n.01	pride.n.02	fulfilment	pride	0.8888888888888888	n	#
fulfillment.n.02	orgasm.n.01	fulfilment	coming	0.9166666666666666	n	#
nonaccomplishment.n.01	activity.n.01	nonaccomplishment	activity	0.8333333333333334	n	#
nonaccomplishment.n.01	activity.n.01	nonachievement	activity	0.8333333333333334	n	#
smudge.n.02	wart.n.03	smirch	wart	0.8571428571428571	n	#
blot.n.02	slip.n.02	smirch	slip	0.875	n	#
smirch.v.01	moil.v.03	smirch	moil	0.75	v	#
defame.v.01	indict.v.01	smirch	indict	0.3333333333333333	v	#
confusion.n.05	slip.n.02	mix-up	slip	0.875	n	#
miscalculation.n.01	slip.n.02	misreckoning	slip	0.875	n	#
miscalculation.n.01	slip.n.02	misestimation	slip	0.875	n	#
slip.n.02	revoke.n.01	slip-up	revoke	0.875	n	#
slip.n.02	revoke.n.01	parapraxis	revoke	0.875	n	#
blunder.n.01	slip.n.02	foul-up	slip	0.875	n	#
blunder.n.01	slip.n.02	boo-boo	slip	0.875	n	#
ballup.n.01	slip.n.02	ballup	slip	0.875	n	#
ballup.n.01	slip.n.02	balls-up	slip	0.875	n	#
ballup.n.01	slip.n.02	mess-up	slip	0.875	n	#
trip.n.07	bobble.n.01	trip-up	bobble	0.8888888888888888	n	#
pork-barreling.n.01	succession.n.05	pork-barreling	succession	0.875	n	#
procurement.n.01	succession.n.05	procurance	succession	0.875	n	#
procurement.n.01	succession.n.05	procural	succession	0.875	n	#
naturalization.n.01	unpretentiousness.n.01	naturalisation	unpretentiousness	0.8333333333333334	n	#
naturalization.n.02	receivership.n.02	naturalisation	receivership	0.8888888888888888	n	#
naturalization.n.04	crossover.n.03	naturalisation	crossover	0.8888888888888888	n	#
preemption.n.01	relation_back.n.01	pre-emption	relation	0.9090909090909091	n	#
preemption.n.04	sequestration.n.04	pre-emption	sequestration	0.875	n	#
subsidization.n.01	appropriation.n.01	subsidisation	appropriation	0.875	n	#
grant.n.02	deal.n.09	subsidisation	deal	0.875	n	#
grant-in-aid.n.01	award.n.01	grant-in-aid	award	0.8888888888888888	n	#
grant-in-aid.n.02	social_welfare.n.01	grant-in-aid	welfare	0.8888888888888888	n	#
auction.n.02	sell.n.01	vendue	sell	0.9090909090909091	n	#
capitalization.n.02	appraisal.n.03	capitalisation	appraisal	0.875	n	#
capitalization.n.04	sale.n.02	capitalisation	sale	0.9	n	#
magic.n.01	exorcism.n.01	thaumaturgy	exorcism	0.875	n	#
mechanization.n.01	rustiness.n.01	mechanisation	rustiness	0.8333333333333334	n	#
throw-in.n.01	shy.n.01	throw-in	shy	0.875	n	#
change-up.n.01	sinker.n.03	change-up	sinker	0.8888888888888888	n	#
change-up.n.01	sinker.n.03	change-of-pace	sinker	0.8888888888888888	n	#
draft.n.06	deepness.n.02	draught	profoundness	0.875	n	#
draft.n.08	booster.n.06	draught	booster	0.8888888888888888	n	#
draft.n.11	tug.n.01	draught	tug	0.875	n	#
blueprint.v.01	engineer.v.01	draught	engineer	0.75	v	#
blink.n.01	tremble.n.01	nictitation	shake	0.875	n	#
blink.n.01	tremble.n.01	nictation	shake	0.875	n	#
hematemesis.n.01	hyperemesis.n.01	hematemesis	hyperemesis	0.8888888888888888	n	#
hematemesis.n.01	hyperemesis.n.01	haematemesis	hyperemesis	0.8888888888888888	n	#
saltation.n.01	capture.n.02	saltation	capture	0.8	n	#
saltation.n.02	deletion.n.02	saltation	deletion	0.875	n	#
dancing.n.01	bathing.n.01	saltation	bathing	0.875	n	#
remittance.n.01	royalty.n.01	remitment	royalty	0.8888888888888888	n	#
countershot.n.01	shoot.n.02	countershot	shoot	0.875	n	#
enfilade.n.01	snipe.n.02	enfilade	snipe	0.8888888888888888	n	#
pop_fly.n.01	blast.n.01	pop-fly	blast	0.8888888888888888	n	#
pop-up_book.n.01	authority.n.07	pop-up	authority	0.9090909090909091	n	#
pop_fly.n.01	blast.n.01	pop-up	blast	0.8888888888888888	n	#
plunk.n.02	header.n.06	plunker	header	0.875	n	#
double.n.01	triple.n.01	two-bagger	triple	0.9090909090909091	n	#
double.n.01	triple.n.01	two-baser	triple	0.9090909090909091	n	#
triple.n.01	single.n.01	three-bagger	single	0.9090909090909091	n	#
knock.n.05	box.n.10	whang	box	0.9090909090909091	n	#
whang.v.02	volley.v.02	whang	volley	0.75	v	#
whang.v.03	rubbish.v.01	whang	rubbish	0.8571428571428571	v	#
goal-kick.n.01	dropkick.n.01	goal-kick	dropkick	0.9166666666666666	n	#
goal-kick.n.02	dropkick.n.01	goal-kick	dropkick	0.9166666666666666	n	#
place_kick.n.01	dropkick.n.01	place-kicking	dropkick	0.9166666666666666	n	#
place-kick.v.01	punt.v.01	place-kicking	punt	0.75	v	#
postmortem.n.01	public_discussion.n.01	post-mortem	ventilation	0.8571428571428571	n	#
check-in.n.01	landing.n.04	check-in	landing	0.875	n	#
follow-up.n.01	silverwork.n.01	follow-up	silverwork	0.8888888888888888	n	#
follow-up.n.02	burst.n.03	follow-up	burst	0.8571428571428571	n	#
follow-up.n.03	autopsy.n.01	follow-up	autopsy	0.9	n	#
going-over.n.01	autopsy.n.01	going-over	autopsy	0.9	n	#
castigation.n.01	admonition.n.02	going-over	admonition	0.875	n	#
once-over.n.01	autopsy.n.01	once-over	autopsy	0.9	n	#
once-over.n.01	autopsy.n.01	look-over	autopsy	0.9	n	#
convergence.n.02	divergence.n.03	convergency	divergence	0.875	n	#
convergence.n.04	approximation.n.04	convergency	approximation	0.9	n	#
junction.n.05	approximation.n.04	adjunction	approximation	0.9	n	#
doweling.n.01	welding.n.01	doweling	welding	0.9090909090909091	n	#
detection.n.02	breakthrough.n.02	espial	breakthrough	0.8571428571428571	n	#
self-discovery.n.01	breakthrough.n.02	self-discovery	breakthrough	0.8571428571428571	n	#
monetization.n.01	probate.n.02	monetisation	probate	0.8888888888888888	n	#
demonetization.n.01	abort.n.01	demonetisation	abort	0.9	n	#
falsification.n.04	resolution.n.04	refutal	resolution	0.875	n	#
localization.n.01	resolution.n.04	localisation	resolution	0.875	n	#
cross-pollination.n.02	enticement.n.03	cross-pollination	enticement	0.875	n	#
autosuggestion.n.01	reform.n.03	autosuggestion	reform	0.9090909090909091	n	#
autosuggestion.n.01	reform.n.03	auto-suggestion	reform	0.9090909090909091	n	#
autosuggestion.n.01	reform.n.03	self-suggestion	reform	0.9090909090909091	n	#
about-face.n.02	change_of_direction.n.01	about-face	reorientation	0.875	n	#
about-face.v.02	backpedal.v.03	about-face	backpedal	0.8	v	#
about-face.n.02	change_of_direction.n.01	volte-face	reorientation	0.875	n	#
representation.n.04	conditionality.n.01	delegacy	conditionality	0.8	n	#
deputation.n.01	alliance.n.03	delegacy	alignment	0.8333333333333334	n	#
chandelle.n.01	bank.n.10	chandelle	bank	0.9090909090909091	n	#
chandelle.v.01	bubble.v.03	chandelle	bubble	0.6666666666666666	v	#
loop.n.10	bank.n.10	loop-the-loop	bank	0.9090909090909091	n	#
straight-arm.n.01	clinch.n.01	straight-arm	clinch	0.9	n	#
shtik.n.01	step.n.06	schtik	step	0.8333333333333334	n	#
casting_lots.n.01	appointment.n.01	sortition	appointment	0.8888888888888888	n	#
cesarean_delivery.n.01	midwifery.n.02	C-section	midwifery	0.8571428571428571	n	#
strike.n.04	safety.n.06	ten-strike	safety	0.9090909090909091	n	#
take-up.n.01	prod.n.02	take-up	prod	0.875	n	#
metrification.n.02	alteration.n.02	metrification	adjustment	0.875	n	#
supersedure.n.01	supplanting.n.01	supersedure	supplanting	0.9	n	#
weaning.n.01	replacement.n.01	ablactation	replacement	0.8888888888888888	n	#
ban.n.04	interdiction.n.01	forbiddance	interdiction	0.9	n	#
prohibition.n.05	alienation.n.04	forbiddance	alienation	0.8571428571428571	n	#
brush-off.n.01	renunciation.n.04	brush-off	forswearing	0.8571428571428571	n	#
equivocation.n.03	lying.n.01	tergiversation	fabrication	0.8888888888888888	n	#
apostasy.n.02	bolt.n.07	tergiversation	bolt	0.875	n	#
nonacceptance.n.01	renunciation.n.04	nonacceptance	forswearing	0.8571428571428571	n	#
abnegation.n.02	forsaking.n.01	self-abnegation	forsaking	0.875	n	#
self-discipline.n.01	restraint.n.02	self-denial	restraint	0.8333333333333334	n	#
abnegation.n.02	forsaking.n.01	self-denial	forsaking	0.875	n	#
abnegation.n.02	forsaking.n.01	self-renunciation	forsaking	0.875	n	#
anathematization.n.01	rustication.n.05	anathematization	rustication	0.875	n	#
anathematization.n.01	rustication.n.05	anathematisation	rustication	0.875	n	#
finalization.n.01	graduation.n.01	finalisation	graduation	0.9090909090909091	n	#
follow-through.n.01	graduation.n.01	follow-through	graduation	0.9090909090909091	n	#
follow-through.n.02	graduation.n.01	follow-through	graduation	0.9090909090909091	n	#
dismissal.n.04	abort.n.01	dismission	abort	0.9	n	#
conge.n.02	allowance.n.06	conge	allowance	0.9090909090909091	n	#
conge.n.03	superannuation.n.03	conge	superannuation	0.9090909090909091	n	#
powder.n.01	precipitate.n.01	pulverisation	precipitate	0.8	n	#
pulverization.n.03	atomization.n.02	pulverisation	atomization	0.9166666666666666	n	#
mariticide.n.01	bloodshed.n.01	mariticide	bloodshed	0.9230769230769231	n	#
uxoricide.n.01	benedick.n.01	uxoricide	benedict	0.9090909090909091	n	#
uxoricide.n.02	bloodshed.n.01	uxoricide	bloodshed	0.9230769230769231	n	#
suicide.n.01	sacrifice.n.04	self-destruction	sacrifice	0.9090909090909091	n	#
self-destruction.n.02	sabotage.n.01	self-destruction	sabotage	0.9090909090909091	n	#
suicide.n.01	sacrifice.n.04	self-annihilation	sacrifice	0.9090909090909091	n	#
suicide.n.02	regicide.n.01	felo-de-se	regicide	0.6666666666666666	n	#
felo-de-se.n.02	suttee.n.01	felo-de-se	suttee	0.9166666666666666	n	#
