S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
thousand.n.01	twenty-one.n.01	1000	XXI	2.538973871058276	n	#
one-thirty-second.n.01	one-trillionth.n.01	thirty-second	trillionth	2.538973871058276	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	sixty-fourth	trillionth	2.538973871058276	n	#
one-quintillionth.n.01	one-trillionth.n.01	quintillionth	trillionth	2.538973871058276	n	#
powderize.v.01	run.v.41	pulverised	run	2.159484249353372	v	#
powderize.v.02	run.v.41	pulverised	run	2.159484249353372	v	#
alligator.v.01	chap.v.01	alligatored	chap	2.159484249353372	v	#
twill.v.01	braid.v.01	twilled	plait	2.159484249353372	v	#
imbricate.v.01	bucket.v.01	imbricate	bucket	2.159484249353372	v	#
imbricate.v.01	bucket.v.01	imbricated	bucket	2.159484249353372	v	#
volatilize.v.01	switch.v.04	volatilised	switch	2.159484249353372	v	#
specify.v.04	set_forth.v.01	specialised	expound	2.159484249353372	v	#
specialize.v.03	temper.v.02	specialised	temper	2.159484249353372	v	#
specialize.v.01	move.v.07	specialised	move	2.159484249353372	v	#
speciate.v.01	derive.v.03	specialised	derive	2.159484249353372	v	#
generalize.v.02	bay.v.01	generalised	bay	2.159484249353372	v	#
popularize.v.01	sow.v.02	generalised	sow	2.159484249353372	v	#
generalize.v.04	deploy.v.02	generalised	deploy	2.159484249353372	v	#
sonant.n.01	consonant.n.01	sonant	consonant	2.538973871058276	n	#
brace.v.02	batten.v.01	stabilised	batten	2.159484249353372	v	#
stabilize.v.03	suffuse.v.02	stabilised	suffuse	2.159484249353372	v	#
calm.v.01	still.v.03	tranquillizing	still	2.159484249353372	v	#
sedate.v.01	attack.v.06	tranquillizing	attack	2.159484249353372	v	#
narcotize.v.01	anesthetize.v.01	narcotizing	anesthetize	2.159484249353372	v	#
narcotize.v.01	anesthetize.v.01	narcotising	anesthetize	2.159484249353372	v	#
analeptic.n.01	popper.n.02	analeptic	popper	2.538973871058276	n	#
stimulant.n.02	mydriatic.n.01	excitant	mydriatic	2.538973871058276	n	#
incurvate.v.01	arch.v.01	incurvate	arc	2.159484249353372	v	#
incurvate.v.02	convolve.v.01	incurvate	convolute	2.159484249353372	v	#
stress.v.01	suggest.v.05	emphasised	suggest	2.159484249353372	v	#
namby-pamby.n.01	softy.n.01	namby-pamby	softy	2.538973871058276	n	#
vassal.n.01	cultist.n.01	feudatory	cultist	2.538973871058276	n	#
honey.v.01	sugarcoat.v.01	honied	candy	2.159484249353372	v	#
patronize.v.02	help.v.01	patronising	aid	2.159484249353372	v	#
sponsor.v.01	fund.v.06	patronising	fund	2.159484249353372	v	#
patronize.v.03	communicate.v.02	patronising	communicate	2.159484249353372	v	#
patronize.v.04	serve.v.08	patronising	serve	2.159484249353372	v	#
cheapjack.n.01	chapman.n.02	cheapjack	chapman	2.538973871058276	n	#
unbrace.v.03	break.v.59	unbraced	break	2.159484249353372	v	#
subsidize.v.02	charge.v.12	subsidised	charge	2.159484249353372	v	#
subsidize.v.01	fund.v.06	subsidised	fund	2.159484249353372	v	#
immunize.v.01	charm.v.03	immunised	charm	2.159484249353372	v	#
immunize.v.02	infuse.v.05	immunised	infuse	2.159484249353372	v	#
actinoid.n.01	subgroup.n.01	actinoid	subgroup	2.538973871058276	n	#
synchronize.v.02	result.v.03	synchronised	result	2.159484249353372	v	#
synchronize.v.03	switch.v.04	synchronised	switch	2.159484249353372	v	#
synchronize.v.04	phrase.v.02	synchronised	phrase	2.159484249353372	v	#
synchronize.v.05	dial.v.01	synchronised	dial	2.159484249353372	v	#
synchronize.v.06	address.v.10	synchronised	address	2.159484249353372	v	#
synchronize.v.01	tune.v.01	synchronised	tune	2.159484249353372	v	#
tax-exempt_security.n.01	stock_certificate.n.01	tax-exempt	stock	2.538973871058276	n	#
tousle.v.01	muss.v.01	dishevelled	muss	2.159484249353372	v	#
copper-bottom.v.01	tool.v.03	copper-bottomed	tool	2.159484249353372	v	#
unionize.v.02	unite.v.01	organised	unite	2.159484249353372	v	#
organize.v.02	touch.v.07	organised	touch	2.159484249353372	v	#
organize.v.05	trip.v.04	organised	trip	2.159484249353372	v	#
mastermind.v.01	chart.v.02	organised	chart	2.159484249353372	v	#
gastropod.n.01	bivalve.n.01	univalve	bivalve	2.538973871058276	n	#
bivalve.n.01	cephalopod.n.01	lamellibranch	cephalopod	2.538973871058276	n	#
bivalve.n.01	cephalopod.n.01	pelecypod	cephalopod	2.538973871058276	n	#
unguiculate.n.01	rodent.n.01	unguiculate	rodent	2.538973871058276	n	#
victimize.v.01	aggrieve.v.01	victimised	aggrieve	2.159484249353372	v	#
goldbrick.n.02	spiv.n.01	good-for-nothing	spiv	2.538973871058276	n	#
goldbrick.n.02	spiv.n.01	good-for-naught	spiv	2.538973871058276	n	#
goldbrick.n.02	spiv.n.01	no-account	spiv	2.538973871058276	n	#
air-condition.v.01	beneficiate.v.01	air-conditioned	beneficiate	2.159484249353372	v	#
air-cool.v.01	tool.v.03	air-conditioned	tool	2.159484249353372	v	#
air-cool.v.01	tool.v.03	air-cooled	tool	2.159484249353372	v	#
wash-and-wear.n.01	broadcloth.n.01	wash-and-wear	broadcloth	2.538973871058276	n	#
maximize.v.02	quarry.v.01	maximising	quarry	2.159484249353372	v	#
maximize.v.01	blow_up.v.02	maximising	enlarge	2.159484249353372	v	#
bedew.v.01	water.v.01	bedewed	water	2.159484249353372	v	#
sylvan.n.01	python.n.02	silvan	python	2.538973871058276	n	#
baptize.v.01	tag.v.03	baptised	tag	2.159484249353372	v	#
altaic.n.01	tajik.n.01	Altaic	Tajik	2.538973871058276	n	#
antiphonary.n.01	antiphon.n.01	antiphonary	antiphon	2.538973871058276	n	#
frog.n.01	urodele.n.01	anuran	caudate	2.538973871058276	n	#
frog.n.01	urodele.n.01	batrachian	caudate	2.538973871058276	n	#
frog.n.01	urodele.n.01	salientian	caudate	2.538973871058276	n	#
arawak.n.02	atakapa.n.02	Arawakan	Atakapa	2.538973871058276	n	#
archosaur.n.01	crocodilian_reptile.n.01	archosaurian	crocodilian	2.538973871058276	n	#
capetian.n.01	shah.n.01	Capetian	Shah	2.538973871058276	n	#
carangid_fish.n.01	stargazer.n.03	carangid	stargazer	2.538973871058276	n	#
chaldean.n.01	sorcerer.n.01	Chaldaean	sorcerer	2.538973871058276	n	#
chaldean.n.02	phoenician.n.01	Chaldaean	Phoenician	2.538973871058276	n	#
chaldean.n.01	sorcerer.n.01	Chaldee	sorcerer	2.538973871058276	n	#
chaldean.n.02	phoenician.n.01	Chaldee	Phoenician	2.538973871058276	n	#
nazarene.n.01	prophet.n.02	Ebionite	prophet	2.538973871058276	n	#
galilean.n.01	philistine.n.02	Galilaean	Philistine	2.538973871058276	n	#
lexicalize.v.01	ask.v.03	lexicalized	ask	2.159484249353372	v	#
lexicalize.v.01	ask.v.03	lexicalised	ask	2.159484249353372	v	#
malayo-polynesian.n.01	australian.n.02	Malayo-Polynesian	Australian	2.538973871058276	n	#
manichaean.n.01	animist.n.01	Manichee	animist	2.538973871058276	n	#
pre-socratic.n.01	transcendentalist.n.01	pre-Socratic	transcendentalist	2.538973871058276	n	#
postdiluvian.n.01	sitter.n.02	postdiluvian	sitter	2.538973871058276	n	#
miotic_drug.n.01	narcotic.n.01	miotic	narcotic	2.538973871058276	n	#
miotic_drug.n.01	narcotic.n.01	myotic	narcotic	2.538973871058276	n	#
monophysite.n.01	animist.n.01	Monophysite	animist	2.538973871058276	n	#
numidian.n.01	philistine.n.02	Numidian	Philistine	2.538973871058276	n	#
palpebrate.v.01	bat.v.02	palpebrate	bat	2.159484249353372	v	#
fatalist.n.01	calvinist.n.01	predestinarian	Calvinist	2.538973871058276	n	#
romansh.n.01	friulian.n.01	Rumansh	Friulian	2.538973871058276	n	#
tellurian.n.01	occidental.n.01	tellurian	Occidental	2.538973871058276	n	#
thenar.n.01	areola.n.02	thenar	areola	2.538973871058276	n	#
palm.n.01	areola.n.02	thenar	areola	2.538973871058276	n	#
uncial.n.01	alphabet.n.01	uncial	alphabet	2.538973871058276	n	#
valetudinarian.n.01	rheumatic.n.01	valetudinarian	rheumatic	2.538973871058276	n	#
moneran.n.01	bacteria.n.01	moneran	bacteria	2.538973871058276	n	#
neoclassicist.n.01	darwinian.n.01	neoclassicist	Darwinian	2.538973871058276	n	#
donatist.n.01	animist.n.01	Donatist	animist	2.538973871058276	n	#
doric.n.01	attic.n.02	doric	Attic	2.538973871058276	n	#
resinate.v.01	curry.v.01	resinated	curry	2.159484249353372	v	#
sulfurette.v.01	integrate.v.01	sulfuretted	integrate	2.159484249353372	v	#
shintoist.n.01	animist.n.01	Shintoist	animist	2.538973871058276	n	#
jainist.n.01	animist.n.01	Jainist	animist	2.538973871058276	n	#
anti-american.n.01	subject.n.06	anti-American	subject	2.538973871058276	n	#
pronominal_phrase.n.01	catchphrase.n.01	pronominal	catchphrase	2.538973871058276	n	#
sinitic.n.01	kadai.n.01	Sinitic	Kadai	2.538973871058276	n	#
cambodian.n.01	tajik.n.01	Kampuchean	Tajik	2.538973871058276	n	#
relative.n.02	sitter.n.02	congeneric	sitter	2.538973871058276	n	#
eurafrican.n.01	tuareg.n.01	Eurafrican	Tuareg	2.538973871058276	n	#
skinnerian.n.01	cultist.n.01	Skinnerian	cultist	2.538973871058276	n	#
aristotelian.n.01	animist.n.01	Aristotelean	animist	2.538973871058276	n	#
indo-european.n.02	amerind.n.01	Indo-European	Amerind	2.538973871058276	n	#
indic.n.01	iranian.n.02	Indo-Aryan	Iranian	2.538973871058276	n	#
liechtensteiner.n.01	pole.n.02	Liechtensteiner	Pole	2.538973871058276	n	#
montserratian.n.01	anguillan.n.01	Montserratian	Anguillan	2.538973871058276	n	#
optative_mood.n.01	imperative_mood.n.01	optative	imperative	2.538973871058276	n	#
pre-raphaelite.n.01	symbolist.n.01	Pre-Raphaelite	symbolist	2.538973871058276	n	#
pyrogen.n.02	lysin.n.01	pyrectic	lysin	2.538973871058276	n	#
quechua.n.03	arawak.n.02	Kechuan	Arawak	2.538973871058276	n	#
sabbatarian.n.01	prayer.n.05	Sabbatarian	prayer	2.538973871058276	n	#
old_english.n.01	american_english.n.01	Anglo-Saxon	American	2.538973871058276	n	#
vocative.n.01	ablative.n.01	vocative	ablative	2.538973871058276	n	#
wool.n.01	broadcloth.n.01	woollen	broadcloth	2.538973871058276	n	#
zairese.n.01	togolese.n.01	Zairese	Togolese	2.538973871058276	n	#
philhellene.n.01	voucher.n.01	philhellene	voucher	2.538973871058276	n	#
philhellene.n.01	voucher.n.01	Graecophile	voucher	2.538973871058276	n	#
hymeneal.n.01	recessional.n.02	hymeneal	recessional	2.538973871058276	n	#
oscine.n.01	wren.n.02	oscine	wren	2.538973871058276	n	#
hypophysectomize.v.01	strip.v.03	hypophysectomized	strip	2.159484249353372	v	#
hypophysectomize.v.01	strip.v.03	hypophysectomised	strip	2.159484249353372	v	#
pasteurize.v.01	polymerize.v.02	pasteurised	polymerize	2.159484249353372	v	#
pencil.v.01	shade.v.02	pencilled	shade	2.159484249353372	v	#
re-create.v.01	puncture.v.02	re-created	puncture	2.159484249353372	v	#
re-create.v.03	program.v.02	re-created	program	2.159484249353372	v	#
carinate.n.01	ratite.n.01	carinate	ratite	2.538973871058276	n	#
sanitize.v.01	vacuum.v.01	sanitised	vacuum	2.159484249353372	v	#
sublime.v.01	suffuse.v.02	sublimed	suffuse	2.159484249353372	v	#
thoriate.v.01	soak.v.08	thoriated	soak	2.159484249353372	v	#
saponify.v.01	suffuse.v.02	saponified	suffuse	2.159484249353372	v	#
counterpart.n.01	substitute.n.01	vis-a-vis	substitute	2.538973871058276	n	#
love_seat.n.01	convertible.n.03	vis-a-vis	convertible	2.538973871058276	n	#
knee-high.n.01	anklet.n.02	knee-high	anklet	2.538973871058276	n	#
auld_langsyne.n.01	yore.n.01	langsyne	yore	2.538973871058276	n	#
northeast.n.01	southwest.n.01	nor'-east	SW	2.538973871058276	n	#
northwest.n.03	southwest.n.01	nor'-west	SW	2.538973871058276	n	#
north_northeast.n.01	southwest.n.01	nor'-nor'-east	SW	2.538973871058276	n	#
north_northwest.n.01	southwest.n.01	nor'-nor'-west	SW	2.538973871058276	n	#
sprinkle.v.03	shower.v.04	pitter-patter	shower	2.159484249353372	v	#
patter.v.02	tap.v.07	pitter-patter	tap	2.159484249353372	v	#
southeast.n.01	southwest.n.01	sou'-east	SW	2.538973871058276	n	#
south_southeast.n.01	southwest.n.01	sou'-sou'-east	SW	2.538973871058276	n	#
south_southwest.n.01	southwest.n.01	sou'-sou'-west	SW	2.538973871058276	n	#
heterotroph.n.01	sitter.n.02	heterotroph	sitter	2.538973871058276	n	#
biont.n.01	organism.n.01	biont	organism	2.538973871058276	n	#
cognition.n.01	event.n.01	noesis	event	2.538973871058276	n	#
discussion.n.02	conversation.n.01	give-and-take	conversation	2.538973871058276	n	#
interchange.n.02	contact.n.01	give-and-take	contact	2.538973871058276	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilization	pollination	2.538973871058276	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilization	dealings	2.538973871058276	n	#
cross-fertilization.n.01	pollination.n.01	cross-fertilisation	pollination	2.538973871058276	n	#
cross-fertilization.n.02	dealings.n.01	cross-fertilisation	dealings	2.538973871058276	n	#
derring-do.n.01	hit.n.01	derring-do	hit	2.538973871058276	n	#
egress.n.03	activity.n.01	egression	activity	2.538973871058276	n	#
equalization.n.01	activity.n.01	equalisation	activity	2.538973871058276	n	#
mitzvah.n.02	activity.n.01	mitsvah	activity	2.538973871058276	n	#
registration.n.01	penetration.n.03	enrolment	penetration	2.538973871058276	n	#
farewell.n.02	boarding.n.01	leave-taking	embarkment	2.538973871058276	n	#
effacement.n.02	decampment.n.02	self-effacement	decampment	2.538973871058276	n	#
deviationism.n.01	abscondment.n.01	deviationism	abscondment	2.538973871058276	n	#
immigration.n.01	emigration.n.01	in-migration	emigration	2.538973871058276	n	#
standdown.n.01	moratorium.n.02	stand-down	moratorium	2.538973871058276	n	#
standdown.n.02	hemostasis.n.01	stand-down	hemostasis	2.538973871058276	n	#
tactic.n.01	travel_plan.n.01	manoeuvre	itinerary	2.538973871058276	n	#
maneuver.n.01	psychological_operation.n.01	manoeuvre	psyop	2.538973871058276	n	#
maneuver.n.03	crawl.n.01	manoeuvre	crawl	2.538973871058276	n	#
maneuver.n.04	demarche.n.01	manoeuvre	demarche	2.538973871058276	n	#
maneuver.n.05	dodge.n.02	manoeuvre	dodge	2.538973871058276	n	#
maneuver.v.02	begin.v.08	manoeuvre	begin	2.159484249353372	v	#
steer.v.01	charm.v.02	manoeuvre	charm	2.159484249353372	v	#
manoeuver.v.03	bluff.v.01	manoeuvre	bluff	2.159484249353372	v	#
break.n.16	evasion.n.04	gaolbreak	evasion	2.538973871058276	n	#
break.n.16	evasion.n.04	prisonbreak	evasion	2.538973871058276	n	#
break.n.16	evasion.n.04	prison-breaking	evasion	2.538973871058276	n	#
exodus.n.01	break.n.16	hegira	jailbreak	2.538973871058276	n	#
exodus.n.01	break.n.16	hejira	jailbreak	2.538973871058276	n	#
realization.n.03	allegro.n.02	realisation	allegro	2.538973871058276	n	#
realization.n.05	arrangement.n.06	realisation	transcription	2.538973871058276	n	#
realization.n.02	programming.n.02	realisation	programming	2.538973871058276	n	#
realization.n.06	fulfillment.n.02	realisation	fulfillment	2.538973871058276	n	#
fulfillment.n.01	pride.n.02	fulfilment	pride	2.538973871058276	n	#
fulfillment.n.02	orgasm.n.01	fulfilment	coming	2.538973871058276	n	#
nonaccomplishment.n.01	activity.n.01	nonaccomplishment	activity	2.538973871058276	n	#
nonaccomplishment.n.01	activity.n.01	nonachievement	activity	2.538973871058276	n	#
smudge.n.02	wart.n.03	smirch	wart	2.538973871058276	n	#
blot.n.02	slip.n.02	smirch	slip	2.538973871058276	n	#
smirch.v.01	moil.v.03	smirch	moil	2.159484249353372	v	#
defame.v.01	indict.v.01	smirch	indict	2.159484249353372	v	#
confusion.n.05	slip.n.02	mix-up	slip	2.538973871058276	n	#
miscalculation.n.01	slip.n.02	misreckoning	slip	2.538973871058276	n	#
miscalculation.n.01	slip.n.02	misestimation	slip	2.538973871058276	n	#
slip.n.02	revoke.n.01	slip-up	revoke	2.538973871058276	n	#
slip.n.02	revoke.n.01	parapraxis	revoke	2.538973871058276	n	#
blunder.n.01	slip.n.02	foul-up	slip	2.538973871058276	n	#
blunder.n.01	slip.n.02	boo-boo	slip	2.538973871058276	n	#
ballup.n.01	slip.n.02	ballup	slip	2.538973871058276	n	#
ballup.n.01	slip.n.02	balls-up	slip	2.538973871058276	n	#
ballup.n.01	slip.n.02	mess-up	slip	2.538973871058276	n	#
trip.n.07	bobble.n.01	trip-up	bobble	2.538973871058276	n	#
pork-barreling.n.01	succession.n.05	pork-barreling	succession	2.538973871058276	n	#
procurement.n.01	succession.n.05	procurance	succession	2.538973871058276	n	#
procurement.n.01	succession.n.05	procural	succession	2.538973871058276	n	#
naturalization.n.01	unpretentiousness.n.01	naturalisation	unpretentiousness	2.538973871058276	n	#
naturalization.n.02	receivership.n.02	naturalisation	receivership	2.538973871058276	n	#
naturalization.n.04	crossover.n.03	naturalisation	crossover	2.538973871058276	n	#
preemption.n.01	relation_back.n.01	pre-emption	relation	2.538973871058276	n	#
preemption.n.04	sequestration.n.04	pre-emption	sequestration	2.538973871058276	n	#
subsidization.n.01	appropriation.n.01	subsidisation	appropriation	2.538973871058276	n	#
grant.n.02	deal.n.09	subsidisation	deal	2.538973871058276	n	#
grant-in-aid.n.01	award.n.01	grant-in-aid	award	2.538973871058276	n	#
grant-in-aid.n.02	social_welfare.n.01	grant-in-aid	welfare	2.538973871058276	n	#
auction.n.02	sell.n.01	vendue	sell	2.538973871058276	n	#
capitalization.n.02	appraisal.n.03	capitalisation	appraisal	2.538973871058276	n	#
capitalization.n.04	sale.n.02	capitalisation	sale	2.538973871058276	n	#
magic.n.01	exorcism.n.01	thaumaturgy	exorcism	2.538973871058276	n	#
mechanization.n.01	rustiness.n.01	mechanisation	rustiness	2.538973871058276	n	#
throw-in.n.01	shy.n.01	throw-in	shy	2.538973871058276	n	#
change-up.n.01	sinker.n.03	change-up	sinker	2.538973871058276	n	#
change-up.n.01	sinker.n.03	change-of-pace	sinker	2.538973871058276	n	#
draft.n.06	deepness.n.02	draught	profoundness	2.538973871058276	n	#
draft.n.08	booster.n.06	draught	booster	2.538973871058276	n	#
draft.n.11	tug.n.01	draught	tug	2.538973871058276	n	#
blueprint.v.01	engineer.v.01	draught	engineer	2.159484249353372	v	#
blink.n.01	tremble.n.01	nictitation	shake	2.538973871058276	n	#
blink.n.01	tremble.n.01	nictation	shake	2.538973871058276	n	#
hematemesis.n.01	hyperemesis.n.01	hematemesis	hyperemesis	2.538973871058276	n	#
hematemesis.n.01	hyperemesis.n.01	haematemesis	hyperemesis	2.538973871058276	n	#
saltation.n.01	capture.n.02	saltation	capture	2.538973871058276	n	#
saltation.n.02	deletion.n.02	saltation	deletion	2.538973871058276	n	#
dancing.n.01	bathing.n.01	saltation	bathing	2.538973871058276	n	#
remittance.n.01	royalty.n.01	remitment	royalty	2.538973871058276	n	#
countershot.n.01	shoot.n.02	countershot	shoot	2.538973871058276	n	#
enfilade.n.01	snipe.n.02	enfilade	snipe	2.538973871058276	n	#
pop_fly.n.01	blast.n.01	pop-fly	blast	2.538973871058276	n	#
pop-up_book.n.01	authority.n.07	pop-up	authority	2.538973871058276	n	#
pop_fly.n.01	blast.n.01	pop-up	blast	2.538973871058276	n	#
plunk.n.02	header.n.06	plunker	header	2.538973871058276	n	#
double.n.01	triple.n.01	two-bagger	triple	2.538973871058276	n	#
double.n.01	triple.n.01	two-baser	triple	2.538973871058276	n	#
triple.n.01	single.n.01	three-bagger	single	2.538973871058276	n	#
knock.n.05	box.n.10	whang	box	2.538973871058276	n	#
whang.v.02	volley.v.02	whang	volley	2.159484249353372	v	#
whang.v.03	rubbish.v.01	whang	rubbish	2.159484249353372	v	#
goal-kick.n.01	dropkick.n.01	goal-kick	dropkick	2.538973871058276	n	#
goal-kick.n.02	dropkick.n.01	goal-kick	dropkick	2.538973871058276	n	#
place_kick.n.01	dropkick.n.01	place-kicking	dropkick	2.538973871058276	n	#
place-kick.v.01	punt.v.01	place-kicking	punt	2.159484249353372	v	#
postmortem.n.01	public_discussion.n.01	post-mortem	ventilation	2.538973871058276	n	#
check-in.n.01	landing.n.04	check-in	landing	2.538973871058276	n	#
follow-up.n.01	silverwork.n.01	follow-up	silverwork	2.538973871058276	n	#
follow-up.n.02	burst.n.03	follow-up	burst	2.538973871058276	n	#
follow-up.n.03	autopsy.n.01	follow-up	autopsy	2.538973871058276	n	#
going-over.n.01	autopsy.n.01	going-over	autopsy	2.538973871058276	n	#
castigation.n.01	admonition.n.02	going-over	admonition	2.538973871058276	n	#
once-over.n.01	autopsy.n.01	once-over	autopsy	2.538973871058276	n	#
once-over.n.01	autopsy.n.01	look-over	autopsy	2.538973871058276	n	#
convergence.n.02	divergence.n.03	convergency	divergence	2.538973871058276	n	#
convergence.n.04	approximation.n.04	convergency	approximation	2.538973871058276	n	#
junction.n.05	approximation.n.04	adjunction	approximation	2.538973871058276	n	#
doweling.n.01	welding.n.01	doweling	welding	2.538973871058276	n	#
detection.n.02	breakthrough.n.02	espial	breakthrough	2.538973871058276	n	#
self-discovery.n.01	breakthrough.n.02	self-discovery	breakthrough	2.538973871058276	n	#
monetization.n.01	probate.n.02	monetisation	probate	2.538973871058276	n	#
demonetization.n.01	abort.n.01	demonetisation	abort	2.538973871058276	n	#
falsification.n.04	resolution.n.04	refutal	resolution	2.538973871058276	n	#
localization.n.01	resolution.n.04	localisation	resolution	2.538973871058276	n	#
cross-pollination.n.02	enticement.n.03	cross-pollination	enticement	2.538973871058276	n	#
