1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
260	surd	vocal	cords	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (IN without) (NP (NN sound))) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))	surd.n.01	N	JJ	N	alveolar_consonant.n.01	alveolar	#
263	narcotizing	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	anesthetize.v.01	anesthetize	#
264	narcotising	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	anesthetize.v.01	anesthetize	#
265	analeptic	central	system	(S1 (S (NP (DT a) (NN medication)) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (NN stimulant)) (PP (TO to) (NP (DT the) (JJ central) (JJ nervous) (NN system))))))))	analeptic.n.01	N	JJ	N	amphetamine.n.01	amphetamine	#
266	excitant	vital	process	(S1 (NP (NP (DT a) (NN drug)) (SBAR (WHNP (WDT that)) (S (ADVP (RB temporarily)) (VP (VBZ quickens) (NP (DT some) (JJ vital) (NN process)))))))	stimulant.n.02	N	JJ	N	agonist.n.04	agonist	#
267	incurvate	bend	inwards	(S1 (S (VP (VB bend) (NP (NNS inwards)))))	incurvate.v.01	V	V	N	arch.v.01	arch	#
269	emphasised	give	weight	(S1 (S (VP (VB give) (NP (JJ extra) (NN weight)) (PP (TO to) (NP (-LRB- -LRB-) (NP (DT a) (NN communication)) (-RRB- -RRB-))))))	underscore.v.01	V	V	N	background.v.01	background	#
270	namby-pamby	insipid	weakling	(S1 (NP (NP (DT an) (JJ insipid) (NN weakling)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (RB foolishly) (JJ sentimental)))))))	namby-pamby.n.01	N	JJ	N	softy.n.01	softy	#
271	feudatory	feudal	lord	(S1 (NP (NP (NP (DT a) (NN person)) (VP (VBG holding) (NP (DT a) (NN fief)))) (: ;) (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ owes) (NP (NN allegiance) (CC and) (NN service)) (PP (TO to) (NP (DT a) (JJ feudal) (NNP lord)))))))))	vassal.n.01	N	JJ	N	cultist.n.01	cultist	#
272	patronising	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	help.v.01	help	#
275	cheapjack	inferior	goods	(S1 (NP (NP (DT a) (NN peddler)) (PP (IN of) (NP (JJ inferior) (NNS goods)))))	cheapjack.n.01	N	JJ	N	chapman.n.02	chapman	#
278	subsidised	secure	assistance	(S1 (S (VP (VB secure) (NP (NP (DT the) (NN assistance)) (PP (IN of))) (PP (IN by) (S (VP (VBG granting) (NP (DT a) (NN subsidy))))) (, ,) (PP (IN as) (PP (IN of) (NP (NP (NNS nations)) (CC or) (NP (JJ military) (NNS forces))))))))	subsidize.v.02	V	V	N	charge.v.12	charge	#
281	actinoid	radioactive	elements	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ radioactive) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (CD 89) (IN through) (CD 103))))))))))	actinoid.n.01	N	JJ	N	association.n.08	association	#
282	synchronised	same	time	(S1 (S (VP (VB happen) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))	synchronize.v.02	V	JJ	N	arise.v.04	arise	#
290	univalve	one-piece	shell	(S1 (NP (NP (DT a) (NN class)) (PP (IN of) (NP (NP (NNS mollusks)) (VP (VP (ADVP (RB typically)) (VBG having) (NP (DT a) (JJ one-piece) (JJ coiled) (NN shell))) (CC and) (VP (VBD flattened) (NP (JJ muscular) (NN foot)) (PP (IN with) (NP (NP (DT a) (NN head)) (VP (VBG bearing) (VP (VBN stalked) (NP (NNS eyes))))))))))))	gastropod.n.01	N	JJ	N	bivalve.n.01	bivalve	#
291	lamellibranch	soft	body	(S1 (S (NP (ADJP (JJ marine) (CC or) (JJ freshwater)) (NNS mollusks)) (VP (VBG having) (S (NP (NP (DT a) (JJ soft) (NN body)) (PP (IN with) (NP (JJ platelike) (NNS gills)))) (VP (VBN enclosed) (PP (IN within) (NP (NP (CD two) (NNS shells)) (VP (VBN hinged) (ADVP (RB together))))))))))	bivalve.n.01	N	JJ	N	cephalopod.n.01	cephalopod	#
292	pelecypod	soft	body	(S1 (S (NP (ADJP (JJ marine) (CC or) (JJ freshwater)) (NNS mollusks)) (VP (VBG having) (S (NP (NP (DT a) (JJ soft) (NN body)) (PP (IN with) (NP (JJ platelike) (NNS gills)))) (VP (VBN enclosed) (PP (IN within) (NP (NP (CD two) (NNS shells)) (VP (VBN hinged) (ADVP (RB together))))))))))	bivalve.n.01	N	JJ	N	cephalopod.n.01	cephalopod	#
294	victimised	make	victim	(S1 (S (VP (VB make) (NP (NP (DT a) (NN victim)) (PP (IN of))))))	victimize.v.01	V	V	N	aggrieve.v.01	aggrieve	#
298	air-conditioned	control	humidity	(S1 (S (VP (VB control) (NP (NP (DT the) (NN humidity) (CC and) (NN temperature)) (PP (IN of))))))	air-condition.v.01	V	V	N	beneficiate.v.01	beneficiate	#
300	air-cooled	controlling	humidity	(S1 (S (VP (VB equip) (PP (IN with) (NP (NP (DT an) (NN apparatus)) (PP (IN for) (S (VP (VBG controlling) (NP (DT the) (NN humidity) (CC and) (NN temperature))))))))))	air-cool.v.01	V	V	N	border.v.04	border	#
301	baptised	administer	baptism	(S1 (S (VP (VB administer) (NP (NN baptism)) (PP (TO to)))))	baptize.v.01	V	V	N	dub.v.01	dub	#
304	anuran	various	amphibians	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tailless) (JJ stout-bodied) (NNS amphibians)) (PP (IN with) (NP (NP (JJ long) (JJ hind) (NNS limbs)) (PP (IN for) (NP (VBG leaping)))))))) (: ;) (NP (JJ semiaquatic) (CC and) (JJ terrestrial) (NNS species))))	frog.n.01	N	JJ	N	caecilian.n.01	caecilian	#
305	batrachian	various	amphibians	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tailless) (JJ stout-bodied) (NNS amphibians)) (PP (IN with) (NP (NP (JJ long) (JJ hind) (NNS limbs)) (PP (IN for) (NP (VBG leaping)))))))) (: ;) (NP (JJ semiaquatic) (CC and) (JJ terrestrial) (NNS species))))	frog.n.01	N	JJ	N	caecilian.n.01	caecilian	#
306	Arawakan	widespread	group	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ widespread) (NN group)) (PP (IN of) (NP (NP (NNPS Amerindians)) (VP (VBG living) (PP (IN in) (NP (JJ northeastern) (NNP South) (NNP America))))))))))	arawak.n.01	N	JJ	N	carib.n.01	Carib	#
308	archosaurian	extinct	reptiles	(S1 (NP (NP (NP (JJ extinct) (NNS reptiles)) (VP (VBG including))) (: :) (NP (NP (NNS dinosaurs)) (: ;) (NP (NNS plesiosaurs)) (: ;) (NP (NNS pterosaurs)) (: ;) (NP (NNS ichthyosaurs)) (: ;) (NP (NNS thecodonts)))))	archosaur.n.01	N	JJ	N	crocodilian_reptile.n.01	crocodilian	#
312	branchiopodan	aquatic	crustaceans	(S1 (NP (NP (JJ aquatic) (NNS crustaceans)) (VP (ADVP (RB typically)) (VBG having) (NP (NP (DT a) (NN carapace)) (CC and) (NP (NP (JJ many) (NNS pairs)) (PP (IN of) (NP (NP (JJ leaflike) (NNS appendages)) (VP (VBN used) (PP (IN for) (NP (NP (NN swimming)) (CONJP (RB as) (RB well) (IN as)) (NP (NN respiration) (CC and) (NN feeding))))))))))))	branchiopod_crustacean.n.01	N	JJ	N	barnacle.n.01	barnacle	#
314	carangid	percoid	fish	(S1 (NP (NP (DT a) (JJ percoid) (NN fish)) (PP (IN of) (NP (DT the) (NN family) (NNP Carangidae)))))	carangid_fish.n.01	N	JJ	N	bigeye.n.01	bigeye	#
315	Chaldaean	wise	man	(S1 (S (NP (DT a) (JJ wise) (NN man)) (VP (JJ skilled) (PP (IN in) (NP (JJ occult) (NN learning))))))	chaldean.n.01	N	JJ	N	enchantress.n.02	enchantress	#
317	Chaldee	wise	man	(S1 (S (NP (DT a) (JJ wise) (NN man)) (VP (JJ skilled) (PP (IN in) (NP (JJ occult) (NN learning))))))	chaldean.n.01	N	JJ	N	enchantress.n.02	enchantress	#
321	lexicalized	make	coin	(S1 (S (VP (VP (VB make) (NP (CC or) (NN coin)) (PP (IN into) (NP (DT a) (NN word)))) (CC or) (VP (VB accept) (NP (NP (DT a) (JJ new) (NN word)) (PP (IN into) (NP (NP (DT the) (NN lexicon)) (PP (IN of) (NP (DT a) (NN language))))))))))	lexicalize.v.01	V	V	N	ask.v.03	ask	#
322	lexicalised	make	coin	(S1 (S (VP (VP (VB make) (NP (CC or) (NN coin)) (PP (IN into) (NP (DT a) (NN word)))) (CC or) (VP (VB accept) (NP (NP (DT a) (JJ new) (NN word)) (PP (IN into) (NP (NP (DT the) (NN lexicon)) (PP (IN of) (NP (DT a) (NN language))))))))))	lexicalize.v.01	V	V	N	ask.v.03	ask	#
323	Malayo-Polynesian	central	Pacific	(S1 (S (NP (NP (DT the) (NN branch)) (PP (IN of) (NP (DT the) (NNP Austronesian) (NNS languages)))) (VP (VBN spoken) (PP (PP (IN from) (NP (NNP Madagascar))) (PP (TO to) (NP (DT the) (JJ central) (NNP Pacific)))))))	malayo-polynesian.n.01	N	JJ	N	australian.n.02	Australian	#
324	Numidian	ancient	Numidia	(S1 (NP (NP (DT an) (NN inhabitant)) (PP (IN of) (NP (JJ ancient) (NNP Numidia)))))	numidian.n.01	N	JJ	N	american.n.01	American	#
325	thenar	fleshy	area	(S1 (NP (NP (DT the) (JJ fleshy) (NN area)) (PP (IN of) (NP (DT the) (NN palm))) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (NN thumb)))))))	thenar.n.01	N	JJ	N	areola.n.02	areola	#
327	moneran	asexual	fission	(S1 (NP (NNS organisms) (SBAR (SBAR (IN that) (S (ADVP (RB typically)) (VP (VB reproduce) (PP (IN by) (NP (JJ asexual) (VBG budding) (CC or) (NN fission)))))) (CC and) (SBAR (WHNP (WP$ whose) (JJ nutritional) (NN mode)) (S (VP (VBZ is) (NP (NN absorption) (CC or) (NN photosynthesis) (CC or) (NN chemosynthesis))))))))	moneran.n.01	N	JJ	N	bacteria.n.01	bacteria	#
330	resinated	give	flavor	(S1 (S (VP (VB impregnate) (PP (IN with) (NP (NN resin))) (S (VP (TO to) (VP (VB give) (NP (DT a) (JJ special) (NN flavor)) (PP (TO to))))))))	resinate.v.01	V	V	N	curry.v.01	curry	#
333	transactinide	atomic	numbers	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (ADJP (RB artificially) (VBN produced)) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (JJR greater) (IN than) (CD 103))))))))	transactinide.n.01	N	JJ	N	argon.n.01	argon	#
334	Kokka	official	state	(S1 (S (NP (NP (DT the) (NN branch)) (PP (IN of) (NP (NNP Shinto)))) (VP (VBN recognized) (PP (IN as) (NP (NP (DT the) (JJ official) (NN state) (NN religion)) (PP (IN of) (NP (NNP Japan))))))))	kokka_shinto.n.01	N	JJ	N	albigenses.n.01	Cathars	#
335	Sinitic	Sino-Tibetan	languages	(S1 (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ Sino-Tibetan) (NNS languages)))))	sinitic.n.01	N	JJ	N	kadai.n.01	Kadai	#
338	semicentennial	50th	anniversary	(S1 (NP (NP (DT the) (JJ 50th) (NN anniversary)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NN celebration)) (PP (IN of) (NP (PRP it)))) (-RRB- -RRB-))))	semicentennial.n.01	N	JJ	N	bicentennial.n.01	bicentennial	#
339	semicentenary	50th	anniversary	(S1 (NP (NP (DT the) (JJ 50th) (NN anniversary)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NN celebration)) (PP (IN of) (NP (PRP it)))) (-RRB- -RRB-))))	semicentennial.n.01	N	JJ	N	bicentennial.n.01	bicentennial	#
341	Eurafrican	mixed	descent	(S1 (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ mixed) (ADJP (NNP European) (CC and) (NNP African)) (NN descent)))))	eurafrican.n.01	N	JJ	N	bantu.n.01	Bantu	#
347	optative	Greek	Sanskrit	(S1 (NP (NP (DT a) (NN mood)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (JJ Greek) (CC or) (NNP Sanskrit)))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ expresses) (NP (NP (DT a) (NN wish) (CC or) (NN hope)) (: ;) (VP (VBN expressed) (PP (IN in) (NP (NNP English))) (PP (IN by) (NP (JJ modal) (NNS verbs))))))))))	optative_mood.n.01	N	JJ	N	imperative_mood.n.01	imperative	#
349	Pre-Raphaelite	early	Renaissance	(S1 (S (NP (DT a) (NN painter) (CC or) (NN writer)) (VP (VBN dedicated) (PP (TO to) (S (VP (VBG restoring) (NP (JJ early) (NNP Renaissance) (NNS ideals))))))))	pre-raphaelite.n.01	N	JJ	N	classicist.n.01	classicist	#
353	quincentennial	500th	anniversary	(S1 (NP (NP (DT the) (JJ 500th) (NN anniversary)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NN celebration)) (PP (IN of) (NP (PRP it)))) (-RRB- -RRB-))))	quincentennial.n.01	N	JJ	N	bicentennial.n.01	bicentennial	#
354	vocative	inflected	languages	(S1 (NP (NP (DT the) (NN case)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (DT some) (JJ inflected) (NNS languages))) (-RRB- -RRB-)) (VP (VBN used) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NN referent)) (PP (IN of) (NP (DT the) (NN noun)))) (VP (VBZ is) (VP (VBG being) (VP (VBN addressed)))))))))	vocative.n.01	N	JJ	N	ablative.n.01	ablative	#
355	philhellene	Greek	everything	(S1 (NP (NP (DT an) (NN admirer)) (PP (IN of) (NP (NP (NNP Greece)) (CC and) (NP (NN everything) (JJ Greek))))))	philhellene.n.01	N	JJ	N	believer.n.01	believer	#
356	Graecophile	Greek	everything	(S1 (NP (NP (DT an) (NN admirer)) (PP (IN of) (NP (NP (NNP Greece)) (CC and) (NP (NN everything) (JJ Greek))))))	philhellene.n.01	N	JJ	N	believer.n.01	believer	#
357	oscine	passerine	bird	(S1 (NP (NP (JJ passerine) (NN bird)) (VP (VBG having) (NP (JJ specialized) (NN vocal) (NN apparatus)))))	oscine.n.01	N	JJ	N	broadbill.n.04	broadbill	#
358	hypophysectomized	remove	glands	(S1 (S (VP (VB remove) (NP (DT the) (JJ pituitary) (NNS glands)))))	hypophysectomize.v.01	V	V	N	bone.v.02	bone	#
359	hypophysectomised	remove	glands	(S1 (S (VP (VB remove) (NP (DT the) (JJ pituitary) (NNS glands)))))	hypophysectomize.v.01	V	V	N	bone.v.02	bone	#
366	vis-a-vis	same	function	(S1 (S (NP (DT a) (NN person) (CC or) (NN thing)) (VP (VBG having) (NP (NP (DT the) (JJ same) (NN function)) (CC or) (NP (NP (NNS characteristics)) (PP (IN as) (NP (DT another))))))))	counterpart.n.01	N	JJ	N	substitute.n.01	substitute	#
368	dingdong	ding	dong	(S1 (S (VP (VB go) (`` `) (S (VP (VBG ding) (NP (NNP dong) (POS ')) (, ,) (PP (IN like) (NP (DT a) (NN bell))))))))	ding.v.01	V	V	N	knell.v.01	knell	#
369	langsyne	past	times	(S1 (S (NP (JJ past) (NNS times)) (VP (VBN remembered) (PP (IN with) (NP (NN nostalgia))))))	auld_langsyne.n.01	N	JJ	N	bygone.n.01	bygone	#
380	noesis	psychological	result	(S1 (NP (NP (DT the) (JJ psychological) (NN result)) (PP (IN of) (NP (NN perception) (CC and) (NN learning) (CC and) (NN reasoning)))))	cognition.n.01	N	JJ	N	event.n.01	event	#
384	cross-fertilisation	different	individual	(S1 (NP (NP (NN fertilization)) (PP (IN by) (NP (NP (DT the) (NN union)) (PP (IN of) (NP (ADJP (JJ male) (CC and) (JJ female)) (NNS gametes))) (PP (IN from) (NP (NP (JJ different) (NN individual)) (PP (IN of) (NP (DT the) (JJ same) (NNS species)))))))))	cross-fertilization.n.01	N	JJ	N	pollination.n.01	pollination	#
388	deviationism	ideological	defection	(S1 (NP (NP (JJ ideological) (NN defection)) (PP (IN from) (NP (DT the) (NN party) (NN line))) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN from) (NP (JJ orthodox) (NN communism))) (-RRB- -RRB-))))	deviationism.n.01	N	JJ	N	abscondment.n.01	abscondment	#
395	manoeuvre	achieve	goal	(S1 (S (VP (VB act) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB achieve) (NP (DT a) (JJ certain) (NN goal)))))))))	maneuver.v.02	V	V	N	begin.v.08	begin	#
400	realisation	musical	composition	(S1 (NP (NP (DT a) (JJ musical) (NN composition)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN completed) (CC or) (VBN enriched) (PP (IN by) (NP (NP (NN someone)) (ADJP (JJ other) (PP (IN than) (NP (DT the) (NN composer)))))))))))))	realization.n.03	N	JJ	N	allegro.n.02	allegro	#
402	nonaccomplishment	intended	goal	(S1 (NP (NP (DT an) (NN act)) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (RB not) (VP (VB achieve) (NP (PRP$ its) (JJ intended) (NN goal))))))))	nonaccomplishment.n.01	N	JJ	N	activity.n.01	activity	#
403	nonachievement	intended	goal	(S1 (NP (NP (DT an) (NN act)) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (RB not) (VP (VB achieve) (NP (PRP$ its) (JJ intended) (NN goal))))))))	nonaccomplishment.n.01	N	JJ	N	activity.n.01	activity	#
405	slip-up	minor	mistake	(S1 (S (NP (DT a) (JJ minor) (JJ inadvertent) (NN mistake)) (ADVP (RB usually)) (VP (VBN observed) (PP (PP (IN in) (NP (NN speech) (CC or) (NN writing))) (CC or) (PP (IN in) (NP (NP (JJ small) (NNS accidents)) (CC or) (NP (NP (NN memory) (NNS lapses)) (NP (FW etc))))))) (. .)))	slip.n.02	N	JJ	N	ballup.n.01	cockup	#
406	parapraxis	minor	mistake	(S1 (S (NP (DT a) (JJ minor) (JJ inadvertent) (NN mistake)) (ADVP (RB usually)) (VP (VBN observed) (PP (PP (IN in) (NP (NN speech) (CC or) (NN writing))) (CC or) (PP (IN in) (NP (NP (JJ small) (NNS accidents)) (CC or) (NP (NP (NN memory) (NNS lapses)) (NP (FW etc))))))) (. .)))	slip.n.02	N	JJ	N	ballup.n.01	cockup	#
407	foul-up	embarrassing	mistake	(S1 (NP (DT an) (JJ embarrassing) (NN mistake)))	blunder.n.01	N	JJ	N	ballup.n.01	cockup	#
408	boo-boo	embarrassing	mistake	(S1 (NP (DT an) (JJ embarrassing) (NN mistake)))	blunder.n.01	N	JJ	N	ballup.n.01	cockup	#
409	pork-barreling	specific	locale	(S1 (NP (NP (NN acquisition)) (PP (IN of) (NP (NN government) (NN money))) (PP (IN for) (NP (NP (NNS benefits)) (PP (TO to) (NP (DT a) (JJ specific) (NN locale)))))))	pork-barreling.n.01	N	JJ	N	acceptance.n.07	acceptance	#
411	preoccupancy	mental	state	(S1 (NP (NP (DT the) (JJ mental) (NN state)) (PP (IN of) (S (VP (VBG being) (VP (VBN preoccupied) (PP (IN by) (NP (NN something)))))))))	preoccupation.n.02	N	JJ	N	amnesia.n.01	amnesia	#
412	subsidisation	other	benefits	(S1 (NP (NP (NN money)) (PRN (-LRB- -LRB-) (CC or) (NP (JJ other) (NNS benefits)) (-RRB- -RRB-)) (VP (VBN obtained) (PP (IN as) (NP (DT a) (NN subsidy))))))	subsidization.n.01	N	JJ	N	appropriation.n.01	appropriation	#
413	grant-in-aid	central	government	(S1 (NP (NP (DT a) (NN grant)) (PP (PP (IN from) (NP (DT a) (JJ central) (NN government))) (PP (TO to) (NP (DT a) (JJ local) (NN government))))))	grant-in-aid.n.01	N	JJ	N	award.n.01	award	#
416	vendue	public	sale	(S1 (NP (NP (DT the) (JJ public) (NN sale)) (PP (IN of) (NP (NP (NN something)) (PP (TO to) (NP (DT the) (JJS highest) (NN bidder)))))))	auction.n.02	N	JJ	N	sell.n.01	sell	#
418	thaumaturgy	supernatural	powers	(S1 (NP (NP (DT any) (NN art)) (SBAR (WHNP (WDT that)) (S (VP (VBZ invokes) (NP (JJ supernatural) (NNS powers)))))))	magic.n.01	N	JJ	N	exorcism.n.01	exorcism	#
421	change-up	little	velocity	(S1 (S (NP (DT a) (NN baseball)) (VP (VBN thrown) (PP (IN with) (NP (JJ little) (NN velocity))) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN batter)) (VP (VBZ is) (VP (VBG expecting) (NP (DT a) (NN fastball)))))))))	change-up.n.01	N	JJ	N	balk.n.04	balk	#
422	change-of-pace	little	velocity	(S1 (S (NP (DT a) (NN baseball)) (VP (VBN thrown) (PP (IN with) (NP (JJ little) (NN velocity))) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN batter)) (VP (VBZ is) (VP (VBG expecting) (NP (DT a) (NN fastball)))))))))	change-up.n.01	N	JJ	N	balk.n.04	balk	#
424	draught	make	blueprint	(S1 (S (VP (VB make) (NP (NP (DT a) (NN blueprint)) (PP (IN of))))))	blueprint.v.01	V	V	N	engineer.v.01	engineer	#
425	saltation	fluid	medium	(S1 (S (-LRB- -LRB-) (NP (NN geology)) (-RRB- -RRB-) (NP (NP (DT the) (VBG leaping) (NN movement)) (PP (IN of) (NP (NN sand) (CC or) (NN soil)))) (VP (VBZ particles) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP are) (VP (VBN transported) (PP (IN in) (NP (NP (DT a) (JJ fluid) (NN medium)) (PP (IN over) (NP (DT an) (JJ uneven) (NN surface))))))))))))	saltation.n.01	N	JJ	N	capture.n.02	capture	#
429	countershot	return	shot	(S1 (NP (NP (DT a) (JJ return) (NN shot)) (: ;) (NP (DT a) (JJ retaliatory) (NN shot))))	countershot.n.01	N	JJ	N	discharge.n.09	discharge	#
431	pop-fly	short	fly	(S1 (NP (DT a) (JJ short) (JJ high) (NN fly) (NN ball)))	pop_fly.n.01	N	JJ	N	blast.n.01	blast	#
432	pop-up	three-dimensional	structure	(S1 (NP (NP (DT a) (NN book)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN for) (NP (NNS children))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (ADJP (ADJP (NP (QP (CD one) (CC or) (JJR more)) (NNS pages)) (JJ such)) (SBAR (IN that) (S (NP (DT a) (JJ three-dimensional) (NN structure)) (VP (VBZ rises) (PRT (RP up)) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN page)) (VP (VBZ is) (VP (VBN opened))))))))))))))	pop-up_book.n.01	N	JJ	N	authority.n.07	authority	#
435	two-baser	base	hit	(S1 (NP (NP (DT a) (JJ base) (NN hit)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (DT the) (NN batter)) (VP (VBZ stops) (ADVP (RB safely)) (PP (IN at) (NP (JJ second) (NN base))))))))	double.n.01	N	JJ	N	homer.n.01	homer	#
436	three-bagger	base	hit	(S1 (NP (NP (DT a) (JJ base) (NN hit)) (SBAR (WHPP (IN at) (WHNP (WDT which))) (S (NP (DT the) (NN batter)) (VP (VBZ stops) (ADVP (RB safely)) (PP (IN at) (NP (JJ third) (NN base))))))))	triple.n.01	N	JJ	N	double.n.01	double	#
437	place-kicking	stationary	position	(S1 (NP (NP (NN kick)) (PRN (-LRB- -LRB-) (NP (DT a) (NN ball)) (-RRB- -RRB-)) (PP (IN from) (NP (DT a) (JJ stationary) (NN position))) (, ,) (PP (IN in) (NP (NN football)))))	place-kick.v.01	V	JJ	N	drop-kick.v.02	dropkick	#
439	follow-up	earlier	work	(S1 (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN work))) (SBAR (WHNP (WDT that)) (S (VP (VBZ exploits) (CC or) (VBZ builds) (PP (IN on) (NP (JJR earlier) (NN work))))))))	follow-up.n.01	N	JJ	N	handicraft.n.01	handicraft	#
442	once-over	swift	examination	(S1 (NP (DT a) (JJ swift) (JJ cursory) (NN examination) (CC or) (NN inspection)))	once-over.n.01	N	JJ	N	autopsy.n.01	autopsy	#
443	look-over	swift	examination	(S1 (NP (DT a) (JJ swift) (JJ cursory) (NN examination) (CC or) (NN inspection)))	once-over.n.01	N	JJ	N	autopsy.n.01	autopsy	#
445	convergency	infinite	series	(S1 (NP (NP (DT the) (NN approach)) (PP (IN of) (NP (NP (DT an) (JJ infinite) (NN series)) (PP (TO to) (NP (DT a) (JJ finite) (NN limit)))))))	convergence.n.02	N	JJ	N	divergence.n.03	divergence	#
446	adjunction	adjoining	things	(S1 (NP (NP (DT an) (NN act)) (PP (IN of) (NP (NP (VBG joining)) (CC or) (NP (JJ adjoining) (NNS things))))))	junction.n.05	N	JJ	N	approximation.n.04	approximation	#
449	self-discovery	own	individuality	(S1 (S (VP (VBG discovering) (NP (PRP$ your) (JJ own) (NN individuality)))))	self-discovery.n.01	N	JJ	N	breakthrough.n.02	breakthrough	#
450	monetisation	e.g.	gold	(S1 (S (VP (VBG establishing) (NP (NP (NN something)) (PRN (-LRB- -LRB-) (NP (JJ e.g.) (NN gold) (CC or) (NN silver)) (-RRB- -RRB-))) (PP (IN as) (NP (NP (DT the) (JJ legal) (NN tender)) (PP (IN of) (NP (DT a) (NN country))))))))	monetization.n.01	N	JJ	N	authentication.n.02	authentication	#
451	demonetisation	e.g.	gold	(S1 (S (VP (VBG ending) (NP (NP (NN something)) (PRN (-LRB- -LRB-) (NP (JJ e.g.) (NN gold) (CC or) (NN silver)) (-RRB- -RRB-))) (PP (IN as) (NP (NP (ADVP (RB no) (RB longer)) (DT the) (JJ legal) (NN tender)) (PP (IN of) (NP (DT a) (NN country))))))))	demonetization.n.01	N	JJ	N	abort.n.01	abort	#
457	volte-face	major	change	(S1 (NP (NP (NP (DT a) (JJ major) (NN change)) (PP (IN in) (NP (NN attitude) (CC or) (NN principle)))) (CC or) (NP (NP (NN point)) (PP (IN of) (NP (NN view))))))	about-face.n.02	N	JJ	N	change_of_direction.n.01	reorientation	#
460	straight-arm	American	football	(S1 (S (-LRB- -LRB-) (NP (JJ American) (NN football)) (-RRB- -RRB-) (NP (NP (DT the) (NN act)) (PP (IN of) (S (VP (VBG warding) (PRT (RP off)) (NP (DT a) (NN tackler)) (PP (IN by) (S (VP (VBG holding) (NP (NP (DT the) (NN arm)) (VP (ADVP (RB fully)) (VBN extended) (PP (IN with) (NP (NP (DT the) (NN hand)) (PP (IN against) (NP (DT the) (NN opponent))))))))))))))))	straight-arm.n.01	N	JJ	N	clinch.n.01	clinch	#
