TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
52	scare.n.02	avicenna.n.01	scare	Avicenna	n	0.06666666666666667	#
52	trash.v.01	publish.v.02	scraping	publish	v	0.09090909090909091	#
52	travel_by.v.01	miss.v.09	passing	miss	v	0.2	#
52	disgust.n.01	abhorrence.n.01	disgust	loathing	n	0.5	#
53	cardinal.n.04	psychotherapy.n.01	cardinal	psychotherapy	n	0.037037037037037035	#
53	jersey.n.05	chelonia.n.02	Jersey	Chelonia	n	0.038461538461538464	#
53	exchange.n.10	wolf.n.02	exchange	Wolf	n	0.05263157894736842	#
53	uppsala.n.01	amphipod.n.01	Upsala	amphipod	n	0.058823529411764705	#
53	kyphosis.n.01	guyanese.n.01	humpback	Guyanese	n	0.0625	#
53	contraindicate.v.01	stock.v.06	contraindicate	stock	v	0.07692307692307693	#
53	variation.n.01	deathbed.n.01	variation	deathbed	n	0.09090909090909091	#
54	thousand.n.01	blackbird.n.02	thousand	merle	n	0.047619047619047616	#
54	inquisition.n.02	jugular_vein.n.01	Inquisition	jugular	n	0.05	#
54	graphic_designer.n.01	plowing.n.01	designer	plowing	n	0.05263157894736842	#
54	louisiana.n.01	pneumothorax.n.01	Louisiana	pneumothorax	n	0.058823529411764705	#
54	scull.v.01	water.v.04	sculling	water	v	0.09090909090909091	#
54	chafe.v.01	asphalt.v.01	galled	asphalt	v	0.1111111111111111	#
54	arm.v.02	tool.v.03	arm	tool	v	0.3333333333333333	#
55	loki.n.01	white_croaker.n.02	Loki	kingfish	n	0.037037037037037035	#
55	orgy.n.03	bantam.n.01	debauchery	bantam	n	0.043478260869565216	#
55	bulawayo.n.01	murder.n.01	Bulawayo	execution	n	0.047619047619047616	#
55	sale.n.03	thermopylae.n.01	sale	Thermopylae	n	0.06666666666666667	#
55	ketoprofen.n.01	roux.n.01	ketoprofen	roux	n	0.09090909090909091	#
55	reincarnate.v.02	recombine.v.01	reincarnate	recombine	v	0.125	#
55	fill.v.04	neglect.v.01	occupy	drop	v	0.25	#
56	disinheritance.n.01	eider.n.01	disinheritance	eider	n	0.038461538461538464	#
56	vertex.n.01	dodo.n.02	vertex	dodo	n	0.041666666666666664	#
56	greengrocery.n.02	mob.n.01	greengrocery	rout	n	0.05555555555555555	#
56	drive.v.14	overexpose.v.02	drive	overexpose	v	0.08333333333333333	#
56	blow.v.01	pontificate.v.01	blowing	pontificate	v	0.125	#
56	fluster.v.01	degas.v.01	flustered	degas	v	0.16666666666666666	#
56	stop.v.05	rein.v.03	stops	rein	v	0.5	#
57	pe.n.01	kingfish.n.05	pes	kingfish	n	0.038461538461538464	#
57	displacement.n.06	hind.n.01	displacement	hind	n	0.043478260869565216	#
57	hijab.n.01	capacity.n.04	hijab	capacity	n	0.045454545454545456	#
57	tick.n.01	caraway.n.02	ticking	caraway	n	0.0625	#
57	diagnosis.n.01	trueness.n.03	diagnosing	trueness	n	0.07692307692307693	#
57	submission.n.02	snafu.n.01	compliance	snafu	n	0.14285714285714285	#
57	beetle.v.02	barge.v.01	beetle	barge	v	0.25	#
58	dislocation.n.02	lionfish.n.01	breakdown	lionfish	n	0.037037037037037035	#
58	decrease.n.04	orange.n.03	decrease	orange	n	0.045454545454545456	#
58	garand_rifle.n.01	codex.n.02	Garand	codex	n	0.05	#
58	promise.n.02	mya.n.01	Hope	Mya	n	0.07692307692307693	#
58	sty.n.02	violin.n.01	pigpen	violin	n	0.08333333333333333	#
58	hitler.n.01	flurbiprofen.n.01	Hitler	flurbiprofen	n	0.09090909090909091	#
58	hide.v.01	shoot.v.02	hide	pip	v	0.25	#
59	soul.n.04	dotterel.n.01	soul	dotterel	n	0.038461538461538464	#
59	squirrel.n.01	conjuring.n.01	squirrel	conjuration	n	0.047619047619047616	#
59	moire.n.01	disregard.n.02	moire	neglect	n	0.06666666666666667	#
59	rear.v.04	make.v.42	erecting	make	v	0.125	#
59	ring.v.06	pulsate.v.01	ringed	throb	v	0.14285714285714285	#
59	rumple.v.03	swim.v.05	crumpled	swim	v	0.16666666666666666	#
59	give.v.03	requite.v.01	giving	repay	v	0.5	#
60	coalescence.n.01	cottonwood.n.01	concretion	cottonwood	n	0.043478260869565216	#
60	vasculitis.n.01	spirea.n.02	vasculitis	spirea	n	0.05263157894736842	#
60	echolocation.n.01	chi.n.02	echolocation	chi	n	0.06666666666666667	#
60	vintner.n.02	bootlace.n.01	vintner	bootlace	n	0.08333333333333333	#
60	digest.v.07	twill.v.01	concentrated	twill	v	0.1111111111111111	#
60	marry.v.01	invoice.v.01	espouse	invoice	v	0.14285714285714285	#
60	procrastinate.v.01	procrastinate.v.02	dillydally	procrastinate	v	0.5	#
61	mullet.n.02	reform.n.02	mullet	reform	n	0.038461538461538464	#
61	niobe.n.01	tripletail.n.01	Niobe	tripletail	n	0.04	#
61	kid.n.05	quotient.n.02	kid	quotient	n	0.045454545454545456	#
61	adaptation.n.03	rebroadcast.n.01	adaptation	rebroadcast	n	0.08333333333333333	#
61	sum_up.v.01	puree.v.01	summarize	puree	v	0.09090909090909091	#
61	wield.v.01	like.v.03	wield	like	v	0.25	#
61	town.n.04	landscape_architect.n.01	town	landscaper	n	0.3333333333333333	#
62	stapes.n.01	common_mackerel.n.01	stapes	shiner	n	0.037037037037037035	#
62	pomfret.n.01	rabbet.n.01	pomfret	rebate	n	0.04	#
62	overproduction.n.01	asphodel.n.01	overrun	asphodel	n	0.047619047619047616	#
62	orangery.n.01	platy.n.01	orangery	platy	n	0.05263157894736842	#
62	ndebele.n.01	hubbard.n.02	Matabele	Hubbard	n	0.05555555555555555	#
62	choke.v.04	drum.v.02	choke	drum	v	0.125	#
62	connect.v.07	seed.v.05	connect	seed	v	0.14285714285714285	#
63	leiomyoma.n.01	buffalo.n.02	leiomyoma	Buffalo	n	0.043478260869565216	#
63	friesian.n.01	hull.n.05	Friesian	Hull	n	0.045454545454545456	#
63	dictionary.n.01	salix.n.01	lexicon	Salix	n	0.047619047619047616	#
63	bulletin_board_system.n.01	narcissus.n.02	bbs	Narcissus	n	0.05	#
63	mallard.n.01	atropine.n.01	mallard	atropine	n	0.05555555555555555	#
63	glutton.n.01	counterattack.n.02	gourmand	counterattack	n	0.0625	#
63	roentgen.n.02	cambrian.n.01	Rontgen	Cambrian	n	0.07692307692307693	#
64	sulla.n.02	fundamental.n.02	sulla	fundamental	n	0.041666666666666664	#
64	flicker.n.01	irons.n.01	spark	irons	n	0.0625	#
64	ruddiness.n.01	pessimist.n.01	rosiness	pessimist	n	0.07142857142857142	#
64	bedlam.n.02	shore.n.02	madhouse	shore	n	0.07692307692307693	#
64	lease.v.04	claim.v.02	rent	claim	v	0.1111111111111111	#
64	reflect.v.04	belabour.v.02	shine	belabour	v	0.2	#
64	alarm.v.02	threaten.v.02	alarming	threaten	v	0.3333333333333333	#
65	millet.n.01	speed.n.03	millet	speed	n	0.047619047619047616	#
65	catcher.n.01	spill.n.04	catcher	fall	n	0.05263157894736842	#
65	undertide.n.01	kappa.n.01	undercurrent	kappa	n	0.0625	#
65	edward.n.03	saltpan.n.01	Edward	saltpan	n	0.07692307692307693	#
65	disenfranchisement.n.01	double.n.01	disenfranchisement	double	n	0.09090909090909091	#
65	barrels.n.01	blister.n.01	barrels	blister	n	0.1	#
65	storm.v.03	end.v.02	storm	terminate	v	0.25	#
66	red_drum.n.01	excitability.n.01	redfish	excitability	n	0.037037037037037035	#
66	criminal_intelligence_services_of_canada.n.01	inkberry.n.01	CISC	inkberry	n	0.045454545454545456	#
66	homyel.n.01	reality.n.04	Homyel	reality	n	0.06666666666666667	#
66	beat.v.09	scrape.v.04	beats	scrape	v	0.09090909090909091	#
66	randomize.v.01	dither.v.01	randomise	dither	v	0.125	#
66	lean.v.02	open.v.03	leaning	open	v	0.14285714285714285	#
66	procrastinate.v.01	procrastinate.v.02	stall	procrastinate	v	0.5	#
67	hampshire.n.02	twenty_dollar_bill.n.01	Hampshire	twenty	n	0.037037037037037035	#
67	food_and_drug_administration.n.01	permit.n.03	FDA	permit	n	0.038461538461538464	#
67	snailfish.n.01	banshee.n.01	snailfish	banshee	n	0.041666666666666664	#
67	phytotherapy.n.01	impetigo.n.01	phytotherapy	impetigo	n	0.047619047619047616	#
67	neuroblastoma.n.01	tapping.n.01	neuroblastoma	tapping	n	0.058823529411764705	#
67	decomposition.n.04	allspice.n.03	rot	allspice	n	0.07692307692307693	#
67	limp.v.01	clump.v.03	gimp	clump	v	0.3333333333333333	#
68	fluoride.n.01	walleye.n.02	fluoride	walleye	n	0.04	#
68	volley.n.02	tibet.n.01	volley	Tibet	n	0.045454545454545456	#
68	camus.n.01	bap.n.01	Camus	bap	n	0.08333333333333333	#
68	oilman.n.02	decapod_crustacean.n.01	oilman	decapod	n	0.1	#
68	construct.v.01	tattoo.v.01	construct	tattoo	v	0.125	#
68	break.v.34	hospitalize.v.01	broken	hospitalise	v	0.14285714285714285	#
68	react.v.01	do.v.11	react	do	v	0.25	#
69	piranha.n.02	clitoridectomy.n.01	piranha	clitoridectomy	n	0.037037037037037035	#
69	fairy_bluebird.n.01	zulu.n.03	bluebird	Zulu	n	0.045454545454545456	#
69	knock.n.05	coupling.n.02	rap	coupler	n	0.05	#
69	loophole.n.02	dissipation.n.01	loophole	dissipation	n	0.058823529411764705	#
69	idealism.n.02	bonnet.n.01	idealism	bonnet	n	0.0625	#
69	component.n.03	chon.n.01	elements	chon	n	0.08333333333333333	#
69	lindsay.n.01	tagalong.n.01	Lindsay	tagalong	n	0.14285714285714285	#
70	gazelle.n.01	colonization.n.01	gazelle	settlement	n	0.037037037037037035	#
70	symphony_orchestra.n.01	mangabey.n.01	symphony	mangabey	n	0.045454545454545456	#
70	bogeyman.n.01	confederation.n.02	bogeyman	federation	n	0.0625	#
70	international_atomic_energy_agency.n.01	face.n.07	IAEA	face	n	0.06666666666666667	#
70	title.n.07	record.n.07	title	record	n	0.07692307692307693	#
70	variation.n.02	celebes.n.01	variance	Celebes	n	0.08333333333333333	#
70	refrain.v.01	generate.v.01	forbearing	generate	v	0.25	#
71	stepper.n.03	interpolation.n.02	stepper	interpolation	n	0.04	#
71	archives.n.01	gonorrhea.n.01	archives	clap	n	0.041666666666666664	#
71	glibness.n.01	bercy.n.01	slickness	Bercy	n	0.05555555555555555	#
71	coloring.n.03	gill.n.03	coloring	gill	n	0.058823529411764705	#
71	teaberry.n.01	paddy.n.02	wintergreen	paddy	n	0.0625	#
71	fireman.n.04	place_setting.n.01	fireman	setting	n	0.07692307692307693	#
71	bushwhack.v.03	tube.v.01	bushwhacking	tube	v	0.1111111111111111	#
72	liberation.n.01	rhesus.n.01	freeing	rhesus	n	0.043478260869565216	#
72	view.n.03	overall.n.02	survey	overall	n	0.05263157894736842	#
72	baseball_glove.n.01	albumin.n.01	mitt	albumen	n	0.0625	#
72	eleutherodactylus.n.01	pachuco.n.01	Eleutherodactylus	pachuco	n	0.07142857142857142	#
72	bladderwrack.n.01	mammalogist.n.01	bladderwrack	mammalogist	n	0.08333333333333333	#
72	punks.n.01	school.n.01	punks	school	n	0.1111111111111111	#
72	haliaeetus.n.01	serinus.n.01	Haliaeetus	Serinus	n	0.3333333333333333	#
73	diabetes_mellitus.n.01	lobster.n.01	DM	lobster	n	0.047619047619047616	#
73	centralization.n.01	perinatology.n.01	centralization	perinatology	n	0.05	#
73	equality.n.02	rat.n.01	equation	rat	n	0.05555555555555555	#
73	ounce.n.02	reggane.n.01	oz.	Reggane	n	0.058823529411764705	#
73	villa.n.03	gilgamesh.n.01	villa	Gilgamesh	n	0.07142857142857142	#
73	standard.n.01	moire.n.01	measure	moire	n	0.09090909090909091	#
73	earth.n.04	ear.n.05	Earth	spike	n	0.1	#
74	prostatectomy.n.01	argentine.n.01	prostatectomy	argentine	n	0.04	#
74	japanese_persimmon.n.01	procaine_hydrochloride.n.01	kaki	novocaine	n	0.05	#
74	dialog_box.n.01	warmongering.n.01	panel	warmongering	n	0.05263157894736842	#
74	reform.n.01	pederast.n.01	reform	pederast	n	0.05555555555555555	#
74	ramp.n.03	head.n.02	ramp	head	n	0.1	#
74	swarm.n.02	score.n.03	cloud	score	n	0.14285714285714285	#
74	officialize.v.01	dismiss.v.02	officialize	dismiss	v	0.25	#
75	glorification.n.03	sandpiper.n.01	glorification	sandpiper	n	0.04	#
75	gorse.n.01	counterpunch.n.01	whin	counter	n	0.045454545454545456	#
75	chic.n.01	apatosaur.n.01	swank	apatosaurus	n	0.047619047619047616	#
75	amalgamation.n.01	skateboarding.n.01	uniting	skateboarding	n	0.08333333333333333	#
75	feign.v.01	grey.v.01	feign	gray	v	0.125	#
75	shock.v.01	moon.v.03	shocking	moon	v	0.14285714285714285	#
75	remove.v.08	grow.v.07	remove	raise	v	0.25	#
76	pulmonary_tuberculosis.n.01	piaf.n.01	consumption	Piaf	n	0.045454545454545456	#
76	corpus_striatum.n.01	jolly_boat.n.01	striatum	jolly	n	0.047619047619047616	#
76	reader.n.08	groundfish.n.01	reader	groundfish	n	0.05555555555555555	#
76	azerbaijani.n.01	cowpea.n.02	Azerbaijani	cowpea	n	0.09090909090909091	#
76	relief.n.02	heaviness.n.01	relief	heaviness	n	0.1111111111111111	#
76	ambush.n.01	crack.n.09	trap	go	n	0.14285714285714285	#
76	cypress.n.01	wicker.n.01	cypress	wicker	n	0.3333333333333333	#
77	lymphogranuloma_venereum.n.01	scarlet_tanager.n.01	LGV	firebird	n	0.037037037037037035	#
77	alfalfa.n.01	conceptualization.n.02	alfalfa	conceptualisation	n	0.05555555555555555	#
77	penobscot.n.01	deflection.n.03	Penobscot	deflection	n	0.07142857142857142	#
77	throw.n.02	blinker.n.02	throw	blinker	n	0.09090909090909091	#
77	dig.v.02	rabbit.v.01	dig	rabbit	v	0.1111111111111111	#
77	mobilize.v.04	scan.v.02	circulate	scan	v	0.2	#
77	observe.v.08	bring.v.05	keep	bring	v	0.25	#
78	nanny.n.02	chafing.n.01	nanny	chafing	n	0.038461538461538464	#
78	shoveler.n.02	cybersex.n.01	shoveller	cybersex	n	0.043478260869565216	#
78	hypotenuse.n.01	alpaca.n.03	hypotenuse	alpaca	n	0.045454545454545456	#
78	jitter.n.02	wastepaper_basket.n.01	jitters	wastebasket	n	0.07142857142857142	#
78	refute.v.02	resurface.v.01	refute	resurface	v	0.1	#
78	wail.v.02	steal.v.01	mewl	steal	v	0.16666666666666666	#
78	pass.v.22	deviate.v.01	pass	deviate	v	0.2	#
79	petrel.n.01	commutation.n.03	petrel	commutation	n	0.037037037037037035	#
79	equation.n.01	nouakchott.n.01	equation	Nouakchott	n	0.058823529411764705	#
79	precinct.n.01	privateer.n.01	precinct	privateer	n	0.07692307692307693	#
79	deceleration.n.01	purification.n.04	retardation	purification	n	0.09090909090909091	#
79	floodlight.v.01	rub.v.02	floodlight	rub	v	0.14285714285714285	#
79	concentrate.v.02	tap.v.03	Centre	tap	v	0.16666666666666666	#
79	break.v.53	trip.v.02	breaking	trip	v	0.25	#
80	substitution.n.01	primate.n.02	replacement	primate	n	0.05263157894736842	#
80	farmington.n.02	punks.n.01	Farmington	punks	n	0.058823529411764705	#
80	einsteinium.n.01	meeting.n.01	Es	meeting	n	0.09090909090909091	#
80	rasp.v.01	pry.v.04	rasping	pry	v	0.1111111111111111	#
80	perplex.v.01	injure.v.01	nonplused	wound	v	0.125	#
80	cost.v.01	whip.v.03	AM	whip	v	0.14285714285714285	#
80	protocol.n.01	rubric.n.01	protocol	rubric	n	0.3333333333333333	#
81	hart.n.03	abdominoplasty.n.01	hart	abdominoplasty	n	0.037037037037037035	#
81	horn.n.07	omaha.n.04	horn	Omaha	n	0.045454545454545456	#
81	baya.n.01	tequila.n.01	baya	tequila	n	0.05	#
81	pin.n.01	turning.n.06	PIN	turning	n	0.05263157894736842	#
81	drag.v.05	venture.v.03	trail	venture	v	0.1111111111111111	#
81	bank.v.05	foliate.v.02	banking	foliate	v	0.16666666666666666	#
81	release.v.08	slip.v.07	free	slip	v	0.3333333333333333	#
82	markaz-ud-dawa-wal-irshad.n.01	eland.n.01	MDI	eland	n	0.043478260869565216	#
82	calm_air.n.01	spam.n.02	calm	spam	n	0.05263157894736842	#
82	feature.n.03	lyons.n.03	feature	Lyons	n	0.07692307692307693	#
82	hook.v.08	scrub.v.02	hooked	scrub	v	0.08333333333333333	#
82	frolic.v.01	digest.v.05	frisk	digest	v	0.1	#
82	sink.v.01	transport.v.04	dropping	ship	v	0.16666666666666666	#
82	wait.v.01	turn.v.04	wait	turn	v	0.25	#
83	avarice.n.01	eelpout.n.01	covetousness	pout	n	0.037037037037037035	#
83	booby.n.02	gambit.n.03	booby	gambit	n	0.041666666666666664	#
83	bartlesville.n.01	pathogenesis.n.01	Bartlesville	pathogenesis	n	0.07692307692307693	#
83	way.n.05	stroke.n.06	ways	stroke	n	0.08333333333333333	#
83	awe.v.01	play_along.v.02	awed	follow	v	0.1111111111111111	#
83	warm.v.01	espouse.v.03	warm	espouse	v	0.14285714285714285	#
83	understand.v.02	rein.v.03	see	rein	v	0.25	#
84	visual_display_unit.n.01	incision.n.02	VDU	incision	n	0.05	#
84	tulu.n.02	bungalow.n.01	Tulu	bungalow	n	0.0625	#
84	collar.n.03	heparin.n.01	collar	heparin	n	0.07142857142857142	#
84	discretion.n.05	foreman.n.01	discernment	honcho	n	0.07692307692307693	#
84	float.v.03	flog.v.01	floating	whip	v	0.16666666666666666	#
84	fast.v.02	start.v.08	fast	start	v	0.25	#
84	nation.n.02	unemployed_people.n.01	nation	unemployed	n	0.3333333333333333	#
85	severance.n.02	disa.n.01	severing	disa	n	0.041666666666666664	#
85	yue.n.01	nongonococcal_urethritis.n.01	Yue	NGU	n	0.05	#
85	alienation.n.02	hungary.n.01	estrangement	Hungary	n	0.0625	#
85	jihad.n.02	complementary_color.n.01	jihad	complementary	n	0.07142857142857142	#
85	reflection.n.05	sob.n.03	reflexion	sobbing	n	0.07692307692307693	#
85	apus.n.01	bruch.n.01	Apus	Bruch	n	0.08333333333333333	#
85	enlarge.v.01	cast.v.07	enlarged	cast	v	0.125	#
86	prayer.n.02	kid.n.05	prayer	kid	n	0.041666666666666664	#
86	hero.n.02	winder.n.03	hero	winder	n	0.05263157894736842	#
86	titi.n.01	contest.n.02	titi	contest	n	0.05555555555555555	#
86	jambalaya.n.01	spectrograph.n.01	jambalaya	spectrograph	n	0.0625	#
86	oligocene.n.01	organizer.n.01	Oligocene	arranger	n	0.07692307692307693	#
86	explode.v.03	insure.v.04	exploded	insure	v	0.125	#
86	beat.v.08	examine.v.02	beats	see	v	0.25	#
87	baedeker.n.02	department_of_energy.n.01	Baedeker	Energy	n	0.037037037037037035	#
87	blanquillo.n.01	lunchtime.n.01	tilefish	lunchtime	n	0.038461538461538464	#
87	katydid.n.01	photocoagulation.n.01	katydid	photocoagulation	n	0.043478260869565216	#
87	bramble.n.01	mnemosyne.n.01	bramble	Mnemosyne	n	0.05	#
87	hook.n.06	sarsaparilla.n.02	hooking	sarsaparilla	n	0.05263157894736842	#
87	dada.n.02	deputation.n.01	dada	mission	n	0.16666666666666666	#
87	idler.n.01	player.n.01	layabout	player	n	0.2	#
88	adoration.n.02	mudder.n.01	idolisation	mudder	n	0.037037037037037035	#
88	lobe.n.03	matamoros.n.01	lobe	Matamoros	n	0.05263157894736842	#
88	desire.n.03	risk.n.02	desire	peril	n	0.06666666666666667	#
88	tongue.n.07	perineum.n.01	tongue	perineum	n	0.08333333333333333	#
88	star.v.03	regenerate.v.09	staring	regenerate	v	0.2	#
88	cashier.v.02	trip.v.05	cashier	trip	v	0.25	#
88	sissy.n.01	waverer.n.01	sissy	vacillator	n	0.3333333333333333	#
89	bonito.n.02	mush.n.04	bonito	mush	n	0.037037037037037035	#
89	intoxication.n.03	yearling.n.02	intoxication	yearling	n	0.04	#
89	campaign.n.02	cholera.n.01	movement	cholera	n	0.05	#
89	aneurysm.n.01	sensationalism.n.02	aneurism	sensationalism	n	0.08333333333333333	#
89	reduce.v.18	entrain.v.01	reduce	entrain	v	0.14285714285714285	#
89	travel.v.01	effuse.v.01	traveling	effuse	v	0.2	#
89	get_rid_of.v.01	harness.v.03	removed	rein	v	0.25	#
90	pompon.n.02	malignancy.n.01	pompon	malignancy	n	0.037037037037037035	#
90	eel.n.02	ethic.n.01	eel	ethic	n	0.041666666666666664	#
90	wolverine.n.03	chord.n.02	wolverine	chord	n	0.045454545454545456	#
90	plumb.v.01	ridge.v.01	plumbing	ridge	v	0.1	#
90	fantasy.v.01	prioritize.v.01	fantasy	prioritize	v	0.1111111111111111	#
90	recover.v.01	yak.v.01	regain	gab	v	0.14285714285714285	#
90	jumble.v.01	diagnose.v.01	mingling	name	v	0.2	#
91	bronchiolitis.n.01	manta.n.02	bronchiolitis	manta	n	0.037037037037037035	#
91	angora.n.02	gamelan.n.01	Angora	gamelan	n	0.04	#
91	bluegill.n.01	lubeck.n.01	bluegill	Lubeck	n	0.043478260869565216	#
91	redshank.n.01	order.n.14	redshank	order	n	0.047619047619047616	#
91	regulator.n.01	deviousness.n.01	regulator	deviousness	n	0.0625	#
91	sneeze.n.01	edacity.n.02	sneeze	voracity	n	0.07142857142857142	#
91	prawn.v.01	caddie.v.01	prawn	caddy	v	0.1111111111111111	#
92	rebellion.n.02	nyala.n.02	uprising	nyala	n	0.041666666666666664	#
92	auction.n.02	birch.n.03	auction	birch	n	0.05	#
92	detection.n.04	milady.n.01	detecting	Milady	n	0.05555555555555555	#
92	organ.n.04	ashram.n.01	organs	ashram	n	0.07142857142857142	#
92	deceive.v.02	goad.v.03	deceive	prick	v	0.08333333333333333	#
92	quadruple.v.01	come.v.20	quadruple	come	v	0.1111111111111111	#
92	anesthesiologist.n.01	proctologist.n.01	anesthesiologist	proctologist	n	0.3333333333333333	#
93	collimator.n.01	kite.n.01	collimator	kite	n	0.045454545454545456	#
93	kongo.n.01	hayrack.n.02	Kongo	hayrack	n	0.058823529411764705	#
93	pain.n.01	mossbauer.n.01	pain	Mossbauer	n	0.06666666666666667	#
93	cancer.n.04	hawk.n.02	cancer	hawk	n	0.09090909090909091	#
93	develop.v.09	consider.v.05	develop	moot	v	0.1	#
93	home.v.02	improvise.v.01	homing	improvise	v	0.16666666666666666	#
93	carpet.v.02	fail.v.08	carpet	fail	v	0.25	#
94	purity.n.02	moke.n.01	whiteness	moke	n	0.045454545454545456	#
94	adenosine_diphosphate.n.01	retinopathy.n.01	ADP	retinopathy	n	0.047619047619047616	#
94	sole.n.04	negligence.n.01	sole	nonperformance	n	0.05263157894736842	#
94	smack.v.02	beg.v.04	reek	beg	v	0.07142857142857142	#
94	skitter.v.02	shark.v.02	skitter	shark	v	0.1111111111111111	#
94	quench.v.06	tour.v.01	quenching	tour	v	0.14285714285714285	#
94	chafe.v.06	brace.v.01	chafe	poise	v	0.2	#
95	bull.n.01	unitization.n.02	bull	unitisation	n	0.037037037037037035	#
95	tenge.n.02	springer.n.02	tenge	springer	n	0.038461538461538464	#
95	spine.n.03	shiner.n.01	spine	mouse	n	0.05263157894736842	#
95	queasiness.n.01	calcitonin.n.01	queasiness	calcitonin	n	0.058823529411764705	#
95	contempt.n.04	extrovert.n.01	contempt	extravert	n	0.07692307692307693	#
95	depth.n.01	scale.n.03	depth	scale	n	0.08333333333333333	#
95	expect.v.05	solo.v.02	expect	solo	v	0.14285714285714285	#
96	yellowhammer.n.02	bowdlerization.n.02	yellowhammer	bowdlerization	n	0.037037037037037035	#
96	holography.n.01	crow.n.01	holography	crow	n	0.04	#
96	cebuan.n.02	larkspur.n.01	Cebuano	larkspur	n	0.045454545454545456	#
96	disappearance.n.01	satsuma.n.01	disappearance	satsuma	n	0.047619047619047616	#
96	deposit.n.09	mackem.n.01	deposit	Mackem	n	0.05	#
96	tammuz.n.01	tidiness.n.01	Tammuz	tidiness	n	0.08333333333333333	#
96	permute.v.01	edit.v.01	transpose	edit	v	0.16666666666666666	#
97	rejoinder.n.01	sucker.n.07	return	sucker	n	0.041666666666666664	#
