2	iron	haberdashery	0.050397724862410204	-0.10290839	#
3	tempestuousness	philosophy	0.05338531792765627	-0.058959257	#
4	tapping	gain	0.062160324666599404	-0.046598293	#
5	snorting	dope	0.1106332911096285	-0.3493033	#
6	Wb	maxwell	0.4633911998941768	-0.37723878	#
id	first	second	oracle_value	model_value	#
0	nerves	kelp	0.04632915909511479	-0.1395489	#
1	Soma	faith	0.04751675144516989	-0.021129662	#
2	oboist	blanket	0.04805084963632947	-0.069896564	#
3	partitioning	regatta	0.05034909008720018	0.023146957	#
4	clad	approach	0.05263407892940457	-0.0025527067	#
5	twitch	thunder	0.07069892497981586	-0.17879948	#
6	tried	smoke	0.10834209833906197	-0.11221702	#
id	first	second	oracle_value	model_value	#
0	Numbers	galvanize	0.04721477574827779	-0.031380586	#
1	busy	shift	0.05007078594374874	-0.11883721	#
2	shot	dull	0.05011553340709451	-0.09979362	#
3	versed	back	0.05251235624590804	-0.025451062	#
4	clothesline	tie	0.14133740296464134	-0.10087354	#
5	medium	channel	0.2136751734890978	-0.18685737	#
6	adore	love	0.28821839133228544	-0.68168736	#
id	first	second	oracle_value	model_value	#
0	coco	Constable	0.049870132975225585	-0.05334331	#
1	answering	space	0.05378989747386259	-0.065893404	#
2	scudding	draw	0.05482351935751472	-0.00038901903	#
3	characterization	tune	0.05578063305423849	0.031463232	#
4	secularize	alien	0.057434242948862554	-0.18923962	#
5	advancing	cross	0.07121311024566476	-0.15759069	#
6	slug	box	0.24212055934957993	-0.13179158	#
id	first	second	oracle_value	model_value	#
0	describe	tumble	0.05550779976792867	-0.09683172	#
1	patch	scenery	0.056763020353104376	-0.036522597	#
2	writing	tank	0.06337492003623524	0.014934685	#
3	whiz	thump	0.08463003109508678	-0.25988117	#
4	temperance	prudence	0.1551844738210843	-0.30282003	#
5	calendar	time	0.22010878725156474	-0.23289384	#
6	summer	serve	0.27449115859039086	-0.038210314	#
id	first	second	oracle_value	model_value	#
0	ravishing	fit	0.04912026545792054	-0.082591206	#
1	inactiveness	direction	0.05327480209488857	-0.055720318	#
2	signify	irradiate	0.05542848224626305	-0.1250314	#
3	denial	lime	0.056089103489987864	-0.008637851	#
4	order	selection	0.06174617476562859	-0.07380596	#
5	residence	record	0.06824951135208815	-0.009501681	#
6	sustained	board	0.14382446076038394	0.0039029438	#
id	first	second	oracle_value	model_value	#
0	erring	fledge	0.04586506974028477	0.042287838	#
1	bars	Constitution	0.04706472412608167	-0.11781573	#
2	broke	expound	0.058384362549985976	0.05497966	#
3	ring	find	0.059936863438229245	-0.09952939	#
4	acquaintanceship	orb	0.06408338786034941	-0.13763146	#
5	tunnel	aisle	0.11062930676491417	-0.14189945	#
6	interestingness	disposal	0.1479577725363857	0.011111058	#
id	first	second	oracle_value	model_value	#
0	conditioned	twig	0.045526324133187725	-0.02606804	#
1	drench	warrant	0.04764502889188699	0.01121165	#
2	flushed	nurture	0.05206548772882776	-0.06234483	#
3	appendage	deputy	0.05978961231956061	-0.107810855	#
4	continued	stand	0.06377763484364835	-0.08224776	#
5	continuance	steering	0.06431919783078996	0.032172054	#
6	peace	convention	0.42482028080284345	-0.09289883	#
id	first	second	oracle_value	model_value	#
0	play	chug	0.0457677131691881	-0.13223524	#
1	fallen	place	0.0583552898176846	-0.11200779	#
2	developed	decentralize	0.058594103919478537	-0.082962975	#
3	chairmanship	sainthood	0.06814504720748887	-0.12139111	#
4	painter	butcher	0.07654285042013187	-0.3690517	#
5	hotbed	thing	0.09433026154973508	-0.20035073	#
6	hearts	tripe	0.1587944900914601	-0.11349438	#
id	first	second	oracle_value	model_value	#
0	esteem	inundate	0.05366981456020273	-0.077860445	#
1	wear	Reich	0.06086996311285016	0.010470636	#
2	tranquillising	be	0.0860188178448301	-0.10065603	#
3	stability	polity	0.09381454614535907	-0.2695158	#
4	activator	mixture	0.09952146937862213	-0.1670323	#
5	xxx	XXI	0.12491932863899524	-0.050152954	#
6	hypothesis	quantity	0.18985800594612626	-0.05569916	#
id	first	second	oracle_value	model_value	#
0	d	tidewater	0.04774211866477428	-0.11363448	#
1	resounding	involve	0.0536174531079535	0.087474756	#
2	putter	thunder	0.06953679597181403	-0.07671921	#
3	heaving	slinging	0.09666110933841808	-0.4016351	#
4	swelling	accumulate	0.09858036752035554	-0.20093308	#
5	bark	begin	0.10965923938014259	-0.12653364	#
6	beauty	color	0.15504139552841023	-0.29336157	#
id	first	second	oracle_value	model_value	#
0	arrange	gutter	0.048183593069712705	0.0004521208	#
1	sequestered	fag	0.04928966650090002	0.04624117	#
2	overprotect	owe	0.049441096700999804	-0.23003878	#
3	toast	film	0.050465265039161676	-0.09432282	#
4	controlled	roost	0.06200495923439777	-0.061900556	#
5	invite	carry	0.09766317917385946	-0.15776487	#
6	genocide	slaughter	0.10904460079952587	-0.42523035	#
id	first	second	oracle_value	model_value	#
0	search	bleacher	0.043657953490147894	-0.01944038	#
1	crossway	Longfellow	0.05001240106621895	-0.21862008	#
2	counting	slip	0.054385752526094525	-0.027594965	#
3	lull	emerge	0.05507407130291261	-0.1619273	#
4	kick	expedition	0.058327370014882855	-0.036817513	#
5	free	set	0.06204079553187509	-0.12153084	#
6	ten	six	0.2415413430743723	-0.68028027	#
id	first	second	oracle_value	model_value	#
0	pinnacle	rate	0.043392313948198896	-0.05672165	#
1	sauce	discourage	0.04689777715385742	-0.015288961	#
2	dissect	foot	0.050232591211154566	0.0018641157	#
3	convulsion	C	0.057392193874529845	-0.06240075	#
4	muzzle	advance	0.0699355904912437	-0.07785949	#
5	skimp	tool	0.0806248327964439	-0.09286631	#
6	surprise	awaken	0.13060623114384318	-0.09632183	#
id	first	second	oracle_value	model_value	#
0	escutcheon	eye	0.04635833092617952	-0.22767426	#
1	have	readjust	0.05454867499366863	-0.15072653	#
2	disrupted	carry	0.06225429306422418	-0.12416752	#
3	dignity	abstraction	0.07004883895852827	-0.16142374	#
4	underscore	brand	0.09062584725085643	-0.13041565	#
5	palace	manor	0.1937697486944532	-0.4238398	#
6	passage	watercourse	0.23816556219055143	-0.1006184	#
id	first	second	oracle_value	model_value	#
0	workshop	Bartlett	0.04785644441380076	-0.029568683	#
1	analyzed	prod	0.05890027445471095	0.02904251	#
2	IX	mobility	0.05933111719084056	0.022212341	#
3	accompanying	receive	0.08237856843339436	-0.15955934	#
4	washing	vest	0.11586294571067425	-0.017274817	#
5	metaphysics	aesthetics	0.121164717967683	-0.36100498	#
6	sleep	maternity	0.12841881616891765	-0.15991935	#
id	first	second	oracle_value	model_value	#
0	Call	prod	0.04810473807887442	-0.09331229	#
1	siss	travel	0.050658476891756524	0.07789504	#
2	shipment	Nightingale	0.05144611727244018	0.06667372	#
3	questioning	progress	0.05750131184088206	0.028264103	#
4	secrete	measure	0.06528038672616414	-0.017337654	#
5	translation	assimilation	0.085162723876005	-0.3230559	#
6	shifting	reduce	0.37158619934359577	-0.17233703	#
id	first	second	oracle_value	model_value	#
0	ripeness	elevate	0.04762314440220185	-0.071608394	#
1	welsh	armor	0.04916879354976763	-0.0917061	#
2	pack	oversee	0.0521476699078823	-0.0139162885	#
3	extension	rung	0.0564904748435294	-0.028464278	#
4	herald	ritualize	0.05689048322544833	-0.1610597	#
5	hinge	hotel	0.06018116451232667	-0.024732977	#
6	Bench	mesa	0.5416707344744088	-0.067107305	#
id	first	second	oracle_value	model_value	#
0	tailor	quarter	0.043455010602726545	-0.00078212563	#
1	hanging	commute	0.055519982475645144	-0.06987852	#
2	LA	head	0.06015176198296253	0.042750135	#
3	agitate	pass	0.07127369369837408	-0.10126097	#
4	taping	clump	0.10402901192791894	-0.03842635	#
5	pup	lamb	0.16811045372406097	-0.32049835	#
6	fragmented	smash	0.18090069141598242	-0.064034104	#
id	first	second	oracle_value	model_value	#
0	spread	oracle	0.04760337635641087	-0.012092201	#
1	tie	pulse	0.04965776131410128	-0.0012134667	#
2	feeling	steer	0.05016206517414844	-0.044102997	#
3	cooperator	tavern	0.05407479736710574	-0.057001784	#
4	braces	create	0.06437913369295849	-0.10514338	#
5	superior	Benedictine	0.13332935096204285	-0.04870649	#
6	narrowing	widening	0.17411413016526703	-0.58484745	#
id	first	second	oracle_value	model_value	#
0	rededicate	exude	0.04362026964399041	-0.106043026	#
1	caregiver	monarchy	0.0532338480939628	-0.07457892	#
2	faced	supplement	0.053917852427974595	0.034566067	#
3	dressing	housing	0.06056057272642711	0.0028889626	#
4	planting	pedagogy	0.06664018334412282	-0.055201594	#
5	Chain	agency	0.14169696003308052	0.03358512	#
6	confirming	reaffirm	0.15108340281305582	-0.34861705	#
id	first	second	oracle_value	model_value	#
0	interfering	die	0.047619144800796216	-0.058754757	#
1	regenerate	break	0.04995525249890058	-0.13893157	#
2	loss	nog	0.05033227272837377	-0.012237679	#
3	inquiring	mirror	0.05033633446208504	-0.10270699	#
4	contingent	bevy	0.061883131687331984	-0.22367063	#
5	portray	cultivate	0.06374323681394772	-0.34618503	#
6	leaving	pass	0.06552488770489254	-0.11541373	#
id	first	second	oracle_value	model_value	#
0	risen	fetch	0.04634735500991793	-0.1548503	#
1	lung	sheath	0.048077561772088724	-0.1892379	#
2	Set	fall	0.05671616534052305	-0.117620476	#
3	projection	medium	0.056942824452595735	-0.2004139	#
4	labyrinth	tum	0.08570179438656508	-0.04404944	#
5	reach	ask	0.09570826702112602	-0.1835112	#
6	extract	average	0.10254267303468687	-0.039832756	#
id	first	second	oracle_value	model_value	#
0	rinse	seek	0.05220676232261366	-0.07454328	#
1	volume	precaution	0.05931855508272399	-0.028230757	#
2	toter	runner	0.10671642225371697	-0.09055528	#
3	house	parliament	0.20630142048103695	-0.22849782	#
4	model	assumption	0.37676271618544904	-0.22703229	#
5	heartlessness	indifference	0.4077033744856419	-0.5515918	#
6	specialize	derive	0.5589351063049994	-0.24677436	#
id	first	second	oracle_value	model_value	#
0	reduce	proclaim	0.048297210754335955	-0.047127932	#
1	establishment	mademoiselle	0.0489998556411486	-0.052411266	#
2	chink	leave	0.05211034074169216	-0.062476505	#
3	dip	brew	0.06677436212660857	-0.16714609	#
4	jam	repulse	0.17186359210162963	-0.06468493	#
5	weaning	replacement	0.20383745038620196	-0.021751545	#
6	merchandising	payment	0.20540943615612484	-0.088393524	#
id	first	second	oracle_value	model_value	#
0	reasoned	savor	0.04900194731929845	-0.09088629	#
1	condition	grave	0.05433191846170681	-0.14299148	#
2	wages	palace	0.05818280445052647	-0.011526996	#
3	dickie	binding	0.06134630580315522	-0.101327226	#
4	bimonthly	weekly	0.13912739257968404	-0.59076315	#
5	replicate	recapitulate	0.14184470596158189	-0.3983152	#
6	drop	archive	0.15187015657073202	0.05071767	#
id	first	second	oracle_value	model_value	#
0	Tabernacle	guidebook	0.0459428321700099	-0.038447335	#
1	hairdo	finale	0.04653987398117825	-0.16274019	#
2	running	snuggle	0.050854942220527985	-0.095932014	#
3	share	execute	0.0542594701848563	-0.15223914	#
4	batten	humidify	0.05636339587525705	-0.21148919	#
5	propagate	thunder	0.08550444747793524	-0.06519779	#
6	giant	butterball	0.46961111842676573	-0.17761588	#
id	first	second	oracle_value	model_value	#
0	meshing	fictionalise	0.04778562540913002	-0.103533916	#
1	punting	button	0.051871044409822445	-0.02038043	#
2	tipped	turn	0.055091188956602685	-0.21418925	#
3	misplaced	bucket	0.061958867257015104	-0.09027153	#
4	communicating	extension	0.09563834197389928	-0.02601042	#
5	Fed	thunder	0.1039085957600764	-0.025180459	#
6	moving	neaten	0.11444723532006396	-0.14062497	#
id	first	second	oracle_value	model_value	#
0	rafts	better	0.04666356989098184	-0.07652711	#
1	acceptability	clay	0.047489646368573994	0.023795856	#
2	fuse	aid	0.04906027608947356	0.024263311	#
3	Jackson	modern	0.04930071770059512	-0.021935169	#
4	sharpened	stand	0.05941814150855032	-0.07832566	#
5	fauna	sitter	0.08623652302496468	-0.061874565	#
6	tangle	dilemma	0.22320522962990577	-0.33774158	#
id	first	second	oracle_value	model_value	#
0	band	input	0.046962724769923615	-0.076964535	#
1	distress	contractor	0.04726714583528849	0.0005814722	#
2	ribbon	acrylic	0.051661811341381654	-0.26940832	#
3	frontier	architecture	0.0917223967458397	-0.17175378	#
4	financier	work	0.1362587002870268	0.07807433	#
5	disavow	disclaim	0.16285081072121882	-0.4149944	#
6	lose	grieve	0.5225764411647743	-0.17715219	#
id	first	second	oracle_value	model_value	#
0	wrinkle	Finn	0.04390929582187731	0.018092386	#
1	hankie	Maryland	0.04800840136346973	0.002793815	#
2	entertain	cure	0.0481525630649021	-0.116566956	#
3	buff	crack	0.05144618308912435	-0.072493635	#
4	stratification	fingering	0.079383761272001	-0.10715906	#
5	inferior	cultist	0.0903370791935515	-0.06148269	#
6	agonize	lose	0.18253429883176311	-0.27812904	#
id	first	second	oracle_value	model_value	#
0	property	boxers	0.055876634306457756	-0.022107314	#
1	dangling	close	0.07748609302424923	-0.064272985	#
2	AS	AB	0.11028520029505519	-0.39180258	#
3	authentication	probate	0.11560236563404318	-0.12947753	#
4	redeemed	liquidate	0.23270504643532777	-0.21088915	#
5	likeness	parallel	0.30519969741295183	-0.073013425	#
6	president	Speaker	0.4358464886482143	-0.3135674	#
id	first	second	oracle_value	model_value	#
0	regular	normality	0.051927982247486994	-0.1016395	#
1	cowardice	shame	0.05453224314469254	-0.4495935	#
2	purpose	flex	0.05759065449258776	-0.04669657	#
3	sunset	noon	0.12505559523983178	-0.30029887	#
4	Treasury	archive	0.12869688571325222	-0.09947068	#
5	candidness	truthfulness	0.3934970605197225	-0.38060677	#
6	diviner	forecaster	0.5957946014692717	-0.18282574	#
id	first	second	oracle_value	model_value	#
0	cabinet	public	0.050376532687510564	-0.18158057	#
1	operate	override	0.05224949747499637	-0.21767575	#
2	Capital	notification	0.06072878761085631	-0.0146526545	#
3	toe	bubble	0.08207351238989223	-0.09298189	#
4	worst	best	0.13115797917967348	-0.58351105	#
5	paw	pet	0.14828274072977182	-0.37552753	#
6	chronology	synchronism	0.28784974381052963	-0.14861637	#
id	first	second	oracle_value	model_value	#
0	delete	hibernate	0.0368782003443142	-0.16366364	#
1	absorbing	distribute	0.04618051315444283	-0.06677167	#
2	heartbeat	company	0.04884073757810482	0.040035523	#
3	admit	portray	0.05210405791823727	-0.30373383	#
4	designed	inform	0.05549867763914419	-0.0983377	#
5	bey	Tarzan	0.07511023535364646	-0.1061874	#
6	remit	nullify	0.14169683643599487	-0.052254006	#
id	first	second	oracle_value	model_value	#
0	puffing	claim	0.04811827856598928	-0.09485908	#
1	condition	submerge	0.050138413430397585	-0.094388634	#
2	sitting	choose	0.05490147309303928	-0.10438142	#
3	hitting	smoke	0.09362118168811547	-0.030605393	#
4	are	typify	0.11971029243341526	-0.16493893	#
5	appointment	carpeting	0.1241930678332555	-0.09457606	#
6	complaint	protest	0.25584873936935043	-0.29650337	#
id	first	second	oracle_value	model_value	#
0	mildness	task	0.04765564079911942	-0.022824727	#
1	extinguishing	e	0.04822606228689633	-0.0658879	#
2	particle	nakedness	0.05242788802934229	-0.049969807	#
3	vexed	smell	0.05930705618633567	-0.106181264	#
4	solicit	bring	0.07913348748289152	-0.23450407	#
5	plotted	chart	0.11374097044928703	-0.25956106	#
6	stool	bench	0.1754896295841795	-0.28163075	#
id	first	second	oracle_value	model_value	#
0	pinion	stamp	0.04158308857963558	-0.077631205	#
1	temperature	Pirandello	0.04357339178593681	0.020384567	#
2	bottom	wet	0.048121563584169726	-0.09387861	#
3	framing	blind	0.050192345976729884	-0.0821345	#
4	learner	subject	0.08523472345499379	-0.12582748	#
5	challenge	ultimatum	0.10985859635211606	-0.21161002	#
6	wrapping	ditch	0.3093244195670007	-0.06090892	#
id	first	second	oracle_value	model_value	#
0	Rus	audience	0.04849938247565234	-0.08592303	#
1	desert	sign	0.0488830306864257	-0.042369943	#
2	sin	sonority	0.04929988867958998	-0.15047623	#
3	archive	discuss	0.05107076581639198	-0.1285253	#
4	Douglass	Rachel	0.05877449142674994	-0.090195805	#
5	hatted	tool	0.09807910518783566	0.01004167	#
6	taint	admixture	0.30446447180586983	-0.18274795	#
id	first	second	oracle_value	model_value	#
0	rocker	midpoint	0.053598578724690045	-0.018663608	#
1	killing	fill	0.0563310472438323	-0.020684406	#
2	coo	condition	0.06528517751797402	0.018742437	#
3	stampede	attendance	0.07584955950014634	-0.15264757	#
4	mounted	complete	0.10456497917192215	-0.17851682	#
5	seduction	solicitation	0.17966879643801562	-0.15763992	#
6	eyes	gumption	0.49460901243735855	-0.06874202	#
id	first	second	oracle_value	model_value	#
0	clouded	reprieve	0.0408059653474648	-0.113849305	#
1	Mx	filling	0.04762039735578017	0.06572005	#
2	lying	condemn	0.050660724876148915	-0.08850678	#
3	integrating	mark	0.053406153771919644	0.014204737	#
4	starving	body	0.05997086795598597	-0.13130361	#
5	inventory	formal	0.1093633869616993	-0.04184468	#
6	bristle	whisker	0.13792215960263485	-0.058191724	#
id	first	second	oracle_value	model_value	#
0	ceremony	republicanism	0.04755746923948281	-0.0075349547	#
1	hundred	anaconda	0.052154244678897156	-0.020870645	#
2	inch	base	0.05235303395953492	-0.019319354	#
3	discharged	negociate	0.052636062072399514	-0.06029693	#
4	fellate	cover	0.054681448466437355	-0.16493264	#
5	Comrade	innkeeper	0.07027737580465156	-0.06191733	#
6	cafeteria	lunchroom	0.14796472127809018	-0.7931018	#
id	first	second	oracle_value	model_value	#
0	slashed	output	0.04802198399939696	-0.111368895	#
1	barman	Stevenson	0.05020003731753582	-0.08398744	#
2	taste	prove	0.05852248692169349	-0.14567749	#
3	Bridges	trip	0.07944963059516139	-0.01997549	#
4	Hope	subject	0.08128323946526639	-0.06891896	#
5	figure	plume	0.09233157841789989	-0.1578671	#
6	value	rank	0.12449589600656853	-0.10282723	#
id	first	second	oracle_value	model_value	#
0	dot	pedal	0.04992382994605682	-0.05630092	#
1	nebula	leave	0.05145812412910546	0.0048434176	#
2	open	displease	0.06409044733668673	-0.08796759	#
3	foot	idealist	0.06929093140544405	-0.06176803	#
4	yield	turnout	0.10436292760682389	-0.18647633	#
5	completed	perform	0.10590773055249501	-0.2561774	#
6	jewelry	bangle	0.2632312999393337	-0.45071894	#
id	first	second	oracle_value	model_value	#
0	BAR	literature	0.04944365862999311	-0.04436118	#
1	drawn	rocket	0.05084983784562081	-0.084910534	#
2	feud	wrestle	0.06778878465157985	-0.22352111	#
3	overgrown	boom	0.08541715919740024	-0.10201754	#
4	angle	swath	0.11215167692112496	-0.1270885	#
