2	slinging	whistle	0.25078070232661004	-0.10434174	#
3	fuel	metabolite	0.4537424621197294	-0.06377295	#
4	blunder	bay	0.47289263204092075	-0.027347906	#
5	torpidity	maternity	0.5494291455663365	-0.080741614	#
6	sagacity	astuteness	0.835637063590931	-0.6081243	#
id	first	second	oracle_value	model_value	#
0	scheduling	declaration	0.05459693699460771	-0.019142581	#
1	pull	reform	0.05709473305140913	-0.02320232	#
2	deep	sadist	0.10686226626928184	-0.047693364	#
3	analysis	frontier	0.15472382083050487	-0.038190722	#
4	Lavoisier	pro	0.1949984505198366	-0.09599124	#
5	sealed	select	0.6196859194570726	-0.035996825	#
6	neutralized	butcher	0.6482119402794052	0.038024127	#
id	first	second	oracle_value	model_value	#
0	Visigoth	vehicle	0.10535746349333336	-0.0017465004	#
1	modeled	rib	0.26947782220139527	-0.028051164	#
2	preventive	liner	0.29949911852526545	-0.009626784	#
3	condensation	summation	0.6880997229697636	-0.08598669	#
4	taping	CD	0.7084158965696679	-0.13154006	#
5	whistling	flag	0.7452075748612818	-0.16053276	#
6	worshiper	fancier	0.8779868626665	-0.083377235	#
id	first	second	oracle_value	model_value	#
0	infinitude	wad	1.3406858611848367e-299	-0.16954544	#
1	Rogers	interior	0.11474299686538636	0.0013595838	#
2	egress	activity	0.36563789651261336	-0.11563794	#
3	mouthful	spray	0.6374027832726653	-0.16860323	#
4	Bolshevik	revisionist	0.6834470353967746	-0.38147897	#
5	coronate	ordain	0.7148469593402481	-0.35389495	#
6	violate	upset	0.7825486258368193	-0.12956068	#
id	first	second	oracle_value	model_value	#
0	drill	cash	0.07248117044937392	-0.050984435	#
1	Pennsylvania	turntable	0.10515049023715206	-0.03509213	#
2	coinage	indigo	0.27308868803553144	-0.12617941	#
3	reservation	submission	0.5818853933853593	-0.14978194	#
4	Medici	royalty	0.6585706300113032	-0.049574994	#
5	sponsorship	advocacy	0.6813103012510504	-0.08580561	#
6	almond	peach	0.8413806015402688	-0.51238877	#
id	first	second	oracle_value	model_value	#
0	monism	phenomenology	7.744174212271744e-300	-0.55607206	#
1	raise	puncture	0.2587642445766152	-0.06188465	#
2	repose	order	0.4412730118670635	-0.107006535	#
3	deduct	average	0.557699802011886	-0.29575732	#
4	curriculum	secret	0.693519567713228	0.048910704	#
5	offset	cancel	0.6984192563576661	-0.15763676	#
6	aired	overexpose	0.727879603461285	-0.13251968	#
id	first	second	oracle_value	model_value	#
0	Zion	Ruritania	1.691849350692131e-299	-0.10810286	#
1	Twin	backup	1.8963986582708102e-299	-0.055234805	#
2	verse	vector	0.05958433625245565	-0.044053547	#
3	driveway	cereal	0.16198318255803607	-0.08249358	#
4	crank	slither	0.3103965032380553	-0.2360723	#
5	portfolio	capacity	0.5782075063001123	-0.19574772	#
6	fencing	battering	0.6400641933295885	-0.051894836	#
id	first	second	oracle_value	model_value	#
0	workflow	promotion	1.8490488175968126e-299	-0.06474928	#
1	specific	implantation	0.1365250955268054	-0.07239719	#
2	freight	king	0.23419049753060112	-0.008314038	#
3	burn	concavity	0.25683927011778984	-0.03130566	#
4	MO	day	0.8223049353926717	-0.056197412	#
5	setup	forgery	0.8662620237853933	-0.028046537	#
6	bass	tenor	0.881846538439053	-0.36158827	#
id	first	second	oracle_value	model_value	#
0	confab	perception	0.056109324511488236	-0.051522844	#
1	realm	Es	0.06444815686157061	0.011048637	#
2	heredity	row	0.380024792926538	0.005389619	#
3	meaning	correlate	0.6832397680022605	-0.17779432	#
4	emerald	teal	0.7402950514414898	-0.28416508	#
5	business	thing	0.8400419754979497	-0.14130665	#
6	sen	cent	0.8787330930338559	-0.4346826	#
id	first	second	oracle_value	model_value	#
0	lay	aria	1.6596166844348094e-299	0.017424667	#
1	Thea	stroking	0.12632075299093753	-0.12559898	#
2	torch	screen	0.13457334741331428	-0.14891316	#
3	steward	Clemenceau	0.19510787386402897	-0.076906264	#
4	stalls	flake	0.2214714038174587	-0.04034548	#
5	intercommunicate	communicate	0.42875176391788056	-0.351827	#
6	cruiser	roadster	0.591389465653487	-0.35319334	#
id	first	second	oracle_value	model_value	#
0	west	outpost	0.11519417861690628	-0.29996052	#
1	button	weight	0.2312380845403201	0.009029003	#
2	identified	hazard	0.38531097349746757	-0.08680789	#
3	bonanza	appearance	0.38582898584624137	-0.12444517	#
4	Thatch	shingle	0.7617126820740172	-0.20709303	#
5	exorcise	bounce	0.7646046830872121	-0.30870152	#
6	conveyor	band	0.8042397238239525	-0.02752844	#
id	first	second	oracle_value	model_value	#
0	insinuating	immigrate	1.9535590919865617e-299	-0.05307475	#
1	attachment	choice	0.1628971375683936	-0.10421477	#
2	cutting	rise	0.29841236293684253	-0.17412798	#
3	loading	send	0.4658974791469847	-0.13493443	#
4	Ganges	brigade	0.655014032006544	-0.02142139	#
5	sixth	fifth	0.7233643131689559	-0.96802825	#
6	caravan	parade	0.8361940849618505	-0.36579576	#
id	first	second	oracle_value	model_value	#
0	insert	rejoinder	0.19927199479648627	-0.09821128	#
1	mortician	butcher	0.4008043326393	-0.37906405	#
2	special	desiccant	0.4257590066993964	-0.026482485	#
3	return	charge	0.6434982639660962	-0.11492259	#
4	bourgeoisie	womanhood	0.6906826300681974	-0.3206236	#
5	life	morality	0.7791178076280822	-0.28754687	#
6	rattle	dock	0.8128419212251029	-0.04628726	#
id	first	second	oracle_value	model_value	#
0	misdirect	instrument	1.74763520855033e-299	-0.05689841	#
1	potbelly	desquamation	0.07339491165000081	-0.21906768	#
2	modern	fort	0.1553263767324163	-0.13875046	#
3	clarity	certainty	0.3876240460826201	-0.46286166	#
4	buckskins	sheepskin	0.6526360460786719	-0.30135778	#
5	spiel	represent	0.6619760209390366	0.02304565	#
6	Swedish	Danish	0.9098349620974263	-0.77382445	#
id	first	second	oracle_value	model_value	#
0	OPCW	WTO	8.231189187344016e-300	-0.36232272	#
1	reorganization	notice	0.05574966611248982	-0.08275006	#
2	blitzkrieg	Ra	0.136029586946523	0.048367158	#
3	smelling	score	0.16224499086404975	-0.03533165	#
4	demand	burst	0.34184724936031147	-0.007228162	#
5	evacuate	hollow	0.7540319500966254	-0.025657507	#
6	gyro	blade	0.8113992417700562	-0.29596043	#
id	first	second	oracle_value	model_value	#
0	locking	vocation	0.05837342147789349	0.02791531	#
1	part	suffuse	0.2681516349599061	-0.082017615	#
2	savings	avoid	0.6898504256017357	-0.1179212	#
3	moderation	prudence	0.7040037270949421	-0.38585156	#
4	refinement	fitting	0.790247252850499	-0.16679789	#
5	exchanged	second	0.8885121943781534	-0.054933228	#
6	rug	mat	0.9056884831199256	-0.38187337	#
id	first	second	oracle_value	model_value	#
0	fixture	weight	0.29732518972218513	-0.04016488	#
1	preparation	burst	0.34029447923421524	0.058284793	#
2	basket	thimble	0.4202766059591193	-0.16750172	#
3	yellowed	sunburn	0.6745464506993795	-0.25396457	#
4	dodger	decoy	0.716549877086215	-0.16898425	#
5	assure	make	0.7845978499798633	-0.384844	#
6	conveyance	alienation	0.8791194658414938	-0.21424666	#
id	first	second	oracle_value	model_value	#
0	acid	base	0.08107819093109672	-0.018913262	#
1	dormitory	retort	0.2042825530504252	0.023252903	#
2	interweave	gather	0.29117181354397237	-0.27995253	#
3	parasite	cultist	0.5929353631615197	-0.19942215	#
4	overprotection	care	0.6530534402472811	-0.23778853	#
5	purchase	inertia	0.6844954899709021	-0.000118754804	#
6	railing	bus	0.7620152830936214	-0.16454174	#
id	first	second	oracle_value	model_value	#
0	wildflower	salmonberry	1.2056632209748905e-299	-0.53619325	#
1	card	landmark	0.05442501643145764	-0.017850267	#
2	roofer	bricklayer	0.6230292612876077	-0.64337564	#
3	loft	bottle	0.663545739139209	-0.15707874	#
4	cutting	relax	0.7005543449808866	-0.11241746	#
5	Lancaster	Sung	0.7369485036069008	-0.06593308	#
6	monopoly	regulation	0.7376617402997324	-0.27040926	#
id	first	second	oracle_value	model_value	#
0	beater	stirrer	5.87738923441087e-300	-0.31332332	#
1	scoundrel	rosin	0.08253501347886476	-0.038891457	#
2	fireside	playground	0.42181762249294746	-0.1758138	#
3	wavelength	remoteness	0.5266686693638702	-0.09184814	#
4	resume	mummify	0.5597627948816485	-0.04476311	#
5	sleeper	press	0.5765871809046282	0.00076458976	#
6	jut	widening	0.8307450640828472	-0.18291783	#
id	first	second	oracle_value	model_value	#
0	rotter	Alabama	0.20711078956959175	0.045498457	#
1	comforts	ground	0.30258109190806604	-0.104357325	#
2	dust	thickening	0.3917103573077073	-0.19995934	#
3	Drew	shame	0.5626137567637284	-0.0541572	#
4	schistosomiasis	felon	0.7395081488070052	0.012144182	#
5	microscope	telescope	0.8600225666722631	-0.3650978	#
6	acrimony	pugnacity	0.9369190400540426	-0.2448858	#
id	first	second	oracle_value	model_value	#
0	slowcoach	straggler	2.1878478776892453e-299	-0.25702468	#
1	fall	coinage	0.07096636908679309	-0.03575018	#
2	turnaround	salesmanship	0.2137716820406827	-0.27686825	#
3	brotherhood	alignment	0.46005285367496673	-0.1319966	#
4	sheltered	tool	0.5882228326955772	0.0017492343	#
5	gurgle	tap	0.6264957004113667	-0.2113905	#
6	fired	banish	0.8312677003779004	-0.07738785	#
id	first	second	oracle_value	model_value	#
0	jog	dash	0.04849877120726556	-0.27894408	#
1	nucleotide	Apocrypha	0.054359928815745404	-0.17302677	#
2	crassness	edge	0.3274738242027834	-0.1365296	#
3	clipping	cover	0.3329395187374704	-0.22916579	#
4	scaffold	array	0.5393354654161412	-0.075503565	#
5	dictate	rubric	0.6043572841770015	-0.15213756	#
6	harangue	memorialize	0.6108922464061057	-0.051187847	#
id	first	second	oracle_value	model_value	#
0	Algonquian	asphalt	0.052043769441332446	-0.061636925	#
1	greenback	inroad	0.056513607569520695	-0.07153125	#
2	potency	cull	0.05947735904986469	-0.039085172	#
3	pains	high	0.06723481415572957	-0.009036848	#
4	shielding	tutor	0.1287504016572728	-0.02567689	#
5	move	advance	0.7564677557138173	-0.25908118	#
6	registered	express	0.8087479392032955	-0.13107225	#
id	first	second	oracle_value	model_value	#
0	pepper	presentation	0.07387785802350916	0.008062253	#
1	grant	flats	0.13005933548585358	-0.08859051	#
2	purchase	quadratic	0.26868491744924955	0.01658914	#
3	turned	whistle	0.30949487264664916	-0.039981075	#
4	imposing	ask	0.3880709996181856	-0.15883668	#
5	Catholicity	commonality	0.851641687867942	-0.32742128	#
6	hollow	pouch	0.8928723476366879	-0.20681547	#
id	first	second	oracle_value	model_value	#
0	Empire	sheikdom	1.6860236961075262e-299	-0.06881337	#
1	phylum	subculture	0.2572211995816472	-0.26408437	#
2	waxing	disintegrate	0.33101787418822565	-0.0124045275	#
3	bushwhacking	wanton	0.5484635032573151	-0.14808992	#
4	Morocco	sheepskin	0.6424742668800515	-0.065142356	#
5	gravitation	spread	0.7026619795782741	-0.059540015	#
6	citation	footnote	0.7796361273175113	-0.21303613	#
id	first	second	oracle_value	model_value	#
0	hands	aperture	0.06558759599064695	-0.03519555	#
1	XX	ticket	0.06593179863974907	-0.058146015	#
2	marrow	Born	0.06937406242000396	-0.12693201	#
3	nucleus	crystal	0.07184492233342804	-0.20490247	#
4	pole	terminus	0.6041262710366562	-0.1054198	#
5	plantation	manor	0.7163631145502471	-0.32221222	#
6	space	place	0.8132056970914928	-0.1506564	#
id	first	second	oracle_value	model_value	#
0	inquiry	quality	0.05903629490381094	-0.0018142723	#
1	trained	hurry	0.33414815233571526	-0.07408853	#
2	cogitate	stroke	0.47015665380522914	-0.105680734	#
3	perfectionism	restrictiveness	0.5572247964325122	-0.26749116	#
4	bass	alto	0.6964776970659986	-0.5059253	#
5	decreed	select	0.7068411282229025	-0.15042017	#
6	held	brake	0.7240107110084142	0.076295145	#
id	first	second	oracle_value	model_value	#
0	job	shim	0.2044074454637482	-0.0164696	#
1	equity	capital	0.48068696326761823	-0.39159453	#
2	larboard	starboard	0.49673965493525746	-0.30474374	#
3	dug	strip	0.6225409799690089	-0.079627424	#
4	insolence	derision	0.7260438107043836	-0.34990057	#
5	ruling	shade	0.7665210766671475	-0.022800434	#
6	tops	stage	0.7893798082941249	-0.029083177	#
id	first	second	oracle_value	model_value	#
0	percentage	eye	0.06639457692159809	-0.010260716	#
1	green	envelope	0.0786533016314419	-0.11208066	#
2	temporize	snarl	0.21620436184613429	-0.21496373	#
3	brotherhood	affinity	0.7180466444496019	-0.30268338	#
4	aggression	animosity	0.7428517873790346	-0.34494436	#
5	splash	souse	0.8577553922184291	-0.11057237	#
6	Rock	benefactor	0.8727564950306907	-0.019340511	#
id	first	second	oracle_value	model_value	#
0	echocardiogram	pattern	1.8501328310906803e-299	-0.123085625	#
1	Sherman	Gettysburg	0.2443028287250607	-0.24705465	#
2	Sverige	tee	0.2946445615793817	-0.08614611	#
3	variation	adjustment	0.4051102757112725	-0.3325501	#
4	Am	begin	0.4119475879883374	-0.15014356	#
5	logging	book	0.5808456729777881	-0.0097581195	#
6	walk	rack	0.8268007259563004	-0.16757601	#
id	first	second	oracle_value	model_value	#
0	exercise	tidiness	0.0621962701381109	-0.1692206	#
1	contract	covering	0.3343926099550167	-0.08411053	#
2	easterner	Philistine	0.4322836649198886	-0.15939552	#
3	blocking	avoid	0.769967847497908	-0.21454674	#
4	bet	throw	0.7769343292225083	-0.25565726	#
5	course	backing	0.7917847661819067	-0.026877947	#
6	pursue	buck	0.8635846870583089	-0.12602238	#
id	first	second	oracle_value	model_value	#
0	spunk	detergent	0.059245747365202946	-0.088495135	#
1	spots	cotton	0.14698822416348517	0.042162105	#
2	reversal	descent	0.20357681643261502	-0.19571464	#
3	congener	sitter	0.20811495597245214	-0.047884606	#
4	Court	begin	0.2991787633977829	-0.029304322	#
5	philosopher	generalist	0.6287882269027212	-0.19680385	#
6	import	traffic	0.7103971973887717	-0.11716303	#
id	first	second	oracle_value	model_value	#
0	detonation	interconnection	1.2571678838724975e-299	-0.15038632	#
1	optics	cosmologist	0.0729964739169502	-0.28231394	#
2	wetland	badlands	0.6501555057565657	-0.16792417	#
3	delineated	show	0.6707559933336034	-0.041357145	#
4	corrections	cleanup	0.718445552855506	-0.115652874	#
5	condemnation	disparagement	0.8756205653163286	-0.30492076	#
6	intimidation	provocation	0.9124807124681935	-0.39373434	#
id	first	second	oracle_value	model_value	#
0	rational	companionship	0.07678945460892284	-0.18304516	#
1	canopy	pupil	0.10560395235299619	-0.020158343	#
2	Bell	thunk	0.530591807796177	-0.06744152	#
3	fanfare	theme	0.6608255239471642	-0.06700431	#
4	visit	rendezvous	0.6697558266557957	-0.26547417	#
5	precedent	apology	0.7155708112577097	-0.1412194	#
6	burnt	beacon	0.7517228413486544	-0.12806025	#
id	first	second	oracle_value	model_value	#
0	bentonite	adobe	1.922713929828554e-299	-0.12930742	#
1	kinsman	Hegel	0.20777762346643278	-0.15062417	#
2	cake	comforter	0.22024512247687122	-0.18694842	#
3	uncurl	straighten	0.5184764800454332	-0.3399383	#
4	creep	spread	0.6005889209734291	-0.30540562	#
5	abstractionist	cubist	0.6212975569367536	-0.574684	#
6	covering	hold	0.8246079830606468	-0.1647067	#
id	first	second	oracle_value	model_value	#
0	Stoicism	conceptualism	1.8534205763593124e-299	-0.39001098	#
1	ghost	wreath	0.13474491732750993	-0.16508889	#
2	photomicrograph	stereo	0.5301538011876592	-0.092798784	#
3	rue	access	0.5466757958241729	0.036417663	#
4	sou	change	0.6477113356170301	-0.028485952	#
5	glance	spat	0.7012831558612261	-0.08734323	#
6	Bridges	loop	0.7622880103588073	-0.051151417	#
id	first	second	oracle_value	model_value	#
0	redwood	stamina	0.051425233035378534	-0.0714944	#
1	thinking	Apocalypse	0.0693283674443295	-0.07299901	#
2	attribute	relation	0.22351340830945615	-0.16121903	#
3	stinginess	character	0.5361905537723278	-0.08729937	#
4	lead	article	0.6294844961786228	0.02858545	#
5	septuagenarian	Methuselah	0.6781331110214841	-0.2625063	#
6	grandness	breeding	0.7060592052466397	0.023665175	#
id	first	second	oracle_value	model_value	#
0	gaff	sprit	9.637286175760086e-300	0.0016852468	#
1	valence	disposal	1.2863234356758335e-299	-0.0034494032	#
2	fusion	majority	0.057198090076641575	-0.05516036	#
3	boxers	circus	0.13911568311000108	-0.21101372	#
4	hopper	tray	0.6472072081042217	-0.35905844	#
5	cusp	head	0.6852697591106965	-0.11857873	#
6	maximizing	quarry	0.7637695282959011	-0.06583666	#
id	first	second	oracle_value	model_value	#
0	obsolescence	attack	1.925863601222182e-299	-0.018657718	#
1	links	hypothesis	0.05629959751063211	-0.16032393	#
2	annexation	doubling	0.21336654394505356	-0.009113951	#
3	instrument	prompter	0.37042856609250835	-0.24462137	#
4	experience	belief	0.5530410806907156	-0.18276028	#
5	affirmation	opinion	0.7426838966058912	-0.21735	#
6	state	ecstasy	0.7805047587852221	-0.042687044	#
id	first	second	oracle_value	model_value	#
0	recitation	thorium	0.055496864398920126	-0.06595874	#
1	agreement	call	0.06448629116233898	-0.049639843	#
2	catch	Berkshire	0.10837257120235069	-0.0145942485	#
3	bonding	stirring	0.3204868902529168	-0.04330523	#
4	muller	basin	0.5962167065040733	-0.031178467	#
5	accounting	definition	0.6032963981316227	-0.099342704	#
6	munch	nibble	0.7582881054031402	-0.6279815	#
id	first	second	oracle_value	model_value	#
0	appearance	outlawry	0.05215720556868359	-0.021281509	#
1	averment	evenness	0.05788876972662343	-0.17642954	#
2	tabloid	reach	0.12195166398687923	-5.0316565e-05	#
3	SOD	center	0.13323170912239848	0.082606986	#
4	narrowed	suffuse	0.24144773450043408	-0.13029058	#
5	outrage	sic	0.7744663208785812	-0.076375075	#
6	polygon	conic	0.8339582856988812	-0.41730732	#
id	first	second	oracle_value	model_value	#
0	unresponsiveness	certainty	0.37093438107348975	-0.008094066	#
1	slue	spill	0.47066510298723063	-0.021736758	#
2	drama	temperament	0.7645801703241675	-0.116655044	#
3	start	profit	0.7680587596700937	-0.12790474	#
4	castling	capture	0.8190481709281568	-0.04238937	#
5	correspondence	harmony	0.9103409075807978	-0.040342506	#
6	vacancy	vacuum	0.9240773755578555	-0.32187712	#
id	first	second	oracle_value	model_value	#
0	bread	phosphorus	0.06269777964850291	-0.09744939	#
1	electioneering	microscopy	0.1707238180650019	-0.105502985	#
2	support	burst	0.3377212114919882	0.016973214	#
3	IV	lambert	0.41255448181739585	-0.088587865	#
4	oak	wicker	0.6864130357873779	-0.50566506	#
5	ocarina	brass	0.7151006363611094	-0.21424253	#
6	market	traffic	0.784312661896027	-0.11984633	#
id	first	second	oracle_value	model_value	#
0	tryst	mystery	0.05163617454907102	-0.21934702	#
1	cock	Oklahoma	0.10917209808592225	0.009820322	#
2	scanner	broach	0.15940221942465438	-0.027442962	#
3	Capek	caregiver	0.20838985194524218	-0.00822581	#
4	jacks	Hale	0.21770861257030497	-0.023533173	#
5	misplace	bucket	0.36027593350834997	-0.11347908	#
6	basketball	volleyball	0.8068651815197174	-0.71702576	#
id	first	second	oracle_value	model_value	#
0	Hunt	beginning	0.23482138649467918	-0.030169545	#
1	emerging	canter	0.302067862960736	-0.041528683	#
