1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
171	platyrrhinian	hairy-faced	monkeys	(S1 (NP (NP (JJ hairy-faced) (JJ arboreal) (NNS monkeys)) (VP (VBG having) (NP (NP (ADJP (RB widely) (VBN separated)) (NNS nostrils)) (CC and) (NP (JJ long) (ADJP (RB usually) (JJ prehensile)) (NNS tails))))))	new_world_monkey.n.01	N	JJ	N	gloxinia.n.01	gloxinia	#
172	look-alike	famous	person	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (ADVP (RB closely)) (VBZ resembles) (NP (NP (DT a) (JJ famous) (NN person)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT an) (NN actor)) (-RRB- -RRB-))))))))	double.n.03	N	JJ	N	betrothed.n.01	betrothed	#
173	choky	British	slang	(S1 (NP (NP (JJ British) (NN slang)) (PRN (-LRB- -LRB-) (VP (VBN dated)) (-RRB- -RRB-)) (PP (IN for) (NP (DT a) (NN prison)))))	chokey.n.01	N	JJ	N	disco.n.01	disco	#
174	soughing	make	sound	(S1 (S (VP (VB make) (NP (DT a) (JJ murmuring) (NN sound)))))	sough.v.01	V	V	N	shrink.v.04	contract	#
178	majuscule	large	characters	(S1 (S (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ large) (JJ alphabetic) (NNS characters)))) (VP (VBD used) (PP (IN as) (NP (DT the) (JJ first) (NN letter))) (PP (PP (IN in) (S (VP (VBG writing) (CC or) (VBG printing) (NP (JJ proper) (NNS names))))) (CC and) (PP (ADVP (RB sometimes)) (IN for) (NP (NN emphasis)))))) (: ;) (S (NP (NNS capitals)) (VP (VBD were) (VP (VBN kept) (PP (IN in) (NP (NP (DT the) (JJ upper) (NN half)) (PP (IN of) (NP (DT the) (NN type) (NN case)))))))) (CC and) (RB so) (S (VP (VBD became) (VP (VBN known) (PP (IN as) (NP (JJ upper-case) (NNS letters)))))) ('' '')))	capital.n.04	N	JJ	N	generation.n.06	generation	#
179	pseudohermaphrodite	external	genitalia	(S1 (S (NP (NN someone)) (VP (VBG having) (NP (NP (NP (JJ external) (NNS genitalia)) (PP (IN of) (NP (CD one) (NN sex)))) (CC and) (NP (NP (JJ internal) (NN sex) (NNS organs)) (PP (IN of) (NP (DT the) (JJ other) (NN sex)))))) (: ;) (RB not) (S (NP (DT a) (JJ true)) (VP (VBP hermaphrodite) (SBAR (IN because) (S (NP (EX there)) (VP (VBZ is) (NP (NP (NP (DT no) (NN ambiguity)) (PP (IN in) (NP (NP (DT the) (NN sex)) (PP (IN of) (NP (DT the) (JJ external) (NN genitalia)))))) (CC and) (ADVP (RB hence)) (NP (NP (DT no) (NN question)) (PP (IN about) (NP (NN gender))) (PP (IN at) (NP (NN birth))))))))))))	pseudohermaphrodite.n.01	N	JJ	N	gobbledygook.n.01	gobbledygook	#
180	womanlike	adult	female	(S1 (NP (NP (NP (DT the) (NN trait)) (PP (IN of) (S (VP (VBG being) (ADVP (RB womanly)))))) (: ;) (S (VP (VBG having) (NP (NP (DT the) (NNS characteristics)) (PP (IN of) (NP (DT an) (JJ adult) (NN female))))))))	womanliness.n.01	N	JJ	N	relish.n.03	savor	#
181	mismated	unsuitable	mate	(S1 (S (VP (VB provide) (PP (IN with) (NP (DT an) (JJ unsuitable) (NN mate))))))	mismate.v.01	V	JJ	N	prowl.v.02	lurch	#
182	mechanised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	upgrade.v.05	upgrade	#
183	motorised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	code.v.02	inscribe	#
185	stylised	conventional	style	(S1 (S (VP (VB represent) (PP (VBG according) (PP (TO to) (NP (DT a) (JJ conventional) (NN style)))))))	stylize.v.01	V	JJ	N	lave.v.01	lave	#
186	obsessive-compulsive	obsessive-compulsive	characteristics	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ obsessive-compulsive) (NNS characteristics)))))	obsessive-compulsive.n.01	N	JJ	N	wastage.n.02	wastage	#
187	recusant	established	standards	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ refuses) (S (VP (TO to) (VP (VB conform) (PP (TO to) (NP (NP (JJ established) (NNS standards)) (PP (IN of) (NP (NN conduct)))))))))))))	nonconformist.n.02	N	JJ	N	skanda.n.01	Skanda	#
188	ageing	desirable	qualities	(S1 (S (VP (VBG acquiring) (NP (JJ desirable) (NNS qualities)) (PP (IN by) (S (VP (VBG being) (VP (VBN left) (S (ADJP (JJ undisturbed))) (PP (IN for) (NP (DT some) (NN time))))))))))	ripening.n.02	N	JJ	N	success.n.03	success	#
190	double-spaced	full	space	(S1 (S (VP (NN type) (PP (IN with) (NP (NP (DT a) (JJ full) (NN space)) (PP (IN between) (NP (NNS lines))))))))	double-space.v.01	V	JJ	N	short-circuit.v.02	short	#
192	rough-and-tumble	disorderly	fighting	(S1 (NP (JJ disorderly) (NN fighting)))	hassle.n.02	N	JJ	N	conversion.n.03	conversion	#
195	bypast	avoid	something	(S1 (S (VP (VB avoid) (NP (NP (NN something)) (ADJP (JJ unpleasant) (CC or) (JJ laborious))))))	bypass.v.01	V	V	N	carry.v.38	carry	#
196	long-suffering	patient	endurance	(S1 (NP (NP (JJ patient) (NN endurance)) (PP (IN of) (NP (NP (NN pain)) (CC or) (NP (NN unhappiness))))))	long-sufferance.n.01	N	JJ	N	detractor.n.01	knocker	#
197	patronised	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	deaden.v.03	deaden	#
200	chequered	draw	squares	(S1 (S (S (VP (VP (VB mark) (PP (IN into) (NP (NNS squares)))) (CC or) (VP (VB draw) (NP (NNS squares)) (ADVP (RB on))))) (: ;) (S (VP (VB draw) (VP (VBN crossed) (NP (NNS lines)) (PP (IN on)))))))	check.v.16	V	V	N	address.v.09	accost	#
202	vermiculate	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	break.v.23	break	#
203	vermiculated	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	plow.v.01	plow	#
204	neutralised	be	threat	(S1 (S (VP (VB get) (ADJP (JJ rid) (PP (IN of))) (PRN (-LRB- -LRB-) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (MD may) (VP (VB be) (NP (DT a) (NN threat))))))) (-RRB- -RRB-)) (PP (IN by) (NP (VBG killing))))))	neutralize.v.04	V	V	N	broker.v.01	broker	#
209	meshuggeneh	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	invocation.n.02	invocation	#
210	meshuggener	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	ecstasy.n.01	exaltation	#
211	ad-lib	prior	preparation	(S1 (S (VP (VB remark) (VP (VBN made) (PP (ADVP (RB spontaneously)) (IN without) (NP (JJ prior) (NN preparation)))))))	ad-lib.n.01	N	JJ	N	grave.n.01	grave	#
212	nouveau-riche	higher	status	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB suddenly)) (VP (VBN risen) (PP (TO to) (NP (DT a) (JJR higher) (JJ economic) (NN status))))) (CC but) (VP (VBZ has) (RB not) (VP (VBN gained) (NP (NP (JJ social) (NN acceptance)) (PP (IN of) (NP (NP (NNS others)) (PP (IN in) (NP (DT that) (NN class)))))))))))))	upstart.n.02	N	JJ	N	francium.n.01	Fr	#
213	tete-a-tete	private	conversation	(S1 (NP (NP (DT a) (JJ private) (NN conversation)) (PP (IN between) (NP (CD two) (NNS people)))))	tete-a-tete.n.01	N	JJ	N	sidebar.n.02	sidebar	#
216	toilet-trained	use	toilet	(S1 (NP (NP (NN train)) (PRN (-LRB- -LRB-) (NP (DT a) (JJ small) (NN child)) (-RRB- -RRB-)) (SBAR (S (VP (TO to) (VP (VB use) (NP (DT the) (NN toilet))))))))	toilet-train.v.01	V	V	N	bless.v.01	bless	#
217	demythologized	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	restore.v.05	reestablish	#
218	demythologised	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	smirch.v.01	besmirch	#
220	make-believe	imaginative	play	(S1 (NP (JJ imaginative) (JJ intellectual) (NN play)))	pretense.n.03	N	JJ	N	ataxia.n.01	ataxia	#
221	neandertal	extinct	human	(S1 (NP (NP (JJ extinct) (JJ robust) (NN human)) (PP (IN of) (NP (NP (NNP Middle) (NNP Paleolithic)) (PP (IN in) (NP (NP (NNP Europe)) (CC and) (NP (JJ western) (NNP Asia))))))))	neandertal_man.n.01	N	JJ	N	heraldry.n.01	heraldry	#
222	riming	last	syllable	(S1 (S (VP (VB be) (ADJP (JJ similar)) (PP (IN in) (NP (NN sound))) (, ,) (PP (ADVP (RB especially)) (IN with) (NP (NP (NN respect)) (PP (TO to) (NP (DT the) (JJ last) (NN syllable))))))))	rhyme.v.02	V	JJ	N	subside.v.01	subside	#
226	revitalised	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	declare.v.05	declare	#
227	capitate	rounded	head	(S1 (NP (NP (DT the) (NN wrist) (NN bone)) (PP (IN with) (NP (NP (DT a) (JJ rounded) (NN head) (NN shape)) (SBAR (WHNP (WDT that)) (S (VP (VBZ articulates) (PP (IN with) (NP (DT the) (JJ 3rd) (NN metacarpus))))))))))	capitate.n.01	N	JJ	N	chivalry.n.01	politesse	#
228	quadrate	cubelike	object	(S1 (NP (DT a) (JJ cubelike) (NN object)))	quadrate.n.01	N	JJ	N	comparison.n.01	comparison	#
230	angulate	make	angular	(S1 (S (VP (VB make) (CC or) (VB become) (NP (NN angular)))))	angulate.v.01	V	V	N	serve.v.07	serve	#
231	urbanised	impart	habits	(S1 (S (VP (VB impart) (NP (NP (JJ urban) (NNS habits)) (, ,) (NP (NP (NNS ways)) (PP (IN of) (NP (NN life)))) (, ,) (CC or) (NP (NNS responsibilities))) (PP (IN upon)))))	urbanize.v.02	V	V	N	brief.v.01	brief	#
232	rustless	light	noise	(S1 (NP (NP (DT a) (JJ light) (NN noise)) (, ,) (PP (IN like) (NP (NP (DT the) (NN noise)) (PP (IN of) (NP (NP (NN silk) (NN clothing)) (CC or) (NP (NP (NNS leaves)) (VP (VBG blowing) (PP (IN in) (NP (DT the) (NN wind)))))))))))	rustle.n.01	N	JJ	N	giant_armadillo.n.01	tatou	#
233	rustless	dry	crackling	(S1 (S (VP (VB make) (S (NP (DT a) (JJ dry) (NN crackling)) (VP (VB sound))))))	rustle.v.01	V	JJ	N	accrete.v.02	accrete	#
235	undercoated	apply	primer	(S1 (S (S (VP (VB cover) (PP (IN with) (NP (DT a) (NN primer))))) (: ;) (S (VP (VB apply) (NP (DT a) (NN primer)) (PP (TO to))))))	prime.v.02	V	V	N	honk.v.02	honk	#
236	fail-safe	safe	state	(S1 (NP (NP (DT a) (NN mechanism)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG returning) (PP (TO to) (NP (DT a) (JJ safe) (NN state))) (SBAR (IN in) (NN case) (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (NN failure) (CC or) (NN malfunction)))))))))))	fail-safe.n.01	N	JJ	N	zebrawood.n.01	zebrawood	#
237	o.k.	give	sanction	(S1 (S (VP (VB give) (NP (NN sanction)) (PP (TO to)))))	approve.v.01	V	V	N	film.v.02	film	#
238	anaesthetic	temporary	loss	(S1 (NP (NP (DT a) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ causes) (NP (NP (JJ temporary) (NN loss)) (PP (IN of) (NP (JJ bodily) (NNS sensations)))))))))	anesthetic.n.01	N	JJ	N	raw_material.n.01	staple	#
240	cosignatory	same	document	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (QP (CD two) (CC or) (JJR more)) (NNS signers)) (PP (IN of) (NP (NP (DT the) (JJ same) (NN document)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (NN treaty) (CC or) (NN declaration))) (-RRB- -RRB-))))))))	cosigner.n.01	N	JJ	N	kurd.n.01	Kurd	#
241	unsexed	sexual	powers	(S1 (S (VP (VB deprive) (PP (IN of) (NP (NP (NN sex)) (CC or) (NP (JJ sexual) (NNS powers)))))))	unsex.v.01	V	JJ	N	arrange.v.02	arrange	#
244	forty-five	.45-caliber	pistol	(S1 (NP (DT a) (JJ .45-caliber) (NN pistol)))	forty-five.n.01	N	JJ	N	profanation.n.02	profanation	#
245	sixty-nine	oral	sex	(S1 (S (NP (JJ oral) (NN sex)) (VP (VBN practiced) (ADVP (RB simultaneously)) (PP (IN by) (NP (CD two) (NNS people))))))	soixante-neuf.n.01	N	JJ	N	phonograph_record.n.01	platter	#
250	alligatored	crack	appearance	(S1 (S (VP (VB crack) (CC and) (VB acquire) (NP (NP (DT the) (NN appearance)) (PP (IN of) (NP (NN alligator))))) (VP (VB hide) (, ,) (PP (IN as) (PP (IN from) (NP (NP (ADJP (JJ weathering) (CC or) (JJ improper)) (NN application) (: ;)) (PP (IN of) (NP (NN paint) (CC and) (NNS varnishes)))))))))	alligator.v.01	V	V	N	offset.v.03	offset	#
251	twilled	weave	lines	(S1 (NP (NP (JJ weave) (JJ diagonal) (NNS lines)) (PP (IN into) (NP (-LRB- -LRB-) (NP (NNS textiles)) (-RRB- -RRB-)))))	twill.v.01	V	JJ	N	tone.v.02	inflect	#
252	ciliate	microscopic	appendage	(S1 (NP (NP (DT a) (NN protozoan)) (PP (IN with) (NP (NP (DT a) (JJ microscopic) (NN appendage)) (VP (VBG extending) (PP (IN from) (NP (NP (DT the) (NN surface)) (PP (IN of) (NP (DT the) (NN cell))))))))))	ciliate.n.01	N	JJ	N	pacification.n.03	pacification	#
253	serrate	jag	edge	(S1 (S (VP (VP (VB make) (S (ADJP (JJ saw-toothed)))) (CC or) (VP (VB jag) (NP (NP (DT the) (NN edge)) (PP (IN of)))))))	serrate.v.01	V	V	N	guy.v.02	guy	#
254	specialised	special	area	(S1 (S (VP (VB devote) (NP (PRP oneself)) (PP (TO to) (NP (NP (DT a) (JJ special) (NN area)) (PP (IN of) (NP (NN work))))))))	specialize.v.04	V	JJ	N	take.v.19	submit	#
259	sonant	vocal	cords	(S1 (NP (NP (DT a) (NN speech) (NN sound)) (VP (VBN accompanied) (PP (IN by) (NP (NP (NN sound)) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))))	sonant.n.01	N	JJ	N	monotheism.n.01	monotheism	#
260	surd	vocal	cords	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (IN without) (NP (NN sound))) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))	surd.n.01	N	JJ	N	midland.n.01	Midland	#
261	ataractic	mental	clarity	(S1 (NP (NP (DT a) (NN drug)) (VP (VBN used) (S (VP (TO to) (VP (VB reduce) (NP (NN stress) (CC or) (NN tension)) (PP (IN without) (S (VP (VBG reducing) (NP (JJ mental) (NN clarity)))))))))))	tranquilizer.n.01	N	JJ	N	development.n.04	development	#
263	narcotizing	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	clap.v.04	spat	#
264	narcotising	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	powderize.v.01	pulverise	#
265	analeptic	central	system	(S1 (S (NP (DT a) (NN medication)) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (NN stimulant)) (PP (TO to) (NP (DT the) (JJ central) (JJ nervous) (NN system))))))))	analeptic.n.01	N	JJ	N	dard.n.01	Dard	#
266	excitant	vital	process	(S1 (NP (NP (DT a) (NN drug)) (SBAR (WHNP (WDT that)) (S (ADVP (RB temporarily)) (VP (VBZ quickens) (NP (DT some) (JJ vital) (NN process)))))))	stimulant.n.02	N	JJ	N	scrupulousness.n.01	scrupulousness	#
267	incurvate	bend	inwards	(S1 (S (VP (VB bend) (NP (NNS inwards)))))	incurvate.v.01	V	V	N	roost.v.02	roost	#
269	emphasised	give	weight	(S1 (S (VP (VB give) (NP (JJ extra) (NN weight)) (PP (TO to) (NP (-LRB- -LRB-) (NP (DT a) (NN communication)) (-RRB- -RRB-))))))	underscore.v.01	V	V	N	contemplate.v.02	contemplate	#
270	namby-pamby	insipid	weakling	(S1 (NP (NP (DT an) (JJ insipid) (NN weakling)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (RB foolishly) (JJ sentimental)))))))	namby-pamby.n.01	N	JJ	N	bobcat.n.01	bobcat	#
271	feudatory	feudal	lord	(S1 (NP (NP (NP (DT a) (NN person)) (VP (VBG holding) (NP (DT a) (NN fief)))) (: ;) (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ owes) (NP (NN allegiance) (CC and) (NN service)) (PP (TO to) (NP (DT a) (JJ feudal) (NNP lord)))))))))	vassal.n.01	N	JJ	N	pain.n.04	nuisance	#
272	patronising	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	recommend.v.03	recommend	#
275	cheapjack	inferior	goods	(S1 (NP (NP (DT a) (NN peddler)) (PP (IN of) (NP (JJ inferior) (NNS goods)))))	cheapjack.n.01	N	JJ	N	venter.n.01	venter	#
276	unbraced	undo	ties	(S1 (S (VP (VB undo) (NP (DT the) (NNS ties)) (PP (IN of)))))	untie.v.01	V	V	N	kayak.v.01	kayak	#
278	subsidised	secure	assistance	(S1 (S (VP (VB secure) (NP (NP (DT the) (NN assistance)) (PP (IN of))) (PP (IN by) (S (VP (VBG granting) (NP (DT a) (NN subsidy))))) (, ,) (PP (IN as) (PP (IN of) (NP (NP (NNS nations)) (CC or) (NP (JJ military) (NNS forces))))))))	subsidize.v.02	V	V	N	fling.v.01	fling	#
281	actinoid	radioactive	elements	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ radioactive) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (CD 89) (IN through) (CD 103))))))))))	actinoid.n.01	N	JJ	N	micturition.n.01	micturition	#
282	synchronised	same	time	(S1 (S (VP (VB happen) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))	synchronize.v.02	V	JJ	N	draw_a_bead_on.v.02	aim	#
285	edentate	primitive	mammal	(S1 (NP (NP (JJ primitive) (JJ terrestrial) (NN mammal)) (PP (IN with) (NP (ADJP (JJ few) (PP (IN if) (NP (DT any)))) (NNS teeth))) (: ;) (PP (IN of) (NP (NP (JJ tropical) (NNP Central) (NNP America)) (CC and) (NP (NNP South) (NNP America))))))	edentate.n.01	N	JJ	N	rock.n.02	stone	#
286	organised	bring	order	(S1 (S (VP (VBP bring) (NP (NN order) (CC and) (NN organization)) (PP (TO to)))))	organize.v.04	V	V	N	manufacture.v.01	manufacture	#
290	univalve	one-piece	shell	(S1 (NP (NP (DT a) (NN class)) (PP (IN of) (NP (NP (NNS mollusks)) (VP (VP (ADVP (RB typically)) (VBG having) (NP (DT a) (JJ one-piece) (JJ coiled) (NN shell))) (CC and) (VP (VBD flattened) (NP (JJ muscular) (NN foot)) (PP (IN with) (NP (NP (DT a) (NN head)) (VP (VBG bearing) (VP (VBN stalked) (NP (NNS eyes))))))))))))	gastropod.n.01	N	JJ	N	medlar.n.02	medlar	#
291	lamellibranch	soft	body	(S1 (S (NP (ADJP (JJ marine) (CC or) (JJ freshwater)) (NNS mollusks)) (VP (VBG having) (S (NP (NP (DT a) (JJ soft) (NN body)) (PP (IN with) (NP (JJ platelike) (NNS gills)))) (VP (VBN enclosed) (PP (IN within) (NP (NP (CD two) (NNS shells)) (VP (VBN hinged) (ADVP (RB together))))))))))	bivalve.n.01	N	JJ	N	newsroom.n.02	newsroom	#
292	pelecypod	soft	body	(S1 (S (NP (ADJP (JJ marine) (CC or) (JJ freshwater)) (NNS mollusks)) (VP (VBG having) (S (NP (NP (DT a) (JJ soft) (NN body)) (PP (IN with) (NP (JJ platelike) (NNS gills)))) (VP (VBN enclosed) (PP (IN within) (NP (NP (CD two) (NNS shells)) (VP (VBN hinged) (ADVP (RB together))))))))))	bivalve.n.01	N	JJ	N	cloudiness.n.02	overcast	#
293	utilised	make	work	(S1 (S (S (VP (VB put) (PP (IN into) (NP (NN service))))) (: ;) (S (VP (VP (VB make) (NP (NN work))) (CC or) (VP (VB employ) (PP (PP (IN for) (NP (DT a) (JJ particular) (NN purpose))) (CC or) (PP (IN for) (NP (PRP$ its) (ADJP (JJ inherent) (CC or) (JJ natural)) (NN purpose)))))))))	use.v.01	V	V	N	radiate.v.05	radiate	#
294	victimised	make	victim	(S1 (S (VP (VB make) (NP (NP (DT a) (NN victim)) (PP (IN of))))))	victimize.v.01	V	V	N	serve.v.02	serve	#
295	good-for-nothing	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	embassy.n.01	embassy	#
296	good-for-naught	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	prerogative.n.01	prerogative	#
297	no-account	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	educator.n.01	educator	#
298	air-conditioned	control	humidity	(S1 (S (VP (VB control) (NP (NP (DT the) (NN humidity) (CC and) (NN temperature)) (PP (IN of))))))	air-condition.v.01	V	V	N	confirm.v.02	reassert	#
300	air-cooled	controlling	humidity	(S1 (S (VP (VB equip) (PP (IN with) (NP (NP (DT an) (NN apparatus)) (PP (IN for) (S (VP (VBG controlling) (NP (DT the) (NN humidity) (CC and) (NN temperature))))))))))	air-cool.v.01	V	V	N	reverberate.v.06	reverberate	#
301	baptised	administer	baptism	(S1 (S (VP (VB administer) (NP (NN baptism)) (PP (TO to)))))	baptize.v.01	V	V	N	hiss.v.02	whoosh	#
303	anopheline	genus	Anopheles	(S1 (NP (NP (DT any) (NN mosquito)) (PP (IN of) (NP (DT the) (JJ genus) (NNPS Anopheles)))))	anopheline.n.01	N	JJ	N	general_agreement_on_tariffs_and_trade.n.01	GATT	#
304	anuran	various	amphibians	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tailless) (JJ stout-bodied) (NNS amphibians)) (PP (IN with) (NP (NP (JJ long) (JJ hind) (NNS limbs)) (PP (IN for) (NP (VBG leaping)))))))) (: ;) (NP (JJ semiaquatic) (CC and) (JJ terrestrial) (NNS species))))	frog.n.01	N	JJ	N	rhapsody.n.01	rhapsody	#
305	batrachian	various	amphibians	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tailless) (JJ stout-bodied) (NNS amphibians)) (PP (IN with) (NP (NP (JJ long) (JJ hind) (NNS limbs)) (PP (IN for) (NP (VBG leaping)))))))) (: ;) (NP (JJ semiaquatic) (CC and) (JJ terrestrial) (NNS species))))	frog.n.01	N	JJ	N	cypriot_pound.n.01	pound	#
306	Arawakan	widespread	group	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ widespread) (NN group)) (PP (IN of) (NP (NP (NNPS Amerindians)) (VP (VBG living) (PP (IN in) (NP (JJ northeastern) (NNP South) (NNP America))))))))))	arawak.n.01	N	JJ	N	ford.n.04	Ford	#
308	archosaurian	extinct	reptiles	(S1 (NP (NP (NP (JJ extinct) (NNS reptiles)) (VP (VBG including))) (: :) (NP (NP (NNS dinosaurs)) (: ;) (NP (NNS plesiosaurs)) (: ;) (NP (NNS pterosaurs)) (: ;) (NP (NNS ichthyosaurs)) (: ;) (NP (NNS thecodonts)))))	archosaur.n.01	N	JJ	N	fissure.n.03	fissure	#
309	aroid	small	flowers	(S1 (S (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (DT the) (NN family) (NNP Araceae)))) (: ;) (VP (VBP have) (NP (NP (JJ small) (NNS flowers)) (VP (VBD massed) (PP (IN on) (NP (NP (DT a) (NN spadix)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (JJ large) (NN spathe)))))))))))	arum.n.02	N	JJ	N	book.n.10	book	#
310	artiodactyl	placental	hooves	(S1 (NP (NP (JJ placental) (JJ mammal) (VBG having) (NNS hooves)) (PP (IN with) (NP (NP (DT an) (JJ even) (NN number)) (PP (IN of) (NP (NP (JJ functional) (NNS toes)) (PP (IN on) (NP (DT each) (NN foot)))))))))	even-toed_ungulate.n.01	N	JJ	N	carelessness.n.01	carelessness	#
311	bacteroid	rodlike	bacterium	(S1 (NP (NP (DT a) (JJ rodlike) (NN bacterium)) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (DT any)) (PP (IN of) (NP (NP (DT the) (ADJP (JJ rod-shaped) (CC or) (VBN branched)) (NNS bacteria)) (PP (IN in) (NP (NP (DT the) (NN root) (NNS nodules)) (PP (IN of) (NP (JJ nitrogen-fixing) (NNS plants)))))))) (-RRB- -RRB-))))	bacteroid.n.01	N	JJ	N	handling.n.01	handling	#
312	branchiopodan	aquatic	crustaceans	(S1 (NP (NP (JJ aquatic) (NNS crustaceans)) (VP (ADVP (RB typically)) (VBG having) (NP (NP (DT a) (NN carapace)) (CC and) (NP (NP (JJ many) (NNS pairs)) (PP (IN of) (NP (NP (JJ leaflike) (NNS appendages)) (VP (VBN used) (PP (IN for) (NP (NP (NN swimming)) (CONJP (RB as) (RB well) (IN as)) (NP (NN respiration) (CC and) (NN feeding))))))))))))	branchiopod_crustacean.n.01	N	JJ	N	cocksucker.n.01	cocksucker	#
313	buteonine	genus	Buteo	(S1 (NP (NP (DT any) (NN hawk)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Buteo)))))	buteonine.n.01	N	JJ	N	geek.n.01	geek	#
