1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
232	rustless	light	noise	(S1 (NP (NP (DT a) (JJ light) (NN noise)) (, ,) (PP (IN like) (NP (NP (DT the) (NN noise)) (PP (IN of) (NP (NP (NN silk) (NN clothing)) (CC or) (NP (NP (NNS leaves)) (VP (VBG blowing) (PP (IN in) (NP (DT the) (NN wind)))))))))))	rustle.n.01	N	JJ	N	racket.n.01	racket	#
233	rustless	dry	crackling	(S1 (S (VP (VB make) (S (NP (DT a) (JJ dry) (NN crackling)) (VP (VB sound))))))	rustle.v.01	V	JJ	N	pink.v.02	ping	#
235	undercoated	apply	primer	(S1 (S (S (VP (VB cover) (PP (IN with) (NP (DT a) (NN primer))))) (: ;) (S (VP (VB apply) (NP (DT a) (NN primer)) (PP (TO to))))))	prime.v.02	V	V	N	grain.v.02	grain	#
236	fail-safe	safe	state	(S1 (NP (NP (DT a) (NN mechanism)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG returning) (PP (TO to) (NP (DT a) (JJ safe) (NN state))) (SBAR (IN in) (NN case) (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (NN failure) (CC or) (NN malfunction)))))))))))	fail-safe.n.01	N	JJ	N	gear.n.03	gear	#
237	o.k.	give	sanction	(S1 (S (VP (VB give) (NP (NN sanction)) (PP (TO to)))))	approve.v.01	V	V	N	declare.v.05	declare	#
240	cosignatory	same	document	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (QP (CD two) (CC or) (JJR more)) (NNS signers)) (PP (IN of) (NP (NP (DT the) (JJ same) (NN document)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (NN treaty) (CC or) (NN declaration))) (-RRB- -RRB-))))))))	cosigner.n.01	N	JJ	N	witness.n.04	witness	#
244	forty-five	.45-caliber	pistol	(S1 (NP (DT a) (JJ .45-caliber) (NN pistol)))	forty-five.n.01	N	JJ	N	semiautomatic_pistol.n.01	semiautomatic	#
245	sixty-nine	oral	sex	(S1 (S (NP (JJ oral) (NN sex)) (VP (VBN practiced) (ADVP (RB simultaneously)) (PP (IN by) (NP (CD two) (NNS people))))))	soixante-neuf.n.01	N	JJ	N	fellatio.n.01	fellatio	#
250	alligatored	crack	appearance	(S1 (S (VP (VB crack) (CC and) (VB acquire) (NP (NP (DT the) (NN appearance)) (PP (IN of) (NP (NN alligator))))) (VP (VB hide) (, ,) (PP (IN as) (PP (IN from) (NP (NP (ADJP (JJ weathering) (CC or) (JJ improper)) (NN application) (: ;)) (PP (IN of) (NP (NN paint) (CC and) (NNS varnishes)))))))))	alligator.v.01	V	V	N	craze.v.02	craze	#
251	twilled	weave	lines	(S1 (NP (NP (JJ weave) (JJ diagonal) (NNS lines)) (PP (IN into) (NP (-LRB- -LRB-) (NP (NNS textiles)) (-RRB- -RRB-)))))	twill.v.01	V	JJ	N	loom.v.04	loom	#
254	specialised	special	area	(S1 (S (VP (VB devote) (NP (PRP oneself)) (PP (TO to) (NP (NP (DT a) (JJ special) (NN area)) (PP (IN of) (NP (NN work))))))))	specialize.v.04	V	JJ	N	serve.v.07	serve	#
259	sonant	vocal	cords	(S1 (NP (NP (DT a) (NN speech) (NN sound)) (VP (VBN accompanied) (PP (IN by) (NP (NP (NN sound)) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))))	sonant.n.01	N	JJ	N	semivowel.n.01	glide	#
260	surd	vocal	cords	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (IN without) (NP (NN sound))) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))	surd.n.01	N	JJ	N	liquid.n.04	liquid	#
263	narcotizing	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	poison.v.05	poison	#
264	narcotising	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	poison.v.05	poison	#
265	analeptic	central	system	(S1 (S (NP (DT a) (NN medication)) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (NN stimulant)) (PP (TO to) (NP (DT the) (JJ central) (JJ nervous) (NN system))))))))	analeptic.n.01	N	JJ	N	kat.n.01	quat	#
267	incurvate	bend	inwards	(S1 (S (VP (VB bend) (NP (NNS inwards)))))	incurvate.v.01	V	V	N	retroflex.v.01	replicate	#
270	namby-pamby	insipid	weakling	(S1 (NP (NP (DT an) (JJ insipid) (NN weakling)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (RB foolishly) (JJ sentimental)))))))	namby-pamby.n.01	N	JJ	N	wimp.n.01	chicken	#
272	patronising	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	sponsor.v.02	sponsor	#
276	unbraced	undo	ties	(S1 (S (VP (VB undo) (NP (DT the) (NNS ties)) (PP (IN of)))))	untie.v.01	V	V	N	unwind.v.02	disentangle	#
278	subsidised	secure	assistance	(S1 (S (VP (VB secure) (NP (NP (DT the) (NN assistance)) (PP (IN of))) (PP (IN by) (S (VP (VBG granting) (NP (DT a) (NN subsidy))))) (, ,) (PP (IN as) (PP (IN of) (NP (NP (NNS nations)) (CC or) (NP (JJ military) (NNS forces))))))))	subsidize.v.02	V	V	N	put_up.v.08	contribute	#
281	actinoid	radioactive	elements	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ radioactive) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (CD 89) (IN through) (CD 103))))))))))	actinoid.n.01	N	JJ	N	population.n.02	population	#
285	edentate	primitive	mammal	(S1 (NP (NP (JJ primitive) (JJ terrestrial) (NN mammal)) (PP (IN with) (NP (ADJP (JJ few) (PP (IN if) (NP (DT any)))) (NNS teeth))) (: ;) (PP (IN of) (NP (NP (JJ tropical) (NNP Central) (NNP America)) (CC and) (NP (NNP South) (NNP America))))))	edentate.n.01	N	JJ	N	livestock.n.01	stock	#
286	organised	bring	order	(S1 (S (VP (VBP bring) (NP (NN order) (CC and) (NN organization)) (PP (TO to)))))	organize.v.04	V	V	N	stratify.v.02	stratify	#
294	victimised	make	victim	(S1 (S (VP (VB make) (NP (NP (DT a) (NN victim)) (PP (IN of))))))	victimize.v.01	V	V	N	sandbag.v.01	sandbag	#
295	good-for-nothing	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	loon.n.01	loon	#
296	good-for-naught	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	loon.n.01	loon	#
297	no-account	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	loon.n.01	loon	#
298	air-conditioned	control	humidity	(S1 (S (VP (VB control) (NP (NP (DT the) (NN humidity) (CC and) (NN temperature)) (PP (IN of))))))	air-condition.v.01	V	V	N	seed.v.06	seed	#
300	air-cooled	controlling	humidity	(S1 (S (VP (VB equip) (PP (IN with) (NP (NP (DT an) (NN apparatus)) (PP (IN for) (S (VP (VBG controlling) (NP (DT the) (NN humidity) (CC and) (NN temperature))))))))))	air-cool.v.01	V	V	N	patch.v.02	patch	#
301	baptised	administer	baptism	(S1 (S (VP (VB administer) (NP (NN baptism)) (PP (TO to)))))	baptize.v.01	V	V	N	rename.v.01	rename	#
303	anopheline	genus	Anopheles	(S1 (NP (NP (DT any) (NN mosquito)) (PP (IN of) (NP (DT the) (JJ genus) (NNPS Anopheles)))))	anopheline.n.01	N	JJ	N	gnat.n.02	gnat	#
306	Arawakan	widespread	group	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ widespread) (NN group)) (PP (IN of) (NP (NP (NNPS Amerindians)) (VP (VBG living) (PP (IN in) (NP (JJ northeastern) (NNP South) (NNP America))))))))))	arawak.n.01	N	JJ	N	indian.n.01	Indian	#
308	archosaurian	extinct	reptiles	(S1 (NP (NP (NP (JJ extinct) (NNS reptiles)) (VP (VBG including))) (: :) (NP (NP (NNS dinosaurs)) (: ;) (NP (NNS plesiosaurs)) (: ;) (NP (NNS pterosaurs)) (: ;) (NP (NNS ichthyosaurs)) (: ;) (NP (NNS thecodonts)))))	archosaur.n.01	N	JJ	N	tuatara.n.01	tuatara	#
309	aroid	small	flowers	(S1 (S (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (DT the) (NN family) (NNP Araceae)))) (: ;) (VP (VBP have) (NP (NP (JJ small) (NNS flowers)) (VP (VBD massed) (PP (IN on) (NP (NP (DT a) (NN spadix)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (JJ large) (NN spathe)))))))))))	arum.n.02	N	JJ	N	mouse-ear_chickweed.n.01	chickweed	#
312	branchiopodan	aquatic	crustaceans	(S1 (NP (NP (JJ aquatic) (NNS crustaceans)) (VP (ADVP (RB typically)) (VBG having) (NP (NP (DT a) (NN carapace)) (CC and) (NP (NP (JJ many) (NNS pairs)) (PP (IN of) (NP (NP (JJ leaflike) (NNS appendages)) (VP (VBN used) (PP (IN for) (NP (NP (NN swimming)) (CONJP (RB as) (RB well) (IN as)) (NP (NN respiration) (CC and) (NN feeding))))))))))))	branchiopod_crustacean.n.01	N	JJ	N	decapod_crustacean.n.01	decapod	#
314	carangid	percoid	fish	(S1 (NP (NP (DT a) (JJ percoid) (NN fish)) (PP (IN of) (NP (DT the) (NN family) (NNP Carangidae)))))	carangid_fish.n.01	N	JJ	N	perch.n.06	perch	#
315	Chaldaean	wise	man	(S1 (S (NP (DT a) (JJ wise) (NN man)) (VP (JJ skilled) (PP (IN in) (NP (JJ occult) (NN learning))))))	chaldean.n.01	N	JJ	N	psychic.n.01	psychic	#
317	Chaldee	wise	man	(S1 (S (NP (DT a) (JJ wise) (NN man)) (VP (JJ skilled) (PP (IN in) (NP (JJ occult) (NN learning))))))	chaldean.n.01	N	JJ	N	psychic.n.01	psychic	#
319	cross-pollinating	transfering	pollen	(S1 (S (VP (VB fertilize) (PP (IN by) (S (VP (VBG transfering) (NP (NN pollen))))))))	pollinate.v.01	V	V	N	stratify.v.05	stratify	#
321	lexicalized	make	coin	(S1 (S (VP (VP (VB make) (NP (CC or) (NN coin)) (PP (IN into) (NP (DT a) (NN word)))) (CC or) (VP (VB accept) (NP (NP (DT a) (JJ new) (NN word)) (PP (IN into) (NP (NP (DT the) (NN lexicon)) (PP (IN of) (NP (DT a) (NN language))))))))))	lexicalize.v.01	V	V	N	frame.v.04	put	#
322	lexicalised	make	coin	(S1 (S (VP (VP (VB make) (NP (CC or) (NN coin)) (PP (IN into) (NP (DT a) (NN word)))) (CC or) (VP (VB accept) (NP (NP (DT a) (JJ new) (NN word)) (PP (IN into) (NP (NP (DT the) (NN lexicon)) (PP (IN of) (NP (DT a) (NN language))))))))))	lexicalize.v.01	V	V	N	frame.v.04	put	#
323	Malayo-Polynesian	central	Pacific	(S1 (S (NP (NP (DT the) (NN branch)) (PP (IN of) (NP (DT the) (NNP Austronesian) (NNS languages)))) (VP (VBN spoken) (PP (PP (IN from) (NP (NNP Madagascar))) (PP (TO to) (NP (DT the) (JJ central) (NNP Pacific)))))))	malayo-polynesian.n.01	N	JJ	N	formosan.n.01	Formosan	#
324	Numidian	ancient	Numidia	(S1 (NP (NP (DT an) (NN inhabitant)) (PP (IN of) (NP (JJ ancient) (NNP Numidia)))))	numidian.n.01	N	JJ	N	latin.n.02	Latin	#
325	thenar	fleshy	area	(S1 (NP (NP (DT the) (JJ fleshy) (NN area)) (PP (IN of) (NP (DT the) (NN palm))) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (NN thumb)))))))	thenar.n.01	N	JJ	N	perineum.n.01	perineum	#
328	bovid	hollow-horned	ruminants	(S1 (NP (JJ hollow-horned) (NNS ruminants)))	bovid.n.01	N	JJ	N	pollard.n.02	pollard	#
330	resinated	give	flavor	(S1 (S (VP (VB impregnate) (PP (IN with) (NP (NN resin))) (S (VP (TO to) (VP (VB give) (NP (DT a) (JJ special) (NN flavor)) (PP (TO to))))))))	resinate.v.01	V	V	N	savor.v.04	savor	#
331	mastoidal	temporal	bone	(S1 (NP (NP (NN process)) (PP (IN of) (NP (NP (DT the) (JJ temporal) (NN bone)) (PP (IN behind) (NP (NP (DT the) (NN ear)) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (NN skull)))))))))))	mastoid.n.01	N	JJ	N	papilla.n.03	papilla	#
332	audile	mental	imagery	(S1 (S (NP (CD one) (WP$ whose) (JJ mental) (NN imagery)) (VP (VBZ is) (ADJP (JJ auditory) (CONJP (RB rather) (IN than)) (JJ visual) (CC or) (NN motor)))))	audile.n.01	N	JJ	N	visualizer.n.01	visualiser	#
333	transactinide	atomic	numbers	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (ADJP (RB artificially) (VBN produced)) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (JJR greater) (IN than) (CD 103))))))))	transactinide.n.01	N	JJ	N	oxygen.n.01	O	#
338	semicentennial	50th	anniversary	(S1 (NP (NP (DT the) (JJ 50th) (NN anniversary)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NN celebration)) (PP (IN of) (NP (PRP it)))) (-RRB- -RRB-))))	semicentennial.n.01	N	JJ	N	quincentennial.n.01	quincentenary	#
339	semicentenary	50th	anniversary	(S1 (NP (NP (DT the) (JJ 50th) (NN anniversary)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (DT the) (NN celebration)) (PP (IN of) (NP (PRP it)))) (-RRB- -RRB-))))	semicentennial.n.01	N	JJ	N	quincentennial.n.01	quincentenary	#
341	Eurafrican	mixed	descent	(S1 (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ mixed) (ADJP (NNP European) (CC and) (NNP African)) (NN descent)))))	eurafrican.n.01	N	JJ	N	mauritanian.n.01	Mauritanian	#
345	Indo-European	prehistoric	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (JJ prehistoric) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBD spoke) (NP (NNP Proto-Indo) (NNP European)))))))))	aryan.n.02	N	JJ	N	savage.n.01	barbarian	#
347	optative	Greek	Sanskrit	(S1 (NP (NP (DT a) (NN mood)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (JJ Greek) (CC or) (NNP Sanskrit)))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ expresses) (NP (NP (DT a) (NN wish) (CC or) (NN hope)) (: ;) (VP (VBN expressed) (PP (IN in) (NP (NNP English))) (PP (IN by) (NP (JJ modal) (NNS verbs))))))))))	optative_mood.n.01	N	JJ	N	subjunctive_mood.n.01	subjunctive	#
348	pharmaceutic	medical	treatment	(S1 (NP (NP (NN drug) (CC or) (NN medicine)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN prepared)) (CC or) (VP (VBD dispensed) (PP (IN in) (NP (NNS pharmacies)))) (CC and) (VP (VBD used) (PP (IN in) (NP (JJ medical) (NN treatment))))))))))	pharmaceutical.n.01	N	JJ	N	lipid-lowering_medicine.n.01	statin	#
349	Pre-Raphaelite	early	Renaissance	(S1 (S (NP (DT a) (NN painter) (CC or) (NN writer)) (VP (VBN dedicated) (PP (TO to) (S (VP (VBG restoring) (NP (JJ early) (NNP Renaissance) (NNS ideals))))))))	pre-raphaelite.n.01	N	JJ	N	photographer.n.01	lensman	#
350	biquadratic	algebraic	equation	(S1 (NP (NP (DT an) (JJ algebraic) (NN equation)) (PP (IN of) (NP (DT the) (JJ fourth) (NN degree)))))	biquadrate.n.01	N	JJ	N	ordinal_number.n.01	no.	#
354	vocative	inflected	languages	(S1 (NP (NP (DT the) (NN case)) (PRN (-LRB- -LRB-) (PP (IN in) (NP (DT some) (JJ inflected) (NNS languages))) (-RRB- -RRB-)) (VP (VBN used) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NN referent)) (PP (IN of) (NP (DT the) (NN noun)))) (VP (VBZ is) (VP (VBG being) (VP (VBN addressed)))))))))	vocative.n.01	N	JJ	N	genitive.n.01	possessive	#
355	philhellene	Greek	everything	(S1 (NP (NP (DT an) (NN admirer)) (PP (IN of) (NP (NP (NNP Greece)) (CC and) (NP (NN everything) (JJ Greek))))))	philhellene.n.01	N	JJ	N	roundhead.n.02	Roundhead	#
356	Graecophile	Greek	everything	(S1 (NP (NP (DT an) (NN admirer)) (PP (IN of) (NP (NP (NNP Greece)) (CC and) (NP (NN everything) (JJ Greek))))))	philhellene.n.01	N	JJ	N	roundhead.n.02	Roundhead	#
357	oscine	passerine	bird	(S1 (NP (NP (JJ passerine) (NN bird)) (VP (VBG having) (NP (JJ specialized) (NN vocal) (NN apparatus)))))	oscine.n.01	N	JJ	N	sparrow.n.01	sparrow	#
358	hypophysectomized	remove	glands	(S1 (S (VP (VB remove) (NP (DT the) (JJ pituitary) (NNS glands)))))	hypophysectomize.v.01	V	V	N	harvest.v.02	harvest	#
359	hypophysectomised	remove	glands	(S1 (S (VP (VB remove) (NP (DT the) (JJ pituitary) (NNS glands)))))	hypophysectomize.v.01	V	V	N	harvest.v.02	harvest	#
360	mercerised	improve	luster	(S1 (S (VP (VB treat) (S (VP (TO to) (VP (VP (VB strengthen)) (CC and) (VP (VB improve) (NP (DT the) (NN luster)))))))))	mercerize.v.01	V	V	N	seed.v.06	seed	#
364	thoriated	increase	emission	(S1 (S (VP (VB impregnate) (PP (IN with) (NP (JJ thorium) (NN oxide))) (S (VP (TO to) (VP (VB increase) (NP (JJ thermionic) (NN emission))))))))	thoriate.v.01	V	V	N	imbrue.v.01	drench	#
366	vis-a-vis	same	function	(S1 (S (NP (DT a) (NN person) (CC or) (NN thing)) (VP (VBG having) (NP (NP (DT the) (JJ same) (NN function)) (CC or) (NP (NP (NNS characteristics)) (PP (IN as) (NP (DT another))))))))	counterpart.n.01	N	JJ	N	substitute.n.01	replacement	#
368	dingdong	ding	dong	(S1 (S (VP (VB go) (`` `) (S (VP (VBG ding) (NP (NNP dong) (POS ')) (, ,) (PP (IN like) (NP (DT a) (NN bell))))))))	ding.v.01	V	V	N	peal.v.01	peal	#
380	noesis	psychological	result	(S1 (NP (NP (DT the) (JJ psychological) (NN result)) (PP (IN of) (NP (NN perception) (CC and) (NN learning) (CC and) (NN reasoning)))))	cognition.n.01	N	JJ	N	motivation.n.01	motive	#
384	cross-fertilisation	different	individual	(S1 (NP (NP (NN fertilization)) (PP (IN by) (NP (NP (DT the) (NN union)) (PP (IN of) (NP (ADJP (JJ male) (CC and) (JJ female)) (NNS gametes))) (PP (IN from) (NP (NP (JJ different) (NN individual)) (PP (IN of) (NP (DT the) (JJ same) (NNS species)))))))))	cross-fertilization.n.01	N	JJ	N	superfetation.n.01	superfetation	#
389	out-migration	native	country	(S1 (NP (NP (NNP migration)) (PP (IN from) (NP (DT a) (NN place))) (PRN (-LRB- -LRB-) (S (ADJP (RB especially) (JJ migration) (PP (IN from) (NP (PRP$ your) (JJ native) (NN country)))) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB settle) (PP (IN in) (NP (DT another)))))))) (-RRB- -RRB-))))	emigration.n.01	N	JJ	N	immigration.n.01	immigration	#
390	stand-down	alert	state	(S1 (NP (NP (DT a) (NN suspension) (CC and) (NN relaxation)) (PP (IN from) (NP (NP (DT an) (JJ alert) (NN state)) (CC or) (NP (NP (DT a) (NN state)) (PP (IN of) (NP (NN readiness))))))))	standdown.n.01	N	JJ	N	deferral.n.01	recess	#
395	manoeuvre	achieve	goal	(S1 (S (VP (VB act) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB achieve) (NP (DT a) (JJ certain) (NN goal)))))))))	maneuver.v.02	V	V	N	repeat.v.05	repeat	#
400	realisation	musical	composition	(S1 (NP (NP (DT a) (JJ musical) (NN composition)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN completed) (CC or) (VBN enriched) (PP (IN by) (NP (NP (NN someone)) (ADJP (JJ other) (PP (IN than) (NP (DT the) (NN composer)))))))))))))	realization.n.03	N	JJ	N	septet.n.05	septet	#
402	nonaccomplishment	intended	goal	(S1 (NP (NP (DT an) (NN act)) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (RB not) (VP (VB achieve) (NP (PRP$ its) (JJ intended) (NN goal))))))))	nonaccomplishment.n.01	N	JJ	N	propulsion.n.02	actuation	#
403	nonachievement	intended	goal	(S1 (NP (NP (DT an) (NN act)) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (RB not) (VP (VB achieve) (NP (PRP$ its) (JJ intended) (NN goal))))))))	nonaccomplishment.n.01	N	JJ	N	propulsion.n.02	actuation	#
405	slip-up	minor	mistake	(S1 (S (NP (DT a) (JJ minor) (JJ inadvertent) (NN mistake)) (ADVP (RB usually)) (VP (VBN observed) (PP (PP (IN in) (NP (NN speech) (CC or) (NN writing))) (CC or) (PP (IN in) (NP (NP (JJ small) (NNS accidents)) (CC or) (NP (NP (NN memory) (NNS lapses)) (NP (FW etc))))))) (. .)))	slip.n.02	N	JJ	N	offside.n.01	offside	#
406	parapraxis	minor	mistake	(S1 (S (NP (DT a) (JJ minor) (JJ inadvertent) (NN mistake)) (ADVP (RB usually)) (VP (VBN observed) (PP (PP (IN in) (NP (NN speech) (CC or) (NN writing))) (CC or) (PP (IN in) (NP (NP (JJ small) (NNS accidents)) (CC or) (NP (NP (NN memory) (NNS lapses)) (NP (FW etc))))))) (. .)))	slip.n.02	N	JJ	N	offside.n.01	offside	#
407	foul-up	embarrassing	mistake	(S1 (NP (DT an) (JJ embarrassing) (NN mistake)))	blunder.n.01	N	JJ	N	omission.n.01	skip	#
408	boo-boo	embarrassing	mistake	(S1 (NP (DT an) (JJ embarrassing) (NN mistake)))	blunder.n.01	N	JJ	N	omission.n.01	skip	#
409	pork-barreling	specific	locale	(S1 (NP (NP (NN acquisition)) (PP (IN of) (NP (NN government) (NN money))) (PP (IN for) (NP (NP (NNS benefits)) (PP (TO to) (NP (DT a) (JJ specific) (NN locale)))))))	pork-barreling.n.01	N	JJ	N	procurement.n.01	procurement	#
411	preoccupancy	mental	state	(S1 (NP (NP (DT the) (JJ mental) (NN state)) (PP (IN of) (S (VP (VBG being) (VP (VBN preoccupied) (PP (IN by) (NP (NN something)))))))))	preoccupation.n.02	N	JJ	N	inwardness.n.02	inwardness	#
416	vendue	public	sale	(S1 (NP (NP (DT the) (JJ public) (NN sale)) (PP (IN of) (NP (NP (NN something)) (PP (TO to) (NP (DT the) (JJS highest) (NN bidder)))))))	auction.n.02	N	JJ	N	sell.n.01	sell	#
418	thaumaturgy	supernatural	powers	(S1 (NP (NP (DT any) (NN art)) (SBAR (WHNP (WDT that)) (S (VP (VBZ invokes) (NP (JJ supernatural) (NNS powers)))))))	magic.n.01	N	JJ	N	occultism.n.02	occultism	#
424	draught	make	blueprint	(S1 (S (VP (VB make) (NP (NP (DT a) (NN blueprint)) (PP (IN of))))))	blueprint.v.01	V	V	N	redesign.v.01	redesign	#
425	saltation	fluid	medium	(S1 (S (-LRB- -LRB-) (NP (NN geology)) (-RRB- -RRB-) (NP (NP (DT the) (VBG leaping) (NN movement)) (PP (IN of) (NP (NN sand) (CC or) (NN soil)))) (VP (VBZ particles) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP are) (VP (VBN transported) (PP (IN in) (NP (NP (DT a) (JJ fluid) (NN medium)) (PP (IN over) (NP (DT an) (JJ uneven) (NN surface))))))))))))	saltation.n.01	N	JJ	N	stiffening.n.02	stiffening	#
429	countershot	return	shot	(S1 (NP (NP (DT a) (JJ return) (NN shot)) (: ;) (NP (DT a) (JJ retaliatory) (NN shot))))	countershot.n.01	N	JJ	N	potshot.n.01	potshot	#
432	pop-up	three-dimensional	structure	(S1 (NP (NP (DT a) (NN book)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN for) (NP (NNS children))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (ADJP (ADJP (NP (QP (CD one) (CC or) (JJR more)) (NNS pages)) (JJ such)) (SBAR (IN that) (S (NP (DT a) (JJ three-dimensional) (NN structure)) (VP (VBZ rises) (PRT (RP up)) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN page)) (VP (VBZ is) (VP (VBN opened))))))))))))))	pop-up_book.n.01	N	JJ	N	songbook.n.01	songbook	#
434	force-out	base	runner	(S1 (S (NP (NP (DT a) (NN putout)) (PP (IN of) (NP (NP (DT a) (JJ base) (NN runner)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN required) (S (VP (TO to) (VP (VB run))))))))))) (: ;) (NP (DT the) (NN putout)) (VP (VBZ is) (VP (VBN accomplished) (PP (IN by) (S (VP (VBG holding) (NP (DT the) (NN ball)) (SBAR (IN while) (S (VP (VBG touching) (NP (NP (DT the) (NN base)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (DT the) (NN runner)) (VP (MD must) (VP (VB advance) (SBAR (IN before) (S (NP (DT the) (NN runner)) (VP (VBZ reaches) (NP (DT that) (NN base))))))))))))))))))))	force_out.n.01	N	JJ	N	sacrifice.n.05	sacrifice	#
435	two-baser	base	hit	(S1 (NP (NP (DT a) (JJ base) (NN hit)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (DT the) (NN batter)) (VP (VBZ stops) (ADVP (RB safely)) (PP (IN at) (NP (JJ second) (NN base))))))))	double.n.01	N	JJ	N	single.n.01	bingle	#
436	three-bagger	base	hit	(S1 (NP (NP (DT a) (JJ base) (NN hit)) (SBAR (WHPP (IN at) (WHNP (WDT which))) (S (NP (DT the) (NN batter)) (VP (VBZ stops) (ADVP (RB safely)) (PP (IN at) (NP (JJ third) (NN base))))))))	triple.n.01	N	JJ	N	homer.n.01	homer	#
437	place-kicking	stationary	position	(S1 (NP (NP (NN kick)) (PRN (-LRB- -LRB-) (NP (DT a) (NN ball)) (-RRB- -RRB-)) (PP (IN from) (NP (DT a) (JJ stationary) (NN position))) (, ,) (PP (IN in) (NP (NN football)))))	place-kick.v.01	V	JJ	N	dropkick.v.01	dropkick	#
439	follow-up	earlier	work	(S1 (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN work))) (SBAR (WHNP (WDT that)) (S (VP (VBZ exploits) (CC or) (VBZ builds) (PP (IN on) (NP (JJR earlier) (NN work))))))))	follow-up.n.01	N	JJ	N	openwork.n.01	openwork	#
446	adjunction	adjoining	things	(S1 (NP (NP (DT an) (NN act)) (PP (IN of) (NP (NP (VBG joining)) (CC or) (NP (JJ adjoining) (NNS things))))))	junction.n.05	N	JJ	N	interconnection.n.02	interconnection	#
