ID	Word	W1	W2	DEF_SYNT	SYNT	TARGET_POS	W1_POS	W2_POS	#
179	pseudohermaphrodite	external	genitalia	(S1 (S (NP (NN someone)) (VP (VBG having) (NP (NP (NP (JJ external) (NNS genitalia)) (PP (IN of) (NP (CD one) (NN sex)))) (CC and) (NP (NP (JJ internal) (NN sex) (NNS organs)) (PP (IN of) (NP (DT the) (JJ other) (NN sex)))))) (: ;) (RB not) (S (NP (DT a) (JJ true)) (VP (VBP hermaphrodite) (SBAR (IN because) (S (NP (EX there)) (VP (VBZ is) (NP (NP (NP (DT no) (NN ambiguity)) (PP (IN in) (NP (NP (DT the) (NN sex)) (PP (IN of) (NP (DT the) (JJ external) (NN genitalia)))))) (CC and) (ADVP (RB hence)) (NP (NP (DT no) (NN question)) (PP (IN about) (NP (NN gender))) (PP (IN at) (NP (NN birth))))))))))))	pseudohermaphrodite.n.01	N	JJ	N	#
180	womanlike	adult	female	(S1 (NP (NP (NP (DT the) (NN trait)) (PP (IN of) (S (VP (VBG being) (ADVP (RB womanly)))))) (: ;) (S (VP (VBG having) (NP (NP (DT the) (NNS characteristics)) (PP (IN of) (NP (DT an) (JJ adult) (NN female))))))))	womanliness.n.01	N	JJ	N	#
181	mismated	unsuitable	mate	(S1 (S (VP (VB provide) (PP (IN with) (NP (DT an) (JJ unsuitable) (NN mate))))))	mismate.v.01	V	JJ	N	#
182	mechanised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	#
183	motorised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	#
185	stylised	conventional	style	(S1 (S (VP (VB represent) (PP (VBG according) (PP (TO to) (NP (DT a) (JJ conventional) (NN style)))))))	stylize.v.01	V	JJ	N	#
186	obsessive-compulsive	obsessive-compulsive	characteristics	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ obsessive-compulsive) (NNS characteristics)))))	obsessive-compulsive.n.01	N	JJ	N	#
187	recusant	established	standards	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ refuses) (S (VP (TO to) (VP (VB conform) (PP (TO to) (NP (NP (JJ established) (NNS standards)) (PP (IN of) (NP (NN conduct)))))))))))))	nonconformist.n.02	N	JJ	N	#
188	ageing	desirable	qualities	(S1 (S (VP (VBG acquiring) (NP (JJ desirable) (NNS qualities)) (PP (IN by) (S (VP (VBG being) (VP (VBN left) (S (ADJP (JJ undisturbed))) (PP (IN for) (NP (DT some) (NN time))))))))))	ripening.n.02	N	JJ	N	#
190	double-spaced	full	space	(S1 (S (VP (NN type) (PP (IN with) (NP (NP (DT a) (JJ full) (NN space)) (PP (IN between) (NP (NNS lines))))))))	double-space.v.01	V	JJ	N	#
192	rough-and-tumble	disorderly	fighting	(S1 (NP (JJ disorderly) (NN fighting)))	hassle.n.02	N	JJ	N	#
195	bypast	avoid	something	(S1 (S (VP (VB avoid) (NP (NP (NN something)) (ADJP (JJ unpleasant) (CC or) (JJ laborious))))))	bypass.v.01	V	V	N	#
196	long-suffering	patient	endurance	(S1 (NP (NP (JJ patient) (NN endurance)) (PP (IN of) (NP (NP (NN pain)) (CC or) (NP (NN unhappiness))))))	long-sufferance.n.01	N	JJ	N	#
197	patronised	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	#
200	chequered	draw	squares	(S1 (S (S (VP (VP (VB mark) (PP (IN into) (NP (NNS squares)))) (CC or) (VP (VB draw) (NP (NNS squares)) (ADVP (RB on))))) (: ;) (S (VP (VB draw) (VP (VBN crossed) (NP (NNS lines)) (PP (IN on)))))))	check.v.16	V	V	N	#
202	vermiculate	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	#
203	vermiculated	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	#
204	neutralised	be	threat	(S1 (S (VP (VB get) (ADJP (JJ rid) (PP (IN of))) (PRN (-LRB- -LRB-) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (MD may) (VP (VB be) (NP (DT a) (NN threat))))))) (-RRB- -RRB-)) (PP (IN by) (NP (VBG killing))))))	neutralize.v.04	V	V	N	#
209	meshuggeneh	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	#
210	meshuggener	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	#
211	ad-lib	prior	preparation	(S1 (S (VP (VB remark) (VP (VBN made) (PP (ADVP (RB spontaneously)) (IN without) (NP (JJ prior) (NN preparation)))))))	ad-lib.n.01	N	JJ	N	#
212	nouveau-riche	higher	status	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB suddenly)) (VP (VBN risen) (PP (TO to) (NP (DT a) (JJR higher) (JJ economic) (NN status))))) (CC but) (VP (VBZ has) (RB not) (VP (VBN gained) (NP (NP (JJ social) (NN acceptance)) (PP (IN of) (NP (NP (NNS others)) (PP (IN in) (NP (DT that) (NN class)))))))))))))	upstart.n.02	N	JJ	N	#
213	tete-a-tete	private	conversation	(S1 (NP (NP (DT a) (JJ private) (NN conversation)) (PP (IN between) (NP (CD two) (NNS people)))))	tete-a-tete.n.01	N	JJ	N	#
216	toilet-trained	use	toilet	(S1 (NP (NP (NN train)) (PRN (-LRB- -LRB-) (NP (DT a) (JJ small) (NN child)) (-RRB- -RRB-)) (SBAR (S (VP (TO to) (VP (VB use) (NP (DT the) (NN toilet))))))))	toilet-train.v.01	V	V	N	#
217	demythologized	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	#
218	demythologised	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	#
220	make-believe	imaginative	play	(S1 (NP (JJ imaginative) (JJ intellectual) (NN play)))	pretense.n.03	N	JJ	N	#
221	neandertal	extinct	human	(S1 (NP (NP (JJ extinct) (JJ robust) (NN human)) (PP (IN of) (NP (NP (NNP Middle) (NNP Paleolithic)) (PP (IN in) (NP (NP (NNP Europe)) (CC and) (NP (JJ western) (NNP Asia))))))))	neandertal_man.n.01	N	JJ	N	#
222	riming	last	syllable	(S1 (S (VP (VB be) (ADJP (JJ similar)) (PP (IN in) (NP (NN sound))) (, ,) (PP (ADVP (RB especially)) (IN with) (NP (NP (NN respect)) (PP (TO to) (NP (DT the) (JJ last) (NN syllable))))))))	rhyme.v.02	V	JJ	N	#
224	harum-scarum	reckless	person	(S1 (NP (DT a) (JJ reckless) (JJ impetuous) (JJ irresponsible) (NN person)))	daredevil.n.01	N	JJ	N	#
226	revitalised	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	#
227	capitate	rounded	head	(S1 (NP (NP (DT the) (NN wrist) (NN bone)) (PP (IN with) (NP (NP (DT a) (JJ rounded) (NN head) (NN shape)) (SBAR (WHNP (WDT that)) (S (VP (VBZ articulates) (PP (IN with) (NP (DT the) (JJ 3rd) (NN metacarpus))))))))))	capitate.n.01	N	JJ	N	#
228	quadrate	cubelike	object	(S1 (NP (DT a) (JJ cubelike) (NN object)))	quadrate.n.01	N	JJ	N	#
230	angulate	make	angular	(S1 (S (VP (VB make) (CC or) (VB become) (NP (NN angular)))))	angulate.v.01	V	V	N	#
231	urbanised	impart	habits	(S1 (S (VP (VB impart) (NP (NP (JJ urban) (NNS habits)) (, ,) (NP (NP (NNS ways)) (PP (IN of) (NP (NN life)))) (, ,) (CC or) (NP (NNS responsibilities))) (PP (IN upon)))))	urbanize.v.02	V	V	N	#
232	rustless	light	noise	(S1 (NP (NP (DT a) (JJ light) (NN noise)) (, ,) (PP (IN like) (NP (NP (DT the) (NN noise)) (PP (IN of) (NP (NP (NN silk) (NN clothing)) (CC or) (NP (NP (NNS leaves)) (VP (VBG blowing) (PP (IN in) (NP (DT the) (NN wind)))))))))))	rustle.n.01	N	JJ	N	#
233	rustless	dry	crackling	(S1 (S (VP (VB make) (S (NP (DT a) (JJ dry) (NN crackling)) (VP (VB sound))))))	rustle.v.01	V	JJ	N	#
235	undercoated	apply	primer	(S1 (S (S (VP (VB cover) (PP (IN with) (NP (DT a) (NN primer))))) (: ;) (S (VP (VB apply) (NP (DT a) (NN primer)) (PP (TO to))))))	prime.v.02	V	V	N	#
236	fail-safe	safe	state	(S1 (NP (NP (DT a) (NN mechanism)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG returning) (PP (TO to) (NP (DT a) (JJ safe) (NN state))) (SBAR (IN in) (NN case) (S (NP (EX there)) (VP (VBZ is) (NP (DT a) (NN failure) (CC or) (NN malfunction)))))))))))	fail-safe.n.01	N	JJ	N	#
237	o.k.	give	sanction	(S1 (S (VP (VB give) (NP (NN sanction)) (PP (TO to)))))	approve.v.01	V	V	N	#
238	anaesthetic	temporary	loss	(S1 (NP (NP (DT a) (NN drug)) (SBAR (WHNP (WDT that)) (S (VP (VBZ causes) (NP (NP (JJ temporary) (NN loss)) (PP (IN of) (NP (JJ bodily) (NNS sensations)))))))))	anesthetic.n.01	N	JJ	N	#
240	cosignatory	same	document	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (QP (CD two) (CC or) (JJR more)) (NNS signers)) (PP (IN of) (NP (NP (DT the) (JJ same) (NN document)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (NN treaty) (CC or) (NN declaration))) (-RRB- -RRB-))))))))	cosigner.n.01	N	JJ	N	#
241	unsexed	sexual	powers	(S1 (S (VP (VB deprive) (PP (IN of) (NP (NP (NN sex)) (CC or) (NP (JJ sexual) (NNS powers)))))))	unsex.v.01	V	JJ	N	#
244	forty-five	.45-caliber	pistol	(S1 (NP (DT a) (JJ .45-caliber) (NN pistol)))	forty-five.n.01	N	JJ	N	#
245	sixty-nine	oral	sex	(S1 (S (NP (JJ oral) (NN sex)) (VP (VBN practiced) (ADVP (RB simultaneously)) (PP (IN by) (NP (CD two) (NNS people))))))	soixante-neuf.n.01	N	JJ	N	#
250	alligatored	crack	appearance	(S1 (S (VP (VB crack) (CC and) (VB acquire) (NP (NP (DT the) (NN appearance)) (PP (IN of) (NP (NN alligator))))) (VP (VB hide) (, ,) (PP (IN as) (PP (IN from) (NP (NP (ADJP (JJ weathering) (CC or) (JJ improper)) (NN application) (: ;)) (PP (IN of) (NP (NN paint) (CC and) (NNS varnishes)))))))))	alligator.v.01	V	V	N	#
251	twilled	weave	lines	(S1 (NP (NP (JJ weave) (JJ diagonal) (NNS lines)) (PP (IN into) (NP (-LRB- -LRB-) (NP (NNS textiles)) (-RRB- -RRB-)))))	twill.v.01	V	JJ	N	#
252	ciliate	microscopic	appendage	(S1 (NP (NP (DT a) (NN protozoan)) (PP (IN with) (NP (NP (DT a) (JJ microscopic) (NN appendage)) (VP (VBG extending) (PP (IN from) (NP (NP (DT the) (NN surface)) (PP (IN of) (NP (DT the) (NN cell))))))))))	ciliate.n.01	N	JJ	N	#
253	serrate	jag	edge	(S1 (S (VP (VP (VB make) (S (ADJP (JJ saw-toothed)))) (CC or) (VP (VB jag) (NP (NP (DT the) (NN edge)) (PP (IN of)))))))	serrate.v.01	V	V	N	#
254	specialised	special	area	(S1 (S (VP (VB devote) (NP (PRP oneself)) (PP (TO to) (NP (NP (DT a) (JJ special) (NN area)) (PP (IN of) (NP (NN work))))))))	specialize.v.04	V	JJ	N	#
259	sonant	vocal	cords	(S1 (NP (NP (DT a) (NN speech) (NN sound)) (VP (VBN accompanied) (PP (IN by) (NP (NP (NN sound)) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))))	sonant.n.01	N	JJ	N	#
260	surd	vocal	cords	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (IN without) (NP (NN sound))) (PP (IN from) (NP (DT the) (JJ vocal) (NNS cords))))))	surd.n.01	N	JJ	N	#
261	ataractic	mental	clarity	(S1 (NP (NP (DT a) (NN drug)) (VP (VBN used) (S (VP (TO to) (VP (VB reduce) (NP (NN stress) (CC or) (NN tension)) (PP (IN without) (S (VP (VBG reducing) (NP (JJ mental) (NN clarity)))))))))))	tranquilizer.n.01	N	JJ	N	#
263	narcotizing	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	#
264	narcotising	administer	narcotics	(S1 (S (VP (VB administer) (NP (NNS narcotics)) (PP (TO to)))))	narcotize.v.01	V	V	N	#
265	analeptic	central	system	(S1 (S (NP (DT a) (NN medication)) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (NN stimulant)) (PP (TO to) (NP (DT the) (JJ central) (JJ nervous) (NN system))))))))	analeptic.n.01	N	JJ	N	#
266	excitant	vital	process	(S1 (NP (NP (DT a) (NN drug)) (SBAR (WHNP (WDT that)) (S (ADVP (RB temporarily)) (VP (VBZ quickens) (NP (DT some) (JJ vital) (NN process)))))))	stimulant.n.02	N	JJ	N	#
267	incurvate	bend	inwards	(S1 (S (VP (VB bend) (NP (NNS inwards)))))	incurvate.v.01	V	V	N	#
269	emphasised	give	weight	(S1 (S (VP (VB give) (NP (JJ extra) (NN weight)) (PP (TO to) (NP (-LRB- -LRB-) (NP (DT a) (NN communication)) (-RRB- -RRB-))))))	underscore.v.01	V	V	N	#
270	namby-pamby	insipid	weakling	(S1 (NP (NP (DT an) (JJ insipid) (NN weakling)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (RB foolishly) (JJ sentimental)))))))	namby-pamby.n.01	N	JJ	N	#
271	feudatory	feudal	lord	(S1 (NP (NP (NP (DT a) (NN person)) (VP (VBG holding) (NP (DT a) (NN fief)))) (: ;) (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ owes) (NP (NN allegiance) (CC and) (NN service)) (PP (TO to) (NP (DT a) (JJ feudal) (NNP lord)))))))))	vassal.n.01	N	JJ	N	#
272	patronising	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	#
275	cheapjack	inferior	goods	(S1 (NP (NP (DT a) (NN peddler)) (PP (IN of) (NP (JJ inferior) (NNS goods)))))	cheapjack.n.01	N	JJ	N	#
276	unbraced	undo	ties	(S1 (S (VP (VB undo) (NP (DT the) (NNS ties)) (PP (IN of)))))	untie.v.01	V	V	N	#
278	subsidised	secure	assistance	(S1 (S (VP (VB secure) (NP (NP (DT the) (NN assistance)) (PP (IN of))) (PP (IN by) (S (VP (VBG granting) (NP (DT a) (NN subsidy))))) (, ,) (PP (IN as) (PP (IN of) (NP (NP (NNS nations)) (CC or) (NP (JJ military) (NNS forces))))))))	subsidize.v.02	V	V	N	#
281	actinoid	radioactive	elements	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (JJ radioactive) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (CD 89) (IN through) (CD 103))))))))))	actinoid.n.01	N	JJ	N	#
282	synchronised	same	time	(S1 (S (VP (VB happen) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))	synchronize.v.02	V	JJ	N	#
285	edentate	primitive	mammal	(S1 (NP (NP (JJ primitive) (JJ terrestrial) (NN mammal)) (PP (IN with) (NP (ADJP (JJ few) (PP (IN if) (NP (DT any)))) (NNS teeth))) (: ;) (PP (IN of) (NP (NP (JJ tropical) (NNP Central) (NNP America)) (CC and) (NP (NNP South) (NNP America))))))	edentate.n.01	N	JJ	N	#
286	organised	bring	order	(S1 (S (VP (VBP bring) (NP (NN order) (CC and) (NN organization)) (PP (TO to)))))	organize.v.04	V	V	N	#
290	univalve	one-piece	shell	(S1 (NP (NP (DT a) (NN class)) (PP (IN of) (NP (NP (NNS mollusks)) (VP (VP (ADVP (RB typically)) (VBG having) (NP (DT a) (JJ one-piece) (JJ coiled) (NN shell))) (CC and) (VP (VBD flattened) (NP (JJ muscular) (NN foot)) (PP (IN with) (NP (NP (DT a) (NN head)) (VP (VBG bearing) (VP (VBN stalked) (NP (NNS eyes))))))))))))	gastropod.n.01	N	JJ	N	#
291	lamellibranch	soft	body	(S1 (S (NP (ADJP (JJ marine) (CC or) (JJ freshwater)) (NNS mollusks)) (VP (VBG having) (S (NP (NP (DT a) (JJ soft) (NN body)) (PP (IN with) (NP (JJ platelike) (NNS gills)))) (VP (VBN enclosed) (PP (IN within) (NP (NP (CD two) (NNS shells)) (VP (VBN hinged) (ADVP (RB together))))))))))	bivalve.n.01	N	JJ	N	#
292	pelecypod	soft	body	(S1 (S (NP (ADJP (JJ marine) (CC or) (JJ freshwater)) (NNS mollusks)) (VP (VBG having) (S (NP (NP (DT a) (JJ soft) (NN body)) (PP (IN with) (NP (JJ platelike) (NNS gills)))) (VP (VBN enclosed) (PP (IN within) (NP (NP (CD two) (NNS shells)) (VP (VBN hinged) (ADVP (RB together))))))))))	bivalve.n.01	N	JJ	N	#
293	utilised	make	work	(S1 (S (S (VP (VB put) (PP (IN into) (NP (NN service))))) (: ;) (S (VP (VP (VB make) (NP (NN work))) (CC or) (VP (VB employ) (PP (PP (IN for) (NP (DT a) (JJ particular) (NN purpose))) (CC or) (PP (IN for) (NP (PRP$ its) (ADJP (JJ inherent) (CC or) (JJ natural)) (NN purpose)))))))))	use.v.01	V	V	N	#
294	victimised	make	victim	(S1 (S (VP (VB make) (NP (NP (DT a) (NN victim)) (PP (IN of))))))	victimize.v.01	V	V	N	#
295	good-for-nothing	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	#
296	good-for-naught	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	#
297	no-account	idle	person	(S1 (NP (DT an) (JJ idle) (JJ worthless) (NN person)))	goldbrick.n.02	N	JJ	N	#
298	air-conditioned	control	humidity	(S1 (S (VP (VB control) (NP (NP (DT the) (NN humidity) (CC and) (NN temperature)) (PP (IN of))))))	air-condition.v.01	V	V	N	#
300	air-cooled	controlling	humidity	(S1 (S (VP (VB equip) (PP (IN with) (NP (NP (DT an) (NN apparatus)) (PP (IN for) (S (VP (VBG controlling) (NP (DT the) (NN humidity) (CC and) (NN temperature))))))))))	air-cool.v.01	V	V	N	#
301	baptised	administer	baptism	(S1 (S (VP (VB administer) (NP (NN baptism)) (PP (TO to)))))	baptize.v.01	V	V	N	#
303	anopheline	genus	Anopheles	(S1 (NP (NP (DT any) (NN mosquito)) (PP (IN of) (NP (DT the) (JJ genus) (NNPS Anopheles)))))	anopheline.n.01	N	JJ	N	#
304	anuran	various	amphibians	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tailless) (JJ stout-bodied) (NNS amphibians)) (PP (IN with) (NP (NP (JJ long) (JJ hind) (NNS limbs)) (PP (IN for) (NP (VBG leaping)))))))) (: ;) (NP (JJ semiaquatic) (CC and) (JJ terrestrial) (NNS species))))	frog.n.01	N	JJ	N	#
305	batrachian	various	amphibians	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tailless) (JJ stout-bodied) (NNS amphibians)) (PP (IN with) (NP (NP (JJ long) (JJ hind) (NNS limbs)) (PP (IN for) (NP (VBG leaping)))))))) (: ;) (NP (JJ semiaquatic) (CC and) (JJ terrestrial) (NNS species))))	frog.n.01	N	JJ	N	#
306	Arawakan	widespread	group	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ widespread) (NN group)) (PP (IN of) (NP (NP (NNPS Amerindians)) (VP (VBG living) (PP (IN in) (NP (JJ northeastern) (NNP South) (NNP America))))))))))	arawak.n.01	N	JJ	N	#
308	archosaurian	extinct	reptiles	(S1 (NP (NP (NP (JJ extinct) (NNS reptiles)) (VP (VBG including))) (: :) (NP (NP (NNS dinosaurs)) (: ;) (NP (NNS plesiosaurs)) (: ;) (NP (NNS pterosaurs)) (: ;) (NP (NNS ichthyosaurs)) (: ;) (NP (NNS thecodonts)))))	archosaur.n.01	N	JJ	N	#
309	aroid	small	flowers	(S1 (S (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (DT the) (NN family) (NNP Araceae)))) (: ;) (VP (VBP have) (NP (NP (JJ small) (NNS flowers)) (VP (VBD massed) (PP (IN on) (NP (NP (DT a) (NN spadix)) (VP (VBN surrounded) (PP (IN by) (NP (DT a) (JJ large) (NN spathe)))))))))))	arum.n.02	N	JJ	N	#
310	artiodactyl	placental	hooves	(S1 (NP (NP (JJ placental) (JJ mammal) (VBG having) (NNS hooves)) (PP (IN with) (NP (NP (DT an) (JJ even) (NN number)) (PP (IN of) (NP (NP (JJ functional) (NNS toes)) (PP (IN on) (NP (DT each) (NN foot)))))))))	even-toed_ungulate.n.01	N	JJ	N	#
311	bacteroid	rodlike	bacterium	(S1 (NP (NP (DT a) (JJ rodlike) (NN bacterium)) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (DT any)) (PP (IN of) (NP (NP (DT the) (ADJP (JJ rod-shaped) (CC or) (VBN branched)) (NNS bacteria)) (PP (IN in) (NP (NP (DT the) (NN root) (NNS nodules)) (PP (IN of) (NP (JJ nitrogen-fixing) (NNS plants)))))))) (-RRB- -RRB-))))	bacteroid.n.01	N	JJ	N	#
312	branchiopodan	aquatic	crustaceans	(S1 (NP (NP (JJ aquatic) (NNS crustaceans)) (VP (ADVP (RB typically)) (VBG having) (NP (NP (DT a) (NN carapace)) (CC and) (NP (NP (JJ many) (NNS pairs)) (PP (IN of) (NP (NP (JJ leaflike) (NNS appendages)) (VP (VBN used) (PP (IN for) (NP (NP (NN swimming)) (CONJP (RB as) (RB well) (IN as)) (NP (NN respiration) (CC and) (NN feeding))))))))))))	branchiopod_crustacean.n.01	N	JJ	N	#
313	buteonine	genus	Buteo	(S1 (NP (NP (DT any) (NN hawk)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Buteo)))))	buteonine.n.01	N	JJ	N	#
314	carangid	percoid	fish	(S1 (NP (NP (DT a) (JJ percoid) (NN fish)) (PP (IN of) (NP (DT the) (NN family) (NNP Carangidae)))))	carangid_fish.n.01	N	JJ	N	#
315	Chaldaean	wise	man	(S1 (S (NP (DT a) (JJ wise) (NN man)) (VP (JJ skilled) (PP (IN in) (NP (JJ occult) (NN learning))))))	chaldean.n.01	N	JJ	N	#
317	Chaldee	wise	man	(S1 (S (NP (DT a) (JJ wise) (NN man)) (VP (JJ skilled) (PP (IN in) (NP (JJ occult) (NN learning))))))	chaldean.n.01	N	JJ	N	#
319	cross-pollinating	transfering	pollen	(S1 (S (VP (VB fertilize) (PP (IN by) (S (VP (VBG transfering) (NP (NN pollen))))))))	pollinate.v.01	V	V	N	#
320	Demotic	cursive	form	(S1 (NP (NP (DT a) (VBN simplified) (JJ cursive) (NN form)) (PP (IN of) (NP (DT the) (JJ ancient) (JJ hieratic) (NN script)))))	demotic.n.01	N	JJ	N	#
321	lexicalized	make	coin	(S1 (S (VP (VP (VB make) (NP (CC or) (NN coin)) (PP (IN into) (NP (DT a) (NN word)))) (CC or) (VP (VB accept) (NP (NP (DT a) (JJ new) (NN word)) (PP (IN into) (NP (NP (DT the) (NN lexicon)) (PP (IN of) (NP (DT a) (NN language))))))))))	lexicalize.v.01	V	V	N	#
322	lexicalised	make	coin	(S1 (S (VP (VP (VB make) (NP (CC or) (NN coin)) (PP (IN into) (NP (DT a) (NN word)))) (CC or) (VP (VB accept) (NP (NP (DT a) (JJ new) (NN word)) (PP (IN into) (NP (NP (DT the) (NN lexicon)) (PP (IN of) (NP (DT a) (NN language))))))))))	lexicalize.v.01	V	V	N	#
323	Malayo-Polynesian	central	Pacific	(S1 (S (NP (NP (DT the) (NN branch)) (PP (IN of) (NP (DT the) (NNP Austronesian) (NNS languages)))) (VP (VBN spoken) (PP (PP (IN from) (NP (NNP Madagascar))) (PP (TO to) (NP (DT the) (JJ central) (NNP Pacific)))))))	malayo-polynesian.n.01	N	JJ	N	#
324	Numidian	ancient	Numidia	(S1 (NP (NP (DT an) (NN inhabitant)) (PP (IN of) (NP (JJ ancient) (NNP Numidia)))))	numidian.n.01	N	JJ	N	#
325	thenar	fleshy	area	(S1 (NP (NP (DT the) (JJ fleshy) (NN area)) (PP (IN of) (NP (DT the) (NN palm))) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (NN thumb)))))))	thenar.n.01	N	JJ	N	#
327	moneran	asexual	fission	(S1 (NP (NNS organisms) (SBAR (SBAR (IN that) (S (ADVP (RB typically)) (VP (VB reproduce) (PP (IN by) (NP (JJ asexual) (VBG budding) (CC or) (NN fission)))))) (CC and) (SBAR (WHNP (WP$ whose) (JJ nutritional) (NN mode)) (S (VP (VBZ is) (NP (NN absorption) (CC or) (NN photosynthesis) (CC or) (NN chemosynthesis))))))))	moneran.n.01	N	JJ	N	#
328	bovid	hollow-horned	ruminants	(S1 (NP (JJ hollow-horned) (NNS ruminants)))	bovid.n.01	N	JJ	N	#
329	cyprinid	soft-finned	fishes	(S1 (NP (NP (JJ soft-finned) (ADJP (RB mainly) (JJ freshwater)) (NNS fishes)) (VP (ADVP (RB typically)) (VBG having) (NP (NP (NN toothless) (NNS jaws)) (CC and) (NP (JJ cycloid) (NNS scales))))))	cyprinid.n.01	N	JJ	N	#
330	resinated	give	flavor	(S1 (S (VP (VB impregnate) (PP (IN with) (NP (NN resin))) (S (VP (TO to) (VP (VB give) (NP (DT a) (JJ special) (NN flavor)) (PP (TO to))))))))	resinate.v.01	V	V	N	#
331	mastoidal	temporal	bone	(S1 (NP (NP (NN process)) (PP (IN of) (NP (NP (DT the) (JJ temporal) (NN bone)) (PP (IN behind) (NP (NP (DT the) (NN ear)) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (NN skull)))))))))))	mastoid.n.01	N	JJ	N	#
332	audile	mental	imagery	(S1 (S (NP (CD one) (WP$ whose) (JJ mental) (NN imagery)) (VP (VBZ is) (ADJP (JJ auditory) (CONJP (RB rather) (IN than)) (JJ visual) (CC or) (NN motor)))))	audile.n.01	N	JJ	N	#
333	transactinide	atomic	numbers	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (ADJP (RB artificially) (VBN produced)) (NNS elements)) (PP (IN with) (NP (NP (JJ atomic) (NNS numbers)) (QP (JJR greater) (IN than) (CD 103))))))))	transactinide.n.01	N	JJ	N	#
