ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
118	entozoan	various	parasites	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS parasites)) (SBAR (WHNP (WDT that)) (S (VP (VBP live) (PP (IN in) (NP (NP (DT the) (JJ internal) (NNS organs)) (PP (IN of) (NP (NP (NNS animals)) (PRN (-LRB- -LRB-) (NP (ADJP (RB especially) (JJ intestinal)) (NNS worms)) (-RRB- -RRB-)))))))))))))	endoparasite.n.01	N	JJ	N	#
119	galvanising	stimulate	muscles	(S1 (S (VP (VB stimulate) (-LRB- -LRB-) (NP (NNS muscles)) (-RRB- -RRB-) (PP (IN by) (S (VP (VBG administering) (NP (DT a) (NN shock))))))))	galvanize.v.03	V	V	N	#
120	nickel-and-dime	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	#
121	punic	ancient	Carthage	(S1 (NP (NP (DT the) (NNP Phoenician) (NN dialect)) (PP (IN of) (NP (JJ ancient) (NNP Carthage)))))	punic.n.01	N	JJ	N	#
122	two-timing	romantic	relationship	(S1 (S (VP (VB carry) (PP (IN on) (NP (NP (DT a) (JJ romantic) (NN relationship)) (PP (IN with) (NP (NP (CD two) (NNS people)) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))))))	two-time.v.01	V	JJ	N	#
123	larghetto	slow	tempo	(S1 (NP (LST (-LRB- -LRB-) (NN music) (-RRB- -RRB-)) (NP (DT a) (NN composition) (CC or) (NN passage)) (VP (VBN played) (PP (IN in) (NP (NP (DT a) (JJ slow) (NN tempo)) (ADJP (ADJP (RB slightly) (JJR faster) (PP (IN than) (NP (NN largo)))) (CC but) (ADJP (JJR slower))) (PP (IN than) (NP (FW adagio))))))))	larghetto.n.01	N	JJ	N	#
124	roly-poly	suet	pastry	(S1 (UCP (NP (NP (NN pudding)) (VP (VP (VBN made) (PP (IN of) (NP (NP (JJ suet) (NN pastry) (NN spread)) (PP (IN with) (NP (NN jam) (CC or) (NN fruit)))))) (CC and) (VP (VBD rolled) (PRT (RP up))))) (CC and) (ADJP (JJ baked) (CC or) (JJ steamed))))	roly-poly.n.02	N	JJ	N	#
125	well-wishing	good	will	(S1 (NP (NP (DT an) (NN expression)) (PP (IN of) (NP (JJ good) (NN will))) (PP (IN from) (NP (NP (CD one) (NN person)) (PP (TO to) (NP (DT another)))))))	well-wishing.n.01	N	JJ	N	#
126	antepenultimate	3rd	syllable	(S1 (NP (NP (DT the) (JJ 3rd) (NN syllable)) (PP (IN of) (NP (NP (DT a) (NN word) (NN counting)) (ADVP (RB back) (PP (IN from) (NP (DT the) (NN end))))))))	antepenult.n.01	N	JJ	N	#
127	crookback	abnormal	curvature	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP$ whose) (NN back)) (S (VP (VBZ is) (VP (VBN hunched) (PP (IN because) (IN of) (NP (NP (JJ abnormal) (NN curvature)) (PP (IN of) (NP (DT the) (JJ upper) (NN spine)))))))))))	humpback.n.02	N	JJ	N	#
128	splayfoot	fallen	arch	(S1 (S (NP (NP (DT a) (NN foot)) (VP (VBN afflicted) (PP (IN with) (NP (DT a) (JJ fallen) (NN arch))))) (: ;) (ADVP (RB abnormally)) (VP (VP (VBN flattened)) (CC and) (VP (VBN spread) (PRT (RP out))))))	flatfoot.n.02	N	JJ	N	#
129	buckram	coarse	cotton	(S1 (S (NP (NP (DT a) (JJ coarse) (NN cotton) (NN fabric)) (VP (VBN stiffened) (PP (IN with) (NP (NN glue))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VP (VBG bookbinding)) (CC and) (VP (TO to) (VP (VB stiffen) (NP (NN clothing))))))))))	buckram.n.01	N	JJ	N	#
130	quick-frozen	preserve	juices	(S1 (S (VP (VB freeze) (ADVP (RB rapidly)) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB preserve) (NP (DT the) (JJ natural) (NNS juices) (CC and) (NNS flavors)))))))))	quick-freeze.v.01	V	V	N	#
131	accoutered	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	#
132	accoutred	military	equipment	(S1 (S (VP (VB provide) (PP (IN with) (NP (JJ military) (NN equipment))))))	accouter.v.01	V	JJ	N	#
133	transistorised	equip	circuit	(S1 (S (VP (VB equip) (-LRB- -LRB-) (NP (DT an) (JJ electronic) (NN circuit) (CC or) (NN device)) (-RRB- -RRB-) (PP (IN with) (NP (NNS transistors))))))	transistorize.v.01	V	V	N	#
134	localised	identify	location	(S1 (S (VP (VB identify) (NP (DT the) (NN location) (CC or) (NN place)) (PP (IN of)))))	place.v.12	V	V	N	#
135	localised	particular	place	(S1 (S (VP (VP (VB concentrate) (PP (IN on) (NP (DT a) (JJ particular) (NN place)))) (CC or) (VP (VB spot)))))	localize.v.02	V	JJ	N	#
136	localised	restrict	something	(S1 (S (VP (VB restrict) (NP (NN something)) (PP (TO to) (NP (DT a) (JJ particular) (NN area))))))	localize.v.03	V	V	N	#
137	suburbanised	suburban	character	(S1 (S (VP (VB take) (PP (IN on) (NP (JJ suburban) (NN character))))))	suburbanize.v.01	V	JJ	N	#
138	penny-pinching	extreme	care	(S1 (NP (NP (NP (JJ extreme) (NN care)) (PP (IN in) (S (VP (VBG spending) (NP (NN money)))))) (: ;) (NP (NP (NN reluctance)) (SBAR (S (VP (TO to) (VP (VB spend) (NP (NN money)) (ADVP (RB unnecessarily)))))))))	parsimony.n.01	N	JJ	N	#
139	penny-pinching	spend	money	(S1 (S (S (VP (VB spend) (NP (NN money)) (ADVP (RB frugally)))) (: ;) (S (VP (VB spend) (NP (RB as) (JJ little)) (SBAR (IN as) (FRAG (ADJP (JJ possible))))))))	penny-pinch.v.01	V	V	N	#
140	pinchbeck	cheap	jewelry	(S1 (NP (NP (DT an) (NN alloy)) (PP (IN of) (NP (NN copper) (CC and) (NN zinc))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (PP (IN in) (NP (JJ cheap) (NN jewelry))) (S (VP (TO to) (VP (VBP imitate) (NP (NN gold)))))))))))	pinchbeck.n.01	N	JJ	N	#
141	velar	soft	palate	(S1 (S (NP (DT a) (NN consonant)) (VP (VBD produced) (PP (PP (IN with) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT the) (NN tongue) (NN touching))))) (CC or) (PP (IN near) (NP (DT the) (JJ soft) (NN palate)))))))	velar.n.01	N	JJ	N	#
142	continuant	vocal	tract	(S1 (S (NP (NN consonant)) (VP (VBN articulated) (PP (IN by) (S (VP (VBG constricting) (PRN (-LRB- -LRB-) (CC but) (ADJP (RB not) (VBG closing)) (-RRB- -RRB-)) (NP (DT the) (JJ vocal) (NN tract))))))))	continuant_consonant.n.01	N	JJ	N	#
143	spirant	continuant	consonant	(S1 (S (NP (DT a) (JJ continuant) (NN consonant)) (VP (VBN produced) (PP (IN by) (S (NP (NN breath)) (VP (VBG moving) (PP (IN against) (NP (NP (DT a) (NN narrowing)) (PP (IN of) (NP (DT the) (JJ vocal) (NN tract)))))))))))	fricative_consonant.n.01	N	JJ	N	#
144	palatalized	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	#
145	palatalised	pronounce	consonant	(S1 (S (VP (VB pronounce) (NP (NP (DT a) (NN consonant)) (PP (IN with) (NP (NP (DT the) (NN tongue)) (PP (IN against) (NP (DT the) (NN palate)))))))))	palatalize.v.01	V	V	N	#
146	harmonised	write	harmony	(S1 (S (VP (VB write) (NP (DT a) (NN harmony)) (PP (IN for)))))	harmonize.v.02	V	V	N	#
147	harmonised	bring	things	(S1 (S (VP (VP (VB bring) (-LRB- -LRB-) (NP (JJ several) (NNS things)) (-RRB- -RRB-) (PP (IN into) (NP (NN consonance)))) (CC or) (VP (VB relate) (ADVP (RB harmoniously))))))	harmonize.v.04	V	V	N	#
148	harmonised	making	music	(S1 (S (VP (VB bring) (PP (IN into) (NP (NP (NN consonance)) (, ,) (NP (NN harmony)) (, ,) (CC or) (NP (NN accord)))) (SBAR (IN while) (S (VP (VBG making) (NP (NN music) (CC or) (NN singing))))))))	harmonize.v.06	V	V	N	#
149	anthelminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	#
150	helminthic	parasitic	worms	(S1 (NP (NP (DT a) (NN medication)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG causing) (NP (NP (DT the) (NN evacuation)) (PP (IN of) (NP (JJ parasitic) (JJ intestinal) (NNS worms))))))))))	vermifuge.n.01	N	JJ	N	#
151	raftered	provide	ceiling	(S1 (S (VP (VB provide) (-LRB- -LRB-) (NP (DT a) (NN ceiling)) (-RRB- -RRB-) (PP (IN with) (NP (NNS rafters))))))	rafter.v.01	V	V	N	#
152	high-rise	multistoried	building	(S1 (NP (NP (NNP tower)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ multistoried) (NN building)) (PP (IN of) (NP (NNS offices) (CC or) (NNS apartments))))))))	high-rise.n.01	N	JJ	N	#
153	double-dealing	bad	faith	(S1 (S (S (VP (VBG acting) (PP (IN in) (NP (JJ bad) (NN faith))))) (: ;) (S (NP (NN deception)) (PP (IN by) (S (VP (VBG pretending) (S (VP (TO to) (VP (VB entertain) (NP (NP (CD one) (NN set)) (PP (IN of) (NP (NNS intentions)))) (SBAR (IN while) (S (VP (VBG acting) (PP (IN under) (NP (NP (DT the) (NN influence)) (PP (IN of) (NP (DT another)))))))))))))))))	duplicity.n.02	N	JJ	N	#
154	de-iodinating	remove	iodine	(S1 (S (VP (VB remove) (NP (NN iodine)) (PP (IN from)))))	de-iodinate.v.01	V	V	N	#
155	industrialised	organize	production	(S1 (S (VP (VB organize) (-LRB- -LRB-) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN something)))) (-RRB- -RRB-) (PP (IN into) (NP (DT an) (NN industry))))))	industrialize.v.01	V	V	N	#
156	industrialised	develop	industry	(S1 (S (S (VP (VB develop) (NP (NN industry)))) (: ;) (S (VP (VB become) (ADJP (JJ industrial))))))	industrialize.v.02	V	V	N	#
157	heart-to-heart	intimate	talk	(S1 (NP (NP (DT an) (JJ intimate) (NN talk)) (PP (IN in) (ADJP (JJ private)))))	heart-to-heart.n.01	N	JJ	N	#
158	colonised	establish	colony	(S1 (S (VP (VP (VB settle) (PP (IN as) (NP (NNS colonists)))) (CC or) (VP (VB establish) (NP (NP (DT a) (NN colony)) (PRN (-LRB- -LRB-) (IN in) (-RRB- -RRB-)))))))	colonize.v.02	V	V	N	#
159	co-ed	female	student	(S1 (NP (NP (DT a) (JJ female) (NN student)) (PP (IN at) (NP (DT a) (JJ coeducational) (NN college) (CC or) (NN university)))))	co-ed.n.01	N	JJ	N	#
160	introjected	incorporate	attitudes	(S1 (S (VP (VB incorporate) (-LRB- -LRB-) (NP (NNS attitudes) (CC or) (NNS ideas)) (-RRB- -RRB-) (PP (IN into) (NP (NP (CD one) (POS 's)) (NN personality) (NN unconsciously))))))	introject.v.01	V	V	N	#
161	anti-intellectual	intellectual	pursuits	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ uninterested)) (PP (IN in) (NP (JJ intellectual) (NNS pursuits))))))))	philistine.n.01	N	JJ	N	#
162	revitalising	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	V	N	#
163	tantalising	persistent	criticism	(S1 (S (VP (VB harass) (PP (IN with) (NP (NP (JJ persistent) (NN criticism)) (CC or) (NP (NN carping)))))))	tease.v.02	V	JJ	N	#
164	labelled	assign	label	(S1 (S (VP (VB assign) (NP (NP (DT a) (NN label)) (SBAR (S (VP (TO to) (VP (: ;) (VB designate) (PP (IN with) (NP (DT a) (NN label)))))))))))	label.v.01	V	V	N	#
165	labelled	attach	tag	(S1 (S (VP (VB attach) (NP (DT a) (NN tag) (CC or) (NN label)) (PP (TO to)))))	tag.v.01	V	V	N	#
166	labelled	pronounce	judgment	(S1 (S (VP (VB pronounce) (NP (NN judgment)) (PP (IN on)))))	pronounce.v.02	V	V	N	#
167	labelled	introducing	atom	(S1 (S (VP (VB distinguish) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (NN compound) (CC or) (NN molecule))) (-RRB- -RRB-)) (PP (IN by) (S (VP (VBG introducing) (NP (DT a) (VBN labeled) (NN atom))))))))	label.v.04	V	V	N	#
168	labelled	using	isotope	(S1 (S (VP (VB distinguish) (PRN (-LRB- -LRB-) (NP (NP (DT an) (NN element)) (CC or) (NP (NN atom))) (-RRB- -RRB-)) (PP (IN by) (S (VP (VBG using) (NP (NP (DT a) (JJ radioactive) (NN isotope)) (CC or) (NP (NP (DT an) (NN isotope)) (PP (IN of) (NP (JJ unusual) (NN mass))) (PP (IN for) (S (VP (VBG tracing) (PP (IN through) (NP (JJ chemical) (NNS reactions))))))))))))))	label.v.05	V	V	N	#
169	catarrhine	nonprehensile	tails	(S1 (FRAG (PP (IN of) (NP (NP (NNP Africa)) (CC or) (NP (NNP Arabia) (CC or) (NNP Asia)))) (: ;) (S (VP (VBG having) (S (NP (JJ nonprehensile) (NNS tails) (CC and) (NNS nostrils)) (VP (VB close) (ADVP (RB together))))))))	old_world_monkey.n.01	N	JJ	N	#
170	platyrrhine	hairy-faced	monkeys	(S1 (NP (NP (JJ hairy-faced) (JJ arboreal) (NNS monkeys)) (VP (VBG having) (NP (NP (ADJP (RB widely) (VBN separated)) (NNS nostrils)) (CC and) (NP (JJ long) (ADJP (RB usually) (JJ prehensile)) (NNS tails))))))	new_world_monkey.n.01	N	JJ	N	#
171	platyrrhinian	hairy-faced	monkeys	(S1 (NP (NP (JJ hairy-faced) (JJ arboreal) (NNS monkeys)) (VP (VBG having) (NP (NP (ADJP (RB widely) (VBN separated)) (NNS nostrils)) (CC and) (NP (JJ long) (ADJP (RB usually) (JJ prehensile)) (NNS tails))))))	new_world_monkey.n.01	N	JJ	N	#
172	look-alike	famous	person	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (ADVP (RB closely)) (VBZ resembles) (NP (NP (DT a) (JJ famous) (NN person)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT an) (NN actor)) (-RRB- -RRB-))))))))	double.n.03	N	JJ	N	#
173	choky	British	slang	(S1 (NP (NP (JJ British) (NN slang)) (PRN (-LRB- -LRB-) (VP (VBN dated)) (-RRB- -RRB-)) (PP (IN for) (NP (DT a) (NN prison)))))	chokey.n.01	N	JJ	N	#
174	soughing	make	sound	(S1 (S (VP (VB make) (NP (DT a) (JJ murmuring) (NN sound)))))	sough.v.01	V	V	N	#
175	worshipped	show	devotion	(S1 (S (VP (VB show) (NP (NP (NN devotion)) (PP (TO to) (NP (-LRB- -LRB-) (NP (DT a) (NN deity)) (-RRB- -RRB-)))))))	worship.v.02	V	V	N	#
176	worshipped	attend	services	(S1 (S (VP (VB attend) (NP (JJ religious) (NNS services)))))	worship.v.03	V	V	N	#
177	favourite	special	favor	(S1 (S (NP (NN something)) (VP (VBN regarded) (PP (IN with) (NP (NP (JJ special) (NN favor)) (CC or) (NP (NN liking)))))))	favorite.n.01	N	JJ	N	#
178	majuscule	large	characters	(S1 (S (S (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ large) (JJ alphabetic) (NNS characters)))) (VP (VBD used) (PP (IN as) (NP (DT the) (JJ first) (NN letter))) (PP (PP (IN in) (S (VP (VBG writing) (CC or) (VBG printing) (NP (JJ proper) (NNS names))))) (CC and) (PP (ADVP (RB sometimes)) (IN for) (NP (NN emphasis)))))) (: ;) (S (NP (NNS capitals)) (VP (VBD were) (VP (VBN kept) (PP (IN in) (NP (NP (DT the) (JJ upper) (NN half)) (PP (IN of) (NP (DT the) (NN type) (NN case)))))))) (CC and) (RB so) (S (VP (VBD became) (VP (VBN known) (PP (IN as) (NP (JJ upper-case) (NNS letters)))))) ('' '')))	capital.n.04	N	JJ	N	#
179	pseudohermaphrodite	external	genitalia	(S1 (S (NP (NN someone)) (VP (VBG having) (NP (NP (NP (JJ external) (NNS genitalia)) (PP (IN of) (NP (CD one) (NN sex)))) (CC and) (NP (NP (JJ internal) (NN sex) (NNS organs)) (PP (IN of) (NP (DT the) (JJ other) (NN sex)))))) (: ;) (RB not) (S (NP (DT a) (JJ true)) (VP (VBP hermaphrodite) (SBAR (IN because) (S (NP (EX there)) (VP (VBZ is) (NP (NP (NP (DT no) (NN ambiguity)) (PP (IN in) (NP (NP (DT the) (NN sex)) (PP (IN of) (NP (DT the) (JJ external) (NN genitalia)))))) (CC and) (ADVP (RB hence)) (NP (NP (DT no) (NN question)) (PP (IN about) (NP (NN gender))) (PP (IN at) (NP (NN birth))))))))))))	pseudohermaphrodite.n.01	N	JJ	N	#
180	womanlike	adult	female	(S1 (NP (NP (NP (DT the) (NN trait)) (PP (IN of) (S (VP (VBG being) (ADVP (RB womanly)))))) (: ;) (S (VP (VBG having) (NP (NP (DT the) (NNS characteristics)) (PP (IN of) (NP (DT an) (JJ adult) (NN female))))))))	womanliness.n.01	N	JJ	N	#
181	mismated	unsuitable	mate	(S1 (S (VP (VB provide) (PP (IN with) (NP (DT an) (JJ unsuitable) (NN mate))))))	mismate.v.01	V	JJ	N	#
182	mechanised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	#
183	motorised	armed	motor	(S1 (S (VP (VB equip) (PP (IN with) (NP (JJ armed) (CC and) (JJ armored) (NN motor) (NNS vehicles))))))	mechanize.v.01	V	JJ	N	#
184	conventionalized	conventional	style	(S1 (S (VP (VB represent) (PP (VBG according) (PP (TO to) (NP (DT a) (JJ conventional) (NN style)))))))	stylize.v.01	V	JJ	N	#
185	stylised	conventional	style	(S1 (S (VP (VB represent) (PP (VBG according) (PP (TO to) (NP (DT a) (JJ conventional) (NN style)))))))	stylize.v.01	V	JJ	N	#
186	obsessive-compulsive	obsessive-compulsive	characteristics	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ obsessive-compulsive) (NNS characteristics)))))	obsessive-compulsive.n.01	N	JJ	N	#
187	recusant	established	standards	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ refuses) (S (VP (TO to) (VP (VB conform) (PP (TO to) (NP (NP (JJ established) (NNS standards)) (PP (IN of) (NP (NN conduct)))))))))))))	nonconformist.n.02	N	JJ	N	#
188	ageing	desirable	qualities	(S1 (S (VP (VBG acquiring) (NP (JJ desirable) (NNS qualities)) (PP (IN by) (S (VP (VBG being) (VP (VBN left) (S (ADJP (JJ undisturbed))) (PP (IN for) (NP (DT some) (NN time))))))))))	ripening.n.02	N	JJ	N	#
189	cancelled	declare	null	(S1 (S (S (VP (VB declare) (NP (NN null) (CC and) (NN void)))) (: ;) (S (VP (VB make) (ADJP (JJ ineffective))))))	cancel.v.03	V	V	N	#
190	double-spaced	full	space	(S1 (S (VP (NN type) (PP (IN with) (NP (NP (DT a) (JJ full) (NN space)) (PP (IN between) (NP (NNS lines))))))))	double-space.v.01	V	JJ	N	#
191	demoralised	lower	someone	(S1 (S (NP (NP (JJR lower) (NN someone) (POS 's)) (NNS spirits)) (: ;) (VP (VBP make) (VP (VBN downhearted)))))	depress.v.01	V	JJ	N	#
192	rough-and-tumble	disorderly	fighting	(S1 (NP (JJ disorderly) (NN fighting)))	hassle.n.02	N	JJ	N	#
193	agonised	suffer	agony	(S1 (S (VP (VB suffer) (NP (NN agony) (CC or) (NN anguish)))))	agonize.v.02	V	V	N	#
194	agonising	suffer	agony	(S1 (S (VP (VB suffer) (NP (NN agony) (CC or) (NN anguish)))))	agonize.v.02	V	V	N	#
195	bypast	avoid	something	(S1 (S (VP (VB avoid) (NP (NP (NN something)) (ADJP (JJ unpleasant) (CC or) (JJ laborious))))))	bypass.v.01	V	V	N	#
196	long-suffering	patient	endurance	(S1 (NP (NP (JJ patient) (NN endurance)) (PP (IN of) (NP (NP (NN pain)) (CC or) (NP (NN unhappiness))))))	long-sufferance.n.01	N	JJ	N	#
197	patronised	do	shopping	(S1 (S (S (VP (VB do) (NP (NP (CD one) (POS 's)) (NN shopping)) (PP (IN at)))) (: ;) (S (VP (VB do) (NP (NN business)) (PP (IN with)))) (: ;) (S (VP (VB be) (NP (DT a) (NN customer) (CC or) (NN client)) (PP (IN of))))))	patronize.v.02	V	V	N	#
198	patronised	assume	sponsorship	(S1 (S (VP (VB assume) (NP (NP (NN sponsorship)) (PP (IN of))))))	sponsor.v.01	V	V	N	#
199	patronised	be	customer	(S1 (S (VP (VB be) (NP (DT a) (JJ regular) (NN customer) (CC or) (NN client)) (PP (IN of)))))	patronize.v.04	V	V	N	#
200	chequered	draw	squares	(S1 (S (S (VP (VP (VB mark) (PP (IN into) (NP (NNS squares)))) (CC or) (VP (VB draw) (NP (NNS squares)) (ADVP (RB on))))) (: ;) (S (VP (VB draw) (VP (VBN crossed) (NP (NNS lines)) (PP (IN on)))))))	check.v.16	V	V	N	#
201	chequered	different	colors	(S1 (S (VP (VBP variegate) (PP (IN with) (NP (NP (JJ different) (NNS colors)) (, ,) (NP (NNS shades)) (, ,) (CC or) (NP (NNS patterns)))))))	checker.v.02	V	JJ	N	#
202	vermiculate	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	#
203	vermiculated	wavy	lines	(S1 (S (VP (VB decorate) (PP (IN with) (S (VP (VBG wavy) (CC or) (VBG winding) (NP (NNS lines))))))))	vermiculate.v.01	V	V	N	#
204	neutralised	be	threat	(S1 (S (VP (VB get) (ADJP (JJ rid) (PP (IN of))) (PRN (-LRB- -LRB-) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (MD may) (VP (VB be) (NP (DT a) (NN threat))))))) (-RRB- -RRB-)) (PP (IN by) (NP (VBG killing))))))	neutralize.v.04	V	V	N	#
205	neutralised	military	action	(S1 (S (VP (VB make) (ADJP (JJ incapable) (PP (IN of) (NP (JJ military) (NN action)))))))	neutralize.v.05	V	JJ	N	#
206	neutralised	counterbalancing	effect	(S1 (S (VP (VB make) (ADJP (JJ ineffective)) (PP (IN by) (S (VP (VBG counterbalancing) (NP (NP (DT the) (NN effect)) (PP (IN of)))))))))	neutralize.v.02	V	V	N	#
207	naturalised	adapt	plant	(S1 (S (VP (VB adapt) (-LRB- -LRB-) (NP (NP (DT a) (JJ wild) (NN plant)) (CC or) (NP (JJ unclaimed) (NN land))) (-RRB- -RRB-) (PP (TO to) (NP (DT the) (NN environment))))))	domesticate.v.01	V	V	N	#
208	ploughed	turn	earth	(S1 (S (VP (TO to) (VP (VP (VB break)) (CC and) (VP (VB turn) (PRT (RP over)) (NP (NN earth)) (ADVP (RB especially)) (PP (IN with) (NP (DT a) (VB plow))))))))	plow.v.01	V	V	N	#
209	meshuggeneh	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	#
210	meshuggener	crazy	fool	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT a) (JJ crazy) (NN fool))))	meshuggeneh.n.01	N	JJ	N	#
211	ad-lib	prior	preparation	(S1 (S (VP (VB remark) (VP (VBN made) (PP (ADVP (RB spontaneously)) (IN without) (NP (JJ prior) (NN preparation)))))))	ad-lib.n.01	N	JJ	N	#
212	nouveau-riche	higher	status	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ has) (ADVP (RB suddenly)) (VP (VBN risen) (PP (TO to) (NP (DT a) (JJR higher) (JJ economic) (NN status))))) (CC but) (VP (VBZ has) (RB not) (VP (VBN gained) (NP (NP (JJ social) (NN acceptance)) (PP (IN of) (NP (NP (NNS others)) (PP (IN in) (NP (DT that) (NN class)))))))))))))	upstart.n.02	N	JJ	N	#
213	tete-a-tete	private	conversation	(S1 (NP (NP (DT a) (JJ private) (NN conversation)) (PP (IN between) (NP (CD two) (NNS people)))))	tete-a-tete.n.01	N	JJ	N	#
214	tete-a-tete	small	sofa	(S1 (NP (NP (JJ small) (NN sofa)) (SBAR (WHNP (WDT that)) (S (VP (VBZ seats) (NP (CD two) (NNS people)))))))	love_seat.n.01	N	JJ	N	#
215	modernised	make	repairs	(S1 (S (VP (VB make) (NP (NNS repairs) (, ,) (NNS renovations) (, ,) (NNS revisions) (CC or) (NNS adjustments)) (PP (TO to)))))	overhaul.v.02	V	V	N	#
216	toilet-trained	use	toilet	(S1 (NP (NP (NN train)) (PRN (-LRB- -LRB-) (NP (DT a) (JJ small) (NN child)) (-RRB- -RRB-)) (SBAR (S (VP (TO to) (VP (VB use) (NP (DT the) (NN toilet))))))))	toilet-train.v.01	V	V	N	#
217	demythologized	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	#
218	demythologised	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	V	N	#
219	visualised	form	picture	(S1 (S (VP (VB form) (NP (NP (DT a) (JJ mental) (NN picture)) (PP (IN of) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ invisible) (CC or) (JJ abstract)))))))))))	visualize.v.03	V	V	N	#
220	make-believe	imaginative	play	(S1 (NP (JJ imaginative) (JJ intellectual) (NN play)))	pretense.n.03	N	JJ	N	#
221	neandertal	extinct	human	(S1 (NP (NP (JJ extinct) (JJ robust) (NN human)) (PP (IN of) (NP (NP (NNP Middle) (NNP Paleolithic)) (PP (IN in) (NP (NP (NNP Europe)) (CC and) (NP (JJ western) (NNP Asia))))))))	neandertal_man.n.01	N	JJ	N	#
222	riming	last	syllable	(S1 (S (VP (VB be) (ADJP (JJ similar)) (PP (IN in) (NP (NN sound))) (, ,) (PP (ADVP (RB especially)) (IN with) (NP (NP (NN respect)) (PP (TO to) (NP (DT the) (JJ last) (NN syllable))))))))	rhyme.v.02	V	JJ	N	#
223	riming	compose	rhymes	(S1 (NP (JJ compose) (NNS rhymes)))	rhyme.v.01	V	JJ	N	#
224	harum-scarum	reckless	person	(S1 (NP (DT a) (JJ reckless) (JJ impetuous) (JJ irresponsible) (NN person)))	daredevil.n.01	N	JJ	N	#
